,words,predictions
8061,sustained,O
8062,weight,O
8063,and,O
8064,fat,O
8065,loss,O
8066,",",O
8067,and,O
8068,attenuated,O
8069,the,O
8070,reduction,O
8071,in,O
8072,energy,O
8073,expenditure,O
8074,associated,O
8075,with,O
8076,calorie,O
8077,restriction,O
8078,.,O
8079,Whey,B
8080,",",O
8081,lactalbumin,O
8082,and,O
8083,lactoferrin,O
8084,improved,O
8085,glucose,O
8086,clearance,O
8087,partly,O
8088,through,O
8089,differential,O
8090,upregulation,O
8091,of,O
8092,glucoregulatory,O
8093,transcripts,O
8094,in,O
8095,the,O
8096,liver,O
8097,and,O
8098,skeletal,O
8099,muscle,O
8100,.,O
8101,Interestingly,O
8102,",",O
8103,lactalbumin,O
8104,and,O
8105,lactoferrin,O
8106,decreased,O
8107,hepatic,O
8108,lipidosis,O
8109,partly,O
8110,through,O
8111,downregulation,O
8112,of,O
8113,lipogenic,O
8114,and/or,O
8115,upregulation,O
8116,of,O
8117,β,O
8118,-,O
8119,oxidation,O
8120,transcripts,O
8121,",",O
8122,and,O
8123,differentially,O
8124,modulated,O
8125,cecal,O
8126,bacterial,O
8127,populations,O
8128,.,O
8129,Our,O
8130,findings,O
8131,demonstrate,O
8132,that,O
8133,protein,O
8134,quantity,O
8135,and,O
8136,quality,O
8137,are,O
8138,important,O
8139,for,O
8140,improving,O
8141,energy,O
8142,balance,O
8143,.,O
8144,Dietary,O
8145,lactalbumin,O
8146,and,O
8147,lactoferrin,O
8148,improved,O
8149,energy,O
8150,balance,O
8151,and,O
8152,metabolism,O
8153,",",O
8154,and,O
8155,decreased,O
8156,adiposity,O
8157,",",O
8158,with,O
8159,the,O
8160,effects,O
8161,of,O
8162,lactoferrin,O
8163,being,O
8164,partly,O
8165,independent,O
8166,of,O
8167,caloric,O
8168,intake,O
8169,.,O
8170,Specific,O
8171,beverage,O
8172,intake,O
8173,may,O
8174,be,O
8175,associated,O
8176,with,O
8177,the,O
8178,risk,O
8179,of,O
8180,renal,O
8181,cell,O
8182,cancer,O
8183,through,O
8184,a,O
8185,diluting,O
8186,effect,O
8187,of,O
8188,carcinogens,O
8189,",",O
8190,alterations,O
8191,of,O
8192,hormone,O
8193,levels,O
8194,",",O
8195,or,O
8196,other,O
8197,changes,O
8198,in,O
8199,the,O
8200,renal,O
8201,tubular,O
8202,environment,O
8203,",",O
8204,but,O
8205,few,O
8206,prospective,O
8207,studies,O
8208,have,O
8209,examined,O
8210,these,O
8211,associations,O
8212,.,O
8213,We,O
8214,evaluated,O
8215,the,O
8216,associations,O
8217,between,O
8218,coffee,B
8219,",",O
8220,tea,B
8221,",",O
8222,milk,B
8223,",",O
8224,soda,B
8225,and,O
8226,fruit,B
8227,and,O
8228,vegetable,B
8229,juice,I
8230,intakes,I
8231,and,O
8232,renal,O
8233,cell,O
8234,cancer,O
8235,risk,O
8236,in,O
8237,a,O
8238,pooled,O
8239,analysis,O
8240,of,O
8241,13,O
8242,prospective,O
8243,studies,O
8244,(,O
8245,"530,469",O
8246,women,O
8247,and,O
8248,"244,483",O
8249,men,O
8250,),O
8251,.,O
8252,Participants,O
8253,completed,O
8254,a,O
8255,validated,O
8256,food,O
8257,-,O
8258,frequency,O
8259,questionnaire,O
8260,at,O
8261,baseline,O
8262,.,O
8263,Using,O
8264,the,O
8265,primary,O
8266,data,O
8267,",",O
8268,the,O
8269,study,O
8270,-,O
8271,specific,O
8272,relative,O
8273,risks,O
8274,(,O
8275,RRs,O
8276,),O
8277,were,O
8278,calculated,O
8279,and,O
8280,then,O
8281,pooled,O
8282,using,O
8283,a,O
8284,random,O
8285,effects,O
8286,model,O
8287,.,O
8288,Coffee,B
8289,consumption,I
8290,was,O
8291,associated,O
8292,with,O
8293,a,O
8294,modestly,O
8295,lower,O
8296,risk,O
8297,of,O
8298,renal,O
8299,cell,O
8300,cancer,O
8301,(,O
8302,pooled,O
8303,multivariate,O
8304,RR,O
8305,for,O
8306,3,O
8307,or,O
8308,more,O
8309,8,O
8310,oz,O
8311,(,O
8312,237,O
8313,ml,O
8314,),O
8315,cups,O
8316,/,O
8317,day,O
8318,versus,O
8319,less,O
8320,than,O
8321,one,O
8322,8,O
8323,oz,O
8324,(,O
8325,237,O
8326,ml,O
8327,),O
8328,cup,O
8329,/,O
8330,day,O
8331,=,O
8332,0.84,O
8333,;,O
8334,95,O
8335,%,O
8336,CI,O
8337,=,O
8338,0.67,O
8339,-,O
8340,1.05,O
8341,;,O
8342,p,O
8343,value,O
8344,",",O
8345,test,O
8346,for,O
8347,trend,O
8348,=,O
8349,0.22,O
8350,),O
8351,.,O
8352,Tea,B
8353,consumption,I
8354,was,O
8355,also,O
8356,inversely,O
8357,associated,O
8358,with,O
8359,renal,O
8360,cell,O
8361,cancer,O
8362,risk,O
8363,(,O
8364,pooled,O
8365,multivariate,O
8366,RR,O
8367,for,O
8368,1,O
8369,or,O
8370,more,O
8371,8,O
8372,oz,O
8373,(,O
8374,237,O
8375,ml,O
8376,),O
8377,cups,O
8378,/,O
8379,day,O
8380,versus,O
8381,nondrinkers,O
8382,=,O
8383,0.85,O
8384,;,O
8385,95,O
8386,%,O
8387,CI,O
8388,=,O
8389,0.71,O
8390,-,O
8391,1.02,O
8392,;,O
8393,pvalue,O
8394,",",O
8395,test,O
8396,for,O
8397,trend,O
8398,=,O
8399,0.04,O
8400,),O
8401,.,O
8402,No,O
8403,clear,O
8404,associations,O
8405,were,O
8406,observed,O
8407,for,O
8408,milk,B
8409,",",O
8410,soda,B
8411,or,O
8412,juice,B
8413,.,O
8414,Our,O
8415,findings,O
8416,provide,O
8417,strong,O
8418,evidence,O
8419,that,O
8420,neither,O
8421,coffee,B
8422,nor,O
8423,tea,B
8424,consumption,I
8425,increases,O
8426,renal,O
8427,cell,O
8428,cancer,O
8429,risk,O
8430,.,O
8431,Instead,O
8432,",",O
8433,greater,O
8434,consumption,O
8435,of,O
8436,coffee,B
8437,and,O
8438,tea,B
8439,may,O
8440,be,O
8441,associated,O
8442,with,O
8443,a,O
8444,lower,O
8445,risk,O
8446,of,O
8447,renal,O
8448,cell,O
8449,cancer,O
8450,.,O
8451,(,O
8452,c,O
8453,),O
8454,2007,O
8455,Wiley,O
8456,-,O
8457,Liss,O
8458,",",O
8459,Inc.,O
8460,Soybean,B
8461,(,O
8462,Glycine,B
8463,max,I
8464,),O
8465,is,O
8466,a,O
8467,vital,O
8468,oilseed,B
8469,legume,I
8470,crop,O
8471,that,O
8472,provides,O
8473,protein,O
8474,and,O
8475,oil,B
8476,for,O
8477,humans,O
8478,and,O
8479,feedstock,O
8480,for,O
8481,animals,O
8482,.,O
8483,Flowering,O
8484,is,O
8485,a,O
8486,prerequisite,O
8487,for,O
8488,seed,O
8489,production,O
8490,.,O
8491,Floral,O
8492,transition,O
8493,",",O
8494,from,O
8495,vegetative,O
8496,to,O
8497,reproductive,O
8498,stage,O
8499,",",O
8500,in,O
8501,a,O
8502,plant,O
8503,",",O
8504,is,O
8505,regulated,O
8506,by,O
8507,environmental,O
8508,(,O
8509,light,O
8510,",",O
8511,temperature,O
8512,),O
8513,and,O
8514,endogenous,O
8515,factors,O
8516,.,O
8517,In,O
8518,Arabidopsis,O
8519,",",O
8520,Flowering,O
8521,Locus,O
8522,T,O
8523,(,O
8524,FT,O
8525,),O
8526,protein,O
8527,is,O
8528,shown,O
8529,to,O
8530,be,O
8531,a,O
8532,mobile,O
8533,signal,O
8534,that,O
8535,moves,O
8536,from,O
8537,leaf,O
8538,to,O
8539,shoot,O
8540,apical,O
8541,meristem,O
8542,to,O
8543,induce,O
8544,flowering,O
8545,.,O
8546,However,O
8547,",",O
8548,FTs,O
8549,role,O
8550,in,O
8551,soybean,B
8552,is,O
8553,not,O
8554,fully,O
8555,resolved,O
8556,due,O
8557,to,O
8558,the,O
8559,presence,O
8560,of,O
8561,multiple,O
8562,(,O
8563,ten,O
8564,),O
8565,homologs,O
8566,in,O
8567,the,O
8568,genome,O
8569,.,O
8570,Two,O
8571,of,O
8572,the,O
8573,ten,O
8574,FT,O
8575,homologs,O
8576,(,O
8577,GmFT2a,O
8578,and,O
8579,GmFT5a,O
8580,),O
8581,have,O
8582,a,O
8583,role,O
8584,in,O
8585,the,O
8586,floral,O
8587,transition,O
8588,while,O
8589,GmFT1a,O
8590,and,O
8591,GmFT4,O
8592,suppress,O
8593,soybean,O
8594,flowering,O
8595,.,O
8596,Recent,O
8597,deep,O
8598,sequencing,O
8599,data,O
8600,revealed,O
8601,that,O
8602,six,O
8603,FT,O
8604,homologs,O
8605,are,O
8606,expressed,O
8607,in,O
8608,shoot,O
8609,apical,O
8610,meristem,O
8611,and,O
8612,leaves,O
8613,during,O
8614,floral,O
8615,transition,O
8616,.,O
8617,One,O
8618,FT,O
8619,homolog,O
8620,",",O
8621,GmFT7,O
8622,showed,O
8623,strong,O
8624,expression,O
8625,during,O
8626,soybean,O
8627,floral,O
8628,transition,O
8629,.,O
8630,Phenolic,O
8631,compounds,O
8632,are,O
8633,a,O
8634,large,O
8635,class,O
8636,of,O
8637,phytochemicals,O
8638,that,O
8639,are,O
8640,widespread,O
8641,in,O
8642,the,O
8643,plant,O
8644,kingdom,O
8645,and,O
8646,known,O
8647,to,O
8648,have,O
8649,antioxidant,O
8650,capacities,O
8651,.,O
8652,This,O
8653,study,O
8654,also,O
8655,determined,O
8656,the,O
8657,potential,O
8658,neuroprotective,O
8659,effect,O
8660,of,O
8661,extracts,O
8662,from,O
8663,fruits,B
8664,and,O
8665,leaves,B
8666,against,O
8667,glutamate,O
8668,-,O
8669,mediated,O
8670,excitotoxicity,O
8671,",",O
8672,which,O
8673,is,O
8674,believed,O
8675,to,O
8676,contribute,O
8677,to,O
8678,disorders,O
8679,such,O
8680,as,O
8681,stroke,O
8682,and,O
8683,neurodegenerative,O
8684,diseases,O
8685,.,O
8686,Lingonberry,O
8687,and,O
8688,blueberry,O
8689,plants,O
8690,were,O
8691,found,O
8692,to,O
8693,be,O
8694,rich,O
8695,sources,O
8696,of,O
8697,phenolic,O
8698,compounds,O
8699,.,O
8700,Total,O
8701,antioxidant,O
8702,capacities,O
8703,in,O
8704,terms,O
8705,of,O
8706,radical,O
8707,scavenging,O
8708,activity,O
8709,and,O
8710,reducing,O
8711,power,O
8712,were,O
8713,much,O
8714,higher,O
8715,in,O
8716,leaves,O
8717,of,O
8718,both,O
8719,plants,O
8720,as,O
8721,compared,O
8722,to,O
8723,their,O
8724,fruits,B
8725,.,O
8726,These,O
8727,results,O
8728,were,O
8729,in,O
8730,correlation,O
8731,with,O
8732,phenolic,O
8733,contents,O
8734,including,O
8735,total,O
8736,flavonoids,O
8737,",",O
8738,anthocyanins,O
8739,",",O
8740,and,O
8741,tannins,O
8742,.,O
8743,Brain,O
8744,-,O
8745,derived,O
8746,cell,O
8747,cultures,O
8748,from,O
8749,rats,O
8750,were,O
8751,prepared,O
8752,and,O
8753,grown,O
8754,for,O
8755,about,O
8756,2,O
8757,weeks,O
8758,.,O
8759,Cell,O
8760,cultures,O
8761,were,O
8762,treated,O
8763,with,O
8764,glutamate,O
8765,(,O
8766,100,O
8767,μM,O
8768,),O
8769,for,O
8770,24,O
8771,h,O
8772,",",O
8773,and,O
8774,the,O
8775,effect,O
8776,of,O
8777,extracts,O
8778,was,O
8779,determined,O
8780,on,O
8781,cells,O
8782,subjected,O
8783,to,O
8784,this,O
8785,excitotoxicity,O
8786,.,O
8787,Glutamate,O
8788,treatment,O
8789,caused,O
8790,approximately,O
8791,23,O
8792,%,O
8793,cell,O
8794,loss,O
8795,when,O
8796,measured,O
8797,after,O
8798,24,O
8799,h,O
8800,of,O
8801,exposure,O
8802,.,O
8803,Whereas,O
8804,lingonberry,O
8805,fruit,O
8806,extract,O
8807,did,O
8808,not,O
8809,provide,O
8810,protection,O
8811,from,O
8812,glutamate,O
8813,toxicity,O
8814,",",O
8815,blueberry,O
8816,fruit,O
8817,extracts,O
8818,were,O
8819,extremely,O
8820,protective,O
8821,.,O
8822,Leaf,O
8823,extracts,O
8824,of,O
8825,both,O
8826,lingonberry,O
8827,and,O
8828,blueberry,O
8829,showed,O
8830,a,O
8831,significant,O
8832,neuroprotective,O
8833,effect,O
8834,.,O
8835,These,O
8836,findings,O
8837,suggest,O
8838,that,O
8839,berries,B
8840,or,O
8841,their,O
8842,components,O
8843,may,O
8844,contribute,O
8845,to,O
8846,protecting,O
8847,the,O
8848,brain,O
8849,from,O
8850,various,O
8851,pathologies,O
8852,.,O
8853,The,O
8854,Committee,O
8855,on,O
8856,Diet,O
8857,",",O
8858,Nutrition,O
8859,",",O
8860,and,O
8861,Cancer,O
8862,of,O
8863,the,O
8864,National,O
8865,Academy,O
8866,of,O
8867,Sciences,O
8868,recently,O
8869,evaluated,O
8870,the,O
8871,role,O
8872,of,O
8873,diet,O
8874,in,O
8875,carcinogenesis,O
8876,.,O
8877,Both,O
8878,epidemiological,O
8879,and,O
8880,laboratory,O
8881,evidence,O
8882,suggests,O
8883,that,O
8884,a,O
8885,high,O
8886,intake,O
8887,of,O
8888,total,O
8889,fat,O
8890,increases,O
8891,susceptibility,O
8892,to,O
8893,cancer,O
8894,of,O
8895,different,O
8896,sites,O
8897,",",O
8898,particularly,O
8899,the,O
8900,breast,O
8901,and,O
8902,colon,O
8903,.,O
8904,In,O
8905,contrast,O
8906,",",O
8907,frequent,O
8908,consumption,O
8909,of,O
8910,salt,B
8911,-,I
8912,cured,I
8913,",",B
8914,salt,I
8915,-,I
8916,pickled,I
8917,",",B
8918,or,B
8919,smoked,I
8920,foods,I
8921,",",O
8922,possibly,O
8923,because,O
8924,they,O
8925,may,O
8926,contain,O
8927,nitrosamines,O
8928,or,O
8929,polycyclic,O
8930,aromatic,O
8931,hydrocarbons,O
8932,",",O
8933,appears,O
8934,to,O
8935,increase,O
8936,the,O
8937,risk,O
8938,of,O
8939,esophageal,O
8940,or,O
8941,stomach,O
8942,cancer,O
8943,.,O
8944,Excessive,B
8945,alcohol,I
8946,consumption,I
8947,among,O
8948,smokers,O
8949,appears,O
8950,to,O
8951,be,O
8952,associated,O
8953,with,O
8954,an,O
8955,elevated,O
8956,risk,O
8957,of,O
8958,cancers,O
8959,of,O
8960,the,O
8961,oral,O
8962,cavity,O
8963,",",O
8964,esophagus,O
8965,",",O
8966,larynx,O
8967,",",O
8968,and,O
8969,respiratory,O
8970,tract,O
8971,.,O
8972,Interim,O
8973,dietary,O
8974,guidelines,O
8975,to,O
8976,reduce,O
8977,the,O
8978,risk,O
8979,of,O
8980,cancer,O
8981,were,O
8982,proposed,O
8983,in,O
8984,accordance,O
8985,with,O
8986,these,O
8987,conclusions,O
8988,.,O
8989,No,O
8990,definitive,O
8991,conclusions,O
8992,were,O
8993,reached,O
8994,for,O
8995,other,O
8996,dietary,O
8997,factors,O
8998,",",O
8999,including,O
9000,total,O
9001,calories,O
9002,",",O
9003,cholesterol,O
9004,",",O
9005,fiber,O
9006,",",O
9007,and,O
9008,selenium,O
9009,",",O
9010,nor,O
9011,could,O
9012,the,O
9013,quantitative,O
9014,contribution,O
9015,of,O
9016,diet,O
9017,to,O
9018,overall,O
9019,cancer,O
9020,risk,O
9021,be,O
9022,estimated,O
9023,.,O
9024,The,O
9025,European,O
9026,Commission,O
9027,asked,O
9028,EFSA,O
9029,for,O
9030,a,O
9031,scientific,O
9032,opinion,O
9033,on,O
9034,the,O
9035,risks,O
9036,for,O
9037,animal,O
9038,and,O
9039,human,O
9040,health,O
9041,related,O
9042,to,O
9043,the,O
9044,presence,O
9045,of,O
9046,glycoalkaloids,O
9047,(,O
9048,GAs,O
9049,),O
9050,in,O
9051,feed,O
9052,and,O
9053,food,O
9054,.,O
9055,This,O
9056,risk,O
9057,assessment,O
9058,covers,O
9059,edible,O
9060,parts,O
9061,of,O
9062,potato,B
9063,plants,O
9064,and,O
9065,other,O
9066,food,O
9067,plants,O
9068,containing,O
9069,GAs,O
9070,",",O
9071,in,O
9072,particular,O
9073,",",O
9074,tomato,B
9075,and,O
9076,aubergine,B
9077,.,O
9078,In,O
9079,humans,O
9080,",",O
9081,acute,O
9082,toxic,O
9083,effects,O
9084,of,O
9085,potato,O
9086,GAs,O
9087,(,O
9088,α,O
9089,-,O
9090,solanine,O
9091,and,O
9092,α,O
9093,-,O
9094,chaconine,O
9095,),O
9096,include,O
9097,gastrointestinal,O
9098,symptoms,O
9099,such,O
9100,as,O
9101,nausea,O
9102,",",O
9103,vomiting,O
9104,and,O
9105,diarrhoea,O
9106,.,O
9107,For,O
9108,these,O
9109,effects,O
9110,",",O
9111,the,O
9112,CONTAM,O
9113,Panel,O
9114, ,O
9115,identified,O
9116,a,O
9117,lowest,O
9118,-,O
9119,observed,O
9120,-,O
9121,adverse,O
9122,-,O
9123,effect,O
9124,level,O
9125,of,O
9126,1,O
9127,mg,O
9128,total,O
9129,potato,O
9130,GAs,O
9131,/,O
9132,kg,O
9133,body,O
9134,weight,O
9135,(,O
9136,bw,O
9137,),O
9138,per,O
9139,day,O
9140,as,O
9141,a,O
9142,reference,O
9143,point,O
9144,for,O
9145,the,O
9146,risk,O
9147,characterisation,O
9148,following,O
9149,acute,O
9150,exposure,O
9151,.,O
9152,In,O
9153,humans,O
9154,",",O
9155,no,O
9156,evidence,O
9157,of,O
9158,health,O
9159,problems,O
9160,associated,O
9161,with,O
9162,repeated,O
9163,or,O
9164,long,O
9165,-,O
9166,term,O
9167,intake,O
9168,of,O
9169,GAs,O
9170,via,O
9171,potatoes,B
9172,has,O
9173,been,O
9174,identified,O
9175,.,O
9176,No,O
9177,reference,O
9178,point,O
9179,for,O
9180,chronic,O
9181,exposure,O
9182,could,O
9183,be,O
9184,identified,O
9185,from,O
9186,the,O
9187,experimental,O
9188,animal,O
9189,studies,O
9190,.,O
9191,Occurrence,O
9192,data,O
9193,were,O
9194,available,O
9195,only,O
9196,for,O
9197,α,O
9198,-,O
9199,solanine,O
9200,and,O
9201,α,O
9202,-,O
9203,chaconine,O
9204,",",O
9205,mostly,O
9206,for,O
9207,potatoes,B
9208,.,O
9209,The,O
9210,acute,O
9211,dietary,O
9212,exposure,O
9213,to,O
9214,potato,O
9215,GAs,O
9216,was,O
9217,estimated,O
9218,using,O
9219,a,O
9220,probabilistic,O
9221,approach,O
9222,and,O
9223,applying,O
9224,processing,O
9225,factors,O
9226,for,O
9227,food,O
9228,.,O
9229,Due,O
9230,to,O
9231,the,O
9232,limited,O
9233,data,O
9234,available,O
9235,",",O
9236,a,O
9237,margin,O
9238,of,O
9239,exposure,O
9240,(,O
9241,MOE,O
9242,),O
9243,approach,O
9244,was,O
9245,applied,O
9246,.,O
9247,For,O
9248,adult,O
9249,age,O
9250,groups,O
9251,",",O
9252,the,O
9253,MOEs,O
9254,indicate,O
9255,a,O
9256,health,O
9257,concern,O
9258,only,O
9259,for,O
9260,the,O
9261,food,O
9262,consumption,O
9263,surveys,O
9264,with,O
9265,the,O
9266,highest,O
9267,P95,O
9268,exposures,O
9269,.,O
9270,For,O
9271,tomato,O
9272,and,O
9273,aubergine,O
9274,GAs,O
9275,",",O
9276,the,O
9277,risk,O
9278,to,O
9279,human,O
9280,health,O
9281,could,O
9282,not,O
9283,be,O
9284,characterised,O
9285,due,O
9286,to,O
9287,the,O
9288,lack,O
9289,of,O
9290,occurrence,O
9291,data,O
9292,and,O
9293,the,O
9294,limited,O
9295,toxicity,O
9296,data,O
9297,.,O
9298,For,O
9299,horses,O
9300,",",O
9301,farm,O
9302,and,O
9303,companion,O
9304,animals,O
9305,",",O
9306,no,O
9307,risk,O
9308,characterisation,O
9309,for,O
9310,potato,O
9311,GAs,O
9312,could,O
9313,be,O
9314,performed,O
9315,due,O
9316,to,O
9317,insufficient,O
9318,data,O
9319,on,O
9320,occurrence,O
9321,in,O
9322,feed,O
9323,and,O
9324,on,O
9325,potential,O
9326,adverse,O
9327,effects,O
9328,of,O
9329,GAs,O
9330,in,O
9331,these,O
9332,species,O
9333,.,O
9334,Milk,B
9335,beverages,I
9336,derived,O
9337,from,O
9338,plant,O
9339,-,O
9340,based,O
9341,protein,O
9342,have,O
9343,attracted,O
9344,the,O
9345,interest,O
9346,of,O
9347,consumers,O
9348,and,O
9349,researchers,O
9350,as,O
9351,a,O
9352,health,O
9353,-,O
9354,promoting,O
9355,functional,O
9356,food,O
9357,.,O
9358,It,O
9359,can,O
9360,also,O
9361,be,O
9362,considered,O
9363,as,O
9364,a,O
9365,substitute,O
9366,for,O
9367,animal,B
9368,milk,I
9369,due,O
9370,to,O
9371,various,O
9372,allergy,O
9373,concerns,O
9374,associated,O
9375,with,O
9376,dairy,B
9377,milk,I
9378,.,O
9379,The,O
9380,plant,O
9381,-,O
9382,based,O
9383,emulsions,O
9384,are,O
9385,directed,O
9386,to,O
9387,prevent,O
9388,diet,O
9389,-,O
9390,related,O
9391,chronic,O
9392,diseases,O
9393,including,O
9394,diabetes,O
9395,",",O
9396,cardiovascular,O
9397,",",O
9398,obesity,O
9399,and,O
9400,other,O
9401,disorders,O
9402,due,O
9403,to,O
9404,the,O
9405,presence,O
9406,of,O
9407,healthy,O
9408,long,O
9409,-,O
9410,chain,O
9411,unsaturated,O
9412,fatty,O
9413,acids,O
9414,as,O
9415,compared,O
9416,to,O
9417,bovine,B
9418,milk,I
9419,.,O
9420,Further,O
9421,",",O
9422,associations,O
9423,between,O
9424,nutritional,O
9425,contents,O
9426,(,O
9427,vitamins,O
9428,",",O
9429,minerals,O
9430,and,O
9431,low,O
9432,fat,O
9433,),O
9434,and,O
9435,pharmacological,O
9436,properties,O
9437,of,O
9438,plant,O
9439,-,O
9440,based,O
9441,protein,O
9442,may,O
9443,have,O
9444,extra,O
9445,beneficial,O
9446,effects,O
9447,.,O
9448,The,O
9449,review,O
9450,aims,O
9451,to,O
9452,summarize,O
9453,the,O
9454,four,O
9455,different,O
9456,groups,O
9457,of,O
9458,plant,O
9459,sources,O
9460,(,O
9461,nuts,B
9462,",",O
9463,cereals,B
9464,",",O
9465,seeds,B
9466,and,O
9467,legumes,B
9468,),O
9469,used,O
9470,for,O
9471,the,O
9472,preparation,O
9473,of,O
9474,plant,B
9475,-,I
9476,based,I
9477,milk,I
9478,beverages,I
9479,.,O
9480,In,O
9481,addition,O
9482,",",O
9483,it,O
9484,also,O
9485,provides,O
9486,a,O
9487,detailed,O
9488,review,O
9489,of,O
9490,the,O
9491,general,O
9492,characteristics,O
9493,and,O
9494,functional,O
9495,properties,O
9496,of,O
9497,these,O
9498,plant,O
9499,sources,O
9500,.,O
9501,Physicochemical,O
9502,composition,O
9503,",",O
9504,protein,O
9505,and,O
9506,fats,O
9507,quality,O
9508,",",O
9509,functional,O
9510,properties,O
9511,",",O
9512,effect,O
9513,of,O
9514,heat,O
9515,and,O
9516,high,O
9517,-,O
9518,pressure,O
9519,treatment,O
9520,is,O
9521,also,O
9522,provided,O
9523,in,O
9524,detail,O
9525,.,O
9526,It,O
9527,also,O
9528,covers,O
9529,fats,O
9530,digestibility,O
9531,",",O
9532,protein,O
9533,stability,O
9534,",",O
9535,protein,O
9536,solubility,O
9537,and,O
9538,digestibility,O
9539,.,O
9540,Furthermore,O
9541,",",O
9542,the,O
9543,effect,O
9544,of,O
9545,processing,O
9546,",",O
9547,possible,O
9548,comparative,O
9549,study,O
9550,and,O
9551,potential,O
9552,applications,O
9553,in,O
9554,healthcare,O
9555,have,O
9556,been,O
9557,discussed,O
9558,.,O
9559,We,O
9560,examined,O
9561,whether,O
9562,the,O
9563,adherence,O
9564,to,O
9565,major,O
9566,dietary,O
9567,patterns,O
9568,at,O
9569,baseline,O
9570,of,O
9571,5824,O
9572,nondiabetic,O
9573,Danes,O
9574,(,O
9575,30,O
9576,-,O
9577,60,O
9578,y,O
9579,),O
9580,enrolled,O
9581,in,O
9582,the,O
9583,nonpharmacological,O
9584,Inter99,O
9585,intervention,O
9586,predicted,O
9587,changes,O
9588,in,O
9589,fasting,O
9590,plasma,O
9591,glucose,O
9592,(,O
9593,FPG,O
9594,),O
9595,and,O
9596,postchallenge,O
9597,2,O
9598,-,O
9599,h,O
9600,plasma,O
9601,glucose,O
9602,(,O
9603,2h,O
9604,-,O
9605,PG,O
9606,),O
9607,concentrations,O
9608,during,O
9609,a,O
9610,5,O
9611,y,O
9612,period,O
9613,and,O
9614,whether,O
9615,a,O
9616,potential,O
9617,association,O
9618,was,O
9619,dependent,O
9620,on,O
9621,baseline,O
9622,glucose,O
9623,tolerance,O
9624,status,O
9625,.,O
9626,Through,O
9627,principal,O
9628,component,O
9629,analysis,O
9630,",",O
9631,a,O
9632,score,O
9633,for,O
9634,a,O
9635,traditional,O
9636,dietary,O
9637,pattern,O
9638,(,O
9639,characterized,O
9640,by,O
9641,higher,O
9642,intakes,O
9643,of,O
9644,high,B
9645,-,I
9646,fat,I
9647,sandwich,I
9648,spreads,I
9649,",",O
9650,red,B
9651,meat,I
9652,",",O
9653,potatoes,B
9654,",",O
9655,butter,B
9656,and,O
9657,lard,B
9658,",",O
9659,low,B
9660,-,I
9661,fat,I
9662,fish,I
9663,",",O
9664,sandwich,B
9665,meat,I
9666,",",O
9667,and,O
9668,sauces,B
9669,),O
9670,and,O
9671,a,O
9672,score,O
9673,for,O
9674,a,O
9675,modern,O
9676,dietary,O
9677,pattern,O
9678,(,O
9679,characterized,O
9680,by,O
9681,higher,O
9682,intakes,O
9683,of,O
9684,vegetables,B
9685,",",O
9686,fruit,B
9687,",",O
9688,vegetable,B
9689,oil,I
9690,/,O
9691,vinegar,B
9692,dressing,I
9693,",",O
9694,poultry,B
9695,",",O
9696,pasta,B
9697,",",O
9698,rice,B
9699,",",O
9700,and,O
9701,cereals,B
9702,),O
9703,were,O
9704,estimated,O
9705,for,O
9706,each,O
9707,person,O
9708,at,O
9709,baseline,O
9710,.,O
9711,A,O
9712,higher,O
9713,modern,O
9714,score,O
9715,(,O
9716,of,O
9717,1,O
9718,SD,O
9719,),O
9720,predicted,O
9721,an,O
9722,annual,O
9723,decrease,O
9724,in,O
9725,2h,O
9726,-,O
9727,PG,O
9728,of,O
9729,0.015,O
9730,mmol,O
9731,/,O
9732,L,O
9733,(,O
9734,P,O
9735,<,O
9736,0.01,O
9737,),O
9738,regardless,O
9739,of,O
9740,glucose,O
9741,tolerance,O
9742,status,O
9743,.,O
9744,For,O
9745,individuals,O
9746,with,O
9747,isolated,O
9748,impaired,O
9749,glucose,O
9750,tolerance,O
9751,",",O
9752,a,O
9753,higher,O
9754,traditional,O
9755,score,O
9756,(,O
9757,of,O
9758,1,O
9759,SD,O
9760,),O
9761,predicted,O
9762,an,O
9763,annual,O
9764,increase,O
9765,in,O
9766,2h,O
9767,-,O
9768,PG,O
9769,of,O
9770,0.083,O
9771,mmol,O
9772,/,O
9773,L,O
9774,(,O
9775,P,O
9776,<,O
9777,0.0001,O
9778,),O
9779,.,O
9780,In,O
9781,conclusion,O
9782,",",O
9783,glucose,O
9784,tolerance,O
9785,status,O
9786,did,O
9787,not,O
9788,",",O
9789,in,O
9790,general,O
9791,",",O
9792,affect,O
9793,the,O
9794,predictive,O
