,words,predictions
33162,less,O
33163,than,O
33164,or,O
33165,equal,O
33166,to,O
33167,0.01,O
33168,),O
33169,and,O
33170,from,O
33171,37,O
33172,to,O
33173,34,O
33174,E%,O
33175,(,O
33176,P,O
33177,less,O
33178,than,O
33179,or,O
33180,equal,O
33181,to,O
33182,0.01,O
33183,),O
33184,for,O
33185,the,O
33186,control,O
33187,group,O
33188,.,O
33189,There,O
33190,were,O
33191,significant,O
33192,reductions,O
33193,in,O
33194,the,O
33195,intake,O
33196,of,O
33197,table,O
33198,fat,B
33199,",",B
33200,high,B
33201,-,I
33202,fat,I
33203,milk,I
33204,products,I
33205,",",O
33206,pork,B
33207,and,O
33208,sausages,B
33209,(,O
33210,containing,O
33211,greater,O
33212,than,O
33213,11,O
33214,%,O
33215,fat,O
33216,),O
33217,",",O
33218,eggs,B
33219,",",O
33220,rice,B
33221,",",O
33222,pasta,B
33223,",",O
33224,cakes,B
33225,and,O
33226,chocolate,B
33227,for,O
33228,the,O
33229,intervention,O
33230,group,O
33231,.,O
33232,Concurrently,O
33233,the,O
33234,intake,O
33235,of,O
33236,vegetables,B
33237,",",O
33238,fruits,B
33239,",",O
33240,potatoes,B
33241,",",O
33242,bread,B
33243,",",O
33244,cereals,B
33245,",",O
33246,low,B
33247,-,I
33248,fat,I
33249,milk,I
33250,products,I
33251,",",O
33252,low,B
33253,-,I
33254,fat,I
33255,meat,I
33256,",",O
33257,sausages,B
33258,and,O
33259,fish,B
33260,increased,O
33261,significantly,O
33262,.,O
33263,For,O
33264,the,O
33265,control,O
33266,group,O
33267,there,O
33268,was,O
33269,a,O
33270,significant,O
33271,decrease,O
33272,in,O
33273,the,O
33274,consumption,O
33275,of,O
33276,total,O
33277,milk,B
33278,products,I
33279,",",O
33280,total,O
33281,meats,B
33282,",",O
33283,rice,B
33284,",",O
33285,pasta,B
33286,",",O
33287,cakes,B
33288,",",O
33289,and,O
33290,butter,B
33291,intake,I
33292,while,O
33293,the,O
33294,consumption,O
33295,of,O
33296,vegetables,B
33297,",",O
33298,fruits,B
33299,",",O
33300,cereals,B
33301,and,O
33302,fish,B
33303,increased,O
33304,(,O
33305,P,O
33306,less,O
33307,than,O
33308,or,O
33309,equal,O
33310,to,O
33311,0.01,O
33312,),O
33313,.,O
33314,Reduction,O
33315,of,O
33316,high,B
33317,-,I
33318,fat,I
33319,foods,I
33320,and,O
33321,increases,O
33322,of,O
33323,carbohydrate,B
33324,-,I
33325,rich,I
33326,foods,I
33327,were,O
33328,more,O
33329,pronounced,O
33330,for,O
33331,the,O
33332,intervention,O
33333,group,O
33334,than,O
33335,for,O
33336,the,O
33337,control,O
33338,group,O
33339,.,O
33340,Formal,O
33341,education,O
33342,influenced,O
33343,dietary,O
33344,changes,O
33345,",",O
33346,and,O
33347,dietary,O
33348,counselling,O
33349,should,O
33350,therefore,O
33351,ideally,O
33352,be,O
33353,adapted,O
33354,to,O
33355,education,O
33356,level,O
33357,.,O
33358,This,O
33359,study,O
33360,showed,O
33361,that,O
33362,dietary,O
33363,counselling,O
33364,can,O
33365,bring,O
33366,about,O
33367,significant,O
33368,changes,O
33369,in,O
33370,consumption,O
33371,of,O
33372,high,B
33373,-,I
33374,fat,I
33375,foods,I
33376,for,O
33377,at,O
33378,least,O
33379,a,O
33380,2,O
33381,-,O
33382,year,O
33383,period,O
33384,for,O
33385,women,O
33386,operated,O
33387,for,O
33388,breast,O
33389,cancer,O
33390,.,O
33391,Cancer,O
33392,is,O
33393,increasing,O
33394,worldwide,O
33395,.,O
33396,Patterns,O
33397,of,O
33398,cancer,O
33399,are,O
33400,also,O
33401,changing,O
33402,.,O
33403,The,O
33404,evidence,O
33405,is,O
33406,summarised,O
33407,in,O
33408,the,O
33409,2018,O
33410,World,O
33411,Cancer,O
33412,Research,O
33413,Fund,O
33414,/,O
33415,American,O
33416,Institute,O
33417,for,O
33418,Cancer,O
33419,Research,O
33420,report,O
33421,Diet,O
33422,",",O
33423,Nutrition,O
33424,",",O
33425,Physical,O
33426,Activity,O
33427,and,O
33428,Cancer,O
33429,:,O
33430,a,O
33431,Global,O
33432,Perspective,O
33433,.,O
33434,The,O
33435,plasticity,O
33436,of,O
33437,cancer,O
33438,patterns,O
33439,implicates,O
33440,environmental,O
33441,factors,O
33442,as,O
33443,determinants,O
33444,of,O
33445,cancer,O
33446,",",O
33447,and,O
33448,nutrition,O
33449,influences,O
33450,key,O
33451,cellular,O
33452,and,O
33453,molecular,O
33454,processes,O
33455,that,O
33456,characterise,O
33457,cancer,O
33458,.,O
33459,Epidemiology,O
33460,identifies,O
33461,associations,O
33462,between,O
33463,aspects,O
33464,of,O
33465,diet,O
33466,",",O
33467,nutrition,O
33468,",",O
33469,and,O
33470,physical,O
33471,activity,O
33472,with,O
33473,one,O
33474,or,O
33475,more,O
33476,cancers,O
33477,;,O
33478,there,O
33479,is,O
33480,evidence,O
33481,for,O
33482,plausible,O
33483,mechanisms,O
33484,that,O
33485,imply,O
33486,that,O
33487,these,O
33488,are,O
33489,causal,O
33490,.,O
33491,Some,O
33492,nutritional,O
33493,exposures,O
33494,(,O
33495,alcohol,B
33496,and,O
33497,processed,B
33498,meat,I
33499,),O
33500,are,O
33501,likely,O
33502,causal,O
33503,factors,O
33504,",",O
33505,but,O
33506,no,O
33507,singular,O
33508,factor,O
33509,protects,O
33510,against,O
33511,cancer,O
33512,(,O
33513,except,O
33514,dietary,O
33515,fibre,O
33516,for,O
33517,colorectal,O
33518,cancer,O
33519,),O
33520,.,O
33521,Cancer,O
33522,protection,O
33523,mainly,O
33524,derives,O
33525,from,O
33526,a,O
33527,systemic,O
33528,metabolic,O
33529,environment,O
33530,that,O
33531,promotes,O
33532,healthy,O
33533,cell,O
33534,replication,O
33535,and,O
33536,tissue,O
33537,integrity,O
33538,.,O
33539,Such,O
33540,a,O
33541,nutritional,O
33542,state,O
33543,reflects,O
33544,avoiding,O
33545,excess,O
33546,adiposity,O
33547,through,O
33548,healthy,O
33549,dietary,O
33550,patterns,O
33551,rich,O
33552,in,O
33553,plant,O
33554,foods,O
33555,(,O
33556,legumes,B
33557,",",O
33558,wholegrains,B
33559,",",O
33560,pulses,B
33561,",",O
33562,vegetables,B
33563,and,O
33564,fruits,B
33565,),O
33566,",",O
33567,with,O
33568,modest,O
33569,meat,B
33570,",",O
33571,fish,B
33572,and,O
33573,dairy,B
33574,",",O
33575,low,O
33576,in,O
33577,alcohol,B
33578,and,O
33579,salt,B
33580,preserved,I
33581,foods,I
33582,",",O
33583,and,O
33584,an,O
33585,active,O
33586,way,O
33587,of,O
33588,life,O
33589,",",O
33590,avoiding,O
33591,sedentary,O
33592,behaviours,O
33593,.,O
33594,Less,O
33595,is,O
33596,known,O
33597,about,O
33598,the,O
33599,impact,O
33600,of,O
33601,nutritional,O
33602,interventions,O
33603,in,O
33604,people,O
33605,with,O
33606,a,O
33607,diagnosis,O
33608,of,O
33609,cancer,O
33610,",",O
33611,but,O
33612,nutrition,O
33613,including,O
33614,adiposity,O
33615,and,O
33616,physical,O
33617,activity,O
33618,predict,O
33619,breast,O
33620,cancer,O
33621,outcome,O
33622,.,O
33623,Uncertainties,O
33624,in,O
33625,the,O
33626,evidence,O
33627,offer,O
33628,promising,O
33629,directions,O
33630,for,O
33631,future,O
33632,research,O
33633,",",O
33634,but,O
33635,sufficient,O
33636,is,O
33637,known,O
33638,to,O
33639,act,O
33640,as,O
33641,a,O
33642,basis,O
33643,for,O
33644,public,O
33645,policy,O
33646,and,O
33647,clinical,O
33648,practice,O
33649,.,O
33650,Liver,O
33651,diseases,O
33652,caused,O
33653,by,O
33654,viral,O
33655,hepatitis,O
33656,infections,O
33657,have,O
33658,a,O
33659,negative,O
33660,impact,O
33661,on,O
33662,global,O
33663,health,O
33664,.,O
33665,Approximately,O
33666,30,O
33667,million,O
33668,people,O
33669,in,O
33670,the,O
33671,USA,O
33672,and,O
33673,29,O
33674,million,O
33675,people,O
33676,in,O
33677,the,O
33678,European,O
33679,Union,O
33680,suffer,O
33681,from,O
33682,chronic,O
33683,liver,O
33684,disease,O
33685,.,O
33686,There,O
33687,are,O
33688,many,O
33689,kinds,O
33690,of,O
33691,diseases,O
33692,of,O
33693,the,O
33694,liver,O
33695,",",O
33696,caused,O
33697,by,O
33698,viruses,O
33699,",",O
33700,such,O
33701,as,O
33702,hepatitis,O
33703,A,O
33704,",",O
33705,hepatitis,O
33706,B,O
33707,and,O
33708,hepatitis,O
33709,C,O
33710,",",O
33711,or,O
33712,by,O
33713,certain,O
33714,drugs,O
33715,and,O
33716,poisons,O
33717,including,O
33718,excessive,O
33719,alcohol,B
33720,consumption,I
33721,.,O
33722,Many,O
33723,herbal,O
33724,medicines,O
33725,are,O
33726,used,O
33727,in,O
33728,traditional,O
33729,medicine,O
33730,for,O
33731,their,O
33732,protective,O
33733,and,O
33734,therapeutic,O
33735,properties,O
33736,against,O
33737,liver,O
33738,diseases,O
33739,.,O
33740,Among,O
33741,their,O
33742,bioactive,O
33743,components,O
33744,",",O
33745,flavonoids,O
33746,have,O
33747,been,O
33748,found,O
33749,to,O
33750,be,O
33751,active,O
33752,against,O
33753,liver,O
33754,dysfunction,O
33755,and,O
33756,damage,O
33757,caused,O
33758,by,O
33759,liver,O
33760,diseases,O
33761,.,O
33762,Extensive,O
33763,evidences,O
33764,report,O
33765,that,O
33766,quercetin,O
33767,(,O
33768,QE,O
33769,),O
33770,",",O
33771,a,O
33772,major,O
33773,flavonol,O
33774,commonly,O
33775,found,O
33776,in,O
33777,apple,B
33778,",",O
33779,berries,B
33780,",",O
33781,onion,B
33782,",",O
33783,citrus,B
33784,fruits,I
33785,",",O
33786,cruciferous,B
33787,vegetables,I
33788,",",O
33789,tea,B
33790,",",O
33791,pepper,B
33792,",",O
33793,tomato,B
33794,",",O
33795,whole,B
33796,gain,I
33797,",",O
33798,cocoa,B
33799,and,O
33800,red,B
33801,wine,I
33802,",",O
33803,displays,O
33804,a,O
33805,wide,O
33806,range,O
33807,of,O
33808,healthy,O
33809,properties,O
33810,",",O
33811,including,O
33812,anti,O
33813,-,O
33814,oxidative,O
33815,",",O
33816,anti,O
33817,-,O
33818,inflammatory,O
33819,",",O
33820,anti,O
33821,-,O
33822,apoptotic,O
33823,and,O
33824,hepatoprotective,O
33825,activities,O
33826,against,O
33827,various,O
33828,hepatic,O
33829,ailments,O
33830,.,O
33831,This,O
33832,review,O
33833,aims,O
33834,to,O
33835,critically,O
33836,analyze,O
33837,the,O
33838,available,O
33839,literature,O
33840,regarding,O
33841,the,O
33842,hepatoprotective,O
33843,effects,O
33844,of,O
33845,QE,O
33846,with,O
33847,special,O
33848,emphasis,O
33849,on,O
33850,its,O
33851,mechanisms,O
33852,of,O
33853,actions,O
33854,.,O
33855,To,O
33856,provide,O
33857,a,O
33858,complete,O
33859,picture,O
33860,of,O
33861,QE,O
33862,",",O
33863,its,O
33864,distribution,O
33865,",",O
33866,chemistry,O
33867,",",O
33868,biosynthesis,O
33869,and,O
33870,bioavailability,O
33871,are,O
33872,reported,O
33873,.,O
33874,Overall,O
33875,",",O
33876,data,O
33877,in,O
33878,literature,O
33879,shows,O
33880,that,O
33881,QE,O
33882,appears,O
33883,to,O
33884,be,O
33885,a,O
33886,promising,O
33887,hepatoprotective,O
33888,compound,O
33889,.,O
33890,In,O
33891,2011,O
33892,",",O
33893,an,O
33894,expert,O
33895,panel,O
33896,was,O
33897,assembled,O
33898,to,O
33899,establish,O
33900,appropriate,O
33901,Reference,O
33902,Doses,O
33903,for,O
33904,allergenic,O
33905,food,O
33906,residues,O
33907,as,O
33908,a,O
33909,part,O
33910,of,O
33911,the,O
33912,VITAL,O
33913,(,O
33914,Voluntary,O
33915,Incidental,O
33916,Trace,O
33917,Allergen,O
33918,Labeling,O
33919,),O
33920,program,O
33921,of,O
33922,The,O
33923,Allergen,O
33924,Bureau,O
33925,of,O
33926,Australia,O
33927,&,O
33928,New,O
33929,Zealand,O
33930,(,O
33931,ABA,O
33932,),O
33933,.,O
33934,These,O
33935,Reference,O
33936,Doses,O
33937,would,O
33938,guide,O
33939,advisory,O
33940,labeling,O
33941,decisions,O
33942,for,O
33943,use,O
33944,on,O
33945,food,O
33946,labels,O
33947,.,O
33948,Individual,O
33949,NOAELs,O
33950,and,O
33951,LOAELs,O
33952,were,O
33953,obtained,O
33954,from,O
33955,clinical,O
33956,challenges,O
33957,of,O
33958,food,O
33959,-,O
33960,allergic,O
33961,subjects,O
33962,.,O
33963,Statistical,O
33964,dose,O
33965,-,O
33966,distribution,O
33967,models,O
33968,(,O
33969,log,O
33970,-,O
33971,normal,O
33972,",",O
33973,log,O
33974,-,O
33975,logistic,O
33976,",",O
33977,Weibull,O
33978,),O
33979,were,O
33980,applied,O
33981,to,O
33982,the,O
33983,individual,O
33984,NOAELs,O
33985,and,O
33986,LOAELs,O
33987,for,O
33988,each,O
33989,allergenic,O
33990,food,O
33991,.,O
33992,The,O
33993,Reference,O
33994,Doses,O
33995,",",O
33996,in,O
33997,terms,O
33998,of,O
33999,mg,O
34000,of,O
34001,total,O
34002,protein,O
34003,from,O
34004,the,O
34005,allergenic,O
34006,food,O
34007,",",O
34008,were,O
34009,based,O
34010,upon,O
34011,either,O
34012,the,O
34013,ED01,O
34014,(,O
34015,for,O
34016,peanut,B
34017,",",O
34018,cow,B
34019,'s,O
34020,milk,I
34021,),O
34022,",",O
34023,the,O
34024,95,O
34025,%,O
34026,lower,O
34027,confidence,O
34028,interval,O
34029,of,O
34030,the,O
34031,ED05,O
34032,(,O
34033,for,O
34034,wheat,B
34035,",",O
34036,soybean,B
34037,",",O
34038,cashew,B
34039,",",O
34040,shrimp,B
34041,",",O
34042,sesame,B
34043,seed,I
34044,",",O
34045,mustard,B
34046,",",O
34047,and,O
34048,lupine,B
34049,),O
34050,",",O
34051,or,O
34052,both,O
34053,(,O
34054,egg,B
34055,",",B
34056,hazelnut,I
34057,),O
34058,using,O
34059,all,O
34060,appropriate,O
34061,statistical,O
34062,dose,O
34063,-,O
34064,distribution,O
34065,models,O
34066,.,O
34067,Reference,O
34068,Doses,O
34069,were,O
34070,established,O
34071,for,O
34072,11,O
34073,allergenic,O
34074,foods,O
34075,ranging,O
34076,from,O
34077,0.03,O
34078,mg,O
34079,for,O
34080,egg,O
34081,protein,O
34082,to,O
34083,10,O
34084,mg,O
34085,for,O
34086,shrimp,O
34087,protein,O
34088,.,O
34089,Reference,O
34090,Doses,O
34091,were,O
34092,not,O
34093,established,O
34094,for,O
34095,fish,B
34096,or,I
34097,celery,I
34098,due,O
34099,to,O
34100,poor,O
34101,model,O
34102,fits,O
34103,with,O
34104,existing,O
34105,data,O
34106,.,O
34107,Reference,O
34108,Doses,O
34109,were,O
34110,not,O
34111,established,O
34112,for,O
34113,other,O
34114,tree,B
34115,nuts,I
34116,beyond,O
34117,hazelnut,B
34118,and,O
34119,cashew,B
34120,because,O
34121,of,O
34122,the,O
34123,absence,O
34124,of,O
34125,data,O
34126,on,O
34127,NOAELs,O
34128,and,O
34129,LOAELs,O
34130,from,O
34131,individual,O
34132,subjects,O
34133,.,O
34134,The,O
34135,calcium,O
34136,economy,O
34137,is,O
34138,a,O
34139,dynamic,O
34140,state,O
34141,influenced,O
34142,by,O
34143,fluxes,O
34144,in,O
34145,dietary,O
34146,calcium,O
34147,intake,O
34148,",",O
34149,intestinal,O
34150,calcium,O
34151,absorption,O
34152,",",O
34153,and,O
34154,renal,O
34155,calcium,O
34156,conservation,O
34157,.,O
34158,The,O
34159,relationship,O
34160,of,O
34161,selected,O
34162,bone,O
34163,-,O
34164,related,O
34165,nutrients,O
34166,to,O
34167,these,O
34168,calcium,O
34169,fluxes,O
34170,exhibits,O
34171,both,O
34172,constructive,O
34173,and,O
34174,destructive,O
34175,interactions,O
34176,that,O
34177,affect,O
34178,the,O
34179,overall,O
34180,state,O
34181,of,O
34182,calcium,O
34183,balance,O
34184,.,O
34185,The,O
34186,basis,O
34187,of,O
34188,the,O
34189,calcium,O
34190,requirement,O
34191,and,O
34192,the,O
34193,impact,O
34194,of,O
34195,vitamin,O
34196,D,O
34197,",",O
34198,protein,O
34199,",",O
34200,phosphorus,O
34201,",",O
34202,sodium,O
34203,",",O
34204,and,O
34205,caffeine,O
34206,on,O
34207,the,O
34208,calcium,O
34209,economy,O
34210,are,O
34211,reviewed,O
34212,.,O
34213,Against,O
34214,this,O
34215,background,O
34216,",",O
34217,emerging,O
34218,data,O
34219,on,O
34220,potassium,O
34221,are,O
34222,presented,O
34223,.,O
34224,Data,O
34225,from,O
34226,balance,O
34227,studies,O
34228,of,O
34229,healthy,O
34230,white,O
34231,women,O
34232,at,O
34233,midlife,O
34234,were,O
34235,reviewed,O
34236,to,O
34237,assess,O
34238,the,O
34239,effect,O
34240,of,O
34241,diet,O
34242,potassium,O
34243,on,O
34244,the,O
34245,calcium,O
34246,economy,O
34247,under,O
34248,steady,O
34249,-,O
34250,state,O
34251,conditions,O
34252,.,O
34253,In,O
34254,the,O
34255,population,O
34256,reported,O
34257,on,O
34258,here,O
34259,",",O
34260,dairy,B
34261,",",O
34262,meat,B
34263,",",O
34264,and,O
34265,cereal,B
34266,grains,I
34267,together,O
34268,contributed,O
34269,56,O
34270,%,O
34271,",",O
34272,and,O
34273,fruits,B
34274,and,O
34275,vegetables,B
34276,44,O
34277,%,O
34278,",",O
34279,of,O
34280,total,O
34281,dietary,O
34282,potassium,O
34283,.,O
34284,To,O
34285,the,O
34286,extent,O
34287,that,O
34288,fruit,O
34289,and,O
34290,vegetable,O
34291,potassium,O
34292,is,O
34293,a,O
34294,surrogate,O
34295,for,O
34296,high,O
34297,bicarbonate,O
34298,",",O
34299,this,O
34300,cohort,O
34301,did,O
34302,not,O
34303,have,O
34304,a,O
34305,dietary,O
34306,intake,O
34307,pattern,O
34308,allowing,O
34309,for,O
34310,measurement,O
34311,or,O
34312,interpretation,O
34313,of,O
34314,the,O
34315,potential,O
34316,effect,O
34317,of,O
34318,a,O
34319,high,O
34320,-,O
34321,bicarbonate,O
34322,-,O
34323,containing,O
34324,diet,O
34325,on,O
34326,long,O
34327,-,O
34328,term,O
34329,steady,O
34330,-,O
34331,state,O
34332,calcium,O
34333,balance,O
34334,.,O
34335,Potassium,O
34336,itself,O
34337,is,O
34338,uniformly,O
34339,well,O
34340,absorbed,O
34341,regardless,O
34342,of,O
34343,the,O
34344,dietary,O
34345,source,O
34346,.,O
34347,Mean,O
34348,24,O
34349,-,O
34350,h,O
34351,urinary,O
34352,potassium,O
34353,averaged,O
34354,92,O
34355,%,O
34356,of,O
34357,dietary,O
34358,intake,O
34359,.,O
34360,According,O
34361,to,O
34362,nationwide,O
34363,food,O
34364,consumption,O
34365,surveys,O
34366,",",O
34367,milk,B
34368,is,O
34369,the,O
34370,number,O
34371,1,O
34372,single,O
34373,food,O
34374,source,O
34375,of,O
34376,potassium,O
34377,in,O
34378,all,O
34379,age,O
34380,groups,O
34381,in,O
34382,the,O
34383,United,O
34384,States,O
34385,.,O
34386,Processed,B
34387,meat,I
34388,intake,I
34389,is,O
34390,associated,O
34391,with,O
34392,increased,O
34393,risk,O
34394,of,O
34395,colorectal,O
34396,cancer,O
34397,.,O
34398,This,O
34399,association,O
34400,may,O
34401,be,O
34402,explained,O
34403,by,O
34404,the,O
34405,endogenous,O
34406,formation,O
34407,of,O
34408,N,O
34409,-,O
34410,nitroso,O
34411,compounds,O
34412,(,O
34413,NOC,O
34414,),O
34415,.,O
34416,The,O
34417,hypothesis,O
34418,that,O
34419,meat,B
34420,intake,I
34421,can,O
34422,increase,O
34423,fecal,O
34424,NOC,O
34425,levels,O
34426,and,O
34427,colon,O
34428,carcinogenesis,O
34429,was,O
34430,tested,O
34431,in,O
34432,175,O
34433,Fischer,O
34434,344,O
34435,rats,O
34436,.,O
34437,Promotion,O
34438,was,O
34439,assessed,O
34440,by,O
34441,the,O
34442,multiplicity,O
34443,of,O
34444,ACF,O
34445,(,O
34446,crypts,O
34447,per,O
34448,ACF,O
34449,),O
34450,in,O
34451,rats,O
34452,given,O
34453,experimental,O
34454,diets,O
34455,for,O
34456,100,O
34457,days,O
34458,starting,O
34459,7,O
34460,days,O
34461,after,O
34462,an,O
34463,azoxymethane,O
34464,injection,O
34465,.,O
34466,Three,O
34467,promotion,O
34468,studies,O
34469,were,O
34470,done,O
34471,",",O
34472,each,O
34473,in,O
34474,5,O
34475,groups,O
34476,of,O
34477,10,O
34478,rats,O
34479,",",O
34480,whose,O
34481,diets,O
34482,contained,O
34483,7,O
34484,%,O
34485,",",O
34486,14,O
34487,%,O
34488,",",O
34489,or,O
34490,28,O
34491,%,O
34492,fat,O
34493,.,O
34494,Fecal,O
34495,and,O
34496,dietary,O
34497,NOC,O
34498,were,O
34499,assayed,O
34500,by,O
34501,thermal,O
34502,energy,O
34503,analysis,O
34504,.,O
34505,In,O
34506,bacon,O
34507,-,O
34508,fed,O
34509,rats,O
34510,",",O
34511,the,O
34512,amount,O
34513,of,O
34514,NOC,O
34515,input,O
34516,(,O
34517,diet,O
34518,),O
34519,and,O
34520,output,O
34521,(,O
34522,feces,O
34523,),O
34524,was,O
34525,similar,O
34526,.,O
34527,Rats,O
34528,fed,O
34529,a,O
34530,diet,O
34531,based,O
34532,on,O
34533,beef,B
34534,",",O
34535,pork,B
34536,",",O
34537,or,O
34538,chicken,B
34539,meat,I
34540,had,O
34541,less,O
34542,fecal,O
34543,NOC,O
34544,than,O
34545,controls,O
34546,(,O
34547,most,O
34548,p,O
34549,<,O
34550,0.01,O
34551,),O
34552,.,O
34553,No,O
34554,ACF,O
34555,were,O
34556,detected,O
34557,in,O
34558,the,O
34559,colon,O
34560,of,O
34561,bacon,O
34562,-,O
34563,fed,O
34564,uninitiated,O
34565,rats,O
34566,.,O
34567,After,O
34568,azoxymethane,O
34569,injection,O
34570,",",O
34571,unprocessed,O
34572,but,O
34573,cooked,O
34574,meat,O
34575,-,O
34576,based,O
34577,diets,O
34578,did,O
34579,not,O
34580,change,O
34581,the,O
34582,number,O
34583,of,O
34584,ACF,O
34585,or,O
34586,the,O
34587,ACF,O
34588,multiplicity,O
34589,compared,O
34590,with,O
34591,control,O
34592,rats,O
34593,.,O
34594,In,O
34595,contrast,O
34596,",",O
34597,the,O
34598,bacon,O
34599,-,O
34600,based,O
34601,diet,O
34602,consistently,O
34603,reduced,O
34604,the,O
34605,number,O
34606,of,O
34607,large,O
34608,ACF,O
