,words,predictions
35474,%,O
35475,CI,O
35476, ,O
35477,=,O
35478, ,O
35479,0.69,O
35480,-,O
35481,0.99,O
35482,;,O
35483,10,O
35484,-,O
35485,19.9,O
35486,g,O
35487,per,O
35488,day,O
35489,:,O
35490,OR,O
35491, ,O
35492,=,O
35493, ,O
35494,0.79,O
35495,",",O
35496,95,O
35497,%,O
35498,CI,O
35499, ,O
35500,=,O
35501, ,O
35502,0.65,O
35503,-,O
35504,0.96,O
35505,),O
35506,.,O
35507,Inverse,O
35508,associations,O
35509,were,O
35510,found,O
35511,for,O
35512,consumption,O
35513,of,O
35514,wine,B
35515,and,O
35516,liquor,B
35517,",",O
35518,but,O
35519,not,O
35520,beer,B
35521,.,O
35522,The,O
35523,results,O
35524,indicate,O
35525,that,O
35526,alcohol,B
35527,consumption,I
35528,is,O
35529,inversely,O
35530,associated,O
35531,with,O
35532,lung,O
35533,cancer,O
35534,risk,O
35535,",",O
35536,particularly,O
35537,among,O
35538,subjects,O
35539,with,O
35540,low,O
35541,to,O
35542,moderate,O
35543,consumption,O
35544,levels,O
35545,",",O
35546,and,O
35547,among,O
35548,wine,O
35549,and,O
35550,liquor,O
35551,drinkers,O
35552,",",O
35553,but,O
35554,not,O
35555,beer,O
35556,drinkers,O
35557,.,O
35558,Although,O
35559,our,O
35560,results,O
35561,should,O
35562,have,O
35563,no,O
35564,relevant,O
35565,bias,O
35566,from,O
35567,the,O
35568,confounding,O
35569,effect,O
35570,of,O
35571,smoking,O
35572,we,O
35573,can,O
35574,not,O
35575,preclude,O
35576,that,O
35577,confounding,O
35578,by,O
35579,other,O
35580,factors,O
35581,contributed,O
35582,to,O
35583,the,O
35584,observed,O
35585,associations,O
35586,.,O
35587,Confounding,O
35588,in,O
35589,relation,O
35590,to,O
35591,the,O
35592,non,O
35593,-,O
35594,drinker,O
35595,reference,O
35596,category,O
35597,may,O
35598,be,O
35599,of,O
35600,particular,O
35601,importance,O
35602,.,O
35603,Crossed,O
35604,line,O
35605,immunoelectrophoresis,O
35606,(,O
35607,CLIE,O
35608,),O
35609,was,O
35610,used,O
35611,to,O
35612,show,O
35613,that,O
35614,a,O
35615,minor,O
35616,allergen,O
35617,present,O
35618,in,O
35619,birch,O
35620,pollen,O
35621,and,O
35622,another,O
35623,present,O
35624,in,O
35625,timothy,O
35626,pollen,O
35627,shared,O
35628,common,O
35629,epitopes,O
35630,with,O
35631,antigens,O
35632,in,O
35633,apple,B
35634,",",O
35635,carrot,B
35636,and,O
35637,celery,B
35638,tuber,I
35639,.,O
35640,Major,O
35641,pollen,O
35642,allergens,O
35643,were,O
35644,not,O
35645,involved,O
35646,.,O
35647,Structural,O
35648,similarities,O
35649,were,O
35650,also,O
35651,noticed,O
35652,in,O
35653,some,O
35654,mugwort,O
35655,pollen,O
35656,antigens,O
35657,and,O
35658,antigens,O
35659,in,O
35660,apple,B
35661,",",O
35662,carrot,B
35663,and,O
35664,celery,B
35665,",",O
35666,but,O
35667,none,O
35668,of,O
35669,these,O
35670,mugwort,O
35671,antigens,O
35672,acted,O
35673,as,O
35674,an,O
35675,allergen,O
35676,.,O
35677,In,O
35678,crossed,O
35679,immunoelectrophoresis,O
35680,(,O
35681,CIE,O
35682,),O
35683,of,O
35684,samples,O
35685,of,O
35686,apple,B
35687,",",O
35688,carrot,B
35689,or,O
35690,celery,B
35691,extracts,O
35692,towards,O
35693,antibodies,O
35694,against,O
35695,birch,O
35696,pollen,O
35697,",",O
35698,grass,O
35699,pollen,O
35700,or,O
35701,mugwort,O
35702,pollen,O
35703,",",O
35704,four,O
35705,to,O
35706,14,O
35707,distinct,O
35708,precipitates,O
35709,were,O
35710,observed,O
35711,and,O
35712,shown,O
35713,to,O
35714,be,O
35715,specific,O
35716,.,O
35717,In,O
35718,crossed,O
35719,radioimmunoelectrophoresis,O
35720,(,O
35721,CRIE,O
35722,),O
35723,none,O
35724,of,O
35725,the,O
35726,precipitates,O
35727,could,O
35728,be,O
35729,shown,O
35730,to,O
35731,act,O
35732,as,O
35733,an,O
35734,allergen,O
35735,.,O
35736,Using,O
35737,allergen,O
35738,detection,O
35739,on,O
35740,nitrocellulose,O
35741,paper,O
35742,",",O
35743,the,O
35744,apple,B
35745,",",O
35746,carrot,B
35747,and,O
35748,celery,B
35749,extracts,O
35750,were,O
35751,shown,O
35752,to,O
35753,possess,O
35754,IgE,O
35755,-,O
35756,binding,O
35757,capacity,O
35758,.,O
35759,This,O
35760,final,O
35761,report,O
35762,of,O
35763,the,O
35764,Lancet,O
35765,Commission,O
35766,into,O
35767,liver,O
35768,disease,O
35769,in,O
35770,the,O
35771,UK,O
35772,stresses,O
35773,the,O
35774,continuing,O
35775,increase,O
35776,in,O
35777,burden,O
35778,of,O
35779,liver,O
35780,disease,O
35781,from,O
35782,excess,O
35783,alcohol,B
35784,consumption,I
35785,and,O
35786,obesity,O
35787,",",O
35788,with,O
35789,high,O
35790,levels,O
35791,of,O
35792,hospital,O
35793,admissions,O
35794,which,O
35795,are,O
35796,worsening,O
35797,in,O
35798,deprived,O
35799,areas,O
35800,.,O
35801,Only,O
35802,with,O
35803,comprehensive,O
35804,food,O
35805,and,O
35806,alcohol,O
35807,strategies,O
35808,based,O
35809,on,O
35810,fiscal,O
35811,and,O
35812,regulatory,O
35813,measures,O
35814,(,O
35815,including,O
35816,a,O
35817,minimum,O
35818,unit,O
35819,price,O
35820,for,O
35821,alcohol,O
35822,",",O
35823,the,O
35824,alcohol,O
35825,duty,O
35826,escalator,O
35827,",",O
35828,and,O
35829,an,O
35830,extension,O
35831,of,O
35832,the,O
35833,sugar,O
35834,levy,O
35835,on,O
35836,food,O
35837,content,O
35838,),O
35839,can,O
35840,the,O
35841,disease,O
35842,burden,O
35843,be,O
35844,curtailed,O
35845,.,O
35846,Following,O
35847,introduction,O
35848,of,O
35849,minimum,O
35850,unit,O
35851,pricing,O
35852,in,O
35853,Scotland,O
35854,",",O
35855,alcohol,O
35856,sales,O
35857,fell,O
35858,by,O
35859,3,O
35860,%,O
35861,",",O
35862,with,O
35863,the,O
35864,greatest,O
35865,effect,O
35866,on,O
35867,heavy,O
35868,drinkers,O
35869,of,O
35870,low,O
35871,-,O
35872,cost,O
35873,alcohol,B
35874,products,I
35875,.,O
35876,We,O
35877,also,O
35878,discuss,O
35879,the,O
35880,major,O
35881,contribution,O
35882,of,O
35883,obesity,O
35884,and,O
35885,alcohol,B
35886,to,O
35887,the,O
35888,ten,O
35889,most,O
35890,common,O
35891,cancers,O
35892,as,O
35893,well,O
35894,as,O
35895,measures,O
35896,outlined,O
35897,by,O
35898,the,O
35899,departing,O
35900,Chief,O
35901,Medical,O
35902,Officer,O
35903,to,O
35904,combat,O
35905,rising,O
35906,levels,O
35907,of,O
35908,obesity,O
35909,-,O
35910,the,O
35911,highest,O
35912,of,O
35913,any,O
35914,country,O
35915,in,O
35916,the,O
35917,west,O
35918,.,O
35919,Mortality,O
35920,of,O
35921,severely,O
35922,ill,O
35923,patients,O
35924,with,O
35925,liver,O
35926,disease,O
35927,in,O
35928,district,O
35929,general,O
35930,hospitals,O
35931,is,O
35932,unacceptably,O
35933,high,O
35934,",",O
35935,indicating,O
35936,the,O
35937,need,O
35938,to,O
35939,develop,O
35940,a,O
35941,masterplan,O
35942,for,O
35943,improving,O
35944,hospital,O
35945,care,O
35946,.,O
35947,We,O
35948,propose,O
35949,a,O
35950,plan,O
35951,based,O
35952,around,O
35953,specialist,O
35954,hospital,O
35955,centres,O
35956,that,O
35957,are,O
35958,linked,O
35959,to,O
35960,district,O
35961,general,O
35962,hospitals,O
35963,by,O
35964,operational,O
35965,delivery,O
35966,networks,O
35967,.,O
35968,This,O
35969,plan,O
35970,has,O
35971,received,O
35972,strong,O
35973,backing,O
35974,from,O
35975,the,O
35976,British,O
35977,Association,O
35978,for,O
35979,Study,O
35980,of,O
35981,the,O
35982,Liver,O
35983,and,O
35984,British,O
35985,Society,O
35986,of,O
35987,Gastroenterology,O
35988,",",O
35989,but,O
35990,is,O
35991,held,O
35992,up,O
35993,at,O
35994,NHS,O
35995,England,O
35996,.,O
35997,The,O
35998,value,O
35999,of,O
36000,so,O
36001,-,O
36002,called,O
36003,day,O
36004,-,O
36005,case,O
36006,care,O
36007,bundles,O
36008,to,O
36009,reduce,O
36010,high,O
36011,hospital,O
36012,readmission,O
36013,rates,O
36014,with,O
36015,greater,O
36016,care,O
36017,in,O
36018,the,O
36019,community,O
36020,is,O
36021,described,O
36022,",",O
36023,along,O
36024,with,O
36025,examples,O
36026,of,O
36027,locally,O
36028,derived,O
36029,schemes,O
36030,for,O
36031,the,O
36032,early,O
36033,detection,O
36034,of,O
36035,disease,O
36036,and,O
36037,",",O
36038,in,O
36039,particular,O
36040,",",O
36041,schemes,O
36042,to,O
36043,allow,O
36044,general,O
36045,practitioners,O
36046,to,O
36047,refer,O
36048,patients,O
36049,directly,O
36050,for,O
36051,elastography,O
36052,assessment,O
36053,.,O
36054,New,O
36055,funding,O
36056,arrangements,O
36057,for,O
36058,general,O
36059,practitioners,O
36060,will,O
36061,be,O
36062,required,O
36063,if,O
36064,these,O
36065,proposals,O
36066,are,O
36067,to,O
36068,be,O
36069,taken,O
36070,up,O
36071,more,O
36072,widely,O
36073,around,O
36074,the,O
36075,country,O
36076,.,O
36077,Understanding,O
36078,of,O
36079,the,O
36080,harm,O
36081,to,O
36082,health,O
36083,from,O
36084,lifestyle,O
36085,causes,O
36086,among,O
36087,the,O
36088,general,O
36089,population,O
36090,is,O
36091,low,O
36092,",",O
36093,with,O
36094,a,O
36095,poor,O
36096,knowledge,O
36097,of,O
36098,alcohol,B
36099,consumption,I
36100,and,O
36101,dietary,O
36102,guidelines,O
36103,.,O
36104,The,O
36105,Lancet,O
36106,Commission,O
36107,has,O
36108,serious,O
36109,doubts,O
36110,about,O
36111,whether,O
36112,the,O
36113,initiatives,O
36114,described,O
36115,in,O
36116,the,O
36117,Prevention,O
36118,Green,O
36119,Paper,O
36120,",",O
36121,with,O
36122,the,O
36123,onus,O
36124,placed,O
36125,on,O
36126,the,O
36127,individual,O
36128,based,O
36129,on,O
36130,the,O
36131,use,O
36132,of,O
36133,information,O
36134,technology,O
36135,and,O
36136,the,O
36137,latest,O
36138,in,O
36139,behavioural,O
36140,science,O
36141,",",O
36142,will,O
36143,be,O
36144,effective,O
36145,.,O
36146,We,O
36147,call,O
36148,for,O
36149,greater,O
36150,coordination,O
36151,between,O
36152,official,O
36153,and,O
36154,non,O
36155,-,O
36156,official,O
36157,bodies,O
36158,that,O
36159,have,O
36160,highlighted,O
36161,the,O
36162,unacceptable,O
36163,disease,O
36164,burden,O
36165,from,O
36166,liver,O
36167,disease,O
36168,in,O
36169,England,O
36170,in,O
36171,order,O
36172,to,O
36173,present,O
36174,a,O
36175,single,O
36176,",",O
36177,strong,O
36178,voice,O
36179,to,O
36180,the,O
36181,higher,O
36182,echelons,O
36183,of,O
36184,government,O
36185,.,O
36186,Anhydrous,O
36187,milk,O
36188,fat,O
36189,",",O
36190,viz,O
36191,.,O
36192,",",O
36193,ghee,B
36194,",",O
36195,is,O
36196,consumed,O
36197,as,O
36198,such,O
36199,in,O
36200,the,O
36201,diet,O
36202,and,O
36203,also,O
36204,is,O
36205,used,O
36206,for,O
36207,frying,O
36208,the,O
36209,dishes,B
36210,.,O
36211,In,O
36212,the,O
36213,present,O
36214,study,O
36215,",",O
36216,ghee,B
36217,",",O
36218,at,O
36219,levels,O
36220,ranging,O
36221,from,O
36222,0.25,O
36223,to,O
36224,10,O
36225,%,O
36226,",",O
36227,was,O
36228,included,O
36229,in,O
36230,a,O
36231,nutritionally,O
36232,balanced,O
36233,AIN-76,O
36234,diet,O
36235,fed,O
36236,to,O
36237,Wistar,O
36238,rats,O
36239,for,O
36240,a,O
36241,period,O
36242,of,O
36243,8,O
36244,weeks,O
36245,.,O
36246,The,O
36247,serum,O
36248,lipid,O
36249,profiles,O
36250,of,O
36251,these,O
36252,animals,O
36253,showed,O
36254,a,O
36255,dose,O
36256,dependent,O
36257,decrease,O
36258,in,O
36259,total,O
36260,cholesterol,O
36261,",",O
36262,low,O
36263,density,O
36264,lipoproteins,O
36265,and,O
36266,very,O
36267,low,O
36268,density,O
36269,lipoproteins,O
36270,cholesterol,O
36271,",",O
36272,and,O
36273,triglyceride,O
36274,levels,O
36275,when,O
36276,ghee,B
36277,was,O
36278,present,O
36279,at,O
36280,levels,O
36281,greater,O
36282,than,O
36283,2.5,O
36284,%,O
36285,in,O
36286,the,O
36287,diet,O
36288,.,O
36289,Liver,O
36290,cholesterol,O
36291,and,O
36292,triglycerides,O
36293,also,O
36294,were,O
36295,decreased,O
36296,in,O
36297,these,O
36298,animals,O
36299,.,O
36300,When,O
36301,ghee,B
36302,was,O
36303,included,O
36304,as,O
36305,a,O
36306,sole,O
36307,source,O
36308,of,O
36309,fat,O
36310,at,O
36311,a,O
36312,10,O
36313,%,O
36314,level,O
36315,",",O
36316,polyunsaturated,O
36317,fatty,O
36318,acids,O
36319,in,O
36320,the,O
36321,serum,O
36322,and,O
36323,liver,O
36324,lipids,O
36325,were,O
36326,reduced,O
36327,significantly,O
36328,.,O
36329,Although,O
36330,cholesterol,O
36331,oxidation,O
36332,products,O
36333,were,O
36334,not,O
36335,accumulated,O
36336,in,O
36337,serum,O
36338,",",O
36339,significant,O
36340,amounts,O
36341,were,O
36342,accumulated,O
36343,in,O
36344,liver,O
36345,only,O
36346,when,O
36347,ghee,B
36348,was,O
36349,fed,O
36350,as,O
36351,a,O
36352,sole,O
36353,source,O
36354,of,O
36355,fat,O
36356,at,O
36357,a,O
36358,10,O
36359,%,O
36360,level,O
36361,.,O
36362,This,O
36363,study,O
36364,revealed,O
36365,that,O
36366,the,O
36367,consumption,O
36368,of,O
36369,ghee,B
36370,up,O
36371,to,O
36372,a,O
36373,10,O
36374,%,O
36375,level,O
36376,in,O
36377,the,O
36378,diet,O
36379,altered,O
36380,blood,O
36381,lipid,O
36382,profiles,O
36383,in,O
36384,such,O
36385,a,O
36386,manner,O
36387,as,O
36388,not,O
36389,to,O
36390,elevate,O
36391,the,O
36392,risk,O
36393,factors,O
36394,for,O
36395,cardiovascular,O
36396,diseases,O
36397,.,O
36398,The,O
36399,effect,O
36400,of,O
36401,the,O
36402,fatty,O
36403,acid,O
36404,composition,O
36405,of,O
36406,reduced,O
36407,-,O
36408,fat,O
36409,diets,O
36410,on,O
36411,the,O
36412,in,O
36413,vitro,O
36414,oxidation,O
36415,of,O
36416,LDL,O
36417,was,O
36418,examined,O
36419,in,O
36420,14,O
36421,moderately,O
36422,hypercholesterolemic,O
36423,[,O
36424,low,O
36425,density,O
36426,lipoprotein,O
36427,(,O
36428,LDL,O
36429,),O
36430,>,O
36431,3.36,O
36432,mmol,O
36433,/,O
36434,L,O
36435,],O
36436,postmenopausal,O
36437,female,O
36438,and,O
36439,male,O
36440,subjects,O
36441,(,O
36442,age,O
36443,44,O
36444,-,O
36445,78,O
36446,y,O
36447,),O
36448,.,O
36449,Each,O
36450,subject,O
36451,consumed,O
36452,each,O
36453,of,O
36454,five,O
36455,reduced,O
36456,-,O
36457,fat,O
36458,diets,O
36459,[,O
36460,30,O
36461,energy,O
36462,percent,O
36463,(,O
36464,E%,O
36465,),O
36466,fat,O
36467,",",O
36468,17,O
36469,E%,O
36470,protein,O
36471,and,O
36472,53,O
36473,E%,O
36474,carbohydrate,O
36475,],O
36476,enriched,O
36477,in,O
36478,beef,B
36479,tallow,I
36480,",",O
36481,canola,B
36482,oil,I
36483,",",O
36484,corn,B
36485,oil,I
36486,",",O
36487,olive,B
36488,oil,I
36489,or,O
36490,rice,B
36491,bran,I
36492,oil,I
36493,(,O
36494,20,O
36495,E%,O
36496,),O
36497,for,O
36498,32,O
36499,-,O
36500,d,O
36501,periods,O
36502,.,O
36503,In,O
36504,vitro,O
36505,oxidation,O
36506,of,O
36507,LDL,O
36508,was,O
36509,assessed,O
36510,by,O
36511,incubating,O
36512,LDL,O
36513,with,O
36514,hemin,O
36515,and,O
36516,hydrogen,O
36517,peroxide,O
36518,",",O
36519,and,O
36520,measuring,O
36521,the,O
36522,time,O
36523,required,O
36524,for,O
36525,the,O
36526,reaction,O
36527,to,O
36528,reach,O
36529,maximum,O
36530,velocity,O
36531,(,O
36532,lag,O
36533,time,O
36534,),O
36535,.,O
36536,LDL,O
36537,lag,O
36538,times,O
36539,were,O
36540,93.2,O
36541,+,O
36542,/-,O
36543,25.8,O
36544,",",O
36545,95.9,O
36546,+,O
36547,/-,O
36548,26.4,O
36549,",",O
36550,104.2,O
36551,+,O
36552,/-,O
36553,32.7,O
36554,",",O
36555,108.0,O
36556,+,O
36557,/-,O
36558,26.6,O
36559,and,O
36560,113.1,O
36561,+,O
36562,/-,O
36563,24.0,O
36564,min,O
36565,for,O
36566,corn,B
36567,oil,I
36568,",",O
36569,beef,B
36570,tallow,I
36571,",",O
36572,rice,B
36573,bran,I
36574,oil,I
36575,",",O
36576,canola,B
36577,oil,I
36578,and,O
36579,olive,B
36580,oil,I
36581,periods,O
36582,",",O
36583,respectively,O
36584,.,O
36585,When,O
36586,the,O
36587,data,O
36588,from,O
36589,all,O
36590,dietary,O
36591,phases,O
36592,were,O
36593,pooled,O
36594,",",O
36595,LDL,O
36596,alpha,O
36597,-,O
36598,tocopherol,O
36599,level,O
36600,(,O
36601,r,O
36602,=,O
36603,0.30,O
36604,",",O
36605,P,O
36606,=,O
36607,0.01,O
36608,),O
36609,and,O
36610,plasma,O
36611,18:1/18:2,O
36612,ratio,O
36613,(,O
36614,r,O
36615,=,O
36616,0.22,O
36617,",",O
36618,P,O
36619,=,O
36620,0.08,O
36621,),O
36622,were,O
36623,positively,O
36624,related,O
36625,to,O
36626,resistance,O
36627,of,O
36628,LDL,O
36629,to,O
36630,oxidation,O
36631,.,O
36632,In,O
36633,conclusion,O
36634,",",O
36635,in,O
36636,middle,O
36637,-,O
36638,aged,O
36639,and,O
36640,elderly,O
36641,moderately,O
36642,hypercholesterolemic,O
36643,subjects,O
36644,",",O
36645,the,O
36646,consumption,O
36647,of,O
36648,reduced,O
36649,-,O
36650,fat,O
36651,diets,O
36652,enriched,O
36653,in,O
36654,animal,O
36655,fat,O
36656,or,O
36657,vegetable,O
36658,oils,O
36659,with,O
36660,a,O
36661,relatively,O
36662,wide,O
36663,range,O
36664,of,O
36665,fatty,O
36666,acid,O
36667,profiles,O
36668,did,O
36669,not,O
36670,alter,O
36671,the,O
36672,in,O
36673,vitro,O
36674,susceptibility,O
36675,of,O
36676,LDL,O
36677,to,O
36678,oxidation,O
36679,.,O
36680,The,O
36681,advantages,O
36682,of,O
36683,reducing,O
36684,the,O
36685,saturated,O
36686,fat,O
36687,content,O
36688,of,O
36689,the,O
36690,diet,O
36691,were,O
36692,reflected,O
36693,in,O
36694,lower,O
36695,total,O
36696,and,O
36697,LDL,O
36698,cholesterol,O
36699,levels,O
36700,.,O
36701,Although,O
36702,previous,O
36703,studies,O
36704,have,O
36705,shown,O
36706,inverse,O
36707,associations,O
36708,between,O
36709,nut,B
36710,consumption,I
36711,and,O
36712,mortality,O
36713,",",O
36714,the,O
36715,associations,O
36716,between,O
36717,nut,B
36718,consumption,I
36719,and,O
36720,less,O
36721,common,O
36722,causes,O
36723,of,O
36724,mortality,O
36725,have,O
36726,not,O
36727,been,O
36728,investigated,O
36729,.,O
36730,Additionally,O
36731,",",O
36732,about,O
36733,50,O
36734,%,O
36735,of,O
36736,peanut,B
36737,consumption,I
36738,in,O
36739,the,O
36740,US,O
36741,is,O
36742,through,O
36743,peanut,B
36744,butter,I
36745,but,O
36746,the,O
36747,association,O
36748,between,O
36749,peanut,B
36750,butter,I
36751,consumption,I
36752,and,O
36753,mortality,O
36754,has,O
36755,not,O
36756,been,O
36757,thoroughly,O
36758,evaluated,O
36759,.,O
36760,The,O
36761,National,O
36762,Institutes,O
36763,of,O
36764,Health,O
36765,-,O
36766,AARP,O
36767,(,O
36768,NIH,O
36769,-,O
36770,AARP,O
36771,),O
36772,Diet,O
36773,and,O
36774,Health,O
36775,Study,O
36776,recruited,O
36777,"566,398",O
36778,individuals,O
36779,aged,O
36780,50,O
36781,-,O
36782,71,O
36783,at,O
36784,baseline,O
36785,in,O
36786,1995,O
36787,-,O
36788,1996,O
36789,.,O
36790,A,O
36791,food,O
36792,-,O
36793,frequency,O
36794,questionnaire,O
36795,was,O
36796,used,O
36797,to,O
36798,evaluate,O
36799,nut,B
36800,and,O
36801,peanut,B
36802,butter,I
36803,consumption,I
36804,.,O
36805,Cox,O
36806,proportional,O
36807,hazard,O
36808,models,O
36809,were,O
36810,used,O
36811,to,O
36812,estimate,O
36813,hazard,O
36814,ratios,O
36815,and,O
36816,95,O
36817,%,O
36818,confidence,O
36819,intervals,O
36820,for,O
36821,mortality,O
36822,using,O
36823,the,O
36824,non,O
36825,-,O
36826,consumers,O
36827,as,O
36828,reference,O
36829,groups,O
36830,and,O
36831,three,O
36832,categories,O
36833,of,O
36834,consumption,O
36835,.,O
36836,We,O
36837,observed,O
36838,a,O
36839,significant,O
36840,inverse,O
36841,association,O
36842,between,O
36843,nut,B
36844,consumption,I
36845,and,O
36846,overall,O
36847,mortality,O
36848,(,O
36849,HR,O
36850,Opinions,O
36851,about,O
36852,good,O
36853,nutrition,O
36854,",",O
36855,causes,O
36856,of,O
36857,obesity,O
36858,and,O
36859,its,O
36860,prevention,O
36861,",",O
36862,as,O
36863,well,O
36864,as,O
36865,certain,O
36866,eating,O
36867,habits,O
36868,",",O
36869,were,O
36870,studied,O
36871,in,O
36872,482,O
36873,Israeli,O
36874,children,O
36875,(,O
36876,251,O
36877,boys,O
36878,and,O
36879,231,O
36880,girls,O
36881,),O
36882,",",O
36883,thirteen,O
36884,to,O
36885,fourteen,O
36886,years,O
36887,old,O
36888,.,O
36889,Height,O
36890,",",O
36891,weight,O
36892,",",O
36893,and,O
36894,triceps,O
36895,skinfolds,O
36896,were,O
36897,measured,O
36898,.,O
36899,Mean,O
36900,relative,O
36901,weight,O
36902,and,O
36903,relative,O
36904,logarithmic,O
36905,skinfold,O
36906,thickness,O
36907,were,O
36908,close,O
36909,to,O
36910,standard,O
36911,",",O
36912,although,O
36913,8,O
36914,per,O
36915,cent,O
36916,of,O
36917,the,O
36918,boys,O
36919,and,O
36920,9,O
36921,per,O
36922,cent,O
36923,of,O
36924,the,O
36925,girls,O
36926,weighed,O
36927,more,O
36928,than,O
36929,120,O
36930,per,O
36931,cent,O
36932,of,O
36933,standard,O
36934,weight,O
36935,for,O
36936,their,O
36937,age,O
36938,and,O
36939,sex,O
36940,.,O
36941,Weight,O
36942,was,O
36943,closely,O
36944,associated,O
36945,with,O
36946,skinfold,O
36947,thickness,O
36948,.,O
36949,Over,O
36950,two,O
36951,-,O
36952,thirds,O
36953,of,O
36954,both,O
36955,boys,O
36956,and,O
36957,girls,O
36958,believed,O
36959,that,O
