,words,predictions
23093,fatty,O
23094,acids,O
23095,as,O
23096,adolescents,O
23097,were,O
23098,not,O
23099,at,O
23100,increased,O
23101,risk,O
23102,of,O
23103,developing,O
23104,these,O
23105,tumors,O
23106,after,O
23107,controlling,O
23108,for,O
23109,a,O
23110,diet,O
23111,high,O
23112,in,O
23113,saturated,O
23114,fatty,O
23115,acids,O
23116,as,O
23117,adults,O
23118,(,O
23119,odds,O
23120,ratio,O
23121,1.1,O
23122,),O
23123,.,O
23124,Asthma,O
23125,induced,O
23126,by,O
23127,cereal,B
23128,flour,I
23129,is,O
23130,a,O
23131,long,O
23132,recognized,O
23133,entity,O
23134,.,O
23135,We,O
23136,present,O
23137,studies,O
23138,of,O
23139,three,O
23140,patients,O
23141,affected,O
23142,by,O
23143,asthma,O
23144,related,O
23145,to,O
23146,exposure,O
23147,to,O
23148,cereal,B
23149,flour,I
23150,contained,O
23151,in,O
23152,animal,O
23153,formula,O
23154,feeds,O
23155,.,O
23156,Skin,O
23157,prick,O
23158,test,O
23159,performed,O
23160,with,O
23161,the,O
23162,formula,O
23163,feed,O
23164,components,O
23165,showed,O
23166,positive,O
23167,reactions,O
23168,to,O
23169,cereal,B
23170,flours,I
23171,(,O
23172,wheat,B
23173,",",O
23174,rye,B
23175,and,O
23176,barley,B
23177,),O
23178,and,O
23179,negative,O
23180,to,O
23181,the,O
23182,other,O
23183,substances,O
23184,in,O
23185,these,O
23186,formulas,O
23187,.,O
23188,Specific,O
23189,anti,O
23190,-,O
23191,wheat,O
23192,",",O
23193,rye,O
23194,and,O
23195,barley,O
23196,flour,O
23197,IgE,O
23198,antibodies,O
23199,were,O
23200,found,O
23201,by,O
23202,RAST,O
23203,.,O
23204,Bronchial,O
23205,provocation,O
23206,tests,O
23207,(,O
23208,BPT,O
23209,),O
23210,with,O
23211,wheat,B
23212,flour,I
23213,(,O
23214,patients,O
23215,1,O
23216,and,O
23217,2,O
23218,),O
23219,and,O
23220,barley,B
23221,flour,I
23222,(,O
23223,patient,O
23224,3,O
23225,),O
23226,all,O
23227,showed,O
23228,immediate,O
23229,responses,O
23230,.,O
23231,These,O
23232,findings,O
23233,suggest,O
23234,that,O
23235,our,O
23236,patients,O
23237,',O
23238,symptoms,O
23239,were,O
23240,caused,O
23241,by,O
23242,an,O
23243,IgE,O
23244,-,O
23245,mediated,O
23246,hypersensitivity,O
23247,to,O
23248,cereal,B
23249,flours,I
23250,from,O
23251,animal,O
23252,formula,O
23253,feeds,O
23254,.,O
23255,We,O
23256,call,O
23257,attention,O
23258,to,O
23259,the,O
23260,importance,O
23261,of,O
23262,cereal,B
23263,flours,I
23264,in,O
23265,animal,O
23266,formula,O
23267,feeds,O
23268,as,O
23269,a,O
23270,cause,O
23271,of,O
23272,occupational,O
23273,asthma,O
23274,in,O
23275,farm,O
23276,and,O
23277,animal,O
23278,feeders,O
23279,.,O
23280,Young,O
23281,Holstein,O
23282,male,O
23283,calves,O
23284,",",O
23285,fitted,O
23286,with,O
23287,re,O
23288,-,O
23289,entrant,O
23290,duodenal,O
23291,fistulae,O
23292,",",O
23293,were,O
23294,fed,O
23295,25,O
23296,%,O
23297,fat,O
23298,milk,O
23299,replacers,O
23300,containing,O
23301,either,O
23302,butter,B
23303,oil,I
23304,",",O
23305,lard,B
23306,",",O
23307,or,O
23308,corn,B
23309,oil,I
23310,in,O
23311,a,O
23312,3,O
23313,X,O
23314,3,O
23315,Latin,O
23316,square,O
23317,experiment,O
23318,.,O
23319,Proteins,O
23320,were,O
23321,supplied,O
23322,by,O
23323,skim,B
23324,milk,I
23325,powder,I
23326,.,O
23327,Patterns,O
23328,of,O
23329,changes,O
23330,with,O
23331,time,O
23332,after,O
23333,feeding,O
23334,were,O
23335,observed,O
23336,for,O
23337,the,O
23338,composition,O
23339,and,O
23340,pH,O
23341,of,O
23342,duodenal,O
23343,digesta,O
23344,",",O
23345,recovery,O
23346,rates,O
23347,of,O
23348,fresh,O
23349,and,O
23350,dry,O
23351,matter,O
23352,",",O
23353,rates,O
23354,of,O
23355,abomasum,O
23356,emptying,O
23357,for,O
23358,fresh,O
23359,and,O
23360,dry,O
23361,matter,O
23362,",",O
23363,gastric,O
23364,proteolysis,O
23365,",",O
23366,and,O
23367,diarrhea,O
23368,.,O
23369,The,O
23370,composition,O
23371,and,O
23372,pH,O
23373,of,O
23374,duodenal,O
23375,digesta,O
23376,changed,O
23377,markedly,O
23378,with,O
23379,time,O
23380,after,O
23381,feeding,O
23382,",",O
23383,but,O
23384,the,O
23385,only,O
23386,notable,O
23387,differences,O
23388,between,O
23389,milk,O
23390,replacers,O
23391,were,O
23392,for,O
23393,contents,O
23394,of,O
23395,protein,O
23396,nitrogen,O
23397,and,O
23398,total,O
23399,nitrogen,O
23400,.,O
23401,Dry,O
23402,matter,O
23403,was,O
23404,recovered,O
23405,at,O
23406,a,O
23407,rate,O
23408,averaging,O
23409,100,O
23410,%,O
23411,suggesting,O
23412,that,O
23413,the,O
23414,method,O
23415,used,O
23416,to,O
23417,measure,O
23418,the,O
23419,flow,O
23420,rate,O
23421,and,O
23422,sample,O
23423,duodenal,O
23424,digesta,O
23425,was,O
23426,adequate,O
23427,.,O
23428,The,O
23429,highest,O
23430,flow,O
23431,rates,O
23432,of,O
23433,fresh,O
23434,matter,O
23435,were,O
23436,during,O
23437,the,O
23438,first,O
23439,3,O
23440,h,O
23441,after,O
23442,feeding,O
23443,.,O
23444,Differences,O
23445,were,O
23446,marked,O
23447,among,O
23448,the,O
23449,flow,O
23450,rates,O
23451,of,O
23452,constituents,O
23453,of,O
23454,dry,O
23455,matter,O
23456,.,O
23457,Gastric,O
23458,proteolysis,O
23459,was,O
23460,not,O
23461,influenced,O
23462,by,O
23463,the,O
23464,nature,O
23465,of,O
23466,dietary,O
23467,fats,O
23468,.,O
23469,Fecal,O
23470,dry,O
23471,matter,O
23472,",",O
23473,a,O
23474,measure,O
23475,of,O
23476,the,O
23477,severity,O
23478,of,O
23479,diarrhea,O
23480,",",O
23481,was,O
23482,markedly,O
23483,lower,O
23484,for,O
23485,the,O
23486,milk,O
23487,replacer,O
23488,filled,O
23489,with,O
23490,corn,B
23491,oil,I
23492,than,O
23493,for,O
23494,the,O
23495,other,O
23496,two,O
23497,milk,O
23498,replacers,O
23499,.,O
23500,Olive,B
23501,fruit,I
23502,is,O
23503,a,O
23504,significant,O
23505,and,O
23506,promising,O
23507,source,O
23508,of,O
23509,potential,O
23510,bioactive,O
23511,compounds,O
23512,such,O
23513,as,O
23514,oleuropein,O
23515,and,O
23516,hydroxytyrosol,O
23517,.,O
23518,Oleuropein,O
23519,is,O
23520,the,O
23521,ester,O
23522,of,O
23523,elenolic,O
23524,acid,O
23525,and,O
23526,"3,4",O
23527,-,O
23528,dihydroxyphenyl,O
23529,ethanol,O
23530,(,O
23531,HT,O
23532,),O
23533,.,O
23534,It,O
23535,is,O
23536,the,O
23537,main,O
23538,glycoside,O
23539,in,O
23540,olives,B
23541,",",O
23542,the,O
23543,degradation,O
23544,of,O
23545,which,O
23546,results,O
23547,in,O
23548,the,O
23549,formation,O
23550,of,O
23551,hydroxytyrosol,O
23552,in,O
23553,olive,B
23554,oil,I
23555,.,O
23556,Both,O
23557,plays,O
23558,a,O
23559,significant,O
23560,role,O
23561,in,O
23562,the,O
23563,reduction,O
23564,of,O
23565,coronary,O
23566,heart,O
23567,diseases,O
23568,and,O
23569,a,O
23570,certain,O
23571,type,O
23572,of,O
23573,cancers,O
23574,.,O
23575,Both,O
23576,olive,O
23577,oil,O
23578,phenols,O
23579,have,O
23580,an,O
23581,effective,O
23582,role,O
23583,counter,O
23584,to,O
23585,cell,O
23586,proliferation,O
23587,",",O
23588,cell,O
23589,growth,O
23590,",",O
23591,migration,O
23592,",",O
23593,invasion,O
23594,",",O
23595,and,O
23596,angiogenesis,O
23597,.,O
23598,They,O
23599,down,O
23600,regulate,O
23601,the,O
23602,expression,O
23603,of,O
23604,BCL-2,O
23605,and,O
23606,COX-2,O
23607,proteins,O
23608,",",O
23609,and,O
23610,reduced,O
23611,DNA,O
23612,damage,O
23613,.,O
23614,Hydroxytyrosol,O
23615,and,O
23616,oleuropein,O
23617,inhibited,O
23618,the,O
23619,multiple,O
23620,stages,O
23621,in,O
23622,colon,O
23623,carcinogenesis,O
23624,;,O
23625,initiation,O
23626,",",O
23627,promotion,O
23628,",",O
23629,and,O
23630,metastasis,O
23631,.,O
23632,They,O
23633,also,O
23634,provide,O
23635,protection,O
23636,against,O
23637,various,O
23638,human,O
23639,cancers,O
23640,including,O
23641,colorectal,O
23642,",",O
23643,skin,O
23644,",",O
23645,breast,O
23646,",",O
23647,thyroid,O
23648,",",O
23649,digestive,O
23650,",",O
23651,lung,O
23652,",",O
23653,brain,O
23654,",",O
23655,blood,O
23656,",",O
23657,and,O
23658,cervical,O
23659,.,O
23660,This,O
23661,review,O
23662,article,O
23663,discusses,O
23664,the,O
23665,anticancer,O
23666,perspectives,O
23667,and,O
23668,mechanisms,O
23669,of,O
23670,oleuropein,O
23671,and,O
23672,hydroxytyrosol,O
23673,in,O
23674,cell,O
23675,cultures,O
23676,and,O
23677,animal,O
23678,and,O
23679,human,O
23680,studies,O
23681,.,O
23682,Since,O
23683,ancient,O
23684,times,O
23685,",",O
23686,people,O
23687,have,O
23688,attributed,O
23689,a,O
23690,variety,O
23691,of,O
23692,health,O
23693,benefits,O
23694,to,O
23695,moderate,O
23696,consumption,O
23697,of,O
23698,fermented,B
23699,beverages,I
23700,such,O
23701,as,O
23702,wine,B
23703,and,O
23704,beer,B
23705,",",O
23706,often,O
23707,without,O
23708,any,O
23709,scientific,O
23710,basis,O
23711,.,O
23712,There,O
23713,is,O
23714,evidence,O
23715,that,O
23716,excessive,O
23717,or,O
23718,binge,O
23719,alcohol,B
23720,consumption,I
23721,is,O
23722,associated,O
23723,with,O
23724,increased,O
23725,morbidity,O
23726,and,O
23727,mortality,O
23728,",",O
23729,as,O
23730,well,O
23731,as,O
23732,with,O
23733,work,O
23734,related,O
23735,and,O
23736,traffic,O
23737,accidents,O
23738,.,O
23739,On,O
23740,the,O
23741,contrary,O
23742,",",O
23743,at,O
23744,the,O
23745,moment,O
23746,",",O
23747,several,O
23748,epidemiological,O
23749,studies,O
23750,have,O
23751,suggested,O
23752,that,O
23753,moderate,O
23754,consumption,O
23755,of,O
23756,alcohol,B
23757,reduces,O
23758,overall,O
23759,mortality,O
23760,",",O
23761,mainly,O
23762,from,O
23763,coronary,O
23764,diseases,O
23765,.,O
23766,However,O
23767,",",O
23768,there,O
23769,are,O
23770,discrepancies,O
23771,regarding,O
23772,the,O
23773,specific,O
23774,effects,O
23775,of,O
23776,different,O
23777,types,O
23778,of,O
23779,beverages,O
23780,(,O
23781,wine,B
23782,",",O
23783,beer,B
23784,and,O
23785,spirits,B
23786,),O
23787,on,O
23788,the,O
23789,cardiovascular,O
23790,system,O
23791,and,O
23792,cancer,O
23793,",",O
23794,and,O
23795,also,O
23796,whether,O
23797,the,O
23798,possible,O
23799,protective,O
23800,effects,O
23801,of,O
23802,alcoholic,B
23803,beverages,I
23804,are,O
23805,due,O
23806,to,O
23807,their,O
23808,alcoholic,O
23809,content,O
23810,(,O
23811,ethanol,O
23812,),O
23813,or,O
23814,to,O
23815,their,O
23816,non,O
23817,-,O
23818,alcoholic,O
23819,components,O
23820,(,O
23821,mainly,O
23822,polyphenols,O
23823,),O
23824,.,O
23825,Moderate,O
23826,beer,B
23827,consumption,I
23828,has,O
23829,also,O
23830,been,O
23831,associated,O
23832,with,O
23833,these,O
23834,effects,O
23835,",",O
23836,but,O
23837,to,O
23838,a,O
23839,lesser,O
23840,degree,O
23841,",",O
23842,probably,O
23843,because,O
23844,of,O
23845,beer,B
23846,'s,O
23847,lower,O
23848,phenolic,O
23849,content,O
23850,.,O
23851,These,O
23852,health,O
23853,benefits,O
23854,have,O
23855,mainly,O
23856,been,O
23857,attributed,O
23858,to,O
23859,an,O
23860,increase,O
23861,in,O
23862,antioxidant,O
23863,capacity,O
23864,",",O
23865,changes,O
23866,in,O
23867,lipid,O
23868,profiles,O
23869,",",O
23870,and,O
23871,the,O
23872,anti,O
23873,-,O
23874,inflammatory,O
23875,effects,O
23876,produced,O
23877,by,O
23878,these,O
23879,alcoholic,B
23880,beverages,I
23881,.,O
23882,This,O
23883,review,O
23884,summarizes,O
23885,the,O
23886,main,O
23887,protective,O
23888,effects,O
23889,on,O
23890,the,O
23891,cardiovascular,O
23892,system,O
23893,and,O
23894,cancer,O
23895,resulting,O
23896,from,O
23897,moderate,O
23898,wine,B
23899,and,O
23900,beer,B
23901,intake,I
23902,due,O
23903,mainly,O
23904,to,O
23905,their,O
23906,common,O
23907,components,O
23908,",",O
23909,alcohol,O
23910,and,O
23911,polyphenols,O
23912,.,O
23913,Dairy,O
23914,production,O
23915,plays,O
23916,an,O
23917,important,O
23918,role,O
23919,in,O
23920,the,O
23921,lives,O
23922,of,O
23923,many,O
23924,people,O
23925,in,O
23926,Rwanda,O
23927,and,O
23928,Nepal,O
23929,.,O
23930,The,O
23931,aim,O
23932,of,O
23933,the,O
23934,Feed,O
23935,the,O
23936,Future,O
23937,Innovation,O
23938,Lab,O
23939,for,O
23940,Livestock,O
23941,Systems,O
23942,(,O
23943,LSIL,O
23944,;,O
23945,Gainesville,O
23946,",",O
23947,FL,O
23948,),O
23949,is,O
23950,to,O
23951,introduce,O
23952,new,O
23953,location,O
23954,-,O
23955,appropriate,O
23956,technologies,O
23957,and,O
23958,to,O
23959,improve,O
23960,management,O
23961,practices,O
23962,",",O
23963,skills,O
23964,",",O
23965,knowledge,O
23966,",",O
23967,capacity,O
23968,",",O
23969,and,O
23970,access,O
23971,to,O
23972,inputs,O
23973,across,O
23974,livestock,O
23975,value,O
23976,chains,O
23977,in,O
23978,developing,O
23979,countries,O
23980,such,O
23981,as,O
23982,Rwanda,O
23983,and,O
23984,Nepal,O
23985,.,O
23986,To,O
23987,assist,O
23988,LSIL,O
23989,",",O
23990,our,O
23991,first,O
23992,aim,O
23993,was,O
23994,to,O
23995,describe,O
23996,gaps,O
23997,in,O
23998,the,O
23999,management,O
24000,of,O
24001,cows,O
24002,and,O
24003,in,O
24004,milk,O
24005,processing,O
24006,that,O
24007,constrain,O
24008,milk,O
24009,quality,O
24010,and,O
24011,quantity,O
24012,in,O
24013,Rwanda,O
24014,and,O
24015,Nepal,O
24016,.,O
24017,Our,O
24018,second,O
24019,aim,O
24020,was,O
24021,to,O
24022,describe,O
24023,training,O
24024,-,O
24025,of,O
24026,-,O
24027,trainers,O
24028,workshops,O
24029,in,O
24030,both,O
24031,countries,O
24032,as,O
24033,an,O
24034,initial,O
24035,response,O
24036,to,O
24037,the,O
24038,findings,O
24039,from,O
24040,the,O
24041,first,O
24042,objective,O
24043,.,O
24044,We,O
24045,conducted,O
24046,literature,O
24047,reviews,O
24048,and,O
24049,did,O
24050,rapid,O
24051,needs,O
24052,assessments,O
24053,in,O
24054,both,O
24055,countries,O
24056,.,O
24057,The,O
24058,literature,O
24059,reviews,O
24060,revealed,O
24061,similar,O
24062,aspects,O
24063,of,O
24064,the,O
24065,challenges,O
24066,of,O
24067,smallholder,O
24068,crop,O
24069,-,O
24070,livestock,O
24071,mixed,O
24072,farming,O
24073,systems,O
24074,in,O
24075,both,O
24076,countries,O
24077,.,O
24078,Many,O
24079,farms,O
24080,are,O
24081,struggling,O
24082,with,O
24083,feed,O
24084,quality,O
24085,",",O
24086,reproduction,O
24087,",",O
24088,and,O
24089,health,O
24090,of,O
24091,dairy,O
24092,cows,O
24093,.,O
24094,Milk,O
24095,production,O
24096,per,O
24097,cow,O
24098,and,O
24099,quality,O
24100,is,O
24101,often,O
24102,low,O
24103,.,O
24104,Fresh,O
24105,milk,B
24106,is,O
24107,collected,O
24108,by,O
24109,milk,O
24110,collection,O
24111,and,O
24112,cooling,O
24113,centers,O
24114,.,O
24115,Local,O
24116,rapid,O
24117,needs,O
24118,assessments,O
24119,were,O
24120,conducted,O
24121,in,O
24122,2016,O
24123,(,O
24124,Rwanda,O
24125,),O
24126,and,O
24127,2017,O
24128,(,O
24129,Nepal,O
24130,),O
24131,through,O
24132,visits,O
24133,to,O
24134,farms,O
24135,",",O
24136,milk,O
24137,collection,O
24138,and,O
24139,chilling,O
24140,centers,O
24141,",",O
24142,and,O
24143,processing,O
24144,plants,O
24145,",",O
24146,and,O
24147,through,O
24148,discussions,O
24149,with,O
24150,local,O
24151,dairy,O
24152,officials,O
24153,.,O
24154,The,O
24155,assessments,O
24156,supplemented,O
24157,and,O
24158,completed,O
24159,our,O
24160,understanding,O
24161,of,O
24162,stakeholders,O
24163,',O
24164,needs,O
24165,in,O
24166,management,O
24167,and,O
24168,processing,O
24169,of,O
24170,milk,B
24171,.,O
24172,Limiting,O
24173,factors,O
24174,to,O
24175,improving,O
24176,the,O
24177,productivity,O
24178,",",O
24179,quality,O
24180,",",O
24181,and,O
24182,safety,O
24183,of,O
24184,milk,B
24185,in,O
24186,Rwanda,O
24187,and,O
24188,Nepal,O
24189,were,O
24190,a,O
24191,combination,O
24192,of,O
24193,sometimes,O
24194,limited,O
24195,knowledge,O
24196,in,O
24197,areas,O
24198,such,O
24199,as,O
24200,feeding,O
24201,",",O
24202,mastitis,O
24203,control,O
24204,",",O
24205,and,O
24206,hygiene,O
24207,",",O
24208,and,O
24209,a,O
24210,lack,O
24211,of,O
24212,access,O
24213,to,O
24214,resources,O
24215,such,O
24216,as,O
24217,quality,O
24218,feeds,O
24219,",",O
24220,transportation,O
24221,",",O
24222,and,O
24223,cooling,O
24224,that,O
24225,hindered,O
24226,implementation,O
24227,of,O
24228,existing,O
24229,knowledge,O
24230,.,O
24231,Training,O
24232,-,O
24233,of,O
24234,-,O
24235,trainers,O
24236,workshops,O
24237,in,O
24238,milk,O
24239,processing,O
24240,and,O
24241,hygiene,O
24242,were,O
24243,developed,O
24244,and,O
24245,given,O
24246,in,O
24247,Rwanda,O
24248,and,O
24249,Nepal,O
24250,based,O
24251,on,O
24252,the,O
24253,rapid,O
24254,needs,O
24255,assessments,O
24256,",",O
24257,and,O
24258,these,O
24259,were,O
24260,well,O
24261,received,O
24262,.,O
24263,We,O
24264,concluded,O
24265,that,O
24266,Rwanda,O
24267,and,O
24268,Nepal,O
24269,both,O
24270,have,O
24271,smallholder,O
24272,dairy,O
24273,farms,O
24274,that,O
24275,often,O
24276,face,O
24277,similar,O
24278,challenges,O
24279,such,O
24280,as,O
24281,lack,O
24282,of,O
24283,quality,O
24284,feeds,O
24285,",",O
24286,needs,O
24287,for,O
24288,basic,O
24289,dairy,O
24290,management,O
24291,education,O
24292,",",O
24293,low,O
24294,cattle,O
24295,productivity,O
24296,",",O
24297,and,O
24298,undesirable,O
24299,milk,O
24300,quality,O
24301,.,O
24302,Training,O
24303,-,O
24304,of,O
24305,-,O
24306,trainers,O
24307,programs,O
24308,to,O
24309,address,O
24310,these,O
24311,basic,O
24312,issues,O
24313,may,O
24314,be,O
24315,successful,O
24316,.,O
24317,Continued,O
24318,improvements,O
24319,in,O
24320,the,O
24321,dairy,O
24322,value,O
24323,chain,O
24324,depend,O
24325,on,O
24326,available,O
24327,resources,O
24328,for,O
24329,education,O
24330,.,O
24331,The,O
24332,objective,O
24333,of,O
24334,the,O
24335,study,O
24336,was,O
24337,to,O
24338,determine,O
24339,the,O
24340,effects,O
24341,of,O
24342,adding,O
24343,flaxseed,B
24344,or,O
24345,fish,B
24346,oil,I
24347,to,O
24348,the,O
24349,diet,O
24350,on,O
24351,the,O
24352,milk,O
24353,fatty,O
24354,acid,O
24355,profile,O
24356,of,O
24357,cows,O
24358,.,O
24359,The,O
24360,experiment,O
24361,was,O
24362,conducted,O
24363,in,O
24364,the,O
24365,summer,O
24366,of,O
24367,2006,O
24368,and,O
24369,involved,O
24370,24,O
24371,Friesian,O
24372,cows,O
24373,that,O
24374,were,O
24375,divided,O
24376,into,O
24377,3,O
24378,groups,O
24379,of,O
24380,8,O
24381,animals,O
24382,according,O
24383,to,O
24384,different,O
24385,type,O
24386,of,O
24387,fat,O
24388,supplementation,O
24389,:,O
24390,a,O
24391,traditional,O
24392,diet,O
24393,with,O
24394,no,O
24395,fat,O
24396,supplementation,O
24397,",",O
24398,a,O
24399,diet,O
24400,supplemented,O
24401,with,O
24402,whole,B
24403,flaxseed,I
24404,",",O
24405,and,O
24406,a,O
24407,diet,O
24408,supplemented,O
24409,with,O
24410,fish,B
24411,oil,I
24412,.,O
24413,Results,O
24414,suggested,O
24415,that,O
24416,whole,O
24417,flaxseed,B
24418,supplementation,O
24419,positively,O
24420,affects,O
24421,the,O
24422,milk,O
24423,fatty,O
24424,acid,O
24425,profile,O
24426,during,O
24427,summer,O
24428,.,O
24429,In,O
24430,particular,O
24431,",",O
24432,milk,B
24433,from,O
24434,cows,O
24435,receiving,O
24436,flaxseed,B
24437,supplementation,O
24438,showed,O
24439,a,O
24440,decrease,O
24441,in,O
24442,saturated,O
24443,fatty,O
24444,acid,O
24445,",",O
24446,an,O
24447,increase,O
24448,in,O
24449,monounsaturated,O
24450,fatty,O
24451,acid,O
24452,",",O
24453,and,O
24454,",",O
24455,together,O
24456,with,O
24457,the,O
24458,milk,B
24459,from,O
24460,fish,O
24461,oil,O
24462,-,O
24463,supplemented,O
24464,cows,O
24465,",",O
24466,an,O
24467,increase,O
24468,in,O
24469,polyunsaturated,O
24470,fatty,O
24471,acid,O
24472,content,O
24473,compared,O
24474,with,O
24475,milk,B
24476,from,O
24477,control,O
24478,cows,O
24479,.,O
24480,As,O
24481,expected,O
24482,",",O
24483,both,O
24484,fish,B
24485,oil,I
24486,and,O
24487,flaxseed,B
24488,supplementation,O
24489,increased,O
24490,the,O
24491,content,O
24492,of,O
24493,n-3,O
24494,polyunsaturated,O
24495,fatty,O
24496,acids,O
24497,in,O
24498,milk,O
24499,fat,O
24500,.,O
24501,Milk,B
24502,from,O
24503,flaxseed,O
24504,-,O
24505,supplemented,O
24506,cows,O
24507,together,O
24508,with,O
24509,the,O
24510,high,O
24511,conjugated,O
24512,linoleic,O
24513,acid,O
24514,content,O
24515,was,O
24516,characterized,O
24517,by,O
24518,low,O
24519,atherogenic,O
24520,and,O
24521,thrombogenic,O
24522,indices,O
24523,",",O
24524,suggesting,O
24525,that,O
24526,its,O
24527,use,O
24528,has,O
24529,less,O
24530,detrimental,O
24531,effects,O
