,words,predictions
15878,serum,O
15879,lipid,O
15880,levels,O
15881,between,O
15882,control,O
15883,and,O
15884,coffee,O
15885,lipid,O
15886,-,O
15887,treated,O
15888,groups,O
15889,across,O
15890,time,O
15891,.,O
15892,In,O
15893,either,O
15894,study,O
15895,",",O
15896,total,O
15897,serum,O
15898,cholesterol,O
15899,levels,O
15900,of,O
15901,the,O
15902,three,O
15903,coffee,O
15904,lipid,O
15905,groups,O
15906,were,O
15907,not,O
15908,significantly,O
15909,different,O
15910,from,O
15911,each,O
15912,other,O
15913,.,O
15914,These,O
15915,results,O
15916,support,O
15917,the,O
15918,concept,O
15919,that,O
15920,coffee,O
15921,lipids,O
15922,may,O
15923,be,O
15924,hypercholesterolaemic,O
15925,and,O
15926,indicate,O
15927,that,O
15928,diterpenes,O
15929,could,O
15930,be,O
15931,the,O
15932,lipid,O
15933,component,O
15934,responsible,O
15935,for,O
15936,such,O
15937,an,O
15938,effect,O
15939,.,O
15940,However,O
15941,",",O
15942,it,O
15943,appears,O
15944,that,O
15945,this,O
15946,hypercholesterolaemic,O
15947,effect,O
15948,is,O
15949,apparent,O
15950,only,O
15951,when,O
15952,the,O
15953,background,O
15954,diet,O
15955,is,O
15956,low,O
15957,in,O
15958,saturated,O
15959,fat,O
15960,and,O
15961,cholesterol,O
15962,.,O
15963,A,O
15964,high,O
15965,saturated,O
15966,fat,O
15967,/,O
15968,high,O
15969,cholesterol,O
15970,diet,O
15971,may,O
15972,mask,O
15973,the,O
15974,hypercholesterolaemic,O
15975,effect,O
15976,of,O
15977,coffee,O
15978,lipids,O
15979,.,O
15980,Excess,O
15981,of,O
15982,fat,B
15983,intake,I
15984,leads,O
15985,to,O
15986,obesity,O
15987,and,O
15988,causes,O
15989,a,O
15990,variety,O
15991,of,O
15992,metabolic,O
15993,diseases,O
15994,and,O
15995,cancer,O
15996,.,O
15997,We,O
15998,previously,O
15999,demonstrated,O
16000,that,O
16001,high,O
16002,-,O
16003,lard,B
16004,diet,O
16005,induces,O
16006,intestinal,O
16007,metaplasia,O
16008,",",O
16009,a,O
16010,precancerous,O
16011,lesion,O
16012,of,O
16013,the,O
16014,stomach,O
16015,mediated,O
16016,by,O
16017,leptin,O
16018,signaling,O
16019,.,O
16020,We,O
16021,fed,O
16022,eight,O
16023,kinds,O
16024,of,O
16025,high,O
16026,-,O
16027,fat,O
16028,diets,O
16029,(,O
16030,HFDs,O
16031,),O
16032,of,O
16033,animal,O
16034,or,O
16035,plant,O
16036,origin,O
16037,to,O
16038,mice,O
16039,evaluated,O
16040,their,O
16041,effect,O
16042,on,O
16043,gastric,O
16044,pathogenesis,O
16045,.,O
16046,Five,O
16047,types,O
16048,of,O
16049,dietary,B
16050,fat,I
16051,were,O
16052,divided,O
16053,according,O
16054,to,O
16055,their,O
16056,observed,O
16057,effects,O
16058,:,O
16059,Obese,O
16060,with,O
16061,high,O
16062,metaplasia,O
16063,(,O
16064,group,O
16065,I,O
16066,;,O
16067,beef,B
16068,tallow,I
16069,",",O
16070,lard,B
16071,",",O
16072,and,O
16073,hydrogenated,B
16074,coconut,I
16075,oil,I
16076,),O
16077,",",O
16078,non,O
16079,-,O
16080,obese,O
16081,with,O
16082,high,O
16083,metaplasia,O
16084,(,O
16085,group,O
16086,II,O
16087,;,O
16088,linseed,B
16089,oil,I
16090,),O
16091,",",O
16092,obese,O
16093,without,O
16094,metaplasia,O
16095,(,O
16096,group,O
16097,III,O
16098,;,O
16099,corn,B
16100,oil,I
16101,and,O
16102,olive,B
16103,oil,I
16104,),O
16105,",",O
16106,non,O
16107,-,O
16108,obese,O
16109,without,O
16110,metaplasia,O
16111,(,O
16112,group,O
16113,IV,O
16114,",",O
16115,soybean,B
16116,oil,I
16117,),O
16118,and,O
16119,lean,O
16120,without,O
16121,metaplasia,O
16122,(,O
16123,group,O
16124,V,O
16125,;,O
16126,cocoa,B
16127,butter,I
16128,),O
16129,.,O
16130,The,O
16131,group,O
16132,I,O
16133,and,O
16134,II,O
16135,diets,O
16136,induced,O
16137,leptin,O
16138,",",O
16139,phosphorylated,O
16140,leptin,O
16141,receptor,O
16142,(,O
16143,ObR,O
16144,),O
16145,",",O
16146,signal,O
16147,transducer,O
16148,and,O
16149,activator,O
16150,3,O
16151,(,O
16152,STAT3,O
16153,),O
16154,",",O
16155,and,O
16156,increased,O
16157,intracellular,O
16158,β,O
16159,-,O
16160,catenin,O
16161,accumulation,O
16162,in,O
16163,the,O
16164,stomach,O
16165,.,O
16166,Moreover,O
16167,",",O
16168,mice,O
16169,fed,O
16170,these,O
16171,HFDs,O
16172,with,O
16173,1,O
16174,-,O
16175,methyl-3,O
16176,-,O
16177,nitro-1,O
16178,-,O
16179,nitrosoguanidine,O
16180,(,O
16181,MNNG,O
16182,),O
16183,",",O
16184,a,O
16185,gastric,O
16186,carcinogen,O
16187,",",O
16188,and,O
16189,further,O
16190,accelerated,O
16191,dysplasia,O
16192,in,O
16193,the,O
16194,stomach,O
16195,.,O
16196,A,O
16197,growing,O
16198,interest,O
16199,has,O
16200,emerged,O
16201,in,O
16202,the,O
16203,beneficial,O
16204,effects,O
16205,of,O
16206,plant,O
16207,-,O
16208,based,O
16209,diets,O
16210,for,O
16211,the,O
16212,prevention,O
16213,of,O
16214,cardiovascular,O
16215,disease,O
16216,",",O
16217,diabetes,O
16218,and,O
16219,obesity,O
16220,.,O
16221,The,O
16222,Mediterranean,O
16223,diet,O
16224,",",O
16225,one,O
16226,of,O
16227,the,O
16228,most,O
16229,widely,O
16230,evaluated,O
16231,dietary,O
16232,patterns,O
16233,in,O
16234,scientific,O
16235,literature,O
16236,",",O
16237,includes,O
16238,in,O
16239,its,O
16240,nutrients,O
16241,two,O
16242,fluid,O
16243,foods,O
16244,:,O
16245,olive,B
16246,oil,I
16247,",",O
16248,as,O
16249,the,O
16250,main,O
16251,source,O
16252,of,O
16253,fats,O
16254,",",O
16255,and,O
16256,a,O
16257,low,O
16258,-,O
16259,to,O
16260,-,O
16261,moderate,O
16262,consumption,O
16263,of,O
16264,wine,B
16265,",",O
16266,mainly,O
16267,red,O
16268,",",O
16269,particularly,O
16270,during,O
16271,meals,O
16272,.,O
16273,Current,O
16274,mechanisms,O
16275,underlying,O
16276,the,O
16277,beneficial,O
16278,effects,O
16279,of,O
16280,the,O
16281,Mediterranean,O
16282,diet,O
16283,include,O
16284,a,O
16285,reduction,O
16286,in,O
16287,inflammatory,O
16288,and,O
16289,oxidative,O
16290,stress,O
16291,markers,O
16292,",",O
16293,improvement,O
16294,in,O
16295,lipid,O
16296,profile,O
16297,",",O
16298,insulin,O
16299,sensitivity,O
16300,and,O
16301,endothelial,O
16302,function,O
16303,",",O
16304,as,O
16305,well,O
16306,as,O
16307,antithrombotic,O
16308,properties,O
16309,.,O
16310,Most,O
16311,of,O
16312,these,O
16313,effects,O
16314,are,O
16315,attributable,O
16316,to,O
16317,bioactive,O
16318,ingredients,O
16319,including,O
16320,polyphenols,O
16321,",",O
16322,mono-,O
16323,and,O
16324,poly,O
16325,-,O
16326,unsaturated,O
16327,fatty,O
16328,acids,O
16329,.,O
16330,Polyphenols,O
16331,are,O
16332,a,O
16333,heterogeneous,O
16334,group,O
16335,of,O
16336,phytochemicals,O
16337,containing,O
16338,phenol,O
16339,rings,O
16340,.,O
16341,The,O
16342,principal,O
16343,classes,O
16344,of,O
16345,red,B
16346,wine,I
16347,polyphenols,O
16348,include,O
16349,flavonols,O
16350,(,O
16351,quercetin,O
16352,and,O
16353,myricetin,O
16354,),O
16355,",",O
16356,flavanols,O
16357,(,O
16358,catechin,O
16359,and,O
16360,epicatechin,O
16361,),O
16362,",",O
16363,anthocyanin,O
16364,and,O
16365,stilbenes,O
16366,(,O
16367,resveratrol,O
16368,),O
16369,.,O
16370,Olive,B
16371,oil,I
16372,has,O
16373,at,O
16374,least,O
16375,30,O
16376,phenolic,O
16377,compounds,O
16378,.,O
16379,Among,O
16380,them,O
16381,",",O
16382,the,O
16383,main,O
16384,are,O
16385,simple,O
16386,phenols,O
16387,(,O
16388,tyrosol,O
16389,and,O
16390,hydroxytyrosol,O
16391,),O
16392,",",O
16393,secoroids,O
16394,and,O
16395,lignans,O
16396,.,O
16397,The,O
16398,present,O
16399,narrative,O
16400,review,O
16401,focuses,O
16402,on,O
16403,phenols,O
16404,",",O
16405,part,O
16406,of,O
16407,red,B
16408,wine,I
16409,and,O
16410,virgin,B
16411,olive,I
16412,oil,I
16413,",",O
16414,discussing,O
16415,the,O
16416,evidence,O
16417,of,O
16418,their,O
16419,effects,O
16420,on,O
16421,lipids,O
16422,",",O
16423,blood,O
16424,pressure,O
16425,",",O
16426,atheromatous,O
16427,plaque,O
16428,and,O
16429,glucose,O
16430,metabolism,O
16431,.,O
16432,Potatoes,B
16433,have,O
16434,been,O
16435,an,O
16436,affordable,O
16437,",",O
16438,staple,O
16439,part,O
16440,of,O
16441,the,O
16442,diet,O
16443,for,O
16444,many,O
16445,hundreds,O
16446,of,O
16447,years,O
16448,.,O
16449,Recently,O
16450,however,O
16451,",",O
16452,there,O
16453,has,O
16454,been,O
16455,a,O
16456,decline,O
16457,in,O
16458,consumption,O
16459,",",O
16460,perhaps,O
16461,influenced,O
16462,by,O
16463,erroneous,O
16464,reports,O
16465,of,O
16466,being,O
16467,an,O
16468,unhealthy,O
16469,food,O
16470,.,O
16471,This,O
16472,review,O
16473,provides,O
16474,an,O
16475,overview,O
16476,of,O
16477,the,O
16478,nutritional,O
16479,value,O
16480,of,O
16481,potatoes,B
16482,and,O
16483,examines,O
16484,the,O
16485,evidence,O
16486,for,O
16487,associations,O
16488,between,O
16489,potato,B
16490,consumption,I
16491,and,O
16492,non,O
16493,-,O
16494,communicable,O
16495,diseases,O
16496,.,O
16497,Potatoes,B
16498,are,O
16499,an,O
16500,important,O
16501,source,O
16502,of,O
16503,micronutrients,O
16504,",",O
16505,such,O
16506,as,O
16507,vitamin,O
16508,C,O
16509,",",O
16510,vitamin,O
16511,B6,O
16512,",",O
16513,potassium,O
16514,",",O
16515,folate,O
16516,",",O
16517,and,O
16518,iron,O
16519,and,O
16520,contribute,O
16521,a,O
16522,significant,O
16523,amount,O
16524,of,O
16525,fibre,O
16526,to,O
16527,the,O
16528,diet,O
16529,.,O
16530,However,O
16531,",",O
16532,nutrient,O
16533,content,O
16534,is,O
16535,affected,O
16536,by,O
16537,cooking,O
16538,method,O
16539,;,O
16540,boiling,O
16541,causes,O
16542,leaching,O
16543,of,O
16544,water,O
16545,-,O
16546,soluble,O
16547,nutrients,O
16548,",",O
16549,whereas,O
16550,frying,O
16551,can,O
16552,increase,O
16553,the,O
16554,resistant,O
16555,starch,O
16556,content,O
16557,of,O
16558,the,O
16559,cooked,O
16560,potato,B
16561,.,O
16562,Epidemiological,O
16563,studies,O
16564,have,O
16565,reported,O
16566,associations,O
16567,between,O
16568,potato,B
16569,intake,I
16570,and,O
16571,obesity,O
16572,",",O
16573,type,O
16574,2,O
16575,diabetes,O
16576,and,O
16577,cardiovascular,O
16578,disease,O
16579,.,O
16580,Indeed,O
16581,",",O
16582,potatoes,B
16583,have,O
16584,been,O
16585,reported,O
16586,to,O
16587,be,O
16588,more,O
16589,satiating,O
16590,than,O
16591,other,O
16592,starchy,O
16593,carbohydrates,O
16594,",",O
16595,such,O
16596,as,O
16597,pasta,B
16598,and,O
16599,rice,B
16600,",",O
16601,which,O
16602,may,O
16603,aid,O
16604,weight,O
16605,maintenance,O
16606,.,O
16607,Future,O
16608,research,O
16609,should,O
16610,consider,O
16611,cooking,O
16612,methods,O
16613,in,O
16614,the,O
16615,study,O
16616,design,O
16617,in,O
16618,order,O
16619,to,O
16620,reduce,O
16621,confounding,O
16622,factors,O
16623,and,O
16624,further,O
16625,explore,O
16626,the,O
16627,health,O
16628,impact,O
16629,of,O
16630,this,O
16631,food,O
16632,.,O
16633,Night,O
16634,-,O
16635,workers,O
16636,",",O
16637,transcontinental,O
16638,travelers,O
16639,and,O
16640,individuals,O
16641,that,O
16642,regularly,O
16643,shift,O
16644,their,O
16645,sleep,O
16646,timing,O
16647,",",O
16648,suffer,O
16649,from,O
16650,circadian,O
16651,desynchrony,O
16652,and,O
16653,are,O
16654,at,O
16655,risk,O
16656,to,O
16657,develop,O
16658,metabolic,O
16659,disease,O
16660,",",O
16661,cancer,O
16662,",",O
16663,and,O
16664,mood,O
16665,disorders,O
16666,",",O
16667,among,O
16668,others,O
16669,.,O
16670,Experimental,O
16671,and,O
16672,clinical,O
16673,studies,O
16674,provide,O
16675,evidence,O
16676,that,O
16677,food,O
16678,intake,O
16679,restricted,O
16680,to,O
16681,the,O
16682,normal,O
16683,activity,O
16684,phase,O
16685,is,O
16686,a,O
16687,potent,O
16688,synchronizer,O
16689,for,O
16690,the,O
16691,circadian,O
16692,system,O
16693,and,O
16694,can,O
16695,prevent,O
16696,the,O
16697,detrimental,O
16698,metabolic,O
16699,effects,O
16700,associated,O
16701,with,O
16702,circadian,O
16703,disruption,O
16704,.,O
16705,As,O
16706,an,O
16707,alternative,O
16708,",",O
16709,we,O
16710,hypothesized,O
16711,that,O
16712,a,O
16713,timed,O
16714,piece,O
16715,of,O
16716,chocolate,B
16717,scheduled,O
16718,to,O
16719,the,O
16720,onset,O
16721,of,O
16722,the,O
16723,activity,O
16724,phase,O
16725,may,O
16726,be,O
16727,sufficient,O
16728,stimulus,O
16729,to,O
16730,synchronize,O
16731,circadian,O
16732,rhythms,O
16733,under,O
16734,conditions,O
16735,of,O
16736,shift,O
16737,-,O
16738,work,O
16739,or,O
16740,jet,O
16741,-,O
16742,lag,O
16743,.,O
16744,In,O
16745,Wistar,O
16746,rats,O
16747,",",O
16748,a,O
16749,daily,O
16750,piece,O
16751,of,O
16752,chocolate,B
16753,coupled,O
16754,to,O
16755,the,O
16756,onset,O
16757,of,O
16758,the,O
16759,active,O
16760,phase,O
16761,(,O
16762,breakfast,O
16763,),O
16764,accelerated,O
16765,re,O
16766,-,O
16767,entrainment,O
16768,in,O
16769,a,O
16770,jet,O
16771,-,O
16772,lag,O
16773,model,O
16774,by,O
16775,setting,O
16776,the,O
16777,activity,O
16778,of,O
16779,the,O
16780,suprachiasmatic,O
16781,nucleus,O
16782,(,O
16783,SCN,O
16784,),O
16785,to,O
16786,the,O
16787,new,O
16788,cycle,O
16789,.,O
16790,Furthermore,O
16791,",",O
16792,in,O
16793,a,O
16794,rat,O
16795,model,O
16796,of,O
16797,shift,O
16798,-,O
16799,work,O
16800,",",O
16801,a,O
16802,piece,O
16803,of,O
16804,chocolate,B
16805,for,O
16806,breakfast,O
16807,prevented,O
16808,circadian,O
16809,desynchrony,O
16810,",",O
16811,by,O
16812,increasing,O
16813,the,O
16814,amplitude,O
16815,of,O
16816,the,O
16817,day,O
16818,-,O
16819,night,O
16820,c,O
16821,-,O
16822,Fos,O
16823,activation,O
16824,in,O
16825,the,O
16826,SCN,O
16827,.,O
16828,Contrasting,O
16829,",",O
16830,chocolate,B
16831,for,O
16832,dinner,O
16833,prevented,O
16834,re,O
16835,-,O
16836,entrainment,O
16837,in,O
16838,the,O
16839,jet,O
16840,-,O
16841,lag,O
16842,condition,O
16843,and,O
16844,favored,O
16845,circadian,O
16846,desynchrony,O
16847,in,O
16848,the,O
16849,shift,O
16850,-,O
16851,work,O
16852,models,O
16853,.,O
16854,Moreover,O
16855,",",O
16856,chocolate,B
16857,for,O
16858,breakfast,O
16859,resulted,O
16860,in,O
16861,low,O
16862,body,O
16863,weight,O
16864,gain,O
16865,while,O
16866,chocolate,B
16867,for,O
16868,dinner,O
16869,boosted,O
16870,up,O
16871,body,O
16872,weight,O
16873,.,O
16874,Beer,B
16875,is,O
16876,the,O
16877,most,O
16878,widely,O
16879,consumed,O
16880,alcoholic,B
16881,drink,I
16882,in,O
16883,the,O
16884,world,O
16885,",",O
16886,but,O
16887,it,O
16888,is,O
16889,not,O
16890,suitable,O
16891,for,O
16892,patients,O
16893,who,O
16894,suffer,O
16895,from,O
16896,celiac,O
16897,disease,O
16898,(,O
16899,CD,O
16900,),O
16901,because,O
16902,its,O
16903,main,O
16904,ingresdients,O
16905,",",O
16906,barley,B
16907,or,O
16908,wheat,B
16909,",",O
16910,contain,O
16911,gluten,O
16912,.,O
16913,Gluten,B
16914,-,I
16915,free,I
16916,beers,I
16917,produced,O
16918,using,O
16919,alternative,O
16920,materials,O
16921,",",O
16922,such,O
16923,as,O
16924,rice,B
16925,",",O
16926,sorghum,B
16927,",",O
16928,maize,B
16929,",",O
16930,millet,B
16931,",",O
16932,oats,B
16933,",",O
16934,and,O
16935,pseudocereals,B
16936,(,O
16937,e.g.,O
16938,",",O
16939,buckwheat,B
16940,",",O
16941,quinoa,B
16942,and,O
16943,Amaranth,B
16944,),O
16945,",",O
16946,are,O
16947,studied,O
16948,in,O
16949,this,O
16950,review,O
16951,that,O
16952,examines,O
16953,the,O
16954,effects,O
16955,of,O
16956,specific,O
16957,substitutions,O
16958,on,O
16959,the,O
16960,different,O
16961,characteristics,O
16962,of,O
16963,the,O
16964,final,O
16965,beer,B
16966,to,O
16967,ensure,O
16968,the,O
16969,appropriateness,O
16970,of,O
16971,their,O
16972,use,O
16973,.,O
16974,The,O
16975,use,O
16976,of,O
16977,alternatives,O
16978,to,O
16979,malt,B
16980,may,O
16981,affect,O
16982,the,O
16983,quality,O
16984,of,O
16985,gluten,B
16986,-,I
16987,free,I
16988,beer,I
16989,and,O
16990,result,O
16991,in,O
16992,some,O
16993,negative,O
16994,consequences,O
16995,.,O
16996,Accordingly,O
16997,",",O
16998,the,O
16999,influential,O
17000,factors,O
17001,are,O
17002,discussed,O
17003,in,O
17004,terms,O
17005,of,O
17006,the,O
17007,total,O
17008,substitution,O
17009,of,O
17010,malt,B
17011,with,O
17012,other,O
17013,grains,B
17014,in,O
17015,the,O
17016,production,O
17017,of,O
17018,beer,B
17019,.,O
17020,Research,O
17021,results,O
17022,have,O
17023,provided,O
17024,some,O
17025,new,O
17026,alternative,O
17027,solutions,O
17028,for,O
17029,the,O
17030,production,O
17031,of,O
17032,gluten,B
17033,-,I
17034,free,I
17035,beer,I
17036,",",O
17037,such,O
17038,as,O
17039,the,O
17040,use,O
17041,of,O
17042,malted,B
17043,grains,I
17044,to,O
17045,improve,O
17046,hydrolytic,O
17047,enzyme,O
17048,activity,O
17049,",",O
17050,the,O
17051,application,O
17052,of,O
17053,nonconventional,O
17054,mashing,O
17055,procedures,O
17056,involving,O
17057,the,O
17058,decoction,O
17059,method,O
17060,and,O
17061,extrusion,O
17062,cooking,O
17063,techniques,O
17064,to,O
17065,increase,O
17066,the,O
17067,extract,O
17068,yield,O
17069,",",O
17070,the,O
17071,use,O
17072,of,O
17073,exogenous,O
17074,enzymes,O
17075,and,O
17076,nitrogen,O
17077,supplements,O
17078,to,O
17079,improve,O
17080,the,O
17081,sugar,O
17082,and,O
17083,amino,O
17084,acid,O
17085,spectra,O
17086,necessary,O
17087,for,O
17088,yeast,O
17089,fermentation,O
17090,",",O
17091,and,O
17092,the,O
17093,application,O
17094,of,O
17095,combinations,O
17096,of,O
17097,alternative,O
17098,grains,B
17099,to,O
17100,improve,O
17101,the,O
17102,flavor,O
17103,",",O
17104,body,O
17105,and,O
17106,foam,O
17107,stability,O
17108,of,O
17109,gluten,B
17110,-,I
17111,free,I
17112,beers,I
17113,.,O
17114,Metabolic,O
17115,syndrome,O
17116,is,O
17117,a,O
17118,cluster,O
17119,of,O
17120,metabolic,O
17121,abnormalities,O
17122,characterized,O
17123,by,O
17124,obesity,O
17125,",",O
17126,insulin,O
17127,resistance,O
17128,",",O
17129,hypertension,O
17130,and,O
17131,dyslipidemia,O
17132,.,O
17133,Ferulic,O
17134,acid,O
17135,(,O
17136,FA,O
17137,),O
17138,is,O
17139,the,O
17140,major,O
17141,phenolic,O
17142,compound,O
17143,found,O
17144,in,O
17145,rice,B
17146,oil,I
17147,and,O
17148,various,O
17149,fruits,B
17150,and,O
17151,vegetables,B
17152,.,O
17153,In,O
17154,this,O
17155,study,O
17156,",",O
17157,we,O
17158,examined,O
17159,the,O
17160,beneficial,O
17161,effects,O
17162,of,O
17163,FA,O
17164,in,O
17165,minimizing,O
17166,insulin,O
17167,resistance,O
17168,",",O
17169,vascular,O
17170,dysfunction,O
17171,and,O
17172,remodeling,O
17173,in,O
17174,a,O
17175,rat,O
17176,model,O
17177,of,O
17178,high,O
17179,-,O
17180,carbohydrate,O
17181,",",O
17182,high,O
17183,-,O
17184,fat,O
17185,diet,O
17186,-,O
17187,induced,O
17188,metabolic,O
17189,changes,O
17190,",",O
17191,which,O
17192,is,O
17193,regarded,O
17194,as,O
17195,an,O
17196,analogue,O
17197,of,O
17198,metabolic,O
17199,syndrome,O
17200,(,O
17201,MS,O
17202,),O
17203,in,O
17204,man,O
17205,.,O
17206,Male,O
17207,Sprague,O
17208,-,O
17209,Dawley,O
17210,rats,O
17211,were,O
17212,fed,O
17213,a,O
17214,high,O
17215,carbohydrate,O
17216,",",O
17217,high,O
17218,fat,O
17219,(,O
17220,HCHF,O
17221,),O
17222,diet,O
17223,and,O
17224,15,O
17225,%,O
17226,fructose,O
17227,in,O
17228,drinking,O
17229,water,B
17230,for,O
17231,16,O
17232,weeks,O
17233,",",O
17234,where,O
17235,control,O
17236,rats,O
17237,were,O
17238,fed,O
17239,with,O
17240,standard,O
17241,chow,O
17242,diet,O
17243,and,O
17244,tap,O
17245,water,B
17246,.,O
17247,FA,O
17248,(,O
17249,30,O
17250,or,O
17251,60,O
17252,mg,O
17253,/,O
17254,kg,O
17255,),O
17256,was,O
17257,orally,O
17258,administered,O
17259,to,O
17260,the,O
17261,HCHF,O
17262,and,O
17263,control,O
17264,rats,O
17265,during,O
17266,the,O
17267,last,O
17268,six,O
17269,weeks,O
17270,of,O
17271,the,O
17272,study,O
17273,.,O
17274,We,O
17275,observed,O
17276,that,O
17277,FA,O
17278,significantly,O
17279,improved,O
17280,insulin,O
17281,sensitivity,O
17282,and,O
17283,lipid,O
17284,profiles,O
17285,",",O
17286,and,O
17287,reduced,O
17288,elevated,O
17289,blood,O
17290,pressure,O
17291,",",O
17292,compared,O
17293,to,O
17294,untreated,O
17295,controls,O
17296,(,O
17297,p,O
17298,<,O
17299,0.05,O
17300,),O
17301,.,O
17302,Moreover,O
17303,",",O
17304,FA,O
17305,also,O
17306,improved,O
17307,vascular,O
17308,function,O
17309,and,O
17310,prevented,O
17311,vascular,O
17312,remodeling,O
17313,of,O
17314,mesenteric,O
17315,arteries,O
17316,.,O
17317,The,O
17318,effects,O
17319,of,O
17320,FA,O
17321,in,O
17322,HCHF,O
17323,-,O
17324,induced,O
17325,MS,O
17326,may,O
17327,be,O
17328,realized,O
17329,through,O
17330,suppression,O
17331,of,O
17332,oxidative,O
17333,stress,O
17334,by,O
17335,down,O
17336,-,O
17337,regulation,O
17338,of,O
17339,p47phox,O
17340,",",O
17341,increased,O
17342,nitric,O
17343,oxide,O
