,words,predictions
30364,to,O
30365,generate,O
30366,thirty,O
30367,-,O
30368,four,O
30369,food,O
30370,groups,O
30371,.,O
30372,Principal,O
30373,component,O
30374,analysis,O
30375,identified,O
30376,dietary,O
30377,patterns,O
30378,that,O
30379,were,O
30380,categorised,O
30381,into,O
30382,quartiles,O
30383,",",O
30384,with,O
30385,higher,O
30386,quartiles,O
30387,representing,O
30388,higher,O
30389,adherence,O
30390,to,O
30391,the,O
30392,dietary,O
30393,pattern,O
30394,.,O
30395,Cox,O
30396,proportional,O
30397,hazards,O
30398,examined,O
30399,associations,O
30400,between,O
30401,dietary,O
30402,patterns,O
30403,and,O
30404,risk,O
30405,of,O
30406,all,O
30407,-,O
30408,cause,O
30409,mortality,O
30410,and,O
30411,cardiovascular,O
30412,outcomes,O
30413,.,O
30414,We,O
30415,identified,O
30416,three,O
30417,interpretable,O
30418,dietary,O
30419,patterns,O
30420,:,O
30421,',O
30422,high,O
30423,fat,O
30424,/,O
30425,low,O
30426,fibre,O
30427,',O
30428,(,O
30429,high,O
30430,in,O
30431,red,B
30432,meat,I
30433,",",O
30434,meat,B
30435,products,I
30436,",",O
30437,white,B
30438,bread,I
30439,",",O
30440,fried,B
30441,potato,I
30442,",",O
30443,eggs,B
30444,),O
30445,",",O
30446,',O
30447,prudent,O
30448,',O
30449,(,O
30450,high,O
30451,in,O
30452,poultry,B
30453,",",O
30454,fish,B
30455,",",O
30456,fruits,B
30457,",",O
30458,vegetables,B
30459,",",O
30460,legumes,B
30461,",",O
30462,pasta,B
30463,",",O
30464,rice,B
30465,",",O
30466,wholemeal,B
30467,bread,I
30468,",",O
30469,eggs,B
30470,",",O
30471,olive,B
30472,oil,I
30473,),O
30474,and,O
30475,',O
30476,high,O
30477,sugar,O
30478,',O
30479,(,O
30480,high,O
30481,in,O
30482,biscuits,B
30483,",",O
30484,puddings,B
30485,",",O
30486,chocolates,B
30487,",",O
30488,sweets,B
30489,",",O
30490,sweet,B
30491,spreads,I
30492,",",O
30493,breakfast,B
30494,cereals,I
30495,),O
30496,.,O
30497,The,O
30498,',O
30499,high,O
30500,-,O
30501,fat,O
30502,/,O
30503,low,O
30504,-,O
30505,fibre,O
30506,',O
30507,dietary,O
30508,pattern,O
30509,was,O
30510,associated,O
30511,with,O
30512,an,O
30513,increased,O
30514,risk,O
30515,of,O
30516,all,O
30517,-,O
30518,cause,O
30519,mortality,O
30520,only,O
30521,",",O
30522,after,O
30523,adjustment,O
30524,for,O
30525,confounders,O
30526,(,O
30527,highest,O
30528,v.,O
30529,lowest,O
30530,quartile,O
30531,;,O
30532,hazard,O
30533,ratio,O
30534,1·44,O
30535,;,O
30536,95,O
30537,%,O
30538,CI,O
30539,1·13,O
30540,",",O
30541,1·84,O
30542,),O
30543,.,O
30544,Adherence,O
30545,to,O
30546,a,O
30547,',O
30548,high,O
30549,-,O
30550,sugar,O
30551,',O
30552,diet,O
30553,was,O
30554,associated,O
30555,with,O
30556,a,O
30557,borderline,O
30558,significant,O
30559,trend,O
30560,for,O
30561,an,O
30562,increased,O
30563,risk,O
30564,of,O
30565,CVD,O
30566,and,O
30567,CHD,O
30568,events,O
30569,.,O
30570,The,O
30571,',O
30572,prudent,O
30573,',O
30574,diet,O
30575,did,O
30576,not,O
30577,show,O
30578,a,O
30579,significant,O
30580,trend,O
30581,with,O
30582,cardiovascular,O
30583,outcomes,O
30584,or,O
30585,mortality,O
30586,.,O
30587,Test,O
30588,meals,O
30589,with,O
30590,25,O
30591,g,O
30592,protein,O
30593,in,O
30594,the,O
30595,form,O
30596,of,O
30597,cottage,B
30598,cheese,I
30599,or,O
30600,egg,B
30601,white,I
30602,were,O
30603,given,O
30604,with,O
30605,or,O
30606,without,O
30607,50,O
30608,g,O
30609,glucose,O
30610,to,O
30611,male,O
30612,subjects,O
30613,with,O
30614,mild,O
30615,to,O
30616,moderately,O
30617,severe,O
30618,",",O
30619,untreated,O
30620,",",O
30621,type,O
30622,II,O
30623,diabetes,O
30624,.,O
30625,Water,B
30626,was,O
30627,given,O
30628,as,O
30629,a,O
30630,control,O
30631,meal,O
30632,.,O
30633,The,O
30634,glucose,O
30635,",",O
30636,insulin,O
30637,",",O
30638,C,O
30639,-,O
30640,peptide,O
30641,",",O
30642,alpha,O
30643,amino,O
30644,nitrogen,O
30645,(,O
30646,AAN,O
30647,),O
30648,",",O
30649,glucagon,O
30650,",",O
30651,plasma,O
30652,urea,O
30653,nitrogen,O
30654,(,O
30655,PUN,O
30656,),O
30657,",",O
30658,nonesterified,O
30659,fatty,O
30660,acid,O
30661,(,O
30662,NEFA,O
30663,),O
30664,",",O
30665,and,O
30666,triglyceride,O
30667,area,O
30668,responses,O
30669,were,O
30670,determined,O
30671,using,O
30672,the,O
30673,water,B
30674,meal,O
30675,as,O
30676,a,O
30677,baseline,O
30678,.,O
30679,The,O
30680,glucose,O
30681,area,O
30682,responses,O
30683,following,O
30684,ingestion,O
30685,of,O
30686,cottage,B
30687,cheese,I
30688,or,O
30689,egg,B
30690,white,I
30691,were,O
30692,very,O
30693,small,O
30694,compared,O
30695,with,O
30696,those,O
30697,of,O
30698,the,O
30699,glucose,O
30700,meal,O
30701,",",O
30702,and,O
30703,were,O
30704,not,O
30705,significantly,O
30706,different,O
30707,from,O
30708,one,O
30709,another,O
30710,.,O
30711,The,O
30712,serum,O
30713,insulin,O
30714,area,O
30715,response,O
30716,was,O
30717,3.6,O
30718,-,O
30719,fold,O
30720,greater,O
30721,following,O
30722,ingestion,O
30723,of,O
30724,cottage,B
30725,cheese,I
30726,compared,O
30727,with,O
30728,egg,B
30729,white,I
30730,(,O
30731,309,O
30732,v,O
30733,86,O
30734,pmol,O
30735,/,O
30736,L.h,O
30737,),O
30738,.,O
30739,The,O
30740,simultaneous,O
30741,ingestion,O
30742,of,O
30743,glucose,O
30744,with,O
30745,cottage,B
30746,cheese,I
30747,or,O
30748,egg,B
30749,white,I
30750,protein,O
30751,decreased,O
30752,the,O
30753,glucose,O
30754,area,O
30755,response,O
30756,to,O
30757,glucose,O
30758,by,O
30759,11,O
30760,%,O
30761,and,O
30762,20,O
30763,%,O
30764,",",O
30765,respectively,O
30766,.,O
30767,When,O
30768,either,O
30769,protein,O
30770,was,O
30771,ingested,O
30772,with,O
30773,glucose,O
30774,",",O
30775,the,O
30776,insulin,O
30777,area,O
30778,response,O
30779,was,O
30780,greater,O
30781,than,O
30782,the,O
30783,sum,O
30784,of,O
30785,the,O
30786,individual,O
30787,responses,O
30788,",",O
30789,indicating,O
30790,a,O
30791,synergistic,O
30792,effect,O
30793,(,O
30794,glucose,O
30795,alone,O
30796,",",O
30797,732,O
30798,pmol,O
30799,/,O
30800,L.h,O
30801,;,O
30802,glucose,O
30803,with,O
30804,cottage,B
30805,cheese,I
30806,",",O
30807,"1,637",O
30808,pmol,O
30809,/,O
30810,L.h,O
30811,;,O
30812,glucose,O
30813,with,O
30814,egg,B
30815,white,I
30816,",",O
30817,"1,213",O
30818,pmol,O
30819,/,O
30820,L.h,O
30821,),O
30822,.,O
30823,The,O
30824,C,O
30825,-,O
30826,peptide,O
30827,area,O
30828,response,O
30829,was,O
30830,similar,O
30831,to,O
30832,the,O
30833,insulin,O
30834,area,O
30835,response,O
30836,.,O
30837,The,O
30838,AAN,O
30839,area,O
30840,response,O
30841,was,O
30842,approximately,O
30843,twofold,O
30844,greater,O
30845,following,O
30846,ingestion,O
30847,of,O
30848,cottage,B
30849,cheese,I
30850,compared,O
30851,with,O
30852,egg,B
30853,white,I
30854,.,O
30855,Following,O
30856,ingestion,O
30857,of,O
30858,glucose,O
30859,",",O
30860,it,O
30861,was,O
30862,negative,O
30863,.,O
30864,When,O
30865,protein,O
30866,was,O
30867,ingested,O
30868,with,O
30869,glucose,O
30870,",",O
30871,the,O
30872,AAN,O
30873,area,O
30874,responses,O
30875,were,O
30876,additive,O
30877,.,O
30878,The,O
30879,glucagon,O
30880,area,O
30881,response,O
30882,was,O
30883,similar,O
30884,following,O
30885,ingestion,O
30886,of,O
30887,cottage,B
30888,cheese,I
30889,or,O
30890,egg,B
30891,white,I
30892,protein,O
30893,.,O
30894,Following,O
30895,glucose,O
30896,ingestion,O
30897,",",O
30898,the,O
30899,glucagon,O
30900,area,O
30901,response,O
30902,was,O
30903,negative.(ABSTRACT,O
30904,TRUNCATED,O
30905,AT,O
30906,250,O
30907,WORDS,O
30908,),O
30909,An,O
30910,increasing,O
30911,number,O
30912,of,O
30913,reports,O
30914,suggest,O
30915,that,O
30916,diet,O
30917,has,O
30918,an,O
30919,impact,O
30920,on,O
30921,oesophageal,O
30922,cancer,O
30923,risk,O
30924,in,O
30925,Western,O
30926,countries,O
30927,",",O
30928,where,O
30929,alcohol,B
30930,and,O
30931,tobacco,O
30932,are,O
30933,held,O
30934,to,O
30935,be,O
30936,the,O
30937,major,O
30938,determinants,O
30939,of,O
30940,the,O
30941,risk,O
30942,.,O
30943,We,O
30944,conducted,O
30945,a,O
30946,multicentre,O
30947,case,O
30948,-,O
30949,control,O
30950,study,O
30951,in,O
30952,3,O
30953,regions,O
30954,expected,O
30955,to,O
30956,have,O
30957,different,O
30958,diet,O
30959,and,O
30960,drinking,O
30961,habits,O
30962,(,O
30963,Normandy,O
30964,",",O
30965,Burgundy,O
30966,and,O
30967,Midi,O
30968,Pyrénées,O
30969,),O
30970,.,O
30971,Two,O
30972,hundred,O
30973,eight,O
30974,cases,O
30975,and,O
30976,399,O
30977,controls,O
30978,",",O
30979,all,O
30980,males,O
30981,",",O
30982,were,O
30983,interviewed,O
30984,about,O
30985,their,O
30986,eating,O
30987,",",O
30988,drinking,O
30989,and,O
30990,smoking,O
30991,habits,O
30992,.,O
30993,After,O
30994,proper,O
30995,adjustment,O
30996,for,O
30997,drinking,O
30998,and,O
30999,smoking,O
31000,",",O
31001,high,O
31002,consumption,O
31003,of,O
31004,butter,B
31005,and,O
31006,low,O
31007,consumption,O
31008,of,O
31009,fresh,O
31010,fish,B
31011,",",O
31012,vegetables,B
31013,and,O
31014,fruits,B
31015,were,O
31016,associated,O
31017,strongly,O
31018,and,O
31019,independently,O
31020,with,O
31021,an,O
31022,increase,O
31023,in,O
31024,oesophageal,O
31025,-,O
31026,cancer,O
31027,risk,O
31028,.,O
31029,Consistently,O
31030,",",O
31031,cholesterol,O
31032,appeared,O
31033,as,O
31034,a,O
31035,risk,O
31036,factor,O
31037,and,O
31038,vitamin,O
31039,E,O
31040,",",O
31041,vitamin,O
31042,D,O
31043,and,O
31044,phosphorus,O
31045,as,O
31046,independent,O
31047,protective,O
31048,factors,O
31049,.,O
31050,The,O
31051,protective,O
31052,effect,O
31053,of,O
31054,citrus,B
31055,and,O
31056,other,O
31057,fresh,O
31058,fruits,B
31059,(,O
31060,vitamin,O
31061,C,O
31062,),O
31063,was,O
31064,confined,O
31065,strictly,O
31066,to,O
31067,heavy,O
31068,drinkers,O
31069,.,O
31070,Our,O
31071,findings,O
31072,suggest,O
31073,that,O
31074,more,O
31075,than,O
31076,one,O
31077,-,O
31078,third,O
31079,of,O
31080,the,O
31081,high,O
31082,incidence,O
31083,of,O
31084,oesophageal,O
31085,cancer,O
31086,in,O
31087,northwest,O
31088,France,O
31089,could,O
31090,be,O
31091,explained,O
31092,by,O
31093,the,O
31094,local,O
31095,excess,O
31096,in,O
31097,butter,B
31098,consumption,I
31099,",",O
31100,whereas,O
31101,geographical,O
31102,variations,O
31103,in,O
31104,consumption,O
31105,of,O
31106,dietary,O
31107,protective,O
31108,factors,O
31109,could,O
31110,explain,O
31111,no,O
31112,more,O
31113,than,O
31114,10,O
31115,%,O
31116,of,O
31117,it,O
31118,.,O
31119,Overall,O
31120,",",O
31121,a,O
31122,large,O
31123,proportion,O
31124,(,O
31125,57,O
31126,%,O
31127,),O
31128,of,O
31129,the,O
31130,excess,O
31131,incidence,O
31132,of,O
31133,oesophageal,O
31134,cancer,O
31135,in,O
31136,northwest,O
31137,France,O
31138,could,O
31139,be,O
31140,explained,O
31141,by,O
31142,local,O
31143,dietary,O
31144,habits,O
31145,",",O
31146,e.g.,O
31147,",",O
31148,drinking,O
31149,hot,O
31150,Calvados,O
31151,liquor,B
31152,and,O
31153,excessive,O
31154,consumption,O
31155,of,O
31156,butter,B
31157,.,O
31158,Reducing,O
31159,the,O
31160,amount,O
31161,of,O
31162,sodium,O
31163,in,O
31164,food,O
31165,products,O
31166,is,O
31167,necessary,O
31168,in,O
31169,decreasing,O
31170,the,O
31171,prevalence,O
31172,of,O
31173,hypertension,O
31174,",",O
31175,heart,O
31176,attack,O
31177,",",O
31178,and,O
31179,stroke,O
31180,.,O
31181,The,O
31182,objective,O
31183,of,O
31184,this,O
31185,study,O
31186,was,O
31187,to,O
31188,identify,O
31189,drivers,O
31190,of,O
31191,liking,O
31192,for,O
31193,potato,B
31194,chip,I
31195,and,O
31196,puffed,B
31197,rice,I
31198,samples,O
31199,seasoned,O
31200,with,O
31201,differing,O
31202,sodium,O
31203,and,O
31204,flavor,O
31205,enhancer,O
31206,concentrations,O
31207,using,O
31208,sensory,O
31209,descriptive,O
31210,analysis,O
31211,and,O
31212,acceptance,O
31213,data,O
31214,.,O
31215,Eleven,O
31216,trained,O
31217,panelists,O
31218,evaluated,O
31219,the,O
31220,snacks,O
31221,and,O
31222,found,O
31223,eight,O
31224,significantly,O
31225,different,O
31226,attributes,O
31227,for,O
31228,potato,B
31229,chips,I
31230,and,O
31231,seven,O
31232,significantly,O
31233,different,O
31234,attributes,O
31235,for,O
31236,puffed,B
31237,rice,I
31238,.,O
31239,To,O
31240,better,O
31241,understand,O
31242,how,O
31243,these,O
31244,differences,O
31245,in,O
31246,samples,O
31247,play,O
31248,a,O
31249,role,O
31250,in,O
31251,sample,O
31252,liking,O
31253,",",O
31254,the,O
31255,descriptive,O
31256,analysis,O
31257,data,O
31258,were,O
31259,correlated,O
31260,with,O
31261,the,O
31262,data,O
31263,from,O
31264,a,O
31265,consumer,O
31266,test,O
31267,through,O
31268,preference,O
31269,mapping,O
31270,.,O
31271,For,O
31272,potato,B
31273,chips,I
31274,",",O
31275,consumers,O
31276,liked,O
31277,samples,O
31278,characterized,O
31279,by,O
31280,meaty,O
31281,aftertaste,O
31282,",",O
31283,aroma,O
31284,",",O
31285,aroma,O
31286,-,O
31287,by,O
31288,-,O
31289,mouth,O
31290,",",O
31291,and,O
31292,umami,O
31293,aftertaste,O
31294,.,O
31295,Consumers,O
31296,disliked,O
31297,samples,O
31298,with,O
31299,a,O
31300,strong,O
31301,raw,O
31302,potato,O
31303,aroma,O
31304,.,O
31305,For,O
31306,puffed,B
31307,rice,I
31308,",",O
31309,consumers,O
31310,liked,O
31311,samples,O
31312,with,O
31313,attributes,O
31314,of,O
31315,crunchy,O
31316,texture,O
31317,",",O
31318,garlic,O
31319,aftertaste,O
31320,",",O
31321,and,O
31322,savory,O
31323,aftertaste,O
31324,and,O
31325,disliked,O
31326,bitter,O
31327,aftertaste,O
31328,and,O
31329,chili,O
31330,powder,O
31331,aroma,O
31332,-,O
31333,by,O
31334,-,O
31335,mouth,O
31336,.,O
31337,These,O
31338,findings,O
31339,imply,O
31340,acceptance,O
31341,of,O
31342,sodium,B
31343,-,I
31344,reduced,I
31345,potato,I
31346,chips,I
31347,and,O
31348,puffed,B
31349,rice,I
31350,is,O
31351,possible,O
31352,by,O
31353,focusing,O
31354,on,O
31355,these,O
31356,identified,O
31357,drivers,O
31358,of,O
31359,liking,O
31360,.,O
31361,Understanding,O
31362,the,O
31363,sensory,O
31364,attributes,O
31365,that,O
31366,impact,O
31367,the,O
31368,acceptance,O
31369,of,O
31370,reduced,B
31371,sodium,I
31372,products,I
31373,will,O
31374,allow,O
31375,for,O
31376,these,O
31377,attributes,O
31378,to,O
31379,be,O
31380,the,O
31381,focus,O
31382,during,O
31383,product,O
31384,development,O
31385,",",O
31386,which,O
31387,may,O
31388,result,O
31389,in,O
31390,increased,O
31391,sales,O
31392,of,O
31393,reduced,B
31394,sodium,I
31395,snacks,I
31396,",",O
31397,thus,O
31398,decreasing,O
31399,sodium,O
31400,consumption,O
31401,from,O
31402,snack,B
31403,products,I
31404,.,O
31405,Previous,O
31406,reports,O
31407,have,O
31408,documented,O
31409,the,O
31410,fact,O
31411,that,O
31412,plasma,O
31413,glucose,O
31414,and,O
31415,insulin,O
31416,responses,O
31417,can,O
31418,vary,O
31419,in,O
31420,response,O
31421,to,O
31422,the,O
31423,ingestion,O
31424,of,O
31425,different,O
31426,carbohydrate,O
31427,-,O
31428,rich,O
31429,foods,O
31430,.,O
31431,This,O
31432,has,O
31433,led,O
31434,to,O
31435,the,O
31436,creation,O
31437,of,O
31438,a,O
31439,"""",O
31440,glycemic,O
31441,index,O
31442,",",O
31443,"""",O
31444,a,O
31445,classification,O
31446,of,O
31447,dietary,O
31448,carbohydrates,O
31449,on,O
31450,the,O
31451,basis,O
31452,of,O
31453,the,O
31454,relative,O
31455,rise,O
31456,in,O
31457,plasma,O
31458,glucose,O
31459,after,O
31460,the,O
31461,administration,O
31462,of,O
31463,the,O
31464,food,O
31465,in,O
31466,question,O
31467,as,O
31468,compared,O
31469,to,O
31470,a,O
31471,standard,O
31472,glucose,O
31473,challenge,O
31474,.,O
31475,In,O
31476,order,O
31477,to,O
31478,test,O
31479,the,O
31480,clinical,O
31481,utility,O
31482,of,O
31483,these,O
31484,observations,O
31485,",",O
31486,we,O
31487,evaluated,O
31488,plasma,O
31489,glucose,O
31490,",",O
31491,insulin,O
31492,",",O
31493,and,O
31494,gastric,O
31495,inhibitory,O
31496,polypeptide,O
31497,responses,O
31498,to,O
31499,four,O
31500,major,O
31501,sources,O
31502,of,O
31503,carbohydrate,O
31504,(,O
31505,potato,B
31506,",",O
31507,rice,B
31508,",",O
31509,spaghetti,B
31510,",",O
31511,lentil,B
31512,),O
31513,as,O
31514,part,O
31515,of,O
31516,a,O
31517,conventional,O
31518,mixed,O
31519,meal,O
31520,in,O
31521,patients,O
31522,with,O
31523,noninsulin,O
31524,-,O
31525,dependent,O
31526,diabetes,O
31527,mellitus,O
31528,.,O
31529,Each,O
31530,test,O
31531,meal,O
31532,provided,O
31533,40,O
31534,%,O
31535,of,O
31536,the,O
31537,subjects,O
31538,',O
31539,calculated,O
31540,caloric,O
31541,requirement,O
31542,and,O
31543,contained,O
31544,15,O
31545,%,O
31546,of,O
31547,total,O
31548,calories,O
31549,as,O
31550,protein,O
31551,",",O
31552,40,O
31553,%,O
31554,as,O
31555,fat,O
31556,",",O
31557,and,O
31558,45,O
31559,%,O
31560,as,O
31561,carbohydrate,O
31562,.,O
31563,The,O
31564,test,O
31565,carbohydrate,O
31566,represented,O
31567,66,O
31568,%,O
31569,of,O
31570,total,O
31571,carbohydrate,O
31572,.,O
31573,The,O
31574,results,O
31575,indicated,O
31576,that,O
31577,plasma,O
31578,glucose,O
31579,concentrations,O
31580,after,O
31581,meals,O
31582,containing,O
31583,equal,O
31584,amounts,O
31585,of,O
31586,carbohydrate,O
31587,as,O
31588,rice,B
31589,",",O
31590,spaghetti,B
31591,",",O
31592,or,O
31593,lentil,B
31594,were,O
31595,similar,O
31596,and,O
31597,somewhat,O
31598,lower,O
31599,than,O
31600,meals,O
31601,containing,O
31602,potato,B
31603,.,O
31604,The,O
31605,plasma,O
31606,insulin,O
31607,responses,O
31608,to,O
31609,the,O
31610,four,O
31611,carbohydrate,O
31612,foods,O
31613,paralleled,O
31614,the,O
31615,glucose,O
31616,responses,O
31617,.,O
31618,Changes,O
31619,in,O
31620,gastric,O
31621,inhibitory,O
31622,polypeptide,O
31623,levels,O
31624,did,O
31625,not,O
31626,account,O
31627,for,O
31628,the,O
31629,effect,O
31630,of,O
31631,potato,B
31632,.,O
31633,These,O
31634,results,O
31635,are,O
31636,totally,O
31637,disparate,O
31638,from,O
31639,what,O
31640,would,O
31641,have,O
31642,been,O
31643,predicted,O
31644,by,O
31645,previously,O
31646,published,O
31647,values,O
31648,for,O
31649,the,O
31650,"""",O
31651,glycemic,O
31652,index,O
31653,"""",O
31654,of,O
31655,the,O
31656,four,O
31657,foods,O
31658,studied,O
31659,",",O
31660,and,O
31661,suggest,O
31662,that,O
31663,a,O
31664,"""",O
31665,glycemic,O
31666,index,O
31667,"""",O
31668,based,O
31669,on,O
31670,isolated,O
31671,challenges,O
31672,would,O
31673,have,O
31674,minimal,O
31675,clinical,O
31676,utility,O
31677,in,O
31678,efforts,O
31679,aimed,O
31680,at,O
31681,reducing,O
31682,postprandial,O
31683,hyperglycemia,O
31684,in,O
31685,patients,O
31686,with,O
31687,noninsulin,O
31688,-,O
31689,dependent,O
31690,diabetes,O
31691,mellitus,O
31692,.,O
31693,Diet,O
31694,plays,O
31695,a,O
31696,key,O
31697,role,O
31698,in,O
31699,the,O
31700,maintenance,O
31701,and,O
31702,optimal,O
31703,functioning,O
31704,of,O
31705,immune,O
31706,cells,O
31707,.,O
31708,The,O
31709,Mediterranean,O
31710,dietary,O
31711,pattern,O
31712,is,O
31713,an,O
31714,example,O
31715,of,O
31716,a,O
31717,prudent,O
31718,choice,O
31719,of,O
31720,lifestyle,O
31721,and,O
31722,scientifically,O
31723,accepted,O
31724,to,O
31725,help,O
31726,preserve,O
31727,human,O
31728,health,O
31729,by,O
31730,protecting,O
31731,against,O
31732,major,O
31733,chronic,O
31734,and,O
31735,inflammatory,O
31736,diseases,O
31737,.,O
31738,Mediterranean,O
31739,diets,O
31740,(,O
31741,MedDiets,O
31742,),O
31743,are,O
31744,characteristically,O
31745,high,O
31746,in,O
31747,the,O
31748,consumption,O
31749,of,O
31750,fruits,B
31751,",",O
31752,vegetables,B
31753,and,O
31754,salad,B
31755,",",O
31756,bread,B
31757,and,O
31758,whole,B
31759,grain,I
31760,cereals,I
31761,",",O
31762,potatoes,B
31763,",",O
31764,legumes,B
31765,/,O
31766,beans,I
31767,",",O
31768,nuts,B
31769,",",O
31770,and,O
31771,seeds,B
31772,.,O
31773,Their,O
31774,common,O
31775,central,O
31776,feature,O
31777,is,O
31778,the,O
31779,usage,O
31780,of,O
31781,olive,B
31782,oil,I
31783,as,O
31784,the,O
31785,main,O
31786,source,O
31787,of,O
31788,fat,B
31789,.,O
31790,The,O
31791,health,O
31792,benefits,O
31793,attributed,O
31794,to,O
31795,olive,B
31796,oil,I
31797,are,O
31798,specifically,O
31799,related,O
31800,to,O
31801,extra,B
31802,virgin,I
31803,olive,I
31804,oil,I
31805,(,O
31806,EVOO,O
31807,),O
31808,intake,O
31809,with,O
31810,its,O
31811,high,O
31812,nutritional,O
31813,quality,O
31814,and,O
31815,multiple,O
31816,positive,O
31817,effects,O
31818,on,O
31819,health,O
31820,.,O
31821,Overall,O
31822,",",O
