,words,predictions
9043,staphylococci,O
9044,(,O
9045,NAS,O
9046,),O
9047,within,O
9048,the,O
9049,first,O
9050,4,O
9051,d,O
9052,after,O
9053,calving,O
9054,in,O
9055,dairy,O
9056,heifers,O
9057,affects,O
9058,quarter,O
9059,milk,O
9060,yield,O
9061,(,O
9062,qMY,O
9063,),O
9064,and,O
9065,quarter,O
9066,milk,O
9067,somatic,O
9068,cell,O
9069,count,O
9070,(,O
9071,qSCC,O
9072,),O
9073,during,O
9074,the,O
9075,first,O
9076,4,O
9077,mo,O
9078,of,O
9079,lactation,O
9080,.,O
9081,In,O
9082,total,O
9083,",",O
9084,324,O
9085,quarters,O
9086,from,O
9087,82,O
9088,Holstein,O
9089,Friesian,O
9090,heifers,O
9091,from,O
9092,3,O
9093,commercial,O
9094,dairy,O
9095,herds,O
9096,equipped,O
9097,with,O
9098,an,O
9099,automatic,O
9100,milking,O
9101,system,O
9102,were,O
9103,included,O
9104,and,O
9105,followed,O
9106,from,O
9107,calving,O
9108,up,O
9109,to,O
9110,4,O
9111,mo,O
9112,in,O
9113,lactation,O
9114,.,O
9115,The,O
9116,automatic,O
9117,milking,O
9118,system,O
9119,allowed,O
9120,us,O
9121,to,O
9122,precisely,O
9123,determine,O
9124,the,O
9125,daily,O
9126,qMY,O
9127,.,O
9128,A,O
9129,milk,O
9130,sample,O
9131,from,O
9132,each,O
9133,quarter,O
9134,was,O
9135,collected,O
9136,in,O
9137,early,O
9138,lactation,O
9139,(,O
9140,between,O
9141,1,O
9142,and,O
9143,4,O
9144,d,O
9145,in,O
9146,milk,O
9147,),O
9148,for,O
9149,bacteriological,O
9150,culturing,O
9151,and,O
9152,measurement,O
9153,of,O
9154,the,O
9155,qSCC,O
9156,.,O
9157,Subsequently,O
9158,",",O
9159,milk,B
9160,samples,O
9161,were,O
9162,taken,O
9163,on,O
9164,a,O
9165,biweekly,O
9166,basis,O
9167,for,O
9168,measurement,O
9169,of,O
9170,the,O
9171,qSCC,O
9172,.,O
9173,The,O
9174,milk,O
9175,prolactin,O
9176,level,O
9177,in,O
9178,early,O
9179,lactation,O
9180,was,O
9181,measured,O
9182,",",O
9183,and,O
9184,the,O
9185,relation,O
9186,with,O
9187,NAS,O
9188,IMI,O
9189,was,O
9190,determined,O
9191,.,O
9192,Overall,O
9193,",",O
9194,NAS,O
9195,IMI,O
9196,in,O
9197,early,O
9198,lactation,O
9199,caused,O
9200,only,O
9201,a,O
9202,slight,O
9203,but,O
9204,significant,O
9205,increase,O
9206,in,O
9207,qSCC,O
9208,compared,O
9209,with,O
9210,milk,B
9211,from,O
9212,noninfected,O
9213,quarters,O
9214,during,O
9215,the,O
9216,first,O
9217,4,O
9218,mo,O
9219,in,O
9220,lactation,O
9221,",",O
9222,whereas,O
9223,no,O
9224,significant,O
9225,difference,O
9226,in,O
9227,daily,O
9228,qMY,O
9229,was,O
9230,present,O
9231,between,O
9232,NAS,O
9233,-,O
9234,infected,O
9235,and,O
9236,noninfected,O
9237,quarters,O
9238,.,O
9239,The,O
9240,milk,O
9241,prolactin,O
9242,level,O
9243,in,O
9244,early,O
9245,lactation,O
9246,did,O
9247,not,O
9248,differ,O
9249,between,O
9250,NAS,O
9251,-,O
9252,infected,O
9253,and,O
9254,noninfected,O
9255,quarters,O
9256,either,O
9257,.,O
9258,Our,O
9259,data,O
9260,suggest,O
9261,that,O
9262,IMI,O
9263,with,O
9264,NAS,O
9265,(,O
9266,as,O
9267,a,O
9268,group,O
9269,),O
9270,present,O
9271,shortly,O
9272,after,O
9273,calving,O
9274,do,O
9275,not,O
9276,have,O
9277,an,O
9278,adverse,O
9279,effect,O
9280,on,O
9281,later,O
9282,production,O
9283,.,O
9284,The,O
9285,milk,O
9286,prolactin,O
9287,concentrations,O
9288,were,O
9289,not,O
9290,dissimilar,O
9291,between,O
9292,NAS,O
9293,-,O
9294,infected,O
9295,and,O
9296,noninfected,O
9297,quarters,O
9298,and,O
9299,thus,O
9300,can,O
9301,not,O
9302,explain,O
9303,why,O
9304,NAS,O
9305,-,O
9306,infected,O
9307,quarters,O
9308,do,O
9309,not,O
9310,produce,O
9311,less,O
9312,than,O
9313,noninfected,O
9314,quarters,O
9315,.,O
9316,The,O
9317,main,O
9318,operators,O
9319,of,O
9320,the,O
9321,olive,O
9322,oil,O
9323,sector,O
9324,are,O
9325,continuously,O
9326,involved,O
9327,in,O
9328,the,O
9329,development,O
9330,of,O
9331,the,O
9332,olive,O
9333,oil,O
9334,mechanical,O
9335,extraction,O
9336,process,O
9337,with,O
9338,the,O
9339,common,O
9340,aim,O
9341,of,O
9342,increasing,O
9343,both,O
9344,the,O
9345,quality,O
9346,and,O
9347,the,O
9348,oil,O
9349,extraction,O
9350,yield,O
9351,coupled,O
9352,with,O
9353,the,O
9354,potential,O
9355,enhancement,O
9356,of,O
9357,the,O
9358,working,O
9359,efficiency,O
9360,of,O
9361,the,O
9362,olive,O
9363,mill,O
9364,.,O
9365,The,O
9366,pulsed,O
9367,electric,O
9368,field,O
9369,(,O
9370,PEF,O
9371,),O
9372,is,O
9373,a,O
9374,recently,O
9375,studied,O
9376,technological,O
9377,innovation,O
9378,for,O
9379,the,O
9380,improvement,O
9381,of,O
9382,olive,O
9383,oil,O
9384,extraction,O
9385,technology,O
9386,.,O
9387,The,O
9388,impact,O
9389,of,O
9390,the,O
9391,PEF,O
9392,on,O
9393,the,O
9394,diffusion,O
9395,of,O
9396,oil,B
9397,and,O
9398,microconstituents,O
9399,",",O
9400,determined,O
9401,by,O
9402,the,O
9403,disruption,O
9404,effects,O
9405,on,O
9406,olive,O
9407,cell,O
9408,tissues,O
9409,carried,O
9410,out,O
9411,by,O
9412,the,O
9413,non,O
9414,-,O
9415,thermal,O
9416,method,O
9417,",",O
9418,was,O
9419,evaluated,O
9420,.,O
9421,A,O
9422,PEF,O
9423,can,O
9424,increase,O
9425,the,O
9426,permeability,O
9427,and,O
9428,breaking,O
9429,of,O
9430,the,O
9431,cell,O
9432,membranes,O
9433,with,O
9434,a,O
9435,consequent,O
9436,positive,O
9437,result,O
9438,on,O
9439,oil,O
9440,extractability,O
9441,and,O
9442,quality,O
9443,",",O
9444,mainly,O
9445,related,O
9446,to,O
9447,the,O
9448,compounds,O
9449,involved,O
9450,in,O
9451,the,O
9452,health,O
9453,and,O
9454,sensory,O
9455,properties,O
9456,of,O
9457,extra,B
9458,virgin,I
9459,olive,I
9460,oil,I
9461,.,O
9462,The,O
9463,PEF,O
9464,was,O
9465,tested,O
9466,on,O
9467,three,O
9468,Italian,O
9469,olive,O
9470,cultivars,O
9471,(,O
9472,Carolea,O
9473,",",O
9474,Coratina,O
9475,",",O
9476,and,O
9477,Ottobratica,O
9478,),O
9479,.,O
9480,The,O
9481,results,O
9482,showed,O
9483,a,O
9484,positive,O
9485,impact,O
9486,of,O
9487,the,O
9488,new,O
9489,technology,O
9490,on,O
9491,the,O
9492,oil,O
9493,yield,O
9494,",",O
9495,with,O
9496,an,O
9497,increase,O
9498,ranging,O
9499,from,O
9500,2.3,O
9501,to,O
9502,6,O
9503,%,O
9504,",",O
9505,and,O
9506,on,O
9507,the,O
9508,concentration,O
9509,of,O
9510,hydrophilic,O
9511,phenols,O
9512,",",O
9513,with,O
9514,an,O
9515,increase,O
9516,ranging,O
9517,from,O
9518,3.2,O
9519,to,O
9520,14.3,O
9521,%,O
9522,",",O
9523,with,O
9524,respect,O
9525,to,O
9526,the,O
9527,control,O
9528,tests,O
9529,.,O
9530,The,O
9531,data,O
9532,of,O
9533,the,O
9534,main,O
9535,compounds,O
9536,related,O
9537,to,O
9538,the,O
9539,health,O
9540,and,O
9541,sensory,O
9542,notes,O
9543,also,O
9544,showed,O
9545,high,O
9546,variability,O
9547,as,O
9548,a,O
9549,consequence,O
9550,of,O
9551,the,O
9552,genetic,O
9553,origins,O
9554,of,O
9555,the,O
9556,olive,B
9557,cultivars,O
9558,.,O
9559,Human,O
9560,clinical,O
9561,trials,O
9562,have,O
9563,demonstrated,O
9564,the,O
9565,cardiovascular,O
9566,protective,O
9567,properties,O
9568,of,O
9569,peanuts,B
9570,and,O
9571,peanut,B
9572,oil,I
9573,in,O
9574,decreasing,O
9575,total,O
9576,and,O
9577,low,O
9578,density,O
9579,lipoprotein,O
9580,cholesterol,O
9581,(,O
9582,LDL,O
9583,-,O
9584,C,O
9585,),O
9586,without,O
9587,reducing,O
9588,high,O
9589,density,O
9590,lipoprotein,O
9591,cholesterol,O
9592,(,O
9593,HDL,O
9594,-,O
9595,C,O
9596,),O
9597,.,O
9598,The,O
9599,cardiovascular,O
9600,effects,O
9601,of,O
9602,the,O
9603,nonlipid,O
9604,portion,O
9605,of,O
9606,peanuts,B
9607,has,O
9608,not,O
9609,been,O
9610,evaluated,O
9611,even,O
9612,though,O
9613,that,O
9614,fraction,O
9615,contains,O
9616,arginine,O
9617,",",O
9618,flavonoids,O
9619,",",O
9620,folates,O
9621,",",O
9622,and,O
9623,other,O
9624,compounds,O
9625,that,O
9626,have,O
9627,been,O
9628,linked,O
9629,to,O
9630,cardiovascular,O
9631,health,O
9632,.,O
9633,The,O
9634,objective,O
9635,of,O
9636,this,O
9637,study,O
9638,was,O
9639,to,O
9640,evaluate,O
9641,the,O
9642,effects,O
9643,of,O
9644,fat,B
9645,free,I
9646,peanut,I
9647,flour,I
9648,(,O
9649,FFPF,O
9650,),O
9651,",",O
9652,peanuts,B
9653,",",O
9654,and,O
9655,peanut,B
9656,oil,I
9657,on,O
9658,cardiovascular,O
9659,disease,O
9660,(,O
9661,CVD,O
9662,),O
9663,risk,O
9664,factors,O
9665,and,O
9666,the,O
9667,development,O
9668,of,O
9669,atherosclerosis,O
9670,in,O
9671,male,O
9672,Syrian,O
9673,golden,O
9674,hamsters,O
9675,.,O
9676,Each,O
9677,experimental,O
9678,diet,O
9679,group,O
9680,was,O
9681,fed,O
9682,a,O
9683,high,O
9684,fat,O
9685,",",O
9686,high,O
9687,cholesterol,O
9688,diet,O
9689,with,O
9690,various,O
9691,peanut,O
9692,components,O
9693,(,O
9694,FFPF,B
9695,",",O
9696,peanut,B
9697,oil,I
9698,",",O
9699,or,O
9700,peanuts,B
9701,),O
9702,substituted,O
9703,for,O
9704,similar,O
9705,metabolic,O
9706,components,O
9707,in,O
9708,the,O
9709,control,O
9710,diet,O
9711,.,O
9712,Tissues,O
9713,were,O
9714,collected,O
9715,at,O
9716,week,O
9717,0,O
9718,",",O
9719,12,O
9720,",",O
9721,18,O
9722,",",O
9723,and,O
9724,24,O
9725,.,O
9726,Total,O
9727,plasma,O
9728,cholesterol,O
9729,(,O
9730,TPC,O
9731,),O
9732,",",O
9733,LDL,O
9734,-,O
9735,C,O
9736,",",O
9737,and,O
9738,HDL,O
9739,-,O
9740,C,O
9741,distributions,O
9742,were,O
9743,determined,O
9744,by,O
9745,high,O
9746,-,O
9747,performance,O
9748,gel,O
9749,filtration,O
9750,chromatography,O
9751,",",O
9752,while,O
9753,aortic,O
9754,total,O
9755,cholesterol,O
9756,(,O
9757,TC,O
9758,),O
9759,and,O
9760,cholesteryl,O
9761,ester,O
9762,(,O
9763,CE,O
9764,),O
9765,were,O
9766,determined,O
9767,by,O
9768,gas,O
9769,liquid,O
9770,chromatography,O
9771,.,O
9772,Peanuts,O
9773,",",O
9774,peanut,B
9775,oil,I
9776,",",O
9777,and,O
9778,FFPF,O
9779,diet,O
9780,groups,O
9781,had,O
9782,significantly,O
9783,(,O
9784,P,O
9785,<,O
9786,0.05,O
9787,),O
9788,lower,O
9789,TPC,O
9790,",",O
9791,non,O
9792,-,O
9793,HDL,O
9794,-,O
9795,C,O
9796,than,O
9797,the,O
9798,control,O
9799,group,O
9800,beginning,O
9801,at,O
9802,about,O
9803,12,O
9804,wk,O
9805,and,O
9806,continuing,O
9807,through,O
9808,the,O
9809,24,O
9810,-,O
9811,wk,O
9812,study,O
9813,.,O
9814,HDL,O
9815,-,O
9816,C,O
9817,was,O
9818,not,O
9819,significantly,O
9820,different,O
9821,among,O
9822,the,O
9823,diet,O
9824,groups,O
9825,.,O
9826,Peanut,O
9827,and,O
9828,peanut,O
9829,component,O
9830,diets,O
9831,retarded,O
9832,an,O
9833,increase,O
9834,in,O
9835,TC,O
9836,and,O
9837,CE,O
9838,.,O
9839,Because,O
9840,CE,O
9841,is,O
9842,an,O
9843,indicator,O
9844,of,O
9845,the,O
9846,development,O
9847,of,O
9848,atherosclerosis,O
9849,this,O
9850,study,O
9851,demonstrated,O
9852,that,O
9853,peanuts,B
9854,",",O
9855,peanut,B
9856,oil,I
9857,",",O
9858,and,O
9859,FFPF,O
9860,retarded,O
9861,the,O
9862,development,O
9863,of,O
9864,atherosclerosis,O
9865,in,O
9866,animals,O
9867,consuming,O
9868,an,O
9869,atherosclerosis,O
9870,inducing,O
9871,diet,O
9872,.,O
9873,High,O
9874,salt,B
9875,intake,I
9876,increases,O
9877,blood,O
9878,pressure,O
9879,",",O
9880,and,O
9881,dietary,O
9882,salt,B
9883,intake,I
9884,has,O
9885,been,O
9886,clearly,O
9887,demonstrated,O
9888,to,O
9889,be,O
9890,associated,O
9891,with,O
9892,hypertension,O
9893,incidence,O
9894,.,O
9895,Japanese,O
9896,people,O
9897,consume,O
9898,higher,O
9899,amounts,O
9900,of,O
9901,salt,B
9902,than,O
9903,Westerners,O
9904,.,O
9905,It,O
9906,has,O
9907,been,O
9908,reported,O
9909,that,O
9910,miso,B
9911,soup,I
9912,was,O
9913,one,O
9914,of,O
9915,the,O
9916,major,O
9917,sources,O
9918,of,O
9919,daily,O
9920,salt,B
9921,intake,I
9922,in,O
9923,Japanese,O
9924,people,O
9925,.,O
9926,Adding,O
9927,salt,B
9928,is,O
9929,indispensable,O
9930,to,O
9931,make,O
9932,miso,B
9933,",",O
9934,and,O
9935,therefore,O
9936,",",O
9937,in,O
9938,some,O
9939,cases,O
9940,",",O
9941,refraining,O
9942,from,O
9943,miso,B
9944,soup,I
9945,is,O
9946,recommended,O
9947,to,O
9948,reduce,O
9949,dietary,O
9950,salt,B
9951,intake,I
9952,.,O
9953,However,O
9954,",",O
9955,recent,O
9956,studies,O
9957,using,O
9958,salt,O
9959,-,O
9960,sensitive,O
9961,hypertensive,O
9962,models,O
9963,have,O
9964,revealed,O
9965,that,O
9966,miso,B
9967,lessens,O
9968,the,O
9969,effects,O
9970,of,O
9971,salt,B
9972,on,O
9973,blood,O
9974,pressure,O
9975,.,O
9976,In,O
9977,other,O
9978,word,O
9979,",",O
9980,the,O
9981,intake,O
9982,of,O
9983,miso,B
9984,dose,O
9985,not,O
9986,increase,O
9987,the,O
9988,blood,O
9989,pressure,O
9990,compared,O
9991,to,O
9992,the,O
9993,equivalent,O
9994,intake,O
9995,of,O
9996,salt,B
9997,.,O
9998,In,O
9999,addition,O
10000,",",O
10001,many,O
10002,clinical,O
10003,observational,O
10004,studies,O
10005,have,O
10006,demonstrated,O
10007,the,O
10008,absence,O
10009,of,O
10010,a,O
10011,relationship,O
10012,between,O
10013,the,O
10014,frequency,O
10015,of,O
10016,miso,B
10017,soup,I
10018,intake,I
10019,and,O
10020,blood,O
10021,pressure,O
10022,levels,O
10023,or,O
10024,hypertension,O
10025,incidence,O
10026,.,O
10027,The,O
10028,mechanism,O
10029,of,O
10030,this,O
10031,phenomenon,O
10032,seen,O
10033,in,O
10034,the,O
10035,subjects,O
10036,with,O
10037,miso,B
10038,soup,I
10039,intake,I
10040,has,O
10041,not,O
10042,been,O
10043,fully,O
10044,elucidated,O
10045,yet,O
10046,.,O
10047,However,O
10048,",",O
10049,in,O
10050,basic,O
10051,studies,O
10052,",",O
10053,it,O
10054,was,O
10055,found,O
10056,that,O
10057,the,O
10058,ingredients,O
10059,of,O
10060,miso,B
10061,attenuate,O
10062,sympathetic,O
10063,nerve,O
10064,activity,O
10065,",",O
10066,resulting,O
10067,in,O
10068,lowered,O
10069,blood,O
10070,pressure,O
10071,and,O
10072,heart,O
10073,rate,O
10074,.,O
10075,Therefore,O
10076,",",O
10077,this,O
10078,review,O
10079,focused,O
10080,on,O
10081,the,O
10082,differences,O
10083,between,O
10084,the,O
10085,effects,O
10086,of,O
10087,miso,B
10088,intake,O
10089,and,O
10090,those,O
10091,of,O
10092,the,O
10093,equivalent,O
10094,salt,I
10095,intake,O
10096,on,O
10097,sympathetic,O
10098,nerve,O
10099,activity,O
10100,",",O
10101,blood,O
10102,pressure,O
10103,",",O
10104,and,O
10105,heart,O
10106,rate,O
10107,.,O
10108,The,O
10109,present,O
10110,analysis,O
10111,aimed,O
10112,to,O
10113,investigate,O
10114,the,O
10115,changes,O
10116,in,O
10117,the,O
10118,reported,O
10119,portion,O
10120,sizes,O
10121,(,O
10122,PS,O
10123,),O
10124,of,O
10125,foods,O
10126,and,O
10127,beverages,O
10128,commonly,O
10129,consumed,O
10130,by,O
10131,Irish,O
10132,adults,O
10133,(,O
10134,18,O
10135,-,O
10136,64,O
10137,years,O
10138,),O
10139,from,O
10140,the,O
10141,North,O
10142,South,O
10143,Ireland,O
10144,Food,O
10145,Consumption,O
10146,Survey,O
10147,(,O
10148,NSIFCS,O
10149,),O
10150,(,O
10151,1997,O
10152,-,O
10153,2001,O
10154,),O
10155,and,O
10156,the,O
10157,National,O
10158,Adult,O
10159,Nutrition,O
10160,Survey,O
10161,(,O
10162,NANS,O
10163,),O
10164,(,O
10165,2008,O
10166,-,O
10167,10,O
10168,),O
10169,.,O
10170,Food,O
10171,PS,O
10172,",",O
10173,which,O
10174,are,O
10175,defined,O
10176,as,O
10177,the,O
10178,weight,O
10179,of,O
10180,food,O
10181,(,O
10182,g,O
10183,),O
10184,consumed,O
10185,per,O
10186,eating,O
10187,occasion,O
10188,",",O
10189,were,O
10190,calculated,O
10191,for,O
10192,comparable,O
10193,foods,O
10194,and,O
10195,beverages,O
10196,in,O
10197,two,O
10198,nationally,O
10199,representative,O
10200,cross,O
10201,-,O
10202,sectional,O
10203,Irish,O
10204,food,O
10205,consumption,O
10206,surveys,O
10207,and,O
10208,were,O
10209,published,O
10210,in,O
10211,NSIFCS,O
10212,and,O
10213,NANS,O
10214,.,O
10215,Repeated,O
10216,measure,O
10217,mixed,O
10218,model,O
10219,analysis,O
10220,compared,O
10221,reported,O
10222,food,O
10223,PS,O
10224,at,O
10225,the,O
10226,total,O
10227,population,O
10228,level,O
10229,as,O
10230,well,O
10231,as,O
10232,subdivided,O
10233,by,O
10234,sex,O
10235,",",O
10236,age,O
10237,",",O
10238,BMI,O
10239,and,O
10240,social,O
10241,class,O
10242,.,O
10243,A,O
10244,total,O
10245,of,O
10246,thirteen,O
10247,commonly,O
10248,consumed,O
10249,foods,O
10250,were,O
10251,examined,O
10252,.,O
10253,The,O
10254,analysis,O
10255,demonstrated,O
10256,that,O
10257,PS,O
10258,significantly,O
10259,increased,O
10260,for,O
10261,five,O
10262,foods,O
10263,(,O
10264,',O
10265,white,B
10266,sliced,I
10267,bread,I
10268,',O
10269,",",O
10270,',O
10271,brown,B
10272,/,O
10273,wholemeal,I
10274,breads,I
10275,',O
10276,",",O
10277,',O
10278,all,O
10279,meat,B
10280,",",O
10281,cooked,O
10282,',O
10283,",",O
10284,',O
10285,poultry,B
10286,",",O
10287,roasted,O
10288,',O
10289,and,O
10290,',O
10291,milk,B
10292,',O
10293,),O
10294,",",O
10295,significantly,O
10296,decreased,O
10297,for,O
10298,three,O
10299,(,O
10300,',O
10301,potatoes,B
10302,',O
10303,",",O
10304,',O
10305,chips,B
10306,/,O
10307,wedges,I
10308,',O
10309,and,O
10310,',O
10311,ham,B
10312,",",B
10313,sliced,I
10314,',O
10315,),O
10316,and,O
10317,did,O
10318,not,O
10319,significantly,O
10320,change,O
10321,for,O
10322,five,O
10323,foods,O
10324,(,O
10325,',O
10326,processed,B
10327,potato,I
10328,products,I
10329,',O
10330,",",O
10331,',O
10332,bacon,B
10333,/,O
10334,ham,I
10335,',O
10336,",",O
10337,',O
10338,cheese,B
10339,',O
10340,",",O
10341,',O
10342,yogurt,B
10343,',O
10344,and,O
10345,',O
10346,butter,B
10347,/,O
10348,spreads,I
10349,',O
10350,),O
10351,between,O
10352,the,O
10353,NSIFCS,O
10354,and,O
10355,the,O
10356,NANS,O
10357,.,O
10358,The,O
10359,present,O
10360,study,O
10361,demonstrates,O
10362,that,O
10363,there,O
10364,was,O
10365,considerable,O
10366,variation,O
10367,in,O
10368,the,O
10369,trends,O
10370,in,O
10371,reported,O
10372,food,O
10373,PS,O
10374,over,O
10375,this,O
10376,period,O
10377,.,O
10378,Monofunctional,O
10379,inducers,O
10380,(,O
10381,MIs,O
10382,),O
10383,enhance,O
10384,phase,O
10385,2,O
10386,enzymes,O
10387,such,O
10388,as,O
10389,nicotinamide,O
10390,-,O
10391,adenine,O
10392,-,O
10393,dinucleotide,O
10394,-,O
10395,phosphate,O
10396,[,O
10397,NAD(P)H,O
10398,],O
10399,quinone,O
10400,oxidoreductase,O
10401,(,O
10402,NQO1,O
10403,),O
10404,without,O
10405,modifying,O
10406,oxidation,O
10407,enzymes,O
10408,.,O
10409,The,O
10410,induction,O
10411,of,O
10412,these,O
10413,protective,O
10414,enzymes,O
10415,appears,O
10416,to,O
10417,be,O
10418,mediated,O
10419,by,O
10420,genetic,O
10421,regulatory,O
10422,elements,O
10423,in,O
10424,their,O
10425,promoter,O
10426,regions,O
10427,known,O
10428,as,O
10429,the,O
10430,antioxidant,O
10431,response,O
10432,element,O
10433,(,O
10434,ARE,O
10435,),O
10436,.,O
10437,The,O
10438,aim,O
10439,of,O
10440,this,O
10441,study,O
10442,was,O
10443,to,O
10444,identify,O
10445,",",O
10446,through,O
10447,an,O
10448,in,O
10449,vitro,O
10450,study,O
10451,",",O
10452,which,O
10453,of,O
10454,the,O
10455,30,O
10456,fruits,B
10457,and,O
10458,vegetables,B
10459,commonly,O
10460,consumed,O
10461,in,O
10462,Catalonia,O
10463,",",O
10464,Spain,O
10465,",",O
10466,contain,O
10467,MIs,O
10468,of,O
10469,NQO1,O
10470,.,O
10471,We,O
10472,assayed,O
10473,the,O
10474,capacity,O
10475,of,O
10476,extracts,O
10477,of,O
10478,these,O
10479,fruits,B
10480,and,O
10481,vegetables,B
10482,to,O
10483,induce,O
10484,NQO1,O
10485,[,O
10486,by,O
10487,more,O
10488,than,O
10489,1.5,O
10490,-,O
10491,fold,O
10492,:,O
10493,ratio,O
10494,of,O
10495,induction,O
10496,(,O
10497,cells,O
10498,treated,O
10499,/,O
10500,control,O
10501,),O
10502,>,O
10503,1.5,O
10504,",",O
10505,8,O
10506,-,O
10507,mg,O
10508,/,O
10509,ml,O
10510,dose,O
10511,],O
10512,in,O
10513,two,O
10514,murine,O
10515,hepatoma,O
10516,cell,O
10517,lines,O
10518,:,O
10519,Hepa,O
10520,1c1c7,O
10521,and,O
10522,BPrC1,O
10523,",",O
10524,a,O
10525,modified,O
10526,cell,O
10527,line,O
10528,that,O
10529,possesses,O
10530,a,O
10531,nonfunctional,O
10532,aryl,O
10533,hydrocarbon,O
10534,receptor,O
10535,nuclear,O
10536,translocator,O
10537,system,O
10538,and,O
10539,is,O
10540,thus,O
10541,nonresponsive,O
10542,to,O
10543,bifunctional,O
10544,inducers,O
10545,.,O
10546,We,O
10547,also,O
10548,used,O
10549,a,O
10550,third,O
10551,cell,O
10552,line,O
10553,",",O
10554,papiloma,O
10555,(,O
10556,PE,O
10557,),O
10558,murine,O
10559,keratinocytes,O
10560,",",O
10561,a,O
10562,stably,O
10563,transfected,O
10564,cell,O
10565,line,O
10566,with,O
10567,an,O
10568,ARE,O
10569,-,O
10570,luc+,O
10571,plasmid,O
10572,(,O
10573,AREPE,O
10574,cell,O
10575,line,O
10576,),O
10577,for,O
10578,verifying,O
10579,induction,O
10580,through,O
10581,the,O
10582,ARE,O
10583,with,O
10584,a,O
10585,simple,O
10586,luminescence,O
10587,screening,O
10588,assay,O
10589,.,O
10590,Broccoli,O
10591,(,O
10592,Hepa,O
10593,1c1c7,O
10594,",",O
10595,ratio=5.5,O
10596,;,O
10597,BPrC1,O
10598,",",O
10599,ratio=2.3,O
10600,),O
10601,",",O
10602,calcot,B
10603,(,O
10604,Allium,O
10605,cepa,I
10606,L.,O
10607,),O
10608,(,O
10609,Hepa,O
10610,1c1c7,O
10611,",",O
10612,ratio=4.7,O
10613,;,O
10614,BPrC1,O
10615,",",O
10616,ratio=.5,O
10617,),O
10618,",",O
10619,green,B
10620,onion,I
10621,(,O
10622,Hepa,O
10623,1c1c7,O
10624,",",O
10625,ratio=4.6,O
10626,;,O
10627,BPrC1,O
10628,",",O
10629,ratio=2,O
10630,),O
10631,",",O
10632,green,B
10633,cabbage,I
10634,(,O
10635,Hepa,O
10636,1c1c7,O
10637,",",O
10638,ratio=3.6,O
10639,;,O
10640,BPrC1,O
10641,",",O
10642,ratio=2.7,O
10643,),O
10644,",",O
10645,purple,B
10646,cabbage,I
10647,(,O
10648,Hepa,O
10649,1c1c7,O
10650,",",O
10651,ratio=3.4,O
10652,;,O
10653,BPrC1,O
10654,",",O
10655,ratio=2,O
10656,),O
10657,",",O
10658,and,O
10659,black,B
10660,cabbage,I
10661,(,O
10662,Hepa,O
10663,1c1c7,O
10664,",",O
10665,ratio=3,O
10666,;,O
10667,BPrC1,O
10668,",",O
10669,ratio=3,O
10670,),O
10671,were,O
10672,active,O
10673,NQO1,O
10674,inducers,O
10675,in,O
10676,both,O
10677,murine,O
10678,hepatoma,O
10679,cell,O
10680,lines,O
10681,.,O
10682,Extracts,O
10683,from,O
10684,broccoli,B
10685,(,O
10686,ratio=3.5,O
10687,),O
10688,",",O
10689,calcot,B
10690,(,O
10691,ratio=4.8,O
10692,),O
10693,",",O
10694,cauliflower,B
10695,(,O
10696,ratio=4.2,O
10697,),O
10698,",",O
10699,cabbage,B
10700,(,O
10701,ratio=2.2,O
10702,),O
10703,",",O
10704,green,B
10705,onion,I
10706,(,O
10707,ratio=3.2,O
10708,),O
10709,",",O
10710,green,B
10711,cabbage,I
10712,(,O
10713,ratio=3.6,O
10714,),O
10715,",",O
10716,black,B
10717,cabbage,I
10718,(,O
10719,ratio=4.5,O
10720,),O
10721,",",O
10722,and,O
10723,purple,B
10724,cabbage,I
10725,(,O
10726,ratio=3.7,O
10727,),O
10728,were,O
10729,confirmed,O
10730,to,O
10731,contain,O
10732,MIs,O
10733,in,O
10734,the,O
10735,AREPE,O
10736,cell,O
10737,line,O
10738,.,O
10739,These,O
10740,results,O
10741,are,O
10742,very,O
10743,similar,O
10744,to,O
10745,those,O
10746,described,O
10747,for,O
10748,vegetables,B
10749,consumed,O
10750,in,O
10751,the,O
10752,United,O
10753,States,O
10754,",",O
10755,with,O
10756,the,O
10757,exception,O
10758,of,O
10759,calcot,B
10760,",",O
10761,which,O
10762,is,O
10763,common,O
10764,in,O
10765,Catalonia,O
10766,but,O
10767,is,O
10768,not,O
10769,grown,O
10770,or,O
10771,consumed,O
10772,widely,O
10773,in,O
10774,the,O
10775,United,O
10776,States,O
10777,.,O
10778,This,O
10779,cross,O
10780,-,O
10781,sectional,O
10782,study,O
10783,investigated,O
10784,the,O
10785,relationship,O
10786,between,O
10787,dietary,O
10788,patterns,O
10789,and,O
10790,body,O
10791,mass,O
10792,index,O
10793,among,O
10794,514,O
10795,women,O
10796,with,O
10797,different,O
10798,ethnic,O
10799,backgrounds,O
10800,who,O
10801,completed,O
10802,a,O
10803,validated,O
10804,food,O
10805,-,O
10806,frequency,O
10807,questionnaire,O
10808,.,O
10809,An,O
10810,exploratory,O
10811,factor,O
10812,analysis,O
10813,with,O
10814,orthogonal,O
10815,rotation,O
10816,started,O
10817,with,O
10818,23,O
10819,food,O
10820,items,O
10821,and,O
10822,resulted,O
10823,in,O
10824,four,O
10825,factors,O
10826,that,O
