,words,predictions
9083,(,O
9084,negative,O
9085,control,O
9086,),O
9087,.,O
9088,Casein,O
9089,infused,O
9090,alone,O
9091,increased,O
9092,milk,O
9093,protein,O
9094,yield,O
9095,numerically,O
9096,",",O
9097,with,O
9098,25,O
9099,%,O
9100,recovery,O
9101,of,O
9102,the,O
9103,infused,O
9104,casein,O
9105,in,O
9106,milk,O
9107,protein,O
9108,.,O
9109,Glucose,O
9110,infused,O
9111,alone,O
9112,increased,O
9113,milk,O
9114,and,O
9115,milk,O
9116,protein,O
9117,yield,O
9118,and,O
9119,promoted,O
9120,the,O
9121,highest,O
9122,efficiency,O
9123,of,O
9124,nitrogen,O
9125,utilization,O
9126,(,O
9127,37,O
9128,%,O
9129,),O
9130,",",O
9131,with,O
9132,an,O
9133,efficiency,O
9134,of,O
9135,MP,O
9136,use,O
9137,for,O
9138,milk,O
9139,protein,O
9140,of,O
9141,58,O
9142,%,O
9143,.,O
9144,We,O
9145,discovered,O
9146,no,O
9147,effect,O
9148,of,O
9149,treatment,O
9150,on,O
9151,mammary,O
9152,plasma,O
9153,flow,O
9154,",",O
9155,and,O
9156,the,O
9157,increase,O
9158,in,O
9159,milk,O
9160,protein,O
9161,yield,O
9162,with,O
9163,glucose,O
9164,infusion,O
9165,was,O
9166,brought,O
9167,about,O
9168,by,O
9169,greater,O
9170,mammary,O
9171,AA,O
9172,clearance,O
9173,rate,O
9174,.,O
9175,Infusion,O
9176,of,O
9177,casein,O
9178,and,O
9179,glucose,O
9180,together,O
9181,further,O
9182,increased,O
9183,milk,O
9184,protein,O
9185,yield,O
9186,in,O
9187,an,O
9188,additive,O
9189,fashion,O
9190,",",O
9191,and,O
9192,47,O
9193,%,O
9194,of,O
9195,the,O
9196,infused,O
9197,casein,O
9198,was,O
9199,recovered,O
9200,in,O
9201,milk,O
9202,protein,O
9203,.,O
9204,Acetate,O
9205,infused,O
9206,alone,O
9207,had,O
9208,no,O
9209,effect,O
9210,on,O
9211,milk,O
9212,protein,O
9213,yield,O
9214,but,O
9215,increased,O
9216,milk,O
9217,fat,O
9218,yield,O
9219,numerically,O
9220,",",O
9221,suggesting,O
9222,that,O
9223,the,O
9224,greater,O
9225,amount,O
9226,of,O
9227,acetate,O
9228,taken,O
9229,up,O
9230,by,O
9231,the,O
9232,mammary,O
9233,gland,O
9234,was,O
9235,used,O
9236,for,O
9237,milk,O
9238,fat,O
9239,synthesis,O
9240,.,O
9241,Infusion,O
9242,of,O
9243,acetate,O
9244,and,O
9245,casein,O
9246,together,O
9247,yielded,O
9248,responses,O
9249,similar,O
9250,to,O
9251,those,O
9252,of,O
9253,casein,O
9254,alone,O
9255,.,O
9256,In,O
9257,conclusion,O
9258,",",O
9259,glucose,O
9260,has,O
9261,a,O
9262,major,O
9263,effect,O
9264,on,O
9265,stimulating,O
9266,milk,O
9267,protein,O
9268,synthesis,O
9269,",",O
9270,and,O
9271,the,O
9272,mammary,O
9273,gland,O
9274,has,O
9275,the,O
9276,ability,O
9277,to,O
9278,increase,O
9279,its,O
9280,supply,O
9281,of,O
9282,nutrients,O
9283,to,O
9284,match,O
9285,its,O
9286,synthetic,O
9287,capacity,O
9288,.,O
9289,The,O
9290,objective,O
9291,of,O
9292,this,O
9293,experiment,O
9294,was,O
9295,to,O
9296,study,O
9297,the,O
9298,effects,O
9299,of,O
9300,incorporating,O
9301,lemon,B
9302,leaves,I
9303,and,O
9304,rice,B
9305,straw,I
9306,into,O
9307,the,O
9308,compound,O
9309,feed,O
9310,of,O
9311,diets,O
9312,for,O
9313,dairy,O
9314,goats,O
9315,.,O
9316,Ten,O
9317,Murciano,O
9318,-,O
9319,Granadina,O
9320,dairy,O
9321,goats,O
9322,(,O
9323,n,O
9324,=,O
9325,5,O
9326,per,O
9327,group,O
9328,),O
9329,in,O
9330,mid,O
9331,-,O
9332,lactation,O
9333,were,O
9334,used,O
9335,in,O
9336,a,O
9337,crossover,O
9338,design,O
9339,experiment,O
9340,(,O
9341,2,O
9342,treatments,O
9343,across,O
9344,2,O
9345,periods,O
9346,),O
9347,.,O
9348,Goats,O
9349,were,O
9350,fed,O
9351,a,O
9352,mixed,O
9353,ration,O
9354,with,O
9355,barley,B
9356,grain,I
9357,(,O
9358,control,O
9359,",",O
9360,CON,O
9361,),O
9362,or,O
9363,CON,O
9364,plus,O
9365,lemon,B
9366,leaves,I
9367,[,O
9368,189,O
9369,g,O
9370,/,O
9371,kg,O
9372,of,O
9373,dry,O
9374,matter,O
9375,(,O
9376,DM,O
9377,),O
9378,],O
9379,and,O
9380,rice,B
9381,straw,I
9382,(,O
9383,120,O
9384,g,O
9385,/,O
9386,kg,O
9387,of,O
9388,DM,O
9389,),O
9390,in,O
9391,place,O
9392,of,O
9393,barley,B
9394,grain,I
9395,(,O
9396,LRS,O
9397,),O
9398,.,O
9399,Soybean,B
9400,oil,I
9401,(,O
9402,19,O
9403,g,O
9404,/,O
9405,kg,O
9406,of,O
9407,DM,O
9408,),O
9409,was,O
9410,added,O
9411,to,O
9412,the,O
9413,LRS,O
9414,diet,O
9415,to,O
9416,make,O
9417,it,O
9418,isoenergetic,O
9419,(,O
9420,17,O
9421,MJ,O
9422,of,O
9423,gross,O
9424,energy,O
9425,/,O
9426,kg,O
9427,of,O
9428,DM,O
9429,),O
9430,relative,O
9431,to,O
9432,CON,O
9433,.,O
9434,After,O
9435,14,O
9436,d,O
9437,on,O
9438,their,O
9439,respective,O
9440,treatments,O
9441,",",O
9442,goats,O
9443,were,O
9444,allocated,O
9445,to,O
9446,individual,O
9447,metabolism,O
9448,cages,O
9449,for,O
9450,another,O
9451,7,O
9452,d.,O
9453,Subsequently,O
9454,",",O
9455,feed,O
9456,intake,O
9457,",",O
9458,total,O
9459,fecal,O
9460,and,O
9461,urine,O
9462,output,O
9463,",",O
9464,and,O
9465,milk,O
9466,yield,O
9467,were,O
9468,recorded,O
9469,daily,O
9470,over,O
9471,the,O
9472,first,O
9473,5,O
9474,d.,O
9475,During,O
9476,the,O
9477,last,O
9478,2,O
9479,d,O
9480,",",O
9481,ruminal,O
9482,fluid,O
9483,and,O
9484,blood,O
9485,samples,O
9486,were,O
9487,collected,O
9488,",",O
9489,along,O
9490,with,O
9491,individual,O
9492,gas,O
9493,exchange,O
9494,measurements,O
9495,recorded,O
9496,by,O
9497,a,O
9498,mobile,O
9499,open,O
9500,-,O
9501,circuit,O
9502,indirect,O
9503,calorimetry,O
9504,system,O
9505,using,O
9506,a,O
9507,head,O
9508,box,O
9509,.,O
9510,No,O
9511,differences,O
9512,in,O
9513,DM,O
9514,intake,O
9515,were,O
9516,detected,O
9517,",",O
9518,and,O
9519,ME,O
9520,intake,O
9521,in,O
9522,LRS,O
9523,was,O
9524,lower,O
9525,than,O
9526,in,O
9527,CON,O
9528,(,O
9529,"1,095",O
9530,vs.,O
9531,"1,180",O
9532,kJ,O
9533,/,O
9534,kg,O
9535,of,O
9536,metabolic,O
9537,body,O
9538,weight,O
9539,),O
9540,.,O
9541,No,O
9542,differences,O
9543,were,O
9544,observed,O
9545,in,O
9546,milk,O
9547,production,O
9548,",",O
9549,but,O
9550,milk,O
9551,fat,O
9552,content,O
9553,was,O
9554,greater,O
9555,in,O
9556,LRS,O
9557,(,O
9558,6.4,O
9559,%,O
9560,),O
9561,than,O
9562,in,O
9563,CON,O
9564,(,O
9565,5.6,O
9566,%,O
9567,),O
9568,.,O
9569,Greater,O
9570,concentrations,O
9571,of,O
9572,monounsaturated,O
9573,(,O
9574,14.94,O
9575,vs.,O
9576,11.96,O
9577,g/100,O
9578,g,O
9579,of,O
9580,milk,O
9581,fat,O
9582,),O
9583,and,O
9584,polyunsaturated,O
9585,fatty,O
9586,acids,O
9587,(,O
9588,4.53,O
9589,vs.,O
9590,4.03,O
9591,g/100,O
9592,g,O
9593,of,O
9594,milk,O
9595,fat,O
9596,),O
9597,were,O
9598,detected,O
9599,in,O
9600,the,O
9601,milk,B
9602,of,O
9603,goats,O
9604,fed,O
9605,LRS,O
9606,compared,O
9607,with,O
9608,CON,O
9609,.,O
9610,Atherogenicity,O
9611,(,O
9612,2.68,O
9613,vs.1.91,O
9614,),O
9615,and,O
9616,thrombogenic,O
9617,(,O
9618,4.58,O
9619,vs.,O
9620,2.81,O
9621,),O
9622,indices,O
9623,were,O
9624,lower,O
9625,with,O
9626,LRS,O
9627,compared,O
9628,with,O
9629,CON,O
9630,.,O
9631,Enteric,O
9632,CH,O
9633,A,O
9634,multicentric,O
9635,hospital,O
9636,-,O
9637,based,O
9638,case,O
9639,-,O
9640,control,O
9641,study,O
9642,was,O
9643,simultaneously,O
9644,performed,O
9645,in,O
9646,a,O
9647,high,O
9648,-,O
9649,risk,O
9650,and,O
9651,a,O
9652,low,O
9653,-,O
9654,risk,O
9655,area,O
9656,for,O
9657,stomach,O
9658,cancer,O
9659,in,O
9660,Germany,O
9661,",",O
9662,143,O
9663,patients,O
9664,with,O
9665,incident,O
9666,stomach,O
9667,cancer,O
9668,and,O
9669,579,O
9670,controls,O
9671,completing,O
9672,a,O
9673,retrospective,O
9674,interview,O
9675,about,O
9676,life,O
9677,style,O
9678,aspects,O
9679,.,O
9680,Periods,O
9681,of,O
9682,non,O
9683,-,O
9684,centralized,O
9685,water,O
9686,supply,O
9687,or,O
9688,well,B
9689,water,I
9690,as,O
9691,the,O
9692,only,O
9693,source,O
9694,compared,O
9695,to,O
9696,life,O
9697,-,O
9698,long,O
9699,central,O
9700,water,O
9701,supply,O
9702,",",O
9703,and,O
9704,preservation,O
9705,of,O
9706,meat,B
9707,by,O
9708,smoking,O
9709,it,O
9710,with,O
9711,spruce,B
9712,compared,O
9713,to,O
9714,no,O
9715,home,O
9716,smoking,O
9717,of,O
9718,meat,B
9719,",",O
9720,were,O
9721,significantly,O
9722,associated,O
9723,with,O
9724,an,O
9725,increased,O
9726,stomach,O
9727,cancer,O
9728,risk,O
9729,.,O
9730,use,O
9731,of,O
9732,a,O
9733,refrigerator,O
9734,at,O
9735,home,O
9736,for,O
9737,30,O
9738,and,O
9739,more,O
9740,years,O
9741,compared,O
9742,to,O
9743,24,O
9744,years,O
9745,or,O
9746,less,O
9747,showed,O
9748,an,O
9749,inverse,O
9750,relationship,O
9751,",",O
9752,whereas,O
9753,salt,B
9754,intake,I
9755,estimated,O
9756,by,O
9757,questionnaire,O
9758,showed,O
9759,no,O
9760,relationship,O
9761,to,O
9762,stomach,O
9763,cancer,O
9764,risk,O
9765,.,O
9766,Tobacco,O
9767,smoking,O
9768,was,O
9769,negatively,O
9770,associated,O
9771,with,O
9772,risk,O
9773,for,O
9774,current,O
9775,smokers,O
9776,of,O
9777,cigarettes,O
9778,compared,O
9779,to,O
9780,non,O
9781,-,O
9782,smokers,O
9783,but,O
9784,was,O
9785,presumably,O
9786,not,O
9787,causally,O
9788,related,O
9789,.,O
9790,After,O
9791,adjustment,O
9792,for,O
9793,other,O
9794,food,O
9795,constituents,O
9796,",",O
9797,only,O
9798,increased,O
9799,vitamin,O
9800,C,O
9801,consumption,O
9802,showed,O
9803,an,O
9804,inverse,O
9805,relation,O
9806,to,O
9807,risk,O
9808,.,O
9809,For,O
9810,food,O
9811,groups,O
9812,",",O
9813,increased,O
9814,consumption,O
9815,of,O
9816,fruit,B
9817,",",O
9818,citrus,B
9819,fruit,I
9820,",",O
9821,cheese,B
9822,and,O
9823,whole,B
9824,-,I
9825,meal,I
9826,bread,I
9827,were,O
9828,associated,O
9829,with,O
9830,decreased,O
9831,risk,O
9832,.,O
9833,A,O
9834,similar,O
9835,effect,O
9836,was,O
9837,also,O
9838,seen,O
9839,for,O
9840,increased,O
9841,consumption,O
9842,of,O
9843,raw,O
9844,vegetables,B
9845,.,O
9846,Total,O
9847,vegetable,B
9848,consumption,I
9849,was,O
9850,not,O
9851,particularly,O
9852,associated,O
9853,with,O
9854,risk,O
9855,.,O
9856,Increased,O
9857,consumption,O
9858,of,O
9859,processed,B
9860,meat,I
9861,and,O
9862,of,O
9863,beer,B
9864,showed,O
9865,a,O
9866,positive,O
9867,association,O
9868,with,O
9869,risk,O
9870,whereas,O
9871,increased,O
9872,wine,B
9873,and,O
9874,liquor,B
9875,consumption,I
9876,showed,O
9877,a,O
9878,significant,O
9879,negative,O
9880,association,O
9881,.,O
9882,The,O
9883,association,O
9884,of,O
9885,alcoholic,B
9886,beverages,I
9887,with,O
9888,stomach,O
9889,cancer,O
9890,risk,O
9891,may,O
9892,reflect,O
9893,a,O
9894,particular,O
9895,life,O
9896,style,O
9897,rather,O
9898,than,O
9899,being,O
9900,causally,O
9901,related,O
9902,to,O
9903,risk,O
9904,.,O
9905,Phenolics,O
9906,are,O
9907,widespread,O
9908,dietary,O
9909,antioxidants,O
9910,.,O
9911,Among,O
9912,these,O
9913,",",O
9914,chlorogenic,O
9915,acids,O
9916,(,O
9917,CGAs,O
9918,),O
9919,received,O
9920,considerable,O
9921,attention,O
9922,for,O
9923,their,O
9924,wide,O
9925,distribution,O
9926,and,O
9927,part,O
9928,of,O
9929,human,O
9930,diet,O
9931,with,O
9932,potential,O
9933,biological,O
9934,effects,O
9935,.,O
9936,CGAs,O
9937,(,O
9938,71,O
9939,compounds,O
9940,),O
9941,",",O
9942,being,O
9943,esters,O
9944,of,O
9945,derivatives,O
9946,of,O
9947,cinnamic,O
9948,acids,O
9949,with,O
9950,quinic,O
9951,acid,O
9952,are,O
9953,widely,O
9954,distributed,O
9955,in,O
9956,plant,O
9957,materials,O
9958,.,O
9959,Coffee,B
9960,is,O
9961,among,O
9962,the,O
9963,highest,O
9964,found,O
9965,in,O
9966,plants,O
9967,",",O
9968,ranging,O
9969,from,O
9970,4,O
9971,to,O
9972,14,O
9973,%,O
9974,.,O
9975,Besides,O
9976,",",O
9977,these,O
9978,are,O
9979,reported,O
9980,in,O
9981,plant,B
9982,foods,I
9983,such,O
9984,as,O
9985,apples,B
9986,",",O
9987,pears,B
9988,",",O
9989,carrot,B
9990,",",O
9991,tomato,B
9992,",",O
9993,sweet,B
9994,potato,I
9995,",",O
9996,Phyllostachys,B
9997,edulis,I
9998,",",O
9999,oilseeds,B
10000,",",O
10001,Prunus,B
10002,domestica,I
10003,L,I
10004,",",O
10005,cherries,B
10006,",",O
10007,and,O
10008,eggplant,B
10009,.,O
10010,The,O
10011,traditional,O
10012,Chinese,O
10013,medicinal,O
10014,plants,O
10015,such,O
10016,as,O
10017,flowers,B
10018,and,O
10019,buds,O
10020,of,O
10021,Lonicera,B
10022,japonica,I
10023,Thunb,O
10024,and,O
10025,the,O
10026,leaves,O
10027,of,O
10028,Eucommia,B
10029,ulmodies,I
10030,contained,O
10031,CGAs,O
10032,as,O
10033,bioactive,O
10034,compound,O
10035,.,O
10036,These,O
10037,play,O
10038,an,O
10039,important,O
10040,role,O
10041,in,O
10042,the,O
10043,formation,O
10044,of,O
10045,roasted,O
10046,coffee,O
10047,flavor,O
10048,and,O
10049,have,O
10050,a,O
10051,marked,O
10052,influence,O
10053,on,O
10054,coffee,O
10055,cup,O
10056,quality,O
10057,.,O
10058,CGAs,O
10059,are,O
10060,considered,O
10061,as,O
10062,main,O
10063,precursors,O
10064,of,O
10065,coffee,O
10066,flavor,O
10067,and,O
10068,pigments,O
10069,.,O
10070,Recent,O
10071,technological,O
10072,advancements,O
10073,in,O
10074,the,O
10075,separation,O
10076,and,O
10077,purification,O
10078,of,O
10079,CGAs,O
10080,such,O
10081,as,O
10082,molecular,O
10083,-,O
10084,imprinted,O
10085,polymer,O
10086,technique,O
10087,;,O
10088,microwave,O
10089,-,O
10090,assisted,O
10091,extraction,O
10092,;,O
10093,pH,O
10094,gradient,O
10095,counter,O
10096,current,O
10097,chromatography,O
10098,has,O
10099,also,O
10100,been,O
10101,described,O
10102,.,O
10103,The,O
10104,consumption,O
10105,of,O
10106,coffee,B
10107,correlated,O
10108,to,O
10109,several,O
10110,health,O
10111,benefits,O
10112,such,O
10113,as,O
10114,reducing,O
10115,the,O
10116,risk,O
10117,of,O
10118,human,O
10119,chronic,O
10120,diseases,O
10121,such,O
10122,as,O
10123,inflammation,O
10124,",",O
10125,diabetes,O
10126,",",O
10127,and,O
10128,cardiovascular,O
10129,disease,O
10130,owing,O
10131,to,O
10132,its,O
10133,antioxidant,O
10134,potential,O
10135,.,O
10136,In,O
10137,the,O
10138,last,O
10139,decade,O
10140,the,O
10141,development,O
10142,of,O
10143,gluten,B
10144,-,I
10145,free,I
10146,foodstuffs,I
10147,has,O
10148,attracted,O
10149,great,O
10150,attention,O
10151,as,O
10152,a,O
10153,result,O
10154,of,O
10155,better,O
10156,diagnoses,O
10157,of,O
10158,coeliac,O
10159,disease,O
10160,and,O
10161,a,O
10162,greater,O
10163,knowledge,O
10164,of,O
10165,the,O
10166,relationship,O
10167,between,O
10168,gluten,B
10169,-,I
10170,free,I
10171,products,I
10172,and,O
10173,health,O
10174,.,O
10175,The,O
10176,increasing,O
10177,interest,O
10178,has,O
10179,prompted,O
10180,extensive,O
10181,research,O
10182,into,O
10183,the,O
10184,development,O
10185,of,O
10186,gluten,B
10187,-,I
10188,free,I
10189,foodstuffs,I
10190,that,O
10191,resemble,O
10192,gluten,B
10193,-,I
10194,containing,I
10195,foods,I
10196,.,O
10197,This,O
10198,review,O
10199,aims,O
10200,to,O
10201,provide,O
10202,some,O
10203,insights,O
10204,on,O
10205,dough,O
10206,functionality,O
10207,and,O
10208,process,O
10209,conditions,O
10210,regarding,O
10211,bread,O
10212,quality,O
10213,and,O
10214,to,O
10215,point,O
10216,out,O
10217,recent,O
10218,research,O
10219,dealing,O
10220,with,O
10221,the,O
10222,nutritional,O
10223,composition,O
10224,of,O
10225,those,O
10226,products,O
10227,.,O
10228,Gluten,B
10229,-,I
10230,free,I
10231,dough,I
10232,results,O
10233,from,O
10234,the,O
10235,combination,O
10236,of,O
10237,different,O
10238,ingredients,O
10239,",",O
10240,additives,O
10241,",",O
10242,and,O
10243,the,O
10244,processing,O
10245,aids,O
10246,required,O
10247,for,O
10248,building,O
10249,up,O
10250,network,O
10251,structures,O
10252,responsible,O
10253,for,O
10254,bread,O
10255,quality,O
10256,.,O
10257,Some,O
10258,relationships,O
10259,between,O
10260,dough,O
10261,rheology,O
10262,and,O
10263,bread,O
10264,characteristics,O
10265,were,O
10266,established,O
10267,to,O
10268,identify,O
10269,possible,O
10270,predictor,O
10271,parameters,O
10272,.,O
10273,Regarding,O
10274,bread,O
10275,-,O
10276,making,O
10277,processes,O
10278,",",O
10279,the,O
10280,impact,O
10281,of,O
10282,mixing,O
10283,",",O
10284,dough,O
10285,treatment,O
10286,and,O
10287,baking,O
10288,is,O
10289,stated,O
10290,.,O
10291,Nutritional,O
10292,quality,O
10293,is,O
10294,an,O
10295,important,O
10296,asset,O
10297,when,O
10298,developing,O
10299,gluten,B
10300,-,I
10301,free,I
10302,breads,I
10303,",",O
10304,and,O
10305,different,O
10306,strategies,O
10307,for,O
10308,improving,O
10309,it,O
10310,are,O
10311,reviewed,O
10312,.,O
10313,Gluten,B
10314,-,I
10315,free,I
10316,bread,I
10317,quality,O
10318,is,O
10319,dependent,O
10320,on,O
10321,ingredients,O
10322,and,O
10323,additives,O
10324,combination,O
10325,",",O
10326,but,O
10327,also,O
10328,processing,O
10329,can,O
10330,provide,O
10331,a,O
10332,way,O
10333,to,O
10334,improve,O
10335,bread,O
10336,quality,O
10337,.,O
10338,Nutritive,O
10339,value,O
10340,of,O
10341,the,O
10342,gluten,B
10343,-,I
10344,free,I
10345,breads,I
10346,must,O
10347,be,O
10348,always,O
10349,in,O
10350,mind,O
10351,when,O
10352,setting,O
10353,up,O
10354,recipes,O
10355,",",O
10356,for,O
10357,obtaining,O
10358,nutritionally,O
10359,balanced,O
10360,bread,B
10361,with,O
10362,adequate,O
10363,glycaemic,O
10364,index,O
10365,.,O
10366,Chocolate,B
10367,ice,I
10368,cream,I
10369,is,O
10370,commonly,O
10371,formulated,O
10372,with,O
10373,higher,O
10374,sugar,O
10375,levels,O
10376,than,O
10377,nonchocolate,O
10378,flavors,O
10379,to,O
10380,compensate,O
10381,for,O
10382,the,O
10383,inherent,O
10384,bitterness,O
10385,of,O
10386,cocoa,O
10387,.,O
10388,Bitterness,O
10389,",",O
10390,however,O
10391,",",O
10392,is,O
10393,an,O
10394,integral,O
10395,part,O
10396,of,O
10397,the,O
10398,complex,O
10399,flavor,O
10400,of,O
10401,chocolate,B
10402,.,O
10403,In,O
10404,light,O
10405,of,O
10406,the,O
10407,global,O
10408,obesity,O
10409,epidemic,O
10410,",",O
10411,many,O
10412,consumers,O
10413,and,O
10414,health,O
10415,professionals,O
10416,are,O
10417,concerned,O
10418,about,O
10419,the,O
10420,levels,O
10421,of,O
10422,added,O
10423,sugars,B
10424,in,O
10425,foods,O
10426,.,O
10427,Once,O
10428,a,O
10429,strategy,O
10430,for,O
10431,balancing,O
10432,undesirable,O
10433,bitterness,O
10434,and,O
10435,health,O
10436,concerns,O
10437,regarding,O
10438,added,O
10439,sugars,B
10440,has,O
10441,been,O
10442,developed,O
10443,",",O
10444,the,O
10445,task,O
10446,becomes,O
10447,determining,O
10448,whether,O
10449,that,O
10450,product,O
10451,will,O
10452,be,O
10453,acceptable,O
10454,to,O
10455,the,O
10456,consumer,O
10457,.,O
10458,Thus,O
10459,",",O
10460,the,O
10461,purpose,O
10462,of,O
10463,this,O
10464,research,O
10465,was,O
10466,to,O
10467,manipulate,O
10468,the,O
10469,bitterness,O
10470,of,O
10471,chocolate,B
10472,ice,I
10473,cream,I
10474,to,O
10475,examine,O
10476,how,O
10477,this,O
10478,influences,O
10479,consumer,O
10480,preferences,O
10481,.,O
10482,The,O
10483,main,O
10484,goal,O
10485,of,O
10486,this,O
10487,study,O
10488,was,O
10489,to,O
10490,estimate,O
10491,group,O
10492,rejection,O
10493,thresholds,O
10494,for,O
10495,bitterness,O
10496,in,O
10497,chocolate,B
10498,ice,I
10499,cream,I
10500,",",O
10501,and,O
10502,to,O
10503,see,O
10504,if,O
10505,solid,O
10506,chocolate,O
10507,preferences,O
10508,(,O
10509,dark,B
10510,vs.,O
10511,milk,B
10512,),O
10513,generalized,O
10514,to,O
10515,ice,B
10516,cream,I
10517,.,O
10518,A,O
10519,food,O
10520,-,O
10521,safe,O
10522,bitter,O
10523,ingredient,O
10524,",",O
10525,sucrose,O
10526,octaacetate,O
10527,",",O
10528,was,O
10529,added,O
10530,to,O
10531,chocolate,B
10532,ice,I
10533,cream,I
10534,to,O
10535,alter,O
10536,bitterness,O
10537,without,O
10538,disturbing,O
10539,other,O
10540,the,O
10541,sensory,O
10542,qualities,O
10543,of,O
10544,the,O
10545,ice,B
10546,cream,I
10547,samples,O
10548,",",O
10549,including,O
10550,texture,O
10551,.,O
10552,Untrained,O
10553,chocolate,O
10554,ice,O
10555,cream,O
10556,consumers,O
10557,participated,O
10558,in,O
10559,a,O
10560,large,O
10561,-,O
10562,scale,O
10563,sensory,O
10564,test,O
10565,by,O
10566,indicating,O
10567,their,O
10568,preferences,O
10569,for,O
10570,blinded,O
10571,pairs,O
10572,of,O
10573,unspiked,O
10574,and,O
10575,spiked,O
10576,samples,O
10577,",",O
10578,where,O
10579,the,O
10580,spiked,O
10581,sample,O
10582,had,O
10583,increasing,O
10584,levels,O
10585,of,O
10586,the,O
10587,added,O
10588,bitterant,O
10589,.,O
10590,As,O
10591,anticipated,O
10592,",",O
10593,the,O
10594,group,O
10595,containing,O
10596,individuals,O
10597,who,O
10598,prefer,O
10599,milk,B
10600,chocolate,I
10601,had,O
10602,a,O
10603,much,O
10604,lower,O
10605,tolerance,O
10606,for,O
10607,bitterness,O
10608,in,O
10609,their,O
10610,chocolate,B
10611,ice,I
10612,cream,I
10613,compared,O
10614,with,O
10615,the,O
10616,group,O
10617,of,O
10618,individuals,O
10619,who,O
10620,prefer,O
10621,dark,B
10622,chocolate,I
10623,;,O
10624,indeed,O
10625,",",O
10626,the,O
10627,dark,O
10628,chocolate,O
10629,group,O
10630,tolerated,O
10631,almost,O
10632,twice,O
10633,as,O
10634,much,O
10635,added,O
10636,bitterant,O
10637,in,O
10638,the,O
10639,ice,B
10640,cream,I
10641,before,O
10642,indicating,O
10643,a,O
10644,significant,O
10645,preference,O
10646,for,O
10647,the,O
10648,unspiked,O
10649,(,O
10650,control,O
10651,),O
10652,ice,B
10653,cream,I
10654,.,O
10655,This,O
10656,work,O
10657,demonstrates,O
10658,the,O
10659,successful,O
10660,application,O
10661,of,O
10662,the,O
10663,rejection,O
10664,threshold,O
10665,method,O
10666,to,O
10667,a,O
10668,complex,O
10669,dairy,B
10670,food,I
10671,.,O
10672,Estimating,O
10673,rejection,O
10674,thresholds,O
10675,could,O
10676,prove,O
10677,to,O
10678,be,O
10679,an,O
10680,effective,O
10681,tool,O
10682,for,O
10683,determining,O
10684,acceptable,O
10685,formulations,O
10686,or,O
10687,quality,O
10688,limits,O
10689,when,O
10690,considering,O
10691,attributes,O
10692,that,O
10693,become,O
10694,objectionable,O
10695,at,O
10696,high,O
10697,intensities,O
10698,.,O
10699,The,O
10700,consumption,O
10701,of,O
10702,dairy,B
10703,",",O
10704,including,O
10705,milk,B
10706,",",O
10707,cheese,B
10708,and,O
10709,yogurt,B
10710,",",O
10711,has,O
10712,been,O
10713,associated,O
10714,with,O
10715,better,O
10716,quality,O
10717,of,O
10718,diet,O
10719,and,O
10720,reduced,O
10721,risk,O
10722,of,O
10723,cardiovascular,O
10724,disease,O
10725,",",O
10726,the,O
10727,leading,O
10728,cause,O
10729,of,O
10730,death,O
10731,globally,O
10732,.,O
10733,The,O
10734,purpose,O
10735,of,O
10736,this,O
10737,review,O
10738,is,O
10739,to,O
10740,examine,O
10741,recent,O
10742,literature,O
10743,on,O
10744,the,O
10745,relationship,O
10746,between,O
10747,dairy,B
10748,consumption,I
10749,and,O
10750,risk,O
10751,of,O
10752,cardiovascular,O
10753,disease,O
10754,incidence,O
10755,and,O
10756,mortality,O
10757,.,O
10758,Eighteen,O
10759,observational,O
10760,studies,O
10761,were,O
10762,reviewed,O
10763,",",O
10764,the,O
10765,results,O
10766,of,O
10767,which,O
10768,indicate,O
10769,that,O
10770,total,O
10771,dairy,B
10772,intake,I
10773,does,O
10774,not,O
10775,contribute,O
10776,to,O
10777,cardiovascular,O
10778,disease,O
10779,incidence,O
10780,or,O
10781,death,O
10782,.,O
10783,Based,O
10784,on,O
10785,available,O
10786,data,O
10787,",",O
10788,it,O
10789,appears,O
10790,that,O
10791,milk,B
10792,",",O
10793,cheese,B
10794,",",O
10795,and,O
10796,yogurt,B
10797,are,O
10798,inversely,O
10799,associated,O
10800,with,O
10801,cardiovascular,O
10802,disease,O
10803,risk,O
10804,.,O
10805,Data,O
10806,pertaining,O
10807,to,O
10808,dairy,O
10809,fat,I
10810,were,O
10811,inconclusive,O
10812,",",O
10813,but,O
10814,point,O
10815,to,O
10816,a,O
10817,potential,O
10818,protective,O
10819,effect,O
10820,of,O
10821,full,B
10822,-,I
10823,fat,I
10824,milk,I
10825,",",O
10826,cheese,B
10827,",",O
10828,and,O
10829,yogurt,B
10830,on,O
10831,risk,O
10832,of,O
10833,cardiovascular,O
10834,disease,O
10835,.,O
10836,Currently,O
10837,",",O
10838,there,O
10839,is,O
10840,a,O
10841,need,O
10842,to,O
10843,study,O
10844,specific,O
10845,well,O
10846,-,O
10847,defined,O
10848,foods,O
10849,",",O
10850,as,O
10851,opposed,O
10852,to,O
10853,calculating,O
10854,nutrients,O
10855,",",O
10856,in,O
10857,order,O
10858,to,O
10859,better,O
10860,understand,O
10861,these,O
10862,relationships,O
10863,.,O
10864,Future,O
10865,research,O
10866,need,O
10867,not,O
10868,replicate,O
10869,the,O
10870,body,O
10871,of,O
10872,literature,O
10873,on,O
10874,total,O
10875,dairy,B
