,words,predictions
28914,possible,O
28915,mechanisms,O
28916,involved,O
28917,in,O
28918,these,O
28919,effects,O
28920,are,O
28921,discussed,O
28922,in,O
28923,this,O
28924,review,O
28925,.,O
28926,Experiments,O
28927,",",O
28928,both,O
28929,with,O
28930,animal,O
28931,models,O
28932,and,O
28933,with,O
28934,human,O
28935,beings,O
28936,",",O
28937,revealed,O
28938,that,O
28939,buckwheat,B-AG.01.k
28940,flour,I-AG.01.k
28941,can,O
28942,improve,O
28943,diabetes,O
28944,",",O
28945,obesity,O
28946,",",O
28947,hypertension,O
28948,",",O
28949,hypercholesterolemia,O
28950,and,O
28951,constipation,O
28952,.,O
28953,Methods,O
28954,to,O
28955,exploit,O
28956,buckwheat,B-AG.01.i
28957,seeds,I-AG.01.i
28958,and,O
28959,flour,B-AG.01.k
28960,to,O
28961,produce,O
28962,highly,O
28963,effective,O
28964,nutraceuticals,O
28965,are,O
28966,also,O
28967,reviewed,O
28968,.,O
28969,Epidemiologic,O
28970,findings,O
28971,have,O
28972,been,O
28973,inconsistent,O
28974,regarding,O
28975,the,O
28976,association,O
28977,of,O
28978,dietary,O
28979,fat,O
28980,",",O
28981,dairy,B-AG.01.e
28982,products,I-AG.01.e
28983,",",O
28984,and,O
28985,lactose,O
28986,with,O
28987,risk,O
28988,of,O
28989,ovarian,O
28990,cancer,O
28991,.,O
28992,The,O
28993,authors,O
28994,conducted,O
28995,a,O
28996,case,O
28997,-,O
28998,control,O
28999,study,O
29000,in,O
29001,Hawaii,O
29002,and,O
29003,Los,O
29004,Angeles,O
29005,",",O
29006,California,O
29007,",",O
29008,to,O
29009,examine,O
29010,several,O
29011,dietary,O
29012,hypotheses,O
29013,regarding,O
29014,the,O
29015,etiology,O
29016,of,O
29017,ovarian,O
29018,cancer,O
29019,in,O
29020,a,O
29021,population,O
29022,with,O
29023,a,O
29024,broad,O
29025,range,O
29026,of,O
29027,dietary,O
29028,intakes,O
29029,.,O
29030,A,O
29031,total,O
29032,of,O
29033,558,O
29034,patients,O
29035,with,O
29036,ovarian,O
29037,cancer,O
29038,diagnosed,O
29039,in,O
29040,1993,O
29041,-,O
29042,1999,O
29043,and,O
29044,607,O
29045,controls,O
29046,were,O
29047,interviewed,O
29048,regarding,O
29049,their,O
29050,diet,O
29051,.,O
29052,Consumption,O
29053,of,O
29054,all,O
29055,dairy,B-AG.01.e
29056,products,I-AG.01.e
29057,",",O
29058,all,O
29059,types,O
29060,of,O
29061,milk,B-AG.01.e
29062,",",O
29063,and,O
29064,low,B-AG.01.e
29065,-,I-AG.01.e
29066,fat,I-AG.01.e
29067,milk,I-AG.01.e
29068,",",O
29069,but,O
29070,not,O
29071,consumption,O
29072,of,O
29073,whole,B-AG.01.e
29074,milk,I-AG.01.e
29075,",",O
29076,was,O
29077,significantly,O
29078,inversely,O
29079,related,O
29080,to,O
29081,the,O
29082,odds,O
29083,of,O
29084,ovarian,O
29085,cancer,O
29086,.,O
29087,Similar,O
29088,inverse,O
29089,gradients,O
29090,in,O
29091,the,O
29092,odds,O
29093,ratios,O
29094,were,O
29095,obtained,O
29096,for,O
29097,intakes,O
29098,of,O
29099,lactose,O
29100,and,O
29101,calcium,O
29102,",",O
29103,although,O
29104,these,O
29105,nutrients,O
29106,were,O
29107,highly,O
29108,correlated,O
29109,(,O
29110,r,O
29111,=,O
29112,0.77,O
29113,),O
29114,.,O
29115,The,O
29116,odds,O
29117,ratio,O
29118,for,O
29119,ovarian,O
29120,cancer,O
29121,was,O
29122,0.46,O
29123,(,O
29124,95,O
29125,%,O
29126,confidence,O
29127,interval,O
29128,:,O
29129,0.27,O
29130,",",O
29131,0.76,O
29132,),O
29133,among,O
29134,women,O
29135,in,O
29136,the,O
29137,highest,O
29138,quartile,O
29139,of,O
29140,dietary,O
29141,calcium,O
29142,intake,O
29143,versus,O
29144,the,O
29145,lowest,O
29146,(,O
29147,p,O
29148,for,O
29149,trend,O
29150,=,O
29151,0.0006,O
29152,),O
29153,.,O
29154,The,O
29155,significant,O
29156,dietary,O
29157,association,O
29158,was,O
29159,limited,O
29160,to,O
29161,dairy,O
29162,sources,O
29163,of,O
29164,calcium,O
29165,(,O
29166,p,O
29167,for,O
29168,trend,O
29169,=,O
29170,0.003,O
29171,),O
29172,",",O
29173,although,O
29174,a,O
29175,nonsignificant,O
29176,inverse,O
29177,gradient,O
29178,in,O
29179,risk,O
29180,was,O
29181,also,O
29182,found,O
29183,in,O
29184,relation,O
29185,to,O
29186,calcium,O
29187,supplement,O
29188,intake,O
29189,.,O
29190,These,O
29191,results,O
29192,suggest,O
29193,that,O
29194,intake,O
29195,of,O
29196,low,B-AG.01.e
29197,-,I-AG.01.e
29198,fat,I-AG.01.e
29199,milk,I-AG.01.e
29200,",",O
29201,calcium,O
29202,",",O
29203,or,O
29204,lactose,O
29205,may,O
29206,reduce,O
29207,the,O
29208,risk,O
29209,of,O
29210,ovarian,O
29211,cancer,O
29212,.,O
29213,Achieving,O
29214,long,O
29215,-,O
29216,term,O
29217,adherence,O
29218,to,O
29219,a,O
29220,dietary,O
29221,pattern,O
29222,is,O
29223,a,O
29224,challenge,O
29225,in,O
29226,many,O
29227,studies,O
29228,investigating,O
29229,the,O
29230,relationship,O
29231,between,O
29232,diet,O
29233,and,O
29234,disease,O
29235,.,O
29236,The,O
29237,Women,O
29238,'s,O
29239,Healthy,O
29240,Eating,O
29241,and,O
29242,Living,O
29243,Study,O
29244,was,O
29245,a,O
29246,multi,O
29247,-,O
29248,institutional,O
29249,randomized,O
29250,trial,O
29251,in,O
29252,3088,O
29253,women,O
29254,at,O
29255,risk,O
29256,for,O
29257,breast,O
29258,cancer,O
29259,recurrence,O
29260,.,O
29261,At,O
29262,baseline,O
29263,",",O
29264,the,O
29265,average,O
29266,participant,O
29267,followed,O
29268,a,O
29269,healthy,O
29270,dietary,O
29271,pattern,O
29272,of,O
29273,7,O
29274,vegetable,B-AG.01.h.02
29275,and,O
29276,fruit,B-AG.01.h.01
29277,servings,O
29278,",",O
29279,21,O
29280,g,O
29281,/,O
29282,d,O
29283,of,O
29284,fiber,O
29285,",",O
29286,and,O
29287,28.7,O
29288,%,O
29289,energy,O
29290,from,O
29291,fat,O
29292,",",O
29293,although,O
29294,fat,B-AG.01.f
29295,intake,B-X
29296,increased,O
29297,over,O
29298,the,O
29299,enrollment,O
29300,period,O
29301,.,O
29302,Using,O
29303,primarily,O
29304,telephone,O
29305,counseling,O
29306,",",O
29307,the,O
29308,intervention,O
29309,group,O
29310,was,O
29311,encouraged,O
29312,to,O
29313,substantially,O
29314,increase,O
29315,intakes,O
29316,of,O
29317,vegetables,B-AG.01.h.02
29318,",",O
29319,fruits,B-AG.01.h.01
29320,",",O
29321,and,O
29322,fiber,O
29323,while,O
29324,decreasing,O
29325,fat,B-AG.01.f
29326,intake,B-X
29327,.,O
29328,Sets,O
29329,of,O
29330,24,O
29331,-,O
29332,h,O
29333,dietary,O
29334,recalls,O
29335,were,O
29336,completed,O
29337,on,O
29338,90,O
29339,%,O
29340,of,O
29341,eligible,O
29342,participants,O
29343,at,O
29344,1,O
29345,y,O
29346,and,O
29347,86,O
29348,%,O
29349,at,O
29350,4,O
29351,y.,O
29352,Using,O
29353,a,O
29354,conservative,O
29355,imputation,O
29356,analysis,O
29357,",",O
29358,at,O
29359,1,O
29360,y,O
29361,",",O
29362,the,O
29363,intervention,O
29364,group,O
29365,consumed,O
29366,38,O
29367,%,O
29368,more,O
29369,vegetable,B-AG.01.h.02
29370,servings,B-X
29371,(,O
29372,100,O
29373,%,O
29374,when,O
29375,including,O
29376,juice,B-AG.01.ab
29377,),O
29378,than,O
29379,the,O
29380,comparison,O
29381,group,O
29382,",",O
29383,20,O
29384,%,O
29385,more,O
29386,fruit,B-AG.01.h.01
29387,",",O
29388,38,O
29389,%,O
29390,more,O
29391,fiber,O
29392,",",O
29393,50,O
29394,%,O
29395,more,O
29396,legumes,B-AG.01.h.02.g
29397,",",O
29398,and,O
29399,30,O
29400,%,O
29401,more,O
29402,whole,B-AG.01.i
29403,grain,I-AG.01.i
29404,foods,I-AG.01.i
29405,",",O
29406,with,O
29407,a,O
29408,20,O
29409,%,O
29410,lower,O
29411,intake,O
29412,of,O
29413,energy,O
29414,from,O
29415,fat,B-AG.01.f
29416,.,O
29417,At,O
29418,4,O
29419,y,O
29420,",",O
29421,the,O
29422,between,O
29423,-,O
29424,group,O
29425,differences,O
29426,were,O
29427,65,O
29428,%,O
29429,for,O
29430,vegetables,B-AG.01.h.02
29431,(,O
29432,including,O
29433,juice,B-AG.01.ab
29434,),O
29435,",",O
29436,25,O
29437,%,O
29438,fruit,B-AG.01.h.01
29439,",",O
29440,30,O
29441,%,O
29442,fiber,O
29443,",",O
29444,40,O
29445,%,O
29446,legumes,B-AG.01.h.02.g
29447,",",O
29448,30,O
29449,%,O
29450,whole,B-AG.01.i
29451,grain,I-AG.01.i
29452,foods,I-AG.01.i
29453,",",O
29454,and,O
29455,13,O
29456,%,O
29457,lower,O
29458,intake,O
29459,of,O
29460,energy,O
29461,from,O
29462,fat,B-AG.01.f
29463,.,O
29464,The,O
29465,intervention,O
29466,effect,O
29467,on,O
29468,fat,B-AG.01.f
29469,intake,B-X
29470,was,O
29471,similar,O
29472,for,O
29473,early,O
29474,vs.,O
29475,late,O
29476,enrollees,O
29477,.,O
29478,Plasma,O
29479,carotenoid,O
29480,concentrations,O
29481,on,O
29482,a,O
29483,random,O
29484,28,O
29485,%,O
29486,sample,O
29487,validated,O
29488,self,O
29489,-,O
29490,reported,O
29491,vegetable,B-AG.01.h.02
29492,and,O
29493,fruit,B-AG.01.h.01
29494,intake,B-X
29495,",",O
29496,with,O
29497,a,O
29498,between,O
29499,-,O
29500,group,O
29501,difference,O
29502,of,O
29503,66,O
29504,%,O
29505,at,O
29506,1,O
29507,y,O
29508,and,O
29509,over,O
29510,40,O
29511,%,O
29512,at,O
29513,4,O
29514,y.,O
29515,This,O
29516,large,O
29517,change,O
29518,will,O
29519,allow,O
29520,testing,O
29521,of,O
29522,hypotheses,O
29523,on,O
29524,the,O
29525,role,O
29526,of,O
29527,dietary,O
29528,change,O
29529,in,O
29530,preventing,O
29531,additional,O
29532,breast,O
29533,cancer,O
29534,events,O
29535,.,O
29536,Dietary,O
29537,diversity,O
29538,",",O
29539,and,O
29540,in,O
29541,particular,O
29542,consumption,O
29543,of,O
29544,nutrient,B-AG.01
29545,-,I-AG.01
29546,rich,I-AG.01
29547,foods,I-AG.01
29548,including,O
29549,fruits,B-AG.01.h.01
29550,",",O
29551,vegetables,B-AG.01.h.02
29552,",",O
29553,nuts,B-AG.01.h.01.f
29554,",",O
29555,beans,B-AG.01.h.02.g
29556,and,O
29557,animal,B-AG.01
29558,-,I-AG.01
29559,source,I-AG.01
29560,foods,I-AG.01
29561,",",O
29562,is,O
29563,linked,O
29564,to,O
29565,greater,O
29566,nutrient,O
29567,adequacy,O
29568,.,O
29569,We,O
29570,developed,O
29571,a,O
29572,',O
29573,dietary,O
29574,gap,O
29575,assessment,O
29576,',O
29577,to,O
29578,evaluate,O
29579,the,O
29580,degree,O
29581,to,O
29582,which,O
29583,a,O
29584,nation,O
29585,'s,O
29586,food,O
29587,supply,O
29588,could,O
29589,support,O
29590,healthy,O
29591,diets,O
29592,at,O
29593,the,O
29594,population,O
29595,level,O
29596,.,O
29597,Design,O
29598,/,O
29599,Setting,O
29600,In,O
29601,the,O
29602,absence,O
29603,of,O
29604,global,O
29605,food,O
29606,-,O
29607,based,O
29608,dietary,O
29609,guidelines,O
29610,",",O
29611,we,O
29612,selected,O
29613,the,O
29614,Dietary,O
29615,Approaches,O
29616,to,O
29617,Stop,O
29618,Hypertension,O
29619,(,O
29620,DASH,O
29621,),O
29622,diet,O
29623,as,O
29624,an,O
29625,example,O
29626,because,O
29627,there,O
29628,is,O
29629,evidence,O
29630,it,O
29631,prevents,O
29632,diet,O
29633,-,O
29634,related,O
29635,chronic,O
29636,disease,O
29637,and,O
29638,supports,O
29639,adequate,O
29640,micronutrient,O
29641,intakes,O
29642,.,O
29643,We,O
29644,used,O
29645,the,O
29646,DASH,O
29647,guidelines,O
29648,to,O
29649,shape,O
29650,a,O
29651,hypothetical,O
29652,',O
29653,healthy,O
29654,',O
29655,diet,O
29656,for,O
29657,the,O
29658,test,O
29659,country,O
29660,of,O
29661,Cameroon,O
29662,.,O
29663,For,O
29664,each,O
29665,of,O
29666,the,O
29667,seven,O
29668,food,O
29669,groups,O
29670,in,O
29671,the,O
29672,',O
29673,healthy,O
29674,',O
29675,diet,O
29676,",",O
29677,we,O
29678,calculated,O
29679,the,O
29680,difference,O
29681,between,O
29682,the,O
29683,estimated,O
29684,national,O
29685,supply,O
29686,(,O
29687,in,O
29688,kcal,O
29689,",",O
29690,edible,O
29691,portion,O
29692,only,O
29693,),O
29694,and,O
29695,the,O
29696,target,O
29697,amounts,O
29698,.,O
29699,Bamboos,O
29700,",",O
29701,a,O
29702,group,O
29703,of,O
29704,large,O
29705,woody,O
29706,grasses,O
29707,belonging,O
29708,to,O
29709,the,O
29710,family,O
29711,Poaceae,O
29712,and,O
29713,subfamily,O
29714,Bambusoideae,O
29715,",",O
29716,are,O
29717,much,O
29718,talked,O
29719,about,O
29720,for,O
29721,their,O
29722,contribution,O
29723,to,O
29724,the,O
29725,environment,O
29726,.,O
29727,However,O
29728,",",O
29729,the,O
29730,food,O
29731,potential,O
29732,of,O
29733,Bamboo,B-AG.01
29734,shoot,I-AG.01
29735,per,O
29736,se,O
29737,remains,O
29738,unexploited,O
29739,.,O
29740,Literature,O
29741,on,O
29742,the,O
29743,nutritional,O
29744,and,O
29745,medicinal,O
29746,potential,O
29747,of,O
29748,bamboo,B-FOOD
29749,shoots,I-FOOD
29750,is,O
29751,scarce,O
29752,.,O
29753,This,O
29754,paper,O
29755,therefore,O
29756,provides,O
29757,insight,O
29758,on,O
29759,bamboo,B-AG.01
29760,shoot,I-AG.01
29761,as,O
29762,a,O
29763,food,O
29764,resource,O
29765,.,O
29766,Various,O
29767,edible,O
29768,species,O
29769,and,O
29770,exotic,O
29771,food,O
29772,products,O
29773,(,O
29774,fermented,B-AG.01
29775,shoots,I-AG.01
29776,",",O
29777,pickle,B-AG.01.n.09
29778,",",O
29779,etc,O
29780,.,O
29781,),O
29782,and,O
29783,recipes,O
29784,of,O
29785,bamboo,B-AG.01
29786,shoots,I-AG.01
29787,(,O
29788,bamboo,B-AG.01.y.01.b
29789,beer,I-AG.01.y.01.b
29790,",",O
29791,bamboo,B-AG.01.n.14
29792,cookies,I-AG.01.n.14
29793,),O
29794,are,O
29795,consumed,O
29796,worldwide,O
29797,.,O
29798,Change,O
29799,in,O
29800,nutritional,O
29801,composition,O
29802,of,O
29803,different,O
29804,species,O
29805,of,O
29806,bamboo,B-AG.01
29807,shoots,I-AG.01
29808,with,O
29809,processing,O
29810,has,O
29811,also,O
29812,been,O
29813,reviewed,O
29814,.,O
29815,Bamboo,B-AG.01
29816,shoots,I-AG.01
29817,possess,O
29818,high,O
29819,protein,O
29820,",",O
29821,moderate,O
29822,fiber,O
29823,",",O
29824,and,O
29825,less,O
29826,fat,O
29827,content,O
29828,.,O
29829,They,O
29830,are,O
29831,also,O
29832,endowed,O
29833,for,O
29834,having,O
29835,essential,O
29836,amino,O
29837,acids,O
29838,",",O
29839,selenium,O
29840,",",O
29841,a,O
29842,potent,O
29843,antioxidant,O
29844,",",O
29845,and,O
29846,potassium,O
29847,",",O
29848,a,O
29849,healthy,O
29850,heart,O
29851,mineral,O
29852,.,O
29853,Occurrence,O
29854,of,O
29855,taxiphyllin,O
29856,",",O
29857,a,O
29858,cyanogenic,O
29859,glycoside,O
29860,in,O
29861,raw,O
29862,shoots,B-AG.01
29863,",",O
29864,and,O
29865,its,O
29866,side,O
29867,effect,O
29868,on,O
29869,human,O
29870,health,O
29871,calls,O
29872,for,O
29873,the,O
29874,demand,O
29875,to,O
29876,innovate,O
29877,processing,O
29878,ways,O
29879,using,O
29880,scientific,O
29881,input,O
29882,to,O
29883,eliminate,O
29884,the,O
29885,toxic,O
29886,compound,O
29887,without,O
29888,disturbing,O
29889,the,O
29890,nutrient,O
29891,reserve,O
29892,.,O
29893,Lastly,O
29894,",",O
29895,the,O
29896,paper,O
29897,also,O
29898,reviews,O
29899,the,O
29900,utilization,O
29901,of,O
29902,medicinal,O
29903,properties,O
29904,acquired,O
29905,by,O
29906,bamboo,B-AG.01
29907,shoot,I-AG.01
29908,.,O
29909,are,O
29910,now,O
29911,gaining,O
29912,importance,O
29913,.,O
29914,Further,O
29915,investigation,O
29916,is,O
29917,required,O
29918,by,O
29919,the,O
29920,researchers,O
29921,to,O
29922,make,O
29923,novel,O
29924,nutraceutical,O
29925,products,O
29926,and,O
29927,benefit,O
29928,the,O
29929,society,O
29930,.,O
29931,The,O
29932,effects,O
29933,of,O
29934,feeding,O
29935,a,O
29936,5,O
29937,%,O
29938,corn,B-AG.01.f
29939,oil,I-AG.01.f
29940,or,O
29941,coconut,B-AG.01.f
29942,oil,I-AG.01.f
29943,diet,O
29944,on,O
29945,the,O
29946,composition,O
29947,of,O
29948,hepatic,O
29949,phospholipid,O
29950,fatty,O
29951,acids,O
29952,and,O
29953,on,O
29954,hepatic,O
29955,mitochondrial,O
29956,function,O
29957,were,O
29958,studied,O
29959,.,O
29960,Male,O
29961,BHE,O
29962,weanling,O
29963,rats,O
29964,were,O
29965,fed,O
29966,a,O
29967,65,O
29968,%,O
29969,starch,O
29970,diet,O
29971,containing,O
29972,5,O
29973,%,O
29974,corn,B-AG.01.f
29975,or,I-AG.01.f
29976,coconut,I-AG.01.f
29977,oil,I-AG.01.f
29978,.,O
29979,Rats,O
29980,were,O
29981,decapitated,O
29982,",",O
29983,and,O
29984,hepatic,O
29985,tissue,O
29986,was,O
29987,used,O
29988,for,O
29989,phospholipid,O
29990,fatty,O
29991,acid,O
29992,analysis,O
29993,and,O
29994,for,O
29995,the,O
29996,preparation,O
29997,of,O
29998,mitochondria,O
29999,.,O
30000,Mitochondrial,O
30001,ATPase,O
30002,activity,O
30003,",",O
30004,alpha,O
30005,-,O
30006,glycerophosphate,O
30007,and,O
30008,malate,O
30009,-,O
30010,aspartate,O
30011,shuttle,O
30012,activity,O
30013,",",O
30014,and,O
30015,succinate-,O
30016,or,O
30017,pyruvate,O
30018,-,O
30019,supported,O
30020,respiration,O
30021,were,O
30022,determined,O
30023,.,O
30024,Livers,O
30025,from,O
30026,rats,O
30027,fed,O
30028,the,O
30029,coconut,B-AG.01.f
30030,oil,I-AG.01.f
30031,diet,O
30032,had,O
30033,more,O
30034,saturated,O
30035,phospholipid,O
30036,fatty,O
30037,acids,O
30038,than,O
30039,those,O
30040,from,O
30041,rats,O
30042,fed,O
30043,the,O
30044,corn,B-AG.01.f
30045,oil,I-AG.01.f
30046,diet,O
30047,.,O
30048,The,O
30049,activity,O
30050,of,O
30051,the,O
30052,alpha,O
30053,-,O
30054,glycerophosphate,O
30055,shuttle,O
30056,was,O
30057,greater,O
30058,in,O
30059,rats,O
30060,fed,O
30061,the,O
30062,coconut,B-AG.01.f
30063,oil,I-AG.01.f
30064,diet,O
30065,than,O
30066,in,O
30067,rats,O
30068,fed,O
30069,the,O
30070,corn,B-AG.01.f
30071,oil,I-AG.01.f
30072,diet,O
30073,.,O
30074,Succinate,O
30075,-,O
30076,supported,O
30077,state,O
30078,3,O
30079,respiration,O
30080,was,O
30081,not,O
30082,affected,O
30083,by,O
30084,diet,O
30085,",",O
30086,whereas,O
30087,succinate,O
30088,-,O
30089,supported,O
30090,state,O
30091,4,O
30092,respiration,O
30093,was,O
30094,higher,O
30095,in,O
30096,mitochondria,O
30097,from,O
30098,rats,O
30099,fed,O
30100,coconut,B-AG.01.f
30101,oil,I-AG.01.f
30102,than,O
30103,in,O
30104,rats,O
30105,fed,O
30106,corn,B-AG.01.f
30107,oil,I-AG.01.f
30108,.,O
30109,Evidence,O
30110,of,O
30111,uncoupling,O
30112,of,O
30113,pyruvate,O
30114,-,O
30115,supported,O
30116,respiration,O
30117,from,O
30118,ATP,O
30119,synthesis,O
30120,was,O
30121,observed,O
30122,in,O
30123,mitochondria,O
30124,from,O
30125,rats,O
30126,fed,O
30127,coconut,B-AG.01.f
30128,oil,I-AG.01.f
30129,but,O
30130,not,O
30131,in,O
30132,rats,O
30133,fed,O
30134,corn,B-AG.01.f
30135,oil,I-AG.01.f
30136,.,O
30137,These,O
30138,observations,O
30139,suggest,O
30140,that,O
30141,the,O
30142,inherent,O
30143,tendency,O
30144,of,O
30145,the,O
30146,BHE,O
30147,rat,O
30148,toward,O
30149,looser,O
30150,coupling,O
30151,of,O
30152,respiration,O
30153,to,O
30154,ATP,O
30155,synthesis,O
30156,is,O
30157,potentiated,O
30158,by,O
30159,the,O
30160,feeding,O
30161,of,O
30162,the,O
30163,highly,O
30164,saturated,O
30165,fat,O
30166,",",O
30167,hydrogenated,O
30168,coconut,B-AG.01.f
30169,oil,I-AG.01.f
30170,.,O
30171,The,O
30172,amount,O
30173,and,O
30174,source,O
30175,of,O
30176,fat,O
30177,in,O
30178,the,O
30179,diet,O
30180,can,O
30181,affect,O
30182,the,O
30183,growth,O
30184,response,O
30185,.,O
30186,Differences,O
30187,in,O
30188,growth,O
30189,among,O
30190,treatments,O
30191,an,O
30192,affect,O
30193,iron,O
30194,bioavailability,O
30195,determinations,O
30196,when,O
30197,change,O
30198,in,O
30199,hemoglobin,O
30200,concentration,O
30201,is,O
30202,used,O
30203,as,O
30204,the,O
30205,criterion,O
30206,.,O
30207,The,O
30208,amount,O
30209,and,O
30210,source,O
30211,of,O
30212,fat,O
30213,was,O
30214,varied,O
30215,in,O
30216,diets,O
30217,fed,O
30218,to,O
30219,anemic,O
30220,rats,O
30221,for,O
30222,assaying,O
30223,the,O
30224,bioavailability,O
30225,of,O
30226,iron,O
30227,from,O
30228,turkey,O
30229,meat,O
30230,.,O
30231,It,O
30232,was,O
30233,observed,O
30234,that,O
30235,gain,O
30236,in,O
30237,body,O
30238,weight,O
30239,increased,O
30240,as,O
30241,the,O
30242,amount,O
30243,of,O
30244,fat,O
30245,in,O
30246,the,O
30247,diet,O
30248,increased,O
30249,and,O
30250,concurrently,O
30251,",",O
30252,that,O
30253,the,O
30254,gain,O
30255,in,O
30256,hemoglobin,O
30257,concentration,O
30258,decreased,O
30259,.,O
30260,By,O
30261,expressing,O
30262,iron,O
30263,bioavailability,O
30264,as,O
30265,the,O
30266,efficiency,O
30267,of,O
30268,the,O
30269,conversion,O
30270,of,O
30271,dietary,O
30272,iron,O
30273,into,O
30274,hemoglobin,O
30275,",",O
30276,it,O
30277,was,O
30278,demonstrated,O
30279,that,O
30280,the,O
30281,amount,O
30282,of,O
30283,fat,O
30284,in,O
30285,the,O
30286,diet,O
30287,did,O
30288,not,O
30289,affect,O
30290,the,O
30291,bioavailability,O
30292,of,O
30293,iron,O
30294,from,O
30295,turkey,O
30296,meat,O
30297,or,O
30298,from,O
30299,ferrous,O
30300,sulfate,O
30301,.,O
30302,It,O
30303,was,O
30304,found,O
30305,that,O
30306,animals,O
30307,fed,O
30308,beef,B-AG.01.f
30309,fat,I-AG.01.f
30310,were,O
30311,most,O
30312,efficient,O
30313,at,O
30314,converting,O
30315,iron,O
30316,from,O
30317,turkey,B-AG.01.d.06
30318,meat,I-AG.01.d.06
30319,into,O
30320,hemoglobin,O
30321,followed,O
30322,by,O
30323,those,O
30324,fed,O
30325,turkey,B-AG.01.f
30326,fat,I-AG.01.f
30327,",",O
30328,corn,B-AG.01.f
30329,oil,I-AG.01.f
30330,and,O
30331,pork,B-AG.01.f
30332,fat,I-AG.01.f
30333,in,O
30334,descending,O
30335,order,O
30336,.,O
30337,Differences,O
30338,in,O
30339,liver,O
30340,iron,O
30341,concentrations,O
30342,among,O
30343,treatments,O
30344,were,O
30345,minimal,O
30346,even,O
30347,when,O
30348,the,O
30349,low,O
30350,-,O
30351,iron,O
30352,",",O
