,words,predictions
21484,Potassium,O
21485,itself,O
21486,is,O
21487,uniformly,O
21488,well,O
21489,absorbed,O
21490,regardless,O
21491,of,O
21492,the,O
21493,dietary,O
21494,source,O
21495,.,O
21496,Mean,O
21497,24,O
21498,-,O
21499,h,O
21500,urinary,O
21501,potassium,O
21502,averaged,O
21503,92,O
21504,%,O
21505,of,O
21506,dietary,O
21507,intake,O
21508,.,O
21509,According,O
21510,to,O
21511,nationwide,O
21512,food,O
21513,consumption,O
21514,surveys,O
21515,",",O
21516,milk,B-AG.01.e
21517,is,O
21518,the,O
21519,number,O
21520,1,O
21521,single,O
21522,food,O
21523,source,O
21524,of,O
21525,potassium,O
21526,in,O
21527,all,O
21528,age,O
21529,groups,O
21530,in,O
21531,the,O
21532,United,O
21533,States,O
21534,.,O
21535,Processed,O
21536,meat,B-AG.01.d
21537,intake,B-X
21538,is,O
21539,associated,O
21540,with,O
21541,increased,O
21542,risk,O
21543,of,O
21544,colorectal,O
21545,cancer,O
21546,.,O
21547,This,O
21548,association,O
21549,may,O
21550,be,O
21551,explained,O
21552,by,O
21553,the,O
21554,endogenous,O
21555,formation,O
21556,of,O
21557,N,O
21558,-,O
21559,nitroso,O
21560,compounds,O
21561,(,O
21562,NOC,O
21563,),O
21564,.,O
21565,Initiation,O
21566,was,O
21567,assessed,O
21568,by,O
21569,the,O
21570,number,O
21571,of,O
21572,aberrant,O
21573,crypt,O
21574,foci,O
21575,(,O
21576,ACF,O
21577,),O
21578,in,O
21579,the,O
21580,colon,O
21581,of,O
21582,rats,O
21583,45,O
21584,days,O
21585,after,O
21586,the,O
21587,start,O
21588,of,O
21589,a,O
21590,high,O
21591,-,O
21592,fat,O
21593,bacon,O
21594,-,O
21595,based,O
21596,diet,O
21597,.,O
21598,Promotion,O
21599,was,O
21600,assessed,O
21601,by,O
21602,the,O
21603,multiplicity,O
21604,of,O
21605,ACF,O
21606,(,O
21607,crypts,O
21608,per,O
21609,ACF,O
21610,),O
21611,in,O
21612,rats,O
21613,given,O
21614,experimental,O
21615,diets,O
21616,for,O
21617,100,O
21618,days,O
21619,starting,O
21620,7,O
21621,days,O
21622,after,O
21623,an,O
21624,azoxymethane,O
21625,injection,O
21626,.,O
21627,Three,O
21628,promotion,O
21629,studies,O
21630,were,O
21631,done,O
21632,",",O
21633,each,O
21634,in,O
21635,5,O
21636,groups,O
21637,of,O
21638,10,O
21639,rats,O
21640,",",O
21641,whose,O
21642,diets,O
21643,contained,O
21644,7,O
21645,%,O
21646,",",O
21647,14,O
21648,%,O
21649,",",O
21650,or,O
21651,28,O
21652,%,O
21653,fat,O
21654,.,O
21655,Tested,O
21656,meats,O
21657,were,O
21658,bacon,B-AG.01.d.05
21659,",",O
21660,pork,B-AG.01.d.05
21661,",",O
21662,chicken,B-AG.01.d.06
21663,",",O
21664,and,O
21665,beef,B-AG.01.d.03
21666,.,O
21667,Results,O
21668,show,O
21669,that,O
21670,feces,O
21671,from,O
21672,rats,O
21673,fed,O
21674,bacon,O
21675,-,O
21676,based,O
21677,diets,O
21678,contained,O
21679,10,O
21680,-,O
21681,20,O
21682,times,O
21683,more,O
21684,NOC,O
21685,than,O
21686,feces,O
21687,from,O
21688,control,O
21689,rats,O
21690,fed,O
21691,a,O
21692,casein,O
21693,-,O
21694,based,O
21695,diet,O
21696,(,O
21697,all,O
21698,p,O
21699,<,O
21700,0.0001,O
21701,in,O
21702,4,O
21703,studies,O
21704,),O
21705,.,O
21706,In,O
21707,bacon,O
21708,-,O
21709,fed,O
21710,rats,O
21711,",",O
21712,the,O
21713,amount,O
21714,of,O
21715,NOC,O
21716,input,O
21717,(,O
21718,diet,O
21719,),O
21720,and,O
21721,output,O
21722,(,O
21723,feces,O
21724,),O
21725,was,O
21726,similar,O
21727,.,O
21728,Rats,O
21729,fed,O
21730,a,O
21731,diet,O
21732,based,O
21733,on,O
21734,beef,B-AG.01.d.03
21735,",",O
21736,pork,B-AG.01.d.05
21737,",",O
21738,or,O
21739,chicken,B-AG.01.d.06
21740,meat,I-AG.01.d.06
21741,had,O
21742,less,O
21743,fecal,O
21744,NOC,O
21745,than,O
21746,controls,O
21747,(,O
21748,most,O
21749,p,O
21750,<,O
21751,0.01,O
21752,),O
21753,.,O
21754,No,O
21755,ACF,O
21756,were,O
21757,detected,O
21758,in,O
21759,the,O
21760,colon,O
21761,of,O
21762,bacon,O
21763,-,O
21764,fed,O
21765,uninitiated,O
21766,rats,O
21767,.,O
21768,After,O
21769,azoxymethane,O
21770,injection,O
21771,",",O
21772,unprocessed,O
21773,but,O
21774,cooked,O
21775,meat,O
21776,-,O
21777,based,O
21778,diets,O
21779,did,O
21780,not,O
21781,change,O
21782,the,O
21783,number,O
21784,of,O
21785,ACF,O
21786,or,O
21787,the,O
21788,ACF,O
21789,multiplicity,O
21790,compared,O
21791,with,O
21792,control,O
21793,rats,O
21794,.,O
21795,In,O
21796,contrast,O
21797,",",O
21798,the,O
21799,bacon,O
21800,-,O
21801,based,O
21802,diet,O
21803,consistently,O
21804,reduced,O
21805,the,O
21806,number,O
21807,of,O
21808,large,O
21809,ACF,O
21810,per,O
21811,rat,O
21812,and,O
21813,the,O
21814,ACF,O
21815,multiplicity,O
21816,in,O
21817,the,O
21818,three,O
21819,promotion,O
21820,studies,O
21821,by,O
21822,12,O
21823,%,O
21824,",",O
21825,17,O
21826,%,O
21827,",",O
21828,and,O
21829,20,O
21830,%,O
21831,(,O
21832,all,O
21833,p,O
21834,<,O
21835,0.01,O
21836,),O
21837,.,O
21838,Results,O
21839,suggest,O
21840,that,O
21841,NOC,O
21842,from,O
21843,dietary,O
21844,bacon,B-AG.01.d.05
21845,would,O
21846,not,O
21847,enhance,O
21848,colon,O
21849,carcinogenesis,O
21850,in,O
21851,rats,O
21852,.,O
21853,The,O
21854,association,O
21855,of,O
21856,habitual,O
21857,coffee,B-AG.01.ad
21858,consumption,B-X
21859,with,O
21860,a,O
21861,lower,O
21862,risk,O
21863,of,O
21864,diseases,O
21865,",",O
21866,like,O
21867,type,O
21868,2,O
21869,diabetes,O
21870,mellitus,O
21871,",",O
21872,chronic,O
21873,liver,O
21874,disease,O
21875,",",O
21876,certain,O
21877,cancer,O
21878,types,O
21879,",",O
21880,or,O
21881,with,O
21882,reduced,O
21883,all,O
21884,-,O
21885,cause,O
21886,mortality,O
21887,",",O
21888,has,O
21889,been,O
21890,confirmed,O
21891,in,O
21892,prospective,O
21893,cohort,O
21894,studies,O
21895,in,O
21896,many,O
21897,regions,O
21898,of,O
21899,the,O
21900,world,O
21901,.,O
21902,The,O
21903,molecular,O
21904,mechanism,O
21905,is,O
21906,still,O
21907,unresolved,O
21908,.,O
21909,The,O
21910,radical,O
21911,-,O
21912,scavenging,O
21913,and,O
21914,anti,O
21915,-,O
21916,inflammatory,O
21917,activity,O
21918,of,O
21919,coffee,O
21920,constituents,O
21921,is,O
21922,too,O
21923,weak,O
21924,to,O
21925,account,O
21926,for,O
21927,such,O
21928,effects,O
21929,.,O
21930,We,O
21931,argue,O
21932,here,O
21933,that,O
21934,coffee,B-AG.01.ad
21935,as,O
21936,a,O
21937,plant,O
21938,food,O
21939,has,O
21940,similar,O
21941,beneficial,O
21942,properties,O
21943,to,O
21944,many,O
21945,vegetables,B-AG.01.h.02
21946,and,O
21947,fruits,B-AG.01.h.01
21948,.,O
21949,Recent,O
21950,studies,O
21951,have,O
21952,identified,O
21953,a,O
21954,health,O
21955,promoting,O
21956,mechanism,O
21957,common,O
21958,to,O
21959,coffee,B-AG.01.ad
21960,",",O
21961,vegetables,B-AG.01.h.02
21962,and,O
21963,fruits,B-AG.01.h.01
21964,",",O
21965,i.e.,O
21966,",",O
21967,the,O
21968,activation,O
21969,of,O
21970,an,O
21971,adaptive,O
21972,cellular,O
21973,response,O
21974,characterized,O
21975,by,O
21976,the,O
21977,upregulation,O
21978,of,O
21979,proteins,O
21980,involved,O
21981,in,O
21982,cell,O
21983,protection,O
21984,",",O
21985,notably,O
21986,antioxidant,O
21987,",",O
21988,detoxifying,O
21989,and,O
21990,repair,O
21991,enzymes,O
21992,.,O
21993,Coffee,B-AG.01.ad
21994,plays,O
21995,a,O
21996,dominant,O
21997,role,O
21998,in,O
21999,that,O
22000,regard,O
22001,because,O
22002,it,O
22003,is,O
22004,the,O
22005,major,O
22006,dietary,O
22007,source,O
22008,of,O
22009,phenolic,O
22010,acids,O
22011,and,O
22012,polyphenols,O
22013,in,O
22014,the,O
22015,developed,O
22016,world,O
22017,.,O
22018,A,O
22019,possible,O
22020,supportive,O
22021,action,O
22022,may,O
22023,be,O
22024,the,O
22025,modulation,O
22026,of,O
22027,the,O
22028,gut,O
22029,microbiota,O
22030,by,O
22031,non,O
22032,-,O
22033,digested,O
22034,prebiotic,O
22035,constituents,O
22036,of,O
22037,coffee,B-AG.01.ad
22038,",",O
22039,but,O
22040,the,O
22041,available,O
22042,data,O
22043,are,O
22044,still,O
22045,scarce,O
22046,.,O
22047,We,O
22048,conclude,O
22049,that,O
22050,coffee,B-AG.01.ad
22051,employs,O
22052,similar,O
22053,pathways,O
22054,of,O
22055,promoting,O
22056,health,O
22057,as,O
22058,assumed,O
22059,for,O
22060,other,O
22061,vegetables,B-AG.01.h.02
22062,and,O
22063,fruits,B-AG.01.h.01
22064,.,O
22065,Coffee,B-AG.01.ad
22066,beans,I-AG.01.ad
22067,may,O
22068,be,O
22069,viewed,O
22070,as,O
22071,healthy,O
22072,vegetable,B-AG.01.h.02
22073,food,I-AG.01.h.02
22074,and,O
22075,a,O
22076,main,O
22077,supplier,O
22078,of,O
22079,dietary,O
22080,phenolic,O
22081,phytochemicals,O
22082,.,O
22083,The,O
22084,relationship,O
22085,between,O
22086,ethanol,O
22087,consumption,O
22088,and,O
22089,coronary,O
22090,heart,O
22091,disease,O
22092,was,O
22093,examined,O
22094,in,O
22095,the,O
22096,original,O
22097,Framingham,O
22098,Heart,O
22099,Study,O
22100,cohort,O
22101,(,O
22102,1948,O
22103,),O
22104,with,O
22105,a,O
22106,24,O
22107,-,O
22108,year,O
22109,follow,O
22110,-,O
22111,up,O
22112,from,O
22113,exam,O
22114,2,O
22115,(,O
22116,"2,106",O
22117,males,O
22118,and,O
22119,"2,639",O
22120,females,O
22121,),O
22122,.,O
22123,Ethanol,O
22124,consumption,O
22125,shows,O
22126,a,O
22127,strong,O
22128,U,O
22129,-,O
22130,shaped,O
22131,relationship,O
22132,with,O
22133,coronary,O
22134,heart,O
22135,disease,O
22136,mortality,O
22137,for,O
22138,male,O
22139,nonsmokers,O
22140,and,O
22141,heavy,O
22142,smokers,O
22143,both,O
22144,in,O
22145,the,O
22146,raw,O
22147,age,O
22148,-,O
22149,adjusted,O
22150,data,O
22151,and,O
22152,in,O
22153,the,O
22154,Cox,O
22155,regression,O
22156,analyses,O
22157,",",O
22158,where,O
22159,ethanol,O
22160,consumption,O
22161,is,O
22162,modeled,O
22163,quadratically,O
22164,.,O
22165,No,O
22166,ethanol,O
22167,effects,O
22168,were,O
22169,found,O
22170,for,O
22171,female,O
22172,nonsmokers,O
22173,.,O
22174,The,O
22175,age,O
22176,-,O
22177,adjusted,O
22178,data,O
22179,suggest,O
22180,a,O
22181,U,O
22182,-,O
22183,shape,O
22184,curve,O
22185,for,O
22186,female,O
22187,smokers,O
22188,",",O
22189,although,O
22190,this,O
22191,was,O
22192,not,O
22193,confirmed,O
22194,by,O
22195,the,O
22196,Cox,O
22197,analysis,O
22198,.,O
22199,Separate,O
22200,analyses,O
22201,relating,O
22202,alcohol,B-AG.01.y.01
22203,consumption,B-X
22204,to,O
22205,mortality,O
22206,from,O
22207,all,O
22208,causes,O
22209,showed,O
22210,similar,O
22211,effects,O
22212,except,O
22213,that,O
22214,the,O
22215,reduction,O
22216,in,O
22217,mortality,O
22218,for,O
22219,males,O
22220,was,O
22221,much,O
22222,less,O
22223,.,O
22224,For,O
22225,male,O
22226,coronary,O
22227,heart,O
22228,disease,O
22229,mortality,O
22230,",",O
22231,ethanol,O
22232,consumption,O
22233,was,O
22234,subdivided,O
22235,into,O
22236,beer,B-AG.01.y.01.b
22237,",",O
22238,wine,B-AG.01.y.01.a
22239,",",O
22240,and,O
22241,spirits,B-AG.01.y.01
22242,consumption,B-X
22243,.,O
22244,In,O
22245,nonsmokers,O
22246,",",O
22247,beer,O
22248,and,O
22249,wine,O
22250,show,O
22251,greater,O
22252,reductions,O
22253,in,O
22254,coronary,O
22255,heart,O
22256,disease,O
22257,mortality,O
22258,than,O
22259,spirits,O
22260,.,O
22261,We,O
22262,evaluated,O
22263,the,O
22264,antiproliferative,O
22265,effect,O
22266,of,O
22267,aqueous,O
22268,extracts,O
22269,of,O
22270,14,O
22271,plant,O
22272,foods,O
22273,consumed,O
22274,in,O
22275,Mexico,O
22276,on,O
22277,the,O
22278,breast,O
22279,cancer,O
22280,cell,O
22281,line,O
22282,MCF-7,O
22283,.,O
22284,The,O
22285,plant,O
22286,foods,O
22287,used,O
22288,were,O
22289,avocado,B-AG.01.h.01.e
22290,",",O
22291,black,B-AG.01.h.01
22292,sapote,I-AG.01.h.01
22293,",",O
22294,guava,B-AG.01.h.01
22295,",",O
22296,mango,B-AG.01.h.01
22297,",",O
22298,prickly,B-AG.01
22299,pear,I-AG.01
22300,cactus,I-AG.01
22301,stems,I-AG.01
22302,(,O
22303,called,O
22304,nopal,B-AG.01
22305,in,O
22306,Mexico,O
22307,",",O
22308,cooked,O
22309,and,O
22310,raw,O
22311,),O
22312,",",O
22313,papaya,B-AG.01.h.01
22314,",",O
22315,pineapple,B-AG.01.h.01
22316,",",O
22317,four,O
22318,different,O
22319,cultivars,O
22320,of,O
22321,prickly,B-AG.01.h.01
22322,pear,I-AG.01.h.01
22323,fruit,I-AG.01.h.01
22324,",",O
22325,grapes,B-AG.01.h.01.b
22326,and,O
22327,tomato,B-AG.01.h.02.f
22328,.,O
22329,β,O
22330,-,O
22331,Carotene,O
22332,",",O
22333,total,O
22334,phenolics,O
22335,and,O
22336,gallic,O
22337,acid,O
22338,contents,O
22339,and,O
22340,the,O
22341,antioxidant,O
22342,capacity,O
22343,",",O
22344,measured,O
22345,by,O
22346,the,O
22347,ferric,O
22348,reducing,O
22349,/,O
22350,antioxidant,O
22351,power,O
22352,and,O
22353,the,O
22354,"2,2",O
22355,-,O
22356,"diphenyl-1,1",O
22357,-,O
22358,picrylhydrazyl,O
22359,radical,O
22360,scavenging,O
22361,assays,O
22362,",",O
22363,were,O
22364,analyzed,O
22365,in,O
22366,each,O
22367,aqueous,O
22368,extract,O
22369,.,O
22370,Only,O
22371,the,O
22372,papaya,O
22373,extract,O
22374,had,O
22375,a,O
22376,significant,O
22377,antiproliferative,O
22378,effect,O
22379,measured,O
22380,with,O
22381,the,O
22382,methylthiazolydiphenyl,O
22383,-,O
22384,tetrazolium,O
22385,bromide,O
22386,assay,O
22387,.,O
22388,We,O
22389,did,O
22390,not,O
22391,notice,O
22392,a,O
22393,relationship,O
22394,between,O
22395,the,O
22396,total,O
22397,phenolic,O
22398,content,O
22399,and,O
22400,the,O
22401,antioxidant,O
22402,capacity,O
22403,with,O
22404,antiproliferative,O
22405,effect,O
22406,.,O
22407,It,O
22408,is,O
22409,suggested,O
22410,that,O
22411,each,O
22412,extract,O
22413,of,O
22414,plant,O
22415,food,O
22416,has,O
22417,a,O
22418,unique,O
22419,combination,O
22420,of,O
22421,the,O
22422,quantity,O
22423,and,O
22424,quality,O
22425,of,O
22426,phytochemicals,O
22427,that,O
22428,could,O
22429,determine,O
22430,its,O
22431,biological,O
22432,activity,O
22433,.,O
22434,Besides,O
22435,",",O
22436,papaya,B-AG.01.h.01
22437,represents,O
22438,a,O
22439,very,O
22440,interesting,O
22441,fruit,B-AG.01.h.01
22442,to,O
22443,explore,O
22444,its,O
22445,antineoplastic,O
22446,activities,O
22447,.,O
22448,It,O
22449,is,O
22450,not,O
22451,clear,O
22452,whether,O
22453,alcohol,B-AG.01.y.01
22454,consumption,B-X
22455,is,O
22456,associated,O
22457,with,O
22458,lung,O
22459,cancer,O
22460,risk,O
22461,.,O
22462,The,O
22463,relationship,O
22464,is,O
22465,likely,O
22466,confounded,O
22467,by,O
22468,smoking,O
22469,",",O
22470,complicating,O
22471,the,O
22472,interpretation,O
22473,of,O
22474,previous,O
22475,studies,O
22476,.,O
22477,We,O
22478,examined,O
22479,the,O
22480,association,O
22481,of,O
22482,alcohol,B-AG.01.y.01
22483,consumption,B-X
22484,and,O
22485,lung,O
22486,cancer,O
22487,risk,O
22488,in,O
22489,a,O
22490,large,O
22491,pooled,O
22492,international,O
22493,sample,O
22494,",",O
22495,minimizing,O
22496,potential,O
22497,confounding,O
22498,of,O
22499,tobacco,O
22500,consumption,O
22501,by,O
22502,restricting,O
22503,analyses,O
22504,to,O
22505,never,O
22506,smokers,O
22507,.,O
22508,Our,O
22509,study,O
22510,included,O
22511,22,O
22512,case,O
22513,-,O
22514,control,O
22515,and,O
22516,cohort,O
22517,studies,O
22518,with,O
22519,a,O
22520,total,O
22521,of,O
22522,2548,O
22523,never,O
22524,-,O
22525,smoking,O
22526,lung,O
22527,cancer,O
22528,patients,O
22529,and,O
22530,9362,O
22531,never,O
22532,-,O
22533,smoking,O
22534,controls,O
22535,from,O
22536,North,O
22537,America,O
22538,",",O
22539,Europe,O
22540,and,O
22541,Asia,O
22542,within,O
22543,the,O
22544,International,O
22545,Lung,O
22546,Cancer,O
22547,Consortium,O
22548,(,O
22549,ILCCO,O
22550,),O
22551,and,O
22552,SYNERGY,O
22553,Consortium,O
22554,.,O
22555,Analyses,O
22556,by,O
22557,histologic,O
22558,sub,O
22559,-,O
22560,type,O
22561,were,O
22562,included,O
22563,.,O
22564,Associations,O
22565,by,O
22566,type,O
22567,of,O
22568,alcohol,B-AG.01.y.01
22569,consumed,O
22570,(,O
22571,wine,B-AG.01.y.01.a
22572,",",O
22573,beer,B-AG.01.y.01.b
22574,and,O
22575,liquor,B-AG.01.y.01
22576,),O
22577,were,O
22578,also,O
22579,investigated,O
22580,.,O
22581,Inverse,O
22582,associations,O
22583,were,O
22584,found,O
22585,for,O
22586,consumption,O
22587,of,O
22588,wine,B-AG.01.y.01.a
22589,and,O
22590,liquor,B-AG.01.y.01
22591,",",O
22592,but,O
22593,not,O
22594,beer,B-AG.01.y.01.b
22595,.,O
22596,The,O
22597,results,O
22598,indicate,O
22599,that,O
22600,alcohol,B-AG.01.y.01
22601,consumption,B-X
22602,is,O
22603,inversely,O
22604,associated,O
22605,with,O
22606,lung,O
22607,cancer,O
22608,risk,O
22609,",",O
22610,particularly,O
22611,among,O
22612,subjects,O
22613,with,O
22614,low,O
22615,to,O
22616,moderate,O
22617,consumption,O
22618,levels,O
22619,",",O
22620,and,O
22621,among,O
22622,wine,O
22623,and,O
22624,liquor,O
22625,drinkers,O
22626,",",O
22627,but,O
22628,not,O
22629,beer,O
22630,drinkers,O
22631,.,O
22632,Although,O
22633,our,O
22634,results,O
22635,should,O
22636,have,O
22637,no,O
22638,relevant,O
22639,bias,O
22640,from,O
22641,the,O
22642,confounding,O
22643,effect,O
22644,of,O
22645,smoking,O
22646,we,O
22647,can,O
22648,not,O
22649,preclude,O
22650,that,O
22651,confounding,O
22652,by,O
22653,other,O
22654,factors,O
22655,contributed,O
22656,to,O
22657,the,O
22658,observed,O
22659,associations,O
22660,.,O
22661,Confounding,O
22662,in,O
22663,relation,O
22664,to,O
22665,the,O
22666,non,O
22667,-,O
22668,drinker,O
22669,reference,O
22670,category,O
22671,may,O
22672,be,O
22673,of,O
22674,particular,O
22675,importance,O
22676,.,O
22677,Crossed,O
22678,line,O
22679,immunoelectrophoresis,O
22680,(,O
22681,CLIE,O
22682,),O
22683,was,O
22684,used,O
22685,to,O
22686,show,O
22687,that,O
22688,a,O
22689,minor,O
22690,allergen,O
22691,present,O
22692,in,O
22693,birch,O
22694,pollen,O
22695,and,O
22696,another,O
22697,present,O
22698,in,O
22699,timothy,O
22700,pollen,O
22701,shared,O
22702,common,O
22703,epitopes,O
22704,with,O
22705,antigens,O
22706,in,O
22707,apple,B-AG.01.h.01.c
22708,",",O
22709,carrot,B-AG.01.h.02.a
22710,and,O
22711,celery,B-AG.01.h.02.a
22712,tuber,I-AG.01.h.02.a
22713,.,O
22714,Structural,O
22715,similarities,O
22716,were,O
22717,also,O
22718,noticed,O
22719,in,O
22720,some,O
22721,mugwort,O
22722,pollen,O
22723,antigens,O
22724,and,O
22725,antigens,O
22726,in,O
22727,apple,B-AG.01.h.01.c
22728,",",O
22729,carrot,B-AG.01.h.02.a
22730,and,O
22731,celery,B-AG.01.h.02.a
22732,",",O
22733,but,O
22734,none,O
22735,of,O
22736,these,O
22737,mugwort,O
22738,antigens,O
22739,acted,O
22740,as,O
22741,an,O
22742,allergen,O
22743,.,O
22744,In,O
22745,crossed,O
22746,immunoelectrophoresis,O
22747,(,O
22748,CIE,O
22749,),O
22750,of,O
22751,samples,O
22752,of,O
22753,apple,B-AG.01.h.01.c
22754,",",O
22755,carrot,B-AG.01.h.02.a
22756,or,O
22757,celery,B-AG.01.h.02.a
22758,extracts,O
22759,towards,O
22760,antibodies,O
22761,against,O
22762,birch,O
22763,pollen,O
22764,",",O
22765,grass,O
22766,pollen,O
22767,or,O
22768,mugwort,O
22769,pollen,O
22770,",",O
22771,four,O
22772,to,O
22773,14,O
22774,distinct,O
22775,precipitates,O
22776,were,O
22777,observed,O
22778,and,O
22779,shown,O
22780,to,O
22781,be,O
22782,specific,O
22783,.,O
22784,In,O
22785,crossed,O
22786,radioimmunoelectrophoresis,O
22787,(,O
22788,CRIE,O
22789,),O
22790,none,O
22791,of,O
22792,the,O
22793,precipitates,O
22794,could,O
22795,be,O
22796,shown,O
22797,to,O
22798,act,O
22799,as,O
22800,an,O
22801,allergen,O
22802,.,O
22803,Using,O
22804,allergen,O
22805,detection,O
22806,on,O
22807,nitrocellulose,O
22808,paper,O
22809,",",O
22810,the,O
22811,apple,B-AG.01.h.01.c
22812,",",O
22813,carrot,B-AG.01.h.02.a
22814,and,O
22815,celery,B-AG.01.h.02.a
22816,extracts,O
22817,were,O
22818,shown,O
22819,to,O
22820,possess,O
22821,IgE,O
22822,-,O
22823,binding,O
22824,capacity,O
22825,.,O
22826,This,O
22827,final,O
22828,report,O
22829,of,O
22830,the,O
22831,Lancet,O
22832,Commission,O
22833,into,O
22834,liver,O
22835,disease,O
22836,in,O
22837,the,O
22838,UK,O
22839,stresses,O
22840,the,O
22841,continuing,O
22842,increase,O
22843,in,O
22844,burden,O
22845,of,O
22846,liver,O
22847,disease,O
22848,from,O
22849,excess,O
22850,alcohol,B-AG.01.y.01
22851,consumption,B-X
22852,and,O
22853,obesity,O
22854,",",O
22855,with,O
22856,high,O
22857,levels,O
22858,of,O
22859,hospital,O
22860,admissions,O
22861,which,O
22862,are,O
22863,worsening,O
22864,in,O
22865,deprived,O
22866,areas,O
22867,.,O
22868,Only,O
22869,with,O
22870,comprehensive,O
22871,food,O
22872,and,O
22873,alcohol,O
22874,strategies,O
22875,based,O
22876,on,O
22877,fiscal,O
22878,and,O
22879,regulatory,O
22880,measures,O
22881,(,O
22882,including,O
22883,a,O
22884,minimum,O
22885,unit,O
22886,price,O
22887,for,O
22888,alcohol,O
22889,",",O
22890,the,O
22891,alcohol,O
22892,duty,O
22893,escalator,O
22894,",",O
22895,and,O
22896,an,O
22897,extension,O
22898,of,O
22899,the,O
22900,sugar,O
22901,levy,O
22902,on,O
22903,food,O
22904,content,O
22905,),O
22906,can,O
22907,the,O
22908,disease,O
22909,burden,O
22910,be,O
22911,curtailed,O
22912,.,O
22913,Following,O
22914,introduction,O
22915,of,O
22916,minimum,O
