,words,predictions
28443,topic,O
28444,.,O
28445,We,O
28446,assessed,O
28447,the,O
28448,relation,O
28449,between,O
28450,food,O
28451,consumption,O
28452,and,O
28453,the,O
28454,risk,O
28455,of,O
28456,cutaneous,O
28457,melanoma,O
28458,in,O
28459,a,O
28460,Northern,O
28461,Italy,O
28462,population,O
28463,.,O
28464,We,O
28465,carried,O
28466,out,O
28467,a,O
28468,population,O
28469,-,O
28470,based,O
28471,case,O
28472,-,O
28473,control,O
28474,study,O
28475,involving,O
28476,380,O
28477,cases,O
28478,of,O
28479,melanoma,O
28480,and,O
28481,719,O
28482,age-,O
28483,and,O
28484,sex,O
28485,-,O
28486,matched,O
28487,controls,O
28488,.,O
28489,Dietary,O
28490,habits,O
28491,were,O
28492,established,O
28493,through,O
28494,a,O
28495,self,O
28496,-,O
28497,administered,O
28498,semi,O
28499,-,O
28500,quantitative,O
28501,food,O
28502,frequency,O
28503,questionnaire,O
28504,.,O
28505,We,O
28506,computed,O
28507,the,O
28508,odds,O
28509,ratios,O
28510,(,O
28511,ORs,O
28512,),O
28513,of,O
28514,melanoma,O
28515,and,O
28516,the,O
28517,corresponding,O
28518,95,O
28519,%,O
28520,confidence,O
28521,intervals,O
28522,(,O
28523,CIs,O
28524,),O
28525,according,O
28526,to,O
28527,tertiles,O
28528,of,O
28529,daily,O
28530,intake,O
28531,of,O
28532,each,O
28533,food,O
28534,item,O
28535,",",O
28536,using,O
28537,multiple,O
28538,logistic,O
28539,regression,O
28540,models,O
28541,adjusted,O
28542,for,O
28543,major,O
28544,confounding,O
28545,factors,O
28546,.,O
28547,We,O
28548,observed,O
28549,an,O
28550,indication,O
28551,of,O
28552,a,O
28553,positive,O
28554,association,O
28555,between,O
28556,melanoma,O
28557,risk,O
28558,and,O
28559,consumption,O
28560,of,O
28561,cereals,B-AG.01.i
28562,and,I-AG.01.i
28563,cereal,I-AG.01.i
28564,products,I-AG.01.i
28565,(,O
28566,OR,O
28567,=,O
28568,1.32,O
28569,;,O
28570,95,O
28571,%,O
28572,CI,O
28573,0.89,O
28574,-,O
28575,1.96,O
28576,",",O
28577,higher,O
28578,vs.,O
28579,lowest,O
28580,tertile,O
28581,),O
28582,",",O
28583,sweets,B-AG.01.n.17.a
28584,(,O
28585,OR,O
28586,=,O
28587,1.22,O
28588,;,O
28589,95,O
28590,%,O
28591,CI,O
28592,0.84,O
28593,-,O
28594,1.76,O
28595,),O
28596,",",O
28597,chocolate,B-AG.01.n.17.a
28598,",",O
28599,candy,B-AG.01.n.17.a
28600,bars,I-AG.01.n.17.a
28601,.,O
28602,etc,O
28603,.,O
28604,Conversely,O
28605,",",O
28606,an,O
28607,inverse,O
28608,association,O
28609,with,O
28610,disease,O
28611,risk,O
28612,was,O
28613,found,O
28614,for,O
28615,the,O
28616,intake,O
28617,of,O
28618,legumes,B-AG.01.h.02.g
28619,(,O
28620,OR,O
28621,=,O
28622,0.77,O
28623,;,O
28624,95,O
28625,%,O
28626,CI,O
28627,0.52,O
28628,-,O
28629,1.13,O
28630,),O
28631,",",O
28632,olive,B-AG.01.f
28633,oil,I-AG.01.f
28634,(,O
28635,OR,O
28636,=,O
28637,0.77,O
28638,;,O
28639,95,O
28640,%,O
28641,CI,O
28642,0.51,O
28643,-,O
28644,1.16,O
28645,),O
28646,",",O
28647,eggs,B-AG.01.g
28648,(,O
28649,OR,O
28650,=,O
28651,0.58,O
28652,;,O
28653,95,O
28654,%,O
28655,CI,O
28656,0.41,O
28657,-,O
28658,0.82,O
28659,),O
28660,",",O
28661,and,O
28662,onion,B-AG.01.h.02.e
28663,and,O
28664,garlic,B-AG.01.h.02.e
28665,(,O
28666,OR,O
28667,=,O
28668,0.80,O
28669,;,O
28670,95,O
28671,%,O
28672,CI,O
28673,0.52,O
28674,-,O
28675,1.14,O
28676,),O
28677,.,O
28678,Our,O
28679,results,O
28680,suggest,O
28681,potentially,O
28682,adverse,O
28683,effects,O
28684,on,O
28685,melanoma,O
28686,risk,O
28687,of,O
28688,foods,O
28689,characterized,O
28690,by,O
28691,high,O
28692,contents,O
28693,of,O
28694,refined,B-AG.01.k
28695,flours,I-AG.01.k
28696,and,O
28697,sugars,B-AG.01.l.02
28698,",",O
28699,while,O
28700,suggesting,O
28701,a,O
28702,protective,O
28703,role,O
28704,for,O
28705,eggs,B-AG.01.g
28706,and,O
28707,two,O
28708,key,O
28709,components,O
28710,of,O
28711,the,O
28712,Mediterranean,O
28713,diet,O
28714,",",O
28715,legumes,B-AG.01.h.02.g
28716,and,O
28717,olive,B-AG.01.f
28718,oil,I-AG.01.f
28719,.,O
28720,These,O
28721,associations,O
28722,warrant,O
28723,further,O
28724,investigation,O
28725,and,O
28726,",",O
28727,if,O
28728,confirmed,O
28729,",",O
28730,they,O
28731,might,O
28732,have,O
28733,important,O
28734,public,O
28735,health,O
28736,implications,O
28737,for,O
28738,the,O
28739,reduction,O
28740,of,O
28741,melanoma,O
28742,incidence,O
28743,through,O
28744,dietary,O
28745,modification,O
28746,.,O
28747,We,O
28748,succeeded,O
28749,in,O
28750,purifying,O
28751,the,O
28752,fraction,O
28753,containing,O
28754,the,O
28755,major,O
28756,glycolipids,O
28757,in,O
28758,monogalactosyl,O
28759,diacylglycerol,O
28760,",",O
28761,digalactosyl,O
28762,diacylglycerol,O
28763,and,O
28764,sulfoquinovosyl,O
28765,diacylglycerol,O
28766,(,O
28767,SQDG,O
28768,),O
28769,from,O
28770,dried,O
28771,vegetables,B-AG.01.h.02
28772,.,O
28773,This,O
28774,glycolipids,O
28775,fraction,O
28776,was,O
28777,an,O
28778,inhibitor,O
28779,of,O
28780,DNA,O
28781,polymerase,O
28782,alpha,O
28783,(,O
28784,pol,O
28785,alpha,O
28786,),O
28787,in,O
28788,vitro,O
28789,and,O
28790,also,O
28791,the,O
28792,proliferation,O
28793,of,O
28794,human,O
28795,cancer,O
28796,cells,O
28797,.,O
28798,In,O
28799,this,O
28800,study,O
28801,",",O
28802,eight,O
28803,common,O
28804,vegetables,B-AG.01.h.02
28805,were,O
28806,investigated,O
28807,in,O
28808,terms,O
28809,of,O
28810,the,O
28811,glycolipids,O
28812,fraction,O
28813,",",O
28814,the,O
28815,amounts,O
28816,of,O
28817,major,O
28818,glycolipids,O
28819,",",O
28820,mammalian,O
28821,DNA,O
28822,polymerase,O
28823,inhibitory,O
28824,activity,O
28825,and,O
28826,antiproliferative,O
28827,activity,O
28828,toward,O
28829,human,O
28830,cancer,O
28831,cells,O
28832,.,O
28833,Green,B-AG.01.ac
28834,tea,I-AG.01.ac
28835,possessed,O
28836,the,O
28837,largest,O
28838,amount,O
28839,of,O
28840,glycolipids,O
28841,overall,O
28842,.,O
28843,Spinach,B-AG.01.h.02.c
28844,contained,O
28845,the,O
28846,largest,O
28847,amount,O
28848,of,O
28849,SQDG,O
28850,",",O
28851,followed,O
28852,by,O
28853,parsley,B-AG.01.h.02.i
28854,",",O
28855,green,B-AG.01.h.02.e
28856,onion,I-AG.01.h.02.e
28857,",",O
28858,chive,B-AG.01.h.02.e
28859,",",O
28860,sweet,B-AG.01.h.02.f
28861,pepper,I-AG.01.h.02.f
28862,",",O
28863,green,B-AG.01.ac
28864,tea,I-AG.01.ac
28865,",",O
28866,carrot,B-AG.01.h.02.a
28867,and,O
28868,garlic,B-AG.01.h.02.a
28869,.,O
28870,Spinach,B-AG.01.h.02.c
28871,had,O
28872,the,O
28873,strongest,O
28874,inhibitory,O
28875,effect,O
28876,on,O
28877,pol,O
28878,alpha,O
28879,activity,O
28880,and,O
28881,human,O
28882,cancer,O
28883,cell,O
28884,proliferation,O
28885,.,O
28886,A,O
28887,significant,O
28888,correlation,O
28889,was,O
28890,found,O
28891,between,O
28892,SQDG,O
28893,content,O
28894,and,O
28895,inhibition,O
28896,of,O
28897,DNA,O
28898,polymerase,O
28899,.,O
28900,Therefore,O
28901,",",O
28902,the,O
28903,inhibition,O
28904,of,O
28905,pol,O
28906,alpha,O
28907,activity,O
28908,by,O
28909,SQDG,O
28910,may,O
28911,lead,O
28912,to,O
28913,cell,O
28914,growth,O
28915,suppression,O
28916,.,O
28917,Based,O
28918,on,O
28919,these,O
28920,results,O
28921,",",O
28922,the,O
28923,glycolipids,O
28924,fraction,O
28925,from,O
28926,spinach,B-AG.01.h.02.c
28927,is,O
28928,potentially,O
28929,a,O
28930,source,O
28931,of,O
28932,food,O
28933,material,O
28934,for,O
28935,a,O
28936,novel,O
28937,anticancer,O
28938,activity,O
28939,.,O
28940,This,O
28941,study,O
28942,aimed,O
28943,to,O
28944,investigate,O
28945,the,O
28946,possible,O
28947,glycemic,O
28948,effect,O
28949,of,O
28950,apple,B-AG.01.h.01.c
28951,preload,O
28952,on,O
28953,acute,O
28954,postprandial,O
28955,glycemic,O
28956,responses,O
28957,(,O
28958,GRs,O
28959,),O
28960,of,O
28961,a,O
28962,following,O
28963,rice,B-AG.01.i
28964,meal,O
28965,",",O
28966,comparing,O
28967,with,O
28968,its,O
28969,co,O
28970,-,O
28971,ingestion,O
28972,counterpart,O
28973,and,O
28974,an,O
28975,apple,O
28976,sugar,O
28977,solution,O
28978,preload,O
28979,",",O
28980,based,O
28981,on,O
28982,equal,O
28983,carbohydrates,O
28984,intake,O
28985,.,O
28986,In,O
28987,a,O
28988,randomized,O
28989,crossover,O
28990,trial,O
28991,",",O
28992,18,O
28993,healthy,O
28994,female,O
28995,subjects,O
28996,consumed,O
28997,(,O
28998,1,O
28999,),O
29000,rice,B-AG.01.i
29001,",",O
29002,(,O
29003,2,O
29004,),O
29005,co,O
29006,-,O
29007,ingestion,O
29008,of,O
29009,apple,B-AG.01.h.01.c
29010,and,O
29011,rice,B-AG.01.i
29012,(,O
29013,A+R,O
29014,),O
29015,",",O
29016,(,O
29017,3,O
29018,),O
29019,apple,B-AG.01.h.01.c
29020,preload,O
29021,and,O
29022,rice,B-AG.01.i
29023,(,O
29024,PA+R,O
29025,),O
29026,",",O
29027,and,O
29028,(,O
29029,4,O
29030,),O
29031,rice,B-AG.01.i
29032,with,O
29033,sugar,O
29034,solution,O
29035,preload,O
29036,(,O
29037,same,O
29038,sugar,O
29039,profile,O
29040,as,O
29041,in,O
29042,apple,O
29043,),O
29044,(,O
29045,PSS+R,O
29046,),O
29047,.,O
29048,Compared,O
29049,with,O
29050,rice,B-AG.01.i
29051,reference,O
29052,",",O
29053,the,O
29054,PA+R,O
29055,achieved,O
29056,a,O
29057,50,O
29058,%,O
29059,reduction,O
29060,of,O
29061,the,O
29062,iAUC,O
29063,Cardiovascular,O
29064,disease,O
29065,and,O
29066,cancer,O
29067,are,O
29068,ranked,O
29069,as,O
29070,the,O
29071,first,O
29072,and,O
29073,second,O
29074,leading,O
29075,causes,O
29076,of,O
29077,death,O
29078,in,O
29079,the,O
29080,United,O
29081,States,O
29082,and,O
29083,in,O
29084,most,O
29085,industrialized,O
29086,countries,O
29087,.,O
29088,Regular,O
29089,consumption,O
29090,of,O
29091,fruit,B-AG.01.h.01
29092,and,O
29093,vegetables,B-AG.01.h.02
29094,is,O
29095,associated,O
29096,with,O
29097,reduced,O
29098,risks,O
29099,of,O
29100,cancer,O
29101,",",O
29102,cardiovascular,O
29103,disease,O
29104,",",O
29105,stroke,O
29106,",",O
29107,Alzheimer,O
29108,disease,O
29109,",",O
29110,cataracts,O
29111,",",O
29112,and,O
29113,some,O
29114,of,O
29115,the,O
29116,functional,O
29117,declines,O
29118,associated,O
29119,with,O
29120,aging,O
29121,.,O
29122,Prevention,O
29123,is,O
29124,a,O
29125,more,O
29126,effective,O
29127,strategy,O
29128,than,O
29129,is,O
29130,treatment,O
29131,of,O
29132,chronic,O
29133,diseases,O
29134,.,O
29135,Functional,O
29136,foods,O
29137,that,O
29138,contain,O
29139,significant,O
29140,amounts,O
29141,of,O
29142,bioactive,O
29143,components,O
29144,may,O
29145,provide,O
29146,desirable,O
29147,health,O
29148,benefits,O
29149,beyond,O
29150,basic,O
29151,nutrition,O
29152,and,O
29153,play,O
29154,important,O
29155,roles,O
29156,in,O
29157,the,O
29158,prevention,O
29159,of,O
29160,chronic,O
29161,diseases,O
29162,.,O
29163,The,O
29164,key,O
29165,question,O
29166,is,O
29167,whether,O
29168,a,O
29169,purified,O
29170,phytochemical,O
29171,has,O
29172,the,O
29173,same,O
29174,health,O
29175,benefit,O
29176,as,O
29177,does,O
29178,the,O
29179,whole,O
29180,food,O
29181,or,O
29182,mixture,O
29183,of,O
29184,foods,O
29185,in,O
29186,which,O
29187,the,O
29188,phytochemical,O
29189,is,O
29190,present,O
29191,.,O
29192,We,O
29193,propose,O
29194,that,O
29195,the,O
29196,additive,O
29197,and,O
29198,synergistic,O
29199,effects,O
29200,of,O
29201,phytochemicals,O
29202,in,O
29203,fruit,B-AG.01.h.01
29204,and,O
29205,vegetables,B-AG.01.h.02
29206,are,O
29207,responsible,O
29208,for,O
29209,their,O
29210,potent,O
29211,antioxidant,O
29212,and,O
29213,anticancer,O
29214,activities,O
29215,",",O
29216,and,O
29217,that,O
29218,the,O
29219,benefit,O
29220,of,O
29221,a,O
29222,diet,O
29223,rich,O
29224,in,O
29225,fruit,B-AG.01.h.01
29226,and,O
29227,vegetables,B-AG.01.h.02
29228,is,O
29229,attributed,O
29230,to,O
29231,the,O
29232,complex,O
29233,mixture,O
29234,of,O
29235,phytochemicals,O
29236,present,O
29237,in,O
29238,whole,O
29239,foods,O
29240,.,O
29241,Comparisons,O
29242,of,O
29243,diets,O
29244,and,O
29245,disease,O
29246,rates,O
29247,between,O
29248,Adventists,O
29249,and,O
29250,non,O
29251,-,O
29252,Adventists,O
29253,",",O
29254,and,O
29255,prospective,O
29256,cohort,O
29257,studies,O
29258,among,O
29259,Adventists,O
29260,",",O
29261,have,O
29262,contributed,O
29263,greatly,O
29264,to,O
29265,our,O
29266,general,O
29267,understanding,O
29268,of,O
29269,nutrition,O
29270,and,O
29271,health,O
29272,.,O
29273,The,O
29274,most,O
29275,fundamental,O
29276,conclusion,O
29277,drawn,O
29278,from,O
29279,the,O
29280,Adventist,O
29281,Health,O
29282,Studies,O
29283,has,O
29284,been,O
29285,that,O
29286,maintaining,O
29287,a,O
29288,lean,O
29289,body,O
29290,weight,O
29291,throughout,O
29292,life,O
29293,is,O
29294,central,O
29295,for,O
29296,optimal,O
29297,health,O
29298,.,O
29299,Other,O
29300,contributions,O
29301,have,O
29302,included,O
29303,the,O
29304,value,O
29305,of,O
29306,nut,B-AG.01.h.01.f
29307,consumption,B-X
29308,for,O
29309,prevention,O
29310,of,O
29311,coronary,O
29312,artery,O
29313,disease,O
29314,",",O
29315,and,O
29316,the,O
29317,roles,O
29318,of,O
29319,red,B-AG.01.d
29320,meat,I-AG.01.d
29321,and,O
29322,dairy,B-AG.01.e
29323,products,I-AG.01.e
29324,in,O
29325,the,O
29326,etiologies,O
29327,of,O
29328,cardiovascular,O
29329,disease,O
29330,and,O
29331,cancer,O
29332,.,O
29333,Although,O
29334,much,O
29335,progress,O
29336,has,O
29337,been,O
29338,made,O
29339,",",O
29340,many,O
29341,issues,O
29342,remain,O
29343,unresolved,O
29344,.,O
29345,In,O
29346,particular,O
29347,",",O
29348,rates,O
29349,of,O
29350,breast,O
29351,and,O
29352,prostate,O
29353,cancers,O
29354,remain,O
29355,high,O
29356,among,O
29357,Adventist,O
29358,populations,O
29359,despite,O
29360,an,O
29361,overall,O
29362,healthy,O
29363,lifestyle,O
29364,and,O
29365,long,O
29366,life,O
29367,expectancy,O
29368,.,O
29369,There,O
29370,is,O
29371,even,O
29372,some,O
29373,suggestion,O
29374,that,O
29375,risk,O
29376,of,O
29377,breast,O
29378,cancer,O
29379,may,O
29380,increase,O
29381,with,O
29382,duration,O
29383,of,O
29384,being,O
29385,a,O
29386,vegetarian,O
29387,.,O
29388,One,O
29389,topic,O
29390,that,O
29391,may,O
29392,be,O
29393,uniquely,O
29394,studied,O
29395,among,O
29396,an,O
29397,Adventist,O
29398,population,O
29399,is,O
29400,the,O
29401,effect,O
29402,of,O
29403,soy,O
29404,phytoestrogens,O
29405,in,O
29406,disease,O
29407,prevention,O
29408,.,O
29409,Although,O
29410,soy,B-AG.01.h.02.g
29411,consumption,B-X
29412,has,O
29413,been,O
29414,hypothesized,O
29415,to,O
29416,contribute,O
29417,to,O
29418,the,O
29419,low,O
29420,rates,O
29421,of,O
29422,breast,O
29423,cancer,O
29424,in,O
29425,Asian,O
29426,populations,O
29427,",",O
29428,several,O
29429,intervention,O
29430,studies,O
29431,using,O
29432,high,O
29433,doses,O
29434,of,O
29435,soy,O
29436,estrogens,O
29437,have,O
29438,shown,O
29439,changes,O
29440,in,O
29441,breast,O
29442,nipple,O
29443,fluid,O
29444,that,O
29445,would,O
29446,predict,O
29447,higher,O
29448,rates,O
29449,of,O
29450,breast,O
29451,cancer,O
29452,.,O
29453,Also,O
29454,",",O
29455,high,O
29456,dairy,B-AG.01.e
29457,product,I-AG.01.e
29458,consumption,B-X
29459,has,O
29460,been,O
29461,associated,O
29462,with,O
29463,risk,O
29464,of,O
29465,prostate,O
29466,and,O
29467,ovarian,O
29468,cancers,O
29469,in,O
29470,some,O
29471,but,O
29472,not,O
29473,all,O
29474,studies,O
29475,.,O
29476,The,O
29477,unusually,O
29478,wide,O
29479,range,O
29480,of,O
29481,milk,B-AG.01.e
29482,consumption,B-X
29483,in,O
29484,Adventists,O
29485,will,O
29486,be,O
29487,particularly,O
29488,informative,O
29489,with,O
29490,regard,O
29491,to,O
29492,these,O
29493,relations,O
29494,.,O
29495,Resolution,O
29496,of,O
29497,these,O
29498,issues,O
29499,is,O
29500,needed,O
29501,to,O
29502,provide,O
29503,optimal,O
29504,guidance,O
29505,regarding,O
29506,healthy,O
29507,diets,O
29508,",",O
29509,and,O
29510,the,O
29511,newly,O
29512,funded,O
29513,Adventist,O
29514,Health,O
29515,Study,O
29516,will,O
29517,contribute,O
29518,importantly,O
29519,in,O
29520,this,O
29521,effort,O
29522,.,O
29523,There,O
29524,are,O
29525,many,O
29526,synergies,O
29527,between,O
29528,a,O
29529,diet,O
29530,that,O
29531,is,O
29532,healthy,O
29533,for,O
29534,the,O
29535,heart,O
29536,and,O
29537,one,O
29538,that,O
29539,is,O
29540,healthy,O
29541,for,O
29542,the,O
29543,planet,O
29544,",",O
29545,but,O
29546,there,O
29547,may,O
29548,also,O
29549,be,O
29550,tensions,O
29551,.,O
29552,We,O
29553,examined,O
29554,the,O
29555,Barilla,O
29556,Center,O
29557,for,O
29558,Food,O
29559,and,O
29560,Nutrition,O
29561,'s,O
29562,double,O
29563,pyramid,O
29564,to,O
29565,describe,O
29566,the,O
29567,carbon,O
29568,",",O
29569,water,O
29570,",",O
29571,and,O
29572,ecological,O
29573,footprints,O
29574,of,O
29575,the,O
29576,components,O
29577,of,O
29578,a,O
29579,cardio,O
29580,-,O
29581,protective,O
29582,diet,O
29583,.,O
29584,Overall,O
29585,",",O
29586,fruits,B-AG.01.h.01
29587,",",O
29588,vegetables,B-AG.01.h.02
29589,",",O
29590,and,O
29591,whole,B-AG.01.i
29592,grains,I-AG.01.i
29593,all,O
29594,tend,O
29595,to,O
29596,have,O
29597,low,O
29598,carbon,O
29599,and,O
29600,water,O
29601,footprints,O
29602,",",O
29603,while,O
29604,nuts,B-AG.01.h.01.f
29605,and,O
29606,olive,B-AG.01.f
29607,oil,I-AG.01.f
29608,have,O
29609,relatively,O
29610,higher,O
29611,water,O
29612,footprints,O
29613,and,O
29614,fish,B-AG.01.d.07
29615,have,O
29616,a,O
29617,high,O
29618,ecological,O
29619,footprint,O
29620,.,O
29621,In,O
29622,order,O
29623,to,O
29624,increase,O
29625,the,O
29626,sustainability,O
29627,of,O
29628,a,O
29629,cardio,O
29630,-,O
29631,protective,O
29632,diet,O
29633,",",O
29634,consumers,O
29635,can,O
29636,choose,O
29637,nuts,B-AG.01.h.01.f
29638,(,O
29639,e.g.,O
29640,",",O
29641,walnuts,B-AG.01.h.01.f
29642,),O
29643,and,O
29644,oils,B-AG.01.f
29645,(,O
29646,e.g.,O
29647,",",O
29648,sunflower,B-AG.01.f
29649,),O
29650,with,O
29651,lower,O
29652,water,O
29653,footprints,O
29654,and,O
29655,sustainably,O
29656,produced,O
29657,fish,B-AG.01.d.07
29658,.,O
29659,Detailed,O
29660,knowledge,O
29661,of,O
29662,food,O
29663,oxalate,O
29664,content,O
29665,is,O
29666,of,O
29667,essential,O
29668,importance,O
29669,for,O
29670,dietary,O
29671,treatment,O
29672,of,O
29673,recurrent,O
29674,calcium,O
29675,oxalate,O
29676,urolithiasis,O
29677,.,O
29678,Dietary,O
29679,oxalate,O
29680,can,O
29681,contribute,O
29682,considerably,O
29683,to,O
29684,the,O
29685,amount,O
29686,of,O
29687,urinary,O
29688,oxalate,O
29689,excretion,O
29690,.,O
29691,Because,O
29692,cereal,B-AG.01.i
29693,foods,I-AG.01.i
29694,play,O
29695,an,O
29696,important,O
29697,role,O
29698,in,O
29699,daily,O
29700,nutrition,O
29701,",",O
29702,the,O
29703,soluble,O
29704,and,O
29705,total,O
29706,oxalate,O
29707,contents,O
29708,of,O
29709,various,O
29710,types,O
29711,of,O
29712,cereal,B-AG.01.i
29713,grains,I-AG.01.i
29714,",",O
29715,milling,O
29716,products,O
29717,",",O
29718,bread,B-AG.01.n.11
29719,",",O
29720,pastries,B-AG.01.n.15
29721,",",O
29722,and,O
29723,pasta,B-AG.01.i
29724,were,O
29725,analyzed,O
29726,using,O
29727,an,O
29728,HPLC,O
29729,-,O
29730,enzyme,O
29731,-,O
29732,reactor,O
29733,method,O
29734,.,O
29735,A,O
29736,high,O
29737,total,O
29738,oxalate,O
29739,content,O
29740,(,O
29741,>,O
29742,50,O
29743,mg/100,O
29744,g,O
29745,),O
29746,was,O
29747,found,O
29748,in,O
29749,whole,B-AG.01.i
29750,grain,I-AG.01.i
29751,wheat,I-AG.01.i
29752,species,O
29753,Triticum,B-AG.01.i
29754,durum,I-AG.01.i
29755,(,O
29756,76.6,O
29757,mg/100,O
29758,g,O
29759,),O
29760,",",O
29761,Triticum,B-AG.01.i
29762,sativum,I-AG.01.i
29763,(,O
29764,71.2,O
29765,mg/100,O
29766,g,O
29767,),O
29768,",",O
29769,and,O
29770,Triticum,B-AG.01.i
29771,aestivum,I-AG.01.i
29772,(,O
29773,53.3,O
29774,mg/100,O
29775,g,O
29776,),O
29777,.,O
29778,Total,O
29779,oxalate,O
29780,content,O
29781,was,O
29782,comparably,O
29783,high,O
29784,in,O
29785,whole,B-AG.01.i
29786,grain,I-AG.01.i
29787,products,I-AG.01.i
29788,of,O
29789,T.,I-AG.01.i
29790,aestivum,I-AG.01.i
29791,",",O
29792,that,O
29793,is,O
29794,",",O
29795,wheat,B-AG.01.i
29796,flakes,I-AG.01.i
29797,and,O
29798,flour,B-AG.01.k
29799,",",O
29800,as,O
29801,well,O
29802,as,O
29803,in,O
29804,whole,B-AG.01.i
29805,grain,I-AG.01.i
29806,products,I-AG.01.i
29807,of,I-AG.01.i
29808,T.,I-AG.01.i
29809,durum,I-AG.01.i
29810,",",O
29811,that,O
29812,is,O
29813,",",O
29814,couscous,B-AG.01.i
29815,",",O
29816,bulgur,B-AG.01.i
29817,",",O
29818,and,O
29819,pasta,B-AG.01.i
29820,.,O
29821,The,O
29822,highest,O
29823,oxalate,O
29824,content,O
29825,was,O
29826,demonstrated,O
29827,for,O
29828,wheat,B-AG.01.i
29829,bran,I-AG.01.i
29830,(,O
29831,457.4,O
29832,mg/100,O
29833,g,O
29834,),O
29835,.,O
29836,Cereals,B-AG.01.i
29837,and,O
29838,cereal,I-AG.01.i
29839,products,I-AG.01.i
29840,contribute,O
29841,to,O
29842,the,O
29843,daily,O
29844,oxalate,O
29845,intake,O
29846,to,O
29847,a,O
29848,considerable,O
29849,extent,O
29850,.,O
29851,Vegetarian,O
29852,diets,O
29853,may,O
29854,contain,O
29855,high,O
29856,amounts,O
29857,of,O
29858,oxalate,O
29859,when,O
29860,whole,B-AG.01.i
29861,grain,I-AG.01.i
29862,wheat,I-AG.01.i
29863,and,I-AG.01.i
29864,wheat,I-AG.01.i
29865,products,I-AG.01.i
29866,are,O
29867,ingested,O
29868,.,O
29869,Recommendations,O
29870,for,O
29871,prevention,O
29872,of,O
29873,recurrence,O
29874,of,O
29875,calcium,O
29876,oxalate,O
29877,stone,O
29878,disease,O
29879,have,O
29880,to,O
29881,take,O
29882,into,O
29883,account,O
29884,the,O
29885,oxalate,O
29886,content,O
29887,of,O
29888,these,O
29889,foodstuffs,O
29890,.,O
29891,Epidemiological,O
29892,studies,O
29893,suggest,O
