,words,predictions
5058,In,O
5059,this,O
5060,study,O
5061,",",O
5062,we,O
5063,examined,O
5064,the,O
5065,beneficial,O
5066,effects,O
5067,of,O
5068,FA,O
5069,in,O
5070,minimizing,O
5071,insulin,O
5072,resistance,O
5073,",",O
5074,vascular,O
5075,dysfunction,O
5076,and,O
5077,remodeling,O
5078,in,O
5079,a,O
5080,rat,O
5081,model,O
5082,of,O
5083,high,O
5084,-,O
5085,carbohydrate,O
5086,",",O
5087,high,O
5088,-,O
5089,fat,O
5090,diet,O
5091,-,O
5092,induced,O
5093,metabolic,O
5094,changes,O
5095,",",O
5096,which,O
5097,is,O
5098,regarded,O
5099,as,O
5100,an,O
5101,analogue,O
5102,of,O
5103,metabolic,O
5104,syndrome,O
5105,(,O
5106,MS,O
5107,),O
5108,in,O
5109,man,O
5110,.,O
5111,Male,O
5112,Sprague,O
5113,-,O
5114,Dawley,O
5115,rats,O
5116,were,O
5117,fed,O
5118,a,O
5119,high,O
5120,carbohydrate,O
5121,",",O
5122,high,O
5123,fat,O
5124,(,O
5125,HCHF,O
5126,),O
5127,diet,O
5128,and,O
5129,15,O
5130,%,O
5131,fructose,O
5132,in,O
5133,drinking,O
5134,water,B-AG.01.z
5135,for,O
5136,16,O
5137,weeks,O
5138,",",O
5139,where,O
5140,control,O
5141,rats,O
5142,were,O
5143,fed,O
5144,with,O
5145,standard,O
5146,chow,O
5147,diet,O
5148,and,O
5149,tap,B-AG.01.z
5150,water,B-AG.01.z
5151,.,O
5152,FA,O
5153,(,O
5154,30,O
5155,or,O
5156,60,O
5157,mg,O
5158,/,O
5159,kg,O
5160,),O
5161,was,O
5162,orally,O
5163,administered,O
5164,to,O
5165,the,O
5166,HCHF,O
5167,and,O
5168,control,O
5169,rats,O
5170,during,O
5171,the,O
5172,last,O
5173,six,O
5174,weeks,O
5175,of,O
5176,the,O
5177,study,O
5178,.,O
5179,We,O
5180,observed,O
5181,that,O
5182,FA,O
5183,significantly,O
5184,improved,O
5185,insulin,O
5186,sensitivity,O
5187,and,O
5188,lipid,O
5189,profiles,O
5190,",",O
5191,and,O
5192,reduced,O
5193,elevated,O
5194,blood,O
5195,pressure,O
5196,",",O
5197,compared,O
5198,to,O
5199,untreated,O
5200,controls,O
5201,(,O
5202,p,O
5203,<,O
5204,0.05,O
5205,),O
5206,.,O
5207,Moreover,O
5208,",",O
5209,FA,B-AG.01.e
5210,also,O
5211,improved,O
5212,vascular,O
5213,function,O
5214,and,O
5215,prevented,O
5216,vascular,O
5217,remodeling,O
5218,of,O
5219,mesenteric,O
5220,arteries,O
5221,.,O
5222,The,O
5223,effects,O
5224,of,O
5225,FA,O
5226,in,O
5227,HCHF,O
5228,-,O
5229,induced,O
5230,MS,O
5231,may,O
5232,be,O
5233,realized,O
5234,through,O
5235,suppression,O
5236,of,O
5237,oxidative,O
5238,stress,O
5239,by,O
5240,down,O
5241,-,O
5242,regulation,O
5243,of,O
5244,p47phox,O
5245,",",O
5246,increased,O
5247,nitric,O
5248,oxide,O
5249,(,O
5250,NO,O
5251,),O
5252,bioavailability,O
5253,with,O
5254,up,O
5255,-,O
5256,regulation,O
5257,of,O
5258,endothelial,O
5259,nitric,O
5260,oxide,O
5261,synthase,O
5262,(,O
5263,eNOS,O
5264,),O
5265,and,O
5266,suppression,O
5267,of,O
5268,tumor,O
5269,necrosis,O
5270,factor,O
5271,-,O
5272,α,O
5273,(,O
5274,TNF,O
5275,-,O
5276,α,O
5277,),O
5278,.,O
5279,Our,O
5280,results,O
5281,suggest,O
5282,that,O
5283,supplementation,O
5284,of,O
5285,FA,O
5286,may,O
5287,have,O
5288,health,O
5289,benefits,O
5290,by,O
5291,minimizing,O
5292,the,O
5293,cardiovascular,O
5294,complications,O
5295,of,O
5296,MS,O
5297,and,O
5298,alleviating,O
5299,its,O
5300,symptoms,O
5301,.,O
5302,Stomach,O
5303,cancer,O
5304,is,O
5305,the,O
5306,most,O
5307,prevalent,O
5308,malignant,O
5309,neoplasm,O
5310,in,O
5311,Korea,O
5312,.,O
5313,As,O
5314,of,O
5315,1991,O
5316,-,O
5317,1992,O
5318,in,O
5319,Seoul,O
5320,",",O
5321,the,O
5322,cumulative,O
5323,rates,O
5324,reported,O
5325,for,O
5326,the,O
5327,age,O
5328,span,O
5329,0,O
5330,-,O
5331,74,O
5332,were,O
5333,7.6,O
5334,%,O
5335,in,O
5336,males,O
5337,and,O
5338,3.1,O
5339,%,O
5340,in,O
5341,females,O
5342,.,O
5343,A,O
5344,recent,O
5345,case,O
5346,-,O
5347,control,O
5348,study,O
5349,reported,O
5350,that,O
5351,several,O
5352,food,O
5353,items,O
5354,and,O
5355,cooking,O
5356,methods,O
5357,are,O
5358,associated,O
5359,with,O
5360,increased,O
5361,or,O
5362,decreased,O
5363,risk,O
5364,of,O
5365,stomach,O
5366,cancer,O
5367,among,O
5368,Koreans,O
5369,.,O
5370,An,O
5371,increased,O
5372,risk,O
5373,of,O
5374,stomach,O
5375,cancer,O
5376,was,O
5377,noted,O
5378,among,O
5379,people,O
5380,who,O
5381,frequently,O
5382,consume,O
5383,broiled,O
5384,meats,B-AG.01.d
5385,and,O
5386,fishes,B-AG.01.d.07
5387,",",O
5388,salted,B-AG.01.n.07
5389,side,I-AG.01.n
5390,dishes,I-AG.01.n
5391,(,O
5392,salted,B-AG.01.n.07
5393,/,I-AG.01.n.07
5394,fermented,B-AG.01.n.07
5395,fish,I-AG.01.n.07
5396,products,I-AG.01.d
5397,),O
5398,and,O
5399,salty,B-AG.01
5400,stewed,I-AG.01.n
5401,foods,I-AG.01
5402,",",O
5403,such,O
5404,as,O
5405,soybean,B-AG.01.n
5406,paste,I-AG.01.n
5407,thick,I-AG.01.n
5408,stew,I-AG.01.n
5409,.,O
5410,Frequent,O
5411,consumption,O
5412,of,O
5413,mung,B-AG.01.n
5414,bean,I-AG.01.n
5415,pancake,I-AG.01.n
5416,",",O
5417,tofu,B-AG.01.n
5418,",",O
5419,cabbage,B-AG.01.h.02.d
5420,",",O
5421,spinach,B-AG.01.h.02.c
5422,and,O
5423,sesame,B-AG.01.f
5424,oil,I-AG.01.f
5425,decreased,O
5426,the,O
5427,risk,O
5428,.,O
5429,Analysis,O
5430,by,O
5431,cooking,O
5432,method,O
5433,showed,O
5434,that,O
5435,risk,O
5436,of,O
5437,stomach,O
5438,cancer,O
5439,from,O
5440,the,O
5441,same,O
5442,foods,O
5443,varied,O
5444,with,O
5445,preparation,O
5446,.,O
5447,For,O
5448,meat,B-AG.01.d
5449,and,O
5450,fish,B-AG.01.d.07
5451,",",O
5452,pan,O
5453,frying,O
5454,was,O
5455,associated,O
5456,with,O
5457,decreased,O
5458,risk,O
5459,",",O
5460,whereas,O
5461,stewing,O
5462,or,O
5463,broiling,O
5464,was,O
5465,associated,O
5466,with,O
5467,increased,O
5468,risk,O
5469,.,O
5470,Pickled,O
5471,vegetables,B-AG.01.h.02
5472,increased,O
5473,the,O
5474,risk,O
5475,",",O
5476,whereas,O
5477,fresh,O
5478,vegetables,B-AG.01.h.02
5479,did,O
5480,not,O
5481,.,O
5482,In,O
5483,a,O
5484,recent,O
5485,cohort,O
5486,study,O
5487,in,O
5488,Seoul,B-AG.01.n.13
5489,",",O
5490,green,B-AG.01.h.02
5491,vegetables,I-AG.01.h.02
5492,and,O
5493,soybean,B-AG.01.n
5494,foods,I-AG.01.n
5495,were,O
5496,associated,O
5497,with,O
5498,a,O
5499,decreased,O
5500,risk,O
5501,of,O
5502,stomach,O
5503,cancer,O
5504,.,O
5505,Case,O
5506,-,O
5507,control,O
5508,and,O
5509,cohort,O
5510,studies,O
5511,have,O
5512,reported,O
5513,that,O
5514,ginseng,B-AG.01.h.02.i
5515,intake,B-X
5516,decreased,O
5517,the,O
5518,risk,O
5519,of,O
5520,gastric,O
5521,cancer,O
5522,.,O
5523,Although,O
5524,several,O
5525,studies,O
5526,have,O
5527,assessed,O
5528,the,O
5529,association,O
5530,between,O
5531,total,O
5532,fluid,O
5533,intake,O
5534,",",O
5535,specific,O
5536,drinks,O
5537,and,O
5538,bladder,O
5539,cancer,O
5540,",",O
5541,no,O
5542,firm,O
5543,conclusions,O
5544,can,O
5545,yet,O
5546,be,O
5547,drawn,O
5548,.,O
5549,Four,O
5550,hundred,O
5551,thirty,O
5552,two,O
5553,bladder,O
5554,cancer,O
5555,cases,O
5556,and,O
5557,392,O
5558,frequency,O
5559,matched,O
5560,hospital,O
5561,-,O
5562,based,O
5563,controls,O
5564,recruited,O
5565,in,O
5566,the,O
5567,South,O
5568,and,O
5569,East,O
5570,of,O
5571,China,O
5572,between,O
5573,October,O
5574,2005,O
5575,and,O
5576,June,O
5577,2008,O
5578,were,O
5579,interviewed,O
5580,on,O
5581,their,O
5582,intake,O
5583,of,O
5584,6,O
5585,nonalcoholic,B-AG.01.y
5586,and,I-AG.01.y
5587,3,O
5588,alcoholic,B-AG.01.y.01
5589,drinks,I-AG.01.y
5590,.,O
5591,Age,O
5592,",",O
5593,sex,O
5594,",",O
5595,smoking,O
5596,and,O
5597,hospital,O
5598,-,O
5599,adjusted,O
5600,odds,O
5601,ratios,O
5602,(,O
5603,OR,O
5604,),O
5605,and,O
5606,95,O
5607,percent,O
5608,confidence,O
5609,intervals,O
5610,(,O
5611,95,O
5612,%,O
5613,CI,O
5614,),O
5615,were,O
5616,calculated,O
5617,for,O
5618,all,O
5619,drinks,B-AG.01.y
5620,and,O
5621,for,O
5622,total,O
5623,fluid,B-AG.01.y
5624,intake,B-X
5625,using,O
5626,logistic,O
5627,regression,O
5628,.,O
5629,For,O
5630,381,O
5631,cases,O
5632,(,O
5633,81.9,O
5634,%,O
5635,men,O
5636,),O
5637,and,O
5638,371,O
5639,controls,O
5640,(,O
5641,76.3,O
5642,%,O
5643,men,O
5644,),O
5645,",",O
5646,total,O
5647,fluid,B-AG.01.y
5648,intake,B-X
5649,could,O
5650,be,O
5651,calculated,O
5652,.,O
5653,In,O
5654,men,O
5655,",",O
5656,an,O
5657,increase,O
5658,in,O
5659,total,O
5660,fluid,B-AG.01.y
5661,intake,B-X
5662,was,O
5663,associated,O
5664,with,O
5665,a,O
5666,significantly,O
5667,decreased,O
5668,bladder,O
5669,cancer,O
5670,risk,O
5671,(,O
5672,OR,O
5673,0.93,O
5674,",",O
5675,95,O
5676,%,O
5677,CI,O
5678,:,O
5679,0.88,O
5680,-,O
5681,0.99,O
5682,",",O
5683,per,O
5684,cup,O
5685,fluid,O
5686,consumed,O
5687,),O
5688,.,O
5689,Neither,O
5690,green,B-AG.01.ac
5691,nor,O
5692,black,B-AG.01.ac
5693,tea,I-AG.01.ac
5694,consumption,B-X
5695,was,O
5696,associated,O
5697,with,O
5698,bladder,O
5699,cancer,O
5700,.,O
5701,Daily,O
5702,consumption,O
5703,of,O
5704,milk,B-AG.01.e
5705,significantly,O
5706,reduced,O
5707,the,O
5708,risk,O
5709,of,O
5710,bladder,O
5711,cancer,O
5712,by,O
5713,a,O
5714,half,O
5715,(,O
5716,OR,O
5717,0.49,O
5718,",",O
5719,95,O
5720,%,O
5721,CI,O
5722,:,O
5723,0.32,O
5724,-,O
5725,0.76,O
5726,),O
5727,",",O
5728,which,O
5729,strengthens,O
5730,earlier,O
5731,suggestions,O
5732,that,O
5733,milk,B-AG.01.e
5734,is,O
5735,probably,O
5736,associated,O
5737,with,O
5738,a,O
5739,decreased,O
5740,bladder,O
5741,cancer,O
5742,risk,O
5743,.,O
5744,Consumption,O
5745,of,O
5746,wine,B-AG.01.y.01.a
5747,(,O
5748,OR,O
5749,0.49,O
5750,",",O
5751,95,O
5752,%,O
5753,CI,O
5754,:,O
5755,0.34,O
5756,-,O
5757,0.70,O
5758,),O
5759,and,O
5760,liquor,B-AG.01.y.01
5761,/,O
5762,spirits,B-AG.01.y.01
5763,(,O
5764,OR,O
5765,0.65,O
5766,",",O
5767,95,O
5768,%,O
5769,CI,O
5770,:,O
5771,0.47,O
5772,-,O
5773,0.92,O
5774,),O
5775,were,O
5776,associated,O
5777,with,O
5778,a,O
5779,significantly,O
5780,reduced,O
5781,risk,O
5782,.,O
5783,Consumption,O
5784,of,O
5785,water,B-AG.01.z
5786,",",O
5787,fruit,B-AG.01.ab
5788,juice,I-AG.01.ab
5789,and,O
5790,beer,B-AG.01.y.01.b
5791,appeared,O
5792,not,O
5793,associated,O
5794,with,O
5795,bladder,O
5796,cancer,O
5797,.,O
5798,There,O
5799,is,O
5800,no,O
5801,clear,O
5802,indication,O
5803,that,O
5804,the,O
5805,risks,O
5806,observed,O
5807,in,O
5808,this,O
5809,Chinese,O
5810,population,O
5811,are,O
5812,substantially,O
5813,different,O
5814,from,O
5815,those,O
5816,observed,O
5817,in,O
5818,Caucasian,O
5819,populations,O
5820,.,O
5821,Prevention,O
5822,and,O
5823,management,O
5824,of,O
5825,hypertension,O
5826,are,O
5827,the,O
5828,major,O
5829,public,O
5830,health,O
5831,challenges,O
5832,worldwide,O
5833,.,O
5834,Uncontrolled,O
5835,high,O
5836,blood,O
5837,pressure,O
5838,may,O
5839,lead,O
5840,to,O
5841,a,O
5842,shortened,O
5843,life,O
5844,expectancy,O
5845,and,O
5846,a,O
5847,higher,O
5848,morbidity,O
5849,due,O
5850,to,O
5851,a,O
5852,high,O
5853,risk,O
5854,of,O
5855,cardiovascular,O
5856,complications,O
5857,such,O
5858,as,O
5859,coronary,O
5860,heart,O
5861,disease,O
5862,(,O
5863,which,O
5864,leads,O
5865,to,O
5866,heart,O
5867,attack,O
5868,),O
5869,and,O
5870,stroke,O
5871,",",O
5872,congestive,O
5873,heart,O
5874,failure,O
5875,",",O
5876,heart,O
5877,rhythm,O
5878,irregularities,O
5879,",",O
5880,and,O
5881,kidney,O
5882,failure,O
5883,etc,O
5884,.,O
5885,In,O
5886,recent,O
5887,years,O
5888,",",O
5889,it,O
5890,has,O
5891,been,O
5892,recognized,O
5893,that,O
5894,many,O
5895,dietary,O
5896,constituents,O
5897,may,O
5898,contribute,O
5899,to,O
5900,human,O
5901,cardiovascular,O
5902,health,O
5903,.,O
5904,There,O
5905,has,O
5906,been,O
5907,an,O
5908,increased,O
5909,focus,O
5910,on,O
5911,identifying,O
5912,these,O
5913,natural,O
5914,components,O
5915,of,O
5916,foods,O
5917,",",O
5918,describing,O
5919,their,O
5920,physiological,O
5921,activities,O
5922,and,O
5923,mechanisms,O
5924,of,O
5925,actions,O
5926,.,O
5927,Grain,B-AG.01.e
5928,",",O
5929,vegetables,B-AG.01.h.02
5930,",",O
5931,fruits,B-AG.01.h.01
5932,",",O
5933,milk,B-AG.01.e
5934,",",O
5935,cheese,B-AG.01.e.02
5936,",",O
5937,meat,B-AG.01.d
5938,",",O
5939,chicken,B-AG.01.d.06
5940,",",O
5941,egg,B-AG.01.g
5942,",",O
5943,fish,B-AG.01.d.07
5944,",",O
5945,soybean,B-AG.01.h.02.g
5946,",",O
5947,tea,B-AG.01.ac
5948,",",O
5949,wine,B-AG.01.y.01.a
5950,",",O
5951,mushrooms,B-AG.01.h.02.h
5952,",",O
5953,and,O
5954,lactic,O
5955,acid,O
5956,bacteria,O
5957,are,O
5958,various,O
5959,food,O
5960,sources,O
5961,with,O
5962,potential,O
5963,antihypertensive,O
5964,effects,O
5965,.,O
5966,Their,O
5967,main,O
5968,bioactive,O
5969,constituents,O
5970,include,O
5971,angiotensin,O
5972,I,O
5973,-,O
5974,converting,O
5975,enzyme,O
5976,(,O
5977,ACE,O
5978,),O
5979,inhibitory,O
5980,peptides,O
5981,",",O
5982,vitamins,O
5983,C,O
5984,and,O
5985,E,O
5986,",",O
5987,flavonoids,O
5988,",",O
5989,flavanols,O
5990,",",O
5991,cathecins,O
5992,",",O
5993,anthocyanins,O
5994,",",O
5995,phenolic,O
5996,acids,O
5997,",",O
5998,polyphenols,O
5999,",",O
6000,tannins,O
6001,",",O
6002,resveratrol,O
6003,",",O
6004,polysaccharides,O
6005,",",O
6006,fiber,O
6007,",",O
6008,saponin,O
6009,",",O
6010,sterols,O
6011,",",O
6012,as,O
6013,well,O
6014,as,O
6015,K,O
6016,",",O
6017,Ca,O
6018,",",O
6019,and,O
6020,P.,O
6021,They,O
6022,may,O
6023,reduce,O
6024,blood,O
6025,pressure,O
6026,by,O
6027,different,O
6028,mechanisms,O
6029,",",O
6030,such,O
6031,as,O
6032,ACE,O
6033,inhibition,O
6034,effect,O
6035,",",O
6036,antioxidant,O
6037,",",O
6038,vasodilatory,O
6039,",",O
6040,opiate,O
6041,-,O
6042,like,O
6043,",",O
6044,Ca(2,O
6045,+,O
6046,),O
6047,channel,O
6048,blocking,O
6049,",",O
6050,and,O
6051,chymase,O
6052,inhibitory,O
6053,activities,O
6054,.,O
6055,These,O
6056,functional,O
6057,foods,O
6058,may,O
6059,provide,O
6060,new,O
6061,therapeutic,O
6062,applications,O
6063,for,O
6064,hypertension,O
6065,prevention,O
6066,and,O
6067,treatment,O
6068,",",O
6069,and,O
6070,contribute,O
6071,to,O
6072,a,O
6073,healthy,O
6074,cardiovascular,O
6075,population,O
6076,.,O
6077,The,O
6078,present,O
6079,review,O
6080,summarizes,O
6081,the,O
6082,antihypertensive,O
6083,food,O
6084,sources,O
6085,and,O
6086,their,O
6087,bioactive,O
6088,constituents,O
6089,",",O
6090,as,O
6091,well,O
6092,as,O
6093,physiological,O
6094,mechanisms,O
6095,of,O
6096,dietary,O
6097,products,O
6098,",",O
6099,especially,O
6100,focusing,O
6101,on,O
6102,ACE,O
6103,inhibitory,O
6104,activity,O
6105,.,O
6106,Cardiovascular,O
6107,diseases,O
6108,(,O
6109,CVDs,O
6110,),O
6111,are,O
6112,leading,O
6113,global,O
6114,health,O
6115,problems,O
6116,.,O
6117,Accumulating,O
6118,epidemiological,O
6119,studies,O
6120,have,O
6121,indicated,O
6122,that,O
6123,consuming,O
6124,fruits,B-AG.01.h.01
6125,was,O
6126,inversely,O
6127,related,O
6128,to,O
6129,the,O
6130,risk,O
6131,of,O
6132,CVDs,O
6133,.,O
6134,Moreover,O
6135,",",O
6136,substantial,O
6137,experimental,O
6138,studies,O
6139,have,O
6140,supported,O
6141,the,O
6142,protective,O
6143,role,O
6144,of,O
6145,fruits,B-AG.01.h.01
6146,against,O
6147,CVDs,O
6148,",",O
6149,and,O
6150,several,O
6151,fruits,B-AG.01.h.01
6152,(,O
6153,grape,B-AG.01.h.01.b
6154,",",O
6155,blueberry,B-AG.01.h.01.b
6156,",",O
6157,pomegranate,B-AG.01.h.01
6158,",",O
6159,apple,B-AG.01.h.01.c
6160,",",O
6161,hawthorn,B-AG.01.h.01.c
6162,",",O
6163,and,O
6164,avocado,B-AG.01.h.01.e
6165,),O
6166,have,O
6167,been,O
6168,widely,O
6169,studied,O
6170,and,O
6171,have,O
6172,shown,O
6173,potent,O
6174,cardiovascular,O
6175,protective,O
6176,action,O
6177,.,O
6178,Fruits,B-AG.01.e
6179,can,O
6180,prevent,O
6181,CVDs,O
6182,or,O
6183,facilitate,O
6184,the,O
6185,restoration,O
6186,of,O
6187,morphology,O
6188,and,O
6189,functions,O
6190,of,O
6191,heart,O
6192,and,O
6193,vessels,O
6194,after,O
6195,injury,O
6196,.,O
6197,The,O
6198,involved,O
6199,mechanisms,O
6200,included,O
6201,protecting,O
6202,vascular,O
6203,endothelial,O
6204,function,O
6205,",",O
6206,regulating,O
6207,lipids,O
6208,metabolism,O
6209,",",O
6210,modulating,O
6211,blood,O
6212,pressure,O
6213,",",O
6214,inhibiting,O
6215,platelets,O
6216,function,O
6217,",",O
6218,alleviating,O
6219,ischemia,O
6220,/,O
6221,reperfusion,O
6222,injury,O
6223,",",O
6224,suppressing,O
6225,thrombosis,O
6226,",",O
6227,reducing,O
6228,oxidative,O
6229,stress,O
6230,",",O
6231,and,O
6232,attenuating,O
6233,inflammation,O
6234,.,O
6235,The,O
6236,present,O
6237,review,O
6238,summarizes,O
6239,recent,O
6240,discoveries,O
6241,about,O
6242,the,O
6243,effects,O
6244,of,O
6245,fruits,B-AG.01.h.01
6246,on,O
6247,CVDs,O
6248,and,O
6249,discusses,O
6250,potential,O
6251,mechanisms,O
6252,of,O
6253,actions,O
6254,based,O
6255,on,O
6256,evidence,O
6257,from,O
6258,epidemiological,O
6259,",",O
6260,experimental,O
6261,",",O
6262,and,O
6263,clinical,O
6264,studies,O
6265,.,O
6266,Alzheimer,O
6267,disease,O
6268,(,O
6269,AD,O
6270,),O
6271,is,O
6272,one,O
6273,of,O
6274,the,O
6275,most,O
6276,common,O
6277,forms,O
6278,of,O
6279,dementia,O
6280,in,O
6281,the,O
6282,elderly,O
6283,.,O
6284,Several,O
6285,reports,O
6286,have,O
6287,suggested,O
6288,neurotoxic,O
6289,effects,O
6290,of,O
6291,amyloid,O
6292,beta,O
6293,protein,O
6294,(,O
6295,Aβ,O
6296,),O
6297,and,O
6298,role,O
6299,of,O
6300,oxidative,O
6301,stress,O
6302,in,O
6303,AD,O
6304,.,O
6305,Figs,O
6306,are,O
6307,rich,O
6308,in,O
6309,fiber,O
6310,",",O
6311,copper,O
6312,",",O
6313,iron,O
6314,",",O
6315,manganese,O
6316,",",O
6317,magnesium,O
6318,",",O
6319,potassium,O
6320,",",O
6321,calcium,O
6322,",",O
6323,vitamin,O
6324,K,O
6325,",",O
6326,and,O
6327,are,O
6328,a,O
6329,good,O
6330,source,O
6331,of,O
6332,proanthocyanidins,O
6333,and,O
6334,quercetin,O
6335,which,O
6336,demonstrate,O
6337,potent,O
6338,antioxidant,O
6339,properties,O
6340,.,O
6341,We,O
6342,studied,O
6343,the,O
6344,effect,O
6345,of,O
6346,dietary,O
6347,supplementation,O
6348,with,O
6349,4,O
6350,%,O
6351,figs,O
6352,grown,O
6353,in,O
6354,Oman,O
6355,on,O
6356,the,O
6357,memory,O
6358,",",O
6359,anxiety,O
6360,",",O
6361,and,O
6362,learning,O
6363,skills,O
6364,in,O
6365,APPsw,O
6366,/,O
6367,Tg2576,O
6368,(,O
6369,Tg,O
6370,mice,O
6371,),O
6372,mice,O
6373,model,O
6374,for,O
6375,AD,O
6376,.,O
6377,We,O
6378,assessed,O
6379,spatial,O
6380,memory,O
6381,and,O
6382,learning,O
6383,ability,O
6384,",",O
6385,psychomotor,O
6386,coordination,O
6387,",",O
6388,and,O
6389,anxiety,O
6390,-,O
6391,related,O
6392,behavior,O
6393,in,O
6394,Tg,O
6395,and,O
6396,wild,O
6397,-,O
6398,type,O
6399,mice,O
6400,at,O
6401,the,O
6402,age,O
6403,of,O
6404,4,O
6405,months,O
6406,and,O
6407,after,O
6408,15,O
6409,months,O
6410,using,O
6411,the,O
6412,Morris,O
6413,water,O
6414,maze,O
6415,test,O
6416,",",O
6417,rota,O
6418,-,O
6419,rod,O
6420,test,O
6421,",",O
6422,elevated,O
6423,plus,O
6424,maze,O
6425,test,O
6426,",",O
6427,and,O
6428,open,O
6429,-,O
6430,field,O
6431,test,O
6432,.,O
6433,Tg,O
6434,mice,O
6435,that,O
6436,were,O
6437,fed,O
6438,a,O
6439,control,O
6440,diet,O
6441,without,O
6442,figs,O
6443,showed,O
6444,significant,O
6445,memory,O
6446,deficits,O
6447,",",O
6448,increased,O
6449,anxiety,O
6450,-,O
6451,related,O
6452,behavior,O
6453,",",O
6454,and,O
6455,severe,O
6456,impairment,O
6457,in,O
6458,spatial,O
6459,",",O
6460,position,O
6461,discrimination,O
6462,learning,O
6463,ability,O
6464,",",O
6465,and,O
6466,motor,O
6467,coordination,O
6468,compared,O
6469,to,O
6470,the,O
6471,wild,O
6472,-,O
6473,type,O
6474,control,O
6475,mice,O
6476,on,O
6477,the,O
6478,same,O
6479,diet,O
6480,",",O
6481,and,O
6482,Tg,O
6483,mice,O
6484,fed,O
6485,on,O
6486,4,O
6487,%,O
6488,fig,O
6489,diet,O
6490,supplementation,O
6491,for,O
6492,15,O
6493,months,O
6494,.,O
6495,Our,O
6496,results,O
6497,suggest,O
6498,that,O
6499,dietary,O
6500,supplementation,O
6501,of,O
6502,figs,O
6503,may,O
6504,be,O
6505,useful,O
6506,for,O
6507,the,O
6508,improvement,O
6509,of,O
6510,cognitive,O
6511,and,O
6512,behavioral,O
6513,deficits,O
6514,in,O
6515,AD,O
6516,.,O
6517,We,O
6518,conducted,O
6519,a,O
6520,case,O
6521,-,O
6522,control,O
6523,study,O
6524,of,O
6525,nasopharyngeal,O
6526,carcinoma,O
6527,(,O
6528,NPC,O
6529,),O
6530,in,O
6531,Tunisia,O
6532,",",O
6533,on,O
6534,diet,O
6535,",",O
6536,dietary,O
6537,patterns,O
6538,and,O
6539,life,O
6540,style,O
6541,",",O
6542,the,O
6543,characteristics,O
6544,of,O
6545,which,O
6546,had,O
6547,been,O
6548,defined,O
6549,by,O
6550,an,O
6551,anthropological,O
6552,study,O
6553,.,O
6554,Eighty,O
6555,incident,O
6556,cases,O
6557,",",O
6558,diagnosed,O
6559,in,O
6560,Tunisia,O
6561,between,O
6562,November,O
6563,1986,O
6564,and,O
6565,November,O
6566,1987,O
6567,",",O
6568,were,O
6569,each,O
6570,matched,O
6571,for,O
6572,sex,O
6573,",",O
6574,age,O
6575,and,O
6576,place,O
6577,of,O
6578,residence,O
6579,to,O
6580,2,O
6581,controls,O
6582,.,O
6583,The,O
6584,subjects,O
6585,were,O
6586,asked,O
6587,for,O
6588,dietary,O
6589,data,O
6590,referring,O
6591,to,O
6592,the,O
6593,year,O
6594,preceding,O
6595,the,O
6596,diagnosis,O
6597,of,O
6598,NPC,O
6599,and,O
6600,",",O
6601,with,O
6602,help,O
6603,of,O
6604,their,O
6605,families,O
6606,",",O
6607,during,O
6608,childhood,O
6609,and,O
6610,after,O
6611,weaning,O
6612,.,O
6613,After,O
6614,adjustment,O
6615,for,O
6616,an,O
6617,empirical,O
6618,living,O
6619,conditions,O
6620,score,O
6621,",",O
6622,the,O
6623,following,O
6624,food,O
6625,items,O
6626,were,O
6627,found,O
6628,to,O
6629,be,O
6630,associated,O
6631,with,O
6632,an,O
6633,increased,O
6634,risk,O
6635,for,O
6636,NPC,O
6637,:,O
6638,preserved,B-AG.01.d
6639,spiced,I-AG.01.d
6640,meat,I-AG.01.d
6641,(,O
6642,quaddid,B-AG.01.n
6643,),O
6644,",",O
6645,basic,O
6646,stewing,O
6647,preparation,O
6648,(,O
6649,mixture,O
6650,of,O
6651,red,B-AG.01.l.03
6652,and,I-AG.01.l.03
6653,black,I-AG.01.l.03
6654,pepper,I-AG.01.l.03
6655,",",O
6656,garlic,B-AG.01.h.02.e
6657,",",O
6658,oil,B-AG.01.f
6659,",",O
6660,caraway,B-AG.01.l.03
6661,and,O
6662,coriander,B-AG.01.l.03
6663,),O
6664,",",O
6665,and,O
6666,harissa,B-AG.01.l.03
6667,(,O
6668,red,B-AG.01.l.03
6669,pepper,I-AG.01.l.03
6670,",",O
6671,olive,B-AG.01.f
6672,oil,I-AG.01.f
6673,",",O
6674,garlic,B-AG.01.h.02.e
6675,",",O
6676,caraway,B-AG.01.l.03
6677,",",O
6678,salt,B-AG.01.l.01
6679,),O
6680,taken,O
6681,with,O
6682,bread,B-AG.01.n.11
6683,as,O
6684,a,O
6685,snack,O
6686,during,O
6687,childhood,O
6688,and,O
6689,youth,O
6690,.,O
6691,Moreover,O
6692,",",O
6693,subjects,O
6694,who,O
6695,had,O
6696,been,O
6697,directly,O
6698,weaned,O
6699,from,O
6700,mother,O
6701,'s,O
6702,milk,B-AG.01.e
6703,on,O
6704,to,O
6705,an,O
6706,adult,O
6707,diet,O
6708,were,O
6709,found,O
6710,to,O
6711,be,O
6712,at,O
6713,higher,O
6714,risk,O
6715,for,O
6716,NPC,O
6717,.,O
6718,In,O
6719,ancient,O
6720,Mayan,O
6721,texts,O
6722,cocoa,B-AG.01
6723,is,O
6724,considered,O
6725,a,O
