,words,predictions
10708,an,O
10709,11,O
10710,member,O
10711,trained,O
10712,panel,O
10713,.,O
10714,Attributes,O
10715,associated,O
10716,with,O
10717,RT10,O
10718,%,O
10719,included,O
10720,wheaty,O
10721,",",O
10722,sweet,O
10723,",",O
10724,and,O
10725,yeast,O
10726,aromas,O
10727,and,O
10728,wheaty,O
10729,flavor,O
10730,",",O
10731,whereas,O
10732,attributes,O
10733,associated,O
10734,with,O
10735,USYP,O
10736,and,O
10737,RT0,O
10738,%,O
10739,were,O
10740,pea,O
10741,and,O
10742,nutty,O
10743,aroma,O
10744,and,O
10745,flavor,O
10746,.,O
10747,Although,O
10748,firmness,O
10749,and,O
10750,dryness,O
10751,were,O
10752,higher,O
10753,in,O
10754,RT10,O
10755,%,O
10756,",",O
10757,the,O
10758,acceptability,O
10759,of,O
10760,the,O
10761,bread,O
10762,texture,O
10763,was,O
10764,not,O
10765,affected,O
10766,.,O
10767,This,O
10768,sample,O
10769,contained,O
10770,significantly,O
10771,higher,O
10772,protein,O
10773,and,O
10774,lower,O
10775,carbohydrate,O
10776,than,O
10777,the,O
10778,wheat,O
10779,sample,O
10780,.,O
10781,PRACTICAL,O
10782,APPLICATION,O
10783,:,O
10784,Revtech,O
10785,(,O
10786,RT,O
10787,),O
10788,",",O
10789,a,O
10790,novel,O
10791,thermal,O
10792,process,O
10793,",",O
10794,when,O
10795,applied,O
10796,at,O
10797,140,O
10798, ,O
10799,°,O
10800,C,O
10801,with,O
10802,steam,O
10803,to,O
10804,split,O
10805,yellow,B-AG.01.h.02.g
10806,pea,I-AG.01.h.02.g
10807,(,O
10808,SYP,O
10809,),O
10810,flour,B-AG.01.h.02.g
10811,successfully,O
10812,increased,O
10813,the,O
10814,acceptability,O
10815,of,O
10816,white,B-AG.01.n.11
10817,pan,I-AG.01.n.11
10818,bread,I-AG.01.n.11
10819,fortified,O
10820,at,O
10821,20,O
10822,%,O
10823,compared,O
10824,to,O
10825,bread,B-AG.01.n.11
10826,fortified,O
10827,with,O
10828,RT,O
10829,140,O
10830, ,O
10831,°,O
10832,C,O
10833,with,O
10834,no,O
10835,steam,O
10836,",",O
10837,and,O
10838,untreated,O
10839,SYP,O
10840,flours,B-AG.01.h.02.g
10841,.,O
10842,This,O
10843,could,O
10844,be,O
10845,due,O
10846,to,O
10847,its,O
10848,association,O
10849,with,O
10850,wheaty,O
10851,aroma,O
10852,and,O
10853,flavor,O
10854,attributes,O
10855,rather,O
10856,than,O
10857,the,O
10858,pea,O
10859,aroma,O
10860,and,O
10861,flavor,O
10862,attributes,O
10863,of,O
10864,the,O
10865,other,O
10866,two,O
10867,breads,B-AG.01.n.11
10868,.,O
10869,Sodium,O
10870,can,O
10871,be,O
10872,found,O
10873,in,O
10874,many,O
10875,sources,O
10876,of,O
10877,the,O
10878,US,O
10879,diet,O
10880,.,O
10881,Dietary,O
10882,guidelines,O
10883,currently,O
10884,suggest,O
10885,a,O
10886,maximum,O
10887,intake,O
10888,of,O
10889,"2,300",O
10890,mg,O
10891,of,O
10892,sodium,O
10893,(,O
10894,6,O
10895,g,O
10896,of,O
10897,sodium,O
10898,chloride,O
10899,),O
10900,per,O
10901,day,O
10902,",",O
10903,whereas,O
10904,the,O
10905,average,O
10906,consumer,O
10907,intake,O
10908,is,O
10909,"3,600",O
10910,mg,O
10911,of,O
10912,sodium,O
10913,(,O
10914,9,O
10915,g,O
10916,of,O
10917,sodium,O
10918,chloride,O
10919,),O
10920,per,O
10921,day,O
10922,.,O
10923,The,O
10924,main,O
10925,health,O
10926,concern,O
10927,with,O
10928,high,O
10929,consumption,O
10930,of,O
10931,sodium,O
10932,is,O
10933,hypertension,O
10934,.,O
10935,The,O
10936,objectives,O
10937,of,O
10938,this,O
10939,study,O
10940,were,O
10941,to,O
10942,identify,O
10943,the,O
10944,salty,O
10945,taste,O
10946,intensity,O
10947,of,O
10948,sodium,O
10949,chloride,O
10950,in,O
10951,water,B-AG.01.z
10952,and,O
10953,various,O
10954,dairy,B-AG.01.e
10955,food,I-AG.01.e
10956,matrices,O
10957,",",O
10958,and,O
10959,to,O
10960,identify,O
10961,the,O
10962,just,O
10963,-,O
10964,noticeable,O
10965,difference,O
10966,in,O
10967,concentration,O
10968,at,O
10969,which,O
10970,consumers,O
10971,noticed,O
10972,a,O
10973,decrease,O
10974,in,O
10975,salty,O
10976,taste,O
10977,in,O
10978,these,O
10979,food,O
10980,products,O
10981,.,O
10982,Solutions,O
10983,and,O
10984,food,O
10985,products,O
10986,(,O
10987,water,B-AG.01.z
10988,",",O
10989,cheese,B-AG.01.l.04
10990,sauce,I-AG.01.l.04
10991,",",O
10992,cottage,B-AG.01.e
10993,cheese,I-AG.01.e
10994,",",O
10995,and,O
10996,milk,B-AG.01.n.02
10997,-,I-AG.01.n.02
10998,based,I-AG.01.n.02
10999,soup,I-AG.01.n.02
11000,),O
11001,were,O
11002,prepared,O
11003,with,O
11004,sodium,O
11005,chloride,O
11006,ranging,O
11007,in,O
11008,concentration,O
11009,from,O
11010,0.008,O
11011,to,O
11012,0.06,O
11013,M.,O
11014,Seventeen,O
11015,panelists,O
11016,evaluated,O
11017,the,O
11018,salty,O
11019,intensity,O
11020,of,O
11021,each,O
11022,product,O
11023,in,O
11024,triplicate,O
11025,using,O
11026,a,O
11027,magnitude,O
11028,estimation,O
11029,scale,O
11030,.,O
11031,In,O
11032,subsequent,O
11033,tests,O
11034,",",O
11035,panelists,O
11036,(,O
11037,n=50,O
11038,),O
11039,evaluated,O
11040,salty,O
11041,intensity,O
11042,of,O
11043,these,O
11044,food,O
11045,products,O
11046,in,O
11047,separate,O
11048,sessions,O
11049,using,O
11050,an,O
11051,ascending,O
11052,force,O
11053,choice,O
11054,method,O
11055,to,O
11056,determine,O
11057,the,O
11058,just,O
11059,-,O
11060,noticeable,O
11061,difference,O
11062,.,O
11063,Consumer,O
11064,acceptance,O
11065,tests,O
11066,(,O
11067,n=75,O
11068,consumers,O
11069,),O
11070,were,O
11071,conducted,O
11072,with,O
11073,cottage,B-AG.01.e
11074,cheeses,I-AG.01.e
11075,with,O
11076,and,O
11077,without,O
11078,sodium,O
11079,reductions,O
11080,and,O
11081,under,O
11082,conditions,O
11083,with,O
11084,and,O
11085,without,O
11086,health,O
11087,benefits,O
11088,of,O
11089,sodium,O
11090,reduction,O
11091,.,O
11092,The,O
11093,magnitude,O
11094,estimation,O
11095,scale,O
11096,data,O
11097,were,O
11098,log,O
11099,-,O
11100,transformed,O
11101,",",O
11102,and,O
11103,all,O
11104,data,O
11105,were,O
11106,analyzed,O
11107,by,O
11108,ANOVA,O
11109,with,O
11110,Fisher,O
11111,'s,O
11112,least,O
11113,significant,O
11114,difference,O
11115,for,O
11116,means,O
11117,separation,O
11118,.,O
11119,The,O
11120,linear,O
11121,proportion,O
11122,of,O
11123,the,O
11124,power,O
11125,function,O
11126,in,O
11127,the,O
11128,salty,O
11129,taste,O
11130,intensity,O
11131,curve,O
11132,for,O
11133,sodium,O
11134,chloride,O
11135,solutions,O
11136,and,O
11137,the,O
11138,3,O
11139,foods,O
11140,was,O
11141,between,O
11142,0.03,O
11143,and,O
11144,0.20,O
11145,M.,O
11146,Consumers,O
11147,were,O
11148,able,O
11149,to,O
11150,notice,O
11151,and,O
11152,correctly,O
11153,identify,O
11154,reductions,O
11155,in,O
11156,salt,O
11157,concentration,O
11158,of,O
11159,less,O
11160,than,O
11161,20,O
11162,%,O
11163,in,O
11164,all,O
11165,products,O
11166,.,O
11167,When,O
11168,consumers,O
11169,were,O
11170,informed,O
11171,of,O
11172,sodium,O
11173,reduction,O
11174,and,O
11175,its,O
11176,health,O
11177,benefits,O
11178,before,O
11179,tasting,O
11180,cottage,O
11181,cheese,I-AG.01.e
11182,with,O
11183,lower,O
11184,sodium,O
11185,(,O
11186,4,O
11187,-,O
11188,12,O
11189,%,O
11190,),O
11191,",",O
11192,overall,O
11193,liking,O
11194,scores,O
11195,for,O
11196,the,O
11197,lower,B-AG.01.e
11198,sodium,I-AG.01.e
11199,cottage,B-AG.01.e
11200,cheeses,I-AG.01.e
11201,were,O
11202,not,O
11203,different,O
11204,from,O
11205,higher,B-AG.01.e
11206,sodium,I-AG.01.e
11207,cottage,I-AG.01.e
11208,cheeses,I-AG.01.e
11209,.,O
11210,These,O
11211,results,O
11212,suggest,O
11213,that,O
11214,reducing,O
11215,sodium,O
11216,in,O
11217,cheese,B-AG.01.l.04
11218,sauce,I-AG.01.l.04
11219,",",O
11220,cottage,B-AG.01.e
11221,cheese,I-AG.01.e
11222,",",O
11223,and,O
11224,milk,B-AG.01.n.02
11225,-,I-AG.01.n.02
11226,based,I-AG.01.n.02
11227,soups,I-AG.01.n.02
11228,may,O
11229,be,O
11230,challenging,O
11231,and,O
11232,that,O
11233,exploration,O
11234,of,O
11235,sodium,O
11236,chloride,O
11237,alternatives,O
11238,in,O
11239,these,O
11240,foods,O
11241,is,O
11242,warranted,O
11243,.,O
11244,Appropriate,O
11245,product,O
11246,positioning,O
11247,or,O
11248,advertising,O
11249,may,O
11250,be,O
11251,beneficial,O
11252,to,O
11253,consumer,O
11254,acceptance,O
11255,of,O
11256,lower,O
11257,sodium,O
11258,types,O
11259,of,O
11260,products,O
11261,.,O
11262,Our,O
11263,aim,O
11264,was,O
11265,to,O
11266,review,O
11267,the,O
11268,epidemiological,O
11269,literature,O
11270,on,O
11271,possible,O
11272,cancer,O
11273,-,O
11274,preventive,O
11275,effects,O
11276,of,O
11277,the,O
11278,consumption,O
11279,of,O
11280,fruits,B-AG.01.h.01
11281,and,O
11282,vegetables,B-AG.01.h.02
11283,in,O
11284,humans,O
11285,",",O
11286,to,O
11287,quantify,O
11288,the,O
11289,effect,O
11290,of,O
11291,high,O
11292,versus,O
11293,low,O
11294,consumption,O
11295,of,O
11296,fruits,B-AG.01.h.01
11297,and,O
11298,vegetables,B-AG.01.h.02
11299,",",O
11300,and,O
11301,to,O
11302,give,O
11303,an,O
11304,overall,O
11305,assessment,O
11306,of,O
11307,the,O
11308,existing,O
11309,evidence,O
11310,.,O
11311,We,O
11312,based,O
11313,our,O
11314,work,O
11315,on,O
11316,an,O
11317,expert,O
11318,meeting,O
11319,conducted,O
11320,by,O
11321,the,O
11322,International,O
11323,Agency,O
11324,for,O
11325,Research,O
11326,on,O
11327,Cancer,O
11328,in,O
11329,2003,O
11330,.,O
11331,A,O
11332,qualitative,O
11333,reading,O
11334,and,O
11335,evaluation,O
11336,of,O
11337,relevant,O
11338,articles,O
11339,on,O
11340,the,O
11341,cancer,O
11342,-,O
11343,preventive,O
11344,effect,O
11345,of,O
11346,the,O
11347,consumption,O
11348,of,O
11349,fruits,B-AG.01.h.01
11350,and,O
11351,vegetables,B-AG.01.h.02
11352,was,O
11353,made,O
11354,followed,O
11355,by,O
11356,the,O
11357,calculation,O
11358,of,O
11359,the,O
11360,mean,O
11361,relative,O
11362,risk,O
11363,and,O
11364,range,O
11365,for,O
11366,cohort,O
11367,and,O
11368,case,O
11369,-,O
11370,control,O
11371,studies,O
11372,separately,O
11373,.,O
11374,There,O
11375,is,O
11376,limited,O
11377,evidence,O
11378,for,O
11379,a,O
11380,cancer,O
11381,-,O
11382,preventive,O
11383,effect,O
11384,of,O
11385,the,O
11386,consumption,O
11387,of,O
11388,fruits,B-AG.01.h.01
11389,and,O
11390,vegetables,O
11391,for,O
11392,cancer,O
11393,of,O
11394,the,O
11395,mouth,O
11396,and,O
11397,pharynx,O
11398,",",O
11399,esophagus,O
11400,",",O
11401,stomach,O
11402,",",O
11403,colon,O
11404,-,O
11405,rectum,O
11406,",",O
11407,larynx,O
11408,",",O
11409,lung,O
11410,",",O
11411,ovary,O
11412,(,O
11413,vegetables,O
11414,only,O
11415,),O
11416,",",O
11417,bladder,O
11418,(,O
11419,fruit,O
11420,only,O
11421,),O
11422,",",O
11423,and,O
11424,kidney,O
11425,.,O
11426,There,O
11427,is,O
11428,inadequate,O
11429,evidence,O
11430,for,O
11431,a,O
11432,cancer,O
11433,-,O
11434,preventive,O
11435,effect,O
11436,of,O
11437,the,O
11438,consumption,O
11439,of,O
11440,fruits,B-AG.01.h.01
11441,and,O
11442,vegetables,B-AG.01.h.02
11443,for,O
11444,all,O
11445,other,O
11446,sites,O
11447,.,O
11448,It,O
11449,is,O
11450,important,O
11451,to,O
11452,recognize,O
11453,that,O
11454,this,O
11455,is,O
11456,only,O
11457,a,O
11458,crude,O
11459,range,O
11460,of,O
11461,estimates,O
11462,and,O
11463,that,O
11464,the,O
11465,proportion,O
11466,of,O
11467,cancers,O
11468,that,O
11469,might,O
11470,be,O
11471,preventable,O
11472,by,O
11473,increasing,O
11474,fruit,B-AG.01.h
11475,and,I-AG.01.h
11476,vegetable,I-AG.01.h
11477,intake,B-X
11478,may,O
11479,vary,O
11480,beyond,O
11481,this,O
11482,range,O
11483,for,O
11484,specific,O
11485,cancer,O
11486,sites,O
11487,and,O
11488,across,O
11489,different,O
11490,regions,O
11491,of,O
11492,the,O
11493,world,O
11494,.,O
11495,A,O
11496,review,O
11497,of,O
11498,the,O
11499,development,O
11500,of,O
11501,food,O
11502,allergy,O
11503,in,O
11504,a,O
11505,birth,O
11506,cohort,O
11507,of,O
11508,620,O
11509,Australian,O
11510,infants,O
11511,at,O
11512,high,O
11513,risk,O
11514,for,O
11515,development,O
11516,of,O
11517,atopic,O
11518,disease,O
11519,has,O
11520,recently,O
11521,been,O
11522,completed,O
11523,.,O
11524,Extrapolating,O
11525,to,O
11526,a,O
11527,random,O
11528,community,O
11529,population,O
11530,showed,O
11531,that,O
11532,at,O
11533,the,O
11534,age,O
11535,of,O
11536,two,O
11537,",",O
11538,egg,B-AG.01.g
11539,appears,O
11540,the,O
11541,most,O
11542,frequent,O
11543,food,O
11544,allergen,O
11545,(,O
11546,3.2,O
11547,%,O
11548,),O
11549,",",O
11550,while,O
11551,cow,B-AG.01.e
11552,milk,I-AG.01.e
11553,(,O
11554,2.0,O
11555,%,O
11556,),O
11557,",",O
11558,and,O
11559,peanut,B-AG.01.h.01.f
11560,are,O
11561,of,O
11562,similar,O
11563,frequency,O
11564,(,O
11565,1.9,O
11566,%,O
11567,),O
11568,.,O
11569,The,O
11570,prevalence,O
11571,of,O
11572,hypersensitivity,O
11573,to,O
11574,wheat,B-AG.01.i
11575,and,O
11576,soy,B-AG.01.h.02.g
11577,appears,O
11578,similar,O
11579,to,O
11580,sesame,B-AG.01
11581,seed,I-AG.01
11582,",",O
11583,cashew,B-AG.01.h.01.f
11584,nut,I-AG.01.h.01.f
11585,",",O
11586,hazelnut,B-AG.01.h.01.f
11587,and,O
11588,walnut,B-AG.01.h.01.f
11589,",",O
11590,but,O
11591,allergy,O
11592,to,O
11593,fish,B-AG.01.d.07
11594,",",O
11595,brazil,B-AG.01.h.01.f
11596,nut,I-AG.01.h.01.f
11597,and,O
11598,shell,B-AG.01.d.07
11599,fish,I-AG.01.d.07
11600,are,O
11601,uncommon,O
11602,.,O
11603,Despite,O
11604,a,O
11605,different,O
11606,methodology,O
11607,",",O
11608,reports,O
11609,from,O
11610,several,O
11611,Asian,O
11612,centres,O
11613,suggest,O
11614,a,O
11615,similar,O
11616,frequency,O
11617,of,O
11618,hypersensitivity,O
11619,to,O
11620,these,O
11621,foods,O
11622,in,O
11623,young,O
11624,children,O
11625,although,O
11626,hypersensitivity,O
11627,to,O
11628,shellfish,B-AG.01.d.07
11629,and,O
11630,seafood,B-AG.01.d.07
11631,was,O
11632,more,O
11633,common,O
11634,than,O
11635,for,O
11636,nuts,B-AG.01.h.01.f
11637,",",O
11638,peanut,B-AG.01.h.01.f
11639,and,O
11640,wheat,B-AG.01.i
11641,",",O
11642,if,O
11643,seafoods,B-AG.01.d.07
11644,are,O
11645,part,O
11646,of,O
11647,the,O
11648,staple,O
11649,infant,O
11650,diet,O
11651,.,O
11652,Rice,O
11653,hypersensitivity,O
11654,was,O
11655,rare,O
11656,in,O
11657,both,O
11658,Australia,O
11659,and,O
11660,Asian,O
11661,countries,O
11662,.,O
11663,Milk,O
11664,consumption,B-X
11665,decreases,O
11666,inflammatory,O
11667,stress,O
11668,in,O
11669,overweight,O
11670,and,O
11671,obese,O
11672,subjects,O
11673,.,O
11674,Casein,O
11675,is,O
11676,the,O
11677,major,O
11678,protein,O
11679,in,O
11680,milk,B-AG.01.e
11681,and,O
11682,enhances,O
11683,the,O
11684,secretion,O
11685,of,O
11686,insulin,O
11687,that,O
11688,has,O
11689,anti,O
11690,-,O
11691,inflammatory,O
11692,activity,O
11693,.,O
11694,The,O
11695,aim,O
11696,of,O
11697,the,O
11698,present,O
11699,study,O
11700,was,O
11701,to,O
11702,compare,O
11703,the,O
11704,acute,O
11705,effect,O
11706,of,O
11707,meals,O
11708,rich,O
11709,in,O
11710,casein,O
11711,and,O
11712,carbohydrate,O
11713,and,O
11714,a,O
11715,combination,O
11716,of,O
11717,both,O
11718,nutrients,O
11719,on,O
11720,postprandial,O
11721,plasma,O
11722,concentrations,O
11723,of,O
11724,IL-6,O
11725,",",O
11726,a,O
11727,marker,O
11728,of,O
11729,inflammation,O
11730,",",O
11731,in,O
11732,obese,O
11733,women,O
11734,.,O
11735,A,O
11736,total,O
11737,of,O
11738,twenty,O
11739,-,O
11740,five,O
11741,obese,O
11742,women,O
11743,aged,O
11744,38,O
11745,-,O
11746,68,O
11747,years,O
11748,consumed,O
11749,isoenergetic,O
11750,meals,O
11751,rich,O
11752,in,O
11753,potato,B-AG.01.h.02.a
11754,(,O
11755,POT,O
11756,),O
11757,or,O
11758,casein,O
11759,(,O
11760,CA,O
11761,),O
11762,or,O
11763,a,O
11764,combination,O
11765,of,O
11766,both,O
11767,these,O
11768,meals,O
11769,(,O
11770,POT,O
11771, ,O
11772,+,O
11773, ,O
11774,CA,O
11775,),O
11776,",",O
11777,in,O
11778,random,O
11779,order,O
11780,in,O
11781,a,O
11782,cross,O
11783,-,O
11784,over,O
11785,trial,O
11786,.,O
11787,After,O
11788,an,O
11789,overnight,O
11790,fast,O
11791,",",O
11792,blood,O
11793,samples,O
11794,were,O
11795,collected,O
11796,before,O
11797,and,O
11798,at,O
11799,1,O
11800,and,O
11801,4,O
11802, ,O
11803,h,O
11804,after,O
11805,the,O
11806,meals,O
11807,and,O
11808,circulating,O
11809,concentrations,O
11810,of,O
11811,IL-6,O
11812,",",O
11813,glucose,O
11814,",",O
11815,insulin,O
11816,and,O
11817,NEFA,O
11818,were,O
11819,measured,O
11820,.,O
11821,Plasma,O
11822,IL-6,O
11823,concentrations,O
11824,increased,O
11825,significantly,O
11826,(,O
11827,P,O
11828, ,O
11829,<,O
11830, ,O
11831,0·001,O
11832,),O
11833,during,O
11834,4,O
11835, ,O
11836,h,O
11837,after,O
11838,the,O
11839,meals,O
11840,.,O
11841,The,O
11842,AUC,O
11843,of,O
11844,postprandial,O
11845,IL-6,O
11846,concentrations,O
11847,was,O
11848,not,O
11849,significantly,O
11850,(,O
11851,P,O
11852, ,O
11853,=,O
11854, ,O
11855,0·77,O
11856,),O
11857,different,O
11858,among,O
11859,the,O
11860,meals,O
11861,.,O
11862,These,O
11863,data,O
11864,show,O
11865,that,O
11866,while,O
11867,ingestion,O
11868,of,O
11869,CA,O
11870,alone,O
11871,or,O
11872,combined,O
11873,with,O
11874,POT,O
11875,acutely,O
11876,increases,O
11877,circulating,O
11878,insulin,O
11879,concentrations,O
11880,",",O
11881,it,O
11882,does,O
11883,not,O
11884,appreciably,O
11885,alter,O
11886,the,O
11887,postprandial,O
11888,increase,O
11889,in,O
11890,plasma,O
11891,IL-6,O
11892,concentrations,O
11893,in,O
11894,obese,O
11895,women,O
11896,.,O
11897,Coeliac,O
11898,disease,O
11899,(,O
11900,CD,O
11901,),O
11902,affects,O
11903,about,O
11904,1,O
11905, ,O
11906,%,O
11907,of,O
11908,the,O
11909,general,O
11910,population,O
11911,.,O
11912,Information,O
11913,concerning,O
11914,gluten,O
11915,intake,O
11916,in,O
11917,the,O
11918,general,O
11919,population,O
11920,is,O
11921,scarce,O
11922,.,O
11923,In,O
11924,particular,O
11925,",",O
11926,variation,O
11927,in,O
11928,gluten,O
11929,intake,O
11930,during,O
11931,the,O
11932,complementary,O
11933,feeding,O
11934,period,O
11935,may,O
11936,be,O
11937,an,O
11938,independent,O
11939,risk,O
11940,factor,O
11941,in,O
11942,CD,O
11943,pathogenesis,O
11944,.,O
11945,We,O
11946,determined,O
11947,the,O
11948,intake,O
11949,of,O
11950,gluten,O
11951,from,O
11952,wheat,B-AG.01.i
11953,",",O
11954,barley,B-AG.01.i
11955,",",O
11956,rye,B-AG.01.i
11957,and,O
11958,oats,B-AG.01.i
11959,in,O
11960,a,O
11961,cross,O
11962,-,O
11963,sectional,O
11964,National,O
11965,Danish,O
11966,Survey,O
11967,of,O
11968,Dietary,O
11969,Habits,O
11970,among,O
11971,Infants,O
11972,and,O
11973,Young,O
11974,Children,O
11975,(,O
11976,2006,O
11977,-,O
11978,2007,O
11979,),O
11980,.,O
11981,The,O
11982,study,O
11983,population,O
11984,comprised,O
11985,a,O
11986,random,O
11987,sample,O
11988,of,O
11989,1743,O
11990,children,O
11991,aged,O
11992,6,O
11993,-,O
11994,36,O
11995,months,O
11996,",",O
11997,recruited,O
11998,from,O
11999,the,O
12000,National,O
12001,Danish,O
12002,Civil,O
12003,Registry,O
12004,.,O
12005,The,O
12006,protein,O
12007,contents,O
12008,from,O
12009,wheat,B-AG.01.i
12010,",",O
12011,rye,B-AG.01.i
12012,",",O
12013,barley,B-AG.01.i
12014,and,O
12015,oats,B-AG.01.i
12016,were,O
12017,found,O
12018,in,O
12019,the,O
12020,National,O
12021,Danish,O
12022,Food,O
12023,Composition,O
12024,Table,O
12025,",",O
12026,and,O
12027,multiplied,O
12028,with,O
12029,the,O
12030,amounts,O
12031,in,O
12032,the,O
12033,recipes,O
12034,.,O
12035,The,O
12036,amounts,O
12037,of,O
12038,gluten,O
12039,were,O
12040,calculated,O
12041,as,O
12042,the,O
12043,amount,O
12044,of,O
12045,cereal,O
12046,protein,O
12047, ,O
12048,×,O
12049, ,O
12050,0·80,O
12051,for,O
12052,wheat,B-AG.01.i
12053,and,O
12054,oats,B-AG.01.i
12055,",",O
12056,×0·65,O
12057,for,O
12058,rye,B-AG.01.i
12059,and,O
12060,×0·50,O
12061,for,O
12062,barley,B-AG.01.i
12063,.,O
12064,Gluten,O
12065,intake,O
12066,increased,O
12067,with,O
12068,age,O
12069,(,O
12070,P,O
12071, ,O
12072,<,O
12073, ,O
12074,0·0001,O
12075,),O
12076,.,O
12077,Oats,B-AG.01.i
12078,were,O
12079,introduced,O
12080,first,O
12081,",",O
12082,rapidly,O
12083,outpaced,O
12084,by,O
12085,wheat,B-AG.01.i
12086,",",O
12087,the,O
12088,intake,O
12089,of,O
12090,which,O
12091,continued,O
12092,to,O
12093,increase,O
12094,with,O
12095,age,O
12096,",",O
12097,whereas,O
12098,oats,B-AG.01.i
12099,started,O
12100,to,O
12101,decrease,O
12102,at,O
12103,12,O
12104,months,O
12105,.,O
12106,In,O
12107,8,O
12108,-,O
12109,10,O
12110,-,O
12111,month,O
12112,-,O
12113,old,O
12114,(,O
12115,P,O
12116, ,O
12117,<,O
12118, ,O
12119,0·0001,O
12120,),O
12121,and,O
12122,10,O
12123,-,O
12124,12,O
12125,-,O
12126,month,O
12127,-,O
12128,old,O
12129,(,O
12130,P,O
12131, ,O
12132,=,O
12133, ,O
12134,0·007,O
12135,),O
12136,",",O
12137,but,O
12138,not,O
12139,in,O
12140,6,O
12141,-,O
12142,8,O
12143,-,O
12144,month,O
12145,-,O
12146,old,O
12147,infants,O
12148,(,O
12149,P,O
12150, ,O
12151,=,O
12152, ,O
12153,0·331,O
12154,),O
12155,",",O
12156,non,O
12157,-,O
12158,breast,O
12159,-,O
12160,fed,O
12161,infants,O
12162,had,O
12163,higher,O
12164,total,O
12165,gluten,O
12166,intake,O
12167,than,O
12168,partially,O
12169,breast,O
12170,-,O
12171,fed,O
12172,infants,O
12173,.,O
12174,In,O
12175,conclusion,O
12176,",",O
12177,this,O
12178,study,O
12179,presents,O
12180,representative,O
12181,population,O
12182,-,O
12183,based,O
12184,data,O
12185,on,O
12186,gluten,O
12187,intake,O
12188,in,O
12189,Danish,O
12190,infants,O
12191,and,O
12192,young,O
12193,children,O
12194,.,O
12195,Their,O
12196,common,O
12197,structural,O
12198,features,O
12199,",",O
12200,such,O
12201,as,O
12202,eight,O
12203,conserved,O
12204,cysteines,O
12205,forming,O
12206,disulfide,O
12207,bridges,O
12208,",",O
12209,basic,O
12210,isoelectric,O
12211,point,O
12212,and,O
12213,high,O
12214,similarity,O
12215,in,O
12216,amino,O
12217,acid,O
12218,sequence,O
12219,",",O
12220,are,O
12221,the,O
12222,basis,O
12223,of,O
12224,allergic,O
12225,clinical,O
12226,cross,O
12227,-,O
12228,reactivity,O
12229,.,O
