,words,predictions
5130,(,O
5131,95,O
5132,%,O
5133,CI,O
5134,),O
5135,",",O
5136,comparing,O
5137,the,O
5138,highest,O
5139,category,O
5140,(,O
5141,2,O
5142,or,O
5143,more,O
5144,times,O
5145,a,O
5146,week,O
5147,),O
5148,of,O
5149,cumulative,O
5150,average,O
5151,beans,B-AG.01.h.02.g
5152,or,O
5153,lentils,B-AG.01.h.02.g
5154,intake,B-X
5155,with,O
5156,the,O
5157,lowest,O
5158,category,O
5159,(,O
5160,less,O
5161,than,O
5162,once,O
5163,a,O
5164,month,O
5165,),O
5166,",",O
5167,was,O
5168,0.76,O
5169,(,O
5170,0.57,O
5171,",",O
5172,1.00,O
5173,;,O
5174,p,O
5175,-,O
5176,value,O
5177,for,O
5178,test,O
5179,of,O
5180,trend=0.03,O
5181,),O
5182,.,O
5183,While,O
5184,we,O
5185,found,O
5186,no,O
5187,overall,O
5188,association,O
5189,between,O
5190,intake,O
5191,of,O
5192,flavonols,O
5193,and,O
5194,risk,O
5195,of,O
5196,breast,O
5197,cancer,O
5198,",",O
5199,there,O
5200,was,O
5201,an,O
5202,inverse,O
5203,association,O
5204,with,O
5205,intake,O
5206,of,O
5207,beans,B-AG.01.h.02.g
5208,or,O
5209,lentils,B-AG.01.h.02.g
5210,that,O
5211,merits,O
5212,further,O
5213,evaluation,O
5214,.,O
5215,Manufacturing,O
5216,of,O
5217,dark,B-AG.01.n.17.a
5218,chocolate,I-AG.01.n.17.a
5219,and,O
5220,other,O
5221,cocoa,B-AG.01
5222,-,I-AG.01
5223,based,I-AG.01
5224,products,I-AG.01
5225,is,O
5226,a,O
5227,complex,O
5228,multistage,O
5229,process,O
5230,beginning,O
5231,with,O
5232,spontaneous,O
5233,cocoa,B-AG.01
5234,bean,O
5235,fermentation,O
5236,driven,O
5237,in,O
5238,the,O
5239,postharvest,O
5240,period,O
5241,by,O
5242,different,O
5243,microorganisms,O
5244,derived,O
5245,from,O
5246,the,O
5247,environment,O
5248,.,O
5249,Cocobiota,O
5250,defined,O
5251,as,O
5252,the,O
5253,association,O
5254,of,O
5255,microbial,O
5256,species,O
5257,involved,O
5258,in,O
5259,cocoa,O
5260,bean,O
5261,fermentation,O
5262,may,O
5263,have,O
5264,considerable,O
5265,impact,O
5266,on,O
5267,the,O
5268,medicinal,O
5269,properties,O
5270,of,O
5271,cocoa,B-AG.01
5272,products,I-AG.01
5273,via,O
5274,various,O
5275,primary,O
5276,and,O
5277,secondary,O
5278,metabolites,O
5279,",",O
5280,whose,O
5281,presence,O
5282,in,O
5283,dark,B-AG.01.n.17.a
5284,chocolate,I-AG.01.n.17.a
5285,and,O
5286,other,O
5287,cocoa,B-AG.01
5288,-,I-AG.01
5289,derived,I-AG.01
5290,products,I-AG.01
5291,has,O
5292,to,O
5293,be,O
5294,taken,O
5295,into,O
5296,consideration,O
5297,when,O
5298,analyzing,O
5299,medicinal,O
5300,effects,O
5301,of,O
5302,cocoa,B-AG.01
5303,.,O
5304,Metabolites,O
5305,of,O
5306,acetic,O
5307,acid,O
5308,and,O
5309,lactic,O
5310,acid,O
5311,bacteria,O
5312,",",O
5313,two,O
5314,major,O
5315,cocobiota,O
5316,members,O
5317,",",O
5318,are,O
5319,recently,O
5320,shown,O
5321,to,O
5322,have,O
5323,considerable,O
5324,antifungal,O
5325,and,O
5326,cholesterol,O
5327,-,O
5328,lowering,O
5329,activities,O
5330,and,O
5331,promote,O
5332,the,O
5333,formation,O
5334,of,O
5335,short,O
5336,chain,O
5337,fatty,O
5338,acids,O
5339,and,O
5340,mannitol,O
5341,",",O
5342,an,O
5343,important,O
5344,prebiotic,O
5345,capable,O
5346,of,O
5347,modifying,O
5348,gut,O
5349,microbiota,O
5350,.,O
5351,Penicillium,O
5352,citrinum,O
5353,",",O
5354,a,O
5355,major,O
5356,type,O
5357,of,O
5358,fungi,B-AG.01.h.02.h
5359,identifiable,O
5360,in,O
5361,fermented,B-AG.01.h.02.g
5362,cocoa,I-AG.01.h.02.g
5363,beans,I-AG.01.h.02.g
5364,",",O
5365,produces,O
5366,a,O
5367,thermostable,O
5368,alkaloid,O
5369,",",O
5370,Penicitrinine,O
5371,A,O
5372,",",O
5373,as,O
5374,well,O
5375,as,O
5376,lovastatin,O
5377,",",O
5378,compounds,O
5379,with,O
5380,antineoplastic,O
5381,and,O
5382,cholesterol,O
5383,-,O
5384,lowering,O
5385,abilities,O
5386,",",O
5387,respectively,O
5388,.,O
5389,Moreover,O
5390,",",O
5391,recent,O
5392,results,O
5393,suggest,O
5394,that,O
5395,bacterial,O
5396,and,O
5397,fungal,O
5398,metabolites,O
5399,produced,O
5400,by,O
5401,cocobiota,B-AG.01
5402,have,O
5403,a,O
5404,significant,O
5405,anti,O
5406,-,O
5407,infective,O
5408,potential,O
5409,.,O
5410,Therefore,O
5411,",",O
5412,various,O
5413,metabolites,O
5414,produced,O
5415,by,O
5416,cocobiota,B-AG.01
5417,can,O
5418,mimic,O
5419,some,O
5420,medicinal,O
5421,effects,O
5422,of,O
5423,dark,B-AG.01.n.17.a
5424,chocolate,I-AG.01.n.17.a
5425,and,O
5426,other,O
5427,cocoa,B-AG.01
5428,-,I-AG.01
5429,derived,I-AG.01
5430,products,I-AG.01
5431,previously,O
5432,attributed,O
5433,to,O
5434,cocoa,O
5435,flavonoids,O
5436,and,O
5437,methylxanthines,O
5438,and,O
5439,need,O
5440,to,O
5441,be,O
5442,thoroughly,O
5443,investigated,O
5444,in,O
5445,in,O
5446,vitro,O
5447,and,O
5448,in,O
5449,vivo,O
5450,systems,O
5451,.,O
5452,Studies,O
5453,on,O
5454,the,O
5455,association,O
5456,between,O
5457,dietary,O
5458,patterns,O
5459,and,O
5460,bone,O
5461,mineral,O
5462,density,O
5463,(,O
5464,BMD,O
5465,),O
5466,have,O
5467,reported,O
5468,inconsistent,O
5469,findings,O
5470,.,O
5471,Data,O
5472,from,O
5473,the,O
5474,North,O
5475,West,O
5476,Adelaide,O
5477,Health,O
5478,Study,O
5479,",",O
5480,a,O
5481,population,O
5482,-,O
5483,based,O
5484,cohort,O
5485,study,O
5486,undertaken,O
5487,in,O
5488,Australia,O
5489,",",O
5490,were,O
5491,used,O
5492,to,O
5493,assess,O
5494,this,O
5495,association,O
5496,among,O
5497,adults,O
5498,aged,O
5499,50,O
5500,years,O
5501,and,O
5502,above,O
5503,.,O
5504,In,O
5505,this,O
5506,specific,O
5507,study,O
5508,",",O
5509,1182,O
5510,adults,O
5511,(,O
5512,545,O
5513,males,O
5514,",",O
5515,45·9,O
5516,%,O
5517,),O
5518,had,O
5519,dietary,O
5520,data,O
5521,collected,O
5522,using,O
5523,a,O
5524,FFQ,O
5525,and,O
5526,also,O
5527,had,O
5528,BMD,O
5529,measurements,O
5530,taken,O
5531,using,O
5532,dual,O
5533,-,O
5534,energy,O
5535,X,O
5536,-,O
5537,ray,O
5538,absorptiometry,O
5539,.,O
5540,Factor,O
5541,analysis,O
5542,with,O
5543,principal,O
5544,component,O
5545,method,O
5546,was,O
5547,applied,O
5548,to,O
5549,ascertain,O
5550,dietary,O
5551,patterns,O
5552,.,O
5553,Two,O
5554,distinct,O
5555,dietary,O
5556,patterns,O
5557,were,O
5558,identified,O
5559,.,O
5560,Pattern,O
5561,1,O
5562,(,O
5563,',O
5564,prudent,O
5565,pattern,O
5566,',O
5567,),O
5568,was,O
5569,characterised,O
5570,by,O
5571,high,O
5572,intake,O
5573,of,O
5574,fruits,B-AG.01.h.01
5575,",",O
5576,vegetables,B-AG.01.h.02
5577,",",O
5578,sugar,B-AG.01.l.02
5579,",",O
5580,nut,B-AG.01.e
5581,-,I-AG.01.e
5582,based,I-AG.01.e
5583,milk,I-AG.01.e
5584,",",O
5585,fish,B-AG.01.d.07
5586,",",O
5587,legumes,B-AG.01.h.02.g
5588,and,O
5589,high,B-AG.01.n.11
5590,-,I-AG.01.n.11
5591,fibre,I-AG.01.n.11
5592,bread,I-AG.01.n.11
5593,.,O
5594,In,O
5595,contrast,O
5596,",",O
5597,pattern,O
5598,2,O
5599,(,O
5600,',O
5601,Western,O
5602,pattern,O
5603,',O
5604,),O
5605,was,O
5606,characterised,O
5607,by,O
5608,high,O
5609,levels,O
5610,of,O
5611,processed,B-AG.01.d
5612,and,I-AG.01.d
5613,red,I-AG.01.d
5614,meat,I-AG.01.d
5615,",",O
5616,snacks,B-AG.01
5617,",",O
5618,takeaway,B-AG.01.n
5619,foods,I-AG.01
5620,",",O
5621,jam,B-AG.01.n.18
5622,",",O
5623,beer,B-AG.01.y.01.b
5624,",",O
5625,soft,B-AG.01.y
5626,drinks,I-AG.01.y
5627,",",O
5628,white,B-AG.01.n.11
5629,bread,I-AG.01.n.11
5630,",",O
5631,poultry,B-AG.01.d.06
5632,",",O
5633,potato,B-AG.01.h.02.a
5634,with,O
5635,fat,O
5636,",",O
5637,high,B-AG.01.e
5638,-,I-AG.01.e
5639,fat,I-AG.01.e
5640,dairy,I-AG.01.e
5641,products,I-AG.01.e
5642,and,O
5643,eggs,B-AG.01.g
5644,.,O
5645,Compared,O
5646,with,O
5647,the,O
5648,study,O
5649,participants,O
5650,in,O
5651,the,O
5652,first,O
5653,tertile,O
5654,(,O
5655,T1,O
5656,",",O
5657,lowest,O
5658,consumption,O
5659,),O
5660,of,O
5661,the,O
5662,prudent,O
5663,pattern,O
5664,",",O
5665,participants,O
5666,in,O
5667,the,O
5668,third,O
5669,tertile,O
5670,(,O
5671,T3,O
5672,),O
5673,had,O
5674,a,O
5675,lower,O
5676,prevalence,O
5677,of,O
5678,low,O
5679,BMD,O
5680,(,O
5681,prevalence,O
5682,ratio,O
5683,(,O
5684,PR)=0·52,O
5685,;,O
5686,95,O
5687,%,O
5688,CI,O
5689,0·33,O
5690,",",O
5691,0·83,O
5692,),O
5693,after,O
5694,adjusting,O
5695,for,O
5696,socio,O
5697,-,O
5698,demographic,O
5699,",",O
5700,lifestyle,O
5701,and,O
5702,behavioural,O
5703,characteristics,O
5704,",",O
5705,chronic,O
5706,conditions,O
5707,and,O
5708,energy,O
5709,intake,O
5710,.,O
5711,Participants,O
5712,in,O
5713,T3,O
5714,of,O
5715,the,O
5716,Western,O
5717,pattern,O
5718,had,O
5719,a,O
5720,higher,O
5721,prevalence,O
5722,of,O
5723,low,O
5724,BMD,O
5725,(,O
5726,PR=1·68,O
5727,;,O
5728,95,O
5729,%,O
5730,CI,O
5731,1·02,O
5732,",",O
5733,2·77,O
5734,),O
5735,compared,O
5736,with,O
5737,those,O
5738,in,O
5739,T1,O
5740,.,O
5741,In,O
5742,contrast,O
5743,to,O
5744,the,O
5745,Western,O
5746,diet,O
5747,",",O
5748,a,O
5749,dietary,O
5750,pattern,O
5751,characterised,O
5752,by,O
5753,high,O
5754,intake,O
5755,of,O
5756,fruits,B-AG.01.h.01
5757,",",O
5758,vegetables,B-AG.01.h.02
5759,and,O
5760,dairy,B-AG.01.e
5761,products,I-AG.01.e
5762,is,O
5763,positively,O
5764,associated,O
5765,with,O
5766,BMD,O
5767,.,O
5768,The,O
5769,aim,O
5770,of,O
5771,this,O
5772,study,O
5773,was,O
5774,to,O
5775,test,O
5776,the,O
5777,effect,O
5778,of,O
5779,replacing,O
5780,soybean,B-AG.01.h.02.g
5781,hulls,O
5782,with,O
5783,different,O
5784,doses,O
5785,of,O
5786,cocoa,O
5787,husk,O
5788,(,O
5789,CH,O
5790,),O
5791,on,O
5792,milk,O
5793,production,O
5794,traits,O
5795,and,O
5796,the,O
5797,hematological,O
5798,profile,O
5799,of,O
5800,dairy,O
5801,ewes,O
5802,.,O
5803,Twenty,O
5804,-,O
5805,four,O
5806,mid,O
5807,-,O
5808,lactating,O
5809,Sarda,O
5810,dairy,O
5811,ewes,O
5812,were,O
5813,allotted,O
5814,to,O
5815,3,O
5816,homogeneous,O
5817,experimental,O
5818,groups,O
5819,(,O
5820,8,O
5821,animals,O
5822,per,O
5823,group,O
5824,divided,O
5825,into,O
5826,4,O
5827,pens,O
5828,),O
5829,.,O
5830,Each,O
5831,group,O
5832,received,O
5833,a,O
5834,total,O
5835,mixed,O
5836,ration,O
5837,as,O
5838,a,O
5839,basal,O
5840,diet,O
5841,and,O
5842,a,O
5843,supplement,O
5844,that,O
5845,differed,O
5846,among,O
5847,groups,O
5848,.,O
5849,The,O
5850,first,O
5851,group,O
5852,was,O
5853,supplemented,O
5854,with,O
5855,100,O
5856,g,O
5857,of,O
5858,soybean,O
5859,hulls,O
5860,/,O
5861,d,O
5862,per,O
5863,head,O
5864,(,O
5865,SBH,O
5866,group,O
5867,),O
5868,.,O
5869,In,O
5870,the,O
5871,second,O
5872,group,O
5873,",",O
5874,soybean,B-AG.01.h.02.g
5875,hulls,I-AG.01.d.07
5876,were,O
5877,replaced,O
5878,with,O
5879,50,O
5880,g,O
5881,of,O
5882,CH,O
5883,/,O
5884,d,O
5885,(,O
5886,CH50,O
5887,group,O
5888,),O
5889,.,O
5890,In,O
5891,the,O
5892,third,O
5893,group,O
5894,",",O
5895,soybean,B-AG.01.h.02.g
5896,hulls,I-AG.01.d.07
5897,were,O
5898,replaced,O
5899,with,O
5900,100,O
5901,g,O
5902,of,O
5903,CH,O
5904,/,O
5905,d,O
5906,per,O
5907,head,O
5908,(,O
5909,CH100,O
5910,group,O
5911,),O
5912,.,O
5913,The,O
5914,study,O
5915,lasted,O
5916,8,O
5917,wk,O
5918,",",O
5919,with,O
5920,3,O
5921,wk,O
5922,of,O
5923,adaptation,O
5924,and,O
5925,5,O
5926,wk,O
5927,for,O
5928,the,O
5929,experimental,O
5930,period,O
5931,.,O
5932,The,O
5933,replacement,O
5934,of,O
5935,soybean,B-AG.01.h.02.g
5936,hulls,O
5937,with,O
5938,50,O
5939,and,O
5940,100,O
5941,g,O
5942,of,O
5943,CH,O
5944,/,O
5945,d,O
5946,did,O
5947,not,O
5948,affect,O
5949,dry,O
5950,matter,O
5951,intake,B-X
5952,",",O
5953,milk,O
5954,production,O
5955,",",O
5956,and,O
5957,milk,O
5958,coagulation,O
5959,properties,O
5960,.,O
5961,Milk,O
5962,fat,O
5963,",",O
5964,protein,O
5965,",",O
5966,casein,O
5967,",",O
5968,and,O
5969,somatic,O
5970,cell,O
5971,count,O
5972,concentration,O
5973,and,O
5974,curd,O
5975,-,O
5976,firming,O
5977,time,O
5978,showed,O
5979,a,O
5980,significant,O
5981,interaction,O
5982,between,O
5983,treatment,O
5984,and,O
5985,sampling,O
5986,date,O
5987,.,O
5988,During,O
5989,the,O
5990,experiment,O
5991,",",O
5992,the,O
5993,somatic,O
5994,cell,O
5995,counts,O
5996,were,O
5997,lower,O
5998,in,O
5999,both,O
6000,the,O
6001,CH50,O
6002,and,O
6003,CH100,O
6004,groups,O
6005,than,O
6006,in,O
6007,the,O
6008,SBH,O
6009,group,O
6010,.,O
6011,Most,O
6012,of,O
6013,the,O
6014,hematological,O
6015,parameters,O
6016,were,O
6017,not,O
6018,affected,O
6019,by,O
6020,treatments,O
6021,except,O
6022,for,O
6023,basophiles,O
6024,",",O
6025,which,O
6026,were,O
6027,significantly,O
6028,higher,O
6029,in,O
6030,the,O
6031,SBH,O
6032,group,O
6033,than,O
6034,in,O
6035,the,O
6036,CH50,O
6037,and,O
6038,CH100,O
6039,groups,O
6040,.,O
6041,In,O
6042,conclusion,O
6043,",",O
6044,CH,O
6045,can,O
6046,be,O
6047,substituted,O
6048,for,O
6049,soybean,B-AG.01.n
6050,hulls,I-AG.01.n
6051,in,O
6052,the,O
6053,diet,O
6054,of,O
6055,dairy,O
6056,sheep,O
6057,without,O
6058,adverse,O
6059,effects,O
6060,on,O
6061,milk,O
6062,production,O
6063,or,O
6064,apparent,O
6065,negative,O
6066,effects,O
6067,on,O
6068,animal,O
6069,health,O
6070,conditions,O
6071,.,O
6072,To,O
6073,place,O
6074,the,O
6075,Mediterranean,O
6076,diet,O
6077,(,O
6078,MedDi,O
6079,),O
6080,in,O
6081,the,O
6082,context,O
6083,of,O
6084,the,O
6085,cultural,O
6086,history,O
6087,of,O
6088,the,O
6089,Middle,O
6090,East,O
6091,and,O
6092,emphasise,O
6093,the,O
6094,health,O
6095,effects,O
6096,of,O
6097,some,O
6098,of,O
6099,the,O
6100,biblical,O
6101,seven,O
6102,species,O
6103,-,O
6104,wheat,B-AG.01.i
6105,",",O
6106,barley,B-AG.01.i
6107,",",O
6108,grapes,B-AG.01.h.01.b
6109,",",O
6110,figs,B-AG.01.h.01
6111,",",O
6112,pomegranates,B-AG.01.h.01
6113,",",O
6114,olives,B-AG.01.h.01.e
6115,and,O
6116,date,B-AG.01.l.02
6117,honey,I-AG.01.l.02
6118,.,O
6119,Aqueous,O
6120,and,O
6121,methanol,O
6122,extracts,O
6123,of,O
6124,dry,O
6125,sage,B-AG.01.h.02.i
6126,",",O
6127,rosemary,B-AG.01.h.02.i
6128,",",O
6129,basil,B-AG.01.h.02.i
6130,",",O
6131,parsley,B-AG.01.h.02.i
6132,",",O
6133,chili,B-AG.01.l.03
6134,",",O
6135,garlic,B-AG.01.h.02.e
6136,and,O
6137,onion,B-AG.01.h.02.e
6138,were,O
6139,analyzed,O
6140,to,O
6141,investigate,O
6142,their,O
6143,anti,O
6144,-,O
6145,oxidant,O
6146,and,O
6147,anti,O
6148,-,O
6149,glycant,O
6150,activities,O
6151,and,O
6152,in,O
6153,vitro,O
6154,inhibitory,O
6155,potential,O
6156,against,O
6157,enzymes,O
6158,involved,O
6159,in,O
6160,glycemic,O
6161,regulation,O
6162,.,O
6163,The,O
6164,aqueous,O
6165,extracts,O
6166,of,O
6167,rosemary,B-AG.01.h.02.i
6168,and,O
6169,sage,B-AG.01.h.02.i
6170,were,O
6171,the,O
6172,richest,O
6173,in,O
6174,phenolic,O
6175,compounds,O
6176,and,O
6177,showed,O
6178,the,O
6179,highest,O
6180,ability,O
6181,in,O
6182,binding,O
6183,iron,O
6184,and,O
6185,inhibiting,O
6186,DPPH,O
6187,",",O
6188,superoxide,O
6189,radicals,O
6190,and,O
6191,advanced,O
6192,glycation,O
6193,end,O
6194,-,O
6195,product,O
6196,production,O
6197,",",O
6198,lipid,O
6199,peroxidation,O
6200,",",O
6201,and,O
6202,the,O
6203,activity,O
6204,of,O
6205,α,O
6206,-,O
6207,glucosidase,O
6208,and,O
6209,α,O
6210,-,O
6211,amylase,O
6212,.,O
6213,On,O
6214,the,O
6215,other,O
6216,hand,O
6217,",",O
6218,the,O
6219,methanol,O
6220,extracts,O
6221,of,O
6222,both,O
6223,these,O
6224,Labiatae,O
6225,were,O
6226,less,O
6227,efficient,O
6228,than,O
6229,those,O
6230,of,O
6231,garlic,B-AG.01.h.02.e
6232,",",O
6233,onion,B-AG.01.h.02.e
6234,",",O
6235,parsley,B-AG.01.h.02.i
6236,and,O
6237,chili,B-AG.01.l.03
6238,in,O
6239,scavenging,O
6240,hydroxyl,O
6241,radicals,O
6242,.,O
6243,As,O
6244,far,O
6245,as,O
6246,protein,O
6247,glycation,O
6248,is,O
6249,concerned,O
6250,",",O
6251,methanol,O
6252,extracts,O
6253,were,O
6254,more,O
6255,effective,O
6256,in,O
6257,inhibiting,O
6258,the,O
6259,production,O
6260,of,O
6261,Amadori,O
6262,compounds,O
6263,and,O
6264,the,O
6265,aqueous,O
6266,ones,O
6267,in,O
6268,preventing,O
6269,advanced,O
6270,glycation,O
6271,end,O
6272,-,O
6273,product,O
6274,formation,O
6275,.,O
6276,Therefore,O
6277,these,O
6278,spices,B-AG.01.l.03
6279,may,O
6280,be,O
6281,preventive,O
6282,not,O
6283,only,O
6284,against,O
6285,cardiovascular,O
6286,diseases,O
6287,but,O
6288,also,O
6289,type,O
6290,2,O
6291,diabetes,O
6292,.,O
6293,Quality,O
6294,of,O
6295,life,O
6296,(,O
6297,QoL,O
6298,),O
6299,is,O
6300,an,O
6301,important,O
6302,clinical,O
6303,outcome,O
6304,in,O
6305,cancer,O
6306,patients,O
6307,.,O
6308,We,O
6309,investigated,O
6310,associations,O
6311,between,O
6312,dietary,O
6313,patterns,O
6314,and,O
6315,QoL,O
6316,changes,O
6317,in,O
6318,colorectal,O
6319,cancer,O
6320,(,O
6321,CRC,O
6322,),O
6323,patients,O
6324,.,O
6325,The,O
6326,study,O
6327,included,O
6328,192,O
6329,CRC,O
6330,patients,O
6331,with,O
6332,available,O
6333,EORTC,O
6334,QLQ,O
6335,-,O
6336,C30,O
6337,data,O
6338,before,O
6339,and,O
6340,12,O
6341, ,O
6342,months,O
6343,post,O
6344,-,O
6345,surgery,O
6346,and,O
6347,food,O
6348,frequency,O
6349,questionnaire,O
6350,data,O
6351,at,O
6352,12,O
6353, ,O
6354,months,O
6355,post,O
6356,-,O
6357,surgery,O
6358,.,O
6359,Principal,O
6360,component,O
6361,analysis,O
6362,was,O
6363,used,O
6364,to,O
6365,identify,O
6366,dietary,O
6367,patterns,O
6368,.,O
6369,Multivariate,O
6370,regression,O
6371,models,O
6372,assessed,O
6373,associations,O
6374,between,O
6375,dietary,O
6376,patterns,O
6377,and,O
6378,QoL,O
6379,changes,O
6380,over,O
6381,time,O
6382,.,O
6383,We,O
6384,identified,O
6385,four,O
6386,major,O
6387,dietary,O
6388,patterns,O
6389,:,O
6390,"""",O
6391,Western,O
6392,"""",O
6393,dietary,O
6394,pattern,O
6395,characterized,O
6396,by,O
6397,high,O
6398,consumption,O
6399,of,O
6400,potatoes,B-AG.01.h.02.a
6401,",",O
6402,red,B-AG.01.d
6403,and,I-AG.01.d
6404,processed,I-AG.01.d
6405,meat,I-AG.01.d
6406,",",O
6407,poultry,B-AG.01.d.06
6408,",",O
6409,and,O
6410,cakes,B-AG.01.n.13
6411,",",O
6412,"""",O
6413,fruit&vegetable,B-AG.01.h
6414,"""",O
6415,pattern,O
6416,:,O
6417,high,O
6418,intake,O
6419,of,O
6420,vegetables,B-AG.01.h.02
6421,",",O
6422,fruits,B-AG.01.h.01
6423,",",O
6424,vegetable,B-AG.01.f
6425,oils,I-AG.01.f
6426,",",O
6427,and,O
6428,soy,B-AG.01.n
6429,products,I-AG.01.n
6430,",",O
6431,"""",O
6432,bread&butter,B-AG.01.n.11
6433,"""",O
6434,pattern,O
6435,:,O
6436,high,O
6437,intake,O
6438,of,O
6439,bread,B-AG.01.n.11
6440,",",O
6441,butter,B-AG.01.e.01
6442,and,O
6443,margarine,B-AG.01.f
6444,",",O
6445,and,O
6446,"""",O
6447,high,O
6448,-,O
6449,carb,O
6450,"""",O
6451,pattern,O
6452,:,O
6453,high,O
6454,consumption,O
6455,of,O
6456,pasta,B-AG.01.i
6457,",",O
6458,grains,B-AG.01.i
6459,",",O
6460,nonalcoholic,B-AG.01.y
6461,beverages,I-AG.01.y
6462,",",O
6463,sauces,B-AG.01.l.04
6464,and,O
6465,condiments,B-AG.01.l
6466,.,O
6467,Patients,O
6468,following,O
6469,a,O
6470,"""",O
6471,Western,O
6472,"""",O
6473,diet,O
6474,had,O
6475,lower,O
6476,chances,O
6477,to,O
6478,improve,O
6479,in,O
6480,physical,O
6481,functioning,O
6482,(,O
6483,OR,O
6484,=,O
6485,0.45,O
6486,[,O
6487,0.21,O
6488,-,O
6489,0.99,O
6490,],O
6491,),O
6492,",",O
6493,constipation,O
6494,(,O
6495,OR,O
6496,=,O
6497,0.30,O
6498,[,O
6499,0.13,O
6500,-,O
6501,0.72,O
6502,],O
6503,),O
6504,and,O
6505,diarrhea,O
6506,(,O
6507,OR,O
6508,:,O
6509,0.44,O
6510,[,O
6511,0.20,O
6512,-,O
6513,0.98,O
6514,],O
6515,),O
6516,over,O
6517,time,O
6518,.,O
6519,Patients,O
6520,following,O
6521,a,O
6522,"""",O
6523,fruit&vegetable,B-AG.01.h
6524,"""",O
6525,diet,O
6526,showed,O
6527,improving,O
6528,diarrhea,O
6529,scores,O
6530,(,O
6531,OR,O
6532,:,O
6533,2.52,O
6534,[,O
6535,1.21,O
6536,-,O
6537,5.34,O
6538,],O
6539,.,O
6540,A,O
6541,"""",O
6542,Western,O
6543,"""",O
6544,dietary,O
6545,pattern,O
6546,after,O
6547,surgery,O
6548,is,O
6549,inversely,O
6550,associated,O
6551,with,O
6552,QoL,O
6553,in,O
6554,CRC,O
6555,patients,O
6556,",",O
6557,whereas,O
6558,a,O
6559,diet,O
6560,rich,O
6561,in,O
6562,fruits,B-AG.01.h.01
6563,and,O
6564,vegetables,B-AG.01.h.02
6565,may,O
6566,be,O
6567,beneficial,O
6568,for,O
6569,patients,O
6570,',O
6571,QoL,O
6572,over,O
6573,time,O
6574,.,O
6575,Proximate,O
6576,and,O
6577,mineral,O
6578,analyses,O
6579,were,O
6580,conducted,O
6581,on,O
6582,the,O
6583,leaves,O
6584,of,O
6585,Momordica,O
6586,balsamina,I-AG.01.h.02.i
6587,L.,O
6588,",",O
6589,an,O
6590,under,O
6591,-,O
6592,utilized,O
6593,wild,O
6594,vegetable,B-AG.01.h.02
6595,in,O
6596,Botswana,O
6597,.,O
6598,The,O
6599,protein,O
6600,",",O
6601,fibre,O
6602,",",O
6603,fat,O
6604,and,O
6605,ash,O
6606,contents,O
6607,were,O
6608,288,O
6609,",",O
6610,37,O
6611,",",O
6612,54,O
6613,and,O
6614,127,O
6615,g,O
6616,/,O
6617,kg,O
6618,",",O
6619,respectively,O
6620,.,O
6621,Potassium,O
6622,was,O
6623,the,O
6624,most,O
6625,abundant,O
6626,mineral,O
6627,at,O
6628,27.05,O
6629,g,O
6630,/,O
6631,kg,O
6632,",",O
6633,followed,O
6634,by,O
6635,magnesium,O
6636,(,O
6637,3.82,O
6638,g,O
6639,/,O
6640,kg,O
6641,),O
6642,",",O
6643,phosphorus,O
6644,(,O
6645,3.24,O
6646,g,O
6647,/,O
6648,kg,O
6649,),O
6650,",",O
6651,calcium,O
6652,(,O
6653,2.22,O
6654,g,O
6655,/,O
6656,kg,O
6657,),O
6658,and,O
6659,sodium,O
6660,(,O
6661,0.06,O
6662,g,O
6663,/,O
6664,kg,O
6665,),O
6666,.,O
6667,Other,O
6668,minerals,O
6669,were,O
6670,zinc,O
6671,(,O
6672,0.39,O
6673,g,O
6674,/,O
6675,kg,O
6676,),O
6677,",",O
6678,manganese,O
6679,(,O
6680,0.15,O
6681,g,O
6682,/,O
6683,kg,O
6684,),O
6685,and,O
6686,iron,O
6687,(,O
6688,0.14,O
6689,g,O
6690,/,O
6691,kg,O
6692,),O
6693,.,O
6694,Compared,O
6695,with,O
6696,cabbage,B-AG.01.h.02.d
6697,",",O
6698,lettuce,B-AG.01.h.02.c
6699,and,O
6700,spinach,B-AG.01.h.02.c
6701,",",O
6702,this,O
6703,wild,O
6704,vegetable,B-AG.01.h.02
6705,contained,O
6706,more,O
6707,protein,O
6708,and,O
6709,fat,O
6710,",",O
6711,while,O
6712,the,O
6713,fibre,O
6714,content,O
6715,was,O
6716,less,O
6717,.,O
6718,Among,O
6719,the,O
6720,minerals,O
6721,analysed,O
6722,",",O
6723,the,O
6724,leaves,O
6725,of,O
6726,M.,O
6727,balsamina,I-AG.01.h.01
6728,had,O
6729,higher,O
6730,values,O
6731,than,O
6732,those,O
6733,reported,O
6734,for,O
6735,the,O
6736,exotic,O
6737,vegetables,B-AG.01.h.02
6738,",",O
6739,except,O
6740,for,O
6741,sodium,O
6742,.,O
6743,The,O
6744,wild,O
6745,vegetable,B-AG.01.h.02
6746,could,O
6747,be,O
6748,promoted,O
6749,as,O
6750,a,O
6751,protein,O
6752,supplement,O
6753,for,O
6754,cereal,B-AG.01.i
6755,-,O
6756,based,O
6757,diets,O
6758,in,O
6759,poor,O
6760,rural,O
6761,communities,O
6762,",",O
6763,while,O
6764,its,O
6765,high,O
6766,potassium,O
6767,content,O
6768,could,O
6769,be,O
6770,utilized,O
6771,for,O
6772,the,O
6773,management,O
6774,of,O
6775,hypertension,O
