,words,predictions
32241,an,O
32242,influx,O
32243,of,O
32244,blood,O
32245,-,O
32246,derived,O
32247,components,O
32248,into,O
32249,milk,B-AG.01.e
32250,",",O
32251,remains,O
32252,unknown,O
32253,.,O
32254,The,O
32255,present,O
32256,study,O
32257,examined,O
32258,the,O
32259,effect,O
32260,of,O
32261,experimentally,O
32262,induced,O
32263,mastitis,O
32264,on,O
32265,milk,O
32266,perchlorate,O
32267,levels,O
32268,in,O
32269,cows,O
32270,receiving,O
32271,normal,O
32272,and,O
32273,perchlorate,O
32274,-,O
32275,supplemented,O
32276,diets,O
32277,.,O
32278,Over,O
32279,a,O
32280,12,O
32281,-,O
32282,d,O
32283,period,O
32284,",",O
32285,cows,O
32286,were,O
32287,ruminally,O
32288,infused,O
32289,with,O
32290,1,O
32291,L,O
32292,/,O
32293,d,O
32294,of,O
32295,water,B-AG.01.z
32296,or,O
32297,water,O
32298,containing,O
32299,8,O
32300,mg,O
32301,of,O
32302,perchlorate,O
32303,.,O
32304,Five,O
32305,days,O
32306,after,O
32307,the,O
32308,initiation,O
32309,of,O
32310,ruminal,O
32311,infusions,O
32312,",",O
32313,experimental,O
32314,mastitis,O
32315,was,O
32316,induced,O
32317,by,O
32318,the,O
32319,intramammary,O
32320,infusion,O
32321,of,O
32322,100,O
32323,microg,O
32324,of,O
32325,bacterial,O
32326,lipopolysaccharide,O
32327,(,O
32328,LPS,O
32329,),O
32330,.,O
32331,Contralateral,O
32332,quarters,O
32333,infused,O
32334,with,O
32335,phosphate,O
32336,-,O
32337,buffered,O
32338,saline,O
32339,served,O
32340,as,O
32341,controls,O
32342,.,O
32343,A,O
32344,significant,O
32345,reduction,O
32346,in,O
32347,milk,O
32348,perchlorate,O
32349,concentration,O
32350,was,O
32351,observed,O
32352,in,O
32353,the,O
32354,LPS,O
32355,-,O
32356,challenged,O
32357,glands,O
32358,of,O
32359,animals,O
32360,ruminally,O
32361,infused,O
32362,with,O
32363,either,O
32364,water,B-AG.01.z
32365,or,O
32366,perchlorate,O
32367,.,O
32368,In,O
32369,control,O
32370,glands,O
32371,",",O
32372,milk,O
32373,perchlorate,O
32374,concentrations,O
32375,remained,O
32376,constant,O
32377,throughout,O
32378,the,O
32379,study,O
32380,.,O
32381,A,O
32382,strong,O
32383,negative,O
32384,correlation,O
32385,was,O
32386,identified,O
32387,between,O
32388,mammary,O
32389,vascular,O
32390,permeability,O
32391,and,O
32392,milk,O
32393,perchlorate,O
32394,concentrations,O
32395,in,O
32396,LPS,O
32397,-,O
32398,infused,O
32399,glands,O
32400,.,O
32401,These,O
32402,findings,O
32403,",",O
32404,in,O
32405,the,O
32406,context,O
32407,of,O
32408,a,O
32409,recently,O
32410,published,O
32411,study,O
32412,",",O
32413,suggest,O
32414,that,O
32415,an,O
32416,active,O
32417,transport,O
32418,process,O
32419,is,O
32420,operative,O
32421,in,O
32422,the,O
32423,establishment,O
32424,of,O
32425,a,O
32426,perchlorate,O
32427,concentration,O
32428,gradient,O
32429,across,O
32430,the,O
32431,blood,O
32432,-,O
32433,mammary,O
32434,gland,O
32435,interface,O
32436,",",O
32437,and,O
32438,that,O
32439,increases,O
32440,in,O
32441,mammary,O
32442,epithelial,O
32443,and,O
32444,vascular,O
32445,endothelial,O
32446,permeability,O
32447,lead,O
32448,to,O
32449,a,O
32450,net,O
32451,outflow,O
32452,of,O
32453,milk,O
32454,perchlorate,O
32455,.,O
32456,The,O
32457,overall,O
32458,finding,O
32459,that,O
32460,mastitis,O
32461,results,O
32462,in,O
32463,lower,O
32464,milk,O
32465,perchlorate,O
32466,concentrations,O
32467,suggests,O
32468,that,O
32469,changes,O
32470,in,O
32471,udder,O
32472,health,O
32473,do,O
32474,not,O
32475,necessitate,O
32476,increased,O
32477,screening,O
32478,of,O
32479,milk,B-AG.01.e
32480,for,O
32481,perchlorate,O
32482,.,O
32483,Dietary,O
32484,fiber,O
32485,has,O
32486,been,O
32487,suggested,O
32488,to,O
32489,alter,O
32490,the,O
32491,colonic,O
32492,environment,O
32493,and,O
32494,protect,O
32495,against,O
32496,colorectal,O
32497,diseases,O
32498,",",O
32499,but,O
32500,several,O
32501,recent,O
32502,epidemiological,O
32503,studies,O
32504,indicate,O
32505,that,O
32506,cereal,O
32507,and,O
32508,vegetable,O
32509,fibers,O
32510,may,O
32511,not,O
32512,confer,O
32513,the,O
32514,same,O
32515,benefit,O
32516,.,O
32517,To,O
32518,address,O
32519,this,O
32520,issue,O
32521,",",O
32522,five,O
32523,common,O
32524,cereal,B-AG.01.i
32525,brans,I-AG.01.i
32526,(,O
32527,barley,B-AG.01.i
32528,",",O
32529,corn,B-AG.01.i
32530,",",O
32531,oat,B-AG.01.i
32532,",",O
32533,rice,B-AG.01.i
32534,",",O
32535,and,O
32536,wheat,B-AG.01.i
32537,),O
32538,and,O
32539,five,O
32540,vegetable,O
32541,fiber,O
32542,isolates,O
32543,(,O
32544,broccoli,B-AG.01.h.02.d
32545,",",O
32546,cabbage,B-AG.01.h.02.d
32547,",",O
32548,carrot,B-AG.01.h.02.a
32549,",",O
32550,cauliflower,B-AG.01.h.02.d
32551,",",O
32552,and,O
32553,lettuce,B-AG.01.h.02.c
32554,),O
32555,were,O
32556,fermented,O
32557,in,O
32558,vitro,O
32559,with,O
32560,human,O
32561,fecal,O
32562,microbiota,O
32563,for,O
32564,4,O
32565,",",O
32566,8,O
32567,",",O
32568,12,O
32569,",",O
32570,and,O
32571,24,O
32572,hours,O
32573,.,O
32574,Short,O
32575,-,O
32576,chain,O
32577,fatty,O
32578,acid,O
32579,(,O
32580,SCFA,O
32581,),O
32582,",",O
32583,hydrogen,O
32584,(,O
32585,H2,O
32586,),O
32587,",",O
32588,and,O
32589,methane,O
32590,(,O
32591,CH4,O
32592,),O
32593,productions,O
32594,and,O
32595,neutral,O
32596,-,O
32597,detergent,O
32598,fiber,O
32599,(,O
32600,NDF,O
32601,),O
32602,digestibility,O
32603,differed,O
32604,significantly,O
32605,with,O
32606,fiber,O
32607,source,O
32608,.,O
32609,The,O
32610,vegetable,O
32611,fibers,O
32612,were,O
32613,significantly,O
32614,more,O
32615,fermentable,O
32616,than,O
32617,were,O
32618,the,O
32619,cereal,B-AG.01.i
32620,brans,I-AG.01.i
32621,",",O
32622,as,O
32623,evidenced,O
32624,by,O
32625,greater,O
32626,NDF,O
32627,digestibility,O
32628,and,O
32629,increased,O
32630,productions,O
32631,of,O
32632,SCFA,O
32633,",",O
32634,H2,O
32635,",",O
32636,and,O
32637,CH4,O
32638,",",O
32639,despite,O
32640,the,O
32641,presence,O
32642,of,O
32643,fermentable,O
32644,starch,O
32645,and,O
32646,protein,O
32647,in,O
32648,the,O
32649,latter,O
32650,.,O
32651,We,O
32652,concluded,O
32653,that,O
32654,vegetable,O
32655,fibers,O
32656,may,O
32657,more,O
32658,effectively,O
32659,stimulate,O
32660,colonic,O
32661,fermentation,O
32662,than,O
32663,cereal,B-AG.01.i
32664,brans,I-AG.01.i
32665,do,O
32666,.,O
32667,These,O
32668,findings,O
32669,suggest,O
32670,an,O
32671,attribute,O
32672,(,O
32673,i.e.,O
32674,",",O
32675,fermentability,O
32676,),O
32677,that,O
32678,may,O
32679,partially,O
32680,explain,O
32681,previously,O
32682,observed,O
32683,differences,O
32684,between,O
32685,vegetable,O
32686,and,O
32687,cereal,O
32688,fiber,O
32689,consumption,O
32690,patterns,O
32691,and,O
32692,colorectal,O
32693,carcinogenesis,O
32694,.,O
32695,Effects,O
32696,of,O
32697,dietary,O
32698,intervention,O
32699,on,O
32700,food,O
32701,choice,O
32702,were,O
32703,studied,O
32704,in,O
32705,240,O
32706,women,O
32707,aged,O
32708,50,O
32709,-,O
32710,65,O
32711,years,O
32712,who,O
32713,had,O
32714,been,O
32715,operated,O
32716,for,O
32717,a,O
32718,stage,O
32719,I,O
32720,-,O
32721,II,O
32722,breast,O
32723,cancer,O
32724,.,O
32725,Following,O
32726,surgery,O
32727,",",O
32728,the,O
32729,women,O
32730,participated,O
32731,in,O
32732,a,O
32733,dietary,O
32734,history,O
32735,interview,O
32736,and,O
32737,were,O
32738,then,O
32739,randomized,O
32740,to,O
32741,one,O
32742,of,O
32743,two,O
32744,groups,O
32745,.,O
32746,The,O
32747,intervention,O
32748,group,O
32749,(,O
32750,n,O
32751,=,O
32752,121,O
32753,),O
32754,received,O
32755,individual,O
32756,dietary,O
32757,counselling,O
32758,aimed,O
32759,at,O
32760,reducing,O
32761,dietary,O
32762,fat,B-AG.01.f
32763,intake,B-X
32764,to,O
32765,20,O
32766,-,O
32767,25,O
32768,%,O
32769,energy,O
32770,(,O
32771,E%,O
32772,),O
32773,",",O
32774,whereas,O
32775,no,O
32776,dietary,O
32777,advice,O
32778,was,O
32779,given,O
32780,to,O
32781,women,O
32782,in,O
32783,the,O
32784,control,O
32785,group,O
32786,(,O
32787,n,O
32788,=,O
32789,119,O
32790,),O
32791,.,O
32792,For,O
32793,the,O
32794,52,O
32795,%,O
32796,of,O
32797,the,O
32798,women,O
32799,in,O
32800,the,O
32801,intervention,O
32802,group,O
32803,that,O
32804,completed,O
32805,the,O
32806,study,O
32807,the,O
32808,total,O
32809,fat,B-AG.01.f
32810,intake,B-X
32811,decreased,O
32812,from,O
32813,36,O
32814,to,O
32815,23,O
32816,E%,O
32817,(,O
32818,P,O
32819,less,O
32820,than,O
32821,or,O
32822,equal,O
32823,to,O
32824,0.01,O
32825,),O
32826,and,O
32827,from,O
32828,37,O
32829,to,O
32830,34,O
32831,E%,O
32832,(,O
32833,P,O
32834,less,O
32835,than,O
32836,or,O
32837,equal,O
32838,to,O
32839,0.01,O
32840,),O
32841,for,O
32842,the,O
32843,control,O
32844,group,O
32845,.,O
32846,There,O
32847,were,O
32848,significant,O
32849,reductions,O
32850,in,O
32851,the,O
32852,intake,O
32853,of,O
32854,table,O
32855,fat,B-AG.01.f
32856,",",O
32857,high,B-AG.01.e
32858,-,I-AG.01.e
32859,fat,I-AG.01.e
32860,milk,I-AG.01.e
32861,products,I-AG.01.e
32862,",",O
32863,pork,B-AG.01.d.05
32864,and,O
32865,sausages,B-AG.01.n.05
32866,(,O
32867,containing,O
32868,greater,O
32869,than,O
32870,11,O
32871,%,O
32872,fat,O
32873,),O
32874,",",O
32875,eggs,B-AG.01.g
32876,",",O
32877,rice,B-AG.01.i
32878,",",O
32879,pasta,B-AG.01.i
32880,",",O
32881,cakes,B-AG.01.n.13
32882,and,O
32883,chocolate,B-AG.01.n.17.a
32884,for,O
32885,the,O
32886,intervention,O
32887,group,O
32888,.,O
32889,Concurrently,O
32890,the,O
32891,intake,O
32892,of,O
32893,vegetables,B-AG.01.h.02
32894,",",O
32895,fruits,B-AG.01.h.01
32896,",",O
32897,potatoes,B-AG.01.h.02.a
32898,",",O
32899,bread,B-AG.01.n.11
32900,",",O
32901,cereals,B-AG.01.i
32902,",",O
32903,low,B-AG.01.e
32904,-,I-AG.01.e
32905,fat,I-AG.01.e
32906,milk,I-AG.01.e
32907,products,I-AG.01.e
32908,",",O
32909,low,B-AG.01.d
32910,-,I-AG.01.d
32911,fat,I-AG.01.d
32912,meat,I-AG.01.d
32913,",",O
32914,sausages,B-AG.01.n.05
32915,and,O
32916,fish,B-AG.01.d.07
32917,increased,O
32918,significantly,O
32919,.,O
32920,For,O
32921,the,O
32922,control,O
32923,group,O
32924,there,O
32925,was,O
32926,a,O
32927,significant,O
32928,decrease,O
32929,in,O
32930,the,O
32931,consumption,O
32932,of,O
32933,total,O
32934,milk,B-AG.01.e
32935,products,I-AG.01.e
32936,",",O
32937,total,O
32938,meats,B-AG.01.d
32939,",",O
32940,rice,B-AG.01.i
32941,",",O
32942,pasta,B-AG.01.i
32943,",",O
32944,cakes,B-AG.01.n.13
32945,",",O
32946,and,O
32947,butter,B-AG.01.e.01
32948,intake,B-X
32949,while,O
32950,the,O
32951,consumption,O
32952,of,O
32953,vegetables,B-AG.01.h.02
32954,",",O
32955,fruits,B-AG.01.h.01
32956,",",O
32957,cereals,B-AG.01.i
32958,and,O
32959,fish,B-AG.01.d.07
32960,increased,O
32961,(,O
32962,P,O
32963,less,O
32964,than,O
32965,or,O
32966,equal,O
32967,to,O
32968,0.01,O
32969,),O
32970,.,O
32971,Reduction,O
32972,of,O
32973,high,B-AG.01
32974,-,I-AG.01
32975,fat,I-AG.01
32976,foods,I-AG.01
32977,and,O
32978,increases,O
32979,of,O
32980,carbohydrate,B-AG.01
32981,-,I-AG.01
32982,rich,I-AG.01
32983,foods,I-AG.01
32984,were,O
32985,more,O
32986,pronounced,O
32987,for,O
32988,the,O
32989,intervention,O
32990,group,O
32991,than,O
32992,for,O
32993,the,O
32994,control,O
32995,group,O
32996,.,O
32997,Formal,O
32998,education,O
32999,influenced,O
33000,dietary,O
33001,changes,O
33002,",",O
33003,and,O
33004,dietary,O
33005,counselling,O
33006,should,O
33007,therefore,O
33008,ideally,O
33009,be,O
33010,adapted,O
33011,to,O
33012,education,O
33013,level,O
33014,.,O
33015,This,O
33016,study,O
33017,showed,O
33018,that,O
33019,dietary,O
33020,counselling,O
33021,can,O
33022,bring,O
33023,about,O
33024,significant,O
33025,changes,O
33026,in,O
33027,consumption,O
33028,of,O
33029,high,B-AG.01
33030,-,I-AG.01
33031,fat,I-AG.01
33032,foods,I-AG.01
33033,for,O
33034,at,O
33035,least,O
33036,a,O
33037,2,O
33038,-,O
33039,year,O
33040,period,O
33041,for,O
33042,women,O
33043,operated,O
33044,for,O
33045,breast,O
33046,cancer,O
33047,.,O
33048,Cancer,O
33049,is,O
33050,increasing,O
33051,worldwide,O
33052,.,O
33053,Patterns,O
33054,of,O
33055,cancer,O
33056,are,O
33057,also,O
33058,changing,O
33059,.,O
33060,The,O
33061,evidence,O
33062,is,O
33063,summarised,O
33064,in,O
33065,the,O
33066,2018,O
33067,World,O
33068,Cancer,O
33069,Research,O
33070,Fund,O
33071,/,O
33072,American,O
33073,Institute,O
33074,for,O
33075,Cancer,O
33076,Research,O
33077,report,O
33078,Diet,O
33079,",",O
33080,Nutrition,O
33081,",",O
33082,Physical,O
33083,Activity,O
33084,and,O
33085,Cancer,O
33086,:,O
33087,a,O
33088,Global,O
33089,Perspective,O
33090,.,O
33091,The,O
33092,plasticity,O
33093,of,O
33094,cancer,O
33095,patterns,O
33096,implicates,O
33097,environmental,O
33098,factors,O
33099,as,O
33100,determinants,O
33101,of,O
33102,cancer,O
33103,",",O
33104,and,O
33105,nutrition,O
33106,influences,O
33107,key,O
33108,cellular,O
33109,and,O
33110,molecular,O
33111,processes,O
33112,that,O
33113,characterise,O
33114,cancer,O
33115,.,O
33116,Some,O
33117,nutritional,O
33118,exposures,O
33119,(,O
33120,alcohol,B-AG.01.y.01
33121,and,O
33122,processed,B-AG.01.d
33123,meat,I-AG.01.d
33124,),O
33125,are,O
33126,likely,O
33127,causal,O
33128,factors,O
33129,",",O
33130,but,O
33131,no,O
33132,singular,O
33133,factor,O
33134,protects,O
33135,against,O
33136,cancer,O
33137,(,O
33138,except,O
33139,dietary,O
33140,fibre,O
33141,for,O
33142,colorectal,O
33143,cancer,O
33144,),O
33145,.,O
33146,Cancer,O
33147,protection,O
33148,mainly,O
33149,derives,O
33150,from,O
33151,a,O
33152,systemic,O
33153,metabolic,O
33154,environment,O
33155,that,O
33156,promotes,O
33157,healthy,O
33158,cell,O
33159,replication,O
33160,and,O
33161,tissue,O
33162,integrity,O
33163,.,O
33164,Such,O
33165,a,O
33166,nutritional,O
33167,state,O
33168,reflects,O
33169,avoiding,O
33170,excess,O
33171,adiposity,O
33172,through,O
33173,healthy,O
33174,dietary,O
33175,patterns,O
33176,rich,O
33177,in,O
33178,plant,O
33179,foods,O
33180,(,O
33181,legumes,B-AG.01.h.02.g
33182,",",O
33183,wholegrains,B-AG.01.i
33184,",",O
33185,pulses,B-AG.01.h.02.g
33186,",",O
33187,vegetables,B-AG.01.h.02
33188,and,O
33189,fruits,B-AG.01.h.01
33190,),O
33191,",",O
33192,with,O
33193,modest,O
33194,meat,B-AG.01.d
33195,",",O
33196,fish,B-AG.01.d.07
33197,and,O
33198,dairy,B-AG.01.e
33199,",",O
33200,low,O
33201,in,O
33202,alcohol,B-AG.01.y.01
33203,and,O
33204,salt,B-AG.01
33205,preserved,I-AG.01
33206,foods,I-AG.01
33207,",",O
33208,and,O
33209,an,O
33210,active,O
33211,way,O
33212,of,O
33213,life,O
33214,",",O
33215,avoiding,O
33216,sedentary,O
33217,behaviours,O
33218,.,O
33219,Less,O
33220,is,O
33221,known,O
33222,about,O
33223,the,O
33224,impact,O
33225,of,O
33226,nutritional,O
33227,interventions,O
33228,in,O
33229,people,O
33230,with,O
33231,a,O
33232,diagnosis,O
33233,of,O
33234,cancer,O
33235,",",O
33236,but,O
33237,nutrition,O
33238,including,O
33239,adiposity,O
33240,and,O
33241,physical,O
33242,activity,O
33243,predict,O
33244,breast,O
33245,cancer,O
33246,outcome,O
33247,.,O
33248,Promoting,O
33249,healthy,O
33250,ways,O
33251,of,O
33252,life,O
33253,requires,O
33254,public,O
33255,information,O
33256,and,O
33257,education,O
33258,",",O
33259,but,O
33260,alone,O
33261,these,O
33262,do,O
33263,not,O
33264,generate,O
33265,change,O
33266,;,O
33267,a,O
33268,socio,O
33269,-,O
33270,political,O
33271,and,O
33272,cultural,O
33273,environment,O
33274,that,O
33275,is,O
33276,conducive,O
33277,to,O
33278,adopting,O
33279,healthy,O
33280,behaviours,O
33281,is,O
33282,needed,O
33283,.,O
33284,Uncertainties,O
33285,in,O
33286,the,O
33287,evidence,O
33288,offer,O
33289,promising,O
33290,directions,O
33291,for,O
33292,future,O
33293,research,O
33294,",",O
33295,but,O
33296,sufficient,O
33297,is,O
33298,known,O
33299,to,O
33300,act,O
33301,as,O
33302,a,O
33303,basis,O
33304,for,O
33305,public,O
33306,policy,O
33307,and,O
33308,clinical,O
33309,practice,O
33310,.,O
33311,Liver,O
33312,diseases,O
33313,caused,O
33314,by,O
33315,viral,O
33316,hepatitis,O
33317,infections,O
33318,have,O
33319,a,O
33320,negative,O
33321,impact,O
33322,on,O
33323,global,O
33324,health,O
33325,.,O
33326,Approximately,O
33327,30,O
33328,million,O
33329,people,O
33330,in,O
33331,the,O
33332,USA,O
33333,and,O
33334,29,O
33335,million,O
33336,people,O
33337,in,O
33338,the,O
33339,European,O
33340,Union,O
33341,suffer,O
33342,from,O
33343,chronic,O
33344,liver,O
33345,disease,O
33346,.,O
33347,There,O
33348,are,O
33349,many,O
33350,kinds,O
33351,of,O
33352,diseases,O
33353,of,O
33354,the,O
33355,liver,O
33356,",",O
33357,caused,O
33358,by,O
33359,viruses,O
33360,",",O
33361,such,O
33362,as,O
33363,hepatitis,O
33364,A,O
33365,",",O
33366,hepatitis,O
33367,B,O
33368,and,O
33369,hepatitis,O
33370,C,O
33371,",",O
33372,or,O
33373,by,O
33374,certain,O
33375,drugs,O
33376,and,O
33377,poisons,O
33378,including,O
33379,excessive,O
33380,alcohol,B-AG.01.y.01
33381,consumption,B-X
33382,.,O
33383,Many,O
33384,herbal,O
33385,medicines,O
33386,are,O
33387,used,O
33388,in,O
33389,traditional,O
33390,medicine,O
33391,for,O
33392,their,O
33393,protective,O
33394,and,O
33395,therapeutic,O
33396,properties,O
33397,against,O
33398,liver,O
33399,diseases,O
33400,.,O
33401,Among,O
33402,their,O
33403,bioactive,O
33404,components,O
33405,",",O
33406,flavonoids,O
33407,have,O
33408,been,O
33409,found,O
33410,to,O
33411,be,O
33412,active,O
33413,against,O
33414,liver,O
33415,dysfunction,O
33416,and,O
33417,damage,O
33418,caused,O
33419,by,O
33420,liver,O
33421,diseases,O
33422,.,O
33423,Extensive,O
33424,evidences,O
33425,report,O
33426,that,O
33427,quercetin,O
33428,(,O
33429,QE,O
33430,),O
33431,",",O
33432,a,O
33433,major,O
33434,flavonol,O
33435,commonly,O
33436,found,O
33437,in,O
33438,apple,B-AG.01.h.01.c
33439,",",O
33440,berries,B-AG.01.h.01.b
33441,",",O
33442,onion,B-AG.01.h.02.e
33443,",",O
33444,citrus,B-AG.01.h.01.a
33445,fruits,I-AG.01.h.01.a
33446,",",O
33447,cruciferous,B-AG.01.h.02.d
33448,vegetables,I-AG.01.h.02.d
33449,",",O
33450,tea,B-AG.01.ac
33451,",",O
33452,pepper,B-AG.01.l.03
33453,",",O
33454,tomato,B-AG.01.h.02.f
33455,",",O
33456,whole,B-AG.01.i
33457,gain,I-AG.01.i
33458,",",O
33459,cocoa,B-AG.01
33460,and,O
33461,red,B-AG.01.y.01.a
33462,wine,I-AG.01.y.01.a
33463,",",O
33464,displays,O
33465,a,O
33466,wide,O
33467,range,O
33468,of,O
33469,healthy,O
33470,properties,O
33471,",",O
33472,including,O
33473,anti,O
33474,-,O
33475,oxidative,O
33476,",",O
33477,anti,O
33478,-,O
33479,inflammatory,O
33480,",",O
33481,anti,O
33482,-,O
33483,apoptotic,O
33484,and,O
33485,hepatoprotective,O
33486,activities,O
33487,against,O
33488,various,O
33489,hepatic,O
33490,ailments,O
33491,.,O
33492,This,O
33493,review,O
33494,aims,O
33495,to,O
33496,critically,O
33497,analyze,O
33498,the,O
33499,available,O
33500,literature,O
33501,regarding,O
33502,the,O
33503,hepatoprotective,O
33504,effects,O
33505,of,O
33506,QE,O
33507,with,O
33508,special,O
33509,emphasis,O
33510,on,O
33511,its,O
33512,mechanisms,O
33513,of,O
33514,actions,O
33515,.,O
33516,To,O
33517,provide,O
33518,a,O
33519,complete,O
33520,picture,O
33521,of,O
33522,QE,O
33523,",",O
33524,its,O
33525,distribution,O
33526,",",O
33527,chemistry,O
33528,",",O
33529,biosynthesis,O
33530,and,O
33531,bioavailability,O
33532,are,O
33533,reported,O
33534,.,O
33535,Overall,O
33536,",",O
33537,data,O
33538,in,O
33539,literature,O
33540,shows,O
33541,that,O
33542,QE,O
33543,appears,O
33544,to,O
33545,be,O
33546,a,O
33547,promising,O
33548,hepatoprotective,O
33549,compound,O
33550,.,O
33551,In,O
33552,2011,O
33553,",",O
33554,an,O
33555,expert,O
33556,panel,O
33557,was,O
33558,assembled,O
33559,to,O
33560,establish,O
33561,appropriate,O
33562,Reference,O
33563,Doses,O
33564,for,O
33565,allergenic,O
33566,food,O
33567,residues,O
33568,as,O
33569,a,O
33570,part,O
33571,of,O
33572,the,O
33573,VITAL,O
33574,(,O
33575,Voluntary,O
33576,Incidental,O
33577,Trace,O
33578,Allergen,O
33579,Labeling,O
33580,),O
33581,program,O
33582,of,O
33583,The,O
33584,Allergen,O
33585,Bureau,O
33586,of,O
33587,Australia,O
33588,&,O
33589,New,O
33590,Zealand,O
33591,(,O
33592,ABA,O
33593,),O
33594,.,O
33595,These,O
33596,Reference,O
33597,Doses,O
33598,would,O
33599,guide,O
33600,advisory,O
33601,labeling,O
33602,decisions,O
33603,for,O
33604,use,O
33605,on,O
33606,food,O
33607,labels,O
33608,.,O
33609,Individual,O
33610,NOAELs,O
33611,and,O
33612,LOAELs,O
33613,were,O
33614,obtained,O
33615,from,O
33616,clinical,O
33617,challenges,O
33618,of,O
33619,food,O
33620,-,O
33621,allergic,O
33622,subjects,O
33623,.,O
33624,Statistical,O
33625,dose,O
33626,-,O
33627,distribution,O
33628,models,O
33629,(,O
33630,log,O
33631,-,O
33632,normal,O
33633,",",O
33634,log,O
33635,-,O
33636,logistic,O
33637,",",O
33638,Weibull,O
