,words,predictions
7174,or,O
7175,of,O
7176,beer,B-AG.01.y.01.b
7177,in,O
7178,males,O
7179,.,O
7180,Thus,O
7181,",",O
7182,these,O
7183,results,O
7184,confirm,O
7185,the,O
7186,previous,O
7187,report,O
7188,in,O
7189,showing,O
7190,a,O
7191,significant,O
7192,effect,O
7193,of,O
7194,saturated,O
7195,fat,O
7196,in,O
7197,increasing,O
7198,risk,O
7199,of,O
7200,colon,O
7201,cancer,O
7202,but,O
7203,suggest,O
7204,a,O
7205,contribution,O
7206,of,O
7207,meats,B-AG.01.d
7208,to,O
7209,risk,O
7210,of,O
7211,rectal,O
7212,cancer,O
7213,.,O
7214,We,O
7215,developed,O
7216,a,O
7217,comprehensive,O
7218,composition,O
7219,database,O
7220,of,O
7221,629,O
7222,cereal,O
7223,-,O
7224,based,O
7225,gluten,O
7226,free,O
7227,(,O
7228,GF,O
7229,),O
7230,products,O
7231,available,O
7232,in,O
7233,Spain,O
7234,.,O
7235,Information,O
7236,on,O
7237,ingredients,O
7238,and,O
7239,nutritional,O
7240,composition,O
7241,was,O
7242,retrieved,O
7243,from,O
7244,food,O
7245,package,O
7246,labels,O
7247,.,O
7248,GF,O
7249,products,O
7250,were,O
7251,primarily,O
7252,composed,O
7253,of,O
7254,rice,B-AG.01.k
7255,and/or,I-AG.01.k
7256,corn,I-AG.01.k
7257,flour,I-AG.01.k
7258,",",O
7259,and,O
7260,90,O
7261,%,O
7262,of,O
7263,them,O
7264,included,O
7265,added,O
7266,rice,B-AG.01.l
7267,starch,I-AG.01.l
7268,.,O
7269,The,O
7270,most,O
7271,common,O
7272,added,O
7273,fat,O
7274,was,O
7275,sunflower,B-AG.01.f
7276,oil,I-AG.01.f
7277,(,O
7278,present,O
7279,in,O
7280,one,O
7281,third,O
7282,of,O
7283,the,O
7284,products,O
7285,),O
7286,",",O
7287,followed,O
7288,by,O
7289,palm,B-AG.01.f
7290,fat,I-AG.01.f
7291,",",O
7292,olive,B-AG.01.f
7293,oil,I-AG.01.f
7294,",",O
7295,and,O
7296,cocoa,B-AG.01.f
7297,.,O
7298,Only,O
7299,24.5,O
7300,%,O
7301,of,O
7302,the,O
7303,products,O
7304,had,O
7305,the,O
7306,nutrition,O
7307,claim,O
7308,"""",O
7309,no,O
7310,added,O
7311,sugar,O
7312,"""",O
7313,.,O
7314,Xanthan,O
7315,gum,O
7316,was,O
7317,the,O
7318,most,O
7319,frequently,O
7320,employed,O
7321,fiber,O
7322,",",O
7323,appearing,O
7324,in,O
7325,34.2,O
7326,%,O
7327,of,O
7328,the,O
7329,GF,O
7330,products,O
7331,",",O
7332,followed,O
7333,by,O
7334,other,O
7335,commonly,O
7336,used,O
7337,such,O
7338,as,O
7339,hydroxypropyl,O
7340,methylcellulose,O
7341,(,O
7342,23.1,O
7343,%,O
7344,),O
7345,",",O
7346,guar,O
7347,gum,O
7348,(,O
7349,19.7,O
7350,%,O
7351,),O
7352,",",O
7353,and,O
7354,vegetable,O
7355,gums,O
7356,(,O
7357,19.6,O
7358,%,O
7359,),O
7360,.,O
7361,Macronutrient,O
7362,analysis,O
7363,revealed,O
7364,that,O
7365,25.4,O
7366,%,O
7367,of,O
7368,the,O
7369,products,O
7370,could,O
7371,be,O
7372,labeled,O
7373,as,O
7374,a,O
7375,source,O
7376,of,O
7377,fiber,O
7378,.,O
7379,Many,O
7380,of,O
7381,the,O
7382,considered,O
7383,GF,O
7384,food,O
7385,products,O
7386,showed,O
7387,very,O
7388,high,O
7389,contents,O
7390,of,O
7391,energy,O
7392,(,O
7393,33.5,O
7394,%,O
7395,),O
7396,",",O
7397,fats,O
7398,(,O
7399,28.5,O
7400,%,O
7401,),O
7402,",",O
7403,saturated,O
7404,fatty,O
7405,acids,O
7406,(,O
7407,30.0,O
7408,%,O
7409,),O
7410,",",O
7411,sugars,B-AG.01.l.02
7412,(,O
7413,21.6,O
7414,%,O
7415,),O
7416,",",O
7417,and,O
7418,salt,B-AG.01.l.01
7419,(,O
7420,28.3,O
7421,%,O
7422,),O
7423,.,O
7424,There,O
7425,is,O
7426,a,O
7427,timid,O
7428,reformulation,O
7429,in,O
7430,fat,O
7431,composition,O
7432,and,O
7433,salt,B-AG.01.l.01
7434,reduction,O
7435,",",O
7436,but,O
7437,a,O
7438,lesser,O
7439,usage,O
7440,of,O
7441,alternative,B-AG.01.k
7442,flours,I-AG.01.k
7443,and,O
7444,pseudocereals,B-AG.01.i
7445,.,O
7446,Food,O
7447,fortification,O
7448,is,O
7449,designed,O
7450,to,O
7451,improve,O
7452,the,O
7453,nutritional,O
7454,profile,O
7455,of,O
7456,diets,O
7457,.,O
7458,The,O
7459,purpose,O
7460,of,O
7461,this,O
7462,research,O
7463,was,O
7464,to,O
7465,estimate,O
7466,the,O
7467,potential,O
7468,nutrient,O
7469,contribution,O
7470,of,O
7471,fortified,O
7472,maize,B-AG.01.k
7473,flour,I-AG.01.k
7474,",",O
7475,oil,B-AG.01.f
7476,",",O
7477,rice,B-AG.01.i
7478,",",O
7479,salt,B-AG.01.l.01
7480,",",O
7481,and,O
7482,wheat,B-AG.01.k
7483,flour,I-AG.01.k
7484,in,O
7485,153,O
7486,countries,O
7487,",",O
7488,using,O
7489,the,O
7490,national,O
7491,intake,O
7492,(,O
7493,or,O
7494,availability,O
7495,),O
7496,of,O
7497,the,O
7498,food,O
7499,and,O
7500,the,O
7501,nutrient,O
7502,levels,O
7503,required,O
7504,for,O
7505,fortification,O
7506,.,O
7507,This,O
7508,was,O
7509,done,O
7510,under,O
7511,two,O
7512,scenarios,O
7513,-,O
7514,maximum,O
7515,",",O
7516,where,O
7517,100,O
7518,%,O
7519,of,O
7520,the,O
7521,food,O
7522,is,O
7523,assumed,O
7524,to,O
7525,be,O
7526,industrially,O
7527,processed,O
7528,and,O
7529,fortified,O
7530,",",O
7531,and,O
7532,realistic,O
7533,",",O
7534,where,O
7535,the,O
7536,maximum,O
7537,value,O
7538,is,O
7539,adjusted,O
7540,based,O
7541,on,O
7542,the,O
7543,percent,O
7544,of,O
7545,the,O
7546,food,O
7547,that,O
7548,is,O
7549,industrially,O
7550,processed,O
7551,and,O
7552,fortified,O
7553,.,O
7554,Under,O
7555,the,O
7556,maximum,O
7557,scenario,O
7558,",",O
7559,the,O
7560,median,O
7561,Estimated,O
7562,Average,O
7563,Requirements,O
7564,(,O
7565,EARs,O
7566,),O
7567,met,O
7568,ranged,O
7569,from,O
7570,22,O
7571,-,O
7572,75,O
7573,%,O
7574,for,O
7575,14,O
7576,nutrients,O
7577,(,O
7578,vitamins,O
7579,A,O
7580,",",O
7581,B1,O
7582,",",O
7583,B2,O
7584,",",O
7585,B3,O
7586,",",O
7587,B6,O
7588,",",O
7589,B12,O
7590,",",O
7591,D,O
7592,",",O
7593,E,O
7594,",",O
7595,folic,O
7596,acid,O
7597,and,O
7598,calcium,O
7599,",",O
7600,fluoride,O
7601,",",O
7602,iron,O
7603,",",O
7604,selenium,O
7605,and,O
7606,zinc,O
7607,),O
7608,",",O
7609,and,O
7610,338,O
7611,%,O
7612,for,O
7613,iodine,O
7614,.,O
7615,In,O
7616,the,O
7617,realistic,O
7618,scenario,O
7619,",",O
7620,the,O
7621,median,O
7622,EARs,O
7623,met,O
7624,were,O
7625,181,O
7626,%,O
7627,for,O
7628,iodine,O
7629,and,O
7630,<,O
7631,35,O
7632,%,O
7633,for,O
7634,the,O
7635,other,O
7636,nutrients,O
7637,.,O
7638,In,O
7639,both,O
7640,scenarios,O
7641,",",O
7642,the,O
7643,median,O
7644,Tolerable,O
7645,Upper,O
7646,Intake,O
7647,Levels,O
7648,(,O
7649,ULs,O
7650,),O
7651,met,O
7652,were,O
7653,<,O
7654,55,O
7655,%,O
7656,for,O
7657,all,O
7658,nutrients,O
7659,.,O
7660,Under,O
7661,the,O
7662,realistic,O
7663,scenario,O
7664,",",O
7665,no,O
7666,country,O
7667,exceeded,O
7668,100,O
7669,%,O
7670,of,O
7671,the,O
7672,UL,O
7673,for,O
7674,any,O
7675,nutrient,O
7676,.,O
7677,Current,O
7678,fortification,O
7679,practices,O
7680,of,O
7681,the,O
7682,five,O
7683,foods,O
7684,of,O
7685,interest,O
7686,have,O
7687,the,O
7688,global,O
7689,potential,O
7690,to,O
7691,contribute,O
7692,up,O
7693,to,O
7694,15,O
7695,nutrients,O
7696,to,O
7697,the,O
7698,diets,O
7699,of,O
7700,people,O
7701,",",O
7702,with,O
7703,minimal,O
7704,risk,O
7705,of,O
7706,exceeding,O
7707,ULs,O
7708,.,O
7709,Although,O
7710,nutrition,O
7711,and,O
7712,diet,O
7713,have,O
7714,been,O
7715,related,O
7716,to,O
7717,renal,O
7718,cell,O
7719,carcinoma,O
7720,(,O
7721,RCC,O
7722,),O
7723,",",O
7724,the,O
7725,role,O
7726,of,O
7727,specific,O
7728,foods,O
7729,or,O
7730,nutrients,O
7731,on,O
7732,this,O
7733,cancer,O
7734,is,O
7735,still,O
7736,controversial,O
7737,.,O
7738,We,O
7739,evaluated,O
7740,the,O
7741,relation,O
7742,between,O
7743,a,O
7744,wide,O
7745,range,O
7746,of,O
7747,foods,O
7748,and,O
7749,the,O
7750,risk,O
7751,of,O
7752,RCC,O
7753,in,O
7754,an,O
7755,Italian,O
7756,case,O
7757,-,O
7758,control,O
7759,study,O
7760,including,O
7761,767,O
7762,patients,O
7763,(,O
7764,494,O
7765,men,O
7766,and,O
7767,273,O
7768,women,O
7769,),O
7770,younger,O
7771,than,O
7772,79,O
7773,years,O
7774,with,O
7775,incident,O
7776,",",O
7777,histologically,O
7778,confirmed,O
7779,RCC,O
7780,",",O
7781,and,O
7782,"1,534",O
7783,controls,O
7784,(,O
7785,988,O
7786,men,O
7787,and,O
7788,546,O
7789,women,O
7790,),O
7791,admitted,O
7792,to,O
7793,the,O
7794,same,O
7795,hospitals,O
7796,as,O
7797,cases,O
7798,for,O
7799,a,O
7800,wide,O
7801,spectrum,O
7802,of,O
7803,acute,O
7804,",",O
7805,non,O
7806,-,O
7807,neoplastic,O
7808,conditions,O
7809,",",O
7810,not,O
7811,related,O
7812,to,O
7813,long,O
7814,term,O
7815,diet,O
7816,modifications,O
7817,.,O
7818,A,O
7819,validated,O
7820,and,O
7821,reproducible,O
7822,food,O
7823,frequency,O
7824,questionnaire,O
7825,",",O
7826,including,O
7827,78,O
7828,foods,O
7829,and,O
7830,beverages,O
7831,",",O
7832,plus,O
7833,a,O
7834,separate,O
7835,section,O
7836,on,O
7837,alcohol,O
7838,drinking,O
7839,",",O
7840,was,O
7841,used,O
7842,to,O
7843,assess,O
7844,patients,O
7845,',O
7846,dietary,O
7847,habits,O
7848,2,O
7849,years,O
7850,before,O
7851,diagnosis,O
7852,or,O
7853,hospital,O
7854,admission,O
7855,.,O
7856,A,O
7857,significant,O
7858,direct,O
7859,trend,O
7860,in,O
7861,risk,O
7862,was,O
7863,found,O
7864,for,O
7865,bread,O
7866,(,O
7867,OR,O
7868,=,O
7869,1.94,O
7870,for,O
7871,the,O
7872,highest,O
7873,versus,O
7874,the,O
7875,lowest,O
7876,intake,O
7877,quintile,O
7878,),O
7879,",",O
7880,and,O
7881,a,O
7882,modest,O
7883,excess,O
7884,of,O
7885,risk,O
7886,was,O
7887,observed,O
7888,for,O
7889,pasta,B-AG.01.i
7890,and,O
7891,rice,B-AG.01.i
7892,(,O
7893,OR,O
7894,=,O
7895,1.29,O
7896,),O
7897,",",O
7898,and,O
7899,milk,B-AG.01.e
7900,and,O
7901,yoghurt,B-AG.01.e
7902,(,O
7903,OR,O
7904,=,O
7905,1.27,O
7906,),O
7907,.,O
7908,No,O
7909,relation,O
7910,was,O
7911,found,O
7912,for,O
7913,coffee,B-AG.01.ad
7914,and,O
7915,tea,B-AG.01.ac
7916,",",O
7917,soups,B-AG.01.n.02
7918,",",O
7919,eggs,B-AG.01.g
7920,",",O
7921,red,B-AG.01.d
7922,meat,I-AG.01.d
7923,",",O
7924,fish,B-AG.01.d.07
7925,",",O
7926,cheese,B-AG.01.e.02
7927,",",O
7928,pulses,B-AG.01.h.02.g
7929,",",O
7930,potatoes,B-AG.01.h.02.a
7931,",",O
7932,fruits,B-AG.01.h.01
7933,",",O
7934,desserts,B-AG.01.n.17.a
7935,and,O
7936,sugars,B-AG.01.l.02
7937,.,O
7938,The,O
7939,results,O
7940,of,O
7941,this,O
7942,study,O
7943,provide,O
7944,further,O
7945,indications,O
7946,on,O
7947,dietary,O
7948,correlates,O
7949,of,O
7950,RCC,O
7951,",",O
7952,and,O
7953,in,O
7954,particular,O
7955,indicate,O
7956,that,O
7957,a,O
7958,diet,O
7959,rich,O
7960,in,O
7961,refined,B-AG.01.n.10
7962,cereals,I-AG.01.n.10
7963,and,O
7964,poor,O
7965,in,O
7966,vegetables,B-AG.01.h.02
7967,may,O
7968,have,O
7969,an,O
7970,unfavorable,O
7971,role,O
7972,on,O
7973,RCC,O
7974,.,O
7975,The,O
7976,glycaemic,O
7977,index,O
7978,(,O
7979,GI,O
7980,),O
7981,ranks,O
7982,foods,O
7983,according,O
7984,to,O
7985,their,O
7986,acute,O
7987,glycaemic,O
7988,impact,O
7989,and,O
7990,is,O
7991,used,O
7992,in,O
7993,planning,O
7994,meals,O
7995,for,O
7996,patients,O
7997,invoking,O
7998,glycaemic,O
7999,control,O
8000,through,O
8001,diet,O
8002,.,O
8003,Kurakkan,B-AG.01.i
8004,(,O
8005,Eleusine,B-AG.01.i
8006,coracana,I-AG.01.i
8007,),O
8008,flour,B-AG.01.n.10
8009,roti,I-AG.01.n.10
8010,",",O
8011,rice,B-AG.01.n.10
8012,flour,I-AG.01.n.10
8013,roti,I-AG.01.n.10
8014,",",O
8015,atta,B-AG.01.n.10
8016,flour,I-AG.01.n.10
8017,roti,I-AG.01.n.10
8018,",",O
8019,boiled,O
8020,breadfruit,I-AG.01.h.01
8021,(,O
8022,Artocarpus,B-AG.01.h.01
8023,altilis,I-AG.01.h.01
8024,/,I-AG.01.h.01
8025,Artocarpus,I-AG.01.h.01
8026,communis,I-AG.01.h.01
8027,),O
8028,and,O
8029,boiled,B-AG.01.h.02.g
8030,legumes,B-AG.01.h.02.g
8031,(,O
8032,mungbean,B-AG.01.h.02.g
8033,",",O
8034,cowpea,B-AG.01.h.02.g
8035,and,O
8036,chickpea,B-AG.01.h.02.g
8037,),O
8038,were,O
8039,categorized,O
8040,as,O
8041,low,O
8042,-,O
8043,GI,O
8044,foods,O
8045,(,O
8046,relative,O
8047,to,O
8048,white,B-AG.01.n.11
8049,bread,I-AG.01.n.11
8050,;,O
8051,Prima,O
8052,Crust,O
8053,Top,O
8054,),O
8055,",",O
8056,and,O
8057,the,O
8058,corresponding,O
8059,GI,O
8060,(,O
8061,+,O
8062,/-,O
8063,standard,O
8064,error,O
8065,of,O
8066,the,O
8067,mean,O
8068,),O
8069,values,O
8070,were,O
8071,70+/-8,O
8072,",",O
8073,69+/-7,O
8074,",",O
8075,67+/-9,O
8076,",",O
8077,64+/-7,O
8078,",",O
8079,57+/-6,O
8080,",",O
8081,49+/-8,O
8082,and,O
8083,29+/-5,O
8084,",",O
8085,respectively,O
8086,.,O
8087,Kurakkan,B-AG.01.n.10
8088,flour,I-AG.01.n.10
8089,pittu,I-AG.01.n.10
8090,and,O
8091,wheat,B-AG.01.n.10
8092,flour,I-AG.01.n.10
8093,roti,I-AG.01.n.10
8094,were,O
8095,classified,O
8096,as,O
8097,medium,O
8098,-,O
8099,GI,O
8100,foods,O
8101,with,O
8102,GI,O
8103,values,O
8104,of,O
8105,85+/-6,O
8106,and,O
8107,72+/-6,O
8108,.,O
8109,Hoppers,B-AG.01.n.10
8110,",",O
8111,rice,B-AG.01.n.10
8112,flour,I-AG.01.n.10
8113,pittu,I-AG.01.n.10
8114,",",O
8115,wheat,B-AG.01.n.10
8116,flour,I-AG.01.n.10
8117,pittu,I-AG.01.n.10
8118,and,O
8119,Olu,B-AG.01.n.10
8120,-,I-AG.01.n.10
8121,milk,I-AG.01.n.10
8122,rice,I-AG.01.n.10
8123,(,O
8124,seeds,B-AG.01
8125,of,I-AG.01
8126,Nymphaea,I-AG.01
8127,lotus,I-AG.01
8128,),O
8129,were,O
8130,categorized,O
8131,as,O
8132,high,O
8133,-,O
8134,GI,O
8135,foods,O
8136,",",O
8137,and,O
8138,the,O
8139,corresponding,O
8140,GI,O
8141,(,O
8142,+,O
8143,/-,O
8144,standard,O
8145,error,O
8146,of,O
8147,the,O
8148,mean,O
8149,),O
8150,values,O
8151,were,O
8152,120+/-8,O
8153,",",O
8154,103+/-7,O
8155,",",O
8156,101+/-8,O
8157,and,O
8158,91+/-8,O
8159,",",O
8160,respectively,O
8161,.,O
8162,The,O
8163,GI,O
8164,values,O
8165,significantly,O
8166,(,O
8167,P<0.01,O
8168,),O
8169,and,O
8170,negatively,O
8171,correlated,O
8172,with,O
8173,the,O
8174,insoluble,O
8175,dietary,O
8176,fibre,O
8177,(,O
8178,rho,O
8179,=,O
8180,-,O
8181,0.780,O
8182,),O
8183,",",O
8184,soluble,O
8185,dietary,O
8186,fibre,O
8187,(,O
8188,rho,O
8189,=,O
8190,-,O
8191,0.712,O
8192,),O
8193,and,O
8194,protein,O
8195,(,O
8196,rho,O
8197,=,O
8198,-,O
8199,0.738,O
8200,),O
8201,contents,O
8202,in,O
8203,grams,O
8204,per,O
8205,100,O
8206,g,O
8207,digestible,O
8208,starch,B-AG.01
8209,containing,I-AG.01
8210,foods,I-AG.01
8211,.,O
8212,Whey,B-AG.01.e
8213,protein,B-AG.01.e
8214,promotes,O
8215,weight,O
8216,loss,O
8217,and,O
8218,improves,O
8219,diabetic,O
8220,control,O
8221,",",O
8222,however,O
8223,",",O
8224,less,O
8225,is,O
8226,known,O
8227,of,O
8228,its,O
8229,bioactive,O
8230,components,O
8231,that,O
8232,produce,O
8233,such,O
8234,benefits,O
8235,.,O
8236,We,O
8237,compared,O
8238,the,O
8239,effects,O
8240,of,O
8241,normal,O
8242,protein,O
8243,(,O
8244,control,O
8245,),O
8246,diet,O
8247,with,O
8248,high,O
8249,protein,O
8250,diets,O
8251,containing,O
8252,whey,B-AG.01.e
8253,",",O
8254,or,O
8255,its,O
8256,fractions,O
8257,lactalbumin,O
8258,and,O
8259,lactoferrin,O
8260,",",O
8261,on,O
8262,energy,O
8263,balance,O
8264,and,O
8265,metabolism,O
8266,.,O
8267,Diet,O
8268,-,O
8269,induced,O
8270,obese,O
8271,rats,O
8272,were,O
8273,randomized,O
8274,to,O
8275,isocaloric,O
8276,diets,O
8277,:,O
8278,Control,O
8279,",",O
8280,Whey,B-AG.01.e
8281,",",O
8282,Lactalbumin,O
8283,",",O
8284,Lactoferrin,O
8285,",",O
8286,or,O
8287,pair,O
8288,-,O
8289,fed,O
8290,to,O
8291,lactoferrin,O
8292,.,O
8293,Whey,B-AG.01.e
8294,and,O
8295,lactalbumin,O
8296,produced,O
8297,transient,O
8298,hypophagia,O
8299,",",O
8300,whereas,O
8301,lactoferrin,O
8302,caused,O
8303,prolonged,O
8304,hypophagia,O
8305,;,O
8306,the,O
8307,hypophagia,O
8308,was,O
8309,likely,O
8310,due,O
8311,to,O
8312,decreased,O
8313,preference,O
8314,.,O
8315,Lactalbumin,O
8316,decreased,O
8317,weight,O
8318,and,O
8319,fat,O
8320,gain,O
8321,.,O
8322,Notably,O
8323,",",O
8324,lactoferrin,O
8325,produced,O
8326,sustained,O
8327,weight,O
8328,and,O
8329,fat,O
8330,loss,O
8331,",",O
8332,and,O
8333,attenuated,O
8334,the,O
8335,reduction,O
8336,in,O
8337,energy,O
8338,expenditure,O
8339,associated,O
8340,with,O
8341,calorie,O
8342,restriction,O
8343,.,O
8344,Lactalbumin,O
8345,and,O
8346,lactoferrin,O
8347,decreased,O
8348,plasma,O
8349,leptin,O
8350,and,O
8351,insulin,O
8352,",",O
8353,and,O
8354,lactalbumin,O
8355,increased,O
8356,peptide,O
8357,YY,O
8358,.,O
8359,Whey,B-AG.01.e
8360,",",O
8361,lactalbumin,O
8362,and,O
8363,lactoferrin,O
8364,improved,O
8365,glucose,O
8366,clearance,O
8367,partly,O
8368,through,O
8369,differential,O
8370,upregulation,O
8371,of,O
8372,glucoregulatory,O
8373,transcripts,O
8374,in,O
8375,the,O
8376,liver,O
8377,and,O
8378,skeletal,O
8379,muscle,O
8380,.,O
8381,Interestingly,O
8382,",",O
8383,lactalbumin,O
8384,and,O
8385,lactoferrin,O
8386,decreased,O
8387,hepatic,O
8388,lipidosis,O
8389,partly,O
8390,through,O
8391,downregulation,O
8392,of,O
8393,lipogenic,O
8394,and/or,O
8395,upregulation,O
8396,of,O
8397,β,O
8398,-,O
8399,oxidation,O
8400,transcripts,O
8401,",",O
8402,and,O
8403,differentially,O
8404,modulated,O
8405,cecal,O
8406,bacterial,O
8407,populations,O
8408,.,O
8409,Our,O
8410,findings,O
8411,demonstrate,O
8412,that,O
8413,protein,O
8414,quantity,O
8415,and,O
8416,quality,O
8417,are,O
8418,important,O
8419,for,O
8420,improving,O
8421,energy,O
8422,balance,O
8423,.,O
8424,Dietary,O
8425,lactalbumin,O
8426,and,O
8427,lactoferrin,O
8428,improved,O
8429,energy,O
8430,balance,O
8431,and,O
8432,metabolism,O
8433,",",O
8434,and,O
8435,decreased,O
8436,adiposity,O
8437,",",O
8438,with,O
8439,the,O
8440,effects,O
8441,of,O
8442,lactoferrin,O
8443,being,O
8444,partly,O
8445,independent,O
8446,of,O
8447,caloric,O
8448,intake,O
8449,.,O
8450,Specific,O
8451,beverage,O
8452,intake,O
8453,may,O
8454,be,O
8455,associated,O
8456,with,O
8457,the,O
8458,risk,O
8459,of,O
8460,renal,O
8461,cell,O
8462,cancer,O
8463,through,O
8464,a,O
8465,diluting,O
8466,effect,O
8467,of,O
8468,carcinogens,O
8469,",",O
8470,alterations,O
8471,of,O
8472,hormone,O
8473,levels,O
8474,",",O
8475,or,O
8476,other,O
8477,changes,O
8478,in,O
8479,the,O
8480,renal,O
8481,tubular,O
8482,environment,O
8483,",",O
8484,but,O
8485,few,O
8486,prospective,O
8487,studies,O
8488,have,O
8489,examined,O
8490,these,O
8491,associations,O
8492,.,O
8493,We,O
8494,evaluated,O
8495,the,O
8496,associations,O
8497,between,O
8498,coffee,B-AG.01.ad
8499,",",O
8500,tea,B-AG.01.ac
8501,",",O
8502,milk,B-AG.01.e
8503,",",O
8504,soda,B-AG.01.aa
8505,and,O
8506,fruit,B-AG.01.ab
8507,and,O
8508,vegetable,B-AG.01.h.02
8509,juice,I-AG.01.h.02
8510,intakes,B-X
8511,and,O
8512,renal,O
8513,cell,O
8514,cancer,O
8515,risk,O
8516,in,O
8517,a,O
8518,pooled,O
8519,analysis,O
8520,of,O
8521,13,O
8522,prospective,O
8523,studies,O
8524,(,O
8525,"530,469",O
8526,women,O
8527,and,O
8528,"244,483",O
8529,men,O
8530,),O
8531,.,O
8532,Participants,O
8533,completed,O
8534,a,O
8535,validated,O
8536,food,O
8537,-,O
8538,frequency,O
8539,questionnaire,O
8540,at,O
8541,baseline,O
8542,.,O
8543,Using,O
8544,the,O
8545,primary,O
8546,data,O
8547,",",O
8548,the,O
8549,study,O
8550,-,O
8551,specific,O
8552,relative,O
8553,risks,O
8554,(,O
8555,RRs,O
8556,),O
8557,were,O
8558,calculated,O
8559,and,O
8560,then,O
8561,pooled,O
8562,using,O
8563,a,O
8564,random,O
8565,effects,O
8566,model,O
8567,.,O
8568,A,O
8569,total,O
8570,of,O
8571,"1,478",O
8572,incident,O
8573,renal,O
8574,cell,O
8575,cancer,O
8576,cases,O
8577,were,O
8578,identified,O
8579,during,O
8580,a,O
8581,follow,O
8582,-,O
8583,up,O
8584,of,O
8585,7,O
8586,-,O
8587,20,O
8588,years,O
8589,across,O
8590,studies,O
8591,.,O
8592,Coffee,B-AG.01.ad
8593,consumption,B-X
8594,was,O
8595,associated,O
8596,with,O
8597,a,O
8598,modestly,O
8599,lower,O
8600,risk,O
8601,of,O
8602,renal,O
8603,cell,O
8604,cancer,O
8605,(,O
8606,pooled,O
8607,multivariate,O
8608,RR,O
8609,for,O
8610,3,O
8611,or,O
8612,more,O
8613,8,O
8614,oz,O
8615,(,O
8616,237,O
8617,ml,O
8618,),O
8619,cups,O
8620,/,O
8621,day,O
8622,versus,O
8623,less,O
8624,than,O
8625,one,O
8626,8,O
8627,oz,O
8628,(,O
8629,237,O
8630,ml,O
8631,),O
8632,cup,O
8633,/,O
8634,day,O
8635,=,O
8636,0.84,O
8637,;,O
8638,95,O
8639,%,O
8640,CI,O
8641,=,O
8642,0.67,O
8643,-,O
8644,1.05,O
8645,;,O
8646,p,O
8647,value,O
8648,",",O
8649,test,O
8650,for,O
8651,trend,O
8652,=,O
8653,0.22,O
8654,),O
8655,.,O
8656,Tea,B-AG.01.ac
8657,consumption,B-X
8658,was,O
8659,also,O
8660,inversely,O
8661,associated,O
8662,with,O
8663,renal,O
8664,cell,O
8665,cancer,O
8666,risk,O
8667,(,O
8668,pooled,O
8669,multivariate,O
8670,RR,O
8671,for,O
8672,1,O
8673,or,O
8674,more,O
8675,8,O
8676,oz,O
8677,(,O
8678,237,O
8679,ml,O
8680,),O
8681,cups,O
8682,/,O
8683,day,O
8684,versus,O
8685,nondrinkers,O
8686,=,O
8687,0.85,O
8688,;,O
8689,95,O
8690,%,O
8691,CI,O
8692,=,O
8693,0.71,O
8694,-,O
8695,1.02,O
8696,;,O
8697,pvalue,O
8698,",",O
8699,test,O
8700,for,O
8701,trend,O
8702,=,O
8703,0.04,O
8704,),O
8705,.,O
8706,No,O
8707,clear,O
8708,associations,O
8709,were,O
8710,observed,O
8711,for,O
8712,milk,B-AG.01.e
8713,",",O
8714,soda,B-AG.01.aa
8715,or,O
8716,juice,B-AG.01.y
8717,.,O
8718,Our,O
8719,findings,O
8720,provide,O
8721,strong,O
8722,evidence,O
8723,that,O
8724,neither,O
8725,coffee,B-AG.01.ad
8726,nor,O
8727,tea,B-AG.01.ac
8728,consumption,B-X
8729,increases,O
8730,renal,O
8731,cell,O
8732,cancer,O
8733,risk,O
8734,.,O
8735,Instead,O
8736,",",O
8737,greater,O
8738,consumption,O
8739,of,O
8740,coffee,B-AG.01.ad
8741,and,O
8742,tea,B-AG.01.ac
8743,may,O
8744,be,O
8745,associated,O
8746,with,O
8747,a,O
8748,lower,O
8749,risk,O
8750,of,O
8751,renal,O
8752,cell,O
8753,cancer,O
8754,.,O
8755,Flowering,O
8756,is,O
8757,a,O
8758,prerequisite,O
8759,for,O
8760,seed,O
8761,production,O
8762,.,O
8763,Floral,O
8764,transition,O
8765,",",O
8766,from,O
8767,vegetative,O
8768,to,O
8769,reproductive,O
8770,stage,O
8771,",",O
8772,in,O
8773,a,O
8774,plant,O
8775,",",O
8776,is,O
8777,regulated,O
8778,by,O
8779,environmental,O
8780,(,O
8781,light,O
8782,",",O
8783,temperature,O
8784,),O
8785,and,O
8786,endogenous,O
8787,factors,O
8788,.,O
8789,In,O
8790,Arabidopsis,O
8791,",",O
8792,Flowering,O
8793,Locus,O
8794,T,O
8795,(,O
8796,FT,O
8797,),O
8798,protein,O
8799,is,O
8800,shown,O
8801,to,O
8802,be,O
8803,a,O
8804,mobile,O
8805,signal,O
8806,that,O
8807,moves,O
8808,from,O
8809,leaf,O
8810,to,O
8811,shoot,O
8812,apical,O
8813,meristem,O
8814,to,O
8815,induce,O
8816,flowering,O
8817,.,O
8818,However,O
8819,",",O
8820,FTs,O
8821,role,O
8822,in,O
8823,soybean,B-AG.01.h.02.g
8824,is,O
8825,not,O
8826,fully,O
8827,resolved,O
8828,due,O
8829,to,O
8830,the,O
8831,presence,O
8832,of,O
8833,multiple,O
8834,(,O
8835,ten,O
8836,),O
8837,homologs,O
8838,in,O
8839,the,O
8840,genome,O
