,words,predictions
30925,remaining,O
30926,24,O
30927,%,O
30928,stemmed,O
30929,from,O
30930,therapies,O
30931,for,O
30932,health,O
30933,events,O
30934,such,O
30935,as,O
30936,uterine,O
30937,disorders,O
30938,and,O
30939,lameness,O
30940,.,O
30941,Withdrawal,O
30942,periods,O
30943,for,O
30944,mastitis,O
30945,treatments,O
30946,averaged,O
30947,4.5,O
30948,days,O
30949,",",O
30950,with,O
30951,a,O
30952,mean,O
30953,incidence,O
30954,of,O
30955,20,O
30956,%,O
30957,of,O
30958,cows,O
30959,in,O
30960,a,O
30961,herd,O
30962,.,O
30963,Across,O
30964,all,O
30965,farms,O
30966,",",O
30967,an,O
30968,average,O
30969,of,O
30970,98.2,O
30971,%,O
30972,of,O
30973,total,O
30974,milk,B-AG.01.e
30975,produced,O
30976,was,O
30977,sold,O
30978,",",O
30979,0.66,O
30980,%,O
30981,was,O
30982,purposely,O
30983,retained,O
30984,",",O
30985,0.55,O
30986,%,O
30987,was,O
30988,rejected,O
30989,due,O
30990,to,O
30991,antibiotic,O
30992,residues,O
30993,",",O
30994,0.5,O
30995,%,O
30996,was,O
30997,lost,O
30998,from,O
30999,parlor,O
31000,to,O
31001,bulk,O
31002,tank,O
31003,infrastructure,O
31004,and,O
31005,a,O
31006,further,O
31007,0.09,O
31008,%,O
31009,was,O
31010,rejected,O
31011,by,O
31012,the,O
31013,processor,O
31014,.,O
31015,Carbon,O
31016,footprints,O
31017,found,O
31018,greenhouse,O
31019,gas,O
31020,(,O
31021,GHG,O
31022,),O
31023,emissions,O
31024,averaged,O
31025,0.849,O
31026,kg,O
31027,CO,O
31028,Barley,O
31029,is,O
31030,one,O
31031,of,O
31032,the,O
31033,most,O
31034,important,O
31035,cereal,B-AG.01.i
31036,crops,O
31037,and,O
31038,arranged,O
31039,globally,O
31040,as,O
31041,fourth,O
31042,after,O
31043,wheat,B-AG.01.i
31044,",",O
31045,rice,B-AG.01.i
31046,",",O
31047,and,O
31048,corn,B-AG.01.i
31049,.,O
31050,It,O
31051,is,O
31052,known,O
31053,for,O
31054,its,O
31055,beneficial,O
31056,effects,O
31057,against,O
31058,degenerative,O
31059,diseases,O
31060,including,O
31061,diabetes,O
31062,",",O
31063,obesity,O
31064,",",O
31065,hypertension,O
31066,",",O
31067,and,O
31068,colon,O
31069,inflammation,O
31070,which,O
31071,are,O
31072,associated,O
31073,with,O
31074,eating,O
31075,habits,O
31076,and,O
31077,improper,O
31078,lifestyles,O
31079,.,O
31080,These,O
31081,effects,O
31082,are,O
31083,mainly,O
31084,attributed,O
31085,to,O
31086,its,O
31087,rich,O
31088,dietary,O
31089,fibers,O
31090,",",O
31091,i.e.,O
31092,",",O
31093,β,O
31094,-,O
31095,glucan,O
31096,composition,O
31097,.,O
31098,Moreover,O
31099,",",O
31100,barley,B-AG.01.i
31101,considered,O
31102,as,O
31103,a,O
31104,good,O
31105,source,O
31106,of,O
31107,starch,O
31108,",",O
31109,minerals,O
31110,",",O
31111,vitamins,O
31112,",",O
31113,and,O
31114,protein,O
31115,pose,O
31116,it,O
31117,as,O
31118,an,O
31119,ideal,O
31120,food,O
31121,supplement,O
31122,.,O
31123,Nevertheless,O
31124,",",O
31125,about,O
31126,2,O
31127,%,O
31128,of,O
31129,the,O
31130,barley,O
31131,global,O
31132,production,O
31133,is,O
31134,utilized,O
31135,due,O
31136,to,O
31137,unacceptable,O
31138,organoleptic,O
31139,characters,O
31140,.,O
31141,Further,O
31142,",",O
31143,different,O
31144,processing,O
31145,procedures,O
31146,performed,O
31147,to,O
31148,improve,O
31149,its,O
31150,organoleptic,O
31151,characters,O
31152,or,O
31153,to,O
31154,decrease,O
31155,its,O
31156,antinutrient,O
31157,levels,O
31158,are,O
31159,outlined,O
31160,with,O
31161,suggestions,O
31162,for,O
31163,further,O
31164,needed,O
31165,cultivars,O
31166,that,O
31167,could,O
31168,preserve,O
31169,the,O
31170,different,O
31171,benefits,O
31172,of,O
31173,barley,O
31174,and,O
31175,maximize,O
31176,its,O
31177,value,O
31178,as,O
31179,a,O
31180,major,O
31181,cereal,B-AG.01.i
31182,crop,O
31183,.,O
31184,The,O
31185,optimum,O
31186,formulation,O
31187,for,O
31188,mayonnaise,B-AG.01
31189,-,I-AG.01
31190,type,I-AG.01
31191,spreads,I-AG.01
31192,containing,O
31193,rice,B-AG.01.f
31194,bran,I-AG.01.f
31195,oil,I-AG.01.f
31196,(,O
31197,RBO,O
31198,),O
31199,and,O
31200,soy,O
31201,protein,O
31202,concentrate,O
31203,(,O
31204,SPC,O
31205,),O
31206,was,O
31207,determined,O
31208,based,O
31209,on,O
31210,sensory,O
31211,acceptability,O
31212,.,O
31213,RBO,O
31214,and,O
31215,SPC,O
31216,were,O
31217,used,O
31218,due,O
31219,to,O
31220,their,O
31221,health,O
31222,benefit,O
31223,claims,O
31224,such,O
31225,as,O
31226,lowering,O
31227,risk,O
31228,of,O
31229,heart,O
31230,disease,O
31231,.,O
31232,The,O
31233,effects,O
31234,of,O
31235,the,O
31236,proportions,O
31237,of,O
31238,high,O
31239,-,O
31240,impact,O
31241,ingredients,O
31242,(,O
31243,RBO,O
31244,",",O
31245,SPC,O
31246,",",O
31247,and,O
31248,water,B-AG.01.z
31249,),O
31250,on,O
31251,sensory,O
31252,acceptability,O
31253,of,O
31254,the,O
31255,spreads,B-AG.01
31256,were,O
31257,determined,O
31258,.,O
31259,The,O
31260,10,O
31261,spread,O
31262,formulations,O
31263,",",O
31264,prepared,O
31265,following,O
31266,a,O
31267,3,O
31268,-,O
31269,component,O
31270,constrained,O
31271,simplex,O
31272,lattice,O
31273,mixture,O
31274,design,O
31275,",",O
31276,were,O
31277,subjected,O
31278,to,O
31279,a,O
31280,consumer,O
31281,acceptance,O
31282,test,O
31283,to,O
31284,identify,O
31285,sensory,O
31286,attributes,O
31287,driving,O
31288,consumer,O
31289,acceptance,O
31290,and,O
31291,purchase,O
31292,intent,O
31293,.,O
31294,Predictive,O
31295,regression,O
31296,models,O
31297,were,O
31298,used,O
31299,to,O
31300,plot,O
31301,mixture,O
31302,response,O
31303,surfaces,O
31304,of,O
31305,the,O
31306,critical,O
31307,sensory,O
31308,attributes,O
31309,(,O
31310,taste,O
31311,",",O
31312,mouthfeel,O
31313,",",O
31314,and,O
31315,overall,O
31316,liking,O
31317,),O
31318,that,O
31319,influenced,O
31320,purchase,O
31321,intent,O
31322,.,O
31323,Areas,O
31324,within,O
31325,the,O
31326,contour,O
31327,plots,O
31328,of,O
31329,these,O
31330,critical,O
31331,sensory,O
31332,attributes,O
31333,",",O
31334,having,O
31335,acceptability,O
31336,scores,O
31337,>,O
31338,or,O
31339,=,O
31340,68,O
31341,(,O
31342,"""",O
31343,moderately,O
31344,like,O
31345,"""",O
31346,on,O
31347,the,O
31348,100,O
31349,-,O
31350,mm,O
31351,bidirectional,O
31352,labeled,O
31353,affective,O
31354,magnitude,O
31355,scale,O
31356,),O
31357,were,O
31358,chosen,O
31359,and,O
31360,superimposed,O
31361,to,O
31362,obtain,O
31363,a,O
31364,predicted,O
31365,optimum,O
31366,formulation,O
31367,range,O
31368,(,O
31369,37,O
31370,%,O
31371,to,O
31372,43,O
31373,%,O
31374,RBO,O
31375,",",O
31376,4,O
31377,%,O
31378,to,O
31379,7,O
31380,%,O
31381,SPC,O
31382,",",O
31383,and,O
31384,52,O
31385,%,O
31386,to,O
31387,57,O
31388,%,O
31389,water,B-AG.01.z
31390,),O
31391,.,O
31392,The,O
31393,formulation,O
31394,containing,O
31395,37,O
31396,%,O
31397,RBO,O
31398,",",O
31399,6,O
31400,%,O
31401,SPC,O
31402,",",O
31403,and,O
31404,57,O
31405,%,O
31406,water,B-AG.01.z
31407,",",O
31408,which,O
31409,was,O
31410,located,O
31411,within,O
31412,the,O
31413,optimum,O
31414,region,O
31415,",",O
31416,was,O
31417,selected,O
31418,as,O
31419,a,O
31420,base,O
31421,for,O
31422,further,O
31423,developing,O
31424,flavored,O
31425,(,O
31426,sour,B-AG.01.e
31427,cream,I-AG.01.e
31428,&,O
31429,onion,B-AG.01.h.02.e
31430,",",O
31431,cheddar,B-AG.01.e.02
31432,&,O
31433,sour,B-AG.01.e
31434,cream,I-AG.01.e
31435,",",O
31436,or,O
31437,Monterrey,B-AG.01.e.02
31438,Jack,I-AG.01.e.02
31439,dried,I-AG.01.e.02
31440,cheese,I-AG.01.e.02
31441,),O
31442,products,O
31443,.,O
31444,All,O
31445,flavored,B-AG.01
31446,spreads,I-AG.01
31447,were,O
31448,significantly,O
31449,more,O
31450,acceptable,O
31451,than,O
31452,the,O
31453,plain,O
31454,formulation,O
31455,.,O
31456,Purchase,O
31457,intent,O
31458,of,O
31459,all,O
31460,flavored,O
31461,products,O
31462,also,O
31463,significantly,O
31464,increased,O
31465,once,O
31466,consumers,O
31467,had,O
31468,been,O
31469,given,O
31470,the,O
31471,information,O
31472,about,O
31473,potential,O
31474,health,O
31475,benefits,O
31476,associated,O
31477,with,O
31478,RBO,O
31479,and,O
31480,SPC,O
31481,in,O
31482,the,O
31483,spreads,B-AG.01
31484,.,O
31485,Tree,O
31486,nuts,B-AG.01.h.01.f
31487,",",O
31488,including,O
31489,walnuts,B-AG.01.h.01.f
31490,",",O
31491,can,O
31492,be,O
31493,responsible,O
31494,for,O
31495,allergic,O
31496,reactions,O
31497,.,O
31498,Food,O
31499,manufacturers,O
31500,have,O
31501,the,O
31502,responsibility,O
31503,to,O
31504,declare,O
31505,the,O
31506,presence,O
31507,of,O
31508,walnuts,B-AG.01.h.01.f
31509,on,O
31510,packaged,O
31511,foods,O
31512,even,O
31513,when,O
31514,trace,O
31515,residues,O
31516,may,O
31517,be,O
31518,present,O
31519,from,O
31520,the,O
31521,use,O
31522,of,O
31523,shared,O
31524,equipment,O
31525,or,O
31526,the,O
31527,adventitious,O
31528,contamination,O
31529,of,O
31530,ingredients,O
31531,.,O
31532,The,O
31533,aim,O
31534,of,O
31535,this,O
31536,study,O
31537,was,O
31538,to,O
31539,develop,O
31540,a,O
31541,rapid,O
31542,",",O
31543,sensitive,O
31544,",",O
31545,and,O
31546,specific,O
31547,enzyme,O
31548,-,O
31549,linked,O
31550,immunosorbent,O
31551,assay,O
31552,(,O
31553,ELISA,O
31554,),O
31555,method,O
31556,for,O
31557,the,O
31558,detection,O
31559,of,O
31560,walnut,O
31561,protein,O
31562,residues,O
31563,.,O
31564,Mixtures,O
31565,of,O
31566,raw,O
31567,and,O
31568,roasted,O
31569,English,B-AG.01.h.01.f
31570,walnuts,I-AG.01.h.01.f
31571,of,O
31572,several,O
31573,varieties,O
31574,were,O
31575,defatted,O
31576,",",O
31577,powdered,O
31578,",",O
31579,and,O
31580,used,O
31581,as,O
31582,separate,O
31583,antigens,O
31584,in,O
31585,sheep,O
31586,and,O
31587,New,O
31588,Zealand,O
31589,white,O
31590,rabbits,O
31591,.,O
31592,An,O
31593,ELISA,O
31594,was,O
31595,developed,O
31596,using,O
31597,the,O
31598,sheep,O
31599,antiroasted,O
31600,walnut,O
31601,serum,O
31602,as,O
31603,the,O
31604,capture,O
31605,reagent,O
31606,and,O
31607,rabbit,O
31608,antiroasted,O
31609,walnut,O
31610,serum,O
31611,as,O
31612,the,O
31613,detector,O
31614,reagent,O
31615,followed,O
31616,by,O
31617,addition,O
31618,of,O
31619,commercial,O
31620,goat,O
31621,anti,O
31622,-,O
31623,rabbit,O
31624,IgG,O
31625,antibody,O
31626,labeled,O
31627,with,O
31628,alkaline,O
31629,phosphatase,O
31630,and,O
31631,subsequent,O
31632,substrate,O
31633,addition,O
31634,.,O
31635,The,O
31636,performance,O
31637,of,O
31638,the,O
31639,ELISA,O
31640,was,O
31641,validated,O
31642,by,O
31643,testing,O
31644,known,O
31645,amounts,O
31646,of,O
31647,walnut,B-AG.01.h.01.f
31648,(,O
31649,0,O
31650,to,O
31651,100,O
31652,ppm,O
31653,),O
31654,either,O
31655,spiked,O
31656,into,O
31657,or,O
31658,manufactured,O
31659,into,O
31660,milk,B-AG.01.n.17.a
31661,chocolate,I-AG.01.n.17.a
31662,",",O
31663,cookies,B-AG.01.n.14
31664,",",O
31665,muffins,B-AG.01.n
31666,",",O
31667,or,O
31668,ice,B-AG.01.n.17.b
31669,cream,I-AG.01.n.17.b
31670,.,O
31671,Recoveries,O
31672,of,O
31673,1,O
31674,to,O
31675,100,O
31676,ppm,O
31677,walnut,B-AG.01.n.17.a
31678,-,I-AG.01.n.17.a
31679,in,I-AG.01.n.17.a
31680,-,I-AG.01.n.17.a
31681,chocolate,I-AG.01.n.17.a
31682,ranged,O
31683,from,O
31684,71.6,O
31685,%,O
31686,to,O
31687,119%+/-,O
31688,7,O
31689,%,O
31690,to,O
31691,16.5,O
31692,%,O
31693,.,O
31694,Substantial,O
31695,cross,O
31696,-,O
31697,reactivity,O
31698,was,O
31699,observed,O
31700,with,O
31701,pecan,B-AG.01.h.01.f
31702,while,O
31703,minimal,O
31704,cross,O
31705,-,O
31706,reactivity,O
31707,was,O
31708,noted,O
31709,for,O
31710,hazelnut,B-AG.01.h.01.f
31711,",",O
31712,mustard,B-AG.01.l.03
31713,",",O
31714,mace,B-AG.01.l.03
31715,",",O
31716,and,O
31717,poppy,B-AG.01
31718,seed,I-AG.01
31719,among,O
31720,almost,O
31721,100,O
31722,foods,O
31723,and,O
31724,food,O
31725,ingredients,O
31726,tested,O
31727,.,O
31728,This,O
31729,walnut,O
31730,ELISA,O
31731,can,O
31732,be,O
31733,used,O
31734,to,O
31735,detect,O
31736,undeclared,O
31737,walnut,O
31738,residues,O
31739,in,O
31740,foods,O
31741,and,O
31742,ingredients,O
31743,and,O
31744,as,O
31745,a,O
31746,tool,O
31747,to,O
31748,validate,O
31749,the,O
31750,effectiveness,O
31751,of,O
31752,allergen,O
31753,control,O
31754,programs,O
31755,for,O
31756,walnuts,B-AG.01.h.01.f
31757,.,O
31758, ,O
31759,1,O
31760,hypothesis,O
31761,is,O
31762,that,O
31763,high,O
31764,levels,O
31765,of,O
31766,lactose,O
31767,consumption,O
31768,and,O
31769,retained,O
31770,ability,O
31771,to,O
31772,digest,O
31773,lactose,O
31774,(,O
31775,lactase,O
31776,persistence,O
31777,),O
31778,lead,O
31779,to,O
31780,high,O
31781,levels,O
31782,of,O
31783,galactose,O
31784,exposure,O
31785,which,O
31786,increases,O
31787,the,O
31788,ovarian,O
31789,cancer,O
31790,risk,O
31791,.,O
31792, ,O
31793,Denmark,O
31794,",",O
31795,Sweden,O
31796,",",O
31797,and,O
31798,Switzerland,O
31799,have,O
31800,the,O
31801,highest,O
31802,risk,O
31803,of,O
31804,ovarian,O
31805,cancer,O
31806,in,O
31807,the,O
31808,world,O
31809,.,O
31810, ,O
31811,They,O
31812,also,O
31813,have,O
31814,the,O
31815,highest,O
31816,levels,O
31817,of,O
31818,lactase,O
31819,persistence,O
31820,and,O
31821,among,O
31822,the,O
31823,highest,O
31824,levels,O
31825,of,O
31826,milk,O
31827,supply,O
31828,for,O
31829,the,O
31830,population,O
31831,.,O
31832, ,O
31833,Conversely,O
31834,",",O
31835,Hong,O
31836,Kong,O
31837,",",O
31838,Japan,O
31839,",",O
31840,Shanghai,O
31841,",",O
31842,and,O
31843,Singapore,O
31844,have,O
31845,low,O
31846,ovarian,O
31847,cancer,O
31848,risk,O
31849,",",O
31850,low,O
31851,consumption,O
31852,of,O
31853,milk,B-AG.01.e
31854,",",O
31855,and,O
31856,low,O
31857,levels,O
31858,of,O
31859,lactase,O
31860,persistence,O
31861,.,O
31862, ,O
31863,yet,O
31864,other,O
31865,researchers,O
31866,using,O
31867,the,O
31868,same,O
31869,data,O
31870,did,O
31871,not,O
31872,find,O
31873,per,O
31874,capita,O
31875,availability,O
31876,of,O
31877,milk,B-AG.01.e
31878,to,O
31879,be,O
31880,significant,O
31881,independent,O
31882,of,O
31883,nondairy,O
31884,animal,O
31885,fat,O
31886,.,O
31887, ,O
31888,Lactase,O
31889,persistence,O
31890,did,O
31891,have,O
31892,an,O
31893,independent,O
31894,association,O
31895,",",O
31896,however,O
31897,",",O
31898,but,O
31899,data,O
31900,was,O
31901,not,O
31902,standardized,O
31903,across,O
31904,populations,O
31905,.,O
31906, ,O
31907,In,O
31908,a,O
31909,case,O
31910,control,O
31911,study,O
31912,",",O
31913,researchers,O
31914,took,O
31915,the,O
31916,dietary,O
31917,history,O
31918,of,O
31919,11,O
31920,dairy,O
31921,products,O
31922,to,O
31923,measure,O
31924,lactose,O
31925,consumption,O
31926,.,O
31927, ,O
31928,A,O
31929,significant,O
31930,increase,O
31931,in,O
31932,ovarian,O
31933,cancer,O
31934,risk,O
31935,only,O
31936,existed,O
31937,with,O
31938,frequent,O
31939,intake,O
31940,of,O
31941,yogurt,B-AG.01.e
31942,and,O
31943,cottage,B-AG.01.e
31944,cheese,I-AG.01.e
31945,.,O
31946, ,O
31947,Researchers,O
31948,hypothesized,O
31949,that,O
31950,the,O
31951,prehydrolyzed,O
31952,lactose,O
31953,in,O
31954,both,O
31955,foods,O
31956,was,O
31957,the,O
31958,main,O
31959,contributor,O
31960,.,O
31961, ,O
31962,Using,O
31963,the,O
31964,case,O
31965,control,O
31966,data,O
31967,",",O
31968,others,O
31969,found,O
31970,an,O
31971,increased,O
31972,risk,O
31973,for,O
31974,total,O
31975,lactose,O
31976,intake,O
31977,in,O
31978,women,O
31979,who,O
31980,never,O
31981,used,O
31982,oral,O
31983,contraceptives,O
31984,(,O
31985,OCs,O
31986,),O
31987,.,O
31988, ,O
31989,The,O
31990,strongest,O
31991,predictor,O
31992,to,O
31993,date,O
31994,is,O
31995,the,O
31996,lactose,O
31997,/,O
31998,transferase,O
31999,ratio,O
32000,",",O
32001,yet,O
32002,those,O
32003,who,O
32004,found,O
32005,this,O
32006,association,O
32007,did,O
32008,not,O
32009,define,O
32010,this,O
32011,index,O
32012,based,O
32013,on,O
32014,an,O
32015,earlier,O
32016,study,O
32017,or,O
32018,examination,O
32019,.,O
32020, ,O
32021,1,O
32022,problem,O
32023,with,O
32024,these,O
32025,studies,O
32026,is,O
32027,that,O
32028,dietary,O
32029,fat,O
32030,confounds,O
32031,the,O
32032,association,O
32033,.,O
32034, ,O
32035,2,O
32036,studies,O
32037,showed,O
32038,that,O
32039,low,B-AG.01.e
32040,fat,I-AG.01.e
32041,milk,I-AG.01.e
32042,was,O
32043,associated,O
32044,with,O
32045,decreased,O
32046,risk,O
32047,",",O
32048,even,O
32049,though,O
32050,both,O
32051,milks,B-AG.01.e
32052,have,O
32053,the,O
32054,same,O
32055,lactose,O
32056,content,O
32057,.,O
32058, ,O
32059,Another,O
32060,problem,O
32061,is,O
32062,that,O
32063,the,O
32064,subsets,O
32065,of,O
32066,exposure,O
32067,or,O
32068,subgroups,O
32069,of,O
32070,the,O
32071,population,O
32072,are,O
32073,unpredictable,O
32074,.,O
32075, ,O
32076,Further,O
32077,research,O
32078,in,O
32079,nutritional,O
32080,epidemiology,O
32081,of,O
32082,ovarian,O
32083,cancer,O
32084,is,O
32085,needed,O
32086,.,O
32087,Recent,O
32088,surveys,O
32089,have,O
32090,identified,O
32091,the,O
32092,presence,O
32093,of,O
32094,perchlorate,O
32095,",",O
32096,a,O
32097,natural,O
32098,compound,O
32099,and,O
32100,environmental,O
32101,contaminant,O
32102,",",O
32103,in,O
32104,forages,O
32105,and,O
32106,dairy,B-AG.01.e
32107,milk,I-AG.01.e
32108,.,O
32109,The,O
32110,ingestion,O
32111,of,O
32112,perchlorate,O
32113,is,O
32114,of,O
32115,concern,O
32116,because,O
32117,of,O
32118,its,O
32119,ability,O
32120,to,O
32121,competitively,O
32122,inhibit,O
32123,iodide,O
32124,uptake,O
32125,by,O
32126,the,O
32127,thyroid,O
32128,and,O
32129,to,O
32130,impair,O
32131,synthesis,O
32132,of,O
32133,thyroid,O
32134,hormones,O
32135,.,O
32136,However,O
32137,",",O
32138,there,O
32139,is,O
32140,evidence,O
32141,that,O
32142,up,O
32143,to,O
32144,80,O
32145,%,O
32146,of,O
32147,dietary,O
32148,perchlorate,O
32149,is,O
32150,metabolized,O
32151,in,O
32152,clinically,O
32153,healthy,O
32154,cows,O
32155,",",O
32156,thereby,O
32157,restricting,O
32158,the,O
32159,available,O
32160,transfer,O
32161,of,O
32162,ingested,O
32163,perchlorate,O
32164,into,O
32165,milk,B-AG.01.e
32166,.,O
32167,The,O
32168,influence,O
32169,of,O
32170,mastitis,O
32171,on,O
32172,milk,O
32173,perchlorate,O
32174,levels,O
32175,",",O
32176,where,O
32177,there,O
32178,is,O
32179,an,O
32180,increase,O
32181,in,O
32182,mammary,O
32183,vascular,O
32184,permeability,O
32185,and,O
32186,an,O
32187,influx,O
32188,of,O
32189,blood,O
32190,-,O
32191,derived,O
32192,components,O
32193,into,O
32194,milk,B-AG.01.e
32195,",",O
32196,remains,O
32197,unknown,O
32198,.,O
32199,The,O
32200,present,O
32201,study,O
32202,examined,O
32203,the,O
32204,effect,O
32205,of,O
32206,experimentally,O
32207,induced,O
32208,mastitis,O
32209,on,O
32210,milk,O
32211,perchlorate,O
32212,levels,O
32213,in,O
32214,cows,O
32215,receiving,O
32216,normal,O
32217,and,O
32218,perchlorate,O
32219,-,O
32220,supplemented,O
32221,diets,O
32222,.,O
32223,Five,O
32224,days,O
32225,after,O
32226,the,O
32227,initiation,O
32228,of,O
32229,ruminal,O
32230,infusions,O
32231,",",O
32232,experimental,O
32233,mastitis,O
32234,was,O
32235,induced,O
32236,by,O
32237,the,O
32238,intramammary,O
32239,infusion,O
32240,of,O
32241,100,O
32242,microg,O
32243,of,O
32244,bacterial,O
32245,lipopolysaccharide,O
32246,(,O
32247,LPS,O
32248,),O
32249,.,O
32250,Contralateral,O
32251,quarters,O
32252,infused,O
32253,with,O
32254,phosphate,O
32255,-,O
32256,buffered,O
32257,saline,O
32258,served,O
32259,as,O
32260,controls,O
32261,.,O
32262,A,O
32263,significant,O
32264,reduction,O
32265,in,O
32266,milk,O
32267,perchlorate,O
32268,concentration,O
32269,was,O
32270,observed,O
32271,in,O
32272,the,O
32273,LPS,O
32274,-,O
32275,challenged,O
32276,glands,O
32277,of,O
32278,animals,O
32279,ruminally,O
32280,infused,O
32281,with,O
32282,either,O
32283,water,B-AG.01.z
32284,or,O
32285,perchlorate,O
32286,.,O
32287,In,O
32288,control,O
32289,glands,O
32290,",",O
32291,milk,O
32292,perchlorate,O
32293,concentrations,O
32294,remained,O
32295,constant,O
32296,throughout,O
32297,the,O
32298,study,O
32299,.,O
32300,A,O
32301,strong,O
32302,negative,O
32303,correlation,O
32304,was,O
32305,identified,O
32306,between,O
32307,mammary,O
32308,vascular,O
32309,permeability,O
32310,and,O
32311,milk,O
32312,perchlorate,O
32313,concentrations,O
32314,in,O
32315,LPS,O
32316,-,O
32317,infused,O
32318,glands,O
32319,.,O
32320,These,O
32321,findings,O
32322,",",O
32323,in,O
32324,the,O
32325,context,O
32326,of,O
32327,a,O
32328,recently,O
32329,published,O
32330,study,O
32331,",",O
32332,suggest,O
32333,that,O
32334,an,O
32335,active,O
32336,transport,O
32337,process,O
32338,is,O
32339,operative,O
32340,in,O
32341,the,O
32342,establishment,O
32343,of,O
32344,a,O
32345,perchlorate,O
32346,concentration,O
32347,gradient,O
32348,across,O
32349,the,O
32350,blood,O
32351,-,O
32352,mammary,O
32353,gland,O
32354,interface,O
32355,",",O
32356,and,O
32357,that,O
32358,increases,O
32359,in,O
32360,mammary,O
32361,epithelial,O
32362,and,O
32363,vascular,O
32364,endothelial,O
32365,permeability,O
32366,lead,O
32367,to,O
32368,a,O
32369,net,O
32370,outflow,O
32371,of,O
32372,milk,O
32373,perchlorate,O
32374,.,O
32375,The,O
32376,overall,O
32377,finding,O
32378,that,O
32379,mastitis,O
