,words,predictions
7221,Macronutrient,O
7222,analysis,O
7223,revealed,O
7224,that,O
7225,25.4,O
7226,%,O
7227,of,O
7228,the,O
7229,products,O
7230,could,O
7231,be,O
7232,labeled,O
7233,as,O
7234,a,O
7235,source,O
7236,of,O
7237,fiber,O
7238,.,O
7239,Many,O
7240,of,O
7241,the,O
7242,considered,O
7243,GF,O
7244,food,O
7245,products,O
7246,showed,O
7247,very,O
7248,high,O
7249,contents,O
7250,of,O
7251,energy,O
7252,(,O
7253,33.5,O
7254,%,O
7255,),O
7256,",",O
7257,fats,O
7258,(,O
7259,28.5,O
7260,%,O
7261,),O
7262,",",O
7263,saturated,O
7264,fatty,O
7265,acids,O
7266,(,O
7267,30.0,O
7268,%,O
7269,),O
7270,",",O
7271,sugars,B-AG.01.l.02
7272,(,O
7273,21.6,O
7274,%,O
7275,),O
7276,",",O
7277,and,O
7278,salt,B-AG.01.l.01
7279,(,O
7280,28.3,O
7281,%,O
7282,),O
7283,.,O
7284,There,O
7285,is,O
7286,a,O
7287,timid,O
7288,reformulation,O
7289,in,O
7290,fat,O
7291,composition,O
7292,and,O
7293,salt,B-AG.01.l.01
7294,reduction,O
7295,",",O
7296,but,O
7297,a,O
7298,lesser,O
7299,usage,O
7300,of,O
7301,alternative,B-AG.01.k
7302,flours,I-AG.01.k
7303,and,O
7304,pseudocereals,B-AG.01.i
7305,.,O
7306,Food,O
7307,fortification,O
7308,is,O
7309,designed,O
7310,to,O
7311,improve,O
7312,the,O
7313,nutritional,O
7314,profile,O
7315,of,O
7316,diets,O
7317,.,O
7318,The,O
7319,purpose,O
7320,of,O
7321,this,O
7322,research,O
7323,was,O
7324,to,O
7325,estimate,O
7326,the,O
7327,potential,O
7328,nutrient,O
7329,contribution,O
7330,of,O
7331,fortified,O
7332,maize,B-AG.01.k
7333,flour,I-AG.01.k
7334,",",O
7335,oil,B-AG.01.f
7336,",",O
7337,rice,B-AG.01.i
7338,",",O
7339,salt,B-AG.01.l.01
7340,",",O
7341,and,O
7342,wheat,B-AG.01.k
7343,flour,I-AG.01.k
7344,in,O
7345,153,O
7346,countries,O
7347,",",O
7348,using,O
7349,the,O
7350,national,O
7351,intake,O
7352,(,O
7353,or,O
7354,availability,O
7355,),O
7356,of,O
7357,the,O
7358,food,O
7359,and,O
7360,the,O
7361,nutrient,O
7362,levels,O
7363,required,O
7364,for,O
7365,fortification,O
7366,.,O
7367,This,O
7368,was,O
7369,done,O
7370,under,O
7371,two,O
7372,scenarios,O
7373,-,O
7374,maximum,O
7375,",",O
7376,where,O
7377,100,O
7378,%,O
7379,of,O
7380,the,O
7381,food,O
7382,is,O
7383,assumed,O
7384,to,O
7385,be,O
7386,industrially,O
7387,processed,O
7388,and,O
7389,fortified,O
7390,",",O
7391,and,O
7392,realistic,O
7393,",",O
7394,where,O
7395,the,O
7396,maximum,O
7397,value,O
7398,is,O
7399,adjusted,O
7400,based,O
7401,on,O
7402,the,O
7403,percent,O
7404,of,O
7405,the,O
7406,food,O
7407,that,O
7408,is,O
7409,industrially,O
7410,processed,O
7411,and,O
7412,fortified,O
7413,.,O
7414,Under,O
7415,the,O
7416,maximum,O
7417,scenario,O
7418,",",O
7419,the,O
7420,median,O
7421,Estimated,O
7422,Average,O
7423,Requirements,O
7424,(,O
7425,EARs,O
7426,),O
7427,met,O
7428,ranged,O
7429,from,O
7430,22,O
7431,-,O
7432,75,O
7433,%,O
7434,for,O
7435,14,O
7436,nutrients,O
7437,(,O
7438,vitamins,O
7439,A,O
7440,",",O
7441,B1,O
7442,",",O
7443,B2,O
7444,",",O
7445,B3,O
7446,",",O
7447,B6,O
7448,",",O
7449,B12,O
7450,",",O
7451,D,O
7452,",",O
7453,E,O
7454,",",O
7455,folic,O
7456,acid,O
7457,and,O
7458,calcium,O
7459,",",O
7460,fluoride,O
7461,",",O
7462,iron,O
7463,",",O
7464,selenium,O
7465,and,O
7466,zinc,O
7467,),O
7468,",",O
7469,and,O
7470,338,O
7471,%,O
7472,for,O
7473,iodine,O
7474,.,O
7475,In,O
7476,both,O
7477,scenarios,O
7478,",",O
7479,the,O
7480,median,O
7481,Tolerable,O
7482,Upper,O
7483,Intake,O
7484,Levels,O
7485,(,O
7486,ULs,O
7487,),O
7488,met,O
7489,were,O
7490,<,O
7491,55,O
7492,%,O
7493,for,O
7494,all,O
7495,nutrients,O
7496,.,O
7497,Current,O
7498,fortification,O
7499,practices,O
7500,of,O
7501,the,O
7502,five,O
7503,foods,O
7504,of,O
7505,interest,O
7506,have,O
7507,the,O
7508,global,O
7509,potential,O
7510,to,O
7511,contribute,O
7512,up,O
7513,to,O
7514,15,O
7515,nutrients,O
7516,to,O
7517,the,O
7518,diets,O
7519,of,O
7520,people,O
7521,",",O
7522,with,O
7523,minimal,O
7524,risk,O
7525,of,O
7526,exceeding,O
7527,ULs,O
7528,.,O
7529,Although,O
7530,nutrition,O
7531,and,O
7532,diet,O
7533,have,O
7534,been,O
7535,related,O
7536,to,O
7537,renal,O
7538,cell,O
7539,carcinoma,O
7540,(,O
7541,RCC,O
7542,),O
7543,",",O
7544,the,O
7545,role,O
7546,of,O
7547,specific,O
7548,foods,O
7549,or,O
7550,nutrients,O
7551,on,O
7552,this,O
7553,cancer,O
7554,is,O
7555,still,O
7556,controversial,O
7557,.,O
7558,We,O
7559,evaluated,O
7560,the,O
7561,relation,O
7562,between,O
7563,a,O
7564,wide,O
7565,range,O
7566,of,O
7567,foods,O
7568,and,O
7569,the,O
7570,risk,O
7571,of,O
7572,RCC,O
7573,in,O
7574,an,O
7575,Italian,O
7576,case,O
7577,-,O
7578,control,O
7579,study,O
7580,including,O
7581,767,O
7582,patients,O
7583,(,O
7584,494,O
7585,men,O
7586,and,O
7587,273,O
7588,women,O
7589,),O
7590,younger,O
7591,than,O
7592,79,O
7593,years,O
7594,with,O
7595,incident,O
7596,",",O
7597,histologically,O
7598,confirmed,O
7599,RCC,O
7600,",",O
7601,and,O
7602,"1,534",O
7603,controls,O
7604,(,O
7605,988,O
7606,men,O
7607,and,O
7608,546,O
7609,women,O
7610,),O
7611,admitted,O
7612,to,O
7613,the,O
7614,same,O
7615,hospitals,O
7616,as,O
7617,cases,O
7618,for,O
7619,a,O
7620,wide,O
7621,spectrum,O
7622,of,O
7623,acute,O
7624,",",O
7625,non,O
7626,-,O
7627,neoplastic,O
7628,conditions,O
7629,",",O
7630,not,O
7631,related,O
7632,to,O
7633,long,O
7634,term,O
7635,diet,O
7636,modifications,O
7637,.,O
7638,A,O
7639,validated,O
7640,and,O
7641,reproducible,O
7642,food,O
7643,frequency,O
7644,questionnaire,O
7645,",",O
7646,including,O
7647,78,O
7648,foods,O
7649,and,O
7650,beverages,O
7651,",",O
7652,plus,O
7653,a,O
7654,separate,O
7655,section,O
7656,on,O
7657,alcohol,O
7658,drinking,O
7659,",",O
7660,was,O
7661,used,O
7662,to,O
7663,assess,O
7664,patients,O
7665,',O
7666,dietary,O
7667,habits,O
7668,2,O
7669,years,O
7670,before,O
7671,diagnosis,O
7672,or,O
7673,hospital,O
7674,admission,O
7675,.,O
7676,Multivariate,O
7677,odds,O
7678,ratios,O
7679,(,O
7680,OR,O
7681,),O
7682,were,O
7683,obtained,O
7684,after,O
7685,allowance,O
7686,for,O
7687,energy,O
7688,intake,O
7689,and,O
7690,other,O
7691,major,O
7692,confounding,O
7693,factors,O
7694,.,O
7695,A,O
7696,significant,O
7697,direct,O
7698,trend,O
7699,in,O
7700,risk,O
7701,was,O
7702,found,O
7703,for,O
7704,bread,O
7705,(,O
7706,OR,O
7707,=,O
7708,1.94,O
7709,for,O
7710,the,O
7711,highest,O
7712,versus,O
7713,the,O
7714,lowest,O
7715,intake,O
7716,quintile,O
7717,),O
7718,",",O
7719,and,O
7720,a,O
7721,modest,O
7722,excess,O
7723,of,O
7724,risk,O
7725,was,O
7726,observed,O
7727,for,O
7728,pasta,B-AG.01.i
7729,and,O
7730,rice,B-AG.01.i
7731,(,O
7732,OR,O
7733,=,O
7734,1.29,O
7735,),O
7736,",",O
7737,and,O
7738,milk,B-AG.01.e
7739,and,O
7740,yoghurt,B-AG.01.e
7741,(,O
7742,OR,O
7743,=,O
7744,1.27,O
7745,),O
7746,.,O
7747,Poultry,B-AG.01.d.06
7748,(,O
7749,OR,O
7750,=,O
7751,0.74,O
7752,),O
7753,",",O
7754,processed,B-AG.01.d
7755,meat,I-AG.01.d
7756,(,O
7757,OR,O
7758,=,O
7759,0.64,O
7760,),O
7761,and,O
7762,vegetables,B-AG.01.h.02
7763,(,O
7764,OR,O
7765,=,O
7766,0.65,O
7767,),O
7768,were,O
7769,inversely,O
7770,associated,O
7771,with,O
7772,RCC,O
7773,risk,O
7774,.,O
7775,No,O
7776,relation,O
7777,was,O
7778,found,O
7779,for,O
7780,coffee,B-AG.01.ad
7781,and,O
7782,tea,B-AG.01.ac
7783,",",O
7784,soups,B-AG.01.n.02
7785,",",O
7786,eggs,B-AG.01.g
7787,",",O
7788,red,B-AG.01.d
7789,meat,I-AG.01.d
7790,",",O
7791,fish,B-AG.01.d.07
7792,",",O
7793,cheese,B-AG.01.e.02
7794,",",O
7795,pulses,B-AG.01.h.02.g
7796,",",O
7797,potatoes,B-AG.01.h.02.a
7798,",",O
7799,fruits,B-AG.01.h.01
7800,",",O
7801,desserts,B-AG.01.n.17.a
7802,and,O
7803,sugars,B-AG.01.l.02
7804,.,O
7805,The,O
7806,results,O
7807,of,O
7808,this,O
7809,study,O
7810,provide,O
7811,further,O
7812,indications,O
7813,on,O
7814,dietary,O
7815,correlates,O
7816,of,O
7817,RCC,O
7818,",",O
7819,and,O
7820,in,O
7821,particular,O
7822,indicate,O
7823,that,O
7824,a,O
7825,diet,O
7826,rich,O
7827,in,O
7828,refined,B-AG.01.n.10
7829,cereals,I-AG.01.n.10
7830,and,O
7831,poor,O
7832,in,O
7833,vegetables,B-AG.01.h.02
7834,may,O
7835,have,O
7836,an,O
7837,unfavorable,O
7838,role,O
7839,on,O
7840,RCC,O
7841,.,O
7842,The,O
7843,glycaemic,O
7844,index,O
7845,(,O
7846,GI,O
7847,),O
7848,ranks,O
7849,foods,O
7850,according,O
7851,to,O
7852,their,O
7853,acute,O
7854,glycaemic,O
7855,impact,O
7856,and,O
7857,is,O
7858,used,O
7859,in,O
7860,planning,O
7861,meals,O
7862,for,O
7863,patients,O
7864,invoking,O
7865,glycaemic,O
7866,control,O
7867,through,O
7868,diet,O
7869,.,O
7870,Kurakkan,B-AG.01.i
7871,(,O
7872,Eleusine,B-AG.01.i
7873,coracana,I-AG.01.i
7874,),O
7875,flour,B-AG.01.n.10
7876,roti,I-AG.01.n.10
7877,",",O
7878,rice,B-AG.01.n.10
7879,flour,I-AG.01.n.10
7880,roti,I-AG.01.n.10
7881,",",O
7882,atta,B-AG.01.n.10
7883,flour,I-AG.01.n.10
7884,roti,I-AG.01.n.10
7885,",",O
7886,boiled,O
7887,breadfruit,B-AG.01.h.01
7888,(,O
7889,Artocarpus,B-AG.01.h.01
7890,altilis,I-AG.01.h.01
7891,/,I-AG.01.h.01
7892,Artocarpus,I-AG.01.h.01
7893,communis,I-AG.01.h.01
7894,),O
7895,and,O
7896,boiled,O
7897,legumes,B-AG.01.h.02.g
7898,(,O
7899,mungbean,B-AG.01.h.02.g
7900,",",O
7901,cowpea,B-AG.01.h.02.g
7902,and,O
7903,chickpea,B-AG.01.h.02.g
7904,),O
7905,were,O
7906,categorized,O
7907,as,O
7908,low,O
7909,-,O
7910,GI,O
7911,foods,O
7912,(,O
7913,relative,O
7914,to,O
7915,white,B-AG.01.n.11
7916,bread,I-AG.01.n.11
7917,;,O
7918,Prima,O
7919,Crust,O
7920,Top,O
7921,),O
7922,",",O
7923,and,O
7924,the,O
7925,corresponding,O
7926,GI,O
7927,(,O
7928,+,O
7929,/-,O
7930,standard,O
7931,error,O
7932,of,O
7933,the,O
7934,mean,O
7935,),O
7936,values,O
7937,were,O
7938,70+/-8,O
7939,",",O
7940,69+/-7,O
7941,",",O
7942,67+/-9,O
7943,",",O
7944,64+/-7,O
7945,",",O
7946,57+/-6,O
7947,",",O
7948,49+/-8,O
7949,and,O
7950,29+/-5,O
7951,",",O
7952,respectively,O
7953,.,O
7954,Kurakkan,B-AG.01.n.10
7955,flour,I-AG.01.n.10
7956,pittu,I-AG.01.n.10
7957,and,O
7958,wheat,B-AG.01.n.10
7959,flour,I-AG.01.n.10
7960,roti,I-AG.01.n.10
7961,were,O
7962,classified,O
7963,as,O
7964,medium,O
7965,-,O
7966,GI,O
7967,foods,O
7968,with,O
7969,GI,O
7970,values,O
7971,of,O
7972,85+/-6,O
7973,and,O
7974,72+/-6,O
7975,.,O
7976,Hoppers,B-AG.01.n.10
7977,",",O
7978,rice,B-AG.01.n.10
7979,flour,I-AG.01.n.10
7980,pittu,I-AG.01.n.10
7981,",",O
7982,wheat,B-AG.01.n.10
7983,flour,I-AG.01.n.10
7984,pittu,I-AG.01.n.10
7985,and,O
7986,Olu,B-AG.01.n.10
7987,-,I-AG.01.n.10
7988,milk,I-AG.01.n.10
7989,rice,I-AG.01.n.10
7990,(,O
7991,seeds,B-AG.01
7992,of,I-AG.01
7993,Nymphaea,I-AG.01
7994,lotus,I-AG.01
7995,),O
7996,were,O
7997,categorized,O
7998,as,O
7999,high,O
8000,-,O
8001,GI,O
8002,foods,O
8003,",",O
8004,and,O
8005,the,O
8006,corresponding,O
8007,GI,O
8008,(,O
8009,+,O
8010,/-,O
8011,standard,O
8012,error,O
8013,of,O
8014,the,O
8015,mean,O
8016,),O
8017,values,O
8018,were,O
8019,120+/-8,O
8020,",",O
8021,103+/-7,O
8022,",",O
8023,101+/-8,O
8024,and,O
8025,91+/-8,O
8026,",",O
8027,respectively,O
8028,.,O
8029,The,O
8030,GI,O
8031,values,O
8032,significantly,O
8033,(,O
8034,P<0.01,O
8035,),O
8036,and,O
8037,negatively,O
8038,correlated,O
8039,with,O
8040,the,O
8041,insoluble,O
8042,dietary,O
8043,fibre,O
8044,(,O
8045,rho,O
8046,=,O
8047,-,O
8048,0.780,O
8049,),O
8050,",",O
8051,soluble,O
8052,dietary,O
8053,fibre,O
8054,(,O
8055,rho,O
8056,=,O
8057,-,O
8058,0.712,O
8059,),O
8060,and,O
8061,protein,O
8062,(,O
8063,rho,O
8064,=,O
8065,-,O
8066,0.738,O
8067,),O
8068,contents,O
8069,in,O
8070,grams,O
8071,per,O
8072,100,O
8073,g,O
8074,digestible,O
8075,starch,B-AG.01
8076,containing,I-AG.01
8077,foods,I-AG.01
8078,.,O
8079,Whey,B-AG.01.e
8080,protein,B-AG.01.e
8081,promotes,O
8082,weight,O
8083,loss,O
8084,and,O
8085,improves,O
8086,diabetic,O
8087,control,O
8088,",",O
8089,however,O
8090,",",O
8091,less,O
8092,is,O
8093,known,O
8094,of,O
8095,its,O
8096,bioactive,O
8097,components,O
8098,that,O
8099,produce,O
8100,such,O
8101,benefits,O
8102,.,O
8103,We,O
8104,compared,O
8105,the,O
8106,effects,O
8107,of,O
8108,normal,O
8109,protein,O
8110,(,O
8111,control,O
8112,),O
8113,diet,O
8114,with,O
8115,high,O
8116,protein,O
8117,diets,O
8118,containing,O
8119,whey,B-AG.01.e
8120,",",O
8121,or,O
8122,its,O
8123,fractions,O
8124,lactalbumin,O
8125,and,O
8126,lactoferrin,O
8127,",",O
8128,on,O
8129,energy,O
8130,balance,O
8131,and,O
8132,metabolism,O
8133,.,O
8134,Diet,O
8135,-,O
8136,induced,O
8137,obese,O
8138,rats,O
8139,were,O
8140,randomized,O
8141,to,O
8142,isocaloric,O
8143,diets,O
8144,:,O
8145,Control,O
8146,",",O
8147,Whey,B-AG.01.e
8148,",",O
8149,Lactalbumin,O
8150,",",O
8151,Lactoferrin,O
8152,",",O
8153,or,O
8154,pair,O
8155,-,O
8156,fed,O
8157,to,O
8158,lactoferrin,O
8159,.,O
8160,Whey,B-AG.01.e
8161,and,O
8162,lactalbumin,O
8163,produced,O
8164,transient,O
8165,hypophagia,O
8166,",",O
8167,whereas,O
8168,lactoferrin,O
8169,caused,O
8170,prolonged,O
8171,hypophagia,O
8172,;,O
8173,the,O
8174,hypophagia,O
8175,was,O
8176,likely,O
8177,due,O
8178,to,O
8179,decreased,O
8180,preference,O
8181,.,O
8182,Lactalbumin,O
8183,decreased,O
8184,weight,O
8185,and,O
8186,fat,O
8187,gain,O
8188,.,O
8189,Notably,O
8190,",",O
8191,lactoferrin,O
8192,produced,O
8193,sustained,O
8194,weight,O
8195,and,O
8196,fat,O
8197,loss,O
8198,",",O
8199,and,O
8200,attenuated,O
8201,the,O
8202,reduction,O
8203,in,O
8204,energy,O
8205,expenditure,O
8206,associated,O
8207,with,O
8208,calorie,O
8209,restriction,O
8210,.,O
8211,Lactalbumin,O
8212,and,O
8213,lactoferrin,O
8214,decreased,O
8215,plasma,O
8216,leptin,O
8217,and,O
8218,insulin,O
8219,",",O
8220,and,O
8221,lactalbumin,O
8222,increased,O
8223,peptide,O
8224,YY,O
8225,.,O
8226,Whey,B-AG.01.e
8227,",",O
8228,lactalbumin,O
8229,and,O
8230,lactoferrin,O
8231,improved,O
8232,glucose,O
8233,clearance,O
8234,partly,O
8235,through,O
8236,differential,O
8237,upregulation,O
8238,of,O
8239,glucoregulatory,O
8240,transcripts,O
8241,in,O
8242,the,O
8243,liver,O
8244,and,O
8245,skeletal,O
8246,muscle,O
8247,.,O
8248,Interestingly,O
8249,",",O
8250,lactalbumin,O
8251,and,O
8252,lactoferrin,O
8253,decreased,O
8254,hepatic,O
8255,lipidosis,O
8256,partly,O
8257,through,O
8258,downregulation,O
8259,of,O
8260,lipogenic,O
8261,and/or,O
8262,upregulation,O
8263,of,O
8264,β,O
8265,-,O
8266,oxidation,O
8267,transcripts,O
8268,",",O
8269,and,O
8270,differentially,O
8271,modulated,O
8272,cecal,O
8273,bacterial,O
8274,populations,O
8275,.,O
8276,Our,O
8277,findings,O
8278,demonstrate,O
8279,that,O
8280,protein,O
8281,quantity,O
8282,and,O
8283,quality,O
8284,are,O
8285,important,O
8286,for,O
8287,improving,O
8288,energy,O
8289,balance,O
8290,.,O
8291,Dietary,O
8292,lactalbumin,O
8293,and,O
8294,lactoferrin,O
8295,improved,O
8296,energy,O
8297,balance,O
8298,and,O
8299,metabolism,O
8300,",",O
8301,and,O
8302,decreased,O
8303,adiposity,O
8304,",",O
8305,with,O
8306,the,O
8307,effects,O
8308,of,O
8309,lactoferrin,O
8310,being,O
8311,partly,O
8312,independent,O
8313,of,O
8314,caloric,O
8315,intake,O
8316,.,O
8317,Specific,O
8318,beverage,O
8319,intake,O
8320,may,O
8321,be,O
8322,associated,O
8323,with,O
8324,the,O
8325,risk,O
8326,of,O
8327,renal,O
8328,cell,O
8329,cancer,O
8330,through,O
8331,a,O
8332,diluting,O
8333,effect,O
8334,of,O
8335,carcinogens,O
8336,",",O
8337,alterations,O
8338,of,O
8339,hormone,O
8340,levels,O
8341,",",O
8342,or,O
8343,other,O
8344,changes,O
8345,in,O
8346,the,O
8347,renal,O
8348,tubular,O
8349,environment,O
8350,",",O
8351,but,O
8352,few,O
8353,prospective,O
8354,studies,O
8355,have,O
8356,examined,O
8357,these,O
8358,associations,O
8359,.,O
8360,We,O
8361,evaluated,O
8362,the,O
8363,associations,O
8364,between,O
8365,coffee,B-AG.01.ad
8366,",",O
8367,tea,B-AG.01.ac
8368,",",O
8369,milk,B-AG.01.e
8370,",",O
8371,soda,B-AG.01.aa
8372,and,O
8373,fruit,B-AG.01.ab
8374,and,O
8375,vegetable,B-AG.01.h.02
8376,juice,I-AG.01.h.02
8377,intakes,B-X
8378,and,O
8379,renal,O
8380,cell,O
8381,cancer,O
8382,risk,O
8383,in,O
8384,a,O
8385,pooled,O
8386,analysis,O
8387,of,O
8388,13,O
8389,prospective,O
8390,studies,O
8391,(,O
8392,"530,469",O
8393,women,O
8394,and,O
8395,"244,483",O
8396,men,O
8397,),O
8398,.,O
8399,Using,O
8400,the,O
8401,primary,O
8402,data,O
8403,",",O
8404,the,O
8405,study,O
8406,-,O
8407,specific,O
8408,relative,O
8409,risks,O
8410,(,O
8411,RRs,O
8412,),O
8413,were,O
8414,calculated,O
8415,and,O
8416,then,O
8417,pooled,O
8418,using,O
8419,a,O
8420,random,O
8421,effects,O
8422,model,O
8423,.,O
8424,Coffee,B-AG.01.ad
8425,consumption,B-X
8426,was,O
8427,associated,O
8428,with,O
8429,a,O
8430,modestly,O
8431,lower,O
8432,risk,O
8433,of,O
8434,renal,O
8435,cell,O
8436,cancer,O
8437,(,O
8438,pooled,O
8439,multivariate,O
8440,RR,O
8441,for,O
8442,3,O
8443,or,O
8444,more,O
8445,8,O
8446,oz,O
8447,(,O
8448,237,O
8449,ml,O
8450,),O
8451,cups,O
8452,/,O
8453,day,O
8454,versus,O
8455,less,O
8456,than,O
8457,one,O
8458,8,O
8459,oz,O
8460,(,O
8461,237,O
8462,ml,O
8463,),O
8464,cup,O
8465,/,O
8466,day,O
8467,=,O
8468,0.84,O
8469,;,O
8470,95,O
8471,%,O
8472,CI,O
8473,=,O
8474,0.67,O
8475,-,O
8476,1.05,O
8477,;,O
8478,p,O
8479,value,O
8480,",",O
8481,test,O
8482,for,O
8483,trend,O
8484,=,O
8485,0.22,O
8486,),O
8487,.,O
8488,No,O
8489,clear,O
8490,associations,O
8491,were,O
8492,observed,O
8493,for,O
8494,milk,B-AG.01.e
8495,",",O
8496,soda,B-AG.01.aa
8497,or,O
8498,juice,B-AG.01.y
8499,.,O
8500,Our,O
8501,findings,O
8502,provide,O
8503,strong,O
8504,evidence,O
8505,that,O
8506,neither,O
8507,coffee,B-AG.01.ad
8508,nor,O
8509,tea,B-AG.01.ac
8510,consumption,B-X
8511,increases,O
8512,renal,O
8513,cell,O
8514,cancer,O
8515,risk,O
8516,.,O
8517,Instead,O
8518,",",O
8519,greater,O
8520,consumption,O
8521,of,O
8522,coffee,B-AG.01.ad
8523,and,O
8524,tea,B-AG.01.ac
8525,may,O
8526,be,O
8527,associated,O
8528,with,O
8529,a,O
8530,lower,O
8531,risk,O
8532,of,O
8533,renal,O
8534,cell,O
8535,cancer,O
8536,.,O
8537,(,O
8538,c,O
8539,),O
8540,2007,O
8541,Wiley,O
8542,-,O
8543,Liss,O
8544,",",O
8545,Inc.,O
8546,Soybean,O
8547,(,O
8548,Glycine,B-AG.01.h.02.g
8549,max,I-AG.01.h.02.g
8550,),O
8551,is,O
8552,a,O
8553,vital,O
8554,oilseed,B-AG.01.h.02.g
8555,legume,I-AG.01.h.02.g
8556,crop,O
8557,that,O
8558,provides,O
8559,protein,O
8560,and,O
8561,oil,B-AG.01.f
8562,for,O
8563,humans,O
8564,and,O
8565,feedstock,O
8566,for,O
8567,animals,O
8568,.,O
8569,Flowering,O
8570,is,O
8571,a,O
8572,prerequisite,O
8573,for,O
8574,seed,O
8575,production,O
8576,.,O
8577,Floral,O
8578,transition,O
8579,",",O
8580,from,O
8581,vegetative,O
8582,to,O
8583,reproductive,O
8584,stage,O
8585,",",O
8586,in,O
8587,a,O
8588,plant,O
8589,",",O
8590,is,O
8591,regulated,O
8592,by,O
8593,environmental,O
8594,(,O
8595,light,O
8596,",",O
8597,temperature,O
8598,),O
8599,and,O
8600,endogenous,O
8601,factors,O
8602,.,O
8603,However,O
8604,",",O
8605,FTs,O
8606,role,O
8607,in,O
8608,soybean,B-AG.01.h.02.g
8609,is,O
8610,not,O
8611,fully,O
8612,resolved,O
8613,due,O
8614,to,O
8615,the,O
8616,presence,O
8617,of,O
8618,multiple,O
8619,(,O
8620,ten,O
8621,),O
8622,homologs,O
8623,in,O
8624,the,O
8625,genome,O
8626,.,O
8627,Two,O
8628,of,O
8629,the,O
8630,ten,O
8631,FT,O
8632,homologs,O
8633,(,O
8634,GmFT2a,O
8635,and,O
8636,GmFT5a,O
8637,),O
8638,have,O
8639,a,O
8640,role,O
8641,in,O
8642,the,O
8643,floral,O
8644,transition,O
8645,while,O
8646,GmFT1a,O
8647,and,O
8648,GmFT4,O
8649,suppress,O
8650,soybean,O
8651,flowering,O
8652,.,O
8653,Recent,O
8654,deep,O
8655,sequencing,O
8656,data,O
8657,revealed,O
8658,that,O
8659,six,O
8660,FT,O
8661,homologs,O
8662,are,O
8663,expressed,O
8664,in,O
8665,shoot,O
8666,apical,O
8667,meristem,O
8668,and,O
8669,leaves,O
8670,during,O
8671,floral,O
8672,transition,O
8673,.,O
8674,One,O
8675,FT,O
8676,homolog,O
8677,",",O
8678,GmFT7,O
8679,showed,O
8680,strong,O
8681,expression,O
8682,during,O
8683,soybean,O
8684,floral,O
8685,transition,O
8686,.,O
8687,Though,O
8688,bioinformatic,O
8689,analyses,O
8690,revealed,O
8691,that,O
8692,GmFT7,O
8693,had,O
8694,high,O
8695,similarity,O
8696,with,O
8697,GmFT2a,O
8698,",",O
8699,ectopic,O
8700,GmFT7,O
8701,expression,O
8702,in,O
8703,Arabidopsis,O
8704,could,O
8705,not,O
8706,promote,O
8707,flowering,O
8708,or,O
8709,rescue,O
8710,the,O
8711,late,O
8712,-,O
8713,flowering,O
8714,phenotype,O
8715,of,O
8716,Arabidopsis,O
8717,ft-10,O
8718,mutant,O
8719,.,O
8720,Phenolic,O
8721,compounds,O
8722,are,O
8723,a,O
8724,large,O
8725,class,O
8726,of,O
8727,phytochemicals,O
8728,that,O
8729,are,O
8730,widespread,O
8731,in,O
8732,the,O
8733,plant,O
8734,kingdom,O
8735,and,O
8736,known,O
8737,to,O
8738,have,O
8739,antioxidant,O
8740,capacities,O
8741,.,O
8742,This,O
8743,study,O
8744,aimed,O
8745,to,O
8746,determine,O
8747,the,O
8748,antioxidant,O
8749,capacities,O
8750,as,O
8751,well,O
8752,as,O
8753,the,O
8754,content,O
8755,of,O
8756,total,O
8757,soluble,O
8758,phenolics,O
8759,",",O
8760,anthocyanins,O
8761,",",O
8762,tannins,O
8763,",",O
8764,and,O
8765,flavonoids,O
8766,in,O
8767,the,O
8768,fruits,B-AG.01.h.01
8769,and,O
8770,leaves,O
8771,of,O
8772,blueberries,O
8773,and,O
8774,lingonberries,O
8775,growing,O
8776,in,O
8777,Newfoundland,O
8778,.,O
8779,This,O
8780,study,O
8781,also,O
8782,determined,O
8783,the,O
8784,potential,O
8785,neuroprotective,O
8786,effect,O
8787,of,O
8788,extracts,O
8789,from,O
8790,fruits,B-AG.01.h.01
8791,and,O
8792,leaves,O
8793,against,O
8794,glutamate,O
8795,-,O
8796,mediated,O
8797,excitotoxicity,O
8798,",",O
8799,which,O
8800,is,O
8801,believed,O
8802,to,O
8803,contribute,O
8804,to,O
8805,disorders,O
8806,such,O
8807,as,O
8808,stroke,O
8809,and,O
8810,neurodegenerative,O
8811,diseases,O
8812,.,O
8813,Lingonberry,O
8814,and,O
8815,blueberry,O
8816,plants,O
8817,were,O
8818,found,O
8819,to,O
8820,be,O
8821,rich,O
8822,sources,O
8823,of,O
8824,phenolic,O
8825,compounds,O
8826,.,O
8827,Total,O
8828,antioxidant,O
8829,capacities,O
8830,in,O
8831,terms,O
8832,of,O
8833,radical,O
8834,scavenging,O
8835,activity,O
8836,and,O
8837,reducing,O
8838,power,O
8839,were,O
8840,much,O
8841,higher,O
8842,in,O
8843,leaves,O
8844,of,O
8845,both,O
8846,plants,O
8847,as,O
8848,compared,O
8849,to,O
8850,their,O
8851,fruits,B-AG.01.h.01
8852,.,O
8853,These,O
8854,results,O
8855,were,O
8856,in,O
8857,correlation,O
8858,with,O
8859,phenolic,O
8860,contents,O
8861,including,O
8862,total,O
8863,flavonoids,O
8864,",",O
8865,anthocyanins,O
8866,",",O
8867,and,O
8868,tannins,O
8869,.,O
8870,Cell,O
8871,cultures,O
8872,were,O
8873,treated,O
8874,with,O
