,words,predictions
27076,by,O
27077,homologs,O
27078,of,O
27079,Bet,O
27080,v,O
27081,1,O
27082,and,O
27083,profilin,O
27084,.,O
27085,N,O
27086,-,O
27087,terminal,O
27088,amino,O
27089,acid,O
27090,sequence,O
27091,analysis,O
27092,of,O
27093,the,O
27094,main,O
27095,allergens,O
27096,in,O
27097,pepper,B-AG.01.l.03
27098,and,O
27099,paprika,B-AG.01.l.03
27100,indicate,O
27101,a,O
27102,relation,O
27103,to,O
27104,frequently,O
27105,occurring,O
27106,plant,O
27107,proteins,O
27108,.,O
27109,There,O
27110,is,O
27111,substantial,O
27112,current,O
27113,interest,O
27114,in,O
27115,linkages,O
27116,between,O
27117,livestock,O
27118,-,O
27119,keeping,O
27120,and,O
27121,human,O
27122,nutrition,O
27123,in,O
27124,resource,O
27125,-,O
27126,poor,O
27127,settings,O
27128,.,O
27129,These,O
27130,may,O
27131,include,O
27132,benefits,O
27133,of,O
27134,improved,O
27135,diet,O
27136,quality,O
27137,",",O
27138,through,O
27139,animal,O
27140,-,O
27141,source,O
27142,food,O
27143,consumption,O
27144,and,O
27145,nutritious,O
27146,food,O
27147,purchases,O
27148,using,O
27149,livestock,O
27150,-,O
27151,derived,O
27152,income,O
27153,",",O
27154,and,O
27155,hazards,O
27156,of,O
27157,infectious,O
27158,disease,O
27159,or,O
27160,environmental,O
27161,enteric,O
27162,dysfunction,O
27163,associated,O
27164,with,O
27165,exposure,O
27166,to,O
27167,livestock,O
27168,feces,O
27169,.,O
27170,Particular,O
27171,concerns,O
27172,center,O
27173,on,O
27174,free,O
27175,-,O
27176,roaming,O
27177,chickens,O
27178,",",O
27179,given,O
27180,their,O
27181,proximity,O
27182,to,O
27183,children,O
27184,in,O
27185,rural,O
27186,settings,O
27187,",",O
27188,but,O
27189,findings,O
27190,to,O
27191,date,O
27192,have,O
27193,been,O
27194,inconclusive,O
27195,.,O
27196,This,O
27197,longitudinal,O
27198,study,O
27199,of,O
27200,503,O
27201,households,O
27202,with,O
27203,a,O
27204,child,O
27205,under,O
27206,24,O
27207,months,O
27208,at,O
27209,enrolment,O
27210,was,O
27211,conducted,O
27212,in,O
27213,villages,O
27214,of,O
27215,Manyoni,O
27216,District,O
27217,",",O
27218,Tanzania,O
27219,between,O
27220,May,O
27221,2014,O
27222,",",O
27223,and,O
27224,May,O
27225,2016,O
27226,.,O
27227,Questionnaires,O
27228,encompassed,O
27229,demographic,O
27230,characteristics,O
27231,",",O
27232,assets,O
27233,",",O
27234,livestock,O
27235,ownership,O
27236,",",O
27237,chicken,O
27238,housing,O
27239,practices,O
27240,",",O
27241,maternal,O
27242,education,O
27243,",",O
27244,water,O
27245,and,O
27246,sanitation,O
27247,",",O
27248,and,O
27249,dietary,O
27250,diversity,O
27251,.,O
27252,Multivariable,O
27253,mixed,O
27254,model,O
27255,analyses,O
27256,evaluated,O
27257,associations,O
27258,between,O
27259,demographic,O
27260,",",O
27261,socioeconomic,O
27262,and,O
27263,livestock,O
27264,-,O
27265,associated,O
27266,variables,O
27267,and,O
27268,(,O
27269,a,O
27270,),O
27271,maternal,O
27272,and,O
27273,child,O
27274,diets,O
27275,",",O
27276,(,O
27277,b,O
27278,),O
27279,children,O
27280,'s,O
27281,height,O
27282,-,O
27283,for,O
27284,-,O
27285,age,O
27286,and,O
27287,(,O
27288,c,O
27289,),O
27290,children,O
27291,'s,O
27292,diarrhea,O
27293,frequency,O
27294,.,O
27295,Confinement,O
27296,due,O
27297,to,O
27298,the,O
27299,COVID-19,O
27300,pandemic,O
27301,can,O
27302,influence,O
27303,dietary,O
27304,profiles,O
27305,",",O
27306,especially,O
27307,those,O
27308,of,O
27309,adolescents,O
27310,",",O
27311,who,O
27312,are,O
27313,highly,O
27314,susceptible,O
27315,to,O
27316,acquiring,O
27317,bad,O
27318,eating,O
27319,habits,O
27320,.,O
27321,Adolescents,O
27322,',O
27323,poor,O
27324,dietary,O
27325,habits,O
27326,increase,O
27327,their,O
27328,subsequent,O
27329,risk,O
27330,of,O
27331,degenerative,O
27332,diseases,O
27333,such,O
27334,as,O
27335,obesity,O
27336,",",O
27337,diabetes,O
27338,",",O
27339,cardiovascular,O
27340,pathologies,O
27341,",",O
27342,etc,O
27343,.,O
27344,Our,O
27345,aim,O
27346,was,O
27347,to,O
27348,study,O
27349,nutritional,O
27350,modifications,O
27351,during,O
27352,COVID-19,O
27353,confinement,O
27354,in,O
27355,adolescents,O
27356,aged,O
27357,10,O
27358,to,O
27359,19,O
27360,years,O
27361,",",O
27362,compare,O
27363,them,O
27364,with,O
27365,their,O
27366,usual,O
27367,diet,O
27368,and,O
27369,dietary,O
27370,guidelines,O
27371,",",O
27372,and,O
27373,identify,O
27374,variables,O
27375,that,O
27376,may,O
27377,have,O
27378,influenced,O
27379,changes,O
27380,.,O
27381,In,O
27382,particular,O
27383,",",O
27384,we,O
27385,recorded,O
27386,modified,O
27387,consumption,O
27388,of,O
27389,fried,B-AG.01.n
27390,food,I-AG.01.n
27391,",",O
27392,sweet,B-AG.01
27393,food,I-AG.01
27394,",",O
27395,legumes,B-AG.01.h.02.g
27396,",",O
27397,vegetables,B-AG.01.h.02
27398,",",O
27399,and,O
27400,fruits,B-AG.01.h.01
27401,.,O
27402,Moreover,O
27403,",",O
27404,gender,O
27405,",",O
27406,family,O
27407,members,O
27408,at,O
27409,home,O
27410,",",O
27411,watching,O
27412,TV,O
27413,during,O
27414,mealtime,O
27415,",",O
27416,country,O
27417,of,O
27418,residence,O
27419,",",O
27420,and,O
27421,maternal,O
27422,education,O
27423,were,O
27424,diversely,O
27425,correlated,O
27426,with,O
27427,adequate,O
27428,nutrition,O
27429,during,O
27430,COVID-19,O
27431,confinement,O
27432,.,O
27433,Understanding,O
27434,the,O
27435,adolescents,O
27436,',O
27437,nutrition,O
27438,behavior,O
27439,during,O
27440,COVID-19,O
27441,lockdown,O
27442,will,O
27443,help,O
27444,public,O
27445,health,O
27446,authorities,O
27447,reshape,O
27448,future,O
27449,policies,O
27450,on,O
27451,their,O
27452,nutritional,O
27453,recommendations,O
27454,",",O
27455,in,O
27456,preparation,O
27457,for,O
27458,future,O
27459,pandemics,O
27460,.,O
27461,However,O
27462,",",O
27463,the,O
27464,molecular,O
27465,targets,O
27466,in,O
27467,the,O
27468,genome,O
27469,are,O
27470,mostly,O
27471,unknown,O
27472,.,O
27473,The,O
27474,present,O
27475,study,O
27476,investigated,O
27477,the,O
27478,effects,O
27479,of,O
27480,vegetable,B-AG.01.h.02
27481,consumption,B-X
27482,on,O
27483,gene,O
27484,expression,O
27485,in,O
27486,the,O
27487,colon,O
27488,mucosa,O
27489,of,O
27490,female,O
27491,C57Bl/6,O
27492,mice,O
27493,using,O
27494,cDNA,O
27495,microarray,O
27496,technology,O
27497,.,O
27498,The,O
27499,vegetable,B-AG.01.h.02
27500,mixture,I-AG.01.h.02
27501,used,O
27502,in,O
27503,diets,O
27504,2,O
27505,to,O
27506,4,O
27507,consisted,O
27508,of,O
27509,the,O
27510,4,O
27511,individual,O
27512,vegetables,B-AG.01.h.02
27513,used,O
27514,in,O
27515,diets,O
27516,5,O
27517,to,O
27518,8,O
27519,:,O
27520,cauliflower,B-AG.01.h.02.d
27521,(,O
27522,30,O
27523,%,O
27524,wet,O
27525,wt,O
27526,),O
27527,",",O
27528,carrots,B-AG.01.h.02.a
27529,(,O
27530,30,O
27531,%,O
27532,wet,O
27533,wt,O
27534,),O
27535,",",O
27536,peas,B-AG.01.h.02.g
27537,(,O
27538,30,O
27539,%,O
27540,wet,O
27541,wt,O
27542,),O
27543,",",O
27544,and,O
27545,onions,B-AG.01.h.02.e
27546,(,O
27547,10,O
27548,%,O
27549,wet,O
27550,wt,O
27551,),O
27552,.,O
27553,To,O
27554,assess,O
27555,gene,O
27556,expression,O
27557,changes,O
27558,",",O
27559,colonic,O
27560,mucosal,O
27561,cells,O
27562,were,O
27563,collected,O
27564,after,O
27565,the,O
27566,mice,O
27567,were,O
27568,killed,O
27569,.,O
27570,Total,O
27571,RNA,O
27572,was,O
27573,isolated,O
27574,and,O
27575,microarray,O
27576,technology,O
27577,was,O
27578,used,O
27579,to,O
27580,measure,O
27581,the,O
27582,expression,O
27583,levels,O
27584,of,O
27585,602,O
27586,genes,O
27587,simultaneously,O
27588,.,O
27589,For,O
27590,39,O
27591,genes,O
27592,",",O
27593,significant,O
27594,dose,O
27595,-,O
27596,dependent,O
27597,effects,O
27598,were,O
27599,found,O
27600,",",O
27601,although,O
27602,in,O
27603,general,O
27604,the,O
27605,relations,O
27606,were,O
27607,not,O
27608,linear,O
27609,.,O
27610,For,O
27611,15,O
27612,genes,O
27613,",",O
27614,the,O
27615,altered,O
27616,expression,O
27617,could,O
27618,indeed,O
27619,explain,O
27620,reduced,O
27621,cancer,O
27622,risk,O
27623,at,O
27624,various,O
27625,stages,O
27626,of,O
27627,CRC,O
27628,development,O
27629,.,O
27630,Eleven,O
27631,genes,O
27632,were,O
27633,modulated,O
27634,by,O
27635,the,O
27636,vegetable,B-AG.01.h.02
27637,mixture,I-AG.01.h.02
27638,as,O
27639,well,O
27640,as,O
27641,by,O
27642,one,O
27643,or,O
27644,more,O
27645,of,O
27646,the,O
27647,individual,O
27648,vegetables,B-AG.01.h.02
27649,.,O
27650,For,O
27651,7,O
27652,of,O
27653,the,O
27654,genes,O
27655,",",O
27656,the,O
27657,modulation,O
27658,by,O
27659,the,O
27660,mixture,O
27661,was,O
27662,due,O
27663,to,O
27664,the,O
27665,effect,O
27666,of,O
27667,a,O
27668,particular,O
27669,vegetable,B-AG.01.h.02
27670,.,O
27671,These,O
27672,genes,O
27673,are,O
27674,of,O
27675,particular,O
27676,interest,O
27677,because,O
27678,they,O
27679,were,O
27680,consistently,O
27681,affected,O
27682,and,O
27683,could,O
27684,be,O
27685,involved,O
27686,in,O
27687,the,O
27688,prevention,O
27689,of,O
27690,CRC,O
27691,by,O
27692,vegetable,B-AG.01.h.02
27693,consumption,B-X
27694,.,O
27695,Experimental,O
27696,studies,O
27697,on,O
27698,animals,O
27699,or,O
27700,cultured,O
27701,human,O
27702,cell,O
27703,lines,O
27704,support,O
27705,a,O
27706,role,O
27707,of,O
27708,polyphenols,O
27709,in,O
27710,the,O
27711,prevention,O
27712,of,O
27713,cardiovascular,O
27714,diseases,O
27715,",",O
27716,cancers,O
27717,",",O
27718,neurodegenerative,O
27719,diseases,O
27720,",",O
27721,diabetes,O
27722,",",O
27723,or,O
27724,osteoporosis,O
27725,.,O
27726,However,O
27727,",",O
27728,it,O
27729,is,O
27730,very,O
27731,difficult,O
27732,to,O
27733,predict,O
27734,from,O
27735,these,O
27736,results,O
27737,the,O
27738,effects,O
27739,of,O
27740,polyphenol,O
27741,intake,B-X
27742,on,O
27743,disease,O
27744,prevention,O
27745,in,O
27746,humans,O
27747,.,O
27748,One,O
27749,of,O
27750,the,O
27751,reasons,O
27752,is,O
27753,that,O
27754,these,O
27755,studies,O
27756,have,O
27757,often,O
27758,been,O
27759,conducted,O
27760,at,O
27761,doses,O
27762,or,O
27763,concentrations,O
27764,far,O
27765,beyond,O
27766,those,O
27767,documented,O
27768,in,O
27769,humans,O
27770,.,O
27771,The,O
27772,few,O
27773,clinical,O
27774,studies,O
27775,on,O
27776,biomarkers,O
27777,of,O
27778,oxidative,O
27779,stress,O
27780,",",O
27781,cardiovascular,O
27782,disease,O
27783,risk,O
27784,factors,O
27785,",",O
27786,and,O
27787,tumor,O
27788,or,O
27789,bone,O
27790,resorption,O
27791,biomarkers,O
27792,have,O
27793,often,O
27794,led,O
27795,to,O
27796,contradictory,O
27797,results,O
27798,.,O
27799,Epidemiological,O
27800,studies,O
27801,have,O
27802,repeatedly,O
27803,shown,O
27804,an,O
27805,inverse,O
27806,association,O
27807,between,O
27808,the,O
27809,risk,O
27810,of,O
27811,myocardial,O
27812,infarction,O
27813,and,O
27814,the,O
27815,consumption,O
27816,of,O
27817,tea,B-AG.01.ac
27818,and,O
27819,wine,B-AG.01.y.01.a
27820,or,O
27821,the,O
27822,intake,O
27823,level,O
27824,of,O
27825,some,O
27826,particular,O
27827,flavonoids,O
27828,",",O
27829,but,O
27830,no,O
27831,clear,O
27832,associations,O
27833,have,O
27834,been,O
27835,found,O
27836,between,O
27837,cancer,O
27838,risk,O
27839,and,O
27840,polyphenol,O
27841,consumption,O
27842,.,O
27843,More,O
27844,human,O
27845,studies,O
27846,are,O
27847,needed,O
27848,to,O
27849,provide,O
27850,clear,O
27851,evidence,O
27852,of,O
27853,their,O
27854,health,O
27855,protective,O
27856,effects,O
27857,and,O
27858,to,O
27859,better,O
27860,evaluate,O
27861,the,O
27862,risks,O
27863,possibly,O
27864,resulting,O
27865,from,O
27866,too,O
27867,high,O
27868,a,O
27869,polyphenol,O
27870,consumption,O
27871,.,O
27872,Many,O
27873,epidemiological,O
27874,studies,O
27875,suggest,O
27876,that,O
27877,vegetable,B-AG.01.f
27878,oils,I-AG.01.f
27879,and,O
27880,especially,O
27881,olive,B-AG.01.f
27882,oil,I-AG.01.f
27883,present,O
27884,a,O
27885,protective,O
27886,effect,O
27887,against,O
27888,atherosclerosis,O
27889,.,O
27890,In,O
27891,this,O
27892,study,O
27893,",",O
27894,total,O
27895,lipids,O
27896,(,O
27897,TL,O
27898,),O
27899,of,O
27900,Greek,O
27901,olive,B-AG.01.f
27902,oils,I-AG.01.f
27903,and,O
27904,seed,B-AG.01.f
27905,oils,I-AG.01.f
27906,of,O
27907,four,O
27908,kinds,O
27909,",",O
27910,namely,O
27911,",",O
27912,soybean,B-AG.01.f
27913,",",I-AG.01.f
27914,corn,I-AG.01.f
27915,",",I-AG.01.f
27916,sunflower,I-AG.01.f
27917,",",I-AG.01.f
27918,and,I-AG.01.f
27919,sesame,I-AG.01.f
27920,oil,I-AG.01.f
27921,",",O
27922,were,O
27923,separated,O
27924,into,O
27925,total,O
27926,polar,O
27927,lipids,O
27928,(,O
27929,TPL,O
27930,),O
27931,and,O
27932,total,O
27933,neutral,O
27934,lipids,O
27935,(,O
27936,TNL,O
27937,),O
27938,via,O
27939,a,O
27940,novel,O
27941,extraction,O
27942,procedure,O
27943,.,O
27944,TPL,O
27945,and,O
27946,TNL,O
27947,of,O
27948,olive,B-AG.01.f
27949,oil,I-AG.01.f
27950,were,O
27951,fractionated,O
27952,by,O
27953,HPLC,O
27954,for,O
27955,further,O
27956,study,O
27957,.,O
27958,Each,O
27959,lipid,O
27960,fraction,O
27961,from,O
27962,HPLC,O
27963,separation,O
27964,along,O
27965,with,O
27966,TL,O
27967,",",O
27968,TPL,O
27969,",",O
27970,and,O
27971,TNL,O
27972,lipid,O
27973,samples,O
27974,from,O
27975,oils,B-AG.01.f
27976,were,O
27977,tested,O
27978,in,O
27979,vitro,O
27980,for,O
27981,their,O
27982,capacity,O
27983,to,O
27984,induce,O
27985,or,O
27986,to,O
27987,inhibit,O
27988,washed,O
27989,rabbit,O
27990,platelet,O
27991,aggregation,O
27992,.,O
27993,Comparison,O
27994,between,O
27995,olive,B-AG.01.f
27996,and,I-AG.01.f
27997,seed,I-AG.01.f
27998,oils,I-AG.01.f
27999,supports,O
28000,the,O
28001,superiority,O
28002,of,O
28003,olive,B-AG.01.f
28004,oil,I-AG.01.f
28005,as,O
28006,high,O
28007,levels,O
28008,of,O
28009,platelet,O
28010,activating,O
28011,factor,O
28012,(,O
28013,PAF,O
28014,),O
28015,antagonists,O
28016,have,O
28017,been,O
28018,detected,O
28019,",",O
28020,mainly,O
28021,in,O
28022,TPL,O
28023,.,O
28024,In,O
28025,addition,O
28026,",",O
28027,the,O
28028,structure,O
28029,of,O
28030,the,O
28031,most,O
28032,active,O
28033,fraction,O
28034,from,O
28035,olive,B-AG.01.f
28036,oil,I-AG.01.f
28037,was,O
28038,elucidated,O
28039,",",O
28040,as,O
28041,a,O
28042,glycerol,O
28043,-,O
28044,glycolipid,O
28045,.,O
28046,Because,O
28047,it,O
28048,has,O
28049,already,O
28050,been,O
28051,reported,O
28052,that,O
28053,PAF,O
28054,plays,O
28055,a,O
28056,pivotal,O
28057,role,O
28058,in,O
28059,atherogenesis,O
28060,",",O
28061,the,O
28062,existence,O
28063,of,O
28064,PAF,O
28065,agonists,O
28066,and,O
28067,antagonists,O
28068,in,O
28069,vegetable,B-AG.01.f
28070,oils,I-AG.01.f
28071,may,O
28072,explain,O
28073,their,O
28074,protective,O
28075,role,O
28076,against,O
28077,atherosclerosis,O
28078,.,O
28079,Animal,O
28080,and,O
28081,in,O
28082,vitro,O
28083,studies,O
28084,provide,O
28085,evidence,O
28086,of,O
28087,an,O
28088,anticarcinogenic,O
28089,potential,O
28090,of,O
28091,active,O
28092,ingredients,O
28093,in,O
28094,teas,B-AG.01.ac
28095,.,O
28096,Cohort,O
28097,studies,O
28098,do,O
28099,not,O
28100,suggest,O
28101,a,O
28102,protective,O
28103,role,O
28104,for,O
28105,tea,B-AG.01.ac
28106,drinking,O
28107,in,O
28108,the,O
28109,total,O
28110,risk,O
28111,of,O
28112,cancer,O
28113,.,O
28114,A,O
28115,protective,O
28116,effect,O
28117,of,O
28118,green,B-AG.01.ac
28119,tea,I-AG.01.ac
28120,on,O
28121,the,O
28122,development,O
28123,of,O
28124,colon,O
28125,cancer,O
28126,is,O
28127,suggested,O
28128,.,O
28129,The,O
28130,evidence,O
28131,regarding,O
28132,black,B-AG.01.ac
28133,tea,I-AG.01.ac
28134,is,O
28135,less,O
28136,clear,O
28137,",",O
28138,with,O
28139,some,O
28140,indication,O
28141,of,O
28142,a,O
28143,risk,O
28144,of,O
28145,colon,O
28146,or,O
28147,rectal,O
28148,cancer,O
28149,associated,O
28150,with,O
28151,regular,O
28152,use,O
28153,of,O
28154,black,B-AG.01.ac
28155,tea,I-AG.01.ac
28156,.,O
28157,The,O
28158,studies,O
28159,on,O
28160,tea,B-AG.01.ac
28161,and,O
28162,lung,O
28163,cancer,O
28164,also,O
28165,suggest,O
28166,an,O
28167,increased,O
28168,risk,O
28169,with,O
28170,increased,O
28171,tea,B-AG.01.ac
28172,consumption,B-X
28173,.,O
28174,The,O
28175,range,O
28176,and,O
28177,crude,O
28178,categorization,O
28179,of,O
28180,tea,B-AG.01.ac
28181,consumption,B-X
28182,",",O
28183,choice,O
28184,of,O
28185,control,O
28186,groups,O
28187,",",O
28188,and,O
28189,inadequate,O
28190,control,O
28191,for,O
28192,confounding,O
28193,might,O
28194,have,O
28195,obscured,O
28196,possible,O
28197,relationships,O
28198,.,O
28199,From,O
28200,the,O
28201,limited,O
28202,studies,O
28203,that,O
28204,suggest,O
28205,a,O
28206,favorable,O
28207,effect,O
28208,from,O
28209,tea,B-AG.01.ac
28210,",",O
28211,it,O
28212,is,O
28213,likely,O
28214,that,O
28215,benefits,O
28216,are,O
28217,restricted,O
28218,to,O
28219,high,O
28220,intakes,O
28221,in,O
28222,high,O
28223,-,O
28224,risk,O
28225,populations,O
28226,.,O
28227,The,O
28228,disparities,O
28229,in,O
28230,colon,O
28231,cancer,O
28232,incidence,O
28233,between,O
28234,African,O
28235,-,O
28236,Americans,O
28237,and,O
28238,other,O
28239,U.S.,O
28240,ethnic,O
28241,groups,O
28242,are,O
28243,largely,O
28244,unexplained,O
28245,.,O
28246,This,O
28247,report,O
28248,examines,O
28249,associations,O
28250,of,O
28251,various,O
28252,food,O
28253,groups,O
28254,with,O
28255,colon,O
28256,cancer,O
28257,in,O
28258,African,O
28259,-,O
28260,Americans,O
28261,and,O
28262,Caucasians,O
28263,from,O
28264,a,O
28265,case,O
28266,-,O
28267,control,O
28268,study,O
28269,.,O
28270,Incident,O
28271,cases,O
28272,of,O
28273,histologically,O
28274,confirmed,O
28275,colon,O
28276,cancer,O
28277,",",O
28278,age,O
28279,40,O
28280,-,O
28281,80,O
28282,years,O
28283,",",O
28284,(,O
28285,n,O
28286,=,O
28287,613,O
28288,),O
28289,and,O
28290,matched,O
28291,controls,O
28292,(,O
28293,n,O
28294,=,O
28295,996,O
28296,),O
28297,were,O
28298,interviewed,O
28299,in,O
28300,-,O
28301,person,O
28302,to,O
28303,ascertain,O
28304,potential,O
28305,colon,O
28306,cancer,O
28307,risk,O
28308,factors,O
28309,.,O
28310,Diet,O
28311,over,O
28312,the,O
28313,year,O
28314,before,O
28315,diagnosis,O
28316,or,O
28317,interview,O
28318,date,O
28319,was,O
28320,assessed,O
28321,using,O
28322,a,O
28323,validated,O
28324,food,O
28325,frequency,O
28326,questionnaire,O
28327,adapted,O
28328,to,O
28329,include,O
28330,regional,O
28331,foods,O
28332,.,O
28333,Multivariate,O
28334,logistic,O
28335,regression,O
28336,models,O
28337,estimated,O
28338,energy,O
28339,-,O
28340,adjusted,O
28341,and,O
28342,non,O
28343,-,O
28344,energy,O
28345,adjusted,O
28346,odds,O
28347,ratios,O
28348,(,O
28349,OR,O
28350,),O
28351,.,O
28352,Controls,O
28353,generally,O
28354,reported,O
28355,higher,O
28356,consumption,O
28357,(,O
28358,daily,O
28359,amount,O
28360,and,O
28361,weekly,O
28362,frequency,O
28363,),O
28364,of,O
28365,fruits,B-AG.01.h.01
28366,",",O
28367,vegetables,B-AG.01.h.02
28368,and,I-AG.01.h
28369,dark,B-AG.01.h
28370,green,I-AG.01.h
28371,",",I-AG.01.h
28372,deep,I-AG.01.h
28373,yellow,I-AG.01.h
28374,fruits,I-AG.01.h
28375,/,I-AG.01.h
28376,vegetables,I-AG.01.h
28377,",",O
28378,whereas,O
28379,cases,O
28380,consumed,O
28381,more,O
28382,refined,O
28383,carbohydrates,O
28384,and,O
28385,fats,O
28386,",",O
28387,oils,B-AG.01.f
28388,and,O
28389,snacks,O
28390,.,O
28391,Regardless,O
28392,of,O
28393,ethnic,O
28394,group,O
28395,or,O
28396,energy,O
28397,adjustment,O
28398,",",O
28399,high,O
28400,and,O
28401,frequent,O
28402,vegetable,B-AG.01.h.02
28403,consumption,B-X
28404,(,O
28405,particularly,O
28406,dark,B-AG.01.h.02
28407,green,I-AG.01.h.02
28408,vegetables,I-AG.01.h.02
28409,),O
28410,was,O
28411,protective,O
28412,",",O
28413,consistent,O
28414,with,O
28415,20,O
28416,-,O
28417,50,O
28418,%,O
28419,reductions,O
28420,in,O
28421,risk,O
28422,.,O
28423,In,O
28424,Caucasians,O
28425,",",O
28426,high,O
28427,refined,O
28428,carbohydrate,O
28429,and,O
28430,red,B-AG.01.d
28431,meat,I-AG.01.d
28432,consumption,B-X
28433,(,O
28434,amount,O
28435,and,O
28436,frequency,O
28437,),O
28438,was,O
28439,associated,O
28440,with,O
28441,a,O
28442,statistically,O
28443,significant,O
28444,2,O
28445,-,O
28446,fold,O
28447,increased,O
28448,risk,O
28449,in,O
28450,non,O
28451,-,O
28452,energy,O
28453,adjusted,O
28454,models,O
28455,.,O
28456,In,O
28457,African,O
28458,-,O
28459,Americans,O
28460,",",O
28461,frequent,O
28462,intake,O
28463,of,O
28464,dairy,B-AG.01.e
28465,foods,I-AG.01.e
28466,was,O
28467,associated,O
28468,with,O
28469,a,O
28470,doubling,O
28471,in,O
28472,risk,O
28473,(,O
28474,OR,O
28475,=,O
28476,1.9,O
28477,",",O
28478,95,O
28479,%,O
28480,CI,O
28481,=,O
28482,1.1,O
28483,-,O
28484,3.4,O
28485,),O
28486,in,O
28487,non,O
28488,-,O
28489,energy,O
28490,-,O
28491,adjusted,O
28492,models,O
28493,",",O
28494,whereas,O
28495,frequent,O
28496,fruit,B-AG.01.h.01
28497,consumption,B-X
28498,correlated,O
28499,with,O
28500,a,O
28501,non,O
28502,-,O
28503,significant,O
28504,30,O
28505,%,O
28506,lower,O
28507,risk,O
28508,.,O
