,words,predictions
35732,0.08,O
35733,),O
35734,were,O
35735,positively,O
35736,related,O
35737,to,O
35738,resistance,O
35739,of,O
35740,LDL,O
35741,to,O
35742,oxidation,O
35743,.,O
35744,Differences,O
35745,induced,O
35746,by,O
35747,the,O
35748,dietary,O
35749,perturbations,O
35750,in,O
35751,LDL,O
35752,content,O
35753,of,O
35754,beta,O
35755,-,O
35756,cryptoxanthin,O
35757,",",O
35758,lutein,O
35759,/,O
35760,zeaxanthin,O
35761,",",O
35762,lycopene,O
35763,",",O
35764,alpha,O
35765,-,O
35766,carotene,O
35767,or,O
35768,beta,O
35769,-,O
35770,carotene,O
35771,",",O
35772,and,O
35773,LDL,O
35774,particle,O
35775,size,O
35776,were,O
35777,not,O
35778,related,O
35779,to,O
35780,resistance,O
35781,of,O
35782,LDL,O
35783,to,O
35784,oxidation,O
35785,.,O
35786,The,O
35787,advantages,O
35788,of,O
35789,reducing,O
35790,the,O
35791,saturated,O
35792,fat,O
35793,content,O
35794,of,O
35795,the,O
35796,diet,O
35797,were,O
35798,reflected,O
35799,in,O
35800,lower,O
35801,total,O
35802,and,O
35803,LDL,O
35804,cholesterol,O
35805,levels,O
35806,.,O
35807,Although,O
35808,previous,O
35809,studies,O
35810,have,O
35811,shown,O
35812,inverse,O
35813,associations,O
35814,between,O
35815,nut,B-AG.01.h.01.f
35816,consumption,B-X
35817,and,O
35818,mortality,O
35819,",",O
35820,the,O
35821,associations,O
35822,between,O
35823,nut,B-AG.01.h.01.f
35824,consumption,B-X
35825,and,O
35826,less,O
35827,common,O
35828,causes,O
35829,of,O
35830,mortality,O
35831,have,O
35832,not,O
35833,been,O
35834,investigated,O
35835,.,O
35836,Additionally,O
35837,",",O
35838,about,O
35839,50,O
35840,%,O
35841,of,O
35842,peanut,B-AG.01.h.01.f
35843,consumption,B-X
35844,in,O
35845,the,O
35846,US,O
35847,is,O
35848,through,O
35849,peanut,B-AG.01.h.01.f
35850,butter,I-AG.01.h.01.f
35851,but,O
35852,the,O
35853,association,O
35854,between,O
35855,peanut,B-AG.01.h.01.f
35856,butter,I-AG.01.h.01.f
35857,consumption,B-X
35858,and,O
35859,mortality,O
35860,has,O
35861,not,O
35862,been,O
35863,thoroughly,O
35864,evaluated,O
35865,.,O
35866,The,O
35867,National,O
35868,Institutes,O
35869,of,O
35870,Health,O
35871,-,O
35872,AARP,O
35873,(,O
35874,NIH,O
35875,-,O
35876,AARP,O
35877,),O
35878,Diet,O
35879,and,O
35880,Health,O
35881,Study,O
35882,recruited,O
35883,"566,398",O
35884,individuals,O
35885,aged,O
35886,50,O
35887,-,O
35888,71,O
35889,at,O
35890,baseline,O
35891,in,O
35892,1995,O
35893,-,O
35894,1996,O
35895,.,O
35896,A,O
35897,food,O
35898,-,O
35899,frequency,O
35900,questionnaire,O
35901,was,O
35902,used,O
35903,to,O
35904,evaluate,O
35905,nut,B-AG.01.h.01.f
35906,and,O
35907,peanut,B-AG.01.h.01.f
35908,butter,I-AG.01.h.01.f
35909,consumption,B-X
35910,.,O
35911,After,O
35912,excluding,O
35913,subjects,O
35914,with,O
35915,chronic,O
35916,diseases,O
35917,at,O
35918,baseline,O
35919,",",O
35920,there,O
35921,were,O
35922,"64,464",O
35923,deaths,O
35924,with,O
35925,a,O
35926,median,O
35927,follow,O
35928,-,O
35929,up,O
35930,time,O
35931,of,O
35932,15.5,O
35933,years,O
35934,.,O
35935,We,O
35936,observed,O
35937,a,O
35938,significant,O
35939,inverse,O
35940,association,O
35941,between,O
35942,nut,B-AG.01.h.01.f
35943,consumption,B-X
35944,and,O
35945,overall,O
35946,mortality,O
35947,(,O
35948,HR,O
35949,Opinions,O
35950,about,O
35951,good,O
35952,nutrition,O
35953,",",O
35954,causes,O
35955,of,O
35956,obesity,O
35957,and,O
35958,its,O
35959,prevention,O
35960,",",O
35961,as,O
35962,well,O
35963,as,O
35964,certain,O
35965,eating,O
35966,habits,O
35967,",",O
35968,were,O
35969,studied,O
35970,in,O
35971,482,O
35972,Israeli,O
35973,children,O
35974,(,O
35975,251,O
35976,boys,O
35977,and,O
35978,231,O
35979,girls,O
35980,),O
35981,",",O
35982,thirteen,O
35983,to,O
35984,fourteen,O
35985,years,O
35986,old,O
35987,.,O
35988,Mean,O
35989,relative,O
35990,weight,O
35991,and,O
35992,relative,O
35993,logarithmic,O
35994,skinfold,O
35995,thickness,O
35996,were,O
35997,close,O
35998,to,O
35999,standard,O
36000,",",O
36001,although,O
36002,8,O
36003,per,O
36004,cent,O
36005,of,O
36006,the,O
36007,boys,O
36008,and,O
36009,9,O
36010,per,O
36011,cent,O
36012,of,O
36013,the,O
36014,girls,O
36015,weighed,O
36016,more,O
36017,than,O
36018,120,O
36019,per,O
36020,cent,O
36021,of,O
36022,standard,O
36023,weight,O
36024,for,O
36025,their,O
36026,age,O
36027,and,O
36028,sex,O
36029,.,O
36030,Weight,O
36031,was,O
36032,closely,O
36033,associated,O
36034,with,O
36035,skinfold,O
36036,thickness,O
36037,.,O
36038,Over,O
36039,two,O
36040,-,O
36041,thirds,O
36042,of,O
36043,both,O
36044,boys,O
36045,and,O
36046,girls,O
36047,believed,O
36048,that,O
36049,daily,O
36050,consumption,O
36051,of,O
36052,milk,B-AG.01.e
36053,",",O
36054,bread,B-AG.01.n.11
36055,",",O
36056,fruits,B-AG.01.h.01
36057,",",O
36058,eggs,B-AG.01.g
36059,",",O
36060,cheese,B-AG.01.e.02
36061,",",O
36062,meat,B-AG.01.d
36063,",",O
36064,and,O
36065,tomatoes,B-AG.01.h.02.f
36066,is,O
36067,desirable,O
36068,",",O
36069,and,O
36070,about,O
36071,two,O
36072,-,O
36073,thirds,O
36074,stated,O
36075,that,O
36076,overeating,O
36077,is,O
36078,a,O
36079,cause,O
36080,of,O
36081,obesity,O
36082,.,O
36083,Most,O
36084,children,O
36085,believed,O
36086,in,O
36087,the,O
36088,fattening,O
36089,value,O
36090,of,O
36091,cakes,B-AG.01.n.13
36092,",",O
36093,sweets,B-AG.01.n.17.a
36094,",",O
36095,fried,B-AG.01.n
36096,and,I-AG.01.n
36097,fatty,I-AG.01.n
36098,food,I-AG.01.n
36099,",",O
36100,potatoes,B-AG.01.h.02.a
36101,",",O
36102,bread,B-AG.01.n.11
36103,",",O
36104,and,O
36105,nuts,B-AG.01.h.01.f
36106,.,O
36107,The,O
36108,belief,O
36109,in,O
36110,the,O
36111,fattening,O
36112,value,O
36113,of,O
36114,potatoes,B-AG.01.h.02.a
36115,",",O
36116,bread,B-AG.01.n.11
36117,",",O
36118,and,O
36119,nuts,B-AG.01.h.01.f
36120,was,O
36121,shared,O
36122,by,O
36123,a,O
36124,higher,O
36125,percentage,O
36126,of,O
36127,overweight,O
36128,than,O
36129,of,O
36130,under-,O
36131,and,O
36132,normal,O
36133,-,O
36134,weight,O
36135,children,O
36136,.,O
36137,A,O
36138,higher,O
36139,percentage,O
36140,of,O
36141,the,O
36142,obese,O
36143,group,O
36144,reported,O
36145,skipping,O
36146,one,O
36147,meal,O
36148,and,O
36149,eating,O
36150,no,O
36151,snack,O
36152,at,O
36153,school,O
36154,.,O
36155,Overweight,O
36156,teen,O
36157,-,O
36158,agers,O
36159,appear,O
36160,to,O
36161,be,O
36162,more,O
36163,conscious,O
36164,of,O
36165,their,O
36166,food,O
36167,intake,O
36168,than,O
36169,under-,O
36170,and,O
36171,normal,O
36172,-,O
36173,weight,O
36174,children,O
36175,.,O
36176,The,O
36177,effects,O
36178,of,O
36179,the,O
36180,type,O
36181,of,O
36182,dietary,B-AG.01.f
36183,fat,I-AG.01.f
36184,(,O
36185,180,O
36186,g,O
36187,/,O
36188,kg,O
36189,diet,O
36190,),O
36191,and,O
36192,of,O
36193,calcium,O
36194,phosphate,O
36195,(,O
36196,CaHPO4,O
36197,),O
36198,supplementation,O
36199,(,O
36200,25,O
36201,vs.,O
36202,225,O
36203,mmol,O
36204,/,O
36205,kg,O
36206,diet,O
36207,),O
36208,on,O
36209,luminal,O
36210,solubility,O
36211,of,O
36212,fatty,O
36213,acids,O
36214,and,O
36215,bile,O
36216,acids,O
36217,",",O
36218,cytotoxicity,O
36219,of,O
36220,fecal,O
36221,water,O
36222,and,O
36223,intestinal,O
36224,epitheliolysis,O
36225,were,O
36226,studied,O
36227,in,O
36228,rats,O
36229,.,O
36230,In,O
36231,rats,O
36232,fed,O
36233,the,O
36234,low,O
36235,and,O
36236,high,O
36237,calcium,O
36238,phosphate,O
36239,diets,O
36240,",",O
36241,fecal,O
36242,excretion,O
36243,of,O
36244,fatty,O
36245,acids,O
36246,diminished,O
36247,in,O
36248,the,O
36249,order,O
36250,palm,B-AG.01.f
36251,oil,I-AG.01.f
36252,>,O
36253,milk,B-AG.01.e
36254,fat,I-AG.01.e
36255,>,O
36256,corn,B-AG.01.f
36257,oil,I-AG.01.f
36258,.,O
36259,Palm,B-AG.01.f
36260,oil,I-AG.01.f
36261,also,O
36262,caused,O
36263,the,O
36264,highest,O
36265,concentration,O
36266,of,O
36267,fatty,O
36268,acids,O
36269,measured,O
36270,in,O
36271,fecal,O
36272,water,O
36273,followed,O
36274,by,O
36275,milk,B-AG.01.e
36276,fat,I-AG.01.e
36277,and,O
36278,corn,B-AG.01.f
36279,oil,I-AG.01.f
36280,when,O
36281,fed,O
36282,at,O
36283,both,O
36284,calcium,O
36285,phosphate,O
36286,levels,O
36287,.,O
36288,The,O
36289,differences,O
36290,in,O
36291,concentrations,O
36292,of,O
36293,luminal,O
36294,surfactants,O
36295,in,O
36296,fecal,O
36297,water,O
36298,of,O
36299,rats,O
36300,fed,O
36301,the,O
36302,three,O
36303,fat,O
36304,diets,O
36305,resulted,O
36306,in,O
36307,a,O
36308,fat,O
36309,type,O
36310,-,O
36311,dependent,O
36312,cytotoxicity,O
36313,of,O
36314,fecal,O
36315,water,O
36316,",",O
36317,with,O
36318,that,O
36319,of,O
36320,palm,O
36321,oil,O
36322,-,O
36323,fed,O
36324,rats,O
36325,the,O
36326,most,O
36327,cytotoxic,O
36328,.,O
36329,The,O
36330,concentrations,O
36331,of,O
36332,fatty,O
36333,acids,O
36334,as,O
36335,well,O
36336,as,O
36337,bile,O
36338,acids,O
36339,in,O
36340,fecal,O
36341,water,O
36342,were,O
36343,",",O
36344,however,O
36345,",",O
36346,significantly,O
36347,lowered,O
36348,by,O
36349,calcium,O
36350,phosphate,O
36351,supplementation,O
36352,in,O
36353,rats,O
36354,fed,O
36355,all,O
36356,types,O
36357,of,O
36358,dietary,B-AG.01.f
36359,fat,I-AG.01.f
36360,.,O
36361,This,O
36362,reduction,O
36363,in,O
36364,concentration,O
36365,of,O
36366,fecal,O
36367,water,O
36368,surfactants,O
36369,resulted,O
36370,in,O
36371,a,O
36372,lower,O
36373,cytotoxicity,O
36374,of,O
36375,fecal,O
36376,water,O
36377,.,O
36378,The,O
36379,concentration,O
36380,of,O
36381,surfactants,O
36382,in,O
36383,fecal,O
36384,water,O
36385,and,O
36386,cytotoxicity,O
36387,were,O
36388,correlated,O
36389,by,O
36390,multiple,O
36391,regression,O
36392,analysis,O
36393,(,O
36394,R,O
36395,=,O
36396,0.89,O
36397,),O
36398,.,O
36399,Intestinal,O
36400,epitheliolysis,O
36401,measured,O
36402,as,O
36403,alkaline,O
36404,phosphatase,O
36405,activity,O
36406,in,O
36407,fecal,O
36408,water,O
36409,was,O
36410,lowered,O
36411,comparably,O
36412,to,O
36413,the,O
36414,reduction,O
36415,in,O
36416,cytotoxicity,O
36417,by,O
36418,supplemental,O
36419,calcium,O
36420,phosphate,O
36421,.,O
36422,Intestinal,O
36423,epitheliolysis,O
36424,and,O
36425,cytotoxicity,O
36426,of,O
36427,fecal,O
36428,water,O
36429,were,O
36430,correlated,O
36431,(,O
36432,r,O
36433,=,O
36434,0.92,O
36435,",",O
36436,P,O
36437,<,O
36438,0.001,O
36439,),O
36440,.,O
36441,The,O
36442,type,O
36443,of,O
36444,dietary,B-AG.01.f
36445,fat,I-AG.01.f
36446,and,O
36447,the,O
36448,amount,O
36449,of,O
36450,dietary,O
36451,calcium,O
36452,phosphate,O
36453,influence,O
36454,the,O
36455,concentrations,O
36456,of,O
36457,surfactants,O
36458,in,O
36459,fecal,O
36460,water,O
36461,and,O
36462,consequently,O
36463,affect,O
36464,cytotoxicity,O
36465,of,O
36466,fecal,O
36467,water,O
36468,and,O
36469,intestinal,O
36470,epitheliolysis.(ABSTRACT,O
36471,TRUNCATED,O
36472,AT,O
36473,250,O
36474,WORDS,O
36475,),O
36476,The,O
36477,health,O
36478,consequences,O
36479,of,O
36480,coffee,B-AG.01.ad
36481,drinking,O
36482,remain,O
36483,controversial,O
36484,.,O
36485,The,O
36486,study,O
36487,population,O
36488,consisted,O
36489,of,O
36490,7589,O
36491,men,O
36492,and,O
36493,8585,O
36494,women,O
36495,40,O
36496,-,O
36497,67,O
36498,y,O
36499,of,O
36500,age,O
36501,and,O
36502,with,O
36503,no,O
36504,history,O
36505,of,O
36506,hypertension,O
36507,",",O
36508,diabetes,O
36509,",",O
36510,ischemic,O
36511,heart,O
36512,disease,O
36513,",",O
36514,or,O
36515,cerebrovascular,O
36516,disease,O
36517,.,O
36518,They,O
36519,were,O
36520,recruited,O
36521,from,O
36522,Hordaland,O
36523,county,O
36524,of,O
36525,western,O
36526,Norway,O
36527,in,O
36528,1992,O
36529,-,O
36530,1993,O
36531,.,O
36532,Daily,O
36533,use,O
36534,of,O
36535,coffee,B-AG.01.ad
36536,was,O
36537,reported,O
36538,by,O
36539,89.1,O
36540,%,O
36541,of,O
36542,the,O
36543,participants,O
36544,",",O
36545,of,O
36546,whom,O
36547,94.9,O
36548,%,O
36549,used,O
36550,caffeinated,O
36551,filtered,O
36552,coffee,B-AG.01.ad
36553,.,O
36554,In,O
36555,40,O
36556,-,O
36557,42,O
36558,-,O
36559,y,O
36560,-,O
36561,old,O
36562,men,O
36563,",",O
36564,mean,O
36565,tHcy,O
36566,was,O
36567,10.1,O
36568,mumol,O
36569,/,O
36570,L,O
36571,for,O
36572,nonusers,O
36573,and,O
36574,12.0,O
36575,mumol,O
36576,/,O
36577,L,O
36578,for,O
36579,drinkers,O
36580,of,O
36581,>,O
36582,or,O
36583,=,O
36584,9,O
36585,cups,O
36586,of,O
36587,coffee,B-AG.01.ad
36588,/,O
36589,d.,O
36590,Corresponding,O
36591,tHcy,O
36592,concentrations,O
36593,in,O
36594,40,O
36595,-,O
36596,42,O
36597,-,O
36598,y,O
36599,-,O
36600,old,O
36601,women,O
36602,were,O
36603,8.2,O
36604,and,O
36605,10.5,O
36606,mumol,O
36607,/,O
36608,L,O
36609,",",O
36610,respectively,O
36611,.,O
36612,Although,O
36613,coffee,B-AG.01.ad
36614,drinking,O
36615,was,O
36616,associated,O
36617,with,O
36618,smoking,O
36619,and,O
36620,lower,O
36621,intake,O
36622,of,O
36623,vitamin,O
36624,supplements,O
36625,and,O
36626,fruit,B-AG.01.h.01
36627,and,O
36628,vegetables,B-AG.01.h.02
36629,",",O
36630,the,O
36631,coffee,O
36632,-,O
36633,tHcy,O
36634,association,O
36635,was,O
36636,only,O
36637,moderately,O
36638,reduced,O
36639,after,O
36640,these,O
36641,variables,O
36642,were,O
36643,adjusted,O
36644,for,O
36645,.,O
36646,A,O
36647,strong,O
36648,inverse,O
36649,relation,O
36650,between,O
36651,tea,B-AG.01.ac
36652,and,O
36653,tHcy,O
36654,concentration,O
36655,in,O
36656,univariate,O
36657,analysis,O
36658,was,O
36659,substantially,O
36660,attenuated,O
36661,after,O
36662,smoking,O
36663,and,O
36664,coffee,B-AG.01.ad
36665,drinking,O
36666,were,O
36667,adjusted,O
36668,for,O
36669,.,O
36670,The,O
36671,results,O
36672,of,O
36673,the,O
36674,present,O
36675,report,O
36676,should,O
36677,promote,O
36678,future,O
36679,studies,O
36680,on,O
36681,tHcy,O
36682,as,O
36683,a,O
36684,possible,O
36685,mediator,O
36686,of,O
36687,adverse,O
36688,clinical,O
36689,effects,O
36690,related,O
36691,to,O
36692,heavy,O
36693,coffee,B-AG.01.ad
36694,consumption,B-X
36695,.,O
36696,Strategies,O
36697,that,O
36698,decrease,O
36699,postprandial,O
36700,glucose,O
36701,excursions,O
36702,",",O
36703,including,O
36704,digestive,O
36705,enzyme,O
36706,inhibition,O
36707,",",O
36708,and,O
36709,low,O
36710,glycemic,O
36711,index,O
36712,diets,O
36713,result,O
36714,in,O
36715,lower,O
36716,diabetes,O
36717,incidence,O
36718,and,O
36719,coronary,O
36720,heart,O
36721,disease,O
36722,(,O
36723,CHD,O
36724,),O
36725,risk,O
36726,",",O
36727,possibly,O
36728,through,O
36729,lower,O
36730,postprandial,O
36731,oxidative,O
36732,damage,O
36733,to,O
36734,lipids,O
36735,and,O
36736,proteins,O
36737,.,O
36738,We,O
36739,therefore,O
36740,assessed,O
36741,the,O
36742,effect,O
36743,of,O
36744,decreasing,O
36745,postprandial,O
36746,glucose,O
36747,excursions,O
36748,on,O
36749,measures,O
36750,of,O
36751,oxidative,O
36752,damage,O
36753,.,O
36754,Fifteen,O
36755,healthy,O
36756,subjects,O
36757,ate,O
36758,2,O
36759,bread,O
36760,control,O
36761,meals,O
36762,and,O
36763,3,O
36764,test,O
36765,meals,O
36766,:,O
36767,almonds,B-AG.01.h.01.f
36768,and,O
36769,bread,B-AG.01.n.11
36770,;,O
36771,parboiled,B-AG.01.i
36772,rice,I-AG.01.i
36773,;,O
36774,and,O
36775,instant,B-AG.01.n
36776,mashed,I-AG.01.n
36777,potatoes,I-AG.01.n
36778,",",O
36779,balanced,O
36780,in,O
36781,carbohydrate,O
36782,",",O
36783,fat,O
36784,",",O
36785,and,O
36786,protein,O
36787,",",O
36788,using,O
36789,butter,B-AG.01.e.01
36790,and,O
36791,cheese,B-AG.01.e.02
36792,.,O
36793,Glycemic,O
36794,indices,O
36795,for,O
36796,the,O
36797,rice,O
36798,(,O
36799,38,O
36800,+,O
36801,/-,O
36802,6,O
36803,),O
36804,and,O
36805,almond,O
36806,meals,O
36807,(,O
36808,55,O
36809,+,O
36810,/-,O
36811,7,O
36812,),O
36813,were,O
36814,less,O
36815,than,O
36816,for,O
36817,the,O
36818,potato,O
36819,meal,O
36820,(,O
36821,94,O
36822,+,O
36823,/-,O
36824,11,O
36825,),O
36826,(,O
36827,P,O
36828,<,O
36829,0.003,O
36830,),O
36831,",",O
36832,as,O
36833,were,O
36834,the,O
36835,postprandial,O
36836,areas,O
36837,under,O
36838,the,O
36839,insulin,O
36840,concentration,O
36841,time,O
36842,curve,O
36843,(,O
36844,P,O
36845,<,O
36846,0.001,O
36847,),O
36848,.,O
36849,No,O
36850,postmeal,O
36851,treatment,O
36852,differences,O
36853,were,O
36854,seen,O
36855,in,O
36856,total,O
36857,antioxidant,O
36858,capacity,O
36859,.,O
36860,However,O
36861,",",O
36862,the,O
36863,serum,O
36864,protein,O
36865,thiol,O
36866,concentration,O
36867,increased,O
36868,following,O
36869,the,O
36870,almond,O
36871,meal,O
36872,(,O
36873,15,O
36874,+,O
36875,/-,O
36876,14,O
36877,mmol,O
36878,/,O
36879,L,O
36880,),O
36881,",",O
36882,indicating,O
36883,less,O
36884,oxidative,O
36885,protein,O
36886,damage,O
36887,",",O
36888,and,O
36889,decreased,O
36890,after,O
36891,the,O
36892,control,O
36893,bread,O
36894,",",O
36895,rice,O
36896,",",O
36897,and,O
36898,potato,O
36899,meals,O
36900,(,O
36901,-10,O
36902,+,O
36903,/-,O
36904,8,O
36905,mmol,O
36906,/,O
36907,L,O
36908,),O
36909,",",O
36910,when,O
36911,data,O
36912,from,O
36913,these,O
36914,3,O
36915,meals,O
36916,were,O
36917,pooled,O
36918,(,O
36919,P,O
36920,=,O
36921,0.021,O
36922,),O
36923,.,O
36924,The,O
36925,change,O
36926,in,O
36927,protein,O
36928,thiols,O
36929,was,O
36930,also,O
36931,negatively,O
36932,related,O
36933,to,O
36934,the,O
36935,postprandial,O
36936,incremental,O
36937,peak,O
36938,glucose,O
36939,(,O
36940,r,O
36941,=,O
36942,-0.29,O
36943,",",O
36944,n,O
36945,=,O
36946,60,O
36947,observations,O
36948,",",O
36949,P,O
36950,=,O
36951,0.026,O
36952,),O
36953,and,O
36954,peak,O
36955,insulin,O
36956,responses,O
36957,(,O
36958,r,O
36959,=,O
36960,-0.26,O
36961,",",O
36962,n,O
36963,=,O
36964,60,O
36965,observations,O
36966,",",O
36967,P,O
36968,=,O
36969,0.046,O
36970,),O
36971,.,O
36972,Therefore,O
36973,",",O
36974,lowering,O
36975,postprandial,O
36976,glucose,O
36977,excursions,O
36978,may,O
36979,decrease,O
36980,the,O
36981,risk,O
36982,of,O
36983,oxidative,O
36984,damage,O
36985,to,O
36986,proteins,O
36987,.,O
36988,Almonds,B-AG.01.h.01.f
36989,are,O
36990,likely,O
36991,to,O
36992,lower,O
36993,this,O
36994,risk,O
36995,by,O
36996,decreasing,O
36997,the,O
36998,glycemic,O
36999,excursion,O
37000,and,O
37001,by,O
37002,providing,O
37003,antioxidants,O
37004,.,O
37005,These,O
37006,actions,O
37007,may,O
37008,relate,O
37009,to,O
37010,mechanisms,O
37011,by,O
37012,which,O
37013,nuts,B-AG.01.h.01.f
37014,are,O
37015,associated,O
37016,with,O
37017,a,O
37018,decreased,O
37019,risk,O
37020,of,O
37021,CHD,O
37022,.,O
37023,Flavonoids,O
37024,have,O
37025,anti,O
37026,-,O
37027,inflammatory,O
37028,and,O
37029,antioxidative,O
37030,effects,O
37031,and,O
37032,thus,O
37033,may,O
37034,protect,O
37035,against,O
37036,diabetes,O
37037,.,O
37038,Therefore,O
37039,",",O
37040,we,O
37041,hypothesized,O
37042,that,O
37043,consumption,O
37044,of,O
37045,flavonoids,O
37046,and,O
37047,specific,O
37048,food,O
37049,and,O
37050,beverage,O
37051,sources,O
37052,of,O
37053,flavonoids,O
37054,would,O
37055,be,O
37056,associated,O
37057,with,O
37058,reduced,O
37059,risk,O
37060,of,O
37061,incident,O
37062,diabetes,O
37063,.,O
37064,At,O
37065,baseline,O
37066,(,O
37067,1986,O
37068,),O
37069,",",O
37070,diet,O
37071,(,O
37072,by,O
37073,food,O
37074,frequency,O
37075,questionnaire,O
37076,),O
37077,and,O
37078,health,O
37079,information,O
37080,were,O
37081,collected,O
37082,from,O
37083,"35,816",O
37084,postmenopausal,O
37085,women,O
37086,free,O
37087,of,O
37088,diabetes,O
37089,.,O
37090,Self,O
37091,-,O
37092,reported,O
37093,incident,O
37094,diabetes,O
37095,was,O
37096,ascertained,O
37097,5,O
37098,times,O
37099,during,O
37100,the,O
37101,study,O
37102,(,O
37103,1987,O
37104,",",O
37105,1989,O
37106,",",O
37107,1992,O
37108,",",O
37109,1997,O
37110,",",O
37111,and,O
37112,2004,O
37113,),O
37114,.,O
37115,Cox,O
37116,proportional,O
37117,hazards,O
37118,regression,O
37119,was,O
37120,used,O
37121,to,O
37122,calculate,O
37123,hazard,O
37124,ratios,O
37125,for,O
37126,incident,O
37127,diabetes,O
37128,according,O
37129,to,O
37130,categories,O
37131,of,O
37132,total,O
37133,flavonoids,O
37134,and,O
37135,anthocyanidins,O
37136,",",O
37137,flavones,O
37138,",",O
37139,flavanones,O
37140,",",O
37141,flavonols,O
37142,",",O
37143,flavan-3,O
37144,-,O
37145,ol,O
37146,monomers,O
37147,",",O
37148,isoflavones,O
37149,",",O
37150,and,O
37151,proanthocyanidins,O
37152,.,O
37153,Hazard,O
37154,ratios,O
37155,according,O
37156,to,O
37157,intake,O
37158,categories,O
37159,of,O
37160,flavonoid,O
37161,-,O
37162,rich,O
37163,foods,O
37164,and,O
37165,beverages,O
37166,were,O
37167,also,O
37168,calculated,O
37169,(,O
37170,apples,B-AG.01.h.01.c
37171,",",O
37172,pears,B-AG.01.h.01.d
37173,",",O
37174,berries,B-AG.01.h.01.b
37175,",",O
37176,broccoli,B-AG.01.h.02.d
37177,",",O
37178,bran,B-AG.01.i
37179,",",O
37180,citrus,B-AG.01.h.01.a
37181,",",O
37182,tea,B-AG.01.ac
37183,",",O
37184,and,O
37185,red,B-AG.01.y.01.a
37186,wine,I-AG.01.y.01.a
37187,),O
37188,.,O
