,words,predictions
5126,1.0,O
5127,-,O
5128,2.1,O
5129,),O
5130,",",O
5131,and,O
5132,vegetables,B-AG.01.h.02
5133,(,O
5134,OR,O
5135,=,O
5136,1.4,O
5137,",",O
5138,95,O
5139,%,O
5140,CI,O
5141,0.9,O
5142,-,O
5143,2.2,O
5144,),O
5145,.,O
5146,After,O
5147,allowance,O
5148,for,O
5149,the,O
5150,reciprocal,O
5151,confounding,O
5152,effect,O
5153,of,O
5154,various,O
5155,dietary,O
5156,habits,O
5157,",",O
5158,only,O
5159,frequent,O
5160,intake,O
5161,of,O
5162,milk,B-AG.01.e
5163,seemed,O
5164,to,O
5165,be,O
5166,a,O
5167,significant,O
5168,independent,O
5169,indicator,O
5170,of,O
5171,prostatic,O
5172,cancer,O
5173,risk,O
5174,.,O
5175,There,O
5176,was,O
5177,also,O
5178,a,O
5179,clue,O
5180,that,O
5181,the,O
5182,unfavorable,O
5183,influence,O
5184,of,O
5185,frequent,O
5186,intake,O
5187,of,O
5188,a,O
5189,few,O
5190,food,O
5191,items,O
5192,(,O
5193,i.e.,O
5194,meat,B-AG.01.d
5195,",",O
5196,fish,B-AG.01.d.07
5197,",",O
5198,liver,B-AG.01.d
5199,",",O
5200,ham,B-AG.01.d
5201,and,O
5202,salami,B-AG.01.h.02
5203,",",O
5204,milk,B-AG.01.e
5205,and,O
5206,butter,B-AG.01.e.01
5207,",",O
5208,and,O
5209,retinol,O
5210,),O
5211,may,O
5212,be,O
5213,greater,O
5214,or,O
5215,restricted,O
5216,to,O
5217,older,O
5218,individuals,O
5219,(,O
5220,i.e.,O
5221,",",O
5222,>,O
5223,or,O
5224,=,O
5225,70,O
5226,yrs,O
5227,of,O
5228,age,O
5229,),O
5230,.,O
5231,In,O
5232,conclusion,O
5233,",",O
5234,the,O
5235,present,O
5236,study,O
5237,confirms,O
5238,the,O
5239,presence,O
5240,of,O
5241,a,O
5242,moderate,O
5243,adverse,O
5244,effect,O
5245,of,O
5246,high,O
5247,intake,O
5248,of,O
5249,foods,O
5250,of,O
5251,animal,O
5252,origin,O
5253,",",O
5254,chiefly,O
5255,milk,B-AG.01.e
5256,",",O
5257,while,O
5258,it,O
5259,suggests,O
5260,that,O
5261,a,O
5262,diet,O
5263,rich,O
5264,in,O
5265,fresh,O
5266,fruit,B-AG.01.h.01
5267,and,O
5268,vegetables,B-AG.01.h.02
5269,does,O
5270,not,O
5271,convey,O
5272,a,O
5273,protection,O
5274,.,O
5275,Fermented,B-AG.01.e
5276,milk,I-AG.01.e
5277,is,O
5278,a,O
5279,potential,O
5280,source,O
5281,of,O
5282,various,O
5283,biologically,O
5284,active,O
5285,peptides,O
5286,with,O
5287,specific,O
5288,health,O
5289,benefits,O
5290,.,O
5291,Angiotensin,O
5292,converting,O
5293,enzyme,O
5294,inhibitory,O
5295,(,O
5296,ACE,O
5297,-,O
5298,I,O
5299,),O
5300,peptides,O
5301,are,O
5302,one,O
5303,of,O
5304,the,O
5305,most,O
5306,studied,O
5307,bioactive,O
5308,peptides,O
5309,produced,O
5310,during,O
5311,milk,O
5312,fermentation,O
5313,.,O
5314,The,O
5315,presence,O
5316,of,O
5317,these,O
5318,peptides,O
5319,is,O
5320,reported,O
5321,in,O
5322,various,O
5323,fermented,B-AG.01.e
5324,milk,I-AG.01.e
5325,products,I-AG.01.e
5326,such,O
5327,as,O
5328,",",O
5329,yoghurt,B-AG.01.e
5330,",",O
5331,cheese,B-AG.01.e.02
5332,",",O
5333,sour,B-AG.01.e
5334,milk,I-AG.01.e
5335,",",O
5336,etc,O
5337,.,O
5338,",",O
5339,which,O
5340,are,O
5341,also,O
5342,available,O
5343,as,O
5344,commercial,O
5345,products,O
5346,.,O
5347,Many,O
5348,of,O
5349,the,O
5350,ACE,O
5351,-,O
5352,I,O
5353,peptides,O
5354,formed,O
5355,during,O
5356,milk,O
5357,fermentation,O
5358,are,O
5359,resistant,O
5360,to,O
5361,gastrointestinal,O
5362,digestion,O
5363,and,O
5364,inhibit,O
5365,angiotensin,O
5366,converting,O
5367,enzyme,O
5368,(,O
5369,ACE,O
5370,),O
5371,in,O
5372,the,O
5373,rennin,O
5374,angiotension,O
5375,system,O
5376,(,O
5377,RAS,O
5378,),O
5379,.,O
5380,There,O
5381,are,O
5382,various,O
5383,factors,O
5384,",",O
5385,which,O
5386,affect,O
5387,the,O
5388,formation,O
5389,ACE,O
5390,-,O
5391,I,O
5392,peptides,O
5393,and,O
5394,their,O
5395,ability,O
5396,to,O
5397,reach,O
5398,the,O
5399,target,O
5400,tissue,O
5401,in,O
5402,active,O
5403,form,O
5404,",",O
5405,which,O
5406,includes,O
5407,type,O
5408,of,O
5409,starters,O
5410,(,O
5411,lactic,O
5412,acid,O
5413,bacteria,O
5414,(,O
5415,LAB,O
5416,),O
5417,",",O
5418,yeast,B-AG.01.m
5419,",",O
5420,etc,O
5421,.,O
5422,),O
5423,",",O
5424,substrate,O
5425,composition,O
5426,(,O
5427,casein,O
5428,type,O
5429,",",O
5430,whey,O
5431,protein,O
5432,",",O
5433,etc,O
5434,.,O
5435,),O
5436,",",O
5437,composition,O
5438,of,O
5439,ACE,O
5440,-,O
5441,I,O
5442,peptide,O
5443,",",O
5444,pre,O
5445,and,O
5446,post,O
5447,-,O
5448,fermentation,O
5449,treatments,O
5450,",",O
5451,and,O
5452,its,O
5453,stability,O
5454,during,O
5455,gastrointestinal,O
5456,digestion,O
5457,.,O
5458,The,O
5459,antihypertensive,O
5460,effect,O
5461,of,O
5462,fermented,B-AG.01.e
5463,milk,I-AG.01.e
5464,products,I-AG.01.e
5465,has,O
5466,also,O
5467,been,O
5468,proved,O
5469,by,O
5470,various,O
5471,in,O
5472,vitro,O
5473,and,O
5474,in,O
5475,vivo,O
5476,(,O
5477,animal,O
5478,and,O
5479,human,O
5480,trials,O
5481,),O
5482,experiments,O
5483,.,O
5484,This,O
5485,paper,O
5486,reviews,O
5487,the,O
5488,literature,O
5489,on,O
5490,fermented,B-AG.01.e
5491,milk,I-AG.01.e
5492,products,I-AG.01.e
5493,as,O
5494,a,O
5495,source,O
5496,of,O
5497,ACE,O
5498,-,O
5499,I,O
5500,peptides,O
5501,and,O
5502,various,O
5503,factors,O
5504,affecting,O
5505,the,O
5506,production,O
5507,and,O
5508,activity,O
5509,of,O
5510,ACE,O
5511,-,O
5512,I,O
5513,peptides,O
5514,.,O
5515,Wine,O
5516,proteins,O
5517,not,O
5518,only,O
5519,influence,O
5520,wine,O
5521,stability,O
5522,but,O
5523,are,O
5524,also,O
5525,being,O
5526,discussed,O
5527,as,O
5528,potential,O
5529,allergens,O
5530,.,O
5531,Proteins,O
5532,from,O
5533,red,B-AG.01.y.01.a
5534,",",O
5535,rosé,O
5536,",",O
5537,and,O
5538,white,B-AG.01.y.01.a
5539,wines,I-AG.01.y.01.a
5540,were,O
5541,enriched,O
5542,by,O
5543,dialysis,O
5544,and,O
5545,lyophilization,O
5546,followed,O
5547,by,O
5548,separation,O
5549,by,O
5550,SDS,O
5551,-,O
5552,PAGE,O
5553,.,O
5554,Significant,O
5555,differences,O
5556,were,O
5557,detected,O
5558,in,O
5559,the,O
5560,protein,O
5561,compositions,O
5562,of,O
5563,the,O
5564,analyzed,O
5565,wine,B-AG.01.y.01.a
5566,varieties,O
5567,",",O
5568,and,O
5569,the,O
5570,major,O
5571,protein,O
5572,bands,O
5573,were,O
5574,identified,O
5575,by,O
5576,mass,O
5577,spectrometry,O
5578,after,O
5579,in,O
5580,-,O
5581,gel,O
5582,digestion,O
5583,with,O
5584,trypsin,O
5585,.,O
5586,In,O
5587,German,O
5588,Portugieser,O
5589,red,B-AG.01.y.01.a
5590,wine,I-AG.01.y.01.a
5591,",",O
5592,a,O
5593,total,O
5594,of,O
5595,121,O
5596,tryptic,O
5597,peptides,O
5598,were,O
5599,identified,O
5600,",",O
5601,which,O
5602,were,O
5603,attributed,O
5604,to,O
5605,12,O
5606,grape,O
5607,proteins,O
5608,and,O
5609,6,O
5610,proteins,O
5611,derived,O
5612,from,O
5613,yeast,O
5614,.,O
5615,Among,O
5616,the,O
5617,identified,O
5618,constituents,O
5619,are,O
5620,several,O
5621,proteins,O
5622,considered,O
5623,to,O
5624,influence,O
5625,wine,O
5626,stability,O
5627,and,O
5628,previously,O
5629,described,O
5630,potential,O
5631,grape,O
5632,allergens,O
5633,.,O
5634,The,O
5635,pathogenesis,O
5636,-,O
5637,related,O
5638,proteins,O
5639,represent,O
5640,the,O
5641,main,O
5642,proteins,O
5643,in,O
5644,all,O
5645,of,O
5646,the,O
5647,wines,B-AG.01.y.01.a
5648,",",O
5649,but,O
5650,only,O
5651,some,O
5652,red,B-AG.01.y.01.a
5653,wines,I-AG.01.y.01.a
5654,show,O
5655,a,O
5656,band,O
5657,with,O
5658,a,O
5659,molecular,O
5660,mass,O
5661,of,O
5662,12,O
5663,kDa,O
5664,",",O
5665,identified,O
5666,as,O
5667,a,O
5668,lipid,O
5669,transfer,O
5670,protein,O
5671,(,O
5672,LTP,O
5673,),O
5674,.,O
5675,The,O
5676,occurrence,O
5677,and,O
5678,distribution,O
5679,of,O
5680,LTP,O
5681,depend,O
5682,on,O
5683,the,O
5684,wine,O
5685,variety,O
5686,.,O
5687,We,O
5688,have,O
5689,recently,O
5690,reported,O
5691,that,O
5692,patients,O
5693,with,O
5694,fibromyalgia,O
5695,(,O
5696,FM,O
5697,),O
5698,may,O
5699,be,O
5700,at,O
5701,increased,O
5702,risk,O
5703,for,O
5704,cardiovascular,O
5705,disease,O
5706,.,O
5707,Olive,B-AG.01.f
5708,oil,I-AG.01.f
5709,reportedly,O
5710,has,O
5711,cardioprotective,O
5712,effects,O
5713,.,O
5714,We,O
5715,examined,O
5716,the,O
5717,influence,O
5718,of,O
5719,olive,B-AG.01.f
5720,oil,I-AG.01.f
5721,consumption,B-X
5722,on,O
5723,cardiovascular,O
5724,risk,O
5725,factors,O
5726,in,O
5727,FM,O
5728,.,O
5729,This,O
5730,preliminary,O
5731,study,O
5732,was,O
5733,performed,O
5734,on,O
5735,blood,O
5736,samples,O
5737,of,O
5738,women,O
5739,with,O
5740,FM,O
5741,who,O
5742,consumed,O
5743,50,O
5744,mL,O
5745,of,O
5746,organic,B-AG.01.f
5747,olive,I-AG.01.f
5748,oil,I-AG.01.f
5749,daily,O
5750,for,O
5751,3,O
5752,weeks,O
5753,.,O
5754,Patients,O
5755,were,O
5756,randomized,O
5757,into,O
5758,two,O
5759,groups,O
5760,:,O
5761,15,O
5762,women,O
5763,ingested,O
5764,extra,B-AG.01.f
5765,virgin,I-AG.01.f
5766,olive,I-AG.01.f
5767,oil,I-AG.01.f
5768,(,O
5769,EVOO,O
5770,),O
5771,and,O
5772,15,O
5773,refined,B-AG.01.f
5774,olive,I-AG.01.f
5775,oil,I-AG.01.f
5776,(,O
5777,ROO,O
5778,),O
5779,.,O
5780,Cardiovascular,O
5781,risk,O
5782,markers,O
5783,were,O
5784,measured,O
5785,at,O
5786,baseline,O
5787,(,O
5788,pre,O
5789,measure,O
5790,),O
5791,and,O
5792,after,O
5793,consumption,O
5794,of,O
5795,olive,B-AG.01.f
5796,oil,I-AG.01.f
5797,(,O
5798,post,O
5799,measure,O
5800,),O
5801,.,O
5802,Red,O
5803,blood,O
5804,cell,O
5805,count,O
5806,and,O
5807,erythrocyte,O
5808,sedimentation,O
5809,rate,O
5810,(,O
5811,ESR,O
5812,;,O
5813,both,O
5814,The,O
5815,role,O
5816,of,O
5817,various,O
5818,life,O
5819,style,O
5820,factors,O
5821,",",O
5822,including,O
5823,dietary,O
5824,habits,O
5825,",",O
5826,in,O
5827,the,O
5828,etiology,O
5829,of,O
5830,non,O
5831,-,O
5832,Hodgkin,O
5833,'s,O
5834,lymphoma,O
5835,was,O
5836,investigated,O
5837,using,O
5838,data,O
5839,from,O
5840,a,O
5841,case,O
5842,-,O
5843,control,O
5844,study,O
5845,conducted,O
5846,in,O
5847,the,O
5848,northeastern,O
5849,part,O
5850,of,O
5851,Italy,O
5852,.,O
5853,This,O
5854,study,O
5855,was,O
5856,done,O
5857,on,O
5858,208,O
5859,histologically,O
5860,confirmed,O
5861,non,O
5862,-,O
5863,Hodgkin,O
5864,'s,O
5865,lymphomas,O
5866,and,O
5867,401,O
5868,control,O
5869,subjects,O
5870,who,O
5871,were,O
5872,in,O
5873,the,O
5874,hospital,O
5875,for,O
5876,acute,O
5877,",",O
5878,nonimmunologic,O
5879,",",O
5880,or,O
5881,neoplastic,O
5882,conditions,O
5883,.,O
5884,Dietary,O
5885,histories,O
5886,concerned,O
5887,the,O
5888,frequency,O
5889,of,O
5890,consumption,O
5891,per,O
5892,week,O
5893,of,O
5894,alcohol,B-AG.01.y.01
5895,",",O
5896,beverages,B-AG.01.y
5897,that,O
5898,contain,O
5899,methylxanthine,O
5900,",",O
5901,and,O
5902,14,O
5903,select,O
5904,food,O
5905,items,O
5906,or,O
5907,groups,O
5908,of,O
5909,foods,O
5910,(,O
5911,including,O
5912,major,O
5913,sources,O
5914,of,O
5915,proteins,O
5916,",",O
5917,fat,O
5918,",",O
5919,fibers,O
5920,",",O
5921,and,O
5922,vitamin,O
5923,A,O
5924,in,O
5925,the,O
5926,Italian,O
5927,diet,O
5928,),O
5929,.,O
5930,The,O
5931,consumption,O
5932,of,O
5933,milk,B-AG.01.e
5934,",",O
5935,liver,B-AG.01.i
5936,",",O
5937,butter,B-AG.01.e.01
5938,",",O
5939,oil,B-AG.01.f
5940,(,O
5941,chiefly,O
5942,polyunsaturated,I-AG.01.f
5943,oils,I-AG.01.f
5944,),O
5945,",",O
5946,coffee,B-AG.01.ad
5947,",",O
5948,tea,B-AG.01.ac
5949,",",O
5950,and,O
5951,cola,B-AG.01.aa
5952,was,O
5953,positively,O
5954,related,O
5955,with,O
5956,non,O
5957,-,O
5958,Hodgkin,O
5959,'s,O
5960,lymphoma,O
5961,risk,O
5962,.,O
5963,the,O
5964,consumption,O
5965,of,O
5966,whole,B-AG.01.n.11
5967,-,I-AG.01.n.11
5968,grain,I-AG.01.n.11
5969,bread,I-AG.01.n.11
5970,and,O
5971,pasta,B-AG.01.i
5972,showed,O
5973,a,O
5974,protective,O
5975,effect,O
5976,.,O
5977,When,O
5978,a,O
5979,logistic,O
5980,model,O
5981,was,O
5982,fitted,O
5983,that,O
5984,included,O
5985,the,O
5986,aforementioned,O
5987,food,O
5988,items,O
5989,in,O
5990,addition,O
5991,to,O
5992,major,O
5993,nondietary,O
5994,covariates,O
5995,",",O
5996,all,O
5997,of,O
5998,the,O
5999,foods,O
6000,",",O
6001,except,O
6002,liver,O
6003,and,O
6004,beverages,B-AG.01.y
6005,that,O
6006,contain,O
6007,methylxanthine,O
6008,",",O
6009,remained,O
6010,significant,O
6011,.,O
6012,Interestingly,O
6013,",",O
6014,these,O
6015,associations,O
6016,are,O
6017,in,O
6018,agreement,O
6019,with,O
6020,the,O
6021,positive,O
6022,correlation,O
6023,that,O
6024,is,O
6025,emerging,O
6026,internationally,O
6027,between,O
6028,the,O
6029,consumption,O
6030,of,O
6031,fat,O
6032,and,O
6033,proteins,O
6034,and,O
6035,non,O
6036,-,O
6037,Hodgkin,O
6038,'s,O
6039,lymphoma,O
6040,.,O
6041,The,O
6042,liver,O
6043,plays,O
6044,an,O
6045,outsized,O
6046,role,O
6047,in,O
6048,oncology,O
6049,.,O
6050,Liver,O
6051,tumors,O
6052,are,O
6053,one,O
6054,of,O
6055,the,O
6056,most,O
6057,frequently,O
6058,found,O
6059,tumors,O
6060,in,O
6061,cancer,O
6062,patients,O
6063,and,O
6064,these,O
6065,arise,O
6066,from,O
6067,either,O
6068,primary,O
6069,or,O
6070,metastatic,O
6071,disease,O
6072,.,O
6073,Hepatocellular,O
6074,carcinoma,O
6075,(,O
6076,HCC,O
6077,),O
6078,",",O
6079,the,O
6080,most,O
6081,prevalent,O
6082,form,O
6083,of,O
6084,primary,O
6085,liver,O
6086,cancer,O
6087,and,O
6088,the,O
6089,6th,O
6090,most,O
6091,common,O
6092,cancer,O
6093,type,O
6094,overall,O
6095,",",O
6096,is,O
6097,expected,O
6098,to,O
6099,become,O
6100,the,O
6101,3rd,O
6102,leading,O
6103,cause,O
6104,of,O
6105,cancer,O
6106,mortality,O
6107,in,O
6108,the,O
6109,US,O
6110,by,O
6111,the,O
6112,year,O
6113,2030,O
6114,.,O
6115,The,O
6116,liver,O
6117,is,O
6118,also,O
6119,the,O
6120,most,O
6121,common,O
6122,site,O
6123,of,O
6124,distant,O
6125,metastasis,O
6126,from,O
6127,solid,O
6128,tumors,O
6129,.,O
6130,For,O
6131,instance,O
6132,",",O
6133,colorectal,O
6134,cancer,O
6135,(,O
6136,CRC,O
6137,),O
6138,metastasizes,O
6139,to,O
6140,the,O
6141,liver,O
6142,in,O
6143,two,O
6144,-,O
6145,thirds,O
6146,of,O
6147,cases,O
6148,",",O
6149,and,O
6150,CRC,O
6151,liver,O
6152,metastasis,O
6153,is,O
6154,the,O
6155,leading,O
6156,cause,O
6157,of,O
6158,mortality,O
6159,in,O
6160,these,O
6161,patients,O
6162,.,O
6163,The,O
6164,interplay,O
6165,between,O
6166,inflammation,O
6167,and,O
6168,cancer,O
6169,is,O
6170,unmistakably,O
6171,evident,O
6172,in,O
6173,the,O
6174,liver,O
6175,.,O
6176,In,O
6177,nearly,O
6178,every,O
6179,case,O
6180,",",O
6181,HCC,O
6182,is,O
6183,diagnosed,O
6184,in,O
6185,chronic,O
6186,liver,O
6187,disease,O
6188,(,O
6189,CLD,O
6190,),O
6191,and,O
6192,cirrhosis,O
6193,background,O
6194,.,O
6195,The,O
6196,consumption,O
6197,of,O
6198,a,O
6199,Western,O
6200,-,O
6201,style,O
6202,high,O
6203,-,O
6204,fat,O
6205,diet,O
6206,is,O
6207,a,O
6208,major,O
6209,risk,O
6210,factor,O
6211,for,O
6212,the,O
6213,development,O
6214,of,O
6215,non,O
6216,-,O
6217,alcoholic,O
6218,fatty,O
6219,liver,O
6220,disease,O
6221,(,O
6222,NAFLD,O
6223,),O
6224,and,O
6225,non,O
6226,-,O
6227,alcoholic,O
6228,steatohepatitis,O
6229,(,O
6230,NASH,O
6231,),O
6232,",",O
6233,both,O
6234,of,O
6235,which,O
6236,are,O
6237,becoming,O
6238,more,O
6239,prevalent,O
6240,in,O
6241,parallel,O
6242,with,O
6243,the,O
6244,obesity,O
6245,epidemic,O
6246,.,O
6247,Excessive,O
6248,alcohol,B-AG.01.y.01
6249,intake,B-X
6250,also,O
6251,contributes,O
6252,significantly,O
6253,to,O
6254,the,O
6255,CLD,O
6256,burden,O
6257,in,O
6258,the,O
6259,form,O
6260,of,O
6261,alcoholic,O
6262,liver,O
6263,disease,O
6264,(,O
6265,ALD,O
6266,),O
6267,.,O
6268,Inflammation,O
6269,is,O
6270,a,O
6271,key,O
6272,component,O
6273,in,O
6274,the,O
6275,development,O
6276,of,O
6277,all,O
6278,CLDs,O
6279,.,O
6280,Additionally,O
6281,",",O
6282,during,O
6283,the,O
6284,development,O
6285,of,O
6286,liver,O
6287,metastasis,O
6288,",",O
6289,pro,O
6290,-,O
6291,inflammatory,O
6292,signaling,O
6293,is,O
6294,crucial,O
6295,in,O
6296,eliminating,O
6297,invading,O
6298,cancer,O
6299,cells,O
6300,but,O
6301,ironically,O
6302,also,O
6303,helps,O
6304,foster,O
6305,a,O
6306,pro,O
6307,-,O
6308,metastatic,O
6309,environment,O
6310,that,O
6311,supports,O
6312,metastatic,O
6313,seeding,O
6314,and,O
6315,colonization,O
6316,.,O
6317,Here,O
6318,we,O
6319,review,O
6320,how,O
6321,Westernized,O
6322,high,O
6323,-,O
6324,fat,O
6325,diets,O
6326,and,O
6327,excessive,O
6328,alcohol,B-AG.01.y.01
6329,intake,B-X
6330,can,O
6331,influence,O
6332,inflammation,O
6333,within,O
6334,the,O
6335,liver,O
6336,microenvironment,O
6337,",",O
6338,stimulating,O
6339,both,O
6340,primary,O
6341,and,O
6342,metastatic,O
6343,liver,O
6344,tumorigenesis,O
6345,.,O
6346,Red,B-AG.01.d
6347,meat,I-AG.01.d
6348,has,O
6349,been,O
6350,suggested,O
6351,to,O
6352,be,O
6353,adversely,O
6354,associated,O
6355,with,O
6356,risk,O
6357,of,O
6358,myocardial,O
6359,infarction,O
6360,(,O
6361,MI,O
6362,),O
6363,",",O
6364,whereas,O
6365,vegetable,B-AG.01.h.02
6366,consumption,B-X
6367,has,O
6368,been,O
6369,found,O
6370,to,O
6371,be,O
6372,protective,O
6373,.,O
6374,The,O
6375,aim,O
6376,of,O
6377,this,O
6378,study,O
6379,was,O
6380,to,O
6381,investigate,O
6382,substitutions,O
6383,of,O
6384,red,B-AG.01.d
6385,meat,I-AG.01.d
6386,",",O
6387,poultry,B-AG.01.d.06
6388,and,O
6389,fish,B-AG.01.d.07
6390,with,O
6391,vegetables,B-AG.01.h.02
6392,or,O
6393,potatoes,B-AG.01.h.02.a
6394,for,O
6395,MI,O
6396,prevention,O
6397,.,O
6398,We,O
6399,followed,O
6400,up,O
6401,29,O
6402,142,O
6403,women,O
6404,and,O
6405,26,O
6406,029,O
6407,men,O
6408,in,O
6409,the,O
6410,Danish,O
6411,Diet,O
6412,",",O
6413,Cancer,O
6414,and,O
6415,Health,O
6416,study,O
6417,aged,O
6418,50,O
6419,-,O
6420,64,O
6421,years,O
6422,with,O
6423,no,O
6424,known,O
6425,history,O
6426,of,O
6427,MI,O
6428,at,O
6429,baseline,O
6430,.,O
6431,Diet,O
6432,was,O
6433,assessed,O
6434,by,O
6435,a,O
6436,validated,O
6437,192,O
6438,-,O
6439,item,O
6440,FFQ,O
6441,at,O
6442,baseline,O
6443,.,O
6444,Adjusted,O
6445,Cox,O
6446,proportional,O
6447,hazard,O
6448,models,O
6449,were,O
6450,used,O
6451,to,O
6452,calculate,O
6453,hazard,O
6454,ratios,O
6455,(,O
6456,HR,O
6457,),O
6458,and,O
6459,95,O
6460,%,O
6461,CI,O
6462,for,O
6463,MI,O
6464,associated,O
6465,with,O
6466,specified,O
6467,food,O
6468,substitutions,O
6469,of,O
6470,150,O
6471,g,O
6472,/,O
6473,week,O
6474,.,O
6475,During,O
6476,a,O
6477,median,O
6478,follow,O
6479,-,O
6480,up,O
6481,of,O
6482,13·6,O
6483,years,O
6484,",",O
6485,we,O
6486,identified,O
6487,656,O
6488,female,O
6489,and,O
6490,1694,O
6491,male,O
6492,cases,O
6493,.,O
6494,Among,O
6495,women,O
6496,",",O
6497,the,O
6498,HR,O
6499,for,O
6500,MI,O
6501,when,O
6502,replacing,O
6503,red,B-AG.01.d
6504,meat,I-AG.01.d
6505,with,O
6506,vegetables,B-AG.01.h.02
6507,was,O
6508,0·94,O
6509,(,O
6510,95,O
6511,%,O
6512,CI,O
6513,0·90,O
6514,",",O
6515,0·98,O
6516,),O
6517,.,O
6518,Replacing,O
6519,fatty,B-AG.01.d.07
6520,fish,I-AG.01.d.07
6521,with,O
6522,vegetables,B-AG.01.h.02
6523,was,O
6524,associated,O
6525,with,O
6526,a,O
6527,higher,O
6528,risk,O
6529,of,O
6530,MI,O
6531,(,O
6532,HR,O
6533,1·23,O
6534,;,O
6535,95,O
6536,%,O
6537,CI,O
6538,1·05,O
6539,",",O
6540,1·45,O
6541,),O
6542,",",O
6543,whereas,O
6544,an,O
6545,inverse,O
6546,",",O
6547,statistically,O
6548,non,O
6549,-,O
6550,significant,O
6551,association,O
6552,was,O
6553,found,O
6554,for,O
6555,lean,B-AG.01.d.07
6556,fish,I-AG.01.d.07
6557,(,O
6558,HR,O
6559,0·93,O
6560,;,O
6561,95,O
6562,%,O
6563,CI,O
6564,0·83,O
6565,",",O
6566,1·05,O
6567,),O
6568,.,O
6569,Substituting,O
6570,poultry,B-AG.01.d.06
6571,with,O
6572,vegetables,B-AG.01.h.02
6573,was,O
6574,not,O
6575,associated,O
6576,with,O
6577,risk,O
6578,of,O
6579,MI,O
6580,(,O
6581,HR,O
6582,1·00,O
6583,;,O
6584,95,O
6585,%,O
6586,CI,O
6587,0·90,O
6588,",",O
6589,1·11,O
6590,),O
6591,.,O
6592,Findings,O
6593,for,O
6594,substitution,O
6595,with,O
6596,potatoes,B-AG.01.h.02.a
6597,were,O
6598,similar,O
6599,to,O
6600,findings,O
6601,for,O
6602,vegetables,B-AG.01.h.02
6603,.,O
6604,Among,O
6605,men,O
6606,",",O
6607,a,O
6608,similar,O
6609,pattern,O
6610,was,O
6611,observed,O
6612,",",O
6613,but,O
6614,the,O
6615,associations,O
6616,were,O
6617,weak,O
6618,and,O
6619,mostly,O
6620,statistically,O
6621,non,O
6622,-,O
6623,significant,O
6624,.,O
6625,This,O
6626,study,O
6627,suggests,O
6628,that,O
6629,replacing,O
6630,red,B-AG.01.d
6631,meat,I-AG.01.d
6632,with,O
6633,vegetables,B-AG.01.h.02
6634,or,O
6635,potatoes,B-AG.01.h.02.a
6636,is,O
6637,associated,O
6638,with,O
6639,a,O
6640,lower,O
6641,risk,O
6642,of,O
6643,MI,O
6644,",",O
6645,whereas,O
6646,replacing,O
6647,fatty,B-AG.01.d.07
6648,fish,I-AG.01.d.07
6649,with,O
6650,vegetables,B-AG.01.h.02
6651,or,O
6652,potatoes,B-AG.01.h.02.a
6653,is,O
6654,associated,O
6655,with,O
6656,a,O
6657,higher,O
6658,risk,O
6659,of,O
6660,MI,O
6661,.,O
6662,Sorghum,B-AG.01.i
6663,is,O
6664,the,O
6665,fifth,O
6666,cereal,B-AG.01.i
6667,most,O
6668,produced,O
6669,in,O
6670,the,O
6671,world,O
6672,after,O
6673,wheat,B-AG.01.i
6674,",",O
6675,rice,B-AG.01.i
6676,",",O
6677,maize,B-AG.01.i
6678,",",O
6679,and,O
6680,barley,B-AG.01.i
6681,.,O
6682,In,O
6683,some,O
6684,regions,O
6685,",",O
6686,this,O
6687,crop,O
6688,is,O
6689,replacing,O
6690,maize,B-AG.01.i
6691,",",O
6692,due,O
6693,to,O
6694,its,O
6695,high,O
6696,yield,O
6697,",",O
6698,resistance,O
6699,to,O
6700,drought,O
6701,and,O
6702,heat,O
6703,.,O
6704,There,O
6705,are,O
6706,several,O
6707,varieties,O
6708,of,O
6709,sorghum,B-AG.01.i
6710,",",O
6711,whose,O
6712,coloration,O
6713,varies,O
6714,from,O
6715,cream,B-AG.01.e
6716,",",O
6717,lemon,O
6718,-,O
6719,yellow,O
6720,",",O
6721,red,O
6722,",",O
6723,and,O
6724,even,O
6725,black,O
6726,.,O
6727,Pigmented,O
6728,sorghum,B-AG.01.i
6729,grain,I-AG.01.i
6730,is,O
6731,a,O
6732,rich,O
6733,source,O
6734,of,O
6735,antioxidants,O
6736,like,O
6737,polyphenols,O
6738,",",O
6739,mainly,O
6740,tannins,O
6741,",",O
6742,which,O
6743,have,O
6744,multiple,O
6745,benefits,O
6746,on,O
6747,human,O
6748,health,O
6749,such,O
6750,as,O
6751,",",O
6752,antiproliferative,O
6753,properties,O
6754,associated,O
6755,with,O
6756,the,O
6757,prevention,O
6758,of,O
6759,certain,O
6760,cancers,O
6761,",",O
6762,antioxidant,O
6763,activities,O
6764,related,O
6765,to,O
6766,the,O
6767,prevention,O
6768,of,O
6769,associated,O
6770,diseases,O
6771,to,O
6772,oxidative,O
6773,stress,O
6774,",",O
6775,antimicrobial,O
6776,and,O
6777,anti,O
6778,-,O
6779,inflammatory,O
6780,effects,O
6781,",",O
6782,it,O
6783,also,O
6784,improves,O
6785,glucose,O
6786,metabolism,O
6787,.,O
6788,Despite,O
6789,having,O
6790,these,O
6791,types,O
6792,of,O
6793,compounds,O
6794,",",O
6795,it,O
6796,is,O
6797,not,O
6798,possible,O
6799,to,O
6800,assimilate,O
6801,them,O
6802,",",O
6803,their,O
6804,use,O
6805,in,O
6806,the,O
6807,food,O
