,words,predictions
11737,the,O
11738,present,O
11739,study,O
11740,was,O
11741,to,O
11742,compare,O
11743,the,O
11744,acute,O
11745,effect,O
11746,of,O
11747,meals,O
11748,rich,O
11749,in,O
11750,casein,O
11751,and,O
11752,carbohydrate,O
11753,and,O
11754,a,O
11755,combination,O
11756,of,O
11757,both,O
11758,nutrients,O
11759,on,O
11760,postprandial,O
11761,plasma,O
11762,concentrations,O
11763,of,O
11764,IL-6,O
11765,",",O
11766,a,O
11767,marker,O
11768,of,O
11769,inflammation,O
11770,",",O
11771,in,O
11772,obese,O
11773,women,O
11774,.,O
11775,After,O
11776,an,O
11777,overnight,O
11778,fast,O
11779,",",O
11780,blood,O
11781,samples,O
11782,were,O
11783,collected,O
11784,before,O
11785,and,O
11786,at,O
11787,1,O
11788,and,O
11789,4,O
11790, ,O
11791,h,O
11792,after,O
11793,the,O
11794,meals,O
11795,and,O
11796,circulating,O
11797,concentrations,O
11798,of,O
11799,IL-6,O
11800,",",O
11801,glucose,O
11802,",",O
11803,insulin,O
11804,and,O
11805,NEFA,O
11806,were,O
11807,measured,O
11808,.,O
11809,Plasma,O
11810,IL-6,O
11811,concentrations,O
11812,increased,O
11813,significantly,O
11814,(,O
11815,P,O
11816, ,O
11817,<,O
11818, ,O
11819,0·001,O
11820,),O
11821,during,O
11822,4,O
11823, ,O
11824,h,O
11825,after,O
11826,the,O
11827,meals,O
11828,.,O
11829,The,O
11830,AUC,O
11831,of,O
11832,postprandial,O
11833,IL-6,O
11834,concentrations,O
11835,was,O
11836,not,O
11837,significantly,O
11838,(,O
11839,P,O
11840, ,O
11841,=,O
11842, ,O
11843,0·77,O
11844,),O
11845,different,O
11846,among,O
11847,the,O
11848,meals,O
11849,.,O
11850,Postprandial,O
11851,serum,O
11852,insulin,O
11853,concentration,O
11854,AUC,O
11855,was,O
11856,significantly,O
11857,higher,O
11858,during,O
11859,the,O
11860,POT,O
11861, ,O
11862,+,O
11863, ,O
11864,CA,O
11865,meal,O
11866,compared,O
11867,with,O
11868,the,O
11869,POT,O
11870,meal,O
11871,(,O
11872,P,O
11873, ,O
11874,=,O
11875, ,O
11876,0·001,O
11877,),O
11878,and,O
11879,the,O
11880,CA,O
11881,meal,O
11882,(,O
11883,P,O
11884, ,O
11885,<,O
11886, ,O
11887,0·05,O
11888,),O
11889,",",O
11890,which,O
11891,in,O
11892,turn,O
11893,was,O
11894,significantly,O
11895,higher,O
11896,than,O
11897,the,O
11898,POT,O
11899,meal,O
11900,(,O
11901,P,O
11902, ,O
11903,<,O
11904, ,O
11905,0·05,O
11906,),O
11907,.,O
11908,Coeliac,O
11909,disease,O
11910,(,O
11911,CD,O
11912,),O
11913,affects,O
11914,about,O
11915,1,O
11916, ,O
11917,%,O
11918,of,O
11919,the,O
11920,general,O
11921,population,O
11922,.,O
11923,Information,O
11924,concerning,O
11925,gluten,O
11926,intake,O
11927,in,O
11928,the,O
11929,general,O
11930,population,O
11931,is,O
11932,scarce,O
11933,.,O
11934,We,O
11935,determined,O
11936,the,O
11937,intake,O
11938,of,O
11939,gluten,O
11940,from,O
11941,wheat,B-AG.01.i
11942,",",O
11943,barley,B-AG.01.i
11944,",",O
11945,rye,B-AG.01.i
11946,and,O
11947,oats,B-AG.01.i
11948,in,O
11949,a,O
11950,cross,O
11951,-,O
11952,sectional,O
11953,National,O
11954,Danish,O
11955,Survey,O
11956,of,O
11957,Dietary,O
11958,Habits,O
11959,among,O
11960,Infants,O
11961,and,O
11962,Young,O
11963,Children,O
11964,(,O
11965,2006,O
11966,-,O
11967,2007,O
11968,),O
11969,.,O
11970,The,O
11971,study,O
11972,population,O
11973,comprised,O
11974,a,O
11975,random,O
11976,sample,O
11977,of,O
11978,1743,O
11979,children,O
11980,aged,O
11981,6,O
11982,-,O
11983,36,O
11984,months,O
11985,",",O
11986,recruited,O
11987,from,O
11988,the,O
11989,National,O
11990,Danish,O
11991,Civil,O
11992,Registry,O
11993,.,O
11994,The,O
11995,amounts,O
11996,of,O
11997,gluten,O
11998,were,O
11999,calculated,O
12000,as,O
12001,the,O
12002,amount,O
12003,of,O
12004,cereal,O
12005,protein,O
12006, ,O
12007,×,O
12008, ,O
12009,0·80,O
12010,for,O
12011,wheat,B-AG.01.i
12012,and,O
12013,oats,B-AG.01.i
12014,",",O
12015,×0·65,O
12016,for,O
12017,rye,B-AG.01.i
12018,and,O
12019,×0·50,O
12020,for,O
12021,barley,B-AG.01.i
12022,.,O
12023,Dietary,O
12024,intake,O
12025,was,O
12026,recorded,O
12027,daily,O
12028,for,O
12029,seven,O
12030,consecutive,O
12031,days,O
12032,in,O
12033,pre,O
12034,-,O
12035,coded,O
12036,food,O
12037,records,O
12038,supplemented,O
12039,with,O
12040,open,O
12041,-,O
12042,answer,O
12043,possibilities,O
12044,.,O
12045,Gluten,O
12046,intake,O
12047,increased,O
12048,with,O
12049,age,O
12050,(,O
12051,P,O
12052, ,O
12053,<,O
12054, ,O
12055,0·0001,O
12056,),O
12057,.,O
12058,Oats,B-AG.01.i
12059,were,O
12060,introduced,O
12061,first,O
12062,",",O
12063,rapidly,O
12064,outpaced,O
12065,by,O
12066,wheat,B-AG.01.i
12067,",",O
12068,the,O
12069,intake,O
12070,of,O
12071,which,O
12072,continued,O
12073,to,O
12074,increase,O
12075,with,O
12076,age,O
12077,",",O
12078,whereas,O
12079,oats,B-AG.01.i
12080,started,O
12081,to,O
12082,decrease,O
12083,at,O
12084,12,O
12085,months,O
12086,.,O
12087,In,O
12088,8,O
12089,-,O
12090,10,O
12091,-,O
12092,month,O
12093,-,O
12094,old,O
12095,(,O
12096,P,O
12097, ,O
12098,<,O
12099, ,O
12100,0·0001,O
12101,),O
12102,and,O
12103,10,O
12104,-,O
12105,12,O
12106,-,O
12107,month,O
12108,-,O
12109,old,O
12110,(,O
12111,P,O
12112, ,O
12113,=,O
12114, ,O
12115,0·007,O
12116,),O
12117,",",O
12118,but,O
12119,not,O
12120,in,O
12121,6,O
12122,-,O
12123,8,O
12124,-,O
12125,month,O
12126,-,O
12127,old,O
12128,infants,O
12129,(,O
12130,P,O
12131, ,O
12132,=,O
12133, ,O
12134,0·331,O
12135,),O
12136,",",O
12137,non,O
12138,-,O
12139,breast,O
12140,-,O
12141,fed,O
12142,infants,O
12143,had,O
12144,higher,O
12145,total,O
12146,gluten,O
12147,intake,O
12148,than,O
12149,partially,O
12150,breast,O
12151,-,O
12152,fed,O
12153,infants,O
12154,.,O
12155,In,O
12156,conclusion,O
12157,",",O
12158,this,O
12159,study,O
12160,presents,O
12161,representative,O
12162,population,O
12163,-,O
12164,based,O
12165,data,O
12166,on,O
12167,gluten,O
12168,intake,O
12169,in,O
12170,Danish,O
12171,infants,O
12172,and,O
12173,young,O
12174,children,O
12175,.,O
12176,Plant,O
12177,lipid,O
12178,transfer,O
12179,proteins,O
12180,",",O
12181,a,O
12182,widespread,O
12183,family,O
12184,of,O
12185,proteins,O
12186,",",O
12187,have,O
12188,been,O
12189,recently,O
12190,identified,O
12191,as,O
12192,important,O
12193,food,O
12194,allergens,O
12195,.,O
12196,Their,O
12197,common,O
12198,structural,O
12199,features,O
12200,",",O
12201,such,O
12202,as,O
12203,eight,O
12204,conserved,O
12205,cysteines,O
12206,forming,O
12207,disulfide,O
12208,bridges,O
12209,",",O
12210,basic,O
12211,isoelectric,O
12212,point,O
12213,and,O
12214,high,O
12215,similarity,O
12216,in,O
12217,amino,O
12218,acid,O
12219,sequence,O
12220,",",O
12221,are,O
12222,the,O
12223,basis,O
12224,of,O
12225,allergic,O
12226,clinical,O
12227,cross,O
12228,-,O
12229,reactivity,O
12230,.,O
12231,This,O
12232,has,O
12233,been,O
12234,demonstrated,O
12235,for,O
12236,the,O
12237,LTP,O
12238,allergens,O
12239,of,O
12240,the,O
12241,Prunoideae,O
12242,subfamily,O
12243,",",O
12244,whose,O
12245,similarity,O
12246,is,O
12247,about,O
12248,95,O
12249,%,O
12250,as,O
12251,demonstrated,O
12252,for,O
12253,the,O
12254,purified,O
12255,allergens,O
12256,of,O
12257,peach,B-AG.01.h.01.e
12258,",",O
12259,apricot,B-AG.01.h.01.e
12260,",",O
12261,plum,B-AG.01.h.01.e
12262,and,O
12263,apple,B-AG.01.h.01.c
12264,.,O
12265,A,O
12266,relevant,O
12267,aspect,O
12268,is,O
12269,the,O
12270,existence,O
12271,of,O
12272,sequence,O
12273,homology,O
12274,of,O
12275,LTPs,O
12276,of,O
12277,botanically,O
12278,unrelated,O
12279,foods,O
12280,",",O
12281,as,O
12282,demonstrated,O
12283,for,O
12284,LTPs,O
12285,of,O
12286,maize,B-AG.01.i
12287,and,O
12288,peach,B-AG.01.h.01.e
12289,.,O
12290,A,O
12291,class,O
12292,of,O
12293,food,O
12294,allergens,O
12295,of,O
12296,well,O
12297,recognized,O
12298,clinical,O
12299,importance,O
12300,is,O
12301,that,O
12302,of,O
12303,seed,O
12304,storage,O
12305,2S,O
12306,albumins,O
12307,.,O
12308,They,O
12309,have,O
12310,been,O
12311,identified,O
12312,in,O
12313,the,O
12314,most,O
12315,diffused,O
12316,edible,O
12317,seeds,B-AG.01
12318,and,O
12319,nuts,B-AG.01.h.01.f
12320,",",O
12321,such,O
12322,as,O
12323,mustard,B-AG.01.l.03
12324,",",O
12325,sesame,B-AG.01
12326,",",O
12327,Brazil,B-AG.01.h.01.f
12328,nut,I-AG.01.h.01.f
12329,",",O
12330,walnut,B-AG.01.h.01.f
12331,and,O
12332,peanut,B-AG.01.h.01.f
12333,.,O
12334,In,O
12335,particular,O
12336,",",O
12337,a,O
12338,strong,O
12339,correlation,O
12340,between,O
12341,IgE,O
12342,-,O
12343,binding,O
12344,to,O
12345,these,O
12346,proteins,O
12347,and,O
12348,food,O
12349,-,O
12350,induced,O
12351,anaphylaxis,O
12352,has,O
12353,been,O
12354,demonstrated,O
12355,for,O
12356,Brazil,B-AG.01.h.01.f
12357,nut,I-AG.01.h.01.f
12358,and,O
12359,sesame,B-AG.01
12360,seeds,I-AG.01
12361,.,O
12362,Foods,O
12363,contain,O
12364,a,O
12365,wide,O
12366,range,O
12367,of,O
12368,food,O
12369,ingredients,O
12370,that,O
12371,serve,O
12372,numerous,O
12373,technical,O
12374,functions,O
12375,.,O
12376,Per,O
12377,capita,O
12378,consumer,O
12379,exposure,O
12380,to,O
12381,most,O
12382,of,O
12383,these,O
12384,food,O
12385,ingredients,O
12386,is,O
12387,rather,O
12388,low,O
12389,with,O
12390,a,O
12391,few,O
12392,notable,O
12393,exceptions,O
12394,such,O
12395,as,O
12396,sugar,B-AG.01.l.02
12397,and,O
12398,starch,B-AG.01.l
12399,.,O
12400,Some,O
12401,food,O
12402,ingredients,O
12403,including,O
12404,edible,B-AG.01.f
12405,oils,I-AG.01.f
12406,",",O
12407,hydrolyzed,O
12408,proteins,O
12409,",",O
12410,lecithin,O
12411,",",O
12412,starch,B-AG.01.l
12413,",",O
12414,lactose,O
12415,",",O
12416,flavors,O
12417,and,O
12418,gelatin,B-AG.01.m
12419,may,O
12420,",",O
12421,at,O
12422,least,O
12423,in,O
12424,some,O
12425,products,O
12426,",",O
12427,be,O
12428,derived,O
12429,from,O
12430,sources,O
12431,commonly,O
12432,involved,O
12433,in,O
12434,IgE,O
12435,-,O
12436,mediated,O
12437,food,O
12438,allergies,O
12439,.,O
12440,These,O
12441,ingredients,O
12442,should,O
12443,be,O
12444,avoided,O
12445,by,O
12446,consumers,O
12447,with,O
12448,allergies,O
12449,to,O
12450,the,O
12451,source,O
12452,material,O
12453,if,O
12454,the,O
12455,ingredient,O
12456,contains,O
12457,detectable,O
12458,protein,O
12459,residues,O
12460,.,O
12461,Other,O
12462,food,O
12463,ingredients,O
12464,",",O
12465,including,O
12466,starch,B-AG.01.l
12467,",",O
12468,malt,B-AG.01.ae
12469,",",O
12470,alcohol,B-AG.01.y.01
12471,and,O
12472,vinegar,B-AG.01.ae.01
12473,",",O
12474,may,O
12475,be,O
12476,derived,O
12477,in,O
12478,some,O
12479,cases,O
12480,from,O
12481,wheat,B-AG.01.i
12482,",",O
12483,rye,B-AG.01.i
12484,or,O
12485,barley,B-AG.01.i
12486,",",O
12487,the,O
12488,grains,B-AG.01.i
12489,that,O
12490,are,O
12491,implicated,O
12492,in,O
12493,the,O
12494,causation,O
12495,of,O
12496,celiac,O
12497,disease,O
12498,.,O
12499,If,O
12500,these,O
12501,ingredients,O
12502,contain,O
12503,gluten,O
12504,residues,O
12505,",",O
12506,then,O
12507,they,O
12508,should,O
12509,be,O
12510,avoided,O
12511,by,O
12512,celiac,O
12513,sufferers,O
12514,.,O
12515,A,O
12516,few,O
12517,food,O
12518,ingredients,O
12519,are,O
12520,capable,O
12521,of,O
12522,eliciting,O
12523,allergic,O
12524,sensitization,O
12525,",",O
12526,although,O
12527,these,O
12528,ingredients,O
12529,would,O
12530,be,O
12531,classified,O
12532,as,O
12533,rarely,O
12534,allergenic,O
12535,.,O
12536,These,O
12537,ingredients,O
12538,include,O
12539,carmine,O
12540,",",O
12541,cochineal,O
12542,extract,O
12543,",",O
12544,annatto,O
12545,",",O
12546,tragacanth,O
12547,gum,O
12548,and,O
12549,papain,O
12550,.,O
12551,Food,O
12552,manufacturers,O
12553,should,O
12554,declare,O
12555,the,O
12556,presence,O
12557,of,O
12558,allergenic,O
12559,food,O
12560,ingredients,O
12561,in,O
12562,the,O
12563,ingredient,O
12564,listings,O
12565,on,O
12566,product,O
12567,labels,O
12568,so,O
12569,that,O
12570,allergic,O
12571,consumers,O
12572,can,O
12573,know,O
12574,to,O
12575,avoid,O
12576,these,O
12577,potentially,O
12578,hazardous,O
12579,products,O
12580,.,O
12581,A,O
12582,large,O
12583,clinical,O
12584,/,O
12585,serologic,O
12586,study,O
12587,was,O
12588,carried,O
12589,out,O
12590,to,O
12591,determine,O
12592,the,O
12593,prevalence,O
12594,of,O
12595,Apiaceae,O
12596,(,O
12597,carrot,B-AG.01.h.02.a
12598,",",O
12599,celery,B-AG.01.h.02.b
12600,",",O
12601,and,O
12602,fennel,B-AG.01.h.02.a
12603,),O
12604,hypersensitivity,O
12605,in,O
12606,patients,O
12607,with,O
12608,birch,O
12609,pollen,O
12610,allergy,O
12611,",",O
12612,and,O
12613,to,O
12614,investigate,O
12615,its,O
12616,relationship,O
12617,with,O
12618,apple,O
12619,and,O
12620,hazelnut,O
12621,allergy,O
12622,and,O
12623,with,O
12624,birch,O
12625,pollen,O
12626,-,O
12627,specific,O
12628,IgE,O
12629,levels,O
12630,.,O
12631,A,O
12632,total,O
12633,of,O
12634,196,O
12635,birch,O
12636,pollen,O
12637,-,O
12638,hypersensitive,O
12639,patients,O
12640,with,O
12641,oral,O
12642,allergy,O
12643,syndrome,O
12644,(,O
12645,OAS,O
12646,),O
12647,caused,O
12648,by,O
12649,different,O
12650,vegetable,B-AG.01.h.02
12651,foods,I-AG.01.h.02
12652,were,O
12653,examined,O
12654,in,O
12655,the,O
12656,cross,O
12657,-,O
12658,sectional,O
12659,part,O
12660,of,O
12661,the,O
12662,study,O
12663,.,O
12664,Of,O
12665,this,O
12666,total,O
12667,",",O
12668,195,O
12669,patients,O
12670,had,O
12671,apple,O
12672,and/or,O
12673,hazelnut,O
12674,allergy,O
12675,",",O
12676,and,O
12677,103,O
12678,had,O
12679,Apiaceae,O
12680,sensitivity,O
12681,;,O
12682,only,O
12683,one,O
12684,patient,O
12685,had,O
12686,Apiaceae,O
12687,allergy,O
12688,alone,O
12689,.,O
12690,Apiaceae,O
12691,-,O
12692,positive,O
12693,patients,O
12694,showed,O
12695,significantly,O
12696,higher,O
12697,birch,O
12698,pollen,O
12699,-,O
12700,specific,O
12701,IgE,O
12702,levels,O
12703,than,O
12704,negative,O
12705,ones,O
12706,(,O
12707,median,O
12708,13,O
12709,vs,O
12710,7,O
12711,AU,O
12712,/,O
12713,ml,O
12714,;,O
12715,P,O
12716,<,O
12717,0.0001,O
12718,),O
12719,.,O
12720,The,O
12721,prospective,O
12722,part,O
12723,of,O
12724,the,O
12725,study,O
12726,was,O
12727,performed,O
12728,on,O
12729,103,O
12730,birch,O
12731,pollen,O
12732,-,O
12733,hypersensitive,O
12734,patients,O
12735,who,O
12736,were,O
12737,OAS,O
12738,-,O
12739,free,O
12740,at,O
12741,the,O
12742,time,O
12743,of,O
12744,the,O
12745,first,O
12746,visit,O
12747,and,O
12748,were,O
12749,periodically,O
12750,followed,O
12751,-,O
12752,up,O
12753,for,O
12754,OAS,O
12755,.,O
12756,Patients,O
12757,who,O
12758,developed,O
12759,Apiaceae,O
12760,sensitivity,O
12761,showed,O
12762,much,O
12763,higher,O
12764,birch,O
12765,-,O
12766,specific,O
12767,IgE,O
12768,levels,O
12769,than,O
12770,patients,O
12771,who,O
12772,developed,O
12773,apple,O
12774,/,O
12775,hazelnut,O
12776,allergy,O
12777,only,O
12778,(,O
12779,median,O
12780,15.5,O
12781,vs,O
12782,8.5,O
12783,AU,O
12784,/,O
12785,ml,O
12786,;,O
12787,P,O
12788,<,O
12789,0.05,O
12790,),O
12791,",",O
12792,whereas,O
12793,those,O
12794,who,O
12795,remained,O
12796,OAS,O
12797,-,O
12798,free,O
12799,showed,O
12800,the,O
12801,lowest,O
12802,specific,O
12803,IgE,O
12804,levels,O
12805,(,O
12806,median,O
12807,5,O
12808,AU,O
12809,/,O
12810,ml,O
12811,),O
12812,.,O
12813,This,O
12814,study,O
12815,suggests,O
12816,that,O
12817,most,O
12818,Apiaceae,O
12819,determinants,O
12820,cross,O
12821,-,O
12822,react,O
12823,with,O
12824,apple,O
12825,or,O
12826,hazelnut,O
12827,determinants,O
12828,",",O
12829,whereas,O
12830,only,O
12831,some,O
12832,apple,O
12833,or,O
12834,hazelnut,O
12835,determinants,O
12836,cross,O
12837,-,O
12838,react,O
12839,with,O
12840,Apiaceae,O
12841,-,O
12842,allergenic,O
12843,determinants,O
12844,;,O
12845,moreover,O
12846,",",O
12847,it,O
12848,shows,O
12849,that,O
12850,birch,O
12851,-,O
12852,specific,O
12853,IgE,O
12854,levels,O
12855,heavily,O
12856,influence,O
12857,the,O
12858,onset,O
12859,of,O
12860,OAS,O
12861,as,O
12862,a,O
12863,whole,O
12864,",",O
12865,and,O
12866,probably,O
12867,play,O
12868,a,O
12869,critical,O
12870,role,O
12871,in,O
12872,the,O
12873,development,O
12874,of,O
12875,allergies,O
12876,to,O
12877,distinct,O
12878,vegetable,B-AG.01.h.02
12879,foods,I-AG.01.h.02
12880,as,O
12881,well,O
12882,.,O
12883,Two,O
12884,parallel,O
12885,case,O
12886,-,O
12887,control,O
12888,studies,O
12889,were,O
12890,conducted,O
12891,in,O
12892,the,O
12893,Marseilles,O
12894,metropolitan,O
12895,area,O
12896,of,O
12897,France,O
12898,from,O
12899,1979,O
12900,to,O
12901,1985,O
12902,on,O
12903,cancers,O
12904,and,O
12905,adenomatous,O
12906,polyps,O
12907,of,O
12908,the,O
12909,colorectum,O
12910,.,O
12911,All,O
12912,cases,O
12913,of,O
12914,cancer,O
12915,(,O
12916,n,O
12917,=,O
12918,389,O
12919,),O
12920,and,O
12921,polyps,O
12922,(,O
12923,n,O
12924,=,O
12925,252,O
12926,),O
12927,were,O
12928,incident,O
12929,and,O
12930,histologically,O
12931,confirmed,O
12932,.,O
12933,Controls,O
12934,(,O
12935,n,O
12936,=,O
12937,641,O
12938,),O
12939,matched,O
12940,for,O
12941,sex,O
12942,and,O
12943,age,O
12944,were,O
12945,selected,O
12946,among,O
12947,patients,O
12948,undergoing,O
12949,functional,O
12950,reeducation,O
12951,for,O
12952,injury,O
12953,or,O
12954,trauma,O
12955,in,O
12956,one,O
12957,of,O
12958,five,O
12959,hospital,O
12960,centers,O
12961,.,O
12962,Intake,O
12963,of,O
12964,alcoholic,B-AG.01.y.01
12965,beverages,I-AG.01.y.01
12966,was,O
12967,investigated,O
12968,by,O
12969,questions,O
12970,on,O
12971,daily,O
12972,or,O
12973,weekly,O
12974,intake,O
12975,of,O
12976,wine,B-AG.01.y.01.a
12977,",",O
12978,beer,B-AG.01.y.01.b
12979,",",O
12980,apéritifs,B-AG.01.y.01
12981,",",O
12982,and,O
12983,distillates,B-AG.01.y.01
12984,during,O
12985,different,O
12986,life,O
12987,periods,O
12988,.,O
12989,Questions,O
12990,on,O
12991,alcoholic,B-AG.01.y.01
12992,beverages,I-AG.01.y.01
12993,were,O
12994,integrated,O
12995,in,O
12996,a,O
12997,detailed,O
12998,diet,O
12999,history,O
13000,interview,O
13001,questionnaire,O
13002,.,O
13003,The,O
13004,risk,O
13005,of,O
13006,rectal,O
13007,cancer,O
13008,was,O
13009,elevated,O
13010,in,O
13011,male,O
13012,beer,O
13013,drinkers,O
13014,(,O
13015,relative,O
13016,risk,O
13017,=,O
13018,1.73,O
13019,",",O
13020,95,O
13021,%,O
13022,confidence,O
13023,interval,O
13024,1.01,O
13025,-,O
13026,2.95,O
13027,),O
13028,and,O
13029,in,O
13030,men,O
13031,and,O
13032,women,O
13033,combined,O
13034,(,O
13035,relative,O
13036,risk,O
13037,=,O
13038,1.71,O
13039,),O
13040,",",O
13041,while,O
13042,beer,B-AG.01.y.01.b
13043,consumption,B-X
13044,was,O
13045,not,O
13046,associated,O
13047,with,O
13048,colon,O
13049,cancer,O
13050,.,O
13051,Total,O
13052,ethanol,O
13053,intake,O
13054,and,O
13055,consumption,O
13056,of,O
13057,wine,B-AG.01.y.01.a
13058,and,O
13059,distillates,B-AG.01.y.01
13060,were,O
13061,not,O
13062,associated,O
13063,with,O
13064,the,O
13065,risk,O
13066,of,O
13067,cancer,O
13068,of,O
13069,the,O
13070,colon,O
13071,or,O
13072,rectum,O
13073,",",O
13074,nor,O
13075,with,O
13076,risk,O
13077,of,O
13078,polyps,O
13079,.,O
13080,Etiologic,O
13081,hypotheses,O
13082,related,O
13083,to,O
13084,nitrosamine,O
13085,content,O
13086,of,O
13087,beer,B-AG.01.y.01.b
13088,are,O
13089,discussed,O
13090,in,O
13091,the,O
13092,light,O
13093,of,O
13094,growing,O
13095,epidemiologic,O
13096,evidence,O
13097,that,O
13098,beer,B-AG.01.y.01.b
13099,consumption,B-X
13100,specifically,O
13101,increases,O
13102,the,O
13103,risk,O
13104,of,O
13105,rectal,O
13106,cancer,O
13107,.,O
13108,The,O
13109,liver,O
13110,is,O
13111,a,O
13112,"""",O
13113,front,O
13114,line,O
13115,"""",O
13116,in,O
13117,the,O
13118,homeostatic,O
13119,defenses,O
13120,against,O
13121,variation,O
13122,in,O
13123,nutrient,O
13124,intake,O
13125,.,O
13126,It,O
13127,orchestrates,O
13128,metabolic,O
13129,responses,O
13130,to,O
13131,feeding,O
13132,by,O
13133,secreting,O
13134,factors,O
13135,essential,O
13136,for,O
13137,maintaining,O
13138,metabolic,O
13139,homeostasis,O
13140,",",O
13141,converting,O
13142,carbohydrates,O
13143,to,O
13144,triglycerides,O
13145,for,O
13146,storage,O
13147,",",O
13148,and,O
13149,releasing,O
13150,lipids,O
13151,packaged,O
13152,as,O
13153,lipoproteins,O
13154,for,O
13155,distribution,O
13156,to,O
13157,other,O
13158,tissues,O
13159,.,O
13160,Between,O
13161,meals,O
13162,",",O
13163,it,O
13164,provides,O
13165,fuel,O
13166,to,O
13167,the,O
13168,body,O
13169,by,O
13170,releasing,O
13171,glucose,O
13172,produced,O
13173,from,O
13174,glucogenic,O
13175,precursors,O
13176,and,O
13177,ketones,O
13178,from,O
13179,fatty,O
13180,acids,O
13181,and,O
13182,ketogenic,O
13183,amino,O
13184,acids,O
13185,.,O
13186,Modern,O
13187,diets,O
13188,enriched,O
13189,in,O
13190,sugars,B-AG.01.l.02
13191,and,O
13192,saturated,O
13193,fats,O
13194,increase,O
13195,lipid,O
13196,accumulation,O
13197,in,O
13198,hepatocytes,O
13199,(,O
13200,nonalcoholic,O
13201,fatty,O
13202,liver,O
13203,disease,O
13204,),O
13205,.,O
13206,If,O
13207,untreated,O
