,words,predictions
34459,black,B-AG.01.h.01
34460,sapote,I-AG.01.h.01
34461,",",O
34462,guava,B-AG.01.h.01
34463,",",O
34464,mango,B-AG.01.h.01.e
34465,",",O
34466,prickly,B-AG.01
34467,pear,I-AG.01
34468,cactus,I-AG.01
34469,stems,I-AG.01
34470,(,O
34471,called,O
34472,nopal,B-AG.01
34473,in,O
34474,Mexico,O
34475,",",O
34476,cooked,O
34477,and,O
34478,raw,O
34479,),O
34480,",",O
34481,papaya,B-AG.01.h.01
34482,",",O
34483,pineapple,B-AG.01.h.01
34484,",",O
34485,four,O
34486,different,O
34487,cultivars,O
34488,of,O
34489,prickly,B-AG.01.h.01
34490,pear,I-AG.01.h.01
34491,fruit,I-AG.01.h.01
34492,",",O
34493,grapes,B-AG.01.h.01.b
34494,and,O
34495,tomato,B-AG.01.h.02.f
34496,.,O
34497,β,O
34498,-,O
34499,Carotene,O
34500,",",O
34501,total,O
34502,phenolics,O
34503,and,O
34504,gallic,O
34505,acid,O
34506,contents,O
34507,and,O
34508,the,O
34509,antioxidant,O
34510,capacity,O
34511,",",O
34512,measured,O
34513,by,O
34514,the,O
34515,ferric,O
34516,reducing,O
34517,/,O
34518,antioxidant,O
34519,power,O
34520,and,O
34521,the,O
34522,"2,2",O
34523,-,O
34524,"diphenyl-1,1",O
34525,-,O
34526,picrylhydrazyl,O
34527,radical,O
34528,scavenging,O
34529,assays,O
34530,",",O
34531,were,O
34532,analyzed,O
34533,in,O
34534,each,O
34535,aqueous,O
34536,extract,O
34537,.,O
34538,Only,O
34539,the,O
34540,papaya,O
34541,extract,O
34542,had,O
34543,a,O
34544,significant,O
34545,antiproliferative,O
34546,effect,O
34547,measured,O
34548,with,O
34549,the,O
34550,methylthiazolydiphenyl,O
34551,-,O
34552,tetrazolium,O
34553,bromide,O
34554,assay,O
34555,.,O
34556,We,O
34557,did,O
34558,not,O
34559,notice,O
34560,a,O
34561,relationship,O
34562,between,O
34563,the,O
34564,total,O
34565,phenolic,O
34566,content,O
34567,and,O
34568,the,O
34569,antioxidant,O
34570,capacity,O
34571,with,O
34572,antiproliferative,O
34573,effect,O
34574,.,O
34575,It,O
34576,is,O
34577,suggested,O
34578,that,O
34579,each,O
34580,extract,O
34581,of,O
34582,plant,O
34583,food,O
34584,has,O
34585,a,O
34586,unique,O
34587,combination,O
34588,of,O
34589,the,O
34590,quantity,O
34591,and,O
34592,quality,O
34593,of,O
34594,phytochemicals,O
34595,that,O
34596,could,O
34597,determine,O
34598,its,O
34599,biological,O
34600,activity,O
34601,.,O
34602,It,O
34603,is,O
34604,not,O
34605,clear,O
34606,whether,O
34607,alcohol,B-AG.01.y.01
34608,consumption,B-X
34609,is,O
34610,associated,O
34611,with,O
34612,lung,O
34613,cancer,O
34614,risk,O
34615,.,O
34616,The,O
34617,relationship,O
34618,is,O
34619,likely,O
34620,confounded,O
34621,by,O
34622,smoking,O
34623,",",O
34624,complicating,O
34625,the,O
34626,interpretation,O
34627,of,O
34628,previous,O
34629,studies,O
34630,.,O
34631,We,O
34632,examined,O
34633,the,O
34634,association,O
34635,of,O
34636,alcohol,B-AG.01.y.01
34637,consumption,B-X
34638,and,O
34639,lung,O
34640,cancer,O
34641,risk,O
34642,in,O
34643,a,O
34644,large,O
34645,pooled,O
34646,international,O
34647,sample,O
34648,",",O
34649,minimizing,O
34650,potential,O
34651,confounding,O
34652,of,O
34653,tobacco,O
34654,consumption,O
34655,by,O
34656,restricting,O
34657,analyses,O
34658,to,O
34659,never,O
34660,smokers,O
34661,.,O
34662,Our,O
34663,study,O
34664,included,O
34665,22,O
34666,case,O
34667,-,O
34668,control,O
34669,and,O
34670,cohort,O
34671,studies,O
34672,with,O
34673,a,O
34674,total,O
34675,of,O
34676,2548,O
34677,never,O
34678,-,O
34679,smoking,O
34680,lung,O
34681,cancer,O
34682,patients,O
34683,and,O
34684,9362,O
34685,never,O
34686,-,O
34687,smoking,O
34688,controls,O
34689,from,O
34690,North,O
34691,America,O
34692,",",O
34693,Europe,O
34694,and,O
34695,Asia,O
34696,within,O
34697,the,O
34698,International,O
34699,Lung,O
34700,Cancer,O
34701,Consortium,O
34702,(,O
34703,ILCCO,O
34704,),O
34705,and,O
34706,SYNERGY,O
34707,Consortium,O
34708,.,O
34709,Alcohol,B-AG.01.y.01
34710,consumption,B-X
34711,was,O
34712,categorized,O
34713,into,O
34714,amounts,O
34715,consumed,O
34716,(,O
34717,grams,O
34718,per,O
34719,day,O
34720,),O
34721,and,O
34722,also,O
34723,modelled,O
34724,as,O
34725,a,O
34726,continuous,O
34727,variable,O
34728,using,O
34729,restricted,O
34730,cubic,O
34731,splines,O
34732,for,O
34733,potential,O
34734,non,O
34735,-,O
34736,linearity,O
34737,.,O
34738,Analyses,O
34739,by,O
34740,histologic,O
34741,sub,O
34742,-,O
34743,type,O
34744,were,O
34745,included,O
34746,.,O
34747,Associations,O
34748,by,O
34749,type,O
34750,of,O
34751,alcohol,B-AG.01.y.01
34752,consumed,O
34753,(,O
34754,wine,B-AG.01.y.01.a
34755,",",O
34756,beer,B-AG.01.y.01.b
34757,and,O
34758,liquor,B-AG.01.y.01
34759,),O
34760,were,O
34761,also,O
34762,investigated,O
34763,.,O
34764,Alcohol,B-AG.01.y.01
34765,consumption,B-X
34766,was,O
34767,inversely,O
34768,associated,O
34769,with,O
34770,lung,O
34771,cancer,O
34772,risk,O
34773,with,O
34774,evidence,O
34775,most,O
34776,strongly,O
34777,supporting,O
34778,lower,O
34779,risk,O
34780,for,O
34781,light,O
34782,and,O
34783,moderate,O
34784,drinkers,O
34785,relative,O
34786,to,O
34787,non,O
34788,-,O
34789,drinkers,O
34790,(,O
34791,>,O
34792,0,O
34793,-,O
34794,4.9,O
34795,g,O
34796,per,O
34797,day,O
34798,:,O
34799,OR,O
34800, ,O
34801,=,O
34802, ,O
34803,0.80,O
34804,",",O
34805,95,O
34806,%,O
34807,CI,O
34808, ,O
34809,=,O
34810, ,O
34811,0.70,O
34812,-,O
34813,0.90,O
34814,;,O
34815,5,O
34816,-,O
34817,9.9,O
34818,g,O
34819,per,O
34820,day,O
34821,:,O
34822,OR,O
34823, ,O
34824,=,O
34825, ,O
34826,0.82,O
34827,",",O
34828,95,O
34829,%,O
34830,CI,O
34831, ,O
34832,=,O
34833, ,O
34834,0.69,O
34835,-,O
34836,0.99,O
34837,;,O
34838,10,O
34839,-,O
34840,19.9,O
34841,g,O
34842,per,O
34843,day,O
34844,:,O
34845,OR,O
34846, ,O
34847,=,O
34848, ,O
34849,0.79,O
34850,",",O
34851,95,O
34852,%,O
34853,CI,O
34854, ,O
34855,=,O
34856, ,O
34857,0.65,O
34858,-,O
34859,0.96,O
34860,),O
34861,.,O
34862,Inverse,O
34863,associations,O
34864,were,O
34865,found,O
34866,for,O
34867,consumption,O
34868,of,O
34869,wine,B-AG.01.y.01.a
34870,and,O
34871,liquor,B-AG.01.y.01
34872,",",O
34873,but,O
34874,not,O
34875,beer,B-AG.01.y.01.b
34876,.,O
34877,The,O
34878,results,O
34879,indicate,O
34880,that,O
34881,alcohol,B-AG.01.y.01
34882,consumption,B-X
34883,is,O
34884,inversely,O
34885,associated,O
34886,with,O
34887,lung,O
34888,cancer,O
34889,risk,O
34890,",",O
34891,particularly,O
34892,among,O
34893,subjects,O
34894,with,O
34895,low,O
34896,to,O
34897,moderate,O
34898,consumption,O
34899,levels,O
34900,",",O
34901,and,O
34902,among,O
34903,wine,O
34904,and,O
34905,liquor,O
34906,drinkers,O
34907,",",O
34908,but,O
34909,not,O
34910,beer,O
34911,drinkers,O
34912,.,O
34913,Although,O
34914,our,O
34915,results,O
34916,should,O
34917,have,O
34918,no,O
34919,relevant,O
34920,bias,O
34921,from,O
34922,the,O
34923,confounding,O
34924,effect,O
34925,of,O
34926,smoking,O
34927,we,O
34928,can,O
34929,not,O
34930,preclude,O
34931,that,O
34932,confounding,O
34933,by,O
34934,other,O
34935,factors,O
34936,contributed,O
34937,to,O
34938,the,O
34939,observed,O
34940,associations,O
34941,.,O
34942,Confounding,O
34943,in,O
34944,relation,O
34945,to,O
34946,the,O
34947,non,O
34948,-,O
34949,drinker,O
34950,reference,O
34951,category,O
34952,may,O
34953,be,O
34954,of,O
34955,particular,O
34956,importance,O
34957,.,O
34958,Crossed,O
34959,line,O
34960,immunoelectrophoresis,O
34961,(,O
34962,CLIE,O
34963,),O
34964,was,O
34965,used,O
34966,to,O
34967,show,O
34968,that,O
34969,a,O
34970,minor,O
34971,allergen,O
34972,present,O
34973,in,O
34974,birch,O
34975,pollen,O
34976,and,O
34977,another,O
34978,present,O
34979,in,O
34980,timothy,O
34981,pollen,O
34982,shared,O
34983,common,O
34984,epitopes,O
34985,with,O
34986,antigens,O
34987,in,O
34988,apple,B-AG.01.h.01.c
34989,",",O
34990,carrot,B-AG.01.h.02.a
34991,and,O
34992,celery,B-AG.01.h.02.a
34993,tuber,I-AG.01.h.02.a
34994,.,O
34995,Major,O
34996,pollen,O
34997,allergens,O
34998,were,O
34999,not,O
35000,involved,O
35001,.,O
35002,Structural,O
35003,similarities,O
35004,were,O
35005,also,O
35006,noticed,O
35007,in,O
35008,some,O
35009,mugwort,O
35010,pollen,O
35011,antigens,O
35012,and,O
35013,antigens,O
35014,in,O
35015,apple,B-AG.01.h.01.c
35016,",",O
35017,carrot,B-AG.01.h.02.a
35018,and,O
35019,celery,B-AG.01.h.02.a
35020,",",O
35021,but,O
35022,none,O
35023,of,O
35024,these,O
35025,mugwort,O
35026,antigens,O
35027,acted,O
35028,as,O
35029,an,O
35030,allergen,O
35031,.,O
35032,In,O
35033,crossed,O
35034,immunoelectrophoresis,O
35035,(,O
35036,CIE,O
35037,),O
35038,of,O
35039,samples,O
35040,of,O
35041,apple,B-AG.01.h.01.c
35042,",",O
35043,carrot,B-AG.01.h.02.a
35044,or,O
35045,celery,O
35046,extracts,O
35047,towards,O
35048,antibodies,O
35049,against,O
35050,birch,O
35051,pollen,O
35052,",",O
35053,grass,O
35054,pollen,O
35055,or,O
35056,mugwort,O
35057,pollen,O
35058,",",O
35059,four,O
35060,to,O
35061,14,O
35062,distinct,O
35063,precipitates,O
35064,were,O
35065,observed,O
35066,and,O
35067,shown,O
35068,to,O
35069,be,O
35070,specific,O
35071,.,O
35072,Using,O
35073,allergen,O
35074,detection,O
35075,on,O
35076,nitrocellulose,O
35077,paper,O
35078,",",O
35079,the,O
35080,apple,B-AG.01.h.01.c
35081,",",O
35082,carrot,B-AG.01.h.02.a
35083,and,O
35084,celery,O
35085,extracts,O
35086,were,O
35087,shown,O
35088,to,O
35089,possess,O
35090,IgE,O
35091,-,O
35092,binding,O
35093,capacity,O
35094,.,O
35095,This,O
35096,final,O
35097,report,O
35098,of,O
35099,the,O
35100,Lancet,O
35101,Commission,O
35102,into,O
35103,liver,O
35104,disease,O
35105,in,O
35106,the,O
35107,UK,O
35108,stresses,O
35109,the,O
35110,continuing,O
35111,increase,O
35112,in,O
35113,burden,O
35114,of,O
35115,liver,O
35116,disease,O
35117,from,O
35118,excess,O
35119,alcohol,B-AG.01.y.01
35120,consumption,B-X
35121,and,O
35122,obesity,O
35123,",",O
35124,with,O
35125,high,O
35126,levels,O
35127,of,O
35128,hospital,O
35129,admissions,O
35130,which,O
35131,are,O
35132,worsening,O
35133,in,O
35134,deprived,O
35135,areas,O
35136,.,O
35137,Only,O
35138,with,O
35139,comprehensive,O
35140,food,O
35141,and,O
35142,alcohol,O
35143,strategies,O
35144,based,O
35145,on,O
35146,fiscal,O
35147,and,O
35148,regulatory,O
35149,measures,O
35150,(,O
35151,including,O
35152,a,O
35153,minimum,O
35154,unit,O
35155,price,O
35156,for,O
35157,alcohol,O
35158,",",O
35159,the,O
35160,alcohol,O
35161,duty,O
35162,escalator,O
35163,",",O
35164,and,O
35165,an,O
35166,extension,O
35167,of,O
35168,the,O
35169,sugar,O
35170,levy,O
35171,on,O
35172,food,O
35173,content,O
35174,),O
35175,can,O
35176,the,O
35177,disease,O
35178,burden,O
35179,be,O
35180,curtailed,O
35181,.,O
35182,Following,O
35183,introduction,O
35184,of,O
35185,minimum,O
35186,unit,O
35187,pricing,O
35188,in,O
35189,Scotland,O
35190,",",O
35191,alcohol,O
35192,sales,O
35193,fell,O
35194,by,O
35195,3,O
35196,%,O
35197,",",O
35198,with,O
35199,the,O
35200,greatest,O
35201,effect,O
35202,on,O
35203,heavy,O
35204,drinkers,O
35205,of,O
35206,low,O
35207,-,O
35208,cost,O
35209,alcohol,B-AG.01.y.01
35210,products,I-AG.01.y.01
35211,.,O
35212,We,O
35213,also,O
35214,discuss,O
35215,the,O
35216,major,O
35217,contribution,O
35218,of,O
35219,obesity,O
35220,and,O
35221,alcohol,B-AG.01.y.01
35222,to,O
35223,the,O
35224,ten,O
35225,most,O
35226,common,O
35227,cancers,O
35228,as,O
35229,well,O
35230,as,O
35231,measures,O
35232,outlined,O
35233,by,O
35234,the,O
35235,departing,O
35236,Chief,O
35237,Medical,O
35238,Officer,O
35239,to,O
35240,combat,O
35241,rising,O
35242,levels,O
35243,of,O
35244,obesity,O
35245,-,O
35246,the,O
35247,highest,O
35248,of,O
35249,any,O
35250,country,O
35251,in,O
35252,the,O
35253,west,O
35254,.,O
35255,Mortality,O
35256,of,O
35257,severely,O
35258,ill,O
35259,patients,O
35260,with,O
35261,liver,O
35262,disease,O
35263,in,O
35264,district,O
35265,general,O
35266,hospitals,O
35267,is,O
35268,unacceptably,O
35269,high,O
35270,",",O
35271,indicating,O
35272,the,O
35273,need,O
35274,to,O
35275,develop,O
35276,a,O
35277,masterplan,O
35278,for,O
35279,improving,O
35280,hospital,O
35281,care,O
35282,.,O
35283,We,O
35284,propose,O
35285,a,O
35286,plan,O
35287,based,O
35288,around,O
35289,specialist,O
35290,hospital,O
35291,centres,O
35292,that,O
35293,are,O
35294,linked,O
35295,to,O
35296,district,O
35297,general,O
35298,hospitals,O
35299,by,O
35300,operational,O
35301,delivery,O
35302,networks,O
35303,.,O
35304,This,O
35305,plan,O
35306,has,O
35307,received,O
35308,strong,O
35309,backing,O
35310,from,O
35311,the,O
35312,British,O
35313,Association,O
35314,for,O
35315,Study,O
35316,of,O
35317,the,O
35318,Liver,O
35319,and,O
35320,British,O
35321,Society,O
35322,of,O
35323,Gastroenterology,O
35324,",",O
35325,but,O
35326,is,O
35327,held,O
35328,up,O
35329,at,O
35330,NHS,O
35331,England,O
35332,.,O
35333,The,O
35334,value,O
35335,of,O
35336,so,O
35337,-,O
35338,called,O
35339,day,O
35340,-,O
35341,case,O
35342,care,O
35343,bundles,O
35344,to,O
35345,reduce,O
35346,high,O
35347,hospital,O
35348,readmission,O
35349,rates,O
35350,with,O
35351,greater,O
35352,care,O
35353,in,O
35354,the,O
35355,community,O
35356,is,O
35357,described,O
35358,",",O
35359,along,O
35360,with,O
35361,examples,O
35362,of,O
35363,locally,O
35364,derived,O
35365,schemes,O
35366,for,O
35367,the,O
35368,early,O
35369,detection,O
35370,of,O
35371,disease,O
35372,and,O
35373,",",O
35374,in,O
35375,particular,O
35376,",",O
35377,schemes,O
35378,to,O
35379,allow,O
35380,general,O
35381,practitioners,O
35382,to,O
35383,refer,O
35384,patients,O
35385,directly,O
35386,for,O
35387,elastography,O
35388,assessment,O
35389,.,O
35390,Understanding,O
35391,of,O
35392,the,O
35393,harm,O
35394,to,O
35395,health,O
35396,from,O
35397,lifestyle,O
35398,causes,O
35399,among,O
35400,the,O
35401,general,O
35402,population,O
35403,is,O
35404,low,O
35405,",",O
35406,with,O
35407,a,O
35408,poor,O
35409,knowledge,O
35410,of,O
35411,alcohol,B-AG.01.y.01
35412,consumption,B-X
35413,and,O
35414,dietary,O
35415,guidelines,O
35416,.,O
35417,The,O
35418,Lancet,O
35419,Commission,O
35420,has,O
35421,serious,O
35422,doubts,O
35423,about,O
35424,whether,O
35425,the,O
35426,initiatives,O
35427,described,O
35428,in,O
35429,the,O
35430,Prevention,O
35431,Green,O
35432,Paper,O
35433,",",O
35434,with,O
35435,the,O
35436,onus,O
35437,placed,O
35438,on,O
35439,the,O
35440,individual,O
35441,based,O
35442,on,O
35443,the,O
35444,use,O
35445,of,O
35446,information,O
35447,technology,O
35448,and,O
35449,the,O
35450,latest,O
35451,in,O
35452,behavioural,O
35453,science,O
35454,",",O
35455,will,O
35456,be,O
35457,effective,O
35458,.,O
35459,We,O
35460,call,O
35461,for,O
35462,greater,O
35463,coordination,O
35464,between,O
35465,official,O
35466,and,O
35467,non,O
35468,-,O
35469,official,O
35470,bodies,O
35471,that,O
35472,have,O
35473,highlighted,O
35474,the,O
35475,unacceptable,O
35476,disease,O
35477,burden,O
35478,from,O
35479,liver,O
35480,disease,O
35481,in,O
35482,England,O
35483,in,O
35484,order,O
35485,to,O
35486,present,O
35487,a,O
35488,single,O
35489,",",O
35490,strong,O
35491,voice,O
35492,to,O
35493,the,O
35494,higher,O
35495,echelons,O
35496,of,O
35497,government,O
35498,.,O
35499,Dairy,O
35500,products,O
35501,are,O
35502,important,O
35503,sources,O
35504,of,O
35505,dietary,O
35506,fat,O
35507,in,O
35508,India,O
35509,.,O
35510,Anhydrous,O
35511,milk,O
35512,fat,O
35513,",",O
35514,viz,O
35515,.,O
35516,",",O
35517,ghee,B-AG.01.e.01
35518,",",O
35519,is,O
35520,consumed,O
35521,as,O
35522,such,O
35523,in,O
35524,the,O
35525,diet,O
35526,and,O
35527,also,O
35528,is,O
35529,used,O
35530,for,O
35531,frying,O
35532,the,O
35533,dishes,O
35534,.,O
35535,Ghee,B-AG.01.e.01
35536,contains,O
35537,high,O
35538,levels,O
35539,of,O
35540,saturated,O
35541,fatty,O
35542,acids,O
35543,and,O
35544,cholesterol,O
35545,",",O
35546,which,O
35547,are,O
35548,considered,O
35549,risk,O
35550,factors,O
35551,for,O
35552,cardiovascular,O
35553,diseases,O
35554,.,O
35555,In,O
35556,the,O
35557,present,O
35558,study,O
35559,",",O
35560,ghee,B-AG.01.e.01
35561,",",O
35562,at,O
35563,levels,O
35564,ranging,O
35565,from,O
35566,0.25,O
35567,to,O
35568,10,O
35569,%,O
35570,",",O
35571,was,O
35572,included,O
35573,in,O
35574,a,O
35575,nutritionally,O
35576,balanced,O
35577,AIN-76,O
35578,diet,O
35579,fed,O
35580,to,O
35581,Wistar,O
35582,rats,O
35583,for,O
35584,a,O
35585,period,O
35586,of,O
35587,8,O
35588,weeks,O
35589,.,O
35590,The,O
35591,serum,O
35592,lipid,O
35593,profiles,O
35594,of,O
35595,these,O
35596,animals,O
35597,showed,O
35598,a,O
35599,dose,O
35600,dependent,O
35601,decrease,O
35602,in,O
35603,total,O
35604,cholesterol,O
35605,",",O
35606,low,O
35607,density,O
35608,lipoproteins,O
35609,and,O
35610,very,O
35611,low,O
35612,density,O
35613,lipoproteins,O
35614,cholesterol,O
35615,",",O
35616,and,O
35617,triglyceride,O
35618,levels,O
35619,when,O
35620,ghee,B-AG.01.e.01
35621,was,O
35622,present,O
35623,at,O
35624,levels,O
35625,greater,O
35626,than,O
35627,2.5,O
35628,%,O
35629,in,O
35630,the,O
35631,diet,O
35632,.,O
35633,Liver,O
35634,cholesterol,O
35635,and,O
35636,triglycerides,O
35637,also,O
35638,were,O
35639,decreased,O
35640,in,O
35641,these,O
35642,animals,O
35643,.,O
35644,When,O
35645,ghee,B-AG.01.e.01
35646,was,O
35647,included,O
35648,as,O
35649,a,O
35650,sole,O
35651,source,O
35652,of,O
35653,fat,O
35654,at,O
35655,a,O
35656,10,O
35657,%,O
35658,level,O
35659,",",O
35660,polyunsaturated,O
35661,fatty,O
35662,acids,O
35663,in,O
35664,the,O
35665,serum,O
35666,and,O
35667,liver,O
35668,lipids,O
35669,were,O
35670,reduced,O
35671,significantly,O
35672,.,O
35673,Similar,O
35674,results,O
35675,were,O
35676,observed,O
35677,when,O
35678,ghee,B-AG.01.e.01
35679,was,O
35680,subjected,O
35681,to,O
35682,a,O
35683,higher,O
35684,temperature,O
35685,(,O
35686,120,O
35687,degrees,O
35688,C,O
35689,),O
35690,to,O
35691,generate,O
35692,cholesterol,O
35693,oxidation,O
35694,products,O
35695,and,O
35696,fed,O
35697,to,O
35698,the,O
35699,animals,O
35700,.,O
35701,Although,O
35702,cholesterol,O
35703,oxidation,O
35704,products,O
35705,were,O
35706,not,O
35707,accumulated,O
35708,in,O
35709,serum,O
35710,",",O
35711,significant,O
35712,amounts,O
35713,were,O
35714,accumulated,O
35715,in,O
35716,liver,O
35717,only,O
35718,when,O
35719,ghee,B-AG.01.e.01
35720,was,O
35721,fed,O
35722,as,O
35723,a,O
35724,sole,O
35725,source,O
35726,of,O
35727,fat,O
35728,at,O
35729,a,O
35730,10,O
35731,%,O
35732,level,O
35733,.,O
35734,This,O
35735,study,O
35736,revealed,O
35737,that,O
35738,the,O
35739,consumption,O
35740,of,O
35741,ghee,B-AG.01.e.01
35742,up,O
35743,to,O
35744,a,O
35745,10,O
35746,%,O
35747,level,O
35748,in,O
35749,the,O
35750,diet,O
35751,altered,O
35752,blood,O
35753,lipid,O
35754,profiles,O
35755,in,O
35756,such,O
35757,a,O
35758,manner,O
35759,as,O
35760,not,O
35761,to,O
35762,elevate,O
35763,the,O
35764,risk,O
35765,factors,O
35766,for,O
35767,cardiovascular,O
35768,diseases,O
35769,.,O
35770,The,O
35771,effect,O
35772,of,O
35773,the,O
35774,fatty,O
35775,acid,O
35776,composition,O
35777,of,O
35778,reduced,O
35779,-,O
35780,fat,O
35781,diets,O
35782,on,O
35783,the,O
35784,in,O
35785,vitro,O
35786,oxidation,O
35787,of,O
35788,LDL,O
35789,was,O
35790,examined,O
35791,in,O
35792,14,O
35793,moderately,O
35794,hypercholesterolemic,O
35795,[,O
35796,low,O
35797,density,O
35798,lipoprotein,O
35799,(,O
35800,LDL,O
35801,),O
35802,>,O
35803,3.36,O
35804,mmol,O
35805,/,O
35806,L,O
35807,],O
35808,postmenopausal,O
35809,female,O
35810,and,O
35811,male,O
35812,subjects,O
35813,(,O
35814,age,O
35815,44,O
35816,-,O
35817,78,O
35818,y,O
35819,),O
35820,.,O
35821,Each,O
35822,subject,O
35823,consumed,O
35824,each,O
35825,of,O
35826,five,O
35827,reduced,O
35828,-,O
35829,fat,O
35830,diets,O
35831,[,O
35832,30,O
35833,energy,O
35834,percent,O
35835,(,O
35836,E%,O
35837,),O
35838,fat,O
35839,",",O
35840,17,O
35841,E%,O
35842,protein,O
35843,and,O
35844,53,O
35845,E%,O
35846,carbohydrate,O
35847,],O
35848,enriched,O
35849,in,O
35850,beef,B-AG.01.f
35851,tallow,I-AG.01.f
35852,",",O
35853,canola,B-AG.01.f
35854,oil,I-AG.01.f
35855,",",O
35856,corn,B-AG.01.f
35857,oil,I-AG.01.f
35858,",",O
35859,olive,B-AG.01.f
35860,oil,I-AG.01.f
35861,or,O
35862,rice,B-AG.01.f
35863,bran,I-AG.01.f
35864,oil,I-AG.01.f
35865,(,O
35866,20,O
35867,E%,O
35868,),O
35869,for,O
35870,32,O
35871,-,O
35872,d,O
35873,periods,O
35874,.,O
35875,In,O
35876,vitro,O
35877,oxidation,O
35878,of,O
35879,LDL,O
35880,was,O
35881,assessed,O
35882,by,O
35883,incubating,O
35884,LDL,O
35885,with,O
35886,hemin,O
35887,and,O
35888,hydrogen,O
35889,peroxide,O
35890,",",O
35891,and,O
35892,measuring,O
35893,the,O
35894,time,O
35895,required,O
35896,for,O
35897,the,O
35898,reaction,O
35899,to,O
35900,reach,O
35901,maximum,O
35902,velocity,O
35903,(,O
35904,lag,O
35905,time,O
35906,),O
35907,.,O
35908,LDL,O
35909,lag,O
35910,times,O
35911,were,O
