,words,predictions
34100,+,O
34101,10,O
34102,g,O
34103,cholesterol,O
34104,/,O
34105,kg,O
34106,.,O
34107,Fasting,O
34108,blood,O
34109,samples,O
34110,were,O
34111,taken,O
34112,on,O
34113,days,O
34114,0,O
34115,",",O
34116,14,O
34117,",",O
34118,28,O
34119,",",O
34120,and,O
34121,42,O
34122,for,O
34123,the,O
34124,determination,O
34125,of,O
34126,total,O
34127,plasma,O
34128,cholesterol,O
34129,",",O
34130,high,O
34131,-,O
34132,density,O
34133,-,O
34134,lipoprotein,O
34135,(,O
34136,HDL)-cholesterol,O
34137,and,O
34138,triacylglycerols,O
34139,.,O
34140,Between,O
34141,days,O
34142,7,O
34143,and,O
34144,11,O
34145,and,O
34146,days,O
34147,28,O
34148,and,O
34149,32,O
34150,complete,O
34151,5,O
34152,d,O
34153,faecal,O
34154,collections,O
34155,were,O
34156,made,O
34157,for,O
34158,the,O
34159,measurement,O
34160,of,O
34161,neutral,O
34162,",",O
34163,acidic,O
34164,and,O
34165,conjugated,O
34166,steroids,O
34167,.,O
34168,After,O
34169,42,O
34170,d,O
34171,total,O
34172,cholesterol,O
34173,and,O
34174,HDL,O
34175,-,O
34176,cholesterol,O
34177,levels,O
34178,were,O
34179,raised,O
34180,significantly,O
34181,in,O
34182,all,O
34183,groups,O
34184,",",O
34185,but,O
34186,to,O
34187,different,O
34188,extents,O
34189,.,O
34190,In,O
34191,comparison,O
34192,with,O
34193,control,O
34194,group,O
34195,2,O
34196,",",O
34197,diet,O
34198,-,O
34199,induced,O
34200,hypercholesterolaemia,O
34201,was,O
34202,significantly,O
34203,inhibited,O
34204,in,O
34205,the,O
34206,groups,O
34207,consuming,O
34208,baked,O
34209,beans,B-AG.01.h.02.g
34210,",",O
34211,peas,B-AG.01.h.02.g
34212,and,O
34213,butter,B-AG.01.h.02.g
34214,beans,I-AG.01.h.02.g
34215,",",O
34216,although,O
34217,HDL,O
34218,-,O
34219,cholesterol,O
34220,levels,O
34221,were,O
34222,maintained,O
34223,.,O
34224,Faecal,O
34225,steroid,O
34226,excretion,O
34227,by,O
34228,the,O
34229,legume,O
34230,groups,O
34231,was,O
34232,not,O
34233,significantly,O
34234,different,O
34235,from,O
34236,that,O
34237,of,O
34238,control,O
34239,group,O
34240,2,O
34241,.,O
34242,The,O
34243,results,O
34244,suggest,O
34245,that,O
34246,the,O
34247,mechanism,O
34248,for,O
34249,the,O
34250,hypocholesterolaemic,O
34251,effect,O
34252,does,O
34253,not,O
34254,involve,O
34255,increased,O
34256,hepatic,O
34257,bile,O
34258,acid,O
34259,synthesis,O
34260,and,O
34261,thereby,O
34262,increased,O
34263,cholesterol,O
34264,clearance,O
34265,via,O
34266,the,O
34267,intestinal,O
34268,route,O
34269,.,O
34270,Since,O
34271,January,O
34272,2000,O
34273,the,O
34274,Chilean,O
34275,Ministry,O
34276,of,O
34277,Health,O
34278,has,O
34279,required,O
34280,the,O
34281,fortification,O
34282,of,O
34283,wheat,B-AG.01.k
34284,flour,I-AG.01.k
34285,with,O
34286,folic,O
34287,acid,O
34288,(,O
34289,FA,O
34290,),O
34291,at,O
34292,a,O
34293,concentration,O
34294,of,O
34295,2.2,O
34296,mg,O
34297,FA,O
34298,/,O
34299,kg,O
34300,in,O
34301,order,O
34302,to,O
34303,reduce,O
34304,the,O
34305,risk,O
34306,of,O
34307,neural,O
34308,tube,O
34309,defects,O
34310,(,O
34311,NTD,O
34312,),O
34313,in,O
34314,newborns,O
34315,.,O
34316,This,O
34317,policy,O
34318,was,O
34319,expected,O
34320,to,O
34321,result,O
34322,in,O
34323,a,O
34324,mean,O
34325,additional,O
34326,intake,O
34327,of,O
34328,approximately,O
34329,400,O
34330,microg,O
34331,FA,O
34332,/,O
34333,d.,O
34334,We,O
34335,assessed,O
34336,the,O
34337,effectiveness,O
34338,of,O
34339,the,O
34340,FA,O
34341,flour,O
34342,fortification,O
34343,program,O
34344,on,O
34345,bread,O
34346,folate,O
34347,content,O
34348,and,O
34349,on,O
34350,blood,O
34351,folate,O
34352,concentration,O
34353,in,O
34354,women,O
34355,of,O
34356,childbearing,O
34357,age,O
34358,in,O
34359,Santiago,O
34360,",",O
34361,Chile,O
34362,.,O
34363,The,O
34364,prefortification,O
34365,folate,O
34366,status,O
34367,of,O
34368,751,O
34369,healthy,O
34370,women,O
34371,of,O
34372,reproductive,O
34373,age,O
34374,was,O
34375,assessed,O
34376,.,O
34377,The,O
34378,folate,O
34379,content,O
34380,of,O
34381,100,O
34382,bread,B-AG.01.n.11
34383,samples,O
34384,bought,O
34385,at,O
34386,retail,O
34387,bakeries,O
34388,was,O
34389,measured,O
34390,",",O
34391,average,O
34392,wheat,B-AG.01.k
34393,flour,I-AG.01.k
34394,consumption,B-X
34395,was,O
34396,estimated,O
34397,and,O
34398,postfortification,O
34399,FA,O
34400,dietary,O
34401,intake,O
34402,was,O
34403,calculated,O
34404,.,O
34405,The,O
34406,effect,O
34407,of,O
34408,flour,O
34409,fortification,O
34410,on,O
34411,blood,O
34412,folate,O
34413,concentration,O
34414,in,O
34415,this,O
34416,group,O
34417,of,O
34418,women,O
34419,(,O
34420,n,O
34421,=,O
34422,605,O
34423,),O
34424,was,O
34425,evaluated,O
34426,in,O
34427,a,O
34428,follow,O
34429,-,O
34430,up,O
34431,study,O
34432,.,O
34433,Blood,O
34434,folate,O
34435,concentrations,O
34436,of,O
34437,the,O
34438,605,O
34439,women,O
34440,in,O
34441,the,O
34442,follow,O
34443,-,O
34444,up,O
34445,group,O
34446,increased,O
34447,(,O
34448,P,O
34449,<,O
34450,0.0001,O
34451,),O
34452,following,O
34453,fortification,O
34454,.,O
34455,Before,O
34456,fortification,O
34457,the,O
34458,mean,O
34459,serum,O
34460,and,O
34461,red,O
34462,blood,O
34463,cell,O
34464,folate,O
34465,concentrations,O
34466,were,O
34467,9.7,O
34468,+,O
34469,/-,O
34470,4.3,O
34471,and,O
34472,290,O
34473,+,O
34474,/-,O
34475,102,O
34476,nmol,O
34477,/,O
34478,L,O
34479,",",O
34480,respectively,O
34481,",",O
34482,compared,O
34483,with,O
34484,37.2,O
34485,+,O
34486,/-,O
34487,9.5,O
34488,and,O
34489,707,O
34490,+,O
34491,/-,O
34492,179,O
34493,nmol,O
34494,/,O
34495,L,O
34496,postfortification,O
34497,",",O
34498,respectively,O
34499,.,O
34500,The,O
34501,mean,O
34502,FA,O
34503,content,O
34504,of,O
34505,bread,B-AG.01.n.11
34506,was,O
34507,2020,O
34508,+,O
34509,/-,O
34510,940,O
34511,micro,O
34512,g,O
34513,/,O
34514,kg,O
34515,.,O
34516,The,O
34517,median,O
34518,FA,O
34519,intake,O
34520,of,O
34521,the,O
34522,group,O
34523,evaluated,O
34524,postfortification,O
34525,was,O
34526,427,O
34527,microg,O
34528,/,O
34529,d,O
34530,(,O
34531,95,O
34532,%,O
34533,CI,O
34534,409,O
34535,-,O
34536,445,O
34537,),O
34538,based,O
34539,on,O
34540,an,O
34541,estimated,O
34542,intake,O
34543,of,O
34544,219,O
34545,g,O
34546,/,O
34547,d,O
34548,(,O
34549,95,O
34550,%,O
34551,CI,O
34552,201,O
34553,-,O
34554,229,O
34555,),O
34556,of,O
34557,wheat,B-AG.01.k
34558,flour,I-AG.01.k
34559,",",O
34560,mainly,O
34561,as,O
34562,bread,B-AG.01.n.11
34563,.,O
34564,Fortification,O
34565,of,O
34566,wheat,B-AG.01.k
34567,flour,I-AG.01.k
34568,substantially,O
34569,improved,O
34570,folate,O
34571,status,O
34572,in,O
34573,a,O
34574,population,O
34575,of,O
34576,women,O
34577,of,O
34578,reproductive,O
34579,age,O
34580,in,O
34581,Chile,O
34582,.,O
34583,The,O
34584,effect,O
34585,of,O
34586,the,O
34587,FA,O
34588,fortification,O
34589,program,O
34590,on,O
34591,the,O
34592,occurrence,O
34593,of,O
34594,NTD,O
34595,is,O
34596,currently,O
34597,being,O
34598,assessed,O
34599,.,O
34600,This,O
34601,manuscript,O
34602,provides,O
34603,a,O
34604,brief,O
34605,synopsis,O
34606,of,O
34607,30,O
34608,studies,O
34609,aimed,O
34610,at,O
34611,examining,O
34612,tea,B-AG.01.ac
34613,consumption,B-X
34614,as,O
34615,a,O
34616,factor,O
34617,in,O
34618,the,O
34619,incidence,O
34620,of,O
34621,colon,O
34622,and,O
34623,rectal,O
34624,cancers,O
34625,.,O
34626,The,O
34627,30,O
34628,papers,O
34629,examine,O
34630,populations,O
34631,in,O
34632,12,O
34633,countries,O
34634,and,O
34635,provide,O
34636,data,O
34637,on,O
34638,consumption,O
34639,of,O
34640,both,O
34641,black,B-AG.01.ac
34642,and,I-AG.01.ac
34643,green,I-AG.01.ac
34644,tea,I-AG.01.ac
34645,.,O
34646,These,O
34647,studies,O
34648,do,O
34649,not,O
34650,provide,O
34651,consistent,O
34652,evidence,O
34653,to,O
34654,support,O
34655,the,O
34656,theory,O
34657,from,O
34658,animal,O
34659,studies,O
34660,and,O
34661,basic,O
34662,research,O
34663,that,O
34664,tea,B-AG.01.ac
34665,is,O
34666,a,O
34667,potent,O
34668,chemopreventive,O
34669,agent,O
34670,.,O
34671,Details,O
34672,of,O
34673,the,O
34674,studies,O
34675,are,O
34676,presented,O
34677,",",O
34678,and,O
34679,the,O
34680,potential,O
34681,impact,O
34682,of,O
34683,measurement,O
34684,error,O
34685,",",O
34686,publication,O
34687,bias,O
34688,",",O
34689,the,O
34690,form,O
34691,of,O
34692,tea,O
34693,consumed,O
34694,",",O
34695,the,O
34696,appropriateness,O
34697,of,O
34698,the,O
34699,outcomes,O
34700,studied,O
34701,and,O
34702,the,O
34703,adjustment,O
34704,of,O
34705,confounders,O
34706,related,O
34707,to,O
34708,both,O
34709,tea,B-AG.01.ac
34710,consumption,B-X
34711,and,O
34712,risk,O
34713,of,O
34714,colorectal,O
34715,cancer,O
34716,or,O
34717,polyps,O
34718,in,O
34719,various,O
34720,countries,O
34721,are,O
34722,explored,O
34723,.,O
34724,In,O
34725,general,O
34726,",",O
34727,the,O
34728,data,O
34729,are,O
34730,not,O
34731,more,O
34732,consistent,O
34733,for,O
34734,green,B-AG.01.ac
34735,than,O
34736,for,O
34737,black,B-AG.01.ac
34738,tea,I-AG.01.ac
34739,.,O
34740,Particularly,O
34741,with,O
34742,green,B-AG.01.ac
34743,tea,I-AG.01.ac
34744,",",O
34745,the,O
34746,doses,O
34747,consumed,O
34748,do,O
34749,get,O
34750,into,O
34751,a,O
34752,perceived,O
34753,protective,O
34754,range,O
34755,in,O
34756,a,O
34757,significant,O
34758,subset,O
34759,of,O
34760,the,O
34761,population,O
34762,.,O
34763,A,O
34764,negative,O
34765,association,O
34766,is,O
34767,stronger,O
34768,in,O
34769,observational,O
34770,epidemiologic,O
34771,studies,O
34772,of,O
34773,rectal,O
34774,cancer,O
34775,than,O
34776,in,O
34777,colon,O
34778,cancer,O
34779,.,O
34780,There,O
34781,is,O
34782,no,O
34783,consistent,O
34784,adjustment,O
34785,for,O
34786,important,O
34787,potential,O
34788,confounders,O
34789,of,O
34790,any,O
34791,tea,O
34792,relationship,O
34793,",",O
34794,such,O
34795,as,O
34796,coffee,B-AG.01.ad
34797,and,O
34798,alcohol,B-AG.01.y.01
34799,consumption,B-X
34800,and,O
34801,physical,O
34802,activity,O
34803,levels,O
34804,.,O
34805,Finally,O
34806,",",O
34807,the,O
34808,assessment,O
34809,of,O
34810,tea,B-AG.01.ac
34811,in,O
34812,most,O
34813,of,O
34814,these,O
34815,studies,O
34816,was,O
34817,based,O
34818,on,O
34819,a,O
34820,single,O
34821,question,O
34822,and,O
34823,therefore,O
34824,may,O
34825,have,O
34826,significant,O
34827,measurement,O
34828,error,O
34829,compared,O
34830,with,O
34831,more,O
34832,recent,O
34833,studies,O
34834,specifically,O
34835,aimed,O
34836,at,O
34837,assessing,O
34838,tea,B-AG.01.ac
34839,consumption,B-X
34840,.,O
34841,The,O
34842,Mediterranean,O
34843,diet,O
34844,is,O
34845,a,O
34846,healthy,O
34847,eating,O
34848,pattern,O
34849,with,O
34850,protective,O
34851,effects,O
34852,on,O
34853,chronic,O
34854,diseases,O
34855,.,O
34856,Dietary,O
34857,intake,O
34858,was,O
34859,assessed,O
34860,using,O
34861,a,O
34862,FFQ,O
34863,.,O
34864,A,O
34865,Mediterranean,O
34866,diet,O
34867,score,O
34868,",",O
34869,including,O
34870,foods,O
34871,considered,O
34872,to,O
34873,be,O
34874,characteristic,O
34875,components,O
34876,of,O
34877,the,O
34878,traditional,O
34879,Mediterranean,O
34880,diet,O
34881,(,O
34882,vegetables,B-AG.01.h.02
34883,",",O
34884,fruits,B-AG.01.h.01
34885,",",O
34886,pulses,B-AG.01.h.02.g
34887,",",O
34888,nuts,B-AG.01.h.01.f
34889,",",O
34890,fish,B-AG.01.d.07
34891,",",O
34892,meat,B-AG.01.d
34893,",",O
34894,cereals,B-AG.01.i
34895,",",O
34896,olive,B-AG.01.f
34897,oil,I-AG.01.f
34898,",",O
34899,and,O
34900,wine,B-AG.01.y.01.a
34901,),O
34902,was,O
34903,created,O
34904,.,O
34905,An,O
34906,increase,O
34907,of,O
34908,5,O
34909,U,O
34910,in,O
34911,the,O
34912,dietary,O
34913,score,O
34914,was,O
34915,associated,O
34916,with,O
34917,a,O
34918,change,O
34919,in,O
34920,the,O
34921,BMI,O
34922,of,O
34923,0.43,O
34924,(,O
34925,P,O
34926,=,O
34927,0.030,O
34928,),O
34929,and,O
34930,0.68,O
34931,(,O
34932,P,O
34933,=,O
34934,0.007,O
34935,),O
34936,",",O
34937,after,O
34938,controlling,O
34939,for,O
34940,potential,O
34941,confounders,O
34942,",",O
34943,in,O
34944,men,O
34945,and,O
34946,women,O
34947,",",O
34948,respectively,O
34949,.,O
34950,The,O
34951,obesity,O
34952,risk,O
34953,decreased,O
34954,in,O
34955,men,O
34956,(,O
34957,P,O
34958,=,O
34959,0.010,O
34960,),O
34961,and,O
34962,women,O
34963,(,O
34964,P,O
34965,=,O
34966,0.013,O
34967,),O
34968,with,O
34969,increasing,O
34970,adherence,O
34971,to,O
34972,the,O
34973,traditional,O
34974,Mediterranean,O
34975,dietary,O
34976,pattern,O
34977,.,O
34978,The,O
34979,population,O
34980,in,O
34981,the,O
34982,top,O
34983,tertile,O
34984,of,O
34985,this,O
34986,score,O
34987,were,O
34988,less,O
34989,likely,O
34990,to,O
34991,be,O
34992,obese,O
34993,in,O
34994,both,O
34995,genders,O
34996,[,O
34997,odds,O
34998,ratio,O
34999,(,O
35000,OR,O
35001,),O
35002,and,O
35003,(,O
35004,95,O
35005,%,O
35006,CI,O
35007,):,O
35008,0.61,O
35009,(,O
35010,0.40,O
35011,-,O
35012,0.92,O
35013,),O
35014,in,O
35015,men,O
35016,;,O
35017,0.61,O
35018,(,O
35019,0.40,O
35020,-,O
35021,0.93,O
35022,),O
35023,in,O
35024,women,O
35025,],O
35026,after,O
35027,adjusting,O
35028,for,O
35029,potential,O
35030,confounders,O
35031,.,O
35032,These,O
35033,data,O
35034,suggest,O
35035,that,O
35036,the,O
35037,traditional,O
35038,Mediterranean,O
35039,dietary,O
35040,pattern,O
35041,is,O
35042,inversely,O
35043,associated,O
35044,with,O
35045,BMI,O
35046,and,O
35047,obesity,O
35048,.,O
35049,This,O
35050,finding,O
35051,may,O
35052,be,O
35053,useful,O
35054,in,O
35055,the,O
35056,development,O
35057,of,O
35058,dietary,O
35059,approaches,O
35060,for,O
35061,dietary,O
35062,counseling,O
35063,and,O
35064,the,O
35065,prevention,O
35066,of,O
35067,obesity,O
35068,.,O
35069,The,O
35070,objective,O
35071,of,O
35072,this,O
35073,study,O
35074,was,O
35075,to,O
35076,investigate,O
35077,prebiotic,O
35078,potential,O
35079,",",O
35080,chemical,O
35081,composition,O
35082,",",O
35083,and,O
35084,antioxidant,O
35085,capacity,O
35086,of,O
35087,spice,O
35088,extracts,O
35089,.,O
35090,Seven,O
35091,culinary,O
35092,spices,B-AG.01.l.03
35093,including,O
35094,black,B-AG.01.l.03
35095,pepper,I-AG.01.l.03
35096,",",O
35097,cayenne,B-AG.01.l.03
35098,pepper,I-AG.01.l.03
35099,",",O
35100,cinnamon,B-AG.01.l.03
35101,",",O
35102,ginger,B-AG.01.l.03
35103,",",O
35104,Mediterranean,O
35105,oregano,B-AG.01.h.02.i
35106,",",O
35107,rosemary,B-AG.01.h.02.i
35108,",",O
35109,and,O
35110,turmeric,B-AG.01.l.03
35111,were,O
35112,extracted,O
35113,with,O
35114,boiling,O
35115,water,O
35116,.,O
35117,Major,O
35118,chemical,O
35119,constituents,O
35120,were,O
35121,characterized,O
35122,by,O
35123,RP,O
35124,-,O
35125,HPLC,O
35126,-,O
35127,DAD,O
35128,method,O
35129,and,O
35130,antioxidant,O
35131,capacity,O
35132,was,O
35133,determined,O
35134,by,O
35135,measuring,O
35136,colorimetrically,O
35137,the,O
35138,extent,O
35139,to,O
35140,scavenge,O
35141,ABTS,O
35142,radical,O
35143,cations,O
35144,.,O
35145,Effects,O
35146,of,O
35147,spice,O
35148,extracts,O
35149,on,O
35150,the,O
35151,viability,O
35152,of,O
35153,88,O
35154,anaerobic,O
35155,and,O
35156,facultative,O
35157,isolates,O
35158,from,O
35159,intestinal,O
35160,microbiota,O
35161,were,O
35162,determined,O
35163,by,O
35164,using,O
35165,Brucella,O
35166,agar,O
35167,plates,O
35168,containing,O
35169,serial,O
35170,dilutions,O
35171,of,O
35172,extracts,O
35173,.,O
35174,Spice,O
35175,extracts,O
35176,exhibited,O
35177,high,O
35178,antioxidant,O
35179,capacity,O
35180,that,O
35181,correlated,O
35182,with,O
35183,the,O
35184,total,O
35185,amount,O
35186,of,O
35187,major,O
35188,chemicals,O
35189,.,O
35190,All,O
35191,spice,O
35192,extracts,O
35193,",",O
35194,with,O
35195,the,O
35196,exception,O
35197,of,O
35198,turmeric,B-AG.01.l.03
35199,",",O
35200,enhanced,O
35201,the,O
35202,growth,O
35203,of,O
35204,Bifidobacterium,O
35205,spp,O
35206,.,O
35207,All,O
35208,spices,O
35209,exhibited,O
35210,inhibitory,O
35211,activity,O
35212,against,O
35213,selected,O
35214,Ruminococcus,O
35215,species,O
35216,.,O
35217,Cinnamon,B-AG.01.l.03
35218,",",O
35219,oregano,B-AG.01.h.02.i
35220,",",O
35221,and,O
35222,rosemary,B-AG.01.h.02.i
35223,were,O
35224,active,O
35225,against,O
35226,selected,O
35227,Fusobacterium,O
35228,strains,O
35229,and,O
35230,cinnamon,B-AG.01.l.03
35231,",",O
35232,rosemary,B-AG.01.h.02.i
35233,",",O
35234,and,O
35235,turmeric,B-AG.01.l.03
35236,were,O
35237,active,O
35238,against,O
35239,selected,O
35240,Clostridium,O
35241,spp,O
35242,.,O
35243,Some,O
35244,spices,B-AG.01.l.03
35245,displayed,O
35246,prebiotic,O
35247,-,O
35248,like,O
35249,activity,O
35250,by,O
35251,promoting,O
35252,the,O
35253,growth,O
35254,of,O
35255,beneficial,O
35256,bacteria,O
35257,and,O
35258,suppressing,O
35259,the,O
35260,growth,O
35261,of,O
35262,pathogenic,O
35263,bacteria,O
35264,",",O
35265,suggesting,O
35266,their,O
35267,potential,O
35268,role,O
35269,in,O
35270,the,O
35271,regulation,O
35272,of,O
35273,intestinal,O
35274,microbiota,O
35275,and,O
35276,the,O
35277,enhancement,O
35278,of,O
35279,gastrointestinal,O
35280,health,O
35281,.,O
35282,The,O
35283,identification,O
35284,and,O
35285,quantification,O
35286,of,O
35287,spice,O
35288,-,O
35289,specific,O
35290,phytochemicals,O
35291,provided,O
35292,insight,O
35293,into,O
35294,the,O
35295,potential,O
35296,influence,O
35297,of,O
35298,these,O
35299,chemicals,O
35300,on,O
35301,the,O
35302,gut,O
35303,microbial,O
35304,communities,O
35305,and,O
35306,activities,O
35307,.,O
35308,Future,O
35309,research,O
35310,on,O
35311,the,O
35312,connections,O
35313,between,O
35314,spice,O
35315,-,O
35316,induced,O
35317,changes,O
35318,in,O
35319,gut,O
35320,microbiota,O
35321,and,O
35322,host,O
35323,metabolism,O
35324,and,O
35325,disease,O
35326,preventive,O
35327,effect,O
35328,in,O
35329,animal,O
35330,models,O
35331,and,O
35332,humans,O
35333,is,O
35334,needed,O
35335,.,O
35336,Potatoes,O
35337,",",O
35338,especially,O
35339,mashed,B-AG.01.n
35340,potatoes,I-AG.01.n
35341,",",O
35342,are,O
35343,known,O
35344,to,O
35345,result,O
35346,in,O
35347,high,O
35348,glycaemic,O
35349,and,O
35350,insulinaemic,O
35351,responses,O
35352,.,O
35353,However,O
35354,",",O
35355,in,O
35356,most,O
35357,meals,O
35358,",",O
35359,potatoes,B-AG.01.h.02.a
35360,are,O
35361,accompanied,O
35362,by,O
35363,other,O
35364,foods,O
35365,.,O
35366,The,O
35367,objective,O
35368,of,O
35369,the,O
35370,present,O
35371,study,O
35372,was,O
35373,to,O
35374,investigate,O
35375,how,O
35376,glycaemic,O
35377,and,O
35378,insulinaemic,O
35379,responses,O
35380,to,O
35381,a,O
35382,mashed,B-AG.01.n
35383,potato,I-AG.01.n
35384,meal,O
35385,changed,O
35386,when,O
35387,a,O
35388,high,B-AG.01
35389,-,I-AG.01
35390,fat,I-AG.01
35391,food,I-AG.01
35392,(,O
35393,rapeseed,B-AG.01.f
35394,oil,I-AG.01.f
35395,),O
35396,",",O
35397,a,O
35398,high,B-AG.01
35399,-,I-AG.01
35400,protein,I-AG.01
35401,food,I-AG.01
35402,(,O
35403,chicken,B-AG.01.d.06
35404,breast,I-AG.01.d.06
35405,),O
35406,and/or,O
35407,salad,B-AG.01.n.09
35408,were,O
35409,added,O
35410,to,O
35411,the,O
35412,meal,O
35413,.,O
35414,Healthy,O
35415,subjects,O
35416,(,O
35417,n,O
35418,11,O
35419,),O
35420,ingested,O
35421,the,O
35422,test,O
35423,meals,O
35424,once,O
35425,and,O
35426,the,O
35427,reference,O
35428,food,O
35429,(,O
35430,glucose,O
35431,solution,O
35432,),O
35433,twice,O
35434,in,O
35435,a,O
35436,random,O
35437,order,O
35438,at,O
35439,1,O
35440,-,O
35441,week,O
35442,intervals,O
35443,.,O
35444,Capillary,O
35445,blood,O
35446,samples,O
35447,were,O
35448,then,O
35449,drawn,O
35450,for,O
35451,2,O
35452,h,O
35453,",",O
35454,and,O
35455,glucose,O
35456,and,O
35457,insulin,O
35458,were,O
35459,analysed,O
35460,.,O
35461,The,O
35462,2,O
35463,h,O
35464,glycaemic,O
35465,responses,O
35466,to,O
35467,six,O
35468,mashed,O
35469,potato,O
35470,-,O
35471,containing,O
35472,meals,O
35473,varied,O
35474,more,O
35475,than,O
35476,twofold,O
35477,.,O
35478,The,O
35479,glycaemic,O
35480,index,O
35481,(,O
35482,GI,O
35483,),O
35484,of,O
35485,pure,O
35486,mashed,B-AG.01.n
35487,potato,I-AG.01.n
35488,was,O
35489,108,O
35490,",",O
35491,whereas,O
35492,combined,O
35493,with,O
35494,chicken,B-AG.01.d.06
35495,breast,I-AG.01.d.06
35496,",",O
35497,rapeseed,B-AG.01.f
35498,oil,I-AG.01.f
35499,and,O
35500,salad,B-AG.01.n.09
35501,",",O
35502,it,O
35503,was,O
35504,only,O
35505,54,O
35506,.,O
35507,The,O
35508,latter,O
35509,GI,O
35510,also,O
35511,differed,O
35512,considerably,O
35513,from,O
35514,its,O
35515,predicted,O
35516,value,O
35517,of,O
35518,103,O
35519,",",O
35520,which,O
35521,was,O
35522,based,O
35523,on,O
35524,the,O
35525,individual,O
35526,GI,O
35527,of,O
35528,the,O
35529,components,O
35530,of,O
35531,the,O
35532,meal,O
35533,.,O
35534,Chicken,B-AG.01.d.06
35535,breast,I-AG.01.d.06
35536,in,O
35537,the,O
35538,meal,O
35539,increased,O
35540,the,O
35541,insulinaemic,O
35542,response,O
35543,",",O
35544,and,O
35545,rapeseed,B-AG.01.f
35546,oil,I-AG.01.f
35547,diminished,O
35548,it,O
35549,.,O
35550,In,O
35551,conclusion,O
35552,",",O
35553,the,O
35554,protein,O
35555,",",O
35556,fat,B-AG.01.f
35557,and,O
35558,salad,B-AG.01.n.09
35559,contents,O
35560,of,O
35561,a,O
35562,meal,O
35563,exert,O
35564,considerable,O
35565,influence,O
35566,on,O
35567,the,O
35568,glycaemic,O
35569,and,O
35570,insulinaemic,O
35571,responses,O
35572,to,O
35573,mashed,B-AG.01.n
35574,potatoes,I-AG.01.n
35575,.,O
35576,Furthermore,O
35577,",",O
35578,the,O
35579,estimation,O
35580,of,O
35581,the,O
35582,GI,O
35583,of,O
35584,a,O
35585,mixed,O
35586,meal,O
35587,by,O
35588,calculation,O
35589,is,O
35590,imprecise,O
35591,.,O
35592,Neuroendocrine,O
35593,tumors,O
35594,(,O
35595,NETs,O
35596,),O
35597,are,O
35598,rare,O
35599,neoplasms,O
35600,mostly,O
35601,originating,O
35602,from,O
35603,the,O
35604,gastroenteropancreatic,O
