,words,predictions
8273,weight,O
8274,and,O
8275,fat,O
8276,gain,O
8277,.,O
8278,Notably,O
8279,",",O
8280,lactoferrin,O
8281,produced,O
8282,sustained,O
8283,weight,O
8284,and,O
8285,fat,O
8286,loss,O
8287,",",O
8288,and,O
8289,attenuated,O
8290,the,O
8291,reduction,O
8292,in,O
8293,energy,O
8294,expenditure,O
8295,associated,O
8296,with,O
8297,calorie,O
8298,restriction,O
8299,.,O
8300,Lactalbumin,O
8301,and,O
8302,lactoferrin,O
8303,decreased,O
8304,plasma,O
8305,leptin,O
8306,and,O
8307,insulin,O
8308,",",O
8309,and,O
8310,lactalbumin,O
8311,increased,O
8312,peptide,O
8313,YY,O
8314,.,O
8315,Whey,B-AG.01.e
8316,",",O
8317,lactalbumin,O
8318,and,O
8319,lactoferrin,O
8320,improved,O
8321,glucose,O
8322,clearance,O
8323,partly,O
8324,through,O
8325,differential,O
8326,upregulation,O
8327,of,O
8328,glucoregulatory,O
8329,transcripts,O
8330,in,O
8331,the,O
8332,liver,O
8333,and,O
8334,skeletal,O
8335,muscle,O
8336,.,O
8337,Interestingly,O
8338,",",O
8339,lactalbumin,O
8340,and,O
8341,lactoferrin,O
8342,decreased,O
8343,hepatic,O
8344,lipidosis,O
8345,partly,O
8346,through,O
8347,downregulation,O
8348,of,O
8349,lipogenic,O
8350,and/or,O
8351,upregulation,O
8352,of,O
8353,β,O
8354,-,O
8355,oxidation,O
8356,transcripts,O
8357,",",O
8358,and,O
8359,differentially,O
8360,modulated,O
8361,cecal,O
8362,bacterial,O
8363,populations,O
8364,.,O
8365,Our,O
8366,findings,O
8367,demonstrate,O
8368,that,O
8369,protein,O
8370,quantity,O
8371,and,O
8372,quality,O
8373,are,O
8374,important,O
8375,for,O
8376,improving,O
8377,energy,O
8378,balance,O
8379,.,O
8380,Dietary,O
8381,lactalbumin,O
8382,and,O
8383,lactoferrin,O
8384,improved,O
8385,energy,O
8386,balance,O
8387,and,O
8388,metabolism,O
8389,",",O
8390,and,O
8391,decreased,O
8392,adiposity,O
8393,",",O
8394,with,O
8395,the,O
8396,effects,O
8397,of,O
8398,lactoferrin,O
8399,being,O
8400,partly,O
8401,independent,O
8402,of,O
8403,caloric,O
8404,intake,O
8405,.,O
8406,Specific,O
8407,beverage,O
8408,intake,O
8409,may,O
8410,be,O
8411,associated,O
8412,with,O
8413,the,O
8414,risk,O
8415,of,O
8416,renal,O
8417,cell,O
8418,cancer,O
8419,through,O
8420,a,O
8421,diluting,O
8422,effect,O
8423,of,O
8424,carcinogens,O
8425,",",O
8426,alterations,O
8427,of,O
8428,hormone,O
8429,levels,O
8430,",",O
8431,or,O
8432,other,O
8433,changes,O
8434,in,O
8435,the,O
8436,renal,O
8437,tubular,O
8438,environment,O
8439,",",O
8440,but,O
8441,few,O
8442,prospective,O
8443,studies,O
8444,have,O
8445,examined,O
8446,these,O
8447,associations,O
8448,.,O
8449,We,O
8450,evaluated,O
8451,the,O
8452,associations,O
8453,between,O
8454,coffee,B-AG.01.ad
8455,",",O
8456,tea,B-AG.01.ac
8457,",",O
8458,milk,B-AG.01.e
8459,",",O
8460,soda,B-AG.01.aa
8461,and,O
8462,fruit,B-AG.01.h
8463,and,O
8464,vegetable,B-AG.01.h.02
8465,juice,I-AG.01.h.02
8466,intakes,B-X
8467,and,O
8468,renal,O
8469,cell,O
8470,cancer,O
8471,risk,O
8472,in,O
8473,a,O
8474,pooled,O
8475,analysis,O
8476,of,O
8477,13,O
8478,prospective,O
8479,studies,O
8480,(,O
8481,"530,469",O
8482,women,O
8483,and,O
8484,"244,483",O
8485,men,O
8486,),O
8487,.,O
8488,Participants,O
8489,completed,O
8490,a,O
8491,validated,O
8492,food,O
8493,-,O
8494,frequency,O
8495,questionnaire,O
8496,at,O
8497,baseline,O
8498,.,O
8499,A,O
8500,total,O
8501,of,O
8502,"1,478",O
8503,incident,O
8504,renal,O
8505,cell,O
8506,cancer,O
8507,cases,O
8508,were,O
8509,identified,O
8510,during,O
8511,a,O
8512,follow,O
8513,-,O
8514,up,O
8515,of,O
8516,7,O
8517,-,O
8518,20,O
8519,years,O
8520,across,O
8521,studies,O
8522,.,O
8523,Coffee,B-AG.01.ac
8524,consumption,B-X
8525,was,O
8526,associated,O
8527,with,O
8528,a,O
8529,modestly,O
8530,lower,O
8531,risk,O
8532,of,O
8533,renal,O
8534,cell,O
8535,cancer,O
8536,(,O
8537,pooled,O
8538,multivariate,O
8539,RR,O
8540,for,O
8541,3,O
8542,or,O
8543,more,O
8544,8,O
8545,oz,O
8546,(,O
8547,237,O
8548,ml,O
8549,),O
8550,cups,O
8551,/,O
8552,day,O
8553,versus,O
8554,less,O
8555,than,O
8556,one,O
8557,8,O
8558,oz,O
8559,(,O
8560,237,O
8561,ml,O
8562,),O
8563,cup,O
8564,/,O
8565,day,O
8566,=,O
8567,0.84,O
8568,;,O
8569,95,O
8570,%,O
8571,CI,O
8572,=,O
8573,0.67,O
8574,-,O
8575,1.05,O
8576,;,O
8577,p,O
8578,value,O
8579,",",O
8580,test,O
8581,for,O
8582,trend,O
8583,=,O
8584,0.22,O
8585,),O
8586,.,O
8587,Tea,B-AG.01.ac
8588,consumption,B-X
8589,was,O
8590,also,O
8591,inversely,O
8592,associated,O
8593,with,O
8594,renal,O
8595,cell,O
8596,cancer,O
8597,risk,O
8598,(,O
8599,pooled,O
8600,multivariate,O
8601,RR,O
8602,for,O
8603,1,O
8604,or,O
8605,more,O
8606,8,O
8607,oz,O
8608,(,O
8609,237,O
8610,ml,O
8611,),O
8612,cups,O
8613,/,O
8614,day,O
8615,versus,O
8616,nondrinkers,O
8617,=,O
8618,0.85,O
8619,;,O
8620,95,O
8621,%,O
8622,CI,O
8623,=,O
8624,0.71,O
8625,-,O
8626,1.02,O
8627,;,O
8628,pvalue,O
8629,",",O
8630,test,O
8631,for,O
8632,trend,O
8633,=,O
8634,0.04,O
8635,),O
8636,.,O
8637,No,O
8638,clear,O
8639,associations,O
8640,were,O
8641,observed,O
8642,for,O
8643,milk,B-AG.01.e
8644,",",O
8645,soda,B-AG.01.aa
8646,or,O
8647,juice,B-AG.01.y
8648,.,O
8649,Our,O
8650,findings,O
8651,provide,O
8652,strong,O
8653,evidence,O
8654,that,O
8655,neither,O
8656,coffee,B-AG.01.ad
8657,nor,O
8658,tea,B-AG.01.ac
8659,consumption,B-X
8660,increases,O
8661,renal,O
8662,cell,O
8663,cancer,O
8664,risk,O
8665,.,O
8666,Instead,O
8667,",",O
8668,greater,O
8669,consumption,O
8670,of,O
8671,coffee,B-AG.01.ad
8672,and,O
8673,tea,B-AG.01.ac
8674,may,O
8675,be,O
8676,associated,O
8677,with,O
8678,a,O
8679,lower,O
8680,risk,O
8681,of,O
8682,renal,O
8683,cell,O
8684,cancer,O
8685,.,O
8686,(,O
8687,c,O
8688,),O
8689,2007,O
8690,Wiley,O
8691,-,O
8692,Liss,O
8693,",",O
8694,Inc.,O
8695,Soybean,O
8696,(,O
8697,Glycine,B-AG.01.h.02.g
8698,max,I-AG.01.h.02.g
8699,),O
8700,is,O
8701,a,O
8702,vital,O
8703,oilseed,B-AG.01.h.02.g
8704,legume,I-AG.01.h.02.g
8705,crop,O
8706,that,O
8707,provides,O
8708,protein,O
8709,and,O
8710,oil,B-AG.01.f
8711,for,O
8712,humans,O
8713,and,O
8714,feedstock,O
8715,for,O
8716,animals,O
8717,.,O
8718,Flowering,O
8719,is,O
8720,a,O
8721,prerequisite,O
8722,for,O
8723,seed,O
8724,production,O
8725,.,O
8726,Floral,O
8727,transition,O
8728,",",O
8729,from,O
8730,vegetative,O
8731,to,O
8732,reproductive,O
8733,stage,O
8734,",",O
8735,in,O
8736,a,O
8737,plant,O
8738,",",O
8739,is,O
8740,regulated,O
8741,by,O
8742,environmental,O
8743,(,O
8744,light,O
8745,",",O
8746,temperature,O
8747,),O
8748,and,O
8749,endogenous,O
8750,factors,O
8751,.,O
8752,In,O
8753,Arabidopsis,O
8754,",",O
8755,Flowering,O
8756,Locus,O
8757,T,O
8758,(,O
8759,FT,O
8760,),O
8761,protein,O
8762,is,O
8763,shown,O
8764,to,O
8765,be,O
8766,a,O
8767,mobile,O
8768,signal,O
8769,that,O
8770,moves,O
8771,from,O
8772,leaf,O
8773,to,O
8774,shoot,O
8775,apical,O
8776,meristem,O
8777,to,O
8778,induce,O
8779,flowering,O
8780,.,O
8781,However,O
8782,",",O
8783,FTs,O
8784,role,O
8785,in,O
8786,soybean,B-AG.01.h.02.g
8787,is,O
8788,not,O
8789,fully,O
8790,resolved,O
8791,due,O
8792,to,O
8793,the,O
8794,presence,O
8795,of,O
8796,multiple,O
8797,(,O
8798,ten,O
8799,),O
8800,homologs,O
8801,in,O
8802,the,O
8803,genome,O
8804,.,O
8805,Two,O
8806,of,O
8807,the,O
8808,ten,O
8809,FT,O
8810,homologs,O
8811,(,O
8812,GmFT2a,O
8813,and,O
8814,GmFT5a,O
8815,),O
8816,have,O
8817,a,O
8818,role,O
8819,in,O
8820,the,O
8821,floral,O
8822,transition,O
8823,while,O
8824,GmFT1a,O
8825,and,O
8826,GmFT4,O
8827,suppress,O
8828,soybean,O
8829,flowering,O
8830,.,O
8831,Recent,O
8832,deep,O
8833,sequencing,O
8834,data,O
8835,revealed,O
8836,that,O
8837,six,O
8838,FT,O
8839,homologs,O
8840,are,O
8841,expressed,O
8842,in,O
8843,shoot,O
8844,apical,O
8845,meristem,O
8846,and,O
8847,leaves,O
8848,during,O
8849,floral,O
8850,transition,O
8851,.,O
8852,One,O
8853,FT,O
8854,homolog,O
8855,",",O
8856,GmFT7,O
8857,showed,O
8858,strong,O
8859,expression,O
8860,during,O
8861,soybean,O
8862,floral,O
8863,transition,O
8864,.,O
8865,Though,O
8866,bioinformatic,O
8867,analyses,O
8868,revealed,O
8869,that,O
8870,GmFT7,O
8871,had,O
8872,high,O
8873,similarity,O
8874,with,O
8875,GmFT2a,O
8876,",",O
8877,ectopic,O
8878,GmFT7,O
8879,expression,O
8880,in,O
8881,Arabidopsis,O
8882,could,O
8883,not,O
8884,promote,O
8885,flowering,O
8886,or,O
8887,rescue,O
8888,the,O
8889,late,O
8890,-,O
8891,flowering,O
8892,phenotype,O
8893,of,O
8894,Arabidopsis,O
8895,ft-10,O
8896,mutant,O
8897,.,O
8898,Phenolic,O
8899,compounds,O
8900,are,O
8901,a,O
8902,large,O
8903,class,O
8904,of,O
8905,phytochemicals,O
8906,that,O
8907,are,O
8908,widespread,O
8909,in,O
8910,the,O
8911,plant,O
8912,kingdom,O
8913,and,O
8914,known,O
8915,to,O
8916,have,O
8917,antioxidant,O
8918,capacities,O
8919,.,O
8920,This,O
8921,study,O
8922,aimed,O
8923,to,O
8924,determine,O
8925,the,O
8926,antioxidant,O
8927,capacities,O
8928,as,O
8929,well,O
8930,as,O
8931,the,O
8932,content,O
8933,of,O
8934,total,O
8935,soluble,O
8936,phenolics,O
8937,",",O
8938,anthocyanins,O
8939,",",O
8940,tannins,O
8941,",",O
8942,and,O
8943,flavonoids,O
8944,in,O
8945,the,O
8946,fruits,B-AG.01.h.01
8947,and,O
8948,leaves,O
8949,of,O
8950,blueberries,O
8951,and,O
8952,lingonberries,O
8953,growing,O
8954,in,O
8955,Newfoundland,O
8956,.,O
8957,This,O
8958,study,O
8959,also,O
8960,determined,O
8961,the,O
8962,potential,O
8963,neuroprotective,O
8964,effect,O
8965,of,O
8966,extracts,O
8967,from,O
8968,fruits,B-AG.01.h.01
8969,and,O
8970,leaves,O
8971,against,O
8972,glutamate,O
8973,-,O
8974,mediated,O
8975,excitotoxicity,O
8976,",",O
8977,which,O
8978,is,O
8979,believed,O
8980,to,O
8981,contribute,O
8982,to,O
8983,disorders,O
8984,such,O
8985,as,O
8986,stroke,O
8987,and,O
8988,neurodegenerative,O
8989,diseases,O
8990,.,O
8991,Lingonberry,O
8992,and,O
8993,blueberry,O
8994,plants,O
8995,were,O
8996,found,O
8997,to,O
8998,be,O
8999,rich,O
9000,sources,O
9001,of,O
9002,phenolic,O
9003,compounds,O
9004,.,O
9005,Total,O
9006,antioxidant,O
9007,capacities,O
9008,in,O
9009,terms,O
9010,of,O
9011,radical,O
9012,scavenging,O
9013,activity,O
9014,and,O
9015,reducing,O
9016,power,O
9017,were,O
9018,much,O
9019,higher,O
9020,in,O
9021,leaves,O
9022,of,O
9023,both,O
9024,plants,O
9025,as,O
9026,compared,O
9027,to,O
9028,their,O
9029,fruits,B-AG.01.h.01
9030,.,O
9031,These,O
9032,results,O
9033,were,O
9034,in,O
9035,correlation,O
9036,with,O
9037,phenolic,O
9038,contents,O
9039,including,O
9040,total,O
9041,flavonoids,O
9042,",",O
9043,anthocyanins,O
9044,",",O
9045,and,O
9046,tannins,O
9047,.,O
9048,Brain,O
9049,-,O
9050,derived,O
9051,cell,O
9052,cultures,O
9053,from,O
9054,rats,O
9055,were,O
9056,prepared,O
9057,and,O
9058,grown,O
9059,for,O
9060,about,O
9061,2,O
9062,weeks,O
9063,.,O
9064,Cell,O
9065,cultures,O
9066,were,O
9067,treated,O
9068,with,O
9069,glutamate,O
9070,(,O
9071,100,O
9072,μM,O
9073,),O
9074,for,O
9075,24,O
9076,h,O
9077,",",O
9078,and,O
9079,the,O
9080,effect,O
9081,of,O
9082,extracts,O
9083,was,O
9084,determined,O
9085,on,O
9086,cells,O
9087,subjected,O
9088,to,O
9089,this,O
9090,excitotoxicity,O
9091,.,O
9092,Glutamate,O
9093,treatment,O
9094,caused,O
9095,approximately,O
9096,23,O
9097,%,O
9098,cell,O
9099,loss,O
9100,when,O
9101,measured,O
9102,after,O
9103,24,O
9104,h,O
9105,of,O
9106,exposure,O
9107,.,O
9108,Leaf,O
9109,extracts,O
9110,of,O
9111,both,O
9112,lingonberry,O
9113,and,O
9114,blueberry,O
9115,showed,O
9116,a,O
9117,significant,O
9118,neuroprotective,O
9119,effect,O
9120,.,O
9121,The,O
9122,greater,O
9123,protective,O
9124,effect,O
9125,of,O
9126,leaf,O
9127,extracts,O
9128,was,O
9129,in,O
9130,correlation,O
9131,with,O
9132,the,O
9133,levels,O
9134,of,O
9135,phenolics,O
9136,and,O
9137,antioxidant,O
9138,capacity,O
9139,.,O
9140,These,O
9141,findings,O
9142,suggest,O
9143,that,O
9144,berries,B-AG.01.h.01.b
9145,or,O
9146,their,O
9147,components,O
9148,may,O
9149,contribute,O
9150,to,O
9151,protecting,O
9152,the,O
9153,brain,O
9154,from,O
9155,various,O
9156,pathologies,O
9157,.,O
9158,The,O
9159,Committee,O
9160,on,O
9161,Diet,O
9162,",",O
9163,Nutrition,O
9164,",",O
9165,and,O
9166,Cancer,O
9167,of,O
9168,the,O
9169,National,O
9170,Academy,O
9171,of,O
9172,Sciences,O
9173,recently,O
9174,evaluated,O
9175,the,O
9176,role,O
9177,of,O
9178,diet,O
9179,in,O
9180,carcinogenesis,O
9181,.,O
9182,Both,O
9183,epidemiological,O
9184,and,O
9185,laboratory,O
9186,evidence,O
9187,suggests,O
9188,that,O
9189,a,O
9190,high,O
9191,intake,O
9192,of,O
9193,total,O
9194,fat,O
9195,increases,O
9196,susceptibility,O
9197,to,O
9198,cancer,O
9199,of,O
9200,different,O
9201,sites,O
9202,",",O
9203,particularly,O
9204,the,O
9205,breast,O
9206,and,O
9207,colon,O
9208,.,O
9209,In,O
9210,epidemiological,O
9211,studies,O
9212,frequent,O
9213,consumption,O
9214,of,O
9215,certain,O
9216,fruits,B-AG.01.h.01
9217,and,O
9218,vegetables,B-AG.01.h.02
9219,and,O
9220,in,O
9221,laboratory,O
9222,experiments,O
9223,some,O
9224,components,O
9225,of,O
9226,fruits,B-AG.01.h.01
9227,and,O
9228,vegetables,B-AG.01.h.02
9229,",",O
9230,especially,O
9231,cruciferous,B-AG.01.h.02.d
9232,vegetables,I-AG.01.h.02.d
9233,",",O
9234,appear,O
9235,to,O
9236,decrease,O
9237,the,O
9238,incidence,O
9239,of,O
9240,cancers,O
9241,at,O
9242,various,O
9243,sites,O
9244,.,O
9245,In,O
9246,contrast,O
9247,",",O
9248,frequent,O
9249,consumption,B-X
9250,of,B-AG.01
9251,salt,I-AG.01
9252,-,I-AG.01
9253,cured,I-AG.01
9254,",",I-AG.01
9255,salt,I-AG.01
9256,-,I-AG.01
9257,pickled,I-AG.01
9258,",",I-AG.01
9259,or,I-AG.01
9260,smoked,I-AG.01
9261,foods,I-AG.01
9262,",",O
9263,possibly,O
9264,because,O
9265,they,O
9266,may,O
9267,contain,O
9268,nitrosamines,O
9269,or,O
9270,polycyclic,O
9271,aromatic,O
9272,hydrocarbons,O
9273,",",O
9274,appears,O
9275,to,O
9276,increase,O
9277,the,O
9278,risk,O
9279,of,O
9280,esophageal,O
9281,or,O
9282,stomach,O
9283,cancer,O
9284,.,O
9285,Excessive,O
9286,alcohol,B-AG.01.y.01
9287,consumption,B-X
9288,among,O
9289,smokers,O
9290,appears,O
9291,to,O
9292,be,O
9293,associated,O
9294,with,O
9295,an,O
9296,elevated,O
9297,risk,O
9298,of,O
9299,cancers,O
9300,of,O
9301,the,O
9302,oral,O
9303,cavity,O
9304,",",O
9305,esophagus,O
9306,",",O
9307,larynx,O
9308,",",O
9309,and,O
9310,respiratory,O
9311,tract,O
9312,.,O
9313,Interim,O
9314,dietary,O
9315,guidelines,O
9316,to,O
9317,reduce,O
9318,the,O
9319,risk,O
9320,of,O
9321,cancer,O
9322,were,O
9323,proposed,O
9324,in,O
9325,accordance,O
9326,with,O
9327,these,O
9328,conclusions,O
9329,.,O
9330,No,O
9331,definitive,O
9332,conclusions,O
9333,were,O
9334,reached,O
9335,for,O
9336,other,O
9337,dietary,O
9338,factors,O
9339,",",O
9340,including,O
9341,total,O
9342,calories,O
9343,",",O
9344,cholesterol,O
9345,",",O
9346,fiber,O
9347,",",O
9348,and,O
9349,selenium,O
9350,",",O
9351,nor,O
9352,could,O
9353,the,O
9354,quantitative,O
9355,contribution,O
9356,of,O
9357,diet,O
9358,to,O
9359,overall,O
9360,cancer,O
9361,risk,O
9362,be,O
9363,estimated,O
9364,.,O
9365,This,O
9366,risk,O
9367,assessment,O
9368,covers,O
9369,edible,O
9370,parts,O
9371,of,O
9372,potato,B-AG.01.h.02.a
9373,plants,O
9374,and,O
9375,other,O
9376,food,O
9377,plants,O
9378,containing,O
9379,GAs,O
9380,",",O
9381,in,O
9382,particular,O
9383,",",O
9384,tomato,B-AG.01.h.02.f
9385,and,O
9386,aubergine,B-AG.01.h.02.f
9387,.,O
9388,In,O
9389,humans,O
9390,",",O
9391,acute,O
9392,toxic,O
9393,effects,O
9394,of,O
9395,potato,O
9396,GAs,O
9397,(,O
9398,α,O
9399,-,O
9400,solanine,O
9401,and,O
9402,α,O
9403,-,O
9404,chaconine,O
9405,),O
9406,include,O
9407,gastrointestinal,O
9408,symptoms,O
9409,such,O
9410,as,O
9411,nausea,O
9412,",",O
9413,vomiting,O
9414,and,O
9415,diarrhoea,O
9416,.,O
9417,For,O
9418,these,O
9419,effects,O
9420,",",O
9421,the,O
9422,CONTAM,O
9423,Panel,O
9424, ,O
9425,identified,O
9426,a,O
9427,lowest,O
9428,-,O
9429,observed,O
9430,-,O
9431,adverse,O
9432,-,O
9433,effect,O
9434,level,O
9435,of,O
9436,1,O
9437,mg,O
9438,total,O
9439,potato,O
9440,GAs,O
9441,/,O
9442,kg,O
9443,body,O
9444,weight,O
9445,(,O
9446,bw,O
9447,),O
9448,per,O
9449,day,O
9450,as,O
9451,a,O
9452,reference,O
9453,point,O
9454,for,O
9455,the,O
9456,risk,O
9457,characterisation,O
9458,following,O
9459,acute,O
9460,exposure,O
9461,.,O
9462,In,O
9463,humans,O
9464,",",O
9465,no,O
9466,evidence,O
9467,of,O
9468,health,O
9469,problems,O
9470,associated,O
9471,with,O
9472,repeated,O
9473,or,O
9474,long,O
9475,-,O
9476,term,O
9477,intake,O
9478,of,O
9479,GAs,O
9480,via,O
9481,potatoes,B-AG.01.h.02.a
9482,has,O
9483,been,O
9484,identified,O
9485,.,O
9486,Occurrence,O
9487,data,O
9488,were,O
9489,available,O
9490,only,O
9491,for,O
9492,α,O
9493,-,O
9494,solanine,O
9495,and,O
9496,α,O
9497,-,O
9498,chaconine,O
9499,",",O
9500,mostly,O
9501,for,O
9502,potatoes,B-AG.01.h.02.a
9503,.,O
9504,The,O
9505,acute,O
9506,dietary,O
9507,exposure,O
9508,to,O
9509,potato,O
9510,GAs,O
9511,was,O
9512,estimated,O
9513,using,O
9514,a,O
9515,probabilistic,O
9516,approach,O
9517,and,O
9518,applying,O
9519,processing,O
9520,factors,O
9521,for,O
9522,food,O
9523,.,O
9524,Due,O
9525,to,O
9526,the,O
9527,limited,O
9528,data,O
9529,available,O
9530,",",O
9531,a,O
9532,margin,O
9533,of,O
9534,exposure,O
9535,(,O
9536,MOE,O
9537,),O
9538,approach,O
9539,was,O
9540,applied,O
9541,.,O
9542,The,O
9543,MOEs,O
9544,for,O
9545,the,O
9546,younger,O
9547,age,O
9548,groups,O
9549,indicate,O
9550,a,O
9551,health,O
9552,concern,O
9553,for,O
9554,the,O
9555,food,O
9556,consumption,O
9557,surveys,O
9558,with,O
9559,the,O
9560,highest,O
9561,mean,O
9562,exposure,O
9563,",",O
9564,as,O
9565,well,O
9566,as,O
9567,for,O
9568,the,O
9569,P95,O
9570,exposure,O
9571,in,O
9572,all,O
9573,surveys,O
9574,.,O
9575,For,O
9576,adult,O
9577,age,O
9578,groups,O
9579,",",O
9580,the,O
9581,MOEs,O
9582,indicate,O
9583,a,O
9584,health,O
9585,concern,O
9586,only,O
9587,for,O
9588,the,O
9589,food,O
9590,consumption,O
9591,surveys,O
9592,with,O
9593,the,O
9594,highest,O
9595,P95,O
9596,exposures,O
9597,.,O
9598,For,O
9599,tomato,O
9600,and,O
9601,aubergine,O
9602,GAs,O
9603,",",O
9604,the,O
9605,risk,O
9606,to,O
9607,human,O
9608,health,O
9609,could,O
9610,not,O
9611,be,O
9612,characterised,O
9613,due,O
9614,to,O
9615,the,O
9616,lack,O
9617,of,O
9618,occurrence,O
9619,data,O
9620,and,O
9621,the,O
9622,limited,O
9623,toxicity,O
9624,data,O
9625,.,O
9626,For,O
9627,horses,O
9628,",",O
9629,farm,O
9630,and,O
9631,companion,O
9632,animals,O
9633,",",O
9634,no,O
9635,risk,O
9636,characterisation,O
9637,for,O
9638,potato,O
9639,GAs,O
9640,could,O
9641,be,O
9642,performed,O
9643,due,O
9644,to,O
9645,insufficient,O
9646,data,O
9647,on,O
9648,occurrence,O
9649,in,O
9650,feed,O
9651,and,O
9652,on,O
9653,potential,O
9654,adverse,O
9655,effects,O
9656,of,O
9657,GAs,O
9658,in,O
9659,these,O
9660,species,O
9661,.,O
9662,Milk,O
9663,beverages,B-AG.01
9664,derived,O
9665,from,O
9666,plant,O
9667,-,O
9668,based,O
9669,protein,O
9670,have,O
9671,attracted,O
9672,the,O
9673,interest,O
9674,of,O
9675,consumers,O
9676,and,O
9677,researchers,O
9678,as,O
9679,a,O
9680,health,O
9681,-,O
9682,promoting,O
9683,functional,O
9684,food,O
9685,.,O
9686,It,O
9687,can,O
9688,also,O
9689,be,O
9690,considered,O
9691,as,O
9692,a,O
9693,substitute,O
9694,for,O
9695,animal,B-AG.01.e
9696,milk,I-AG.01.e
9697,due,O
9698,to,O
9699,various,O
9700,allergy,O
9701,concerns,O
9702,associated,O
9703,with,O
9704,dairy,B-AG.01.e
9705,milk,I-AG.01.e
9706,.,O
9707,Further,O
9708,",",O
9709,associations,O
9710,between,O
9711,nutritional,O
9712,contents,O
9713,(,O
9714,vitamins,O
9715,",",O
9716,minerals,O
9717,and,O
9718,low,O
9719,fat,O
9720,),O
9721,and,O
9722,pharmacological,O
9723,properties,O
9724,of,O
9725,plant,O
9726,-,O
9727,based,O
9728,protein,O
9729,may,O
9730,have,O
9731,extra,O
9732,beneficial,O
9733,effects,O
9734,.,O
9735,The,O
9736,review,O
9737,aims,O
9738,to,O
9739,summarize,O
9740,the,O
9741,four,O
9742,different,O
9743,groups,O
9744,of,O
9745,plant,O
9746,sources,O
9747,(,O
9748,nuts,B-AG.01.h.01.f
9749,",",O
9750,cereals,B-AG.01.i
9751,",",O
9752,seeds,B-AG.01
9753,and,O
9754,legumes,B-AG.01.h.02.g
9755,),O
9756,used,O
9757,for,O
9758,the,O
9759,preparation,O
9760,of,O
9761,plant,B-AG.01
9762,-,I-AG.01
9763,based,I-AG.01
9764,milk,I-AG.01
9765,beverages,I-AG.01
9766,.,O
9767,In,O
9768,addition,O
9769,",",O
9770,it,O
9771,also,O
9772,provides,O
9773,a,O
9774,detailed,O
9775,review,O
9776,of,O
9777,the,O
9778,general,O
9779,characteristics,O
9780,and,O
9781,functional,O
9782,properties,O
9783,of,O
9784,these,O
9785,plant,O
9786,sources,O
9787,.,O
9788,Physicochemical,O
9789,composition,O
9790,",",O
9791,protein,O
9792,and,O
9793,fats,O
9794,quality,O
9795,",",O
9796,functional,O
9797,properties,O
9798,",",O
9799,effect,O
9800,of,O
9801,heat,O
9802,and,O
9803,high,O
9804,-,O
9805,pressure,O
9806,treatment,O
9807,is,O
9808,also,O
9809,provided,O
9810,in,O
9811,detail,O
9812,.,O
9813,It,O
9814,also,O
9815,covers,O
9816,fats,O
9817,digestibility,O
9818,",",O
9819,protein,O
9820,stability,O
9821,",",O
9822,protein,O
9823,solubility,O
9824,and,O
9825,digestibility,O
9826,.,O
9827,Furthermore,O
9828,",",O
9829,the,O
9830,effect,O
9831,of,O
9832,processing,O
9833,",",O
9834,possible,O
9835,comparative,O
9836,study,O
9837,and,O
9838,potential,O
9839,applications,O
9840,in,O
9841,healthcare,O
9842,have,O
9843,been,O
9844,discussed,O
9845,.,O
9846,We,O
9847,examined,O
9848,whether,O
9849,the,O
9850,adherence,O
9851,to,O
9852,major,O
9853,dietary,O
9854,patterns,O
9855,at,O
9856,baseline,O
9857,of,O
9858,5824,O
9859,nondiabetic,O
9860,Danes,O
9861,(,O
9862,30,O
9863,-,O
9864,60,O
9865,y,O
9866,),O
9867,enrolled,O
9868,in,O
9869,the,O
9870,nonpharmacological,O
9871,Inter99,O
9872,intervention,O
9873,predicted,O
9874,changes,O
9875,in,O
9876,fasting,O
9877,plasma,O
9878,glucose,O
9879,(,O
9880,FPG,O
9881,),O
9882,and,O
9883,postchallenge,O
9884,2,O
9885,-,O
9886,h,O
9887,plasma,O
9888,glucose,O
9889,(,O
9890,2h,O
9891,-,O
9892,PG,O
9893,),O
9894,concentrations,O
9895,during,O
9896,a,O
9897,5,O
9898,y,O
9899,period,O
9900,and,O
9901,whether,O
9902,a,O
9903,potential,O
9904,association,O
9905,was,O
9906,dependent,O
9907,on,O
9908,baseline,O
9909,glucose,O
9910,tolerance,O
9911,status,O
9912,.,O
9913,Through,O
9914,principal,O
9915,component,O
9916,analysis,O
9917,",",O
9918,a,O
9919,score,O
9920,for,O
9921,a,O
9922,traditional,O
9923,dietary,O
9924,pattern,O
9925,(,O
9926,characterized,O
9927,by,O
9928,higher,O
9929,intakes,O
9930,of,O
9931,high,B-AG.01
9932,-,I-AG.01
9933,fat,I-AG.01
9934,sandwich,I-AG.01
9935,spreads,I-AG.01
9936,",",O
9937,red,B-AG.01.d
9938,meat,I-AG.01.d
9939,",",O
9940,potatoes,B-AG.01.h.02.a
9941,",",O
9942,butter,B-AG.01.e.01
9943,and,O
9944,lard,B-AG.01.f
9945,",",O
9946,low,B-AG.01.d.07
9947,-,I-AG.01.d.07
9948,fat,I-AG.01.d.07
9949,fish,I-AG.01.d.07
9950,",",O
9951,sandwich,B-AG.01.d
9952,meat,I-AG.01.d
9953,",",O
9954,and,O
9955,sauces,B-AG.01.l.04
9956,),O
9957,and,O
9958,a,O
9959,score,O
9960,for,O
