,words,predictions
19193,of,O
19194,the,O
19195,colon,O
19196,",",O
19197,728,O
19198,with,O
19199,cancer,O
19200,of,O
19201,the,O
19202,rectum,O
19203,and,O
19204,"4,154",O
19205,controls,O
19206,",",O
19207,hospitalized,O
19208,with,O
19209,acute,O
19210,non,O
19211,-,O
19212,neoplastic,O
19213,diseases,O
19214,",",O
19215,were,O
19216,interviewed,O
19217,between,O
19218,1992,O
19219,and,O
19220,1996,O
19221,in,O
19222,6,O
19223,different,O
19224,Italian,O
19225,areas,O
19226,.,O
19227,The,O
19228,validated,O
19229,food,O
19230,-,O
19231,frequency,O
19232,questionnaire,O
19233,included,O
19234,79,O
19235,questions,O
19236,on,O
19237,food,O
19238,items,O
19239,and,O
19240,recipes,O
19241,",",O
19242,categorised,O
19243,into,O
19244,16,O
19245,food,O
19246,groups,O
19247,.,O
19248,After,O
19249,allowance,O
19250,for,O
19251,non,O
19252,-,O
19253,dietary,O
19254,confounding,O
19255,factors,O
19256,and,O
19257,total,O
19258,energy,O
19259,intake,O
19260,",",O
19261,significant,O
19262,trends,O
19263,of,O
19264,increasing,O
19265,risk,O
19266,of,O
19267,colorectal,O
19268,cancer,O
19269,with,O
19270,increasing,O
19271,intake,O
19272,emerged,O
19273,for,O
19274,bread,O
19275,and,O
19276,cereal,O
19277,dishes,O
19278,(,O
19279,odds,O
19280,ratio,O
19281,[,O
19282,OR,O
19283,],O
19284,in,O
19285,highest,O
19286,vs.,O
19287,lowest,O
19288,quintile,O
19289,=,O
19290,1.7,O
19291,),O
19292,",",O
19293,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
19294,(,O
19295,OR,O
19296,=,O
19297,1.2,O
19298,),O
19299,",",O
19300,cakes,O
19301,and,O
19302,desserts,O
19303,(,O
19304,OR,O
19305,=,O
19306,1.1,O
19307,),O
19308,",",O
19309,and,O
19310,refined,B-http://purl.obolibrary.org/obo/FOODON_03420108
19311,sugar,I-http://purl.obolibrary.org/obo/FOODON_03420108
19312,(,O
19313,OR,O
19314,=,O
19315,1.4,O
19316,),O
19317,.,O
19318,Intakes,O
19319,of,O
19320,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
19321,(,O
19322,OR,O
19323,=,O
19324,0.7,O
19325,),O
19326,",",O
19327,raw,O
19328,and,O
19329,cooked,O
19330,vegetables,O
19331,(,O
19332,OR,O
19333,=,O
19334,0.6,O
19335,for,O
19336,both,O
19337,),O
19338,and,O
19339,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
19340,other,O
19341,than,O
19342,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
19343,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
19344,(,O
19345,OR,O
19346,=,O
19347,0.7,O
19348,),O
19349,showed,O
19350,a,O
19351,negative,O
19352,association,O
19353,with,O
19354,risk,O
19355,.,O
19356,Most,O
19357,findings,O
19358,were,O
19359,similar,O
19360,for,O
19361,colon,O
19362,and,O
19363,rectum,O
19364,",",O
19365,but,O
19366,some,O
19367,negative,O
19368,associations,O
19369,(,O
19370,i.e.,O
19371,",",O
19372,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
19373,and,O
19374,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
19375,",",O
19376,and,O
19377,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
19378,),O
19379,appeared,O
19380,stronger,O
19381,for,O
19382,colon,O
19383,cancer,O
19384,.,O
19385,Our,O
19386,findings,O
19387,lead,O
19388,us,O
19389,to,O
19390,reconsider,O
19391,the,O
19392,role,O
19393,of,O
19394,starchy,O
19395,foods,O
19396,and,O
19397,refined,B-http://purl.obolibrary.org/obo/FOODON_03420108
19398,sugar,I-http://purl.obolibrary.org/obo/FOODON_03420108
19399,in,O
19400,light,O
19401,of,O
19402,recent,O
19403,knowledge,O
19404,on,O
19405,the,O
19406,digestive,O
19407,physiology,O
19408,of,O
19409,carbohydrates,O
19410,and,O
19411,the,O
19412,insulin,O
19413,/,O
19414,colon,O
19415,cancer,O
19416,hypothesis,O
19417,.,O
19418,The,O
19419,beneficial,O
19420,role,O
19421,of,O
19422,most,O
19423,vegetables,O
19424,is,O
19425,confirmed,O
19426,",",O
19427,with,O
19428,more,O
19429,than,O
19430,20,O
19431,%,O
19432,reduction,O
19433,in,O
19434,risk,O
19435,of,O
19436,colorectal,O
19437,cancer,O
19438,from,O
19439,the,O
19440,addition,O
19441,of,O
19442,one,O
19443,daily,O
19444,serving,O
19445,.,O
19446,Milk,O
19447,loss,O
19448,due,O
19449,to,O
19450,increased,O
19451,somatic,O
19452,cell,O
19453,counts,O
19454,(,O
19455,SCC,O
19456,),O
19457,results,O
19458,in,O
19459,economic,O
19460,losses,O
19461,for,O
19462,dairy,O
19463,producers,O
19464,.,O
19465,This,O
19466,research,O
19467,uses,O
19468,10,O
19469,mo,O
19470,of,O
19471,consecutive,O
19472,dairy,O
19473,herd,O
19474,improvement,O
19475,data,O
19476,from,O
19477,2013,O
19478,and,O
19479,2014,O
19480,to,O
19481,estimate,O
19482,milk,O
19483,yield,O
19484,loss,O
19485,using,O
19486,SCC,O
19487,as,O
19488,a,O
19489,proxy,O
19490,for,O
19491,clinical,O
19492,and,O
19493,subclinical,O
19494,mastitis,O
19495,.,O
19496,A,O
19497,fixed,O
19498,effects,O
19499,regression,O
19500,was,O
19501,used,O
19502,to,O
19503,examine,O
19504,factors,O
19505,that,O
19506,affected,O
19507,milk,O
19508,yield,O
19509,while,O
19510,controlling,O
19511,for,O
19512,herd,O
19513,-,O
19514,level,O
19515,management,O
19516,.,O
19517,Breed,O
19518,",",O
19519,milking,O
19520,frequency,O
19521,",",O
19522,days,O
19523,in,O
19524,milk,O
19525,",",O
19526,seasonality,O
19527,",",O
19528,SCC,O
19529,",",O
19530,cumulative,O
19531,months,O
19532,with,O
19533,SCC,O
19534,greater,O
19535,than,O
19536,"100,000",O
19537,cells,O
19538,/,O
19539,mL,O
19540,",",O
19541,lactation,O
19542,",",O
19543,and,O
19544,herd,O
19545,size,O
19546,were,O
19547,variables,O
19548,included,O
19549,in,O
19550,the,O
19551,regression,O
19552,analysis,O
19553,.,O
19554,The,O
19555,cumulative,O
19556,months,O
19557,with,O
19558,SCC,O
19559,above,O
19560,a,O
19561,threshold,O
19562,was,O
19563,included,O
19564,as,O
19565,a,O
19566,proxy,O
19567,for,O
19568,chronic,O
19569,mastitis,O
19570,.,O
19571,Milk,O
19572,yield,O
19573,loss,O
19574,increased,O
19575,as,O
19576,the,O
19577,number,O
19578,of,O
19579,test,O
19580,days,O
19581,with,O
19582,SCC,O
19583,"≥100,000",O
19584,cells,O
19585,/,O
19586,mL,O
19587,increased,O
19588,.,O
19589,Results,O
19590,demonstrate,O
19591,the,O
19592,importance,O
19593,of,O
19594,including,O
19595,the,O
19596,duration,O
19597,of,O
19598,months,O
19599,above,O
19600,a,O
19601,threshold,O
19602,SCC,O
19603,when,O
19604,estimating,O
19605,milk,O
19606,yield,O
19607,losses,O
19608,.,O
19609,Cows,O
19610,with,O
19611,chronic,O
19612,mastitis,O
19613,",",O
19614,measured,O
19615,by,O
19616,increased,O
19617,consecutive,O
19618,test,O
19619,days,O
19620,with,O
19621,SCC,O
19622,"≥100,000",O
19623,cells,O
19624,/,O
19625,mL,O
19626,",",O
19627,resulted,O
19628,in,O
19629,higher,O
19630,milk,O
19631,losses,O
19632,than,O
19633,cows,O
19634,with,O
19635,a,O
19636,new,O
19637,infection,O
19638,.,O
19639,This,O
19640,provides,O
19641,farm,O
19642,managers,O
19643,with,O
19644,a,O
19645,method,O
19646,to,O
19647,evaluate,O
19648,the,O
19649,trade,O
19650,-,O
19651,off,O
19652,between,O
19653,treatment,O
19654,and,O
19655,culling,O
19656,decisions,O
19657,as,O
19658,it,O
19659,relates,O
19660,to,O
19661,mastitis,O
19662,control,O
19663,and,O
19664,early,O
19665,detection,O
19666,.,O
19667,Oral,O
19668,and,O
19669,external,O
19670,dosing,O
19671,methods,O
19672,replicating,O
19673,field,O
19674,exposure,O
19675,were,O
19676,developed,O
19677,using,O
19678,the,O
19679,double,O
19680,crested,O
19681,cormorant,O
19682,(,O
19683,DCCO,O
19684,),O
19685,to,O
19686,test,O
19687,the,O
19688,toxicity,O
19689,of,O
19690,artificially,O
19691,weathered,O
19692,Deepwater,O
19693,Horizon,O
19694,Mississippi,O
19695,Canyon,O
19696,252,O
19697,oil,O
19698,.,O
19699,The,O
19700,majority,O
19701,of,O
19702,previous,O
19703,oil,O
19704,dosing,O
19705,studies,O
19706,conducted,O
19707,on,O
19708,wild,O
19709,-,O
19710,caught,O
19711,birds,O
19712,used,O
19713,gavage,O
19714,methods,O
19715,to,O
19716,dose,O
19717,birds,O
19718,with,O
19719,oil,O
19720,and,O
19721,determine,O
19722,toxicity,O
19723,.,O
19724,However,O
19725,",",O
19726,rapid,O
19727,gut,O
19728,transit,O
19729,time,O
19730,of,O
19731,gavaged,O
19732,oil,O
19733,likely,O
19734,reduces,O
19735,oil,O
19736,absorption,O
19737,.,O
19738,In,O
19739,the,O
19740,present,O
19741,studies,O
19742,",",O
19743,dosing,O
19744,relied,O
19745,on,O
19746,injection,O
19747,of,O
19748,oil,O
19749,into,O
19750,live,O
19751,feeder,O
19752,fish,O
19753,for,O
19754,oral,O
19755,dosing,O
19756,of,O
19757,these,O
19758,piscivorous,O
19759,birds,O
19760,",",O
19761,or,O
19762,applying,O
19763,oil,O
19764,to,O
19765,body,O
19766,contour,O
19767,feathers,O
19768,resulting,O
19769,in,O
19770,transdermal,O
19771,oil,O
19772,exposure,O
19773,and,O
19774,oral,O
19775,exposure,O
19776,through,O
19777,preening,O
19778,.,O
19779,External,O
19780,oil,O
19781,application,O
19782,allowed,O
19783,for,O
19784,controlled,O
19785,study,O
19786,of,O
19787,thermoregulatory,O
19788,stress,O
19789,as,O
19790,well,O
19791,.,O
19792,Infrared,O
19793,thermal,O
19794,images,O
19795,indicated,O
19796,significantly,O
19797,greater,O
19798,surface,O
19799,temperatures,O
19800,and,O
19801,heat,O
19802,loss,O
19803,in,O
19804,treated,O
19805,birds,O
19806,following,O
19807,external,O
19808,oil,O
19809,applications,O
19810,;,O
19811,however,O
19812,",",O
19813,measurements,O
19814,collected,O
19815,by,O
19816,coelomically,O
19817,implanted,O
19818,temperature,O
19819,transmitters,O
19820,showed,O
19821,that,O
19822,internal,O
19823,body,O
19824,temperatures,O
19825,were,O
19826,stable,O
19827,over,O
19828,the,O
19829,course,O
19830,of,O
19831,the,O
19832,study,O
19833,period,O
19834,.,O
19835,Birds,O
19836,exposed,O
19837,to,O
19838,oil,O
19839,externally,O
19840,consumed,O
19841,more,O
19842,fish,O
19843,than,O
19844,control,O
19845,birds,O
19846,",",O
19847,indicating,O
19848,metabolic,O
19849,compensation,O
19850,for,O
19851,thermal,O
19852,stress,O
19853,.,O
19854,Conversely,O
19855,",",O
19856,birds,O
19857,orally,O
19858,dosed,O
19859,with,O
19860,oil,O
19861,experienced,O
19862,hypothermia,O
19863,and,O
19864,consumed,O
19865,less,O
19866,fish,O
19867,compared,O
19868,to,O
19869,control,O
19870,birds,O
19871,.,O
19872,Cinnamon,O
19873,",",O
19874,from,O
19875,the,O
19876,genus,O
19877,Cinnamomum,O
19878,and,O
19879,Lauraceae,O
19880,family,O
19881,",",O
19882,has,O
19883,been,O
19884,used,O
19885,as,O
19886,a,O
19887,popular,O
19888,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380
19889,for,O
19890,thousands,O
19891,of,O
19892,years,O
19893,around,O
19894,the,O
19895,world,O
19896,.,O
19897,Many,O
19898,studies,O
19899,have,O
19900,shown,O
19901,therapeutic,O
19902,effects,O
19903,of,O
19904,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19905,including,O
19906,its,O
19907,antimicrobial,O
19908,",",O
19909,antiviral,O
19910,",",O
19911,antifungal,O
19912,",",O
19913,antioxidant,O
19914,",",O
19915,antitumor,O
19916,",",O
19917,antihypertensive,O
19918,",",O
19919,antilipemic,O
19920,",",O
19921,antidiabetic,O
19922,",",O
19923,gastroprotective,O
19924,",",O
19925,and,O
19926,immunomodulatory,O
19927,effects,O
19928,.,O
19929,Due,O
19930,to,O
19931,popular,O
19932,use,O
19933,of,O
19934,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19935,and,O
19936,several,O
19937,human,O
19938,reports,O
19939,on,O
19940,adverse,O
19941,events,O
19942,associated,O
19943,with,O
19944,short,O
19945,or,O
19946,long,O
19947,term,O
19948,use,O
19949,of,O
19950,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19951,",",O
19952,we,O
19953,aimed,O
19954,to,O
19955,systematically,O
19956,review,O
19957,its,O
19958,human,O
19959,reports,O
19960,of,O
19961,adverse,O
19962,event,O
19963,.,O
19964,Databases,O
19965,including,O
19966,Medline,O
19967,",",O
19968,Scopus,O
19969,",",O
19970,Science,O
19971,Direct,O
19972,",",O
19973,Embase,O
19974,",",O
19975,PubMed,O
19976,Central,O
19977,and,O
19978,Google,O
19979,scholar,O
19980,were,O
19981,searched,O
19982,using,O
19983,the,O
19984,key,O
19985,words,O
19986,"""",O
19987,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19988,"""",O
19989,or,O
19990,"""",O
19991,cinnamomum,O
19992,"""",O
19993,for,O
19994,clinical,O
19995,trials,O
19996,",",O
19997,case,O
19998,reports,O
19999,and,O
20000,case,O
20001,series,O
20002,.,O
20003,Also,O
20004,spontaneous,O
20005,reports,O
20006,about,O
20007,adverse,O
20008,effects,O
20009,of,O
20010,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
20011,were,O
20012,collected,O
20013,from,O
20014,five,O
20015,national,O
20016,and,O
20017,international,O
20018,spontaneous,O
20019,reporting,O
20020,schemes,O
20021,.,O
20022,Thirty,O
20023,eight,O
20024,clinical,O
20025,trials,O
20026,were,O
20027,found,O
20028,",",O
20029,five,O
20030,of,O
20031,them,O
20032,reported,O
20033,adverse,O
20034,events,O
20035,.,O
20036,Twenty,O
20037,case,O
20038,reports,O
20039,and,O
20040,seven,O
20041,case,O
20042,series,O
20043,",",O
20044,as,O
20045,well,O
20046,as,O
20047,",",O
20048,spontaneous,O
20049,reports,O
20050,including,O
20051,160,O
20052,adverse,O
20053,events,O
20054,were,O
20055,also,O
20056,included,O
20057,.,O
20058,The,O
20059,most,O
20060,frequent,O
20061,adverse,O
20062,events,O
20063,were,O
20064,gastrointestinal,O
20065,disorders,O
20066,and,O
20067,allergic,O
20068,reactions,O
20069,which,O
20070,were,O
20071,self,O
20072,-,O
20073,limiting,O
20074,in,O
20075,the,O
20076,majority,O
20077,of,O
20078,cases,O
20079,.,O
20080,The,O
20081,available,O
20082,data,O
20083,suggests,O
20084,that,O
20085,despite,O
20086,the,O
20087,safety,O
20088,of,O
20089,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
20090,use,O
20091,as,O
20092,a,O
20093,spice,O
20094,and/or,O
20095,flavoring,O
20096,agent,O
20097,",",O
20098,its,O
20099,use,O
20100,may,O
20101,be,O
20102,associated,O
20103,with,O
20104,significant,O
20105,adverse,O
20106,effects,O
20107,in,O
20108,medicinal,O
20109,uses,O
20110,with,O
20111,larger,O
20112,doses,O
20113,or,O
20114,longer,O
20115,duration,O
20116,of,O
20117,use,O
20118,and,O
20119,should,O
20120,be,O
20121,clinically,O
20122,monitored,O
20123,.,O
20124,Biogenic,O
20125,amines,O
20126,have,O
20127,been,O
20128,reported,O
20129,in,O
20130,a,O
20131,variety,O
20132,of,O
20133,foods,O
20134,",",O
20135,such,O
20136,as,O
20137,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
20138,",",O
20139,meat,O
20140,",",O
20141,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
20142,",",O
20143,vegetables,O
20144,",",O
20145,and,O
20146,wines,O
20147,.,O
20148,They,O
20149,are,O
20150,described,O
20151,as,O
20152,low,O
20153,molecular,O
20154,weight,O
20155,organic,O
20156,bases,O
20157,with,O
20158,aliphatic,O
20159,",",O
20160,aromatic,O
20161,",",O
20162,and,O
20163,heterocyclic,O
20164,structures,O
20165,.,O
20166,The,O
20167,most,O
20168,common,O
20169,biogenic,O
20170,amines,O
20171,found,O
20172,in,O
20173,foods,O
20174,are,O
20175,histamine,O
20176,",",O
20177,tyramine,O
20178,",",O
20179,cadaverine,O
20180,",",O
20181,2,O
20182,-,O
20183,phenylethylamine,O
20184,",",O
20185,spermine,O
20186,",",O
20187,spermidine,O
20188,",",O
20189,putrescine,O
20190,",",O
20191,tryptamine,O
20192,",",O
20193,and,O
20194,agmatine,O
20195,.,O
20196,In,O
20197,addition,O
20198,octopamine,O
20199,and,O
20200,dopamine,O
20201,have,O
20202,been,O
20203,found,O
20204,in,O
20205,meat,O
20206,and,O
20207,meat,O
20208,products,O
20209,and,O
20210,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
20211,.,O
20212,The,O
20213,formation,O
20214,of,O
20215,biogenic,O
20216,amines,O
20217,in,O
20218,food,O
20219,by,O
20220,the,O
20221,microbial,O
20222,decarboxylation,O
20223,of,O
20224,amino,O
20225,acids,O
20226,can,O
20227,result,O
20228,in,O
20229,consumers,O
20230,suffering,O
20231,allergic,O
20232,reactions,O
20233,",",O
20234,characterized,O
20235,by,O
20236,difficulty,O
20237,in,O
20238,breathing,O
20239,",",O
20240,itching,O
20241,",",O
20242,rash,O
20243,",",O
20244,vomiting,O
20245,",",O
20246,fever,O
20247,",",O
20248,and,O
20249,hypertension,O
20250,.,O
20251,Traditionally,O
20252,",",O
20253,biogenic,O
20254,amine,O
20255,formation,O
20256,in,O
20257,food,O
20258,has,O
20259,been,O
20260,prevented,O
20261,",",O
20262,primarily,O
20263,by,O
20264,limiting,O
20265,microbial,O
20266,growth,O
20267,through,O
20268,chilling,O
20269,and,O
20270,freezing,O
20271,.,O
20272,However,O
20273,",",O
20274,for,O
20275,many,O
20276,fishing,O
20277,based,O
20278,subsistence,O
20279,populations,O
20280,",",O
20281,such,O
20282,measures,O
20283,are,O
20284,not,O
20285,practical,O
20286,.,O
20287,Therefore,O
20288,",",O
20289,secondary,O
20290,control,O
20291,measures,O
20292,to,O
20293,prevent,O
20294,biogenic,O
20295,amine,O
20296,formation,O
20297,in,O
20298,foods,O
20299,or,O
20300,to,O
20301,reduce,O
20302,their,O
20303,levels,O
20304,once,O
20305,formed,O
20306,need,O
20307,to,O
20308,be,O
20309,considered,O
20310,as,O
20311,alternatives,O
20312,.,O
20313,Such,O
20314,approaches,O
20315,to,O
20316,limit,O
20317,microbial,O
20318,growth,O
20319,may,O
20320,include,O
20321,hydrostatic,O
20322,pressures,O
20323,",",O
20324,irradiation,O
20325,",",O
20326,controlled,O
20327,atmosphere,O
20328,packaging,O
20329,",",O
20330,or,O
20331,the,O
20332,use,O
20333,of,O
20334,food,O
20335,additives,O
20336,.,O
20337,Histamine,O
20338,may,O
20339,potentially,O
20340,be,O
20341,degraded,O
20342,by,O
20343,the,O
20344,use,O
20345,of,O
20346,bacterial,O
20347,amine,O
20348,oxidase,O
20349,or,O
20350,amine,O
20351,-,O
20352,negative,O
20353,bacteria,O
20354,.,O
20355,Only,O
20356,some,O
20357,will,O
20358,be,O
20359,cost,O
20360,-,O
20361,effective,O
20362,and,O
20363,practical,O
20364,for,O
20365,use,O
20366,in,O
20367,subsistence,O
20368,populations,O
20369,.,O
20370,Mangos,O
20371,are,O
20372,a,O
20373,source,O
20374,of,O
20375,bioactive,O
20376,compounds,O
20377,with,O
20378,potential,O
20379,health,O
20380,promoting,O
20381,activity,O
20382,.,O
20383,Biological,O
20384,activities,O
20385,associated,O
20386,with,O
20387,mango,O
20388,fractions,O
20389,were,O
20390,assessed,O
20391,in,O
20392,cell,O
20393,-,O
20394,based,O
20395,assays,O
20396,to,O
20397,develop,O
20398,effective,O
20399,extraction,O
20400,and,O
20401,fractionation,O
20402,methodologies,O
20403,and,O
20404,to,O
20405,define,O
20406,sources,O
20407,of,O
20408,variability,O
20409,.,O
20410,Two,O
20411,techniques,O
20412,were,O
20413,developed,O
20414,for,O
20415,extraction,O
20416,and,O
20417,fractionation,O
20418,of,O
20419,mango,B-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20420,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20421,peel,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20422,and,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
