,words,predictions
33606,The,O
33607,relationship,O
33608,of,O
33609,selected,O
33610,bone,O
33611,-,O
33612,related,O
33613,nutrients,O
33614,to,O
33615,these,O
33616,calcium,O
33617,fluxes,O
33618,exhibits,O
33619,both,O
33620,constructive,O
33621,and,O
33622,destructive,O
33623,interactions,O
33624,that,O
33625,affect,O
33626,the,O
33627,overall,O
33628,state,O
33629,of,O
33630,calcium,O
33631,balance,O
33632,.,O
33633,The,O
33634,basis,O
33635,of,O
33636,the,O
33637,calcium,O
33638,requirement,O
33639,and,O
33640,the,O
33641,impact,O
33642,of,O
33643,vitamin,O
33644,D,O
33645,",",O
33646,protein,O
33647,",",O
33648,phosphorus,O
33649,",",O
33650,sodium,O
33651,",",O
33652,and,O
33653,caffeine,O
33654,on,O
33655,the,O
33656,calcium,O
33657,economy,O
33658,are,O
33659,reviewed,O
33660,.,O
33661,Against,O
33662,this,O
33663,background,O
33664,",",O
33665,emerging,O
33666,data,O
33667,on,O
33668,potassium,O
33669,are,O
33670,presented,O
33671,.,O
33672,Data,O
33673,from,O
33674,balance,O
33675,studies,O
33676,of,O
33677,healthy,O
33678,white,O
33679,women,O
33680,at,O
33681,midlife,O
33682,were,O
33683,reviewed,O
33684,to,O
33685,assess,O
33686,the,O
33687,effect,O
33688,of,O
33689,diet,O
33690,potassium,O
33691,on,O
33692,the,O
33693,calcium,O
33694,economy,O
33695,under,O
33696,steady,O
33697,-,O
33698,state,O
33699,conditions,O
33700,.,O
33701,Potassium,O
33702,was,O
33703,inversely,O
33704,associated,O
33705,with,O
33706,both,O
33707,urinary,O
33708,calcium,O
33709,excretion,O
33710,and,O
33711,intestinal,O
33712,calcium,O
33713,absorption,O
33714,",",O
33715,yielding,O
33716,no,O
33717,significant,O
33718,net,O
33719,change,O
33720,in,O
33721,calcium,O
33722,balance,O
33723,.,O
33724,In,O
33725,the,O
33726,population,O
33727,reported,O
33728,on,O
33729,here,O
33730,",",O
33731,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
33732,",",O
33733,meat,O
33734,",",O
33735,and,O
33736,cereal,O
33737,grains,O
33738,together,O
33739,contributed,O
33740,56,O
33741,%,O
33742,",",O
33743,and,O
33744,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33745,and,O
33746,vegetables,O
33747,44,O
33748,%,O
33749,",",O
33750,of,O
33751,total,O
33752,dietary,O
33753,potassium,O
33754,.,O
33755,To,O
33756,the,O
33757,extent,O
33758,that,O
33759,fruit,O
33760,and,O
33761,vegetable,O
33762,potassium,O
33763,is,O
33764,a,O
33765,surrogate,O
33766,for,O
33767,high,O
33768,bicarbonate,O
33769,",",O
33770,this,O
33771,cohort,O
33772,did,O
33773,not,O
33774,have,O
33775,a,O
33776,dietary,O
33777,intake,O
33778,pattern,O
33779,allowing,O
33780,for,O
33781,measurement,O
33782,or,O
33783,interpretation,O
33784,of,O
33785,the,O
33786,potential,O
33787,effect,O
33788,of,O
33789,a,O
33790,high,O
33791,-,O
33792,bicarbonate,O
33793,-,O
33794,containing,O
33795,diet,O
33796,on,O
33797,long,O
33798,-,O
33799,term,O
33800,steady,O
33801,-,O
33802,state,O
33803,calcium,O
33804,balance,O
33805,.,O
33806,Potassium,O
33807,itself,O
33808,is,O
33809,uniformly,O
33810,well,O
33811,absorbed,O
33812,regardless,O
33813,of,O
33814,the,O
33815,dietary,O
33816,source,O
33817,.,O
33818,Mean,O
33819,24,O
33820,-,O
33821,h,O
33822,urinary,O
33823,potassium,O
33824,averaged,O
33825,92,O
33826,%,O
33827,of,O
33828,dietary,O
33829,intake,O
33830,.,O
33831,According,O
33832,to,O
33833,nationwide,O
33834,food,O
33835,consumption,O
33836,surveys,O
33837,",",O
33838,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
33839,is,O
33840,the,O
33841,number,O
33842,1,O
33843,single,O
33844,food,O
33845,source,O
33846,of,O
33847,potassium,O
33848,in,O
33849,all,O
33850,age,O
33851,groups,O
33852,in,O
33853,the,O
33854,United,O
33855,States,O
33856,.,O
33857,Processed,O
33858,meat,O
33859,intake,O
33860,is,O
33861,associated,O
33862,with,O
33863,increased,O
33864,risk,O
33865,of,O
33866,colorectal,O
33867,cancer,O
33868,.,O
33869,This,O
33870,association,O
33871,may,O
33872,be,O
33873,explained,O
33874,by,O
33875,the,O
33876,endogenous,O
33877,formation,O
33878,of,O
33879,N,O
33880,-,O
33881,nitroso,O
33882,compounds,O
33883,(,O
33884,NOC,O
33885,),O
33886,.,O
33887,The,O
33888,hypothesis,O
33889,that,O
33890,meat,O
33891,intake,O
33892,can,O
33893,increase,O
33894,fecal,O
33895,NOC,O
33896,levels,O
33897,and,O
33898,colon,O
33899,carcinogenesis,O
33900,was,O
33901,tested,O
33902,in,O
33903,175,O
33904,Fischer,O
33905,344,O
33906,rats,O
33907,.,O
33908,Initiation,O
33909,was,O
33910,assessed,O
33911,by,O
33912,the,O
33913,number,O
33914,of,O
33915,aberrant,O
33916,crypt,O
33917,foci,O
33918,(,O
33919,ACF,O
33920,),O
33921,in,O
33922,the,O
33923,colon,O
33924,of,O
33925,rats,O
33926,45,O
33927,days,O
33928,after,O
33929,the,O
33930,start,O
33931,of,O
33932,a,O
33933,high,O
33934,-,O
33935,fat,O
33936,bacon,O
33937,-,O
33938,based,O
33939,diet,O
33940,.,O
33941,Promotion,O
33942,was,O
33943,assessed,O
33944,by,O
33945,the,O
33946,multiplicity,O
33947,of,O
33948,ACF,O
33949,(,O
33950,crypts,O
33951,per,O
33952,ACF,O
33953,),O
33954,in,O
33955,rats,O
33956,given,O
33957,experimental,O
33958,diets,O
33959,for,O
33960,100,O
33961,days,O
33962,starting,O
33963,7,O
33964,days,O
33965,after,O
33966,an,O
33967,azoxymethane,O
33968,injection,O
33969,.,O
33970,Three,O
33971,promotion,O
33972,studies,O
33973,were,O
33974,done,O
33975,",",O
33976,each,O
33977,in,O
33978,5,O
33979,groups,O
33980,of,O
33981,10,O
33982,rats,O
33983,",",O
33984,whose,O
33985,diets,O
33986,contained,O
33987,7,O
33988,%,O
33989,",",O
33990,14,O
33991,%,O
33992,",",O
33993,or,O
33994,28,O
33995,%,O
33996,fat,O
33997,.,O
33998,Tested,O
33999,meats,O
34000,were,O
34001,bacon,O
34002,",",O
34003,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34004,",",O
34005,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34006,",",O
34007,and,O
34008,beef,O
34009,.,O
34010,Fecal,O
34011,and,O
34012,dietary,O
34013,NOC,O
34014,were,O
34015,assayed,O
34016,by,O
34017,thermal,O
34018,energy,O
34019,analysis,O
34020,.,O
34021,Results,O
34022,show,O
34023,that,O
34024,feces,O
34025,from,O
34026,rats,O
34027,fed,O
34028,bacon,O
34029,-,O
34030,based,O
34031,diets,O
34032,contained,O
34033,10,O
34034,-,O
34035,20,O
34036,times,O
34037,more,O
34038,NOC,O
34039,than,O
34040,feces,O
34041,from,O
34042,control,O
34043,rats,O
34044,fed,O
34045,a,O
34046,casein,O
34047,-,O
34048,based,O
34049,diet,O
34050,(,O
34051,all,O
34052,p,O
34053,<,O
34054,0.0001,O
34055,in,O
34056,4,O
34057,studies,O
34058,),O
34059,.,O
34060,In,O
34061,bacon,O
34062,-,O
34063,fed,O
34064,rats,O
34065,",",O
34066,the,O
34067,amount,O
34068,of,O
34069,NOC,O
34070,input,O
34071,(,O
34072,diet,O
34073,),O
34074,and,O
34075,output,O
34076,(,O
34077,feces,O
34078,),O
34079,was,O
34080,similar,O
34081,.,O
34082,Rats,O
34083,fed,O
34084,a,O
34085,diet,O
34086,based,O
34087,on,O
34088,beef,O
34089,",",O
34090,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34091,",",O
34092,or,O
34093,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34094,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34095,had,O
34096,less,O
34097,fecal,O
34098,NOC,O
34099,than,O
34100,controls,O
34101,(,O
34102,most,O
34103,p,O
34104,<,O
34105,0.01,O
34106,),O
34107,.,O
34108,No,O
34109,ACF,O
34110,were,O
34111,detected,O
34112,in,O
34113,the,O
34114,colon,O
34115,of,O
34116,bacon,O
34117,-,O
34118,fed,O
34119,uninitiated,O
34120,rats,O
34121,.,O
34122,After,O
34123,azoxymethane,O
34124,injection,O
34125,",",O
34126,unprocessed,O
34127,but,O
34128,cooked,O
34129,meat,O
34130,-,O
34131,based,O
34132,diets,O
34133,did,O
34134,not,O
34135,change,O
34136,the,O
34137,number,O
34138,of,O
34139,ACF,O
34140,or,O
34141,the,O
34142,ACF,O
34143,multiplicity,O
34144,compared,O
34145,with,O
34146,control,O
34147,rats,O
34148,.,O
34149,In,O
34150,contrast,O
34151,",",O
34152,the,O
34153,bacon,O
34154,-,O
34155,based,O
34156,diet,O
34157,consistently,O
34158,reduced,O
34159,the,O
34160,number,O
34161,of,O
34162,large,O
34163,ACF,O
34164,per,O
34165,rat,O
34166,and,O
34167,the,O
34168,ACF,O
34169,multiplicity,O
34170,in,O
34171,the,O
34172,three,O
34173,promotion,O
34174,studies,O
34175,by,O
34176,12,O
34177,%,O
34178,",",O
34179,17,O
34180,%,O
34181,",",O
34182,and,O
34183,20,O
34184,%,O
34185,(,O
34186,all,O
34187,p,O
34188,<,O
34189,0.01,O
34190,),O
34191,.,O
34192,Results,O
34193,suggest,O
34194,that,O
34195,NOC,O
34196,from,O
34197,dietary,O
34198,bacon,O
34199,would,O
34200,not,O
34201,enhance,O
34202,colon,O
34203,carcinogenesis,O
34204,in,O
34205,rats,O
34206,.,O
34207,The,O
34208,molecular,O
34209,mechanism,O
34210,is,O
34211,still,O
34212,unresolved,O
34213,.,O
34214,The,O
34215,radical,O
34216,-,O
34217,scavenging,O
34218,and,O
34219,anti,O
34220,-,O
34221,inflammatory,O
34222,activity,O
34223,of,O
34224,coffee,O
34225,constituents,O
34226,is,O
34227,too,O
34228,weak,O
34229,to,O
34230,account,O
34231,for,O
34232,such,O
34233,effects,O
34234,.,O
34235,We,O
34236,argue,O
34237,here,O
34238,that,O
34239,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34240,as,O
34241,a,O
34242,plant,O
34243,food,O
34244,has,O
34245,similar,O
34246,beneficial,O
34247,properties,O
34248,to,O
34249,many,O
34250,vegetables,O
34251,and,O
34252,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34253,.,O
34254,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34255,plays,O
34256,a,O
34257,dominant,O
34258,role,O
34259,in,O
34260,that,O
34261,regard,O
34262,because,O
34263,it,O
34264,is,O
34265,the,O
34266,major,O
34267,dietary,O
34268,source,O
34269,of,O
34270,phenolic,O
34271,acids,O
34272,and,O
34273,polyphenols,O
34274,in,O
34275,the,O
34276,developed,O
34277,world,O
34278,.,O
34279,A,O
34280,possible,O
34281,supportive,O
34282,action,O
34283,may,O
34284,be,O
34285,the,O
34286,modulation,O
34287,of,O
34288,the,O
34289,gut,O
34290,microbiota,O
34291,by,O
34292,non,O
34293,-,O
34294,digested,O
34295,prebiotic,O
34296,constituents,O
34297,of,O
34298,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34299,",",O
34300,but,O
34301,the,O
34302,available,O
34303,data,O
34304,are,O
34305,still,O
34306,scarce,O
34307,.,O
34308,We,O
34309,conclude,O
34310,that,O
34311,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34312,employs,O
34313,similar,O
34314,pathways,O
34315,of,O
34316,promoting,O
34317,health,O
34318,as,O
34319,assumed,O
34320,for,O
34321,other,O
34322,vegetables,O
34323,and,O
34324,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34325,.,O
34326,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34327,beans,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34328,may,O
34329,be,O
34330,viewed,O
34331,as,O
34332,healthy,O
34333,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/CHEBI_33290
34334,food,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/CHEBI_33290
34335,and,O
34336,a,O
34337,main,O
34338,supplier,O
34339,of,O
34340,dietary,O
34341,phenolic,O
34342,phytochemicals,O
34343,.,O
34344,The,O
34345,relationship,O
34346,between,O
34347,ethanol,O
34348,consumption,O
34349,and,O
34350,coronary,O
34351,heart,O
34352,disease,O
34353,was,O
34354,examined,O
34355,in,O
34356,the,O
34357,original,O
34358,Framingham,O
34359,Heart,O
34360,Study,O
34361,cohort,O
34362,(,O
34363,1948,O
34364,),O
34365,with,O
34366,a,O
34367,24,O
34368,-,O
34369,year,O
34370,follow,O
34371,-,O
34372,up,O
34373,from,O
34374,exam,O
34375,2,O
34376,(,O
34377,"2,106",O
34378,males,O
34379,and,O
34380,"2,639",O
34381,females,O
34382,),O
34383,.,O
34384,Ethanol,O
34385,consumption,O
34386,shows,O
34387,a,O
34388,strong,O
34389,U,O
34390,-,O
34391,shaped,O
34392,relationship,O
34393,with,O
34394,coronary,O
34395,heart,O
34396,disease,O
34397,mortality,O
34398,for,O
34399,male,O
34400,nonsmokers,O
34401,and,O
34402,heavy,O
34403,smokers,O
34404,both,O
34405,in,O
34406,the,O
34407,raw,O
34408,age,O
34409,-,O
34410,adjusted,O
34411,data,O
34412,and,O
34413,in,O
34414,the,O
34415,Cox,O
34416,regression,O
34417,analyses,O
34418,",",O
34419,where,O
34420,ethanol,O
34421,consumption,O
34422,is,O
34423,modeled,O
34424,quadratically,O
34425,.,O
34426,The,O
34427,age,O
34428,-,O
34429,adjusted,O
34430,data,O
34431,suggest,O
34432,a,O
34433,U,O
34434,-,O
34435,shape,O
34436,curve,O
34437,for,O
34438,female,O
34439,smokers,O
34440,",",O
34441,although,O
34442,this,O
34443,was,O
34444,not,O
34445,confirmed,O
34446,by,O
34447,the,O
34448,Cox,O
34449,analysis,O
34450,.,O
34451,Separate,O
34452,analyses,O
34453,relating,O
34454,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34455,consumption,O
34456,to,O
34457,mortality,O
34458,from,O
34459,all,O
34460,causes,O
34461,showed,O
34462,similar,O
34463,effects,O
34464,except,O
34465,that,O
34466,the,O
34467,reduction,O
34468,in,O
34469,mortality,O
34470,for,O
34471,males,O
34472,was,O
34473,much,O
34474,less,O
34475,.,O
34476,For,O
34477,male,O
34478,coronary,O
34479,heart,O
34480,disease,O
34481,mortality,O
34482,",",O
34483,ethanol,O
34484,consumption,O
34485,was,O
34486,subdivided,O
34487,into,O
34488,beer,O
34489,",",O
34490,wine,O
34491,",",O
34492,and,O
34493,spirits,O
34494,consumption,O
34495,.,O
34496,These,O
34497,beverages,O
34498,were,O
34499,also,O
34500,modeled,O
34501,quadratically,O
34502,in,O
34503,the,O
34504,Cox,O
34505,analyses,O
34506,",",O
34507,and,O
34508,all,O
34509,showed,O
34510,strong,O
34511,U,O
34512,-,O
34513,shaped,O
34514,curves,O
34515,for,O
34516,both,O
34517,nonsmokers,O
34518,and,O
34519,heavy,O
34520,smokers,O
34521,.,O
34522,In,O
34523,nonsmokers,O
34524,",",O
34525,beer,O
34526,and,O
34527,wine,O
34528,show,O
34529,greater,O
34530,reductions,O
34531,in,O
34532,coronary,O
34533,heart,O
34534,disease,O
34535,mortality,O
34536,than,O
34537,spirits,O
34538,.,O
34539,We,O
34540,evaluated,O
34541,the,O
34542,antiproliferative,O
34543,effect,O
34544,of,O
34545,aqueous,O
34546,extracts,O
34547,of,O
34548,14,O
34549,plant,O
34550,foods,O
34551,consumed,O
34552,in,O
34553,Mexico,O
34554,on,O
34555,the,O
34556,breast,O
34557,cancer,O
34558,cell,O
34559,line,O
34560,MCF-7,O
34561,.,O
34562,The,O
34563,plant,O
34564,foods,O
34565,used,O
34566,were,O
34567,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
34568,",",O
34569,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/NCBITaxon_233744
34570,sapote,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/NCBITaxon_233744
34571,",",O
34572,guava,B-http://purl.obolibrary.org/obo/FOODON_00003622;http://purl.obolibrary.org/obo/NCBITaxon_120290;http://purl.obolibrary.org/obo/FOODON_03305317
34573,",",O
34574,mango,B-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813
34575,",",O
34576,prickly,B-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
34577,pear,I-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
34578,cactus,I-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
34579,stems,I-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
34580,(,O
34581,called,O
34582,nopal,B-http://purl.obolibrary.org/obo/FOODON_00003078
34583,in,O
34584,Mexico,O
34585,",",O
34586,cooked,O
34587,and,O
34588,raw,O
34589,),O
34590,",",O
34591,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
34592,",",O
34593,pineapple,B-http://purl.obolibrary.org/obo/FOODON_03301831;http://purl.obolibrary.org/obo/NCBITaxon_4615
34594,",",O
34595,four,O
34596,different,O
34597,cultivars,O
34598,of,O
34599,prickly,B-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724;http://purl.obolibrary.org/obo/PO_0009001
34600,pear,I-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724;http://purl.obolibrary.org/obo/PO_0009001
34601,fruit,I-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724;http://purl.obolibrary.org/obo/PO_0009001
34602,",",O
34603,grapes,O
34604,and,O
34605,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
34606,.,O
34607,β,O
34608,-,O
34609,Carotene,O
34610,",",O
34611,total,O
34612,phenolics,O
34613,and,O
34614,gallic,O
34615,acid,O
34616,contents,O
34617,and,O
34618,the,O
34619,antioxidant,O
34620,capacity,O
34621,",",O
34622,measured,O
34623,by,O
34624,the,O
34625,ferric,O
34626,reducing,O
34627,/,O
34628,antioxidant,O
34629,power,O
34630,and,O
34631,the,O
34632,"2,2",O
34633,-,O
34634,"diphenyl-1,1",O
34635,-,O
34636,picrylhydrazyl,O
34637,radical,O
34638,scavenging,O
34639,assays,O
34640,",",O
34641,were,O
34642,analyzed,O
34643,in,O
34644,each,O
34645,aqueous,O
34646,extract,O
34647,.,O
34648,Only,O
34649,the,O
34650,papaya,O
34651,extract,O
34652,had,O
34653,a,O
34654,significant,O
34655,antiproliferative,O
34656,effect,O
34657,measured,O
34658,with,O
34659,the,O
34660,methylthiazolydiphenyl,O
34661,-,O
34662,tetrazolium,O
34663,bromide,O
34664,assay,O
34665,.,O
34666,We,O
34667,did,O
34668,not,O
34669,notice,O
34670,a,O
34671,relationship,O
34672,between,O
34673,the,O
34674,total,O
34675,phenolic,O
34676,content,O
34677,and,O
34678,the,O
34679,antioxidant,O
34680,capacity,O
34681,with,O
34682,antiproliferative,O
34683,effect,O
34684,.,O
34685,It,O
34686,is,O
34687,suggested,O
34688,that,O
34689,each,O
34690,extract,O
34691,of,O
34692,plant,O
34693,food,O
34694,has,O
34695,a,O
34696,unique,O
34697,combination,O
34698,of,O
34699,the,O
34700,quantity,O
34701,and,O
34702,quality,O
34703,of,O
34704,phytochemicals,O
34705,that,O
34706,could,O
34707,determine,O
34708,its,O
34709,biological,O
34710,activity,O
34711,.,O
34712,Besides,O
34713,",",O
34714,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
34715,represents,O
34716,a,O
34717,very,O
34718,interesting,O
34719,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
34720,to,O
34721,explore,O
34722,its,O
34723,antineoplastic,O
34724,activities,O
34725,.,O
34726,It,O
34727,is,O
34728,not,O
34729,clear,O
34730,whether,O
34731,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34732,consumption,O
34733,is,O
34734,associated,O
34735,with,O
34736,lung,O
34737,cancer,O
34738,risk,O
34739,.,O
34740,The,O
34741,relationship,O
34742,is,O
34743,likely,O
34744,confounded,O
34745,by,O
34746,smoking,O
34747,",",O
34748,complicating,O
34749,the,O
34750,interpretation,O
34751,of,O
34752,previous,O
34753,studies,O
34754,.,O
34755,We,O
34756,examined,O
34757,the,O
34758,association,O
34759,of,O
34760,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34761,consumption,O
34762,and,O
34763,lung,O
34764,cancer,O
34765,risk,O
34766,in,O
34767,a,O
34768,large,O
34769,pooled,O
34770,international,O
34771,sample,O
34772,",",O
34773,minimizing,O
34774,potential,O
34775,confounding,O
34776,of,O
34777,tobacco,O
34778,consumption,O
34779,by,O
34780,restricting,O
34781,analyses,O
34782,to,O
34783,never,O
