,words,predictions
21775,continue,O
21776,to,O
21777,change,O
21778,as,O
21779,recommendations,O
21780,such,O
21781,as,O
21782,decreased,O
21783,consumption,O
21784,of,O
21785,saturated,O
21786,fats,O
21787,",",O
21788,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
21789,",",O
21790,and,O
21791,cholesterol,O
21792,continue,O
21793,to,O
21794,be,O
21795,made,O
21796,.,O
21797,Increased,O
21798,ingestion,O
21799,of,O
21800,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
21801,and/or,O
21802,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
21803,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
21804,is,O
21805,one,O
21806,recommendation,O
21807,that,O
21808,has,O
21809,been,O
21810,suggested,O
21811,because,O
21812,of,O
21813,the,O
21814,effect,O
21815,of,O
21816,omega-3,O
21817,fatty,O
21818,acids,O
21819,on,O
21820,platelet,O
21821,aggregability,O
21822,and,O
21823,circulating,O
21824,levels,O
21825,of,O
21826,lipids,O
21827,.,O
21828,Wildly,O
21829,speculating,O
21830,from,O
21831,preliminary,O
21832,studies,O
21833,",",O
21834,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
21835,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
21836,has,O
21837,also,O
21838,been,O
21839,recommended,O
21840,for,O
21841,disease,O
21842,states,O
21843,including,O
21844,arthritis,O
21845,",",O
21846,cancer,O
21847,",",O
21848,and,O
21849,diseases,O
21850,of,O
21851,the,O
21852,immune,O
21853,system.(ABSTRACT,O
21854,TRUNCATED,O
21855,AT,O
21856,250,O
21857,WORDS,O
21858,),O
21859,Tofu,O
21860,",",O
21861,made,O
21862,by,O
21863,coagulating,O
21864,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
21865,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
21866,",",O
21867,is,O
21868,a,O
21869,nutritious,O
21870,food,O
21871,originating,O
21872,in,O
21873,China,O
21874,and,O
21875,is,O
21876,widely,O
21877,consumed,O
21878,globally,O
21879,.,O
21880,Due,O
21881,to,O
21882,allergenicity,O
21883,and,O
21884,consumer,O
21885,perceptions,O
21886,of,O
21887,genetically,O
21888,modified,O
21889,organisms,O
21890,",",O
21891,consumer,O
21892,demand,O
21893,for,O
21894,soy,O
21895,alternatives,O
21896,is,O
21897,increasing,O
21898,.,O
21899,In,O
21900,this,O
21901,study,O
21902,",",O
21903,tofu,O
21904,was,O
21905,made,O
21906,from,O
21907,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324
21908,split,I-http://purl.obolibrary.org/obo/PATO_0000324
21909,peas,I-http://purl.obolibrary.org/obo/PATO_0000324
21910,(,O
21911,Pisum,O
21912,sativum,O
21913,),O
21914,.,O
21915,Effects,O
21916,of,O
21917,pasteurization,O
21918,",",O
21919,fat,O
21920,addition,O
21921,",",O
21922,and,O
21923,curd,O
21924,disruption,O
21925,followed,O
21926,by,O
21927,repressing,O
21928,were,O
21929,studied,O
21930,.,O
21931,Here,O
21932,",",O
21933,disruption,O
21934,was,O
21935,not,O
21936,a,O
21937,chemical,O
21938,disruption,O
21939,",",O
21940,rather,O
21941,a,O
21942,physical,O
21943,disruption,O
21944,of,O
21945,protein,O
21946,curds,O
21947,.,O
21948,Pasteurization,O
21949,alone,O
21950,led,O
21951,to,O
21952,increased,O
21953,uptake,O
21954,of,O
21955,water,O
21956,and,O
21957,nonviable,O
21958,tofus,O
21959,.,O
21960,Texture,O
21961,profile,O
21962,analysis,O
21963,indicated,O
21964,that,O
21965,disruption,O
21966,followed,O
21967,by,O
21968,pasteurization,O
21969,improved,O
21970,hardness,O
21971,from,O
21972,approximately,O
21973,175,O
21974, ,O
21975,g,O
21976,force,O
21977,from,O
21978,the,O
21979,control,O
21980,",",O
21981,to,O
21982,approximately,O
21983,325,O
21984, ,O
21985,g,O
21986,force,O
21987,for,O
21988,disrupted,O
21989,+,O
21990,pasteurizated,O
21991,samples,O
21992,without,O
21993,fat,O
21994,addition,O
21995,.,O
21996,A,O
21997,similar,O
21998,trend,O
21999,was,O
22000,observed,O
22001,for,O
22002,samples,O
22003,with,O
22004,fat,O
22005,added,O
22006,",",O
22007,where,O
22008,hardness,O
22009,increased,O
22010,from,O
22011,approximately,O
22012,50,O
22013, ,O
22014,g,O
22015,force,O
22016,to,O
22017,approximately,O
22018,75,O
22019, ,O
22020,g,O
22021,force,O
22022,.,O
22023,Fourier,O
22024,-,O
22025,transform,O
22026,infrared,O
22027,spectroscopy,O
22028,of,O
22029,the,O
22030,amide,O
22031,I,O
22032,region,O
22033,showed,O
22034,that,O
22035,an,O
22036,increase,O
22037,of,O
22038,β,O
22039,-,O
22040,sheet,O
22041,structures,O
22042,led,O
22043,to,O
22044,increased,O
22045,hardness,O
22046,.,O
22047,The,O
22048,shifts,O
22049,in,O
22050,β,O
22051,-,O
22052,sheet,O
22053,structures,O
22054,followed,O
22055,the,O
22056,same,O
22057,trends,O
22058,as,O
22059,surface,O
22060,hydrophobicity,O
22061,.,O
22062,Surface,O
22063,hydrophobicity,O
22064,decreased,O
22065,with,O
22066,pasteurization,O
22067,and,O
22068,increased,O
22069,with,O
22070,disruption,O
22071,.,O
22072,Molecular,O
22073,weight,O
22074,analysis,O
22075,showed,O
22076,that,O
22077,shear,O
22078,(,O
22079,from,O
22080,disruption,O
22081,),O
22082,and,O
22083,heat,O
22084,separately,O
22085,degraded,O
22086,the,O
22087,proteins,O
22088,into,O
22089,smaller,O
22090,polypeptides,O
22091,exposing,O
22092,hydrophobic,O
22093,interiors,O
22094,.,O
22095,Changes,O
22096,to,O
22097,biochemical,O
22098,parameters,O
22099,",",O
22100,such,O
22101,as,O
22102,protein,O
22103,secondary,O
22104,structure,O
22105,and,O
22106,exposure,O
22107,of,O
22108,protein,O
22109,hydrophobic,O
22110,regions,O
22111,",",O
22112,allowed,O
22113,for,O
22114,tofu,O
22115,to,O
22116,be,O
22117,made,O
22118,from,O
22119,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/ENVO_01000352
22120,field,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/ENVO_01000352
22121,peas,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/ENVO_01000352
22122,.,O
22123,PRACTICAL,O
22124,APPLICATION,O
22125,:,O
22126,This,O
22127,study,O
22128,provides,O
22129,critical,O
22130,information,O
22131,and,O
22132,a,O
22133,means,O
22134,to,O
22135,produce,O
22136,pea,B-http://purl.obolibrary.org/obo/FOODON_03301300
22137,-,I-http://purl.obolibrary.org/obo/FOODON_03301300
22138,based,I-http://purl.obolibrary.org/obo/FOODON_03301300
22139,soy,I-http://purl.obolibrary.org/obo/FOODON_03301300
22140,-,I-http://purl.obolibrary.org/obo/FOODON_03301300
22141,free,I-http://purl.obolibrary.org/obo/FOODON_03301300
22142,tofu,I-http://purl.obolibrary.org/obo/FOODON_03301300
22143,.,O
22144,Increasing,O
22145,peak,O
22146,bone,O
22147,mass,O
22148,during,O
22149,adolescence,O
22150,and,O
22151,reducing,O
22152,bone,O
22153,loss,O
22154,in,O
22155,later,O
22156,life,O
22157,are,O
22158,two,O
22159,approaches,O
22160,to,O
22161,reduce,O
22162,the,O
22163,risk,O
22164,of,O
22165,osteoporosis,O
22166,with,O
22167,aging,O
22168,.,O
22169,Osteoporosis,O
22170,affects,O
22171,a,O
22172,large,O
22173,proportion,O
22174,of,O
22175,the,O
22176,elderly,O
22177,population,O
22178,worldwide,O
22179,and,O
22180,the,O
22181,incidence,O
22182,is,O
22183,increasing,O
22184,.,O
22185,In,O
22186,childhood,O
22187,calcium,O
22188,",",O
22189,phosphorous,O
22190,",",O
22191,and,O
22192,growth,O
22193,factors,O
22194,are,O
22195,the,O
22196,important,O
22197,components,O
22198,to,O
22199,support,O
22200,bone,O
22201,growth,O
22202,but,O
22203,in,O
22204,adults,O
22205,the,O
22206,positive,O
22207,influence,O
22208,on,O
22209,bone,O
22210,density,O
22211,/,O
22212,maintenance,O
22213,may,O
22214,also,O
22215,be,O
22216,due,O
22217,to,O
22218,other,O
22219,bioactive,O
22220,proteins,O
22221,/,O
22222,peptides,O
22223,or,O
22224,lipids,O
22225,in,O
22226,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
22227,acting,O
22228,directly,O
22229,in,O
22230,the,O
22231,gastrointestinal,O
22232,tract,O
22233,(,O
22234,GIT,O
22235,),O
22236,.,O
22237,Lactose,O
22238,has,O
22239,been,O
22240,known,O
22241,to,O
22242,increase,O
22243,calcium,O
22244,absorption,O
22245,;,O
22246,galactooligosaccharides,O
22247,(,O
22248,GOS,O
22249,),O
22250,are,O
22251,derived,O
22252,from,O
22253,lactose,O
22254,and,O
22255,are,O
22256,non,O
22257,-,O
22258,digestible,O
22259,oligosaccharides,O
22260,.,O
22261,They,O
22262,have,O
22263,been,O
22264,shown,O
22265,to,O
22266,improve,O
22267,mineral,O
22268,balance,O
22269,and,O
22270,bone,O
22271,properties,O
22272,as,O
22273,well,O
22274,as,O
22275,causing,O
22276,increases,O
22277,in,O
22278,bifidobacteria,O
22279,in,O
22280,the,O
22281,gut,O
22282,",",O
22283,therefore,O
22284,a,O
22285,prebiotic,O
22286,effect,O
22287,.,O
22288,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
22289,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
22290,is,O
22291,now,O
22292,also,O
22293,recognized,O
22294,to,O
22295,contain,O
22296,highly,O
22297,active,O
22298,components,O
22299,such,O
22300,as,O
22301,vitamins,O
22302,",",O
22303,peptides,O
22304,",",O
22305,oligosaccharides,O
22306,",",O
22307,and,O
22308,organic,O
22309,acids,O
22310,.,O
22311,In,O
22312,this,O
22313,review,O
22314,",",O
22315,the,O
22316,role,O
22317,of,O
22318,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
22319,and,O
22320,milk,O
22321,components,O
22322,in,O
22323,improving,O
22324,calcium,O
22325,absorption,O
22326,and,O
22327,thereby,O
22328,supporting,O
22329,bone,O
22330,health,O
22331,is,O
22332,discussed,O
22333,.,O
22334,In,O
22335,addition,O
22336,",",O
22337,some,O
22338,reference,O
22339,is,O
22340,made,O
22341,to,O
22342,the,O
22343,significance,O
22344,of,O
22345,combining,O
22346,the,O
22347,inherent,O
22348,beneficial,O
22349,components,O
22350,from,O
22351,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
22352,with,O
22353,fortificants,O
22354,/,O
22355,nutrients,O
22356,that,O
22357,will,O
22358,support,O
22359,bone,O
22360,health,O
22361,through,O
22362,adulthood,O
22363,.,O
22364,Novel,O
22365,data,O
22366,suggesting,O
22367,differences,O
22368,in,O
22369,diversity,O
22370,of,O
22371,the,O
22372,microbiota,O
22373,between,O
22374,healthy,O
22375,and,O
22376,osteoporotic,O
22377,women,O
22378,are,O
22379,provided,O
22380,.,O
22381,Salt,O
22382,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
22383,is,O
22384,the,O
22385,most,O
22386,commonly,O
22387,used,O
22388,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
22389,in,O
22390,Kashmir,O
22391,",",O
22392,India,O
22393,",",O
22394,where,O
22395,esophageal,O
22396,squamous,O
22397,cell,O
22398,carcinoma,O
22399,(,O
22400,ESCC,O
22401,),O
22402,is,O
22403,the,O
22404,most,O
22405,common,O
22406,cancer,O
22407,.,O
22408,Salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22409,tea,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22410,is,O
22411,brewed,O
22412,in,O
22413,a,O
22414,unique,O
22415,way,O
22416,in,O
22417,Kashmir,O
22418,",",O
22419,usually,O
22420,with,O
22421,addition,O
22422,of,O
22423,sodium,O
22424,bicarbonate,O
22425,",",O
22426,which,O
22427,makes,O
22428,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22429,tea,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22430,alkaline,O
22431,.,O
22432,As,O
22433,little,O
22434,information,O
22435,about,O
22436,the,O
22437,association,O
22438,between,O
22439,salt,O
22440,tea,O
22441,drinking,O
22442,and,O
22443,ESCC,O
22444,was,O
22445,available,O
22446,",",O
22447,we,O
22448,conducted,O
22449,a,O
22450,large,O
22451,-,O
22452,scale,O
22453,case,O
22454,-,O
22455,control,O
22456,study,O
22457,to,O
22458,investigate,O
22459,this,O
22460,association,O
22461,in,O
22462,Kashmir,O
22463,.,O
22464,We,O
22465,recruited,O
22466,703,O
22467,histologically,O
22468,confirmed,O
22469,cases,O
22470,of,O
22471,ESCC,O
22472,and,O
22473,1664,O
22474,controls,O
22475,individually,O
22476,matched,O
22477,to,O
22478,cases,O
22479,for,O
22480,age,O
22481,",",O
22482,sex,O
22483,",",O
22484,and,O
22485,district,O
22486,of,O
22487,residence,O
22488,.,O
22489,Conditional,O
22490,logistic,O
22491,regression,O
22492,models,O
22493,were,O
22494,used,O
22495,to,O
22496,calculate,O
22497,odds,O
22498,ratios,O
22499,(,O
22500,ORs,O
22501,),O
22502,and,O
22503,95,O
22504,%,O
22505,confidence,O
22506,intervals,O
22507,(,O
22508,95,O
22509,%,O
22510,CIs,O
22511,),O
22512,.,O
22513,Participants,O
22514,who,O
22515,consumed,O
22516,>,O
22517,"1,250",O
22518,ml,O
22519,day(-1,O
22520,),O
22521,showed,O
22522,an,O
22523,increased,O
22524,risk,O
22525,of,O
22526,ESCC,O
22527,(,O
22528,OR,O
22529, ,O
22530,=,O
22531, ,O
22532,2.60,O
22533,",",O
22534,95,O
22535,%,O
22536,CIs,O
22537, ,O
22538,=,O
22539, ,O
22540,1.68,O
22541,-,O
22542,4.02,O
22543,),O
22544,.,O
22545,Samovar,O
22546,(,O
22547,a,O
22548,special,O
22549,vessel,O
22550,for,O
22551,the,O
22552,beverage,O
22553,preparation,O
22554,),O
22555,users,O
22556,(,O
22557,OR,O
22558, ,O
22559,=,O
22560, ,O
22561,1.77,O
22562,",",O
22563,95,O
22564,%,O
22565,CIs,O
22566,1.25,O
22567,-,O
22568,2.50,O
22569,),O
22570,and,O
22571,those,O
22572,who,O
22573,ate,O
22574,cereal,O
22575,paste,O
22576,with,O
22577,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22578,tea,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22579,(,O
22580,OR,O
22581, ,O
22582,=,O
22583, ,O
22584,2.14,O
22585,",",O
22586,95,O
22587,%,O
22588,CIs,O
22589, ,O
22590,=,O
22591, ,O
22592,1.55,O
22593,-,O
22594,2.94,O
22595,),O
22596,or,O
22597,added,O
22598,bicarbonate,O
22599,sodium,O
22600,to,O
22601,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22602,tea,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22603,(,O
22604,OR,O
22605, ,O
22606,=,O
22607, ,O
22608,2.12,O
22609,",",O
22610,95,O
22611,%,O
22612,CIs,O
22613, ,O
22614,=,O
22615, ,O
22616,1.33,O
22617,-,O
22618,3.39,O
22619,),O
22620,were,O
22621,at,O
22622,higher,O
22623,risk,O
22624,of,O
22625,ESCC,O
22626,than,O
22627,others,O
22628,.,O
22629,When,O
22630,analysis,O
22631,was,O
22632,limited,O
22633,to,O
22634,alkaline,O
22635,tea,O
22636,drinkers,O
22637,only,O
22638,",",O
22639,those,O
22640,who,O
22641,both,O
22642,consumed,O
22643,cereal,O
22644,paste,O
22645,with,O
22646,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22647,tea,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_03315081
22648,and,O
22649,used,O
22650,samovar,O
22651,vessel,O
22652,were,O
22653,at,O
22654,the,O
22655,highest,O
22656,risk,O
22657,(,O
22658,OR,O
22659, ,O
22660,=,O
22661, ,O
22662,4.58,O
22663,",",O
22664,95,O
22665,%,O
22666,CIs,O
22667, ,O
22668,=,O
22669, ,O
22670,2.04,O
22671,-,O
22672,10.28,O
22673,),O
22674,.,O
22675,Cereal,O
22676,grains,O
22677,and,O
22678,their,O
22679,products,O
22680,provide,O
22681,around,O
22682,30,O
22683,%,O
22684,of,O
22685,total,O
22686,energy,O
22687,intake,O
22688,in,O
22689,British,O
22690,adults,O
22691,",",O
22692,(,O
22693,much,O
22694,more,O
22695,than,O
22696,any,O
22697,of,O
22698,the,O
22699,other,O
22700,major,O
22701,food,O
22702,groups,O
22703,),O
22704,.,O
22705,Coronary,O
22706,heart,O
22707,disease,O
22708,(,O
22709,CHD,O
22710,),O
22711,is,O
22712,the,O
22713,largest,O
22714,single,O
22715,cause,O
22716,of,O
22717,death,O
22718,in,O
22719,Britain,O
22720,and,O
22721,many,O
22722,other,O
22723,Western,O
22724,countries,O
22725,.,O
22726,This,O
22727,review,O
22728,examines,O
22729,the,O
22730,question,O
22731,whether,O
22732,there,O
22733,is,O
22734,a,O
22735,relation,O
22736,between,O
22737,cereal,O
22738,consumption,O
22739,and,O
22740,CHD,O
22741,.,O
22742,Several,O
22743,of,O
22744,the,O
22745,nutrients,O
22746,in,O
22747,cereals,O
22748,have,O
22749,known,O
22750,potential,O
22751,for,O
22752,reducing,O
22753,risk,O
22754,factors,O
22755,for,O
22756,CHD,O
22757,:,O
22758,the,O
22759,linoleic,O
22760,acid,O
22761,",",O
22762,fibre,O
22763,",",O
22764,vitamin,O
22765,E,O
22766,",",O
22767,selenium,O
22768,and,O
22769,folate,O
22770,.,O
22771,Processing,O
22772,generally,O
22773,reduces,O
22774,the,O
22775,content,O
22776,of,O
22777,these,O
22778,nutrients,O
22779,and,O
22780,bioprotective,O
22781,substances,O
22782,.,O
22783,Although,O
22784,cereals,O
22785,at,O
22786,the,O
22787,farm,O
22788,gate,O
22789,are,O
22790,very,O
22791,low,O
22792,in,O
22793,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
22794,",",O
22795,processed,O
22796,cereal,O
22797,foods,O
22798,",",O
22799,eg,O
22800,bread,O
22801,and,O
22802,some,O
22803,breakfast,B-http://purl.obolibrary.org/obo/NCIT_C80249
22804,cereals,I-http://purl.obolibrary.org/obo/NCIT_C80249
22805,",",O
22806,are,O
22807,high,O
22808,-,O
22809,salt,O
22810,foods,O
22811,and,O
22812,thus,O
22813,could,O
22814,contribute,O
22815,to,O
22816,raising,O
22817,blood,O
22818,pressure,O
22819,.,O
22820,Human,O
22821,experiments,O
22822,have,O
22823,clearly,O
22824,shown,O
22825,that,O
22826,oat,O
22827,fibre,O
22828,tends,O
22829,to,O
22830,lower,O
22831,plasma,O
22832,total,O
22833,and,O
22834,LDL,O
22835,cholesterol,O
22836,but,O
22837,wheat,O
22838,fibre,O
22839,does,O
22840,not,O
22841,.,O
22842,Rice,B-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
22843,bran,I-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
22844,and,O
22845,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
22846,may,O
22847,also,O
22848,lower,O
22849,cholesterol,O
22850,but,O
22851,most,O
22852,people,O
22853,do,O
22854,not,O
22855,eat,O
22856,enough,O
22857,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
22858,to,O
22859,have,O
22860,an,O
22861,effect,O
22862,.,O
22863,Cereal,O
22864,foods,O
22865,with,O
22866,low,O
22867,glycaemic,O
22868,index,O
22869,such,O
22870,as,O
22871,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
22872,and,O
22873,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
22874,are,O
22875,beneficial,O
22876,for,O
22877,people,O
22878,with,O
22879,diabetes,O
22880,and,O
22881,might,O
22882,lower,O
22883,plasma,O
22884,lipids,O
22885,.,O
22886,Between,O
22887,1996,O
22888,and,O
