,words,predictions
33866,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33867,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33868,",",O
33869,cruciferous,O
33870,vegetables,O
33871,",",O
33872,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
33873,",",O
33874,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
33875,",",O
33876,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
33877,",",O
33878,whole,O
33879,gain,O
33880,",",O
33881,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
33882,and,O
33883,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33884,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33885,",",O
33886,displays,O
33887,a,O
33888,wide,O
33889,range,O
33890,of,O
33891,healthy,O
33892,properties,O
33893,",",O
33894,including,O
33895,anti,O
33896,-,O
33897,oxidative,O
33898,",",O
33899,anti,O
33900,-,O
33901,inflammatory,O
33902,",",O
33903,anti,O
33904,-,O
33905,apoptotic,O
33906,and,O
33907,hepatoprotective,O
33908,activities,O
33909,against,O
33910,various,O
33911,hepatic,O
33912,ailments,O
33913,.,O
33914,This,O
33915,review,O
33916,aims,O
33917,to,O
33918,critically,O
33919,analyze,O
33920,the,O
33921,available,O
33922,literature,O
33923,regarding,O
33924,the,O
33925,hepatoprotective,O
33926,effects,O
33927,of,O
33928,QE,O
33929,with,O
33930,special,O
33931,emphasis,O
33932,on,O
33933,its,O
33934,mechanisms,O
33935,of,O
33936,actions,O
33937,.,O
33938,To,O
33939,provide,O
33940,a,O
33941,complete,O
33942,picture,O
33943,of,O
33944,QE,O
33945,",",O
33946,its,O
33947,distribution,O
33948,",",O
33949,chemistry,O
33950,",",O
33951,biosynthesis,O
33952,and,O
33953,bioavailability,O
33954,are,O
33955,reported,O
33956,.,O
33957,Overall,O
33958,",",O
33959,data,O
33960,in,O
33961,literature,O
33962,shows,O
33963,that,O
33964,QE,O
33965,appears,O
33966,to,O
33967,be,O
33968,a,O
33969,promising,O
33970,hepatoprotective,O
33971,compound,O
33972,.,O
33973,In,O
33974,2011,O
33975,",",O
33976,an,O
33977,expert,O
33978,panel,O
33979,was,O
33980,assembled,O
33981,to,O
33982,establish,O
33983,appropriate,O
33984,Reference,O
33985,Doses,O
33986,for,O
33987,allergenic,O
33988,food,O
33989,residues,O
33990,as,O
33991,a,O
33992,part,O
33993,of,O
33994,the,O
33995,VITAL,O
33996,(,O
33997,Voluntary,O
33998,Incidental,O
33999,Trace,O
34000,Allergen,O
34001,Labeling,O
34002,),O
34003,program,O
34004,of,O
34005,The,O
34006,Allergen,O
34007,Bureau,O
34008,of,O
34009,Australia,O
34010,&,O
34011,New,O
34012,Zealand,O
34013,(,O
34014,ABA,O
34015,),O
34016,.,O
34017,These,O
34018,Reference,O
34019,Doses,O
34020,would,O
34021,guide,O
34022,advisory,O
34023,labeling,O
34024,decisions,O
34025,for,O
34026,use,O
34027,on,O
34028,food,O
34029,labels,O
34030,.,O
34031,Individual,O
34032,NOAELs,O
34033,and,O
34034,LOAELs,O
34035,were,O
34036,obtained,O
34037,from,O
34038,clinical,O
34039,challenges,O
34040,of,O
34041,food,O
34042,-,O
34043,allergic,O
34044,subjects,O
34045,.,O
34046,Statistical,O
34047,dose,O
34048,-,O
34049,distribution,O
34050,models,O
34051,(,O
34052,log,O
34053,-,O
34054,normal,O
34055,",",O
34056,log,O
34057,-,O
34058,logistic,O
34059,",",O
34060,Weibull,O
34061,),O
34062,were,O
34063,applied,O
34064,to,O
34065,the,O
34066,individual,O
34067,NOAELs,O
34068,and,O
34069,LOAELs,O
34070,for,O
34071,each,O
34072,allergenic,O
34073,food,O
34074,.,O
34075,The,O
34076,Reference,O
34077,Doses,O
34078,",",O
34079,in,O
34080,terms,O
34081,of,O
34082,mg,O
34083,of,O
34084,total,O
34085,protein,O
34086,from,O
34087,the,O
34088,allergenic,O
34089,food,O
34090,",",O
34091,were,O
34092,based,O
34093,upon,O
34094,either,O
34095,the,O
34096,ED01,O
34097,(,O
34098,for,O
34099,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
34100,",",O
34101,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
34102,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
34103,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
34104,),O
34105,",",O
34106,the,O
34107,95,O
34108,%,O
34109,lower,O
34110,confidence,O
34111,interval,O
34112,of,O
34113,the,O
34114,ED05,O
34115,(,O
34116,for,O
34117,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34118,",",O
34119,soybean,O
34120,",",O
34121,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
34122,",",O
34123,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
34124,",",O
34125,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
34126,seed,I-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
34127,",",O
34128,mustard,O
34129,",",O
34130,and,O
34131,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
34132,),O
34133,",",O
34134,or,O
34135,both,O
34136,(,O
34137,egg,O
34138,",",O
34139,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
34140,),O
34141,using,O
34142,all,O
34143,appropriate,O
34144,statistical,O
34145,dose,O
34146,-,O
34147,distribution,O
34148,models,O
34149,.,O
34150,Reference,O
34151,Doses,O
34152,were,O
34153,established,O
34154,for,O
34155,11,O
34156,allergenic,O
34157,foods,O
34158,ranging,O
34159,from,O
34160,0.03,O
34161,mg,O
34162,for,O
34163,egg,O
34164,protein,O
34165,to,O
34166,10,O
34167,mg,O
34168,for,O
34169,shrimp,O
34170,protein,O
34171,.,O
34172,The,O
34173,calcium,O
34174,economy,O
34175,is,O
34176,a,O
34177,dynamic,O
34178,state,O
34179,influenced,O
34180,by,O
34181,fluxes,O
34182,in,O
34183,dietary,O
34184,calcium,O
34185,intake,O
34186,",",O
34187,intestinal,O
34188,calcium,O
34189,absorption,O
34190,",",O
34191,and,O
34192,renal,O
34193,calcium,O
34194,conservation,O
34195,.,O
34196,The,O
34197,relationship,O
34198,of,O
34199,selected,O
34200,bone,O
34201,-,O
34202,related,O
34203,nutrients,O
34204,to,O
34205,these,O
34206,calcium,O
34207,fluxes,O
34208,exhibits,O
34209,both,O
34210,constructive,O
34211,and,O
34212,destructive,O
34213,interactions,O
34214,that,O
34215,affect,O
34216,the,O
34217,overall,O
34218,state,O
34219,of,O
34220,calcium,O
34221,balance,O
34222,.,O
34223,The,O
34224,basis,O
34225,of,O
34226,the,O
34227,calcium,O
34228,requirement,O
34229,and,O
34230,the,O
34231,impact,O
34232,of,O
34233,vitamin,O
34234,D,O
34235,",",O
34236,protein,O
34237,",",O
34238,phosphorus,O
34239,",",O
34240,sodium,O
34241,",",O
34242,and,O
34243,caffeine,O
34244,on,O
34245,the,O
34246,calcium,O
34247,economy,O
34248,are,O
34249,reviewed,O
34250,.,O
34251,Against,O
34252,this,O
34253,background,O
34254,",",O
34255,emerging,O
34256,data,O
34257,on,O
34258,potassium,O
34259,are,O
34260,presented,O
34261,.,O
34262,Data,O
34263,from,O
34264,balance,O
34265,studies,O
34266,of,O
34267,healthy,O
34268,white,O
34269,women,O
34270,at,O
34271,midlife,O
34272,were,O
34273,reviewed,O
34274,to,O
34275,assess,O
34276,the,O
34277,effect,O
34278,of,O
34279,diet,O
34280,potassium,O
34281,on,O
34282,the,O
34283,calcium,O
34284,economy,O
34285,under,O
34286,steady,O
34287,-,O
34288,state,O
34289,conditions,O
34290,.,O
34291,Potassium,O
34292,was,O
34293,inversely,O
34294,associated,O
34295,with,O
34296,both,O
34297,urinary,O
34298,calcium,O
34299,excretion,O
34300,and,O
34301,intestinal,O
34302,calcium,O
34303,absorption,O
34304,",",O
34305,yielding,O
34306,no,O
34307,significant,O
34308,net,O
34309,change,O
34310,in,O
34311,calcium,O
34312,balance,O
34313,.,O
34314,In,O
34315,the,O
34316,population,O
34317,reported,O
34318,on,O
34319,here,O
34320,",",O
34321,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
34322,",",O
34323,meat,O
34324,",",O
34325,and,O
34326,cereal,O
34327,grains,O
34328,together,O
34329,contributed,O
34330,56,O
34331,%,O
34332,",",O
34333,and,O
34334,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34335,and,O
34336,vegetables,O
34337,44,O
34338,%,O
34339,",",O
34340,of,O
34341,total,O
34342,dietary,O
34343,potassium,O
34344,.,O
34345,To,O
34346,the,O
34347,extent,O
34348,that,O
34349,fruit,O
34350,and,O
34351,vegetable,O
34352,potassium,O
34353,is,O
34354,a,O
34355,surrogate,O
34356,for,O
34357,high,O
34358,bicarbonate,O
34359,",",O
34360,this,O
34361,cohort,O
34362,did,O
34363,not,O
34364,have,O
34365,a,O
34366,dietary,O
34367,intake,O
34368,pattern,O
34369,allowing,O
34370,for,O
34371,measurement,O
34372,or,O
34373,interpretation,O
34374,of,O
34375,the,O
34376,potential,O
34377,effect,O
34378,of,O
34379,a,O
34380,high,O
34381,-,O
34382,bicarbonate,O
34383,-,O
34384,containing,O
34385,diet,O
34386,on,O
34387,long,O
34388,-,O
34389,term,O
34390,steady,O
34391,-,O
34392,state,O
34393,calcium,O
34394,balance,O
34395,.,O
34396,Potassium,O
34397,itself,O
34398,is,O
34399,uniformly,O
34400,well,O
34401,absorbed,O
34402,regardless,O
34403,of,O
34404,the,O
34405,dietary,O
34406,source,O
34407,.,O
34408,Mean,O
34409,24,O
34410,-,O
34411,h,O
34412,urinary,O
34413,potassium,O
34414,averaged,O
34415,92,O
34416,%,O
34417,of,O
34418,dietary,O
34419,intake,O
34420,.,O
34421,According,O
34422,to,O
34423,nationwide,O
34424,food,O
34425,consumption,O
34426,surveys,O
34427,",",O
34428,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
34429,is,O
34430,the,O
34431,number,O
34432,1,O
34433,single,O
34434,food,O
34435,source,O
34436,of,O
34437,potassium,O
34438,in,O
34439,all,O
34440,age,O
34441,groups,O
34442,in,O
34443,the,O
34444,United,O
34445,States,O
34446,.,O
34447,Processed,O
34448,meat,O
34449,intake,O
34450,is,O
34451,associated,O
34452,with,O
34453,increased,O
34454,risk,O
34455,of,O
34456,colorectal,O
34457,cancer,O
34458,.,O
34459,This,O
34460,association,O
34461,may,O
34462,be,O
34463,explained,O
34464,by,O
34465,the,O
34466,endogenous,O
34467,formation,O
34468,of,O
34469,N,O
34470,-,O
34471,nitroso,O
34472,compounds,O
34473,(,O
34474,NOC,O
34475,),O
34476,.,O
34477,The,O
34478,hypothesis,O
34479,that,O
34480,meat,O
34481,intake,O
34482,can,O
34483,increase,O
34484,fecal,O
34485,NOC,O
34486,levels,O
34487,and,O
34488,colon,O
34489,carcinogenesis,O
34490,was,O
34491,tested,O
34492,in,O
34493,175,O
34494,Fischer,O
34495,344,O
34496,rats,O
34497,.,O
34498,Initiation,O
34499,was,O
34500,assessed,O
34501,by,O
34502,the,O
34503,number,O
34504,of,O
34505,aberrant,O
34506,crypt,O
34507,foci,O
34508,(,O
34509,ACF,O
34510,),O
34511,in,O
34512,the,O
34513,colon,O
34514,of,O
34515,rats,O
34516,45,O
34517,days,O
34518,after,O
34519,the,O
34520,start,O
34521,of,O
34522,a,O
34523,high,O
34524,-,O
34525,fat,O
34526,bacon,O
34527,-,O
34528,based,O
34529,diet,O
34530,.,O
34531,Three,O
34532,promotion,O
34533,studies,O
34534,were,O
34535,done,O
34536,",",O
34537,each,O
34538,in,O
34539,5,O
34540,groups,O
34541,of,O
34542,10,O
34543,rats,O
34544,",",O
34545,whose,O
34546,diets,O
34547,contained,O
34548,7,O
34549,%,O
34550,",",O
34551,14,O
34552,%,O
34553,",",O
34554,or,O
34555,28,O
34556,%,O
34557,fat,O
34558,.,O
34559,Tested,O
34560,meats,O
34561,were,O
34562,bacon,O
34563,",",O
34564,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34565,",",O
34566,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34567,",",O
34568,and,O
34569,beef,O
34570,.,O
34571,Fecal,O
34572,and,O
34573,dietary,O
34574,NOC,O
34575,were,O
34576,assayed,O
34577,by,O
34578,thermal,O
34579,energy,O
34580,analysis,O
34581,.,O
34582,Results,O
34583,show,O
34584,that,O
34585,feces,O
34586,from,O
34587,rats,O
34588,fed,O
34589,bacon,O
34590,-,O
34591,based,O
34592,diets,O
34593,contained,O
34594,10,O
34595,-,O
34596,20,O
34597,times,O
34598,more,O
34599,NOC,O
34600,than,O
34601,feces,O
34602,from,O
34603,control,O
34604,rats,O
34605,fed,O
34606,a,O
34607,casein,O
34608,-,O
34609,based,O
34610,diet,O
34611,(,O
34612,all,O
34613,p,O
34614,<,O
34615,0.0001,O
34616,in,O
34617,4,O
34618,studies,O
34619,),O
34620,.,O
34621,In,O
34622,bacon,O
34623,-,O
34624,fed,O
34625,rats,O
34626,",",O
34627,the,O
34628,amount,O
34629,of,O
34630,NOC,O
34631,input,O
34632,(,O
34633,diet,O
34634,),O
34635,and,O
34636,output,O
34637,(,O
34638,feces,O
34639,),O
34640,was,O
34641,similar,O
34642,.,O
34643,Rats,O
34644,fed,O
34645,a,O
34646,diet,O
34647,based,O
34648,on,O
34649,beef,O
34650,",",O
34651,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34652,",",O
34653,or,O
34654,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34655,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34656,had,O
34657,less,O
34658,fecal,O
34659,NOC,O
34660,than,O
34661,controls,O
34662,(,O
34663,most,O
34664,p,O
34665,<,O
34666,0.01,O
34667,),O
34668,.,O
34669,No,O
34670,ACF,O
34671,were,O
34672,detected,O
34673,in,O
34674,the,O
34675,colon,O
34676,of,O
34677,bacon,O
34678,-,O
34679,fed,O
34680,uninitiated,O
34681,rats,O
34682,.,O
34683,After,O
34684,azoxymethane,O
34685,injection,O
34686,",",O
34687,unprocessed,O
34688,but,O
34689,cooked,O
34690,meat,O
34691,-,O
34692,based,O
34693,diets,O
34694,did,O
34695,not,O
34696,change,O
34697,the,O
34698,number,O
34699,of,O
34700,ACF,O
34701,or,O
34702,the,O
34703,ACF,O
34704,multiplicity,O
34705,compared,O
34706,with,O
34707,control,O
34708,rats,O
34709,.,O
34710,In,O
34711,contrast,O
34712,",",O
34713,the,O
34714,bacon,O
34715,-,O
34716,based,O
34717,diet,O
34718,consistently,O
34719,reduced,O
34720,the,O
34721,number,O
34722,of,O
34723,large,O
34724,ACF,O
34725,per,O
34726,rat,O
34727,and,O
34728,the,O
34729,ACF,O
34730,multiplicity,O
34731,in,O
34732,the,O
34733,three,O
34734,promotion,O
34735,studies,O
34736,by,O
34737,12,O
34738,%,O
34739,",",O
34740,17,O
34741,%,O
34742,",",O
34743,and,O
34744,20,O
34745,%,O
34746,(,O
34747,all,O
34748,p,O
34749,<,O
34750,0.01,O
34751,),O
34752,.,O
34753,Results,O
34754,suggest,O
34755,that,O
34756,NOC,O
34757,from,O
34758,dietary,O
34759,bacon,O
34760,would,O
34761,not,O
34762,enhance,O
34763,colon,O
34764,carcinogenesis,O
34765,in,O
34766,rats,O
34767,.,O
34768,The,O
34769,molecular,O
34770,mechanism,O
34771,is,O
34772,still,O
34773,unresolved,O
34774,.,O
34775,The,O
34776,radical,O
34777,-,O
34778,scavenging,O
34779,and,O
34780,anti,O
34781,-,O
34782,inflammatory,O
34783,activity,O
34784,of,O
34785,coffee,O
34786,constituents,O
34787,is,O
34788,too,O
34789,weak,O
34790,to,O
34791,account,O
34792,for,O
34793,such,O
34794,effects,O
34795,.,O
34796,We,O
34797,argue,O
34798,here,O
34799,that,O
34800,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34801,as,O
34802,a,O
34803,plant,O
34804,food,O
34805,has,O
34806,similar,O
34807,beneficial,O
34808,properties,O
34809,to,O
34810,many,O
34811,vegetables,O
34812,and,O
34813,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34814,.,O
34815,Recent,O
34816,studies,O
34817,have,O
34818,identified,O
34819,a,O
34820,health,O
34821,promoting,O
34822,mechanism,O
34823,common,O
34824,to,O
34825,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34826,",",O
34827,vegetables,O
34828,and,O
34829,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34830,",",O
34831,i.e.,O
34832,",",O
34833,the,O
34834,activation,O
34835,of,O
34836,an,O
34837,adaptive,O
34838,cellular,O
34839,response,O
34840,characterized,O
34841,by,O
34842,the,O
34843,upregulation,O
34844,of,O
34845,proteins,O
34846,involved,O
34847,in,O
34848,cell,O
34849,protection,O
34850,",",O
34851,notably,O
34852,antioxidant,O
34853,",",O
34854,detoxifying,O
34855,and,O
34856,repair,O
34857,enzymes,O
34858,.,O
34859,Key,O
34860,to,O
34861,this,O
34862,response,O
34863,is,O
34864,the,O
34865,activation,O
34866,of,O
34867,the,O
34868,Nrf2,O
34869,(,O
34870,Nuclear,O
34871,factor,O
34872,erythroid,O
34873,2,O
34874,-,O
34875,related,O
34876,factor-2,O
34877,),O
34878,system,O
34879,by,O
34880,phenolic,O
34881,phytochemicals,O
34882,",",O
34883,which,O
34884,induces,O
34885,the,O
34886,expression,O
34887,of,O
34888,cell,O
34889,defense,O
34890,genes,O
34891,.,O
34892,A,O
34893,possible,O
34894,supportive,O
34895,action,O
34896,may,O
34897,be,O
34898,the,O
34899,modulation,O
34900,of,O
34901,the,O
34902,gut,O
34903,microbiota,O
34904,by,O
34905,non,O
34906,-,O
34907,digested,O
34908,prebiotic,O
34909,constituents,O
34910,of,O
34911,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34912,",",O
34913,but,O
34914,the,O
34915,available,O
34916,data,O
34917,are,O
34918,still,O
34919,scarce,O
34920,.,O
34921,We,O
34922,conclude,O
34923,that,O
34924,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34925,employs,O
34926,similar,O
34927,pathways,O
34928,of,O
34929,promoting,O
34930,health,O
34931,as,O
34932,assumed,O
34933,for,O
34934,other,O
34935,vegetables,O
34936,and,O
34937,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34938,.,O
34939,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34940,beans,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34941,may,O
34942,be,O
34943,viewed,O
34944,as,O
34945,healthy,O
34946,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/CHEBI_33290
34947,food,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/CHEBI_33290
34948,and,O
34949,a,O
34950,main,O
34951,supplier,O
34952,of,O
34953,dietary,O
34954,phenolic,O
34955,phytochemicals,O
34956,.,O
34957,The,O
34958,relationship,O
34959,between,O
34960,ethanol,O
34961,consumption,O
34962,and,O
34963,coronary,O
34964,heart,O
34965,disease,O
34966,was,O
34967,examined,O
34968,in,O
34969,the,O
34970,original,O
34971,Framingham,O
34972,Heart,O
34973,Study,O
34974,cohort,O
34975,(,O
34976,1948,O
34977,),O
34978,with,O
34979,a,O
34980,24,O
34981,-,O
34982,year,O
34983,follow,O
34984,-,O
34985,up,O
34986,from,O
34987,exam,O
34988,2,O
34989,(,O
34990,"2,106",O
34991,males,O
34992,and,O
34993,"2,639",O
34994,females,O
34995,),O
34996,.,O
34997,Ethanol,O
34998,consumption,O
34999,shows,O
35000,a,O
35001,strong,O
35002,U,O
35003,-,O
35004,shaped,O
35005,relationship,O
35006,with,O
35007,coronary,O
35008,heart,O
35009,disease,O
35010,mortality,O
35011,for,O
35012,male,O
35013,nonsmokers,O
35014,and,O
35015,heavy,O
35016,smokers,O
35017,both,O
35018,in,O
35019,the,O
35020,raw,O
35021,age,O
35022,-,O
35023,adjusted,O
35024,data,O
35025,and,O
