,words,predictions
32177,the,O
32178,detection,O
32179,of,O
32180,walnut,O
32181,protein,O
32182,residues,O
32183,.,O
32184,Mixtures,O
32185,of,O
32186,raw,O
32187,and,O
32188,roasted,O
32189,English,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
32190,walnuts,I-http://purl.obolibrary.org/obo/NCBITaxon_16718
32191,of,O
32192,several,O
32193,varieties,O
32194,were,O
32195,defatted,O
32196,",",O
32197,powdered,O
32198,",",O
32199,and,O
32200,used,O
32201,as,O
32202,separate,O
32203,antigens,O
32204,in,O
32205,sheep,O
32206,and,O
32207,New,O
32208,Zealand,O
32209,white,O
32210,rabbits,O
32211,.,O
32212,An,O
32213,ELISA,O
32214,was,O
32215,developed,O
32216,using,O
32217,the,O
32218,sheep,O
32219,antiroasted,O
32220,walnut,O
32221,serum,O
32222,as,O
32223,the,O
32224,capture,O
32225,reagent,O
32226,and,O
32227,rabbit,O
32228,antiroasted,O
32229,walnut,O
32230,serum,O
32231,as,O
32232,the,O
32233,detector,O
32234,reagent,O
32235,followed,O
32236,by,O
32237,addition,O
32238,of,O
32239,commercial,O
32240,goat,O
32241,anti,O
32242,-,O
32243,rabbit,O
32244,IgG,O
32245,antibody,O
32246,labeled,O
32247,with,O
32248,alkaline,O
32249,phosphatase,O
32250,and,O
32251,subsequent,O
32252,substrate,O
32253,addition,O
32254,.,O
32255,The,O
32256,performance,O
32257,of,O
32258,the,O
32259,ELISA,O
32260,was,O
32261,validated,O
32262,by,O
32263,testing,O
32264,known,O
32265,amounts,O
32266,of,O
32267,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
32268,(,O
32269,0,O
32270,to,O
32271,100,O
32272,ppm,O
32273,),O
32274,either,O
32275,spiked,O
32276,into,O
32277,or,O
32278,manufactured,O
32279,into,O
32280,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32281,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32282,",",O
32283,cookies,O
32284,",",O
32285,muffins,O
32286,",",O
32287,or,O
32288,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
32289,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
32290,.,O
32291,Recoveries,O
32292,of,O
32293,1,O
32294,to,O
32295,100,O
32296,ppm,O
32297,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32298,-,I-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32299,in,I-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32300,-,I-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32301,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32302,ranged,O
32303,from,O
32304,71.6,O
32305,%,O
32306,to,O
32307,119%+/-,O
32308,7,O
32309,%,O
32310,to,O
32311,16.5,O
32312,%,O
32313,.,O
32314,The,O
32315,walnut,O
32316,ELISA,O
32317,has,O
32318,a,O
32319,detection,O
32320,limit,O
32321,of,O
32322,1,O
32323,ppm,O
32324,(,O
32325,1,O
32326,microg,O
32327,/,O
32328,g,O
32329,),O
32330,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
32331,in,O
32332,several,O
32333,food,O
32334,matrices,O
32335,.,O
32336,Substantial,O
32337,cross,O
32338,-,O
32339,reactivity,O
32340,was,O
32341,observed,O
32342,with,O
32343,pecan,B-http://purl.obolibrary.org/obo/NCBITaxon_32201;http://purl.obolibrary.org/obo/FOODON_00003699
32344,while,O
32345,minimal,O
32346,cross,O
32347,-,O
32348,reactivity,O
32349,was,O
32350,noted,O
32351,for,O
32352,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
32353,",",O
32354,mustard,O
32355,",",O
32356,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
32357,",",O
32358,and,O
32359,poppy,B-http://purl.obolibrary.org/obo/FOODON_03411515;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
32360,seed,I-http://purl.obolibrary.org/obo/FOODON_03411515;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
32361,among,O
32362,almost,O
32363,100,O
32364,foods,O
32365,and,O
32366,food,O
32367,ingredients,O
32368,tested,O
32369,.,O
32370,This,O
32371,walnut,O
32372,ELISA,O
32373,can,O
32374,be,O
32375,used,O
32376,to,O
32377,detect,O
32378,undeclared,O
32379,walnut,O
32380,residues,O
32381,in,O
32382,foods,O
32383,and,O
32384,ingredients,O
32385,and,O
32386,as,O
32387,a,O
32388,tool,O
32389,to,O
32390,validate,O
32391,the,O
32392,effectiveness,O
32393,of,O
32394,allergen,O
32395,control,O
32396,programs,O
32397,for,O
32398,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
32399,.,O
32400,Researchers,O
32401,do,O
32402,not,O
32403,understand,O
32404,what,O
32405,causes,O
32406,ovarian,O
32407,cancer,O
32408,.,O
32409, ,O
32410,Some,O
32411,studies,O
32412,find,O
32413,galactose,O
32414,to,O
32415,be,O
32416,toxic,O
32417,to,O
32418,oocytes,O
32419,which,O
32420,renders,O
32421,ovaries,O
32422,susceptible,O
32423,to,O
32424,cancer,O
32425,.,O
32426, ,O
32427,1,O
32428,hypothesis,O
32429,is,O
32430,that,O
32431,high,O
32432,levels,O
32433,of,O
32434,lactose,O
32435,consumption,O
32436,and,O
32437,retained,O
32438,ability,O
32439,to,O
32440,digest,O
32441,lactose,O
32442,(,O
32443,lactase,O
32444,persistence,O
32445,),O
32446,lead,O
32447,to,O
32448,high,O
32449,levels,O
32450,of,O
32451,galactose,O
32452,exposure,O
32453,which,O
32454,increases,O
32455,the,O
32456,ovarian,O
32457,cancer,O
32458,risk,O
32459,.,O
32460, ,O
32461,Denmark,O
32462,",",O
32463,Sweden,O
32464,",",O
32465,and,O
32466,Switzerland,O
32467,have,O
32468,the,O
32469,highest,O
32470,risk,O
32471,of,O
32472,ovarian,O
32473,cancer,O
32474,in,O
32475,the,O
32476,world,O
32477,.,O
32478, ,O
32479,They,O
32480,also,O
32481,have,O
32482,the,O
32483,highest,O
32484,levels,O
32485,of,O
32486,lactase,O
32487,persistence,O
32488,and,O
32489,among,O
32490,the,O
32491,highest,O
32492,levels,O
32493,of,O
32494,milk,O
32495,supply,O
32496,for,O
32497,the,O
32498,population,O
32499,.,O
32500, ,O
32501,yet,O
32502,other,O
32503,researchers,O
32504,using,O
32505,the,O
32506,same,O
32507,data,O
32508,did,O
32509,not,O
32510,find,O
32511,per,O
32512,capita,O
32513,availability,O
32514,of,O
32515,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32516,to,O
32517,be,O
32518,significant,O
32519,independent,O
32520,of,O
32521,nondairy,O
32522,animal,O
32523,fat,O
32524,.,O
32525, ,O
32526,In,O
32527,a,O
32528,case,O
32529,control,O
32530,study,O
32531,",",O
32532,researchers,O
32533,took,O
32534,the,O
32535,dietary,O
32536,history,O
32537,of,O
32538,11,O
32539,dairy,O
32540,products,O
32541,to,O
32542,measure,O
32543,lactose,O
32544,consumption,O
32545,.,O
32546, ,O
32547,A,O
32548,significant,O
32549,increase,O
32550,in,O
32551,ovarian,O
32552,cancer,O
32553,risk,O
32554,only,O
32555,existed,O
32556,with,O
32557,frequent,O
32558,intake,O
32559,of,O
32560,yogurt,O
32561,and,O
32562,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32563,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32564,.,O
32565, ,O
32566,Researchers,O
32567,hypothesized,O
32568,that,O
32569,the,O
32570,prehydrolyzed,O
32571,lactose,O
32572,in,O
32573,both,O
32574,foods,O
32575,was,O
32576,the,O
32577,main,O
32578,contributor,O
32579,.,O
32580, ,O
32581,Using,O
32582,the,O
32583,case,O
32584,control,O
32585,data,O
32586,",",O
32587,others,O
32588,found,O
32589,an,O
32590,increased,O
32591,risk,O
32592,for,O
32593,total,O
32594,lactose,O
32595,intake,O
32596,in,O
32597,women,O
32598,who,O
32599,never,O
32600,used,O
32601,oral,O
32602,contraceptives,O
32603,(,O
32604,OCs,O
32605,),O
32606,.,O
32607, ,O
32608,2,O
32609,studies,O
32610,showed,O
32611,that,O
32612,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32613,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32614,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32615,was,O
32616,associated,O
32617,with,O
32618,decreased,O
32619,risk,O
32620,",",O
32621,even,O
32622,though,O
32623,both,O
32624,milks,O
32625,have,O
32626,the,O
32627,same,O
32628,lactose,O
32629,content,O
32630,.,O
32631, ,O
32632,Another,O
32633,problem,O
32634,is,O
32635,that,O
32636,the,O
32637,subsets,O
32638,of,O
32639,exposure,O
32640,or,O
32641,subgroups,O
32642,of,O
32643,the,O
32644,population,O
32645,are,O
32646,unpredictable,O
32647,.,O
32648, ,O
32649,Further,O
32650,research,O
32651,in,O
32652,nutritional,O
32653,epidemiology,O
32654,of,O
32655,ovarian,O
32656,cancer,O
32657,is,O
32658,needed,O
32659,.,O
32660,Recent,O
32661,surveys,O
32662,have,O
32663,identified,O
32664,the,O
32665,presence,O
32666,of,O
32667,perchlorate,O
32668,",",O
32669,a,O
32670,natural,O
32671,compound,O
32672,and,O
32673,environmental,O
32674,contaminant,O
32675,",",O
32676,in,O
32677,forages,O
32678,and,O
32679,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
32680,milk,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
32681,.,O
32682,The,O
32683,ingestion,O
32684,of,O
32685,perchlorate,O
32686,is,O
32687,of,O
32688,concern,O
32689,because,O
32690,of,O
32691,its,O
32692,ability,O
32693,to,O
32694,competitively,O
32695,inhibit,O
32696,iodide,O
32697,uptake,O
32698,by,O
32699,the,O
32700,thyroid,O
32701,and,O
32702,to,O
32703,impair,O
32704,synthesis,O
32705,of,O
32706,thyroid,O
32707,hormones,O
32708,.,O
32709,A,O
32710,recent,O
32711,study,O
32712,established,O
32713,that,O
32714,milk,O
32715,perchlorate,O
32716,concentrations,O
32717,in,O
32718,cattle,O
32719,highly,O
32720,correlate,O
32721,with,O
32722,perchlorate,O
32723,intake,O
32724,.,O
32725,The,O
32726,influence,O
32727,of,O
32728,mastitis,O
32729,on,O
32730,milk,O
32731,perchlorate,O
32732,levels,O
32733,",",O
32734,where,O
32735,there,O
32736,is,O
32737,an,O
32738,increase,O
32739,in,O
32740,mammary,O
32741,vascular,O
32742,permeability,O
32743,and,O
32744,an,O
32745,influx,O
32746,of,O
32747,blood,O
32748,-,O
32749,derived,O
32750,components,O
32751,into,O
32752,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32753,",",O
32754,remains,O
32755,unknown,O
32756,.,O
32757,The,O
32758,present,O
32759,study,O
32760,examined,O
32761,the,O
32762,effect,O
32763,of,O
32764,experimentally,O
32765,induced,O
32766,mastitis,O
32767,on,O
32768,milk,O
32769,perchlorate,O
32770,levels,O
32771,in,O
32772,cows,O
32773,receiving,O
32774,normal,O
32775,and,O
32776,perchlorate,O
32777,-,O
32778,supplemented,O
32779,diets,O
32780,.,O
32781,Over,O
32782,a,O
32783,12,O
32784,-,O
32785,d,O
32786,period,O
32787,",",O
32788,cows,O
32789,were,O
32790,ruminally,O
32791,infused,O
32792,with,O
32793,1,O
32794,L,O
32795,/,O
32796,d,O
32797,of,O
32798,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32799,or,O
32800,water,O
32801,containing,O
32802,8,O
32803,mg,O
32804,of,O
32805,perchlorate,O
32806,.,O
32807,Five,O
32808,days,O
32809,after,O
32810,the,O
32811,initiation,O
32812,of,O
32813,ruminal,O
32814,infusions,O
32815,",",O
32816,experimental,O
32817,mastitis,O
32818,was,O
32819,induced,O
32820,by,O
32821,the,O
32822,intramammary,O
32823,infusion,O
32824,of,O
32825,100,O
32826,microg,O
32827,of,O
32828,bacterial,O
32829,lipopolysaccharide,O
32830,(,O
32831,LPS,O
32832,),O
32833,.,O
32834,Contralateral,O
32835,quarters,O
32836,infused,O
32837,with,O
32838,phosphate,O
32839,-,O
32840,buffered,O
32841,saline,O
32842,served,O
32843,as,O
32844,controls,O
32845,.,O
32846,A,O
32847,significant,O
32848,reduction,O
32849,in,O
32850,milk,O
32851,perchlorate,O
32852,concentration,O
32853,was,O
32854,observed,O
32855,in,O
32856,the,O
32857,LPS,O
32858,-,O
32859,challenged,O
32860,glands,O
32861,of,O
32862,animals,O
32863,ruminally,O
32864,infused,O
32865,with,O
32866,either,O
32867,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32868,or,O
32869,perchlorate,O
32870,.,O
32871,In,O
32872,control,O
32873,glands,O
32874,",",O
32875,milk,O
32876,perchlorate,O
32877,concentrations,O
32878,remained,O
32879,constant,O
32880,throughout,O
32881,the,O
32882,study,O
32883,.,O
32884,A,O
32885,strong,O
32886,negative,O
32887,correlation,O
32888,was,O
32889,identified,O
32890,between,O
32891,mammary,O
32892,vascular,O
32893,permeability,O
32894,and,O
32895,milk,O
32896,perchlorate,O
32897,concentrations,O
32898,in,O
32899,LPS,O
32900,-,O
32901,infused,O
32902,glands,O
32903,.,O
32904,These,O
32905,findings,O
32906,",",O
32907,in,O
32908,the,O
32909,context,O
32910,of,O
32911,a,O
32912,recently,O
32913,published,O
32914,study,O
32915,",",O
32916,suggest,O
32917,that,O
32918,an,O
32919,active,O
32920,transport,O
32921,process,O
32922,is,O
32923,operative,O
32924,in,O
32925,the,O
32926,establishment,O
32927,of,O
32928,a,O
32929,perchlorate,O
32930,concentration,O
32931,gradient,O
32932,across,O
32933,the,O
32934,blood,O
32935,-,O
32936,mammary,O
32937,gland,O
32938,interface,O
32939,",",O
32940,and,O
32941,that,O
32942,increases,O
32943,in,O
32944,mammary,O
32945,epithelial,O
32946,and,O
32947,vascular,O
32948,endothelial,O
32949,permeability,O
32950,lead,O
32951,to,O
32952,a,O
32953,net,O
32954,outflow,O
32955,of,O
32956,milk,O
32957,perchlorate,O
32958,.,O
32959,The,O
32960,overall,O
32961,finding,O
32962,that,O
32963,mastitis,O
32964,results,O
32965,in,O
32966,lower,O
32967,milk,O
32968,perchlorate,O
32969,concentrations,O
32970,suggests,O
32971,that,O
32972,changes,O
32973,in,O
32974,udder,O
32975,health,O
32976,do,O
32977,not,O
32978,necessitate,O
32979,increased,O
32980,screening,O
32981,of,O
32982,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32983,for,O
32984,perchlorate,O
32985,.,O
32986,Dietary,O
32987,fiber,O
32988,has,O
32989,been,O
32990,suggested,O
32991,to,O
32992,alter,O
32993,the,O
32994,colonic,O
32995,environment,O
32996,and,O
32997,protect,O
32998,against,O
32999,colorectal,O
33000,diseases,O
33001,",",O
33002,but,O
33003,several,O
33004,recent,O
33005,epidemiological,O
33006,studies,O
33007,indicate,O
33008,that,O
33009,cereal,O
33010,and,O
33011,vegetable,O
33012,fibers,O
33013,may,O
33014,not,O
33015,confer,O
33016,the,O
33017,same,O
33018,benefit,O
33019,.,O
33020,To,O
33021,address,O
33022,this,O
33023,issue,O
33024,",",O
33025,five,O
33026,common,O
33027,cereal,O
33028,brans,O
33029,(,O
33030,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
33031,",",O
33032,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
33033,",",O
33034,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
33035,",",O
33036,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
33037,",",O
33038,and,O
33039,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
33040,),O
33041,and,O
33042,five,O
33043,vegetable,O
33044,fiber,O
33045,isolates,O
33046,(,O
33047,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
33048,",",O
33049,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33050,",",O
33051,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
33052,",",O
33053,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
33054,",",O
33055,and,O
33056,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
33057,),O
33058,were,O
33059,fermented,O
33060,in,O
33061,vitro,O
33062,with,O
33063,human,O
33064,fecal,O
33065,microbiota,O
33066,for,O
33067,4,O
33068,",",O
33069,8,O
33070,",",O
33071,12,O
33072,",",O
33073,and,O
33074,24,O
33075,hours,O
33076,.,O
33077,We,O
33078,concluded,O
33079,that,O
33080,vegetable,O
33081,fibers,O
33082,may,O
33083,more,O
33084,effectively,O
33085,stimulate,O
33086,colonic,O
33087,fermentation,O
33088,than,O
33089,cereal,O
33090,brans,O
33091,do,O
33092,.,O
33093,These,O
33094,findings,O
33095,suggest,O
33096,an,O
33097,attribute,O
33098,(,O
33099,i.e.,O
33100,",",O
33101,fermentability,O
33102,),O
33103,that,O
33104,may,O
33105,partially,O
33106,explain,O
33107,previously,O
33108,observed,O
33109,differences,O
33110,between,O
33111,vegetable,O
33112,and,O
33113,cereal,O
33114,fiber,O
33115,consumption,O
33116,patterns,O
33117,and,O
33118,colorectal,O
33119,carcinogenesis,O
33120,.,O
33121,Effects,O
33122,of,O
33123,dietary,O
33124,intervention,O
33125,on,O
33126,food,O
33127,choice,O
33128,were,O
33129,studied,O
33130,in,O
33131,240,O
33132,women,O
33133,aged,O
33134,50,O
33135,-,O
33136,65,O
33137,years,O
33138,who,O
33139,had,O
33140,been,O
33141,operated,O
33142,for,O
33143,a,O
33144,stage,O
33145,I,O
33146,-,O
33147,II,O
33148,breast,O
33149,cancer,O
33150,.,O
33151,Following,O
33152,surgery,O
33153,",",O
33154,the,O
33155,women,O
33156,participated,O
33157,in,O
33158,a,O
33159,dietary,O
33160,history,O
33161,interview,O
33162,and,O
33163,were,O
33164,then,O
33165,randomized,O
33166,to,O
33167,one,O
33168,of,O
33169,two,O
33170,groups,O
33171,.,O
33172,The,O
33173,intervention,O
33174,group,O
33175,(,O
33176,n,O
33177,=,O
33178,121,O
33179,),O
33180,received,O
33181,individual,O
33182,dietary,O
33183,counselling,O
33184,aimed,O
33185,at,O
33186,reducing,O
33187,dietary,O
33188,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33189,intake,O
33190,to,O
33191,20,O
33192,-,O
33193,25,O
33194,%,O
33195,energy,O
33196,(,O
33197,E%,O
33198,),O
33199,",",O
33200,whereas,O
33201,no,O
33202,dietary,O
33203,advice,O
33204,was,O
33205,given,O
33206,to,O
33207,women,O
33208,in,O
33209,the,O
33210,control,O
33211,group,O
33212,(,O
33213,n,O
33214,=,O
33215,119,O
33216,),O
33217,.,O
33218,For,O
33219,the,O
33220,52,O
33221,%,O
33222,of,O
33223,the,O
33224,women,O
33225,in,O
33226,the,O
33227,intervention,O
33228,group,O
33229,that,O
33230,completed,O
33231,the,O
33232,study,O
33233,the,O
33234,total,O
33235,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33236,intake,O
33237,decreased,O
33238,from,O
33239,36,O
33240,to,O
33241,23,O
33242,E%,O
33243,(,O
33244,P,O
33245,less,O
33246,than,O
33247,or,O
33248,equal,O
33249,to,O
33250,0.01,O
33251,),O
33252,and,O
33253,from,O
33254,37,O
33255,to,O
33256,34,O
33257,E%,O
33258,(,O
33259,P,O
33260,less,O
33261,than,O
33262,or,O
33263,equal,O
33264,to,O
33265,0.01,O
33266,),O
33267,for,O
33268,the,O
33269,control,O
