,words,predictions
11772,intake,O
11773,during,O
11774,the,O
11775,complementary,O
11776,feeding,O
11777,period,O
11778,may,O
11779,be,O
11780,an,O
11781,independent,O
11782,risk,O
11783,factor,O
11784,in,O
11785,CD,O
11786,pathogenesis,O
11787,.,O
11788,We,O
11789,determined,O
11790,the,O
11791,intake,O
11792,of,O
11793,gluten,O
11794,from,O
11795,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11796,",",O
11797,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
11798,",",O
11799,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
11800,and,O
11801,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
11802,in,O
11803,a,O
11804,cross,O
11805,-,O
11806,sectional,O
11807,National,O
11808,Danish,O
11809,Survey,O
11810,of,O
11811,Dietary,O
11812,Habits,O
11813,among,O
11814,Infants,O
11815,and,O
11816,Young,O
11817,Children,O
11818,(,O
11819,2006,O
11820,-,O
11821,2007,O
11822,),O
11823,.,O
11824,The,O
11825,study,O
11826,population,O
11827,comprised,O
11828,a,O
11829,random,O
11830,sample,O
11831,of,O
11832,1743,O
11833,children,O
11834,aged,O
11835,6,O
11836,-,O
11837,36,O
11838,months,O
11839,",",O
11840,recruited,O
11841,from,O
11842,the,O
11843,National,O
11844,Danish,O
11845,Civil,O
11846,Registry,O
11847,.,O
11848,The,O
11849,protein,O
11850,contents,O
11851,from,O
11852,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11853,",",O
11854,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
11855,",",O
11856,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
11857,and,O
11858,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
11859,were,O
11860,found,O
11861,in,O
11862,the,O
11863,National,O
11864,Danish,O
11865,Food,O
11866,Composition,O
11867,Table,O
11868,",",O
11869,and,O
11870,multiplied,O
11871,with,O
11872,the,O
11873,amounts,O
11874,in,O
11875,the,O
11876,recipes,O
11877,.,O
11878,The,O
11879,amounts,O
11880,of,O
11881,gluten,O
11882,were,O
11883,calculated,O
11884,as,O
11885,the,O
11886,amount,O
11887,of,O
11888,cereal,O
11889,protein,O
11890, ,O
11891,×,O
11892, ,O
11893,0·80,O
11894,for,O
11895,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11896,and,O
11897,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
11898,",",O
11899,×0·65,O
11900,for,O
11901,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
11902,and,O
11903,×0·50,O
11904,for,O
11905,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
11906,.,O
11907,Dietary,O
11908,intake,O
11909,was,O
11910,recorded,O
11911,daily,O
11912,for,O
11913,seven,O
11914,consecutive,O
11915,days,O
11916,in,O
11917,pre,O
11918,-,O
11919,coded,O
11920,food,O
11921,records,O
11922,supplemented,O
11923,with,O
11924,open,O
11925,-,O
11926,answer,O
11927,possibilities,O
11928,.,O
11929,Gluten,O
11930,intake,O
11931,increased,O
11932,with,O
11933,age,O
11934,(,O
11935,P,O
11936, ,O
11937,<,O
11938, ,O
11939,0·0001,O
11940,),O
11941,.,O
11942,Boys,O
11943,had,O
11944,a,O
11945,higher,O
11946,intake,O
11947,of,O
11948,energy,O
11949,(,O
11950,P,O
11951, ,O
11952,≤,O
11953, ,O
11954,0·0001,O
11955,),O
11956,and,O
11957,all,O
11958,types,O
11959,of,O
11960,gluten,O
11961,",",O
11962,except,O
11963,for,O
11964,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
11965,(,O
11966,P,O
11967, ,O
11968,≤,O
11969, ,O
11970,0·87,O
11971,),O
11972,.,O
11973,In,O
11974,8,O
11975,-,O
11976,10,O
11977,-,O
11978,month,O
11979,-,O
11980,old,O
11981,(,O
11982,P,O
11983, ,O
11984,<,O
11985, ,O
11986,0·0001,O
11987,),O
11988,and,O
11989,10,O
11990,-,O
11991,12,O
11992,-,O
11993,month,O
11994,-,O
11995,old,O
11996,(,O
11997,P,O
11998, ,O
11999,=,O
12000, ,O
12001,0·007,O
12002,),O
12003,",",O
12004,but,O
12005,not,O
12006,in,O
12007,6,O
12008,-,O
12009,8,O
12010,-,O
12011,month,O
12012,-,O
12013,old,O
12014,infants,O
12015,(,O
12016,P,O
12017, ,O
12018,=,O
12019, ,O
12020,0·331,O
12021,),O
12022,",",O
12023,non,O
12024,-,O
12025,breast,O
12026,-,O
12027,fed,O
12028,infants,O
12029,had,O
12030,higher,O
12031,total,O
12032,gluten,O
12033,intake,O
12034,than,O
12035,partially,O
12036,breast,O
12037,-,O
12038,fed,O
12039,infants,O
12040,.,O
12041,In,O
12042,conclusion,O
12043,",",O
12044,this,O
12045,study,O
12046,presents,O
12047,representative,O
12048,population,O
12049,-,O
12050,based,O
12051,data,O
12052,on,O
12053,gluten,O
12054,intake,O
12055,in,O
12056,Danish,O
12057,infants,O
12058,and,O
12059,young,O
12060,children,O
12061,.,O
12062,Plant,O
12063,lipid,O
12064,transfer,O
12065,proteins,O
12066,",",O
12067,a,O
12068,widespread,O
12069,family,O
12070,of,O
12071,proteins,O
12072,",",O
12073,have,O
12074,been,O
12075,recently,O
12076,identified,O
12077,as,O
12078,important,O
12079,food,O
12080,allergens,O
12081,.,O
12082,Their,O
12083,common,O
12084,structural,O
12085,features,O
12086,",",O
12087,such,O
12088,as,O
12089,eight,O
12090,conserved,O
12091,cysteines,O
12092,forming,O
12093,disulfide,O
12094,bridges,O
12095,",",O
12096,basic,O
12097,isoelectric,O
12098,point,O
12099,and,O
12100,high,O
12101,similarity,O
12102,in,O
12103,amino,O
12104,acid,O
12105,sequence,O
12106,",",O
12107,are,O
12108,the,O
12109,basis,O
12110,of,O
12111,allergic,O
12112,clinical,O
12113,cross,O
12114,-,O
12115,reactivity,O
12116,.,O
12117,This,O
12118,has,O
12119,been,O
12120,demonstrated,O
12121,for,O
12122,the,O
12123,LTP,O
12124,allergens,O
12125,of,O
12126,the,O
12127,Prunoideae,O
12128,subfamily,O
12129,",",O
12130,whose,O
12131,similarity,O
12132,is,O
12133,about,O
12134,95,O
12135,%,O
12136,as,O
12137,demonstrated,O
12138,for,O
12139,the,O
12140,purified,O
12141,allergens,O
12142,of,O
12143,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
12144,",",O
12145,apricot,B-http://purl.obolibrary.org/obo/NCBITaxon_36596;http://purl.obolibrary.org/obo/FOODON_03301701;http://purl.obolibrary.org/obo/FOODON_00003476
12146,",",O
12147,plum,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
12148,and,O
12149,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
12150,.,O
12151,Virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12152,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12153,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12154,led,O
12155,to,O
12156,the,O
12157,lowest,O
12158,oxidation,O
12159,and,O
12160,ultrastructural,O
12161,alterations,O
12162,.,O
12163,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12164,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12165,induced,O
12166,fibrosis,O
12167,",",O
12168,ultrastructural,O
12169,alterations,O
12170,and,O
12171,high,O
12172,oxidation,O
12173,.,O
12174,Fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12175,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12176,intensified,O
12177,oxidation,O
12178,associated,O
12179,with,O
12180,age,O
12181,",",O
12182,lowered,O
12183,electron,O
12184,transport,O
12185,chain,O
12186,activity,O
12187,and,O
12188,enhanced,O
12189,the,O
12190,relative,O
12191,telomere,O
12192,length,O
12193,.,O
12194,Gene,O
12195,expression,O
12196,changes,O
12197,associated,O
12198,with,O
12199,age,O
12200,in,O
12201,animals,O
12202,fed,O
12203,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12204,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12205,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12206,and,O
12207,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12208,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12209,were,O
12210,related,O
12211,mostly,O
12212,to,O
12213,mitochondrial,O
12214,function,O
12215,and,O
12216,oxidative,O
12217,stress,O
12218,pathways,O
12219,",",O
12220,followed,O
12221,by,O
12222,cell,O
12223,cycle,O
12224,and,O
12225,telomere,O
12226,length,O
12227,control,O
12228,.,O
12229,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12230,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12231,avoided,O
12232,gene,O
12233,expression,O
12234,changes,O
12235,related,O
12236,to,O
12237,age,O
12238,.,O
12239,According,O
12240,to,O
12241,the,O
12242,results,O
12243,",",O
12244,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12245,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12246,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12247,might,O
12248,be,O
12249,considered,O
12250,the,O
12251,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12252,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12253,source,O
12254,that,O
12255,best,O
12256,preserves,O
12257,the,O
12258,liver,O
12259,during,O
12260,the,O
12261,aging,O
12262,process,O
12263,.,O
12264,These,O
12265,pesticides,O
12266,after,O
12267,consumption,O
12268,have,O
12269,a,O
12270,detrimental,O
12271,effect,O
12272,on,O
12273,human,O
12274,health,O
12275,and,O
12276,their,O
12277,intake,O
12278,can,O
12279,lead,O
12280,to,O
12281,various,O
12282,diseases,O
12283,such,O
12284,as,O
12285,kidney,O
12286,damage,O
12287,",",O
12288,neurological,O
12289,disorders,O
12290,",",O
12291,cardiovascular,O
12292,diseases,O
12293,",",O
12294,circulatory,O
12295,and,O
12296,reproductive,O
12297,problems,O
12298,.,O
12299,The,O
12300,recent,O
12301,study,O
12302,was,O
12303,designed,O
12304,to,O
12305,assess,O
12306,the,O
12307,effects,O
12308,of,O
12309,household,O
12310,processing,O
12311,treatments,O
12312,such,O
12313,as,O
12314,acidic,O
12315,solutions,O
12316,(,O
12317,acidic,O
12318,acid,O
12319,and,O
12320,citric,O
12321,acid,O
12322,),O
12323,",",O
12324,alkaline,O
12325,solutions,O
12326,(,O
12327,sodium,O
12328,chloride,O
12329,and,O
12330,sodium,O
12331,carbonate,O
12332,),O
12333,and,O
12334,biological,O
12335,solutions,O
12336,(,O
12337,radish,O
12338,",",O
12339,ginger,O
12340,",",O
12341,garlic,O
12342,",",O
12343,and,O
12344,lemon,O
12345,extracts,O
12346,),O
12347,were,O
12348,evaluated,O
12349,for,O
12350,their,O
12351,efficiency,O
12352,for,O
12353,removal,O
12354,of,O
12355,pesticides,O
12356,in,O
12357,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
12358,by,O
12359,gas,O
12360,chromatography,O
12361,with,O
12362,electron,O
12363,capture,O
12364,detector,O
12365,(,O
12366,GC,O
12367,-,O
12368,ECD,O
12369,),O
12370,.,O
12371,The,O
12372,results,O
12373,showed,O
12374,that,O
12375,pesticide,O
12376,residues,O
12377,were,O
12378,sharply,O
12379,reduced,O
12380,when,O
12381,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
12382,was,O
12383,exposed,O
12384,to,O
12385,washing,O
12386,treatments,O
12387,.,O
12388,The,O
12389,results,O
12390,showed,O
12391,that,O
12392,the,O
12393,greatest,O
12394,reduction,O
12395,of,O
12396,deltamethrin,O
12397,",",O
12398,cypermethrin,O
12399,",",O
12400,chlorpyrifos,O
12401,and,O
12402,endosulfan,O
12403,with,O
12404,10,O
12405,%,O
12406,acetic,O
12407,acid,O
12408,was,O
12409,(,O
12410,79.68,O
12411, ,O
12412,±,O
12413, ,O
12414,0.81,O
12415,%,O
12416,),O
12417,",",O
12418,(,O
12419,89.99,O
12420, ,O
12421,±,O
12422, ,O
12423,0.12,O
12424,%,O
12425,),O
12426,",",O
12427,(,O
12428,94.21,O
12429, ,O
12430,±,O
12431, ,O
12432,0.02,O
12433,%,O
12434,),O
12435,and,O
12436,(,O
12437,70.32,O
12438, ,O
12439,±,O
12440, ,O
12441,0.25,O
12442,%,O
12443,),O
12444,",",O
12445,respectively,O
12446,of,O
12447,tested,O
12448,washing,O
12449,solutions,O
12450,.,O
12451,The,O
12452,acidic,O
12453,solutions,O
12454,were,O
12455,more,O
12456,effective,O
12457,than,O
12458,alkaline,O
12459,and,O
12460,biological,O
12461,extracts,O
12462,in,O
12463,the,O
12464,removal,O
12465,of,O
12466,pesticide,O
12467,residues,O
12468,.,O
12469,The,O
12470,average,O
12471,reduction,O
12472,in,O
12473,various,O
12474,washing,O
12475,solutions,O
12476,ranged,O
12477,from,O
12478,10.21,O
12479,to,O
12480,79.68,O
12481,%,O
12482,",",O
12483,22.60,O
12484,to,O
12485,89.48,O
12486,%,O
12487,",",O
12488,22.95,O
12489,to,O
12490,94,O
12491,-,O
12492,21,O
12493,%,O
12494,and,O
12495,11.24,O
12496,-,O
12497,70.32,O
12498,%,O
12499,for,O
12500,the,O
12501,removal,O
12502,of,O
12503,deltamethrin,O
12504,",",O
12505,cypermethrin,O
12506,",",O
12507,chlorpyrifos,O
12508,",",O
12509,and,O
12510,endosulfan,O
12511,",",O
12512,respectively,O
12513,.,O
12514,The,O
12515,dietary,O
12516,guidelines,O
12517,are,O
12518,based,O
12519,on,O
12520,29,O
12521,systematic,O
12522,reviews,O
12523,of,O
12524,English,O
12525,language,O
12526,meta,O
12527,-,O
12528,analyses,O
12529,in,O
12530,PubMed,O
12531,summarizing,O
12532,randomized,O
12533,controlled,O
12534,trials,O
12535,and,O
12536,prospective,O
12537,cohort,O
12538,studies,O
12539,on,O
12540,nutrients,O
12541,",",O
12542,foods,O
12543,and,O
12544,food,O
12545,patterns,O
12546,and,O
12547,the,O
12548,risk,O
12549,of,O
12550,10,O
12551,major,O
12552,chronic,O
12553,diseases,O
12554,:,O
12555,coronary,O
12556,heart,O
12557,disease,O
12558,",",O
12559,stroke,O
12560,",",O
12561,heart,O
12562,failure,O
12563,",",O
12564,diabetes,O
12565,",",O
12566,breast,O
12567,cancer,O
12568,",",O
12569,colorectal,O
12570,cancer,O
12571,",",O
12572,lung,O
12573,cancer,O
12574,",",O
12575,chronic,O
12576,obstructive,O
12577,pulmonary,O
12578,disease,O
12579,",",O
12580,dementia,O
12581,and,O
12582,depression,O
12583,.,O
12584,The,O
12585,committee,O
12586,also,O
12587,selected,O
12588,three,O
12589,causal,O
12590,risk,O
12591,factors,O
12592,for,O
12593,cardiovascular,O
12594,diseases,O
12595,or,O
12596,diabetes,O
12597,:,O
12598,systolic,O
12599,blood,O
12600,pressure,O
12601,",",O
12602,low,O
12603,-,O
12604,density,O
12605,lipoprotein,O
12606,cholesterol,O
12607,and,O
12608,body,O
12609,weight,O
12610,.,O
12611,Findings,O
12612,were,O
12613,categorized,O
12614,as,O
12615,strong,O
12616,or,O
12617,weak,O
12618,evidence,O
12619,",",O
12620,inconsistent,O
12621,effects,O
12622,",",O
12623,too,O
12624,little,O
12625,evidence,O
12626,or,O
12627,effect,O
12628,unlikely,O
12629,for,O
12630,experimental,O
12631,and,O
12632,observational,O
12633,data,O
12634,separately,O
12635,.,O
12636,Next,O
12637,",",O
12638,the,O
12639,committee,O
12640,selected,O
12641,only,O
12642,findings,O
12643,with,O
12644,a,O
12645,strong,O
12646,level,O
12647,of,O
12648,evidence,O
12649,for,O
12650,deriving,O
12651,the,O
12652,guidelines,O
12653,.,O
12654,Convincing,O
12655,evidence,O
12656,was,O
12657,based,O
12658,on,O
12659,strong,O
12660,evidence,O
12661,from,O
12662,the,O
12663,experimental,O
12664,data,O
12665,either,O
12666,or,O
12667,not,O
12668,in,O
12669,combination,O
12670,with,O
12671,strong,O
12672,evidence,O
12673,from,O
12674,prospective,O
12675,cohort,O
12676,studies,O
12677,.,O
12678,Plausible,O
12679,evidence,O
12680,was,O
12681,based,O
12682,on,O
12683,strong,O
12684,evidence,O
12685,from,O
12686,prospective,O
12687,cohort,O
12688,studies,O
12689,only,O
12690,.,O
12691,A,O
12692,general,O
12693,guideline,O
12694,to,O
12695,eat,O
12696,a,O
12697,more,O
12698,plant,O
12699,food,O
12700,-,O
12701,based,O
12702,dietary,O
12703,pattern,O
12704,and,O
12705,limit,O
12706,consumption,O
12707,of,O
12708,animal,O
12709,-,O
12710,based,O
12711,food,O
12712,and,O
12713,15,O
12714,specific,O
12715,guidelines,O
12716,have,O
12717,been,O
12718,formulated,O
12719,.,O
12720,There,O
12721,are,O
12722,10,O
12723,new,O
12724,guidelines,O
12725,on,O
12726,legumes,O
12727,",",O
12728,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
12729,",",O
12730,meat,O
12731,",",O
12732,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
12733,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
12734,",",O
12735,cereal,O
12736,products,O
12737,",",O
12738,fats,O
12739,and,O
12740,oils,O
12741,",",O
12742,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12743,",",O
12744,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
12745,and,O
12746,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
12747,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
12748,containing,I-http://purl.obolibrary.org/obo/FOODON_03420108
12749,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
12750,.,O
12751,Three,O
12752,guidelines,O
12753,on,O
12754,vegetables,O
12755,",",O
12756,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
12757,",",O
12758,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
12759,and,O
12760,alcoholic,O
12761,beverages,O
12762,have,O
12763,been,O
12764,sharpened,O
12765,",",O
12766,and,O
12767,the,O
12768,2006,O
12769,guideline,O
12770,on,O
12771,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
12772,stayed,O
12773,the,O
