,words,predictions
24468,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
24469,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
24470,induced,O
24471,fibrosis,O
24472,",",O
24473,ultrastructural,O
24474,alterations,O
24475,and,O
24476,high,O
24477,oxidation,O
24478,.,O
24479,Fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24480,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24481,intensified,O
24482,oxidation,O
24483,associated,O
24484,with,O
24485,age,O
24486,",",O
24487,lowered,O
24488,electron,O
24489,transport,O
24490,chain,O
24491,activity,O
24492,and,O
24493,enhanced,O
24494,the,O
24495,relative,O
24496,telomere,O
24497,length,O
24498,.,O
24499,Gene,O
24500,expression,O
24501,changes,O
24502,associated,O
24503,with,O
24504,age,O
24505,in,O
24506,animals,O
24507,fed,O
24508,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24509,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24510,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24511,and,O
24512,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24513,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24514,were,O
24515,related,O
24516,mostly,O
24517,to,O
24518,mitochondrial,O
24519,function,O
24520,and,O
24521,oxidative,O
24522,stress,O
24523,pathways,O
24524,",",O
24525,followed,O
24526,by,O
24527,cell,O
24528,cycle,O
24529,and,O
24530,telomere,O
24531,length,O
24532,control,O
24533,.,O
24534,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
24535,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
24536,avoided,O
24537,gene,O
24538,expression,O
24539,changes,O
24540,related,O
24541,to,O
24542,age,O
24543,.,O
24544,According,O
24545,to,O
24546,the,O
24547,results,O
24548,",",O
24549,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24550,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24551,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24552,might,O
24553,be,O
24554,considered,O
24555,the,O
24556,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24557,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24558,source,O
24559,that,O
24560,best,O
24561,preserves,O
24562,the,O
24563,liver,O
24564,during,O
24565,the,O
24566,aging,O
24567,process,O
24568,.,O
24569,Non,O
24570,-,O
24571,selective,O
24572,use,O
24573,of,O
24574,pesticide,O
24575,to,O
24576,increase,O
24577,productivity,O
24578,leaves,O
24579,residues,O
24580,on,O
24581,crops,O
24582,.,O
24583,These,O
24584,pesticides,O
24585,after,O
24586,consumption,O
24587,have,O
24588,a,O
24589,detrimental,O
24590,effect,O
24591,on,O
24592,human,O
24593,health,O
24594,and,O
24595,their,O
24596,intake,O
24597,can,O
24598,lead,O
24599,to,O
24600,various,O
24601,diseases,O
24602,such,O
24603,as,O
24604,kidney,O
24605,damage,O
24606,",",O
24607,neurological,O
24608,disorders,O
24609,",",O
24610,cardiovascular,O
24611,diseases,O
24612,",",O
24613,circulatory,O
24614,and,O
24615,reproductive,O
24616,problems,O
24617,.,O
24618,The,O
24619,recent,O
24620,study,O
24621,was,O
24622,designed,O
24623,to,O
24624,assess,O
24625,the,O
24626,effects,O
24627,of,O
24628,household,O
24629,processing,O
24630,treatments,O
24631,such,O
24632,as,O
24633,acidic,O
24634,solutions,O
24635,(,O
24636,acidic,O
24637,acid,O
24638,and,O
24639,citric,O
24640,acid,O
24641,),O
24642,",",O
24643,alkaline,O
24644,solutions,O
24645,(,O
24646,sodium,O
24647,chloride,O
24648,and,O
24649,sodium,O
24650,carbonate,O
24651,),O
24652,and,O
24653,biological,O
24654,solutions,O
24655,(,O
24656,radish,O
24657,",",O
24658,ginger,O
24659,",",O
24660,garlic,O
24661,",",O
24662,and,O
24663,lemon,O
24664,extracts,O
24665,),O
24666,were,O
24667,evaluated,O
24668,for,O
24669,their,O
24670,efficiency,O
24671,for,O
24672,removal,O
24673,of,O
24674,pesticides,O
24675,in,O
24676,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
24677,by,O
24678,gas,O
24679,chromatography,O
24680,with,O
24681,electron,O
24682,capture,O
24683,detector,O
24684,(,O
24685,GC,O
24686,-,O
24687,ECD,O
24688,),O
24689,.,O
24690,The,O
24691,results,O
24692,showed,O
24693,that,O
24694,pesticide,O
24695,residues,O
24696,were,O
24697,sharply,O
24698,reduced,O
24699,when,O
24700,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
24701,was,O
24702,exposed,O
24703,to,O
24704,washing,O
24705,treatments,O
24706,.,O
24707,The,O
24708,results,O
24709,showed,O
24710,that,O
24711,the,O
24712,greatest,O
24713,reduction,O
24714,of,O
24715,deltamethrin,O
24716,",",O
24717,cypermethrin,O
24718,",",O
24719,chlorpyrifos,O
24720,and,O
24721,endosulfan,O
24722,with,O
24723,10,O
24724,%,O
24725,acetic,O
24726,acid,O
24727,was,O
24728,(,O
24729,79.68,O
24730, ,O
24731,±,O
24732, ,O
24733,0.81,O
24734,%,O
24735,),O
24736,",",O
24737,(,O
24738,89.99,O
24739, ,O
24740,±,O
24741, ,O
24742,0.12,O
24743,%,O
24744,),O
24745,",",O
24746,(,O
24747,94.21,O
24748, ,O
24749,±,O
24750, ,O
24751,0.02,O
24752,%,O
24753,),O
24754,and,O
24755,(,O
24756,70.32,O
24757, ,O
24758,±,O
24759, ,O
24760,0.25,O
24761,%,O
24762,),O
24763,",",O
24764,respectively,O
24765,of,O
24766,tested,O
24767,washing,O
24768,solutions,O
24769,.,O
24770,The,O
24771,acidic,O
24772,solutions,O
24773,were,O
24774,more,O
24775,effective,O
24776,than,O
24777,alkaline,O
24778,and,O
24779,biological,O
24780,extracts,O
24781,in,O
24782,the,O
24783,removal,O
24784,of,O
24785,pesticide,O
24786,residues,O
24787,.,O
24788,The,O
24789,average,O
24790,reduction,O
24791,in,O
24792,various,O
24793,washing,O
24794,solutions,O
24795,ranged,O
24796,from,O
24797,10.21,O
24798,to,O
24799,79.68,O
24800,%,O
24801,",",O
24802,22.60,O
24803,to,O
24804,89.48,O
24805,%,O
24806,",",O
24807,22.95,O
24808,to,O
24809,94,O
24810,-,O
24811,21,O
24812,%,O
24813,and,O
24814,11.24,O
24815,-,O
24816,70.32,O
24817,%,O
24818,for,O
24819,the,O
24820,removal,O
24821,of,O
24822,deltamethrin,O
24823,",",O
24824,cypermethrin,O
24825,",",O
24826,chlorpyrifos,O
24827,",",O
24828,and,O
24829,endosulfan,O
24830,",",O
24831,respectively,O
24832,.,O
24833,The,O
24834,objective,O
24835,of,O
24836,this,O
24837,study,O
24838,was,O
24839,to,O
24840,derive,O
24841,food,O
24842,-,O
24843,based,O
24844,dietary,O
24845,guidelines,O
24846,for,O
24847,the,O
24848,Dutch,O
24849,population,O
24850,.,O
24851,The,O
24852,dietary,O
24853,guidelines,O
24854,are,O
24855,based,O
24856,on,O
24857,29,O
24858,systematic,O
24859,reviews,O
24860,of,O
24861,English,O
24862,language,O
24863,meta,O
24864,-,O
24865,analyses,O
24866,in,O
24867,PubMed,O
24868,summarizing,O
24869,randomized,O
24870,controlled,O
24871,trials,O
24872,and,O
24873,prospective,O
24874,cohort,O
24875,studies,O
24876,on,O
24877,nutrients,O
24878,",",O
24879,foods,O
24880,and,O
24881,food,O
24882,patterns,O
24883,and,O
24884,the,O
24885,risk,O
24886,of,O
24887,10,O
24888,major,O
24889,chronic,O
24890,diseases,O
24891,:,O
24892,coronary,O
24893,heart,O
24894,disease,O
24895,",",O
24896,stroke,O
24897,",",O
24898,heart,O
24899,failure,O
24900,",",O
24901,diabetes,O
24902,",",O
24903,breast,O
24904,cancer,O
24905,",",O
24906,colorectal,O
24907,cancer,O
24908,",",O
24909,lung,O
24910,cancer,O
24911,",",O
24912,chronic,O
24913,obstructive,O
24914,pulmonary,O
24915,disease,O
24916,",",O
24917,dementia,O
24918,and,O
24919,depression,O
24920,.,O
24921,The,O
24922,committee,O
24923,also,O
24924,selected,O
24925,three,O
24926,causal,O
24927,risk,O
24928,factors,O
24929,for,O
24930,cardiovascular,O
24931,diseases,O
24932,or,O
24933,diabetes,O
24934,:,O
24935,systolic,O
24936,blood,O
24937,pressure,O
24938,",",O
24939,low,O
24940,-,O
24941,density,O
24942,lipoprotein,O
24943,cholesterol,O
24944,and,O
24945,body,O
24946,weight,O
24947,.,O
24948,Findings,O
24949,were,O
24950,categorized,O
24951,as,O
24952,strong,O
24953,or,O
24954,weak,O
24955,evidence,O
24956,",",O
24957,inconsistent,O
24958,effects,O
24959,",",O
24960,too,O
24961,little,O
24962,evidence,O
24963,or,O
24964,effect,O
24965,unlikely,O
24966,for,O
24967,experimental,O
24968,and,O
24969,observational,O
24970,data,O
24971,separately,O
24972,.,O
24973,Next,O
24974,",",O
24975,the,O
24976,committee,O
24977,selected,O
24978,only,O
24979,findings,O
24980,with,O
24981,a,O
24982,strong,O
24983,level,O
24984,of,O
24985,evidence,O
24986,for,O
24987,deriving,O
24988,the,O
24989,guidelines,O
24990,.,O
24991,Convincing,O
24992,evidence,O
24993,was,O
24994,based,O
24995,on,O
24996,strong,O
24997,evidence,O
24998,from,O
24999,the,O
25000,experimental,O
25001,data,O
25002,either,O
25003,or,O
25004,not,O
25005,in,O
25006,combination,O
25007,with,O
25008,strong,O
25009,evidence,O
25010,from,O
25011,prospective,O
25012,cohort,O
25013,studies,O
25014,.,O
25015,Plausible,O
25016,evidence,O
25017,was,O
25018,based,O
25019,on,O
25020,strong,O
25021,evidence,O
25022,from,O
25023,prospective,O
25024,cohort,O
25025,studies,O
25026,only,O
25027,.,O
25028,A,O
25029,general,O
25030,guideline,O
25031,to,O
25032,eat,O
25033,a,O
25034,more,O
25035,plant,O
25036,food,O
25037,-,O
25038,based,O
25039,dietary,O
25040,pattern,O
25041,and,O
25042,limit,O
25043,consumption,O
25044,of,O
25045,animal,O
25046,-,O
25047,based,O
25048,food,O
25049,and,O
25050,15,O
25051,specific,O
25052,guidelines,O
25053,have,O
25054,been,O
25055,formulated,O
25056,.,O
25057,Three,O
25058,guidelines,O
25059,on,O
25060,vegetables,O
25061,",",O
25062,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
25063,",",O
25064,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
25065,and,O
25066,alcoholic,O
25067,beverages,O
25068,have,O
25069,been,O
25070,sharpened,O
25071,",",O
25072,and,O
25073,the,O
25074,2006,O
25075,guideline,O
25076,on,O
25077,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
25078,stayed,O
25079,the,O
25080,same,O
25081,.,O
25082,A,O
25083,separate,O
25084,guideline,O
25085,has,O
25086,been,O
25087,formulated,O
25088,on,O
25089,nutrient,O
25090,supplements,O
25091,.,O
25092,Completely,O
25093,food,O
25094,-,O
25095,based,O
25096,dietary,O
25097,guidelines,O
25098,can,O
25099,be,O
25100,derived,O
25101,in,O
25102,a,O
25103,systematic,O
25104,and,O
25105,transparent,O
25106,way,O
25107,.,O
25108,A,O
25109,field,O
25110,survey,O
25111,was,O
25112,conducted,O
25113,to,O
25114,investigate,O
25115,the,O
25116,present,O
25117,situation,O
25118,and,O
25119,health,O
25120,risk,O
25121,of,O
25122,arsenic,O
25123,(,O
25124,As,O
25125,),O
25126,",",O
25127,lead,O
25128,(,O
25129,Pb,O
25130,),O
25131,",",O
25132,cadmium,O
25133,(,O
25134,Cd,O
25135,),O
25136,",",O
25137,copper,O
25138,(,O
25139,Cu,O
25140,),O
25141,",",O
25142,and,O
25143,zinc,O
25144,(,O
25145,Zn,O
25146,),O
25147,in,O
25148,soils,O
25149,and,O
25150,vegetables,O
25151,in,O
25152,a,O
25153,multi,O
25154,-,O
25155,metal,O
25156,mining,O
25157,area,O
25158,",",O
25159,Gejiu,O
25160,",",O
25161,China,O
25162,.,O
25163,The,O
25164,results,O
25165,showed,O
25166,that,O
25167,the,O
25168,average,O
25169,concentrations,O
25170,of,O
25171,five,O
25172,metals,O
25173,in,O
25174,soil,O
25175,exceeded,O
25176,the,O
25177,limiting,O
25178,values,O
25179,",",O
25180,and,O
25181,their,O
25182,bioavailable,O
25183,concentrations,O
25184,were,O
25185,significantly,O
25186,positively,O
25187,correlated,O
25188,to,O
25189,the,O
25190,total,O
25191,ones,O
25192,.,O
25193,Heavy,O
25194,metals,O
25195,in,O
25196,the,O
25197,edible,O
25198,parts,O
25199,of,O
25200,vegetables,O
25201,also,O
25202,exceeded,O
25203,the,O
25204,corresponding,O
25205,standards,O
25206,.,O
25207,The,O
25208,leaves,O
25209,of,O
25210,pakchoi,O
25211,",",O
25212,peppermint,B-http://purl.obolibrary.org/obo/FOODON_03303920;http://purl.obolibrary.org/obo/NCBITaxon_34256
25213,",",O
25214,and,O
25215,coriander,O
25216,had,O
25217,a,O
25218,strong,O
25219,metal,O
25220,-,O
25221,accumulative,O
25222,ability,O
25223,and,O
25224,they,O
25225,were,O
25226,not,O
25227,suitable,O
25228,for,O
25229,planting,O
25230,.,O
25231,Except,O
25232,the,O
25233,residue,O
25234,forms,O
25235,",",O
25236,the,O
25237,main,O
25238,forms,O
25239,of,O
25240,metals,O
25241,in,O
25242,the,O
25243,edible,O
25244,parts,O
25245,of,O
25246,three,O
25247,selected,O
25248,vegetables,O
25249,were,O
25250,ethanol-,O
25251,",",O
25252,NaCl-,O
25253,",",O
25254,and,O
25255,HAc,O
25256,-,O
25257,extractable,O
25258,fractions,O
25259,for,O
25260,As,O
25261,",",O
25262,Pb,O
25263,",",O
25264,and,O
25265,Cd,O
25266,",",O
25267,respectively,O
25268,;,O
25269,however,O
25270,",",O
25271,Cu,O
25272,was,O
25273,mainly,O
25274,presented,O
25275,as,O
25276,NaCl,O
25277,-,O
25278,extractable,O
25279,and,O
25280,Zn,O
25281,as,O
25282,HAc,O
25283,-,O
25284,extractable,O
25285,fractions,O
25286,.,O
25287,A,O
25288,high,O
25289,proportion,O
25290,of,O
25291,ethanol,O
25292,-,O
25293,extractable,O
25294,As,O
25295,showed,O
25296,that,O
25297,As,O
25298,bioactivity,O
25299,and,O
25300,toxic,O
25301,effects,O
25302,were,O
25303,the,O
25304,highest,O
25305,.,O
25306,Although,O
25307,the,O
25308,total,O
25309,and,O
25310,bioavailable,O
25311,Cd,O
25312,were,O
25313,high,O
25314,in,O
25315,soil,O
25316,",",O
25317,its,O
25318,speciation,O
25319,in,O
25320,vegetables,O
25321,was,O
25322,mainly,O
25323,presented,O
25324,as,O
25325,HAc,O
25326,-,O
25327,extractable,O
25328,fraction,O
25329,",",O
25330,which,O
25331,has,O
25332,a,O
25333,relatively,O
25334,low,O
25335,bioactivity,O
25336,.,O
25337,Lead,O
25338,and,O
25339,arsenic,O
25340,were,O
25341,imposing,O
25342,a,O
25343,serious,O
25344,threat,O
25345,on,O
25346,the,O
25347,local,O
25348,residents,O
25349,via,O
25350,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
25351,consumption,O
25352,.,O
25353,To,O
25354,estimate,O
25355,the,O
25356,effects,O
25357,of,O
25358,consuming,O
25359,hot,O
25360,beverages,O
25361,",",O
25362,including,O
25363,mate,O
25364,(,O
25365,an,O
25366,infusion,O
25367,of,O
25368,the,O
25369,herb,O
25370,Ilex,O
25371,paraguayensis,O
25372,),O
25373,",",O
25374,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
25375,",",O
25376,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
25377,and,O
25378,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
25379,with,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
25380,milk,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
25381,",",O
25382,and,O
25383,other,O
25384,food,O
25385,items,O
25386,on,O
25387,esophageal,O
25388,cancer,O
25389,risk,O
25390,",",O
25391,we,O
25392,analyzed,O
25393,data,O
25394,from,O
25395,830,O
25396,cases,O
25397,and,O
25398,"1,779",O
25399,controls,O
25400,participating,O
25401,in,O
25402,a,O
25403,series,O
25404,of,O
25405,5,O
25406,hospital,O
25407,-,O
25408,based,O
25409,case,O
25410,-,O
25411,control,O
25412,studies,O
25413,of,O
25414,squamous,O
25415,-,O
25416,cell,O
25417,carcinoma,O
25418,of,O
25419,the,O
25420,esophagus,O
25421,conducted,O
25422,in,O
25423,high,O
25424,-,O
25425,risk,O
25426,areas,O
25427,of,O
25428,South,O
25429,America,O
25430,.,O
25431,After,O
25432,adjusting,O
25433,for,O
25434,the,O
25435,strong,O
25436,effects,O
25437,of,O
25438,tobacco,O
25439,and,O
25440,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
25441,consumption,O
25442,",",O
25443,both,O
25444,heavy,O
25445,mate,O
25446,drinking,O
25447,(,O
25448,>,O
25449,1,O
25450,l,O
25451,/,O
25452,day,O
25453,),O
25454,and,O
25455,self,O
25456,-,O
25457,reported,O
25458,very,O
25459,hot,O
25460,mate,O
25461,drinking,O
25462,were,O
25463,significantly,O
25464,associated,O
25465,with,O
25466,esophageal,O
25467,cancer,O
25468,risk,O
25469,in,O
25470,men,O
25471,and,O
25472,women,O
25473,.,O
25474,The,O
25475,magnitude,O
25476,and,O
25477,strength,O
25478,of,O
25479,the,O
25480,association,O
25481,for,O
25482,mate,O
25483,amount,O
25484,and,O
25485,",",O
25486,to,O
25487,a,O
25488,lesser,O
25489,extent,O
25490,",",O
25491,mate,O
25492,temperature,O
25493,were,O
25494,higher,O
25495,for,O
25496,women,O
25497,than,O
25498,men,O
25499,.,O
25500,The,O
25501,joint,O
25502,effects,O
25503,of,O
25504,mate,O
25505,amount,O
25506,and,O
25507,mate,O
25508,temperature,O
25509,were,O
25510,more,O
25511,than,O
25512,multiplicative,O
25513,",",O
25514,following,O
25515,a,O
25516,statistically,O
25517,significant,O
25518,synergistic,O
25519,interaction,O
25520,(,O
25521,p,O
25522,=,O
25523,0.02,O
25524,),O
25525,which,O
25526,was,O
25527,particularly,O
25528,evident,O
25529,among,O
25530,heavy,O
25531,drinkers,O
25532,(,O
25533,>,O
25534,1.50,O
25535,l,O
25536,/,O
25537,day,O
25538,),O
25539,of,O
25540,very,O
25541,hot,O
25542,mate,O
25543,(,O
25544,odds,O
25545,ratio,O
25546,=,O
25547,4.14,O
25548,",",O
25549,95,O
25550,%,O
25551,confidence,O
25552,interval,O
25553,:,O
25554,2.24,O
25555,-,O
25556,7.67,O
25557,),O
25558,compared,O
25559,to,O
25560,light,O
25561,drinkers,O
25562,(,O
25563,<,O
25564,0.50,O
25565,l,O
25566,/,O
25567,day,O
25568,),O
25569,of,O
25570,cold,O
25571,/,O
25572,warm,O
25573,/,O
25574,hot,O
25575,mate,O
25576,.,O
25577,Consumption,O
25578,of,O
25579,other,O
25580,very,O
25581,hot,O
25582,beverages,O
25583,",",O
25584,such,O
25585,as,O
25586,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
25587,and,O
25588,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
25589,with,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
