,words,predictions
33411,chemistry,O
33412,",",O
33413,biosynthesis,O
33414,and,O
33415,bioavailability,O
33416,are,O
33417,reported,O
33418,.,O
33419,Overall,O
33420,",",O
33421,data,O
33422,in,O
33423,literature,O
33424,shows,O
33425,that,O
33426,QE,O
33427,appears,O
33428,to,O
33429,be,O
33430,a,O
33431,promising,O
33432,hepatoprotective,O
33433,compound,O
33434,.,O
33435,In,O
33436,2011,O
33437,",",O
33438,an,O
33439,expert,O
33440,panel,O
33441,was,O
33442,assembled,O
33443,to,O
33444,establish,O
33445,appropriate,O
33446,Reference,O
33447,Doses,O
33448,for,O
33449,allergenic,O
33450,food,O
33451,residues,O
33452,as,O
33453,a,O
33454,part,O
33455,of,O
33456,the,O
33457,VITAL,O
33458,(,O
33459,Voluntary,O
33460,Incidental,O
33461,Trace,O
33462,Allergen,O
33463,Labeling,O
33464,),O
33465,program,O
33466,of,O
33467,The,O
33468,Allergen,O
33469,Bureau,O
33470,of,O
33471,Australia,O
33472,&,O
33473,New,O
33474,Zealand,O
33475,(,O
33476,ABA,O
33477,),O
33478,.,O
33479,These,O
33480,Reference,O
33481,Doses,O
33482,would,O
33483,guide,O
33484,advisory,O
33485,labeling,O
33486,decisions,O
33487,for,O
33488,use,O
33489,on,O
33490,food,O
33491,labels,O
33492,.,O
33493,Individual,O
33494,NOAELs,O
33495,and,O
33496,LOAELs,O
33497,were,O
33498,obtained,O
33499,from,O
33500,clinical,O
33501,challenges,O
33502,of,O
33503,food,O
33504,-,O
33505,allergic,O
33506,subjects,O
33507,.,O
33508,Statistical,O
33509,dose,O
33510,-,O
33511,distribution,O
33512,models,O
33513,(,O
33514,log,O
33515,-,O
33516,normal,O
33517,",",O
33518,log,O
33519,-,O
33520,logistic,O
33521,",",O
33522,Weibull,O
33523,),O
33524,were,O
33525,applied,O
33526,to,O
33527,the,O
33528,individual,O
33529,NOAELs,O
33530,and,O
33531,LOAELs,O
33532,for,O
33533,each,O
33534,allergenic,O
33535,food,O
33536,.,O
33537,The,O
33538,Reference,O
33539,Doses,O
33540,",",O
33541,in,O
33542,terms,O
33543,of,O
33544,mg,O
33545,of,O
33546,total,O
33547,protein,O
33548,from,O
33549,the,O
33550,allergenic,O
33551,food,O
33552,",",O
33553,were,O
33554,based,O
33555,upon,O
33556,either,O
33557,the,O
33558,ED01,O
33559,(,O
33560,for,O
33561,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
33562,",",O
33563,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33564,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33565,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33566,),O
33567,",",O
33568,the,O
33569,95,O
33570,%,O
33571,lower,O
33572,confidence,O
33573,interval,O
33574,of,O
33575,the,O
33576,ED05,O
33577,(,O
33578,for,O
33579,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
33580,",",O
33581,soybean,O
33582,",",O
33583,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
33584,",",O
33585,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
33586,",",O
33587,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
33588,seed,I-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
33589,",",O
33590,mustard,O
33591,",",O
33592,and,O
33593,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
33594,),O
33595,",",O
33596,or,O
33597,both,O
33598,(,O
33599,egg,O
33600,",",O
33601,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
33602,),O
33603,using,O
33604,all,O
33605,appropriate,O
33606,statistical,O
33607,dose,O
33608,-,O
33609,distribution,O
33610,models,O
33611,.,O
33612,Reference,O
33613,Doses,O
33614,were,O
33615,established,O
33616,for,O
33617,11,O
33618,allergenic,O
33619,foods,O
33620,ranging,O
33621,from,O
33622,0.03,O
33623,mg,O
33624,for,O
33625,egg,O
33626,protein,O
33627,to,O
33628,10,O
33629,mg,O
33630,for,O
33631,shrimp,O
33632,protein,O
33633,.,O
33634,Reference,O
33635,Doses,O
33636,were,O
33637,not,O
33638,established,O
33639,for,O
33640,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33641,or,O
33642,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
33643,due,O
33644,to,O
33645,poor,O
33646,model,O
33647,fits,O
33648,with,O
33649,existing,O
33650,data,O
33651,.,O
33652,Reference,O
33653,Doses,O
33654,were,O
33655,not,O
33656,established,O
33657,for,O
33658,other,O
33659,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
33660,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
33661,beyond,O
33662,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
33663,and,O
33664,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
33665,because,O
33666,of,O
33667,the,O
33668,absence,O
33669,of,O
33670,data,O
33671,on,O
33672,NOAELs,O
33673,and,O
33674,LOAELs,O
33675,from,O
33676,individual,O
33677,subjects,O
33678,.,O
33679,The,O
33680,calcium,O
33681,economy,O
33682,is,O
33683,a,O
33684,dynamic,O
33685,state,O
33686,influenced,O
33687,by,O
33688,fluxes,O
33689,in,O
33690,dietary,O
33691,calcium,O
33692,intake,O
33693,",",O
33694,intestinal,O
33695,calcium,O
33696,absorption,O
33697,",",O
33698,and,O
33699,renal,O
33700,calcium,O
33701,conservation,O
33702,.,O
33703,The,O
33704,relationship,O
33705,of,O
33706,selected,O
33707,bone,O
33708,-,O
33709,related,O
33710,nutrients,O
33711,to,O
33712,these,O
33713,calcium,O
33714,fluxes,O
33715,exhibits,O
33716,both,O
33717,constructive,O
33718,and,O
33719,destructive,O
33720,interactions,O
33721,that,O
33722,affect,O
33723,the,O
33724,overall,O
33725,state,O
33726,of,O
33727,calcium,O
33728,balance,O
33729,.,O
33730,The,O
33731,basis,O
33732,of,O
33733,the,O
33734,calcium,O
33735,requirement,O
33736,and,O
33737,the,O
33738,impact,O
33739,of,O
33740,vitamin,O
33741,D,O
33742,",",O
33743,protein,O
33744,",",O
33745,phosphorus,O
33746,",",O
33747,sodium,O
33748,",",O
33749,and,O
33750,caffeine,O
33751,on,O
33752,the,O
33753,calcium,O
33754,economy,O
33755,are,O
33756,reviewed,O
33757,.,O
33758,Against,O
33759,this,O
33760,background,O
33761,",",O
33762,emerging,O
33763,data,O
33764,on,O
33765,potassium,O
33766,are,O
33767,presented,O
33768,.,O
33769,Data,O
33770,from,O
33771,balance,O
33772,studies,O
33773,of,O
33774,healthy,O
33775,white,O
33776,women,O
33777,at,O
33778,midlife,O
33779,were,O
33780,reviewed,O
33781,to,O
33782,assess,O
33783,the,O
33784,effect,O
33785,of,O
33786,diet,O
33787,potassium,O
33788,on,O
33789,the,O
33790,calcium,O
33791,economy,O
33792,under,O
33793,steady,O
33794,-,O
33795,state,O
33796,conditions,O
33797,.,O
33798,Potassium,O
33799,was,O
33800,inversely,O
33801,associated,O
33802,with,O
33803,both,O
33804,urinary,O
33805,calcium,O
33806,excretion,O
33807,and,O
33808,intestinal,O
33809,calcium,O
33810,absorption,O
33811,",",O
33812,yielding,O
33813,no,O
33814,significant,O
33815,net,O
33816,change,O
33817,in,O
33818,calcium,O
33819,balance,O
33820,.,O
33821,In,O
33822,the,O
33823,population,O
33824,reported,O
33825,on,O
33826,here,O
33827,",",O
33828,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
33829,",",O
33830,meat,O
33831,",",O
33832,and,O
33833,cereal,O
33834,grains,O
33835,together,O
33836,contributed,O
33837,56,O
33838,%,O
33839,",",O
33840,and,O
33841,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33842,and,O
33843,vegetables,O
33844,44,O
33845,%,O
33846,",",O
33847,of,O
33848,total,O
33849,dietary,O
33850,potassium,O
33851,.,O
33852,To,O
33853,the,O
33854,extent,O
33855,that,O
33856,fruit,O
33857,and,O
33858,vegetable,O
33859,potassium,O
33860,is,O
33861,a,O
33862,surrogate,O
33863,for,O
33864,high,O
33865,bicarbonate,O
33866,",",O
33867,this,O
33868,cohort,O
33869,did,O
33870,not,O
33871,have,O
33872,a,O
33873,dietary,O
33874,intake,O
33875,pattern,O
33876,allowing,O
33877,for,O
33878,measurement,O
33879,or,O
33880,interpretation,O
33881,of,O
33882,the,O
33883,potential,O
33884,effect,O
33885,of,O
33886,a,O
33887,high,O
33888,-,O
33889,bicarbonate,O
33890,-,O
33891,containing,O
33892,diet,O
33893,on,O
33894,long,O
33895,-,O
33896,term,O
33897,steady,O
33898,-,O
33899,state,O
33900,calcium,O
33901,balance,O
33902,.,O
33903,Potassium,O
33904,itself,O
33905,is,O
33906,uniformly,O
33907,well,O
33908,absorbed,O
33909,regardless,O
33910,of,O
33911,the,O
33912,dietary,O
33913,source,O
33914,.,O
33915,Mean,O
33916,24,O
33917,-,O
33918,h,O
33919,urinary,O
33920,potassium,O
33921,averaged,O
33922,92,O
33923,%,O
33924,of,O
33925,dietary,O
33926,intake,O
33927,.,O
33928,According,O
33929,to,O
33930,nationwide,O
33931,food,O
33932,consumption,O
33933,surveys,O
33934,",",O
33935,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
33936,is,O
33937,the,O
33938,number,O
33939,1,O
33940,single,O
33941,food,O
33942,source,O
33943,of,O
33944,potassium,O
33945,in,O
33946,all,O
33947,age,O
33948,groups,O
33949,in,O
33950,the,O
33951,United,O
33952,States,O
33953,.,O
33954,Processed,O
33955,meat,O
33956,intake,O
33957,is,O
33958,associated,O
33959,with,O
33960,increased,O
33961,risk,O
33962,of,O
33963,colorectal,O
33964,cancer,O
33965,.,O
33966,This,O
33967,association,O
33968,may,O
33969,be,O
33970,explained,O
33971,by,O
33972,the,O
33973,endogenous,O
33974,formation,O
33975,of,O
33976,N,O
33977,-,O
33978,nitroso,O
33979,compounds,O
33980,(,O
33981,NOC,O
33982,),O
33983,.,O
33984,The,O
33985,hypothesis,O
33986,that,O
33987,meat,O
33988,intake,O
33989,can,O
33990,increase,O
33991,fecal,O
33992,NOC,O
33993,levels,O
33994,and,O
33995,colon,O
33996,carcinogenesis,O
33997,was,O
33998,tested,O
33999,in,O
34000,175,O
34001,Fischer,O
34002,344,O
34003,rats,O
34004,.,O
34005,Initiation,O
34006,was,O
34007,assessed,O
34008,by,O
34009,the,O
34010,number,O
34011,of,O
34012,aberrant,O
34013,crypt,O
34014,foci,O
34015,(,O
34016,ACF,O
34017,),O
34018,in,O
34019,the,O
34020,colon,O
34021,of,O
34022,rats,O
34023,45,O
34024,days,O
34025,after,O
34026,the,O
34027,start,O
34028,of,O
34029,a,O
34030,high,O
34031,-,O
34032,fat,O
34033,bacon,O
34034,-,O
34035,based,O
34036,diet,O
34037,.,O
34038,Promotion,O
34039,was,O
34040,assessed,O
34041,by,O
34042,the,O
34043,multiplicity,O
34044,of,O
34045,ACF,O
34046,(,O
34047,crypts,O
34048,per,O
34049,ACF,O
34050,),O
34051,in,O
34052,rats,O
34053,given,O
34054,experimental,O
34055,diets,O
34056,for,O
34057,100,O
34058,days,O
34059,starting,O
34060,7,O
34061,days,O
34062,after,O
34063,an,O
34064,azoxymethane,O
34065,injection,O
34066,.,O
34067,Three,O
34068,promotion,O
34069,studies,O
34070,were,O
34071,done,O
34072,",",O
34073,each,O
34074,in,O
34075,5,O
34076,groups,O
34077,of,O
34078,10,O
34079,rats,O
34080,",",O
34081,whose,O
34082,diets,O
34083,contained,O
34084,7,O
34085,%,O
34086,",",O
34087,14,O
34088,%,O
34089,",",O
34090,or,O
34091,28,O
34092,%,O
34093,fat,O
34094,.,O
34095,Tested,O
34096,meats,O
34097,were,O
34098,bacon,O
34099,",",O
34100,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34101,",",O
34102,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34103,",",O
34104,and,O
34105,beef,O
34106,.,O
34107,Fecal,O
34108,and,O
34109,dietary,O
34110,NOC,O
34111,were,O
34112,assayed,O
34113,by,O
34114,thermal,O
34115,energy,O
34116,analysis,O
34117,.,O
34118,Results,O
34119,show,O
34120,that,O
34121,feces,O
34122,from,O
34123,rats,O
34124,fed,O
34125,bacon,O
34126,-,O
34127,based,O
34128,diets,O
34129,contained,O
34130,10,O
34131,-,O
34132,20,O
34133,times,O
34134,more,O
34135,NOC,O
34136,than,O
34137,feces,O
34138,from,O
34139,control,O
34140,rats,O
34141,fed,O
34142,a,O
34143,casein,O
34144,-,O
34145,based,O
34146,diet,O
34147,(,O
34148,all,O
34149,p,O
34150,<,O
34151,0.0001,O
34152,in,O
34153,4,O
34154,studies,O
34155,),O
34156,.,O
34157,In,O
34158,bacon,O
34159,-,O
34160,fed,O
34161,rats,O
34162,",",O
34163,the,O
34164,amount,O
34165,of,O
34166,NOC,O
34167,input,O
34168,(,O
34169,diet,O
34170,),O
34171,and,O
34172,output,O
34173,(,O
34174,feces,O
34175,),O
34176,was,O
34177,similar,O
34178,.,O
34179,Rats,O
34180,fed,O
34181,a,O
34182,diet,O
34183,based,O
34184,on,O
34185,beef,O
34186,",",O
34187,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
34188,",",O
34189,or,O
34190,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34191,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
34192,had,O
34193,less,O
34194,fecal,O
34195,NOC,O
34196,than,O
34197,controls,O
34198,(,O
34199,most,O
34200,p,O
34201,<,O
34202,0.01,O
34203,),O
34204,.,O
34205,After,O
34206,azoxymethane,O
34207,injection,O
34208,",",O
34209,unprocessed,O
34210,but,O
34211,cooked,O
34212,meat,O
34213,-,O
34214,based,O
34215,diets,O
34216,did,O
34217,not,O
34218,change,O
34219,the,O
34220,number,O
34221,of,O
34222,ACF,O
34223,or,O
34224,the,O
34225,ACF,O
34226,multiplicity,O
34227,compared,O
34228,with,O
34229,control,O
34230,rats,O
34231,.,O
34232,In,O
34233,contrast,O
34234,",",O
34235,the,O
34236,bacon,O
34237,-,O
34238,based,O
34239,diet,O
34240,consistently,O
34241,reduced,O
34242,the,O
34243,number,O
34244,of,O
34245,large,O
34246,ACF,O
34247,per,O
34248,rat,O
34249,and,O
34250,the,O
34251,ACF,O
34252,multiplicity,O
34253,in,O
34254,the,O
34255,three,O
34256,promotion,O
34257,studies,O
34258,by,O
34259,12,O
34260,%,O
34261,",",O
34262,17,O
34263,%,O
34264,",",O
34265,and,O
34266,20,O
34267,%,O
34268,(,O
34269,all,O
34270,p,O
34271,<,O
34272,0.01,O
34273,),O
34274,.,O
34275,Results,O
34276,suggest,O
34277,that,O
34278,NOC,O
34279,from,O
34280,dietary,O
34281,bacon,O
34282,would,O
34283,not,O
34284,enhance,O
34285,colon,O
34286,carcinogenesis,O
34287,in,O
34288,rats,O
34289,.,O
34290,The,O
34291,association,O
34292,of,O
34293,habitual,O
34294,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34295,consumption,O
34296,with,O
34297,a,O
34298,lower,O
34299,risk,O
34300,of,O
34301,diseases,O
34302,",",O
34303,like,O
34304,type,O
34305,2,O
34306,diabetes,O
34307,mellitus,O
34308,",",O
34309,chronic,O
34310,liver,O
34311,disease,O
34312,",",O
34313,certain,O
34314,cancer,O
34315,types,O
34316,",",O
34317,or,O
34318,with,O
34319,reduced,O
34320,all,O
34321,-,O
34322,cause,O
34323,mortality,O
34324,",",O
34325,has,O
34326,been,O
34327,confirmed,O
34328,in,O
34329,prospective,O
34330,cohort,O
34331,studies,O
34332,in,O
34333,many,O
34334,regions,O
34335,of,O
34336,the,O
34337,world,O
34338,.,O
34339,The,O
34340,molecular,O
34341,mechanism,O
34342,is,O
34343,still,O
34344,unresolved,O
34345,.,O
34346,The,O
34347,radical,O
34348,-,O
34349,scavenging,O
34350,and,O
34351,anti,O
34352,-,O
34353,inflammatory,O
34354,activity,O
34355,of,O
34356,coffee,O
34357,constituents,O
34358,is,O
34359,too,O
34360,weak,O
34361,to,O
34362,account,O
34363,for,O
34364,such,O
34365,effects,O
34366,.,O
34367,We,O
34368,argue,O
34369,here,O
34370,that,O
34371,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34372,as,O
34373,a,O
34374,plant,O
34375,food,O
34376,has,O
34377,similar,O
34378,beneficial,O
34379,properties,O
34380,to,O
34381,many,O
34382,vegetables,O
34383,and,O
34384,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34385,.,O
34386,Recent,O
34387,studies,O
34388,have,O
34389,identified,O
34390,a,O
34391,health,O
34392,promoting,O
34393,mechanism,O
34394,common,O
34395,to,O
34396,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34397,",",O
34398,vegetables,O
34399,and,O
34400,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34401,",",O
34402,i.e.,O
34403,",",O
34404,the,O
34405,activation,O
34406,of,O
34407,an,O
34408,adaptive,O
34409,cellular,O
34410,response,O
34411,characterized,O
34412,by,O
34413,the,O
34414,upregulation,O
34415,of,O
34416,proteins,O
34417,involved,O
34418,in,O
34419,cell,O
34420,protection,O
34421,",",O
34422,notably,O
34423,antioxidant,O
34424,",",O
34425,detoxifying,O
34426,and,O
34427,repair,O
34428,enzymes,O
34429,.,O
34430,Key,O
34431,to,O
34432,this,O
34433,response,O
34434,is,O
34435,the,O
34436,activation,O
34437,of,O
34438,the,O
34439,Nrf2,O
34440,(,O
34441,Nuclear,O
34442,factor,O
34443,erythroid,O
34444,2,O
34445,-,O
34446,related,O
34447,factor-2,O
34448,),O
34449,system,O
34450,by,O
34451,phenolic,O
34452,phytochemicals,O
34453,",",O
34454,which,O
34455,induces,O
34456,the,O
34457,expression,O
34458,of,O
34459,cell,O
34460,defense,O
34461,genes,O
34462,.,O
34463,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34464,plays,O
34465,a,O
34466,dominant,O
34467,role,O
34468,in,O
34469,that,O
34470,regard,O
34471,because,O
34472,it,O
34473,is,O
34474,the,O
34475,major,O
34476,dietary,O
34477,source,O
34478,of,O
34479,phenolic,O
34480,acids,O
34481,and,O
34482,polyphenols,O
34483,in,O
34484,the,O
34485,developed,O
34486,world,O
34487,.,O
34488,A,O
34489,possible,O
34490,supportive,O
34491,action,O
34492,may,O
34493,be,O
34494,the,O
34495,modulation,O
34496,of,O
34497,the,O
34498,gut,O
34499,microbiota,O
34500,by,O
34501,non,O
34502,-,O
34503,digested,O
34504,prebiotic,O
34505,constituents,O
34506,of,O
34507,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34508,",",O
34509,but,O
34510,the,O
34511,available,O
34512,data,O
34513,are,O
34514,still,O
34515,scarce,O
34516,.,O
34517,We,O
34518,conclude,O
34519,that,O
34520,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34521,employs,O
34522,similar,O
34523,pathways,O
34524,of,O
34525,promoting,O
34526,health,O
34527,as,O
34528,assumed,O
34529,for,O
34530,other,O
34531,vegetables,O
34532,and,O
34533,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
34534,.,O
34535,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34536,beans,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34537,may,O
34538,be,O
34539,viewed,O
34540,as,O
34541,healthy,O
34542,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
34543,food,I-http://purl.obolibrary.org/obo/FOODON_00003816
34544,and,O
34545,a,O
34546,main,O
34547,supplier,O
34548,of,O
34549,dietary,O
34550,phenolic,O
34551,phytochemicals,O
34552,.,O
34553,The,O
34554,relationship,O
34555,between,O
34556,ethanol,O
34557,consumption,O
34558,and,O
34559,coronary,O
34560,heart,O
34561,disease,O
34562,was,O
34563,examined,O
34564,in,O
34565,the,O
34566,original,O
34567,Framingham,O
34568,Heart,O
34569,Study,O
34570,cohort,O
34571,(,O
34572,1948,O
34573,),O
34574,with,O
34575,a,O
34576,24,O
34577,-,O
34578,year,O
34579,follow,O
34580,-,O
34581,up,O
34582,from,O
34583,exam,O
34584,2,O
34585,(,O
34586,"2,106",O
34587,males,O
34588,and,O
34589,"2,639",O
34590,females,O
34591,),O
34592,.,O
34593,Ethanol,O
34594,consumption,O
34595,shows,O
34596,a,O
34597,strong,O
34598,U,O
34599,-,O
34600,shaped,O
34601,relationship,O
