,words,predictions
4797,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
4798,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
4799,consumption,O
4800,",",O
4801,combined,O
4802,or,O
4803,separately,O
4804,",",O
4805,on,O
4806,bladder,O
4807,cancer,O
4808,risk,O
4809,.,O
4810,In,O
4811,recent,O
4812,history,O
4813,",",O
4814,some,O
4815,dietary,O
4816,recommendations,O
4817,have,O
4818,treated,O
4819,dairy,O
4820,fat,O
4821,as,O
4822,an,O
4823,unnecessary,O
4824,source,O
4825,of,O
4826,calories,O
4827,and,O
4828,saturated,O
4829,fat,O
4830,in,O
4831,the,O
4832,human,O
4833,diet,O
4834,.,O
4835,These,O
4836,assumptions,O
4837,",",O
4838,however,O
4839,",",O
4840,have,O
4841,recently,O
4842,been,O
4843,brought,O
4844,into,O
4845,question,O
4846,by,O
4847,current,O
4848,research,O
4849,on,O
4850,regular,O
4851,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4852,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4853,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4854,and,O
4855,human,O
4856,health,O
4857,.,O
4858,In,O
4859,an,O
4860,effort,O
4861,to,O
4862,disseminate,O
4863,",",O
4864,explore,O
4865,and,O
4866,discuss,O
4867,the,O
4868,state,O
4869,of,O
4870,the,O
4871,science,O
4872,on,O
4873,the,O
4874,relationship,O
4875,between,O
4876,regular,O
4877,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4878,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4879,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4880,and,O
4881,health,O
4882,",",O
4883,symposia,O
4884,were,O
4885,programmed,O
4886,by,O
4887,dairy,O
4888,industry,O
4889,organizations,O
4890,in,O
4891,Europe,O
4892,and,O
4893,North,O
4894,America,O
4895,at,O
4896,The,O
4897,Eurofed,O
4898,Lipids,O
4899,Congress,O
4900,(,O
4901,2014,O
4902,),O
4903,in,O
4904,France,O
4905,",",O
4906,The,O
4907,Dairy,O
4908,Nutrition,O
4909,Annual,O
4910,Symposium,O
4911,(,O
4912,2014,O
4913,),O
4914,in,O
4915,Canada,O
4916,",",O
4917,The,O
4918,American,O
4919,Society,O
4920,for,O
4921,Nutrition,O
4922,Annual,O
4923,Meeting,O
4924,held,O
4925,in,O
4926,conjunction,O
4927,with,O
4928,Experimental,O
4929,Biology,O
4930,(,O
4931,2015,O
4932,),O
4933,in,O
4934,the,O
4935,United,O
4936,States,O
4937,",",O
4938,and,O
4939,The,O
4940,Federation,O
4941,of,O
4942,European,O
4943,Nutrition,O
4944,Societies,O
4945,(,O
4946,2015,O
4947,),O
4948,in,O
4949,Germany,O
4950,.,O
4951,This,O
4952,synopsis,O
4953,of,O
4954,these,O
4955,symposia,O
4956,describes,O
4957,the,O
4958,complexity,O
4959,of,O
4960,dairy,O
4961,fat,O
4962,and,O
4963,the,O
4964,effects,O
4965,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4966,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4967,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4968,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4969,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4970,have,O
4971,on,O
4972,human,O
4973,health,O
4974,.,O
4975,The,O
4976,emerging,O
4977,scientific,O
4978,evidence,O
4979,indicates,O
4980,that,O
4981,the,O
4982,consumption,O
4983,of,O
4984,regular,O
4985,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4986,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4987,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
4988,is,O
4989,not,O
4990,associated,O
4991,with,O
4992,an,O
4993,increased,O
4994,risk,O
4995,of,O
4996,cardiovascular,O
4997,disease,O
4998,and,O
4999,inversely,O
5000,associated,O
5001,with,O
5002,weight,O
5003,gain,O
5004,and,O
5005,the,O
5006,risk,O
5007,of,O
5008,obesity,O
5009,.,O
5010,Dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5011,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
5012,",",O
5013,including,O
5014,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5015,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5016,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5017,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5018,",",O
5019,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
5020,and,O
5021,yogurt,O
5022,",",O
5023,can,O
5024,be,O
5025,important,O
5026,components,O
5027,of,O
5028,an,O
5029,overall,O
5030,healthy,O
5031,dietary,O
5032,pattern,O
5033,.,O
5034,Systematic,O
5035,examination,O
5036,of,O
5037,the,O
5038,effects,O
5039,of,O
5040,dietary,O
5041,patterns,O
5042,that,O
5043,include,O
5044,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5045,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5046,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5047,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5048,",",O
5049,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
5050,and,O
5051,yogurt,O
5052,on,O
5053,human,O
5054,health,O
5055,is,O
5056,warranted,O
5057,.,O
5058,The,O
5059,analysis,O
5060,of,O
5061,published,O
5062,epidemiological,O
5063,data,O
5064,on,O
5065,colon,O
5066,and,O
5067,breast,O
5068,cancer,O
5069,reveals,O
5070,a,O
5071,remarkable,O
5072,concordance,O
5073,for,O
5074,most,O
5075,regions,O
5076,of,O
5077,the,O
5078,world,O
5079,.,O
5080,A,O
5081,low,O
5082,incidence,O
5083,for,O
5084,both,O
5085,cancers,O
5086,has,O
5087,been,O
5088,recorded,O
5089,in,O
5090,Mongolia,O
5091,and,O
5092,Bolivia,O
5093,.,O
5094,Discrepant,O
5095,data,O
5096,",",O
5097,however,O
5098,",",O
5099,have,O
5100,been,O
5101,reported,O
5102,for,O
5103,India,O
5104,",",O
5105,Japan,O
5106,and,O
5107,Korea,O
5108,.,O
5109,In,O
5110,India,O
5111,",",O
5112,the,O
5113,incidence,O
5114,of,O
5115,breast,O
5116,cancer,O
5117,is,O
5118,significantly,O
5119,higher,O
5120,than,O
5121,for,O
5122,colon,O
5123,cancer,O
5124,",",O
5125,in,O
5126,Japan,O
5127,and,O
5128,Korea,O
5129,colon,O
5130,cancer,O
5131,exceeds,O
5132,by,O
5133,far,O
5134,the,O
5135,rate,O
5136,of,O
5137,breast,O
5138,cancer,O
5139,.,O
5140,Here,O
5141,",",O
5142,studies,O
5143,are,O
5144,summarized,O
5145,pointing,O
5146,to,O
5147,a,O
5148,species,O
5149,-,O
5150,specific,O
5151,risk,O
5152,for,O
5153,colon,O
5154,cancer,O
5155,after,O
5156,consumption,O
5157,of,O
5158,beef,O
5159,originating,O
5160,from,O
5161,dairy,O
5162,cattle,O
5163,.,O
5164,Uptake,O
5165,of,O
5166,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5167,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
5168,of,O
5169,Bos,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
5170,taurus,I-http://purl.obolibrary.org/obo/NCBITaxon_4418
5171,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
5172,derived,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
5173,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
5174,cattle,O
5175,",",O
5176,particularly,O
5177,consumed,O
5178,at,O
5179,early,O
5180,age,O
5181,",",O
5182,is,O
5183,suggested,O
5184,to,O
5185,represent,O
5186,one,O
5187,of,O
5188,the,O
5189,main,O
5190,risk,O
5191,factors,O
5192,for,O
5193,the,O
5194,development,O
5195,of,O
5196,breast,O
5197,cancer,O
5198,.,O
5199,A,O
5200,recent,O
5201,demonstration,O
5202,of,O
5203,reduced,O
5204,breast,O
5205,cancer,O
5206,rates,O
5207,in,O
5208,individuals,O
5209,with,O
5210,lactose,O
5211,intolerance,O
5212,(,O
5213,Ji,O
5214,et,O
5215,al,O
5216,.,O
5217,",",O
5218,Br,O
5219,J,O
5220,Cancer,O
5221,2014,O
5222,;,O
5223,112:149,O
5224,-,O
5225,52,O
5226,),O
5227,seems,O
5228,to,O
5229,be,O
5230,in,O
5231,line,O
5232,with,O
5233,this,O
5234,interpretation,O
5235,.,O
5236,Species,O
5237,-,O
5238,specific,O
5239,risk,O
5240,factors,O
5241,for,O
5242,these,O
5243,cancers,O
5244,are,O
5245,compatible,O
5246,with,O
5247,the,O
5248,transmission,O
5249,of,O
5250,different,O
5251,infectious,O
5252,factors,O
5253,transferred,O
5254,via,O
5255,meat,O
5256,or,O
5257,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5258,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
5259,.,O
5260,Countries,O
5261,with,O
5262,discordant,O
5263,rates,O
5264,of,O
5265,colon,O
5266,and,O
5267,breast,O
5268,cancer,O
5269,reveal,O
5270,a,O
5271,similar,O
5272,discordance,O
5273,between,O
5274,meat,O
5275,and,O
5276,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
5277,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
5278,consumption,O
5279,of,O
5280,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5281,cattle,I-http://purl.obolibrary.org/obo/ENVO_00003862
5282,.,O
5283,The,O
5284,recent,O
5285,isolation,O
5286,of,O
5287,a,O
5288,larger,O
5289,number,O
5290,of,O
5291,novel,O
5292,presumably,O
5293,viral,O
5294,DNAs,O
5295,from,O
5296,serum,O
5297,",",O
5298,meat,O
5299,and,O
5300,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5301,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
5302,of,O
5303,healthy,O
5304,dairy,O
5305,cows,O
5306,",",O
5307,at,O
5308,least,O
5309,part,O
5310,of,O
5311,them,O
5312,infectious,O
5313,for,O
5314,human,O
5315,cells,O
5316,",",O
5317,deserves,O
5318,further,O
5319,investigation,O
5320,.,O
5321,Systemic,O
5322,infections,O
5323,early,O
5324,in,O
5325,life,O
5326,",",O
5327,resulting,O
5328,in,O
5329,latency,O
5330,and,O
5331,prevention,O
5332,of,O
5333,subsequent,O
5334,infections,O
5335,with,O
5336,the,O
5337,same,O
5338,agent,O
5339,by,O
5340,neutralizing,O
5341,antibodies,O
5342,",",O
5343,would,O
5344,require,O
5345,reconsideration,O
5346,of,O
5347,ongoing,O
5348,prospective,O
5349,studies,O
5350,conducted,O
5351,in,O
5352,the,O
5353,adult,O
5354,population,O
5355,.,O
5356,As,O
5357,part,O
5358,of,O
5359,a,O
5360,survey,O
5361,conducted,O
5362,by,O
5363,the,O
5364,Central,O
5365,Agricultural,O
5366,Office,O
5367,of,O
5368,Hungary,O
5369,",",O
5370,67,O
5371,food,O
5372,samples,O
5373,including,O
5374,beverages,O
5375,were,O
5376,taken,O
5377,from,O
5378,57,O
5379,food,O
5380,industrial,O
5381,and,O
5382,catering,O
5383,companies,O
5384,",",O
5385,75,O
5386,%,O
5387,of,O
5388,them,O
5389,being,O
5390,small,O
5391,and,O
5392,medium,O
5393,-,O
5394,sized,O
5395,enterprises,O
5396,(,O
5397,SMEs,O
5398,),O
5399,.,O
5400,Moreover,O
5401,",",O
5402,40,O
5403,%,O
5404,of,O
5405,the,O
5406,SMEs,O
5407,were,O
5408,micro,O
5409,entities,O
5410,.,O
5411,Water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
5412,used,O
5413,for,O
5414,food,O
5415,processing,O
5416,was,O
5417,simultaneously,O
5418,sampled,O
5419,.,O
5420,The,O
5421,arsenic,O
5422,(,O
5423,As,O
5424,),O
5425,content,O
5426,of,O
5427,solid,O
5428,food,O
5429,stuff,O
5430,was,O
5431,determined,O
5432,by,O
5433,hydride,O
5434,generation,O
5435,atomic,O
5436,absorption,O
5437,spectrometry,O
5438,after,O
5439,dry,O
5440,ashing,O
5441,.,O
5442,Food,O
5443,stuff,O
5444,with,O
5445,high,O
5446,water,O
5447,content,O
5448,and,O
5449,water,O
5450,samples,O
5451,were,O
5452,analyzed,O
5453,by,O
5454,inductively,O
5455,coupled,O
5456,plasma,O
5457,mass,O
5458,spectrometry,O
5459,.,O
5460,The,O
5461,As,O
5462,concentration,O
5463,exceeded,O
5464,10,O
5465,μg,O
5466,/,O
5467,L,O
5468,in,O
5469,74,O
5470,%,O
5471,of,O
5472,the,O
5473,water,O
5474,samples,O
5475,taken,O
5476,from,O
5477,SMEs,O
5478,.,O
5479,The,O
5480,As,O
5481,concentrations,O
5482,of,O
5483,samples,O
5484,with,O
5485,high,O
5486,water,O
5487,content,O
5488,and,O
5489,water,O
5490,used,O
5491,were,O
5492,linearly,O
5493,correlated,O
5494,.,O
5495,Estimated,O
5496,As,O
5497,intake,O
5498,from,O
5499,combined,O
5500,exposure,O
5501,to,O
5502,drinking,O
5503,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
5504,and,O
5505,food,O
5506,of,O
5507,the,O
5508,population,O
5509,was,O
5510,on,O
5511,average,O
5512,40,O
5513,%,O
5514,of,O
5515,the,O
5516,daily,O
5517,lower,O
5518,limit,O
5519,of,O
5520,WHO,O
5521,on,O
5522,the,O
5523,benchmark,O
5524,dose,O
5525,for,O
5526,a,O
5527,0.5,O
5528,%,O
5529,increased,O
5530,incidence,O
5531,of,O
5532,lung,O
5533,cancer,O
5534,(,O
5535,BMDL0.5,O
5536,),O
5537,for,O
5538,As,O
5539,.,O
5540,Five,O
5541,settlements,O
5542,had,O
5543,higher,O
5544,As,O
5545,intake,O
5546,than,O
5547,the,O
5548,BMDL0.5,O
5549,.,O
5550,Three,O
5551,of,O
5552,these,O
5553,settlements,O
5554,are,O
5555,situated,O
5556,in,O
5557,Csongrád,O
5558,county,O
5559,and,O
5560,the,O
5561,distance,O
5562,between,O
5563,them,O
5564,is,O
5565,less,O
5566,than,O
5567,55,O
5568,km,O
5569,.,O
5570,The,O
5571,maximum,O
5572,As,O
5573,intake,O
5574,might,O
5575,be,O
5576,3.8,O
5577,μg,O
5578,/,O
5579,kg,O
5580,body,O
5581,weight,O
5582,.,O
5583,The,O
5584,effect,O
5585,of,O
5586,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
5587,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
5588,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
5589,consumption,O
5590,on,O
5591,breast,O
5592,cancer,O
5593,risk,O
5594,is,O
5595,controversial,O
5596,.,O
5597,We,O
5598,examined,O
5599,the,O
5600,association,O
5601,between,O
5602,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
5603,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
5604,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
5605,intake,O
5606,and,O
5607,breast,O
5608,cancer,O
5609,risk,O
5610,in,O
5611,a,O
5612,hospital,O
5613,-,O
5614,based,O
5615,case,O
5616,-,O
5617,control,O
5618,study,O
5619,conducted,O
5620,in,O
5621,Guangdong,O
5622,",",O
5623,China,O
5624,.,O
5625,Four,O
5626,hundred,O
5627,and,O
5628,thirty,O
5629,-,O
5630,eight,O
5631,cases,O
5632,were,O
5633,frequency,O
5634,matched,O
5635,to,O
5636,438,O
5637,controls,O
5638,by,O
5639,age,O
5640,(,O
5641,5,O
5642,-,O
5643,year,O
5644,interval,O
5645,),O
5646,and,O
5647,residence,O
5648,(,O
5649,rural,O
5650,/,O
5651,urban,O
5652,),O
5653,.,O
5654,Dietary,O
5655,intake,O
5656,was,O
5657,assessed,O
5658,by,O
5659,face,O
5660,-,O
5661,to,O
5662,-,O
5663,face,O
5664,interviews,O
5665,using,O
5666,a,O
5667,validated,O
5668,food,O
5669,frequency,O
5670,questionnaire,O
5671,.,O
5672,Multivariate,O
5673,logistic,O
5674,regression,O
5675,was,O
5676,used,O
5677,to,O
5678,estimate,O
5679,the,O
5680,odds,O
5681,ratios,O
5682,(,O
5683,ORs,O
5684,),O
5685,and,O
5686,95,O
5687,%,O
5688,confidence,O
5689,interval,O
5690,(,O
5691,CI,O
5692,),O
5693,after,O
5694,adjusting,O
5695,for,O
5696,various,O
5697,potential,O
5698,confounders,O
5699,.,O
5700,Total,O
5701,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
5702,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
5703,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
5704,intake,O
5705,was,O
5706,found,O
5707,to,O
5708,be,O
5709,inversely,O
5710,associated,O
5711,with,O
5712,breast,O
5713,cancer,O
5714,risk,O
5715,.,O
5716,The,O
5717,ORs,O
5718,of,O
5719,the,O
5720,highest,O
5721,quartile,O
5722,relative,O
5723,to,O
5724,the,O
5725,lowest,O
5726,quartile,O
5727,of,O
5728,total,O
5729,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
5730,and,O
5731,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
5732,intake,O
5733,were,O
5734,0.28,O
5735,(,O
5736,95,O
5737,%,O
5738,CI,O
5739,0.18,O
5740,-,O
5741,0.43,O
5742,),O
5743,and,O
5744,0.53,O
5745,(,O
5746,95,O
5747,%,O
5748,CI,O
5749,0.34,O
5750,-,O
5751,0.82,O
5752,),O
5753,",",O
5754,respectively,O
5755,.,O
5756,Consumption,O
5757,of,O
5758,individual,O
5759,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
5760,and,O
5761,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
5762,groups,O
5763,such,O
5764,as,O
5765,dark,B-http://purl.obolibrary.org/obo/PATO_0001249;http://purl.obolibrary.org/obo/PATO_0000320
5766,green,I-http://purl.obolibrary.org/obo/PATO_0001249;http://purl.obolibrary.org/obo/PATO_0000320
5767,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
5768,vegetables,I-http://purl.obolibrary.org/obo/PATO_0001249;http://purl.obolibrary.org/obo/PATO_0000320
5769,",",O
5770,cruciferous,O
5771,vegetables,O
5772,",",O
5773,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
5774,and,O
5775,tomatoes,O
5776,",",O
5777,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
5778,",",O
5779,watermelon,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
5780,/,O
5781,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
5782,/,O
5783,cantaloupe,O
5784,were,O
5785,all,O
5786,inversely,O
5787,and,O
5788,significantly,O
5789,related,O
5790,with,O
5791,breast,O
5792,cancer,O
5793,risk,O
5794,.,O
5795,An,O
5796,inverse,O
5797,association,O
5798,was,O
5799,also,O
5800,observed,O
5801,for,O
5802,vitamin,O
5803,A,O
5804,",",O
5805,carotene,O
5806,",",O
5807,vitamin,O
5808,C,O
5809,",",O
5810,vitamin,O
5811,E,O
5812,",",O
5813,and,O
5814,fiber,O
5815,intake,O
5816,.,O
5817,These,O
5818,data,O
5819,indicate,O
5820,that,O
5821,greater,O
5822,intake,O
5823,of,O
5824,vegetables,O
5825,and,O
5826,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
5827,is,O
5828,associated,O
5829,with,O
5830,a,O
5831,decreased,O
5832,risk,O
5833,of,O
5834,breast,O
5835,cancer,O
5836,among,O
5837,Chinese,O
5838,women,O
5839,residing,O
5840,in,O
5841,Guangdong,O
5842,.,O
5843,The,O
5844,aim,O
5845,of,O
5846,this,O
5847,study,O
5848,was,O
5849,to,O
5850,investigate,O
5851,if,O
5852,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
5853,or,O
5854,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
5855,juices,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
5856,are,O
5857,able,O
5858,to,O
5859,protect,O
5860,bone,O
5861,tissue,O
5862,of,O
5863,rats,O
5864,exposed,O
5865,to,O
5866,cadmium,O
5867,.,O
5868,For,O
5869,this,O
5870,purpose,O
5871,",",O
5872,histopathological,O
5873,analysis,O
5874,and,O
5875,immunohistochemistry,O
5876,for,O
5877,RUNX-2,O
5878,and,O
5879,RANK,O
5880,-,O
5881,L,O
5882,were,O
5883,investigated,O
5884,in,O
5885,this,O
5886,setting,O
5887,.,O
5888,A,O
5889,total,O
5890,of,O
5891,20,O
5892,adult,O
5893,Wistar,O
5894,rats,O
5895,were,O
5896,distributed,O
5897,into,O
5898,four,O
5899,groups,O
5900,(,O
5901,n,O
5902, ,O
5903,=,O
5904, ,O
5905,5,O
5906,),O
5907,",",O
5908,as,O
5909,follows,O
5910,:,O
5911,control,O
5912,group,O
5913,",",O
5914,cadmium,O
5915,group,O
5916,",",O
5917,cadmium,O
5918,and,O
5919,grape,O
5920,juice,O
5921,group,O
5922,",",O
5923,and,O
5924,Cadmium,O
5925,and,O
5926,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
5927,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
