,words,predictions
34648,.,O
34649,Blood,O
34650,folate,O
34651,concentrations,O
34652,of,O
34653,the,O
34654,605,O
34655,women,O
34656,in,O
34657,the,O
34658,follow,O
34659,-,O
34660,up,O
34661,group,O
34662,increased,O
34663,(,O
34664,P,O
34665,<,O
34666,0.0001,O
34667,),O
34668,following,O
34669,fortification,O
34670,.,O
34671,Before,O
34672,fortification,O
34673,the,O
34674,mean,O
34675,serum,O
34676,and,O
34677,red,O
34678,blood,O
34679,cell,O
34680,folate,O
34681,concentrations,O
34682,were,O
34683,9.7,O
34684,+,O
34685,/-,O
34686,4.3,O
34687,and,O
34688,290,O
34689,+,O
34690,/-,O
34691,102,O
34692,nmol,O
34693,/,O
34694,L,O
34695,",",O
34696,respectively,O
34697,",",O
34698,compared,O
34699,with,O
34700,37.2,O
34701,+,O
34702,/-,O
34703,9.5,O
34704,and,O
34705,707,O
34706,+,O
34707,/-,O
34708,179,O
34709,nmol,O
34710,/,O
34711,L,O
34712,postfortification,O
34713,",",O
34714,respectively,O
34715,.,O
34716,The,O
34717,median,O
34718,FA,O
34719,intake,O
34720,of,O
34721,the,O
34722,group,O
34723,evaluated,O
34724,postfortification,O
34725,was,O
34726,427,O
34727,microg,O
34728,/,O
34729,d,O
34730,(,O
34731,95,O
34732,%,O
34733,CI,O
34734,409,O
34735,-,O
34736,445,O
34737,),O
34738,based,O
34739,on,O
34740,an,O
34741,estimated,O
34742,intake,O
34743,of,O
34744,219,O
34745,g,O
34746,/,O
34747,d,O
34748,(,O
34749,95,O
34750,%,O
34751,CI,O
34752,201,O
34753,-,O
34754,229,O
34755,),O
34756,of,O
34757,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34758,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34759,",",O
34760,mainly,O
34761,as,O
34762,bread,O
34763,.,O
34764,Fortification,O
34765,of,O
34766,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34767,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34768,substantially,O
34769,improved,O
34770,folate,O
34771,status,O
34772,in,O
34773,a,O
34774,population,O
34775,of,O
34776,women,O
34777,of,O
34778,reproductive,O
34779,age,O
34780,in,O
34781,Chile,O
34782,.,O
34783,The,O
34784,effect,O
34785,of,O
34786,the,O
34787,FA,O
34788,fortification,O
34789,program,O
34790,on,O
34791,the,O
34792,occurrence,O
34793,of,O
34794,NTD,O
34795,is,O
34796,currently,O
34797,being,O
34798,assessed,O
34799,.,O
34800,This,O
34801,manuscript,O
34802,provides,O
34803,a,O
34804,brief,O
34805,synopsis,O
34806,of,O
34807,30,O
34808,studies,O
34809,aimed,O
34810,at,O
34811,examining,O
34812,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
34813,consumption,O
34814,as,O
34815,a,O
34816,factor,O
34817,in,O
34818,the,O
34819,incidence,O
34820,of,O
34821,colon,O
34822,and,O
34823,rectal,O
34824,cancers,O
34825,.,O
34826,The,O
34827,30,O
34828,papers,O
34829,examine,O
34830,populations,O
34831,in,O
34832,12,O
34833,countries,O
34834,and,O
34835,provide,O
34836,data,O
34837,on,O
34838,consumption,O
34839,of,O
34840,both,O
34841,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34842,and,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34843,green,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34844,tea,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34845,.,O
34846,These,O
34847,studies,O
34848,do,O
34849,not,O
34850,provide,O
34851,consistent,O
34852,evidence,O
34853,to,O
34854,support,O
34855,the,O
34856,theory,O
34857,from,O
34858,animal,O
34859,studies,O
34860,and,O
34861,basic,O
34862,research,O
34863,that,O
34864,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
34865,is,O
34866,a,O
34867,potent,O
34868,chemopreventive,O
34869,agent,O
34870,.,O
34871,Details,O
34872,of,O
34873,the,O
34874,studies,O
34875,are,O
34876,presented,O
34877,",",O
34878,and,O
34879,the,O
34880,potential,O
34881,impact,O
34882,of,O
34883,measurement,O
34884,error,O
34885,",",O
34886,publication,O
34887,bias,O
34888,",",O
34889,the,O
34890,form,O
34891,of,O
34892,tea,O
34893,consumed,O
34894,",",O
34895,the,O
34896,appropriateness,O
34897,of,O
34898,the,O
34899,outcomes,O
34900,studied,O
34901,and,O
34902,the,O
34903,adjustment,O
34904,of,O
34905,confounders,O
34906,related,O
34907,to,O
34908,both,O
34909,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
34910,consumption,O
34911,and,O
34912,risk,O
34913,of,O
34914,colorectal,O
34915,cancer,O
34916,or,O
34917,polyps,O
34918,in,O
34919,various,O
34920,countries,O
34921,are,O
34922,explored,O
34923,.,O
34924,In,O
34925,general,O
34926,",",O
34927,the,O
34928,data,O
34929,are,O
34930,not,O
34931,more,O
34932,consistent,O
34933,for,O
34934,green,B-http://purl.obolibrary.org/obo/PATO_0000320
34935,than,O
34936,for,O
34937,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
34938,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
34939,.,O
34940,Particularly,O
34941,with,O
34942,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34943,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
34944,",",O
34945,the,O
34946,doses,O
34947,consumed,O
34948,do,O
34949,get,O
34950,into,O
34951,a,O
34952,perceived,O
34953,protective,O
34954,range,O
34955,in,O
34956,a,O
34957,significant,O
34958,subset,O
34959,of,O
34960,the,O
34961,population,O
34962,.,O
34963,A,O
34964,negative,O
34965,association,O
34966,is,O
34967,stronger,O
34968,in,O
34969,observational,O
34970,epidemiologic,O
34971,studies,O
34972,of,O
34973,rectal,O
34974,cancer,O
34975,than,O
34976,in,O
34977,colon,O
34978,cancer,O
34979,.,O
34980,There,O
34981,is,O
34982,no,O
34983,consistent,O
34984,adjustment,O
34985,for,O
34986,important,O
34987,potential,O
34988,confounders,O
34989,of,O
34990,any,O
34991,tea,O
34992,relationship,O
34993,",",O
34994,such,O
34995,as,O
34996,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
34997,and,O
34998,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34999,consumption,O
35000,and,O
35001,physical,O
35002,activity,O
35003,levels,O
35004,.,O
35005,Finally,O
35006,",",O
35007,the,O
35008,assessment,O
35009,of,O
35010,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
35011,in,O
35012,most,O
35013,of,O
35014,these,O
35015,studies,O
35016,was,O
35017,based,O
35018,on,O
35019,a,O
35020,single,O
35021,question,O
35022,and,O
35023,therefore,O
35024,may,O
35025,have,O
35026,significant,O
35027,measurement,O
35028,error,O
35029,compared,O
35030,with,O
35031,more,O
35032,recent,O
35033,studies,O
35034,specifically,O
35035,aimed,O
35036,at,O
35037,assessing,O
35038,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
35039,consumption,O
35040,.,O
35041,The,O
35042,Mediterranean,O
35043,diet,O
35044,is,O
35045,a,O
35046,healthy,O
35047,eating,O
35048,pattern,O
35049,with,O
35050,protective,O
35051,effects,O
35052,on,O
35053,chronic,O
35054,diseases,O
35055,.,O
35056,The,O
35057,purpose,O
35058,of,O
35059,this,O
35060,study,O
35061,was,O
35062,to,O
35063,assess,O
35064,the,O
35065,relation,O
35066,between,O
35067,BMI,O
35068,and,O
35069,obesity,O
35070,and,O
35071,the,O
35072,level,O
35073,of,O
35074,adherence,O
35075,to,O
35076,the,O
35077,traditional,O
35078,Mediterranean,O
35079,diet,O
35080,.,O
35081,The,O
35082,subjects,O
35083,were,O
35084,Spanish,O
35085,men,O
35086,(,O
35087,n,O
35088,=,O
35089,1547,O
35090,),O
35091,and,O
35092,women,O
35093,(,O
35094,n,O
35095,=,O
35096,1615,O
35097,),O
35098,aged,O
35099,25,O
35100,-,O
35101,74,O
35102,y,O
35103,who,O
35104,were,O
35105,examined,O
35106,in,O
35107,1999,O
35108,-,O
35109,2000,O
35110,",",O
35111,in,O
35112,a,O
35113,population,O
35114,-,O
35115,based,O
35116,",",O
35117,cross,O
35118,-,O
35119,sectional,O
35120,survey,O
35121,in,O
35122,the,O
35123,northeast,O
35124,of,O
35125,Spain,O
35126,(,O
35127,Girona,O
35128,),O
35129,.,O
35130,Dietary,O
35131,intake,O
35132,was,O
35133,assessed,O
35134,using,O
35135,a,O
35136,FFQ,O
35137,.,O
35138,A,O
35139,Mediterranean,O
35140,diet,O
35141,score,O
35142,",",O
35143,including,O
35144,foods,O
35145,considered,O
35146,to,O
35147,be,O
35148,characteristic,O
35149,components,O
35150,of,O
35151,the,O
35152,traditional,O
35153,Mediterranean,O
35154,diet,O
35155,(,O
35156,vegetables,O
35157,",",O
35158,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
35159,",",O
35160,pulses,O
35161,",",O
35162,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
35163,",",O
35164,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
35165,",",O
35166,meat,O
35167,",",O
35168,cereals,O
35169,",",O
35170,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
35171,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
35172,",",O
35173,and,O
35174,wine,O
35175,),O
35176,was,O
35177,created,O
35178,.,O
35179,An,O
35180,increase,O
35181,of,O
35182,5,O
35183,U,O
35184,in,O
35185,the,O
35186,dietary,O
35187,score,O
35188,was,O
35189,associated,O
35190,with,O
35191,a,O
35192,change,O
35193,in,O
35194,the,O
35195,BMI,O
35196,of,O
35197,0.43,O
35198,(,O
35199,P,O
35200,=,O
35201,0.030,O
35202,),O
35203,and,O
35204,0.68,O
35205,(,O
35206,P,O
35207,=,O
35208,0.007,O
35209,),O
35210,",",O
35211,after,O
35212,controlling,O
35213,for,O
35214,potential,O
35215,confounders,O
35216,",",O
35217,in,O
35218,men,O
35219,and,O
35220,women,O
35221,",",O
35222,respectively,O
35223,.,O
35224,The,O
35225,population,O
35226,in,O
35227,the,O
35228,top,O
35229,tertile,O
35230,of,O
35231,this,O
35232,score,O
35233,were,O
35234,less,O
35235,likely,O
35236,to,O
35237,be,O
35238,obese,O
35239,in,O
35240,both,O
35241,genders,O
35242,[,O
35243,odds,O
35244,ratio,O
35245,(,O
35246,OR,O
35247,),O
35248,and,O
35249,(,O
35250,95,O
35251,%,O
35252,CI,O
35253,):,O
35254,0.61,O
35255,(,O
35256,0.40,O
35257,-,O
35258,0.92,O
35259,),O
35260,in,O
35261,men,O
35262,;,O
35263,0.61,O
35264,(,O
35265,0.40,O
35266,-,O
35267,0.93,O
35268,),O
35269,in,O
35270,women,O
35271,],O
35272,after,O
35273,adjusting,O
35274,for,O
35275,potential,O
35276,confounders,O
35277,.,O
35278,These,O
35279,data,O
35280,suggest,O
35281,that,O
35282,the,O
35283,traditional,O
35284,Mediterranean,O
35285,dietary,O
35286,pattern,O
35287,is,O
35288,inversely,O
35289,associated,O
35290,with,O
35291,BMI,O
35292,and,O
35293,obesity,O
35294,.,O
35295,This,O
35296,finding,O
35297,may,O
35298,be,O
35299,useful,O
35300,in,O
35301,the,O
35302,development,O
35303,of,O
35304,dietary,O
35305,approaches,O
35306,for,O
35307,dietary,O
35308,counseling,O
35309,and,O
35310,the,O
35311,prevention,O
35312,of,O
35313,obesity,O
35314,.,O
35315,The,O
35316,objective,O
35317,of,O
35318,this,O
35319,study,O
35320,was,O
35321,to,O
35322,investigate,O
35323,prebiotic,O
35324,potential,O
35325,",",O
35326,chemical,O
35327,composition,O
35328,",",O
35329,and,O
35330,antioxidant,O
35331,capacity,O
35332,of,O
35333,spice,O
35334,extracts,O
35335,.,O
35336,Seven,O
35337,culinary,O
35338,spices,O
35339,including,O
35340,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
35341,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
35342,",",O
35343,cayenne,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
35344,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
35345,",",O
35346,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
35347,",",O
35348,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
35349,",",O
35350,Mediterranean,O
35351,oregano,B-http://purl.obolibrary.org/obo/FOODON_03301482;http://purl.obolibrary.org/obo/NCBITaxon_39352
35352,",",O
35353,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
35354,",",O
35355,and,O
35356,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
35357,were,O
35358,extracted,O
35359,with,O
35360,boiling,O
35361,water,O
35362,.,O
35363,Major,O
35364,chemical,O
35365,constituents,O
35366,were,O
35367,characterized,O
35368,by,O
35369,RP,O
35370,-,O
35371,HPLC,O
35372,-,O
35373,DAD,O
35374,method,O
35375,and,O
35376,antioxidant,O
35377,capacity,O
35378,was,O
35379,determined,O
35380,by,O
35381,measuring,O
35382,colorimetrically,O
35383,the,O
35384,extent,O
35385,to,O
35386,scavenge,O
35387,ABTS,O
35388,radical,O
35389,cations,O
35390,.,O
35391,Effects,O
35392,of,O
35393,spice,O
35394,extracts,O
35395,on,O
35396,the,O
35397,viability,O
35398,of,O
35399,88,O
35400,anaerobic,O
35401,and,O
35402,facultative,O
35403,isolates,O
35404,from,O
35405,intestinal,O
35406,microbiota,O
35407,were,O
35408,determined,O
35409,by,O
35410,using,O
35411,Brucella,O
35412,agar,O
35413,plates,O
35414,containing,O
35415,serial,O
35416,dilutions,O
35417,of,O
35418,extracts,O
35419,.,O
35420,A,O
35421,total,O
35422,of,O
35423,14,O
35424,phenolic,O
35425,compounds,O
35426,",",O
35427,a,O
35428,piperine,O
35429,",",O
35430,cinnamic,O
35431,acid,O
35432,",",O
35433,and,O
35434,cinnamaldehyde,O
35435,were,O
35436,identified,O
35437,and,O
35438,quantitated,O
35439,.,O
35440,Spice,O
35441,extracts,O
35442,exhibited,O
35443,high,O
35444,antioxidant,O
35445,capacity,O
35446,that,O
35447,correlated,O
35448,with,O
35449,the,O
35450,total,O
35451,amount,O
35452,of,O
35453,major,O
35454,chemicals,O
35455,.,O
35456,All,O
35457,spice,O
35458,extracts,O
35459,",",O
35460,with,O
35461,the,O
35462,exception,O
35463,of,O
35464,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
35465,",",O
35466,enhanced,O
35467,the,O
35468,growth,O
35469,of,O
35470,Bifidobacterium,O
35471,spp,O
35472,.,O
35473,All,O
35474,spices,O
35475,exhibited,O
35476,inhibitory,O
35477,activity,O
35478,against,O
35479,selected,O
35480,Ruminococcus,O
35481,species,O
35482,.,O
35483,Some,O
35484,spices,O
35485,displayed,O
35486,prebiotic,O
35487,-,O
35488,like,O
35489,activity,O
35490,by,O
35491,promoting,O
35492,the,O
35493,growth,O
35494,of,O
35495,beneficial,O
35496,bacteria,O
35497,and,O
35498,suppressing,O
35499,the,O
35500,growth,O
35501,of,O
35502,pathogenic,O
35503,bacteria,O
35504,",",O
35505,suggesting,O
35506,their,O
35507,potential,O
35508,role,O
35509,in,O
35510,the,O
35511,regulation,O
35512,of,O
35513,intestinal,O
35514,microbiota,O
35515,and,O
35516,the,O
35517,enhancement,O
35518,of,O
35519,gastrointestinal,O
35520,health,O
35521,.,O
35522,The,O
35523,identification,O
35524,and,O
35525,quantification,O
35526,of,O
35527,spice,O
35528,-,O
35529,specific,O
35530,phytochemicals,O
35531,provided,O
35532,insight,O
35533,into,O
35534,the,O
35535,potential,O
35536,influence,O
35537,of,O
35538,these,O
35539,chemicals,O
35540,on,O
35541,the,O
35542,gut,O
35543,microbial,O
35544,communities,O
35545,and,O
35546,activities,O
35547,.,O
35548,Future,O
35549,research,O
35550,on,O
35551,the,O
35552,connections,O
35553,between,O
35554,spice,O
35555,-,O
35556,induced,O
35557,changes,O
35558,in,O
35559,gut,O
35560,microbiota,O
35561,and,O
35562,host,O
35563,metabolism,O
35564,and,O
35565,disease,O
35566,preventive,O
35567,effect,O
35568,in,O
35569,animal,O
35570,models,O
35571,and,O
35572,humans,O
35573,is,O
35574,needed,O
35575,.,O
35576,Potatoes,O
35577,",",O
35578,especially,O
35579,mashed,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
35580,potatoes,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
35581,",",O
35582,are,O
35583,known,O
35584,to,O
35585,result,O
35586,in,O
35587,high,O
35588,glycaemic,O
35589,and,O
35590,insulinaemic,O
35591,responses,O
35592,.,O
35593,However,O
35594,",",O
35595,in,O
35596,most,O
35597,meals,O
35598,",",O
35599,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
35600,are,O
35601,accompanied,O
35602,by,O
35603,other,O
35604,foods,O
35605,.,O
35606,The,O
35607,objective,O
35608,of,O
35609,the,O
35610,present,O
35611,study,O
35612,was,O
35613,to,O
35614,investigate,O
35615,how,O
35616,glycaemic,O
35617,and,O
35618,insulinaemic,O
35619,responses,O
35620,to,O
35621,a,O
35622,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
35623,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
35624,meal,O
35625,changed,O
35626,when,O
35627,a,O
35628,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
35629,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
35630,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
35631,food,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
35632,(,O
35633,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
35634,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
35635,),O
35636,",",O
35637,a,O
35638,high,B-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
35639,-,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
35640,protein,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
35641,food,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
35642,(,O
35643,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
35644,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
