,words,predictions
11506,farming,O
11507,systems,O
11508,in,O
11509,both,O
11510,countries,O
11511,.,O
11512,Many,O
11513,farms,O
11514,are,O
11515,struggling,O
11516,with,O
11517,feed,O
11518,quality,O
11519,",",O
11520,reproduction,O
11521,",",O
11522,and,O
11523,health,O
11524,of,O
11525,dairy,O
11526,cows,O
11527,.,O
11528,Milk,O
11529,production,O
11530,per,O
11531,cow,O
11532,and,O
11533,quality,O
11534,is,O
11535,often,O
11536,low,O
11537,.,O
11538,Fresh,O
11539,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11540,is,O
11541,collected,O
11542,by,O
11543,milk,O
11544,collection,O
11545,and,O
11546,cooling,O
11547,centers,O
11548,.,O
11549,Hygiene,O
11550,and,O
11551,milk,O
11552,processing,O
11553,capability,O
11554,and,O
11555,shelf,O
11556,life,O
11557,of,O
11558,products,O
11559,can,O
11560,be,O
11561,improved,O
11562,.,O
11563,Local,O
11564,rapid,O
11565,needs,O
11566,assessments,O
11567,were,O
11568,conducted,O
11569,in,O
11570,2016,O
11571,(,O
11572,Rwanda,O
11573,),O
11574,and,O
11575,2017,O
11576,(,O
11577,Nepal,O
11578,),O
11579,through,O
11580,visits,O
11581,to,O
11582,farms,O
11583,",",O
11584,milk,O
11585,collection,O
11586,and,O
11587,chilling,O
11588,centers,O
11589,",",O
11590,and,O
11591,processing,O
11592,plants,O
11593,",",O
11594,and,O
11595,through,O
11596,discussions,O
11597,with,O
11598,local,O
11599,dairy,O
11600,officials,O
11601,.,O
11602,The,O
11603,assessments,O
11604,supplemented,O
11605,and,O
11606,completed,O
11607,our,O
11608,understanding,O
11609,of,O
11610,stakeholders,O
11611,',O
11612,needs,O
11613,in,O
11614,management,O
11615,and,O
11616,processing,O
11617,of,O
11618,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11619,.,O
11620,Limiting,O
11621,factors,O
11622,to,O
11623,improving,O
11624,the,O
11625,productivity,O
11626,",",O
11627,quality,O
11628,",",O
11629,and,O
11630,safety,O
11631,of,O
11632,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11633,in,O
11634,Rwanda,O
11635,and,O
11636,Nepal,O
11637,were,O
11638,a,O
11639,combination,O
11640,of,O
11641,sometimes,O
11642,limited,O
11643,knowledge,O
11644,in,O
11645,areas,O
11646,such,O
11647,as,O
11648,feeding,O
11649,",",O
11650,mastitis,O
11651,control,O
11652,",",O
11653,and,O
11654,hygiene,O
11655,",",O
11656,and,O
11657,a,O
11658,lack,O
11659,of,O
11660,access,O
11661,to,O
11662,resources,O
11663,such,O
11664,as,O
11665,quality,O
11666,feeds,O
11667,",",O
11668,transportation,O
11669,",",O
11670,and,O
11671,cooling,O
11672,that,O
11673,hindered,O
11674,implementation,O
11675,of,O
11676,existing,O
11677,knowledge,O
11678,.,O
11679,Training,O
11680,-,O
11681,of,O
11682,-,O
11683,trainers,O
11684,workshops,O
11685,in,O
11686,milk,O
11687,processing,O
11688,and,O
11689,hygiene,O
11690,were,O
11691,developed,O
11692,and,O
11693,given,O
11694,in,O
11695,Rwanda,O
11696,and,O
11697,Nepal,O
11698,based,O
11699,on,O
11700,the,O
11701,rapid,O
11702,needs,O
11703,assessments,O
11704,",",O
11705,and,O
11706,these,O
11707,were,O
11708,well,O
11709,received,O
11710,.,O
11711,We,O
11712,concluded,O
11713,that,O
11714,Rwanda,O
11715,and,O
11716,Nepal,O
11717,both,O
11718,have,O
11719,smallholder,O
11720,dairy,O
11721,farms,O
11722,that,O
11723,often,O
11724,face,O
11725,similar,O
11726,challenges,O
11727,such,O
11728,as,O
11729,lack,O
11730,of,O
11731,quality,O
11732,feeds,O
11733,",",O
11734,needs,O
11735,for,O
11736,basic,O
11737,dairy,O
11738,management,O
11739,education,O
11740,",",O
11741,low,O
11742,cattle,O
11743,productivity,O
11744,",",O
11745,and,O
11746,undesirable,O
11747,milk,O
11748,quality,O
11749,.,O
11750,Training,O
11751,-,O
11752,of,O
11753,-,O
11754,trainers,O
11755,programs,O
11756,to,O
11757,address,O
11758,these,O
11759,basic,O
11760,issues,O
11761,may,O
11762,be,O
11763,successful,O
11764,.,O
11765,Continued,O
11766,improvements,O
11767,in,O
11768,the,O
11769,dairy,O
11770,value,O
11771,chain,O
11772,depend,O
11773,on,O
11774,available,O
11775,resources,O
11776,for,O
11777,education,O
11778,.,O
11779,The,O
11780,objective,O
11781,of,O
11782,the,O
11783,study,O
11784,was,O
11785,to,O
11786,determine,O
11787,the,O
11788,effects,O
11789,of,O
11790,adding,O
11791,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11792,or,O
11793,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11794,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11795,to,O
11796,the,O
11797,diet,O
11798,on,O
11799,the,O
11800,milk,O
11801,fatty,O
11802,acid,O
11803,profile,O
11804,of,O
11805,cows,O
11806,.,O
11807,The,O
11808,experiment,O
11809,was,O
11810,conducted,O
11811,in,O
11812,the,O
11813,summer,O
11814,of,O
11815,2006,O
11816,and,O
11817,involved,O
11818,24,O
11819,Friesian,O
11820,cows,O
11821,that,O
11822,were,O
11823,divided,O
11824,into,O
11825,3,O
11826,groups,O
11827,of,O
11828,8,O
11829,animals,O
11830,according,O
11831,to,O
11832,different,O
11833,type,O
11834,of,O
11835,fat,O
11836,supplementation,O
11837,:,O
11838,a,O
11839,traditional,O
11840,diet,O
11841,with,O
11842,no,O
11843,fat,O
11844,supplementation,O
11845,",",O
11846,a,O
11847,diet,O
11848,supplemented,O
11849,with,O
11850,whole,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11851,flaxseed,I-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11852,",",O
11853,and,O
11854,a,O
11855,diet,O
11856,supplemented,O
11857,with,O
11858,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11859,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11860,.,O
11861,The,O
11862,increased,O
11863,dietary,O
11864,intake,O
11865,of,O
11866,C18:3,O
11867,in,O
11868,flaxseed,O
11869,-,O
11870,supplemented,O
11871,cows,O
11872,resulted,O
11873,in,O
11874,increased,O
11875,levels,O
11876,of,O
11877,milk,O
11878,C18:1,O
11879,trans-11,O
11880,and,O
11881,increased,O
11882,conjugated,O
11883,linoleic,O
11884,acid,O
11885,C18:2,O
11886,"cis-9,trans-11",O
11887,by,O
11888,Delta(9)-desaturase,O
11889,activity,O
11890,.,O
11891,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11892,from,O
11893,flaxseed,O
11894,-,O
11895,supplemented,O
11896,cows,O
11897,together,O
11898,with,O
11899,the,O
11900,high,O
11901,conjugated,O
11902,linoleic,O
11903,acid,O
11904,content,O
11905,was,O
11906,characterized,O
11907,by,O
11908,low,O
11909,atherogenic,O
11910,and,O
11911,thrombogenic,O
11912,indices,O
11913,",",O
11914,suggesting,O
11915,that,O
11916,its,O
11917,use,O
11918,has,O
11919,less,O
11920,detrimental,O
11921,effects,O
11922,concerning,O
11923,the,O
11924,atherosclerosis,O
11925,and,O
11926,coronary,O
11927,thrombosis,O
11928,risk,O
11929,associated,O
11930,with,O
11931,the,O
11932,consumption,O
11933,of,O
11934,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11935,and,O
11936,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
11937,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
11938,.,O
11939,In,O
11940,conclusion,O
11941,",",O
11942,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11943,supplementation,O
11944,improves,O
11945,composition,O
11946,and,O
11947,nutritional,O
11948,properties,O
11949,of,O
11950,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11951,from,O
11952,cows,O
11953,milked,O
11954,during,O
11955,times,O
11956,of,O
11957,high,O
11958,ambient,O
11959,temperature,O
11960,.,O
11961,This,O
11962,study,O
11963,investigates,O
11964,the,O
11965,effect,O
11966,of,O
11967,lifelong,O
11968,intake,O
11969,of,O
11970,different,O
11971,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
11972,sources,O
11973,rich,O
11974,in,O
11975,monounsaturated,O
11976,(,O
11977,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11978,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11979,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11980,),O
11981,",",O
11982,n6,O
11983,polyunsaturated,O
11984,(,O
11985,sunflower,O
11986,oil,O
11987,),O
11988,or,O
11989,n3,O
11990,polyunsaturated,O
11991,(,O
11992,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11993,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11994,),O
11995,fatty,O
11996,acids,O
11997,in,O
11998,the,O
11999,aged,O
12000,liver,O
12001,.,O
12002,Liver,O
12003,histopathology,O
12004,",",O
12005,mitochondrial,O
12006,ultrastructure,O
12007,",",O
12008,biogenesis,O
12009,",",O
12010,oxidative,O
12011,stress,O
12012,",",O
12013,mitochondrial,O
12014,electron,O
12015,transport,O
12016,chain,O
12017,",",O
12018,relative,O
12019,telomere,O
12020,length,O
12021,and,O
12022,gene,O
12023,expression,O
12024,profiles,O
12025,were,O
12026,studied,O
12027,.,O
12028,Aging,O
12029,led,O
12030,to,O
12031,lipid,O
12032,accumulation,O
12033,in,O
12034,the,O
12035,liver,O
12036,.,O
12037,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12038,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12039,induced,O
12040,fibrosis,O
12041,",",O
12042,ultrastructural,O
12043,alterations,O
12044,and,O
12045,high,O
12046,oxidation,O
12047,.,O
12048,Fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12049,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12050,intensified,O
12051,oxidation,O
12052,associated,O
12053,with,O
12054,age,O
12055,",",O
12056,lowered,O
12057,electron,O
12058,transport,O
12059,chain,O
12060,activity,O
12061,and,O
12062,enhanced,O
12063,the,O
12064,relative,O
12065,telomere,O
12066,length,O
12067,.,O
12068,Gene,O
12069,expression,O
12070,changes,O
12071,associated,O
12072,with,O
12073,age,O
12074,in,O
12075,animals,O
12076,fed,O
12077,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12078,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12079,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12080,and,O
12081,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12082,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12083,were,O
12084,related,O
12085,mostly,O
12086,to,O
12087,mitochondrial,O
12088,function,O
12089,and,O
12090,oxidative,O
12091,stress,O
12092,pathways,O
12093,",",O
12094,followed,O
12095,by,O
12096,cell,O
12097,cycle,O
12098,and,O
12099,telomere,O
12100,length,O
12101,control,O
12102,.,O
12103,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12104,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12105,avoided,O
12106,gene,O
12107,expression,O
12108,changes,O
12109,related,O
12110,to,O
12111,age,O
12112,.,O
12113,According,O
12114,to,O
12115,the,O
12116,results,O
12117,",",O
12118,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12119,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12120,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12121,might,O
12122,be,O
12123,considered,O
12124,the,O
12125,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12126,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12127,source,O
12128,that,O
12129,best,O
12130,preserves,O
12131,the,O
12132,liver,O
12133,during,O
12134,the,O
12135,aging,O
12136,process,O
12137,.,O
12138,Non,O
12139,-,O
12140,selective,O
12141,use,O
12142,of,O
12143,pesticide,O
12144,to,O
12145,increase,O
12146,productivity,O
12147,leaves,O
12148,residues,O
12149,on,O
12150,crops,O
12151,.,O
12152,The,O
12153,recent,O
12154,study,O
12155,was,O
12156,designed,O
12157,to,O
12158,assess,O
12159,the,O
12160,effects,O
12161,of,O
12162,household,O
12163,processing,O
12164,treatments,O
12165,such,O
12166,as,O
12167,acidic,O
12168,solutions,O
12169,(,O
12170,acidic,O
12171,acid,O
12172,and,O
12173,citric,O
12174,acid,O
12175,),O
12176,",",O
12177,alkaline,O
12178,solutions,O
12179,(,O
12180,sodium,O
12181,chloride,O
12182,and,O
12183,sodium,O
12184,carbonate,O
12185,),O
12186,and,O
12187,biological,O
12188,solutions,O
12189,(,O
12190,radish,O
12191,",",O
12192,ginger,O
12193,",",O
12194,garlic,O
12195,",",O
12196,and,O
12197,lemon,O
12198,extracts,O
12199,),O
12200,were,O
12201,evaluated,O
12202,for,O
12203,their,O
12204,efficiency,O
12205,for,O
12206,removal,O
12207,of,O
12208,pesticides,O
12209,in,O
12210,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
12211,by,O
12212,gas,O
12213,chromatography,O
12214,with,O
12215,electron,O
12216,capture,O
12217,detector,O
12218,(,O
12219,GC,O
12220,-,O
12221,ECD,O
12222,),O
12223,.,O
12224,The,O
12225,results,O
12226,showed,O
12227,that,O
12228,pesticide,O
12229,residues,O
12230,were,O
12231,sharply,O
12232,reduced,O
12233,when,O
12234,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
12235,was,O
12236,exposed,O
12237,to,O
12238,washing,O
12239,treatments,O
12240,.,O
12241,The,O
12242,results,O
12243,showed,O
12244,that,O
12245,the,O
12246,greatest,O
12247,reduction,O
12248,of,O
12249,deltamethrin,O
12250,",",O
12251,cypermethrin,O
12252,",",O
12253,chlorpyrifos,O
12254,and,O
12255,endosulfan,O
12256,with,O
12257,10,O
12258,%,O
12259,acetic,O
12260,acid,O
12261,was,O
12262,(,O
12263,79.68,O
12264, ,O
12265,±,O
12266, ,O
12267,0.81,O
12268,%,O
12269,),O
12270,",",O
12271,(,O
12272,89.99,O
12273, ,O
12274,±,O
12275, ,O
12276,0.12,O
12277,%,O
12278,),O
12279,",",O
12280,(,O
12281,94.21,O
12282, ,O
12283,±,O
12284, ,O
12285,0.02,O
12286,%,O
12287,),O
12288,and,O
12289,(,O
12290,70.32,O
12291, ,O
12292,±,O
12293, ,O
12294,0.25,O
12295,%,O
12296,),O
12297,",",O
12298,respectively,O
12299,of,O
12300,tested,O
12301,washing,O
12302,solutions,O
12303,.,O
12304,The,O
12305,acidic,O
12306,solutions,O
12307,were,O
12308,more,O
12309,effective,O
12310,than,O
12311,alkaline,O
12312,and,O
12313,biological,O
12314,extracts,O
12315,in,O
12316,the,O
12317,removal,O
12318,of,O
12319,pesticide,O
12320,residues,O
12321,.,O
12322,The,O
12323,average,O
12324,reduction,O
12325,in,O
12326,various,O
12327,washing,O
12328,solutions,O
12329,ranged,O
12330,from,O
12331,10.21,O
12332,to,O
12333,79.68,O
12334,%,O
12335,",",O
12336,22.60,O
12337,to,O
12338,89.48,O
12339,%,O
12340,",",O
12341,22.95,O
12342,to,O
12343,94,O
12344,-,O
12345,21,O
12346,%,O
12347,and,O
12348,11.24,O
12349,-,O
12350,70.32,O
12351,%,O
12352,for,O
12353,the,O
12354,removal,O
12355,of,O
12356,deltamethrin,O
12357,",",O
12358,cypermethrin,O
12359,",",O
12360,chlorpyrifos,O
12361,",",O
12362,and,O
12363,endosulfan,O
12364,",",O
12365,respectively,O
12366,.,O
12367,The,O
12368,objective,O
12369,of,O
12370,this,O
12371,study,O
12372,was,O
12373,to,O
12374,derive,O
12375,food,O
12376,-,O
12377,based,O
12378,dietary,O
12379,guidelines,O
12380,for,O
12381,the,O
12382,Dutch,O
12383,population,O
12384,.,O
12385,The,O
12386,dietary,O
12387,guidelines,O
12388,are,O
12389,based,O
12390,on,O
12391,29,O
12392,systematic,O
12393,reviews,O
12394,of,O
12395,English,O
12396,language,O
12397,meta,O
12398,-,O
12399,analyses,O
12400,in,O
12401,PubMed,O
12402,summarizing,O
12403,randomized,O
12404,controlled,O
12405,trials,O
12406,and,O
12407,prospective,O
12408,cohort,O
12409,studies,O
12410,on,O
12411,nutrients,O
12412,",",O
12413,foods,O
12414,and,O
12415,food,O
12416,patterns,O
12417,and,O
12418,the,O
12419,risk,O
12420,of,O
12421,10,O
12422,major,O
12423,chronic,O
12424,diseases,O
12425,:,O
12426,coronary,O
12427,heart,O
12428,disease,O
12429,",",O
12430,stroke,O
12431,",",O
12432,heart,O
12433,failure,O
12434,",",O
12435,diabetes,O
12436,",",O
12437,breast,O
12438,cancer,O
12439,",",O
12440,colorectal,O
12441,cancer,O
12442,",",O
12443,lung,O
12444,cancer,O
12445,",",O
12446,chronic,O
12447,obstructive,O
12448,pulmonary,O
12449,disease,O
12450,",",O
12451,dementia,O
12452,and,O
12453,depression,O
12454,.,O
12455,The,O
12456,committee,O
12457,also,O
12458,selected,O
12459,three,O
12460,causal,O
12461,risk,O
12462,factors,O
12463,for,O
12464,cardiovascular,O
12465,diseases,O
12466,or,O
12467,diabetes,O
12468,:,O
12469,systolic,O
12470,blood,O
12471,pressure,O
12472,",",O
12473,low,O
12474,-,O
12475,density,O
12476,lipoprotein,O
12477,cholesterol,O
12478,and,O
12479,body,O
12480,weight,O
12481,.,O
12482,Findings,O
12483,were,O
12484,categorized,O
12485,as,O
12486,strong,O
12487,or,O
12488,weak,O
12489,evidence,O
12490,",",O
12491,inconsistent,O
12492,effects,O
12493,",",O
12494,too,O
12495,little,O
12496,evidence,O
12497,or,O
12498,effect,O
12499,unlikely,O
