,words,predictions
13332,liver,O
13333,function,O
13334,.,O
13335,To,O
13336,study,O
13337,the,O
13338,postprandial,O
13339,blood,O
13340,glucose,O
13341,and,O
13342,insulin,O
13343,responses,O
13344,to,O
13345,exchangeable,O
13346,amounts,O
13347,of,O
13348,simple,O
13349,and,O
13350,complex,O
13351,carbohydrates,O
13352,",",O
13353,eight,O
13354,non,O
13355,-,O
13356,insulin,O
13357,-,O
13358,dependent,O
13359,diabetic,O
13360,subjects,O
13361,consumed,O
13362,227,O
13363,g,O
13364,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13365,",",O
13366,280,O
13367,g,O
13368,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13369,or,O
13370,50,O
13371,g,O
13372,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13373,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13374,on,O
13375,three,O
13376,separate,O
13377,days,O
13378,.,O
13379,The,O
13380,mean,O
13381,postprandial,O
13382,blood,O
13383,glucose,O
13384,response,O
13385,area,O
13386,to,O
13387,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13388,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13389,(,O
13390,404,O
13391,+,O
13392,/-,O
13393,95,O
13394,mM,O
13395,x,O
13396,240,O
13397,min,O
13398,),O
13399,was,O
13400,significantly,O
13401,higher,O
13402,compared,O
13403,with,O
13404,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13405,(,O
13406,131,O
13407,+,O
13408,/-,O
13409,34,O
13410,mM,O
13411,x,O
13412,240,O
13413,min,O
13414,;,O
13415,P,O
13416,less,O
13417,than,O
13418,0.05,O
13419,),O
13420,and,O
13421,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13422,(,O
13423,157,O
13424,+,O
13425,/-,O
13426,57,O
13427,mM,O
13428,x,O
13429,240,O
13430,min,O
13431,;,O
13432,P,O
13433,less,O
13434,than,O
13435,0.05,O
13436,),O
13437,.,O
13438,Thr,O
13439,glycaemic,O
13440,indices,O
13441,of,O
13442,the,O
13443,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13444,were,O
13445,identical,O
13446,:,O
13447,44,O
13448,+,O
13449,/-,O
13450,13,O
13451,(,O
13452,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13453,),O
13454,and,O
13455,40,O
13456,+,O
13457,/-,O
13458,11,O
13459,(,O
13460,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13461,),O
13462,.,O
13463,The,O
13464,low,O
13465,glycaemic,O
13466,response,O
13467,to,O
13468,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13469,and,O
13470,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13471,may,O
13472,be,O
13473,ascribed,O
13474,to,O
13475,the,O
13476,high,O
13477,content,O
13478,of,O
13479,fructose,O
13480,which,O
13481,is,O
13482,rapidly,O
13483,cleared,O
13484,and,O
13485,metabolized,O
13486,by,O
13487,the,O
13488,liver,O
13489,",",O
13490,without,O
13491,elevating,O
13492,the,O
13493,blood,O
13494,glucose,O
13495,.,O
13496,Food,O
13497,cravings,O
13498,are,O
13499,extremely,O
13500,common,O
13501,",",O
13502,particularly,O
13503,among,O
13504,women,O
13505,.,O
13506,Cravings,O
13507,are,O
13508,frequently,O
13509,reported,O
13510,for,O
13511,specific,O
13512,types,O
13513,of,O
13514,foods,O
13515,",",O
13516,including,O
13517,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
13518,and,O
13519,foods,O
13520,high,O
13521,in,O
13522,both,O
13523,sugar,O
13524,and,O
13525,fat,O
13526,.,O
13527,Cravings,O
13528,for,O
13529,specific,O
13530,macronutrients,O
13531,",",O
13532,such,O
13533,as,O
13534,carbohydrate,O
13535,",",O
13536,have,O
13537,been,O
13538,postulated,O
13539,to,O
13540,result,O
13541,from,O
13542,a,O
13543,physiological,O
13544,need,O
13545,to,O
13546,alter,O
13547,neurotransmitters,O
13548,in,O
13549,such,O
13550,states,O
13551,as,O
13552,eating,O
13553,disorders,O
13554,",",O
13555,affective,O
13556,disorders,O
13557,or,O
13558,obesity,O
13559,.,O
13560,However,O
13561,",",O
13562,studies,O
13563,of,O
13564,such,O
13565,cravings,O
13566,are,O
13567,often,O
13568,confounded,O
13569,by,O
13570,differing,O
13571,sensory,O
13572,properties,O
13573,of,O
13574,high,O
13575,and,O
13576,low,O
13577,carbohydrate,O
13578,foods,O
13579,.,O
13580,There,O
13581,is,O
13582,some,O
13583,evidence,O
13584,that,O
13585,sweet,O
13586,",",O
13587,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13588,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13589,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13590,are,O
13591,preferred,O
13592,by,O
13593,women,O
13594,with,O
13595,binge,O
13596,-,O
13597,eating,O
13598,disorders,O
13599,and,O
13600,that,O
13601,those,O
13602,preferences,O
13603,are,O
13604,mediated,O
13605,by,O
13606,the,O
13607,endogenous,O
13608,opioid,O
13609,system,O
13610,.,O
13611,Aversion,O
13612,to,O
13613,fat,O
13614,is,O
13615,seen,O
13616,primarily,O
13617,in,O
13618,women,O
13619,with,O
13620,anorexia,O
13621,nervosa,O
13622,.,O
13623,However,O
13624,",",O
13625,it,O
13626,is,O
13627,possible,O
13628,that,O
13629,changes,O
13630,in,O
13631,fat,O
13632,preference,O
13633,may,O
13634,be,O
13635,achieved,O
13636,through,O
13637,behavioral,O
13638,or,O
13639,pharmacological,O
13640,approaches,O
13641,.,O
13642,Saturated,O
13643,and,O
13644,trans,O
13645,fatty,O
13646,acids,O
13647,have,O
13648,been,O
13649,associated,O
13650,with,O
13651,the,O
13652,risk,O
13653,to,O
13654,develop,O
13655,cardiovascular,O
13656,diseases,O
13657,.,O
13658,However,O
13659,",",O
13660,health,O
13661,-,O
13662,promoting,O
13663,effects,O
13664,are,O
13665,associated,O
13666,with,O
13667,consumption,O
13668,of,O
13669,anhydrous,B-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13670,milk,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13671,fat,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13672,(,O
13673,AMF,O
13674,),O
13675,and,O
13676,ruminant,O
13677,trans,O
13678,fatty,O
13679,acids,O
13680,",",O
13681,such,O
13682,as,O
13683,conjugated,O
13684,linoleic,O
13685,acid,O
13686,(,O
13687,CLA,O
13688,),O
13689,and,O
13690,vaccenic,O
13691,acid,O
13692,(,O
13693,VA,O
13694,),O
13695,contained,O
13696,in,O
13697,the,O
13698,lipid,O
13699,fraction,O
13700,of,O
13701,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
13702,and,O
13703,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
13704,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
13705,.,O
13706,The,O
13707,administration,O
13708,of,O
13709,AMF,O
13710,to,O
13711,SHR,O
13712,during,O
13713,7,O
13714,weeks,O
13715,exerted,O
13716,beneficial,O
13717,effects,O
13718,on,O
13719,cardiovascular,O
13720,risk,O
13721,biomarkers,O
13722,(,O
13723,reduction,O
13724,of,O
13725,insulin,O
13726,",",O
13727,blood,O
13728,lipids,O
13729,",",O
13730,increase,O
13731,of,O
13732,adiponectin,O
13733,),O
13734,.,O
13735,When,O
13736,sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
13737,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
13738,was,O
13739,included,O
13740,",",O
13741,some,O
13742,parameters,O
13743,were,O
13744,further,O
13745,ameliorated,O
13746,(,O
13747,reduction,O
13748,of,O
13749,insulin,O
13750,",",O
13751,increase,O
13752,of,O
13753,adiponectin,O
13754,),O
13755,.,O
13756,Sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
13757,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
13758,alone,O
13759,reduced,O
13760,body,O
13761,weight,O
13762,and,O
13763,adiposity,O
13764,",",O
13765,and,O
13766,improved,O
13767,blood,O
13768,pressure,O
13769,",",O
13770,adiponectin,O
13771,and,O
13772,triglyceride,O
13773,levels,O
13774,.,O
13775,Previous,O
13776,studies,O
13777,suggest,O
13778,that,O
13779,colorectal,O
13780,cancer,O
13781,risk,O
13782,decreases,O
13783,with,O
13784,higher,O
13785,intake,O
13786,of,O
13787,vegetables,O
13788,",",O
13789,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13790,",",O
13791,and,O
13792,grains,O
13793,.,O
13794,Few,O
13795,studies,O
13796,",",O
13797,however,O
13798,",",O
13799,have,O
13800,examined,O
13801,these,O
13802,factors,O
13803,in,O
13804,relation,O
13805,to,O
13806,occurrence,O
13807,of,O
13808,colorectal,O
13809,polyps,O
13810,.,O
13811,Subjects,O
13812,were,O
13813,southern,O
13814,Californians,O
13815,aged,O
13816,50,O
13817,-,O
13818,74,O
13819,years,O
13820,who,O
13821,had,O
13822,a,O
13823,sigmoidoscopy,O
13824,in,O
13825,1991,O
13826,-,O
13827,1993,O
13828,.,O
13829,Diet,O
13830,in,O
13831,the,O
13832,year,O
13833,before,O
13834,sigmoidoscopy,O
13835,was,O
13836,measured,O
13837,with,O
13838,a,O
13839,food,O
13840,frequency,O
13841,questionnaire,O
13842,.,O
13843,Frequent,O
13844,consumption,O
13845,of,O
13846,vegetables,O
13847,",",O
13848,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13849,",",O
13850,and,O
13851,grains,O
13852,was,O
13853,associated,O
13854,with,O
13855,decreased,O
13856,polyp,O
13857,prevalence,O
13858,.,O
13859,Specifically,O
13860,",",O
13861,the,O
13862,adjusted,O
13863,odds,O
13864,ratio,O
13865,comparing,O
13866,the,O
13867,highest,O
13868,with,O
13869,the,O
13870,lowest,O
13871,quintile,O
13872,of,O
13873,intake,O
13874,for,O
13875,vegetables,O
13876,was,O
13877,0.47,O
13878,(,O
13879,95,O
13880,%,O
13881,confidence,O
13882,interval,O
13883,(,O
13884,CI,O
13885,),O
13886,0.29,O
13887,-,O
13888,0.76,O
13889,),O
13890,",",O
13891,for,O
13892,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13893,was,O
13894,0.65,O
13895,(,O
13896,95,O
13897,%,O
13898,CI,O
13899,0.40,O
13900,-,O
13901,1.05,O
13902,),O
13903,",",O
13904,and,O
13905,for,O
13906,grains,O
13907,was,O
13908,0.55,O
13909,(,O
13910,95,O
13911,%,O
13912,CI,O
13913,0.33,O
13914,-,O
13915,0.91,O
13916,),O
13917,.,O
13918,The,O
13919,authors,O
13920,also,O
13921,found,O
13922,inverse,O
13923,associations,O
13924,for,O
13925,high,O
13926,carotenoid,O
13927,vegetables,O
13928,",",O
13929,cruciferae,B-http://purl.obolibrary.org/obo/NCBITaxon_3700
13930,",",O
13931,high,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
13932,vitamin,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
13933,C,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
13934,fruits,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
13935,",",O
13936,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
13937,",",O
13938,and,O
13939,tofu,O
13940,(,O
13941,or,O
13942,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
13943,),O
13944,.,O
13945,After,O
13946,further,O
13947,adjusting,O
13948,for,O
13949,potentially,O
13950,anticarcinogenic,O
13951,constituents,O
13952,of,O
13953,these,O
13954,foods,O
13955,",",O
13956,high,B-http://purl.obolibrary.org/obo/CHEBI_23044
13957,carotenoid,I-http://purl.obolibrary.org/obo/CHEBI_23044
13958,vegetables,I-http://purl.obolibrary.org/obo/CHEBI_23044
13959,",",O
13960,cruciferous,O
13961,vegetables,O
13962,",",O
13963,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
13964,",",O
13965,and,O
13966,tofu,O
13967,(,O
13968,or,O
13969,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
13970,),O
13971,remained,O
13972,inversely,O
13973,associated,O
13974,with,O
13975,polyps,O
13976,.,O
13977,These,O
13978,findings,O
13979,support,O
13980,the,O
13981,hypothesis,O
13982,that,O
13983,high,O
13984,intake,O
13985,of,O
13986,vegetables,O
13987,",",O
13988,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13989,",",O
13990,or,O
13991,grains,O
13992,decreases,O
13993,the,O
13994,risk,O
13995,of,O
13996,polyps,O
13997,and,O
13998,suggest,O
13999,that,O
14000,any,O
14001,protective,O
14002,effects,O
14003,might,O
14004,reflect,O
14005,unmeasured,O
14006,constituents,O
14007,in,O
14008,these,O
14009,foods,O
14010,.,O
14011,The,O
14012,impact,O
14013,of,O
14014,meat,O
14015,protein,O
14016,on,O
14017,metabolic,O
14018,regulation,O
14019,is,O
14020,still,O
14021,disputed,O
14022,and,O
14023,may,O
14024,be,O
14025,influenced,O
14026,by,O
14027,protein,O
14028,level,O
14029,.,O
14030,This,O
14031,study,O
14032,aimed,O
14033,to,O
14034,explore,O
14035,the,O
14036,effects,O
14037,of,O
14038,casein,O
14039,",",O
14040,pork,O
14041,",",O
14042,and,O
14043,chicken,O
14044,proteins,O
14045,at,O
14046,different,O
14047,protein,O
14048,levels,O
14049,(,O
14050,40,O
14051,%,O
14052,E,O
14053,vs,O
14054,20,O
14055,%,O
14056,E,O
14057,),O
14058,on,O
14059,body,O
14060,weight,O
14061,regulation,O
14062,",",O
14063,body,O
14064,fat,O
14065,accumulation,O
14066,",",O
14067,serum,O
14068,hormone,O
14069,levels,O
14070,",",O
14071,and,O
14072,inflammatory,O
14073,factors,O
14074,/,O
14075,metabolites,O
14076,in,O
14077,rats,O
14078,maintained,O
14079,on,O
14080,high,O
14081,-,O
14082,fat,O
14083,(,O
14084,45,O
14085,%,O
14086,E,O
14087,fat,O
14088,),O
14089,diets,O
14090,for,O
14091,84,O
14092,d.,O
14093,Increased,O
14094,protein,O
14095,levels,O
14096,resulted,O
14097,in,O
14098,a,O
14099,significant,O
14100,reduction,O
14101,in,O
14102,body,O
14103,fat,O
14104,mass,O
14105,and,O
14106,an,O
14107,increase,O
14108,in,O
14109,the,O
14110,serum,O
14111,levels,O
14112,of,O
14113,the,O
14114,anti,O
14115,-,O
14116,inflammatory,O
14117,cytokine,O
14118,IL-10,O
14119,",",O
14120,independent,O
14121,of,O
14122,protein,O
14123,source,O
14124,.,O
14125,Analysis,O
14126,of,O
14127,blood,O
14128,via,O
14129,untargeted,O
14130,metabolomics,O
14131,analysis,O
14132,identified,O
14133,eight,O
14134,",",O
14135,four,O
14136,",",O
14137,and,O
14138,four,O
14139,metabolites,O
14140,significantly,O
14141,altered,O
14142,by,O
14143,protein,O
14144,level,O
14145,",",O
14146,protein,O
14147,source,O
14148,",",O
14149,and,O
14150,a,O
14151,protein,O
14152,level,O
14153,-,O
14154,source,O
14155,interaction,O
14156,",",O
14157,respectively,O
14158,.,O
14159,Together,O
14160,",",O
14161,the,O
14162,effects,O
14163,of,O
14164,casein,O
14165,",",O
14166,chicken,O
14167,",",O
14168,and,O
14169,pork,O
14170,protein,O
14171,on,O
14172,the,O
14173,regulation,O
14174,of,O
14175,body,O
14176,fat,O
14177,accumulation,O
14178,and,O
14179,blood,O
14180,metabolite,O
14181,profile,O
14182,are,O
14183,largely,O
14184,dependent,O
14185,on,O
14186,protein,O
14187,level,O
14188,and,O
14189,less,O
14190,attributable,O
14191,to,O
14192,the,O
14193,protein,O
14194,source,O
14195,.,O
14196,Our,O
14197,objective,O
14198,was,O
14199,to,O
14200,identify,O
14201,and,O
14202,describe,O
14203,the,O
14204,major,O
14205,dietary,O
14206,patterns,O
14207,in,O
14208,the,O
14209,Mexican,O
14210,adult,O
14211,population,O
14212,and,O
14213,their,O
14214,association,O
14215,with,O
14216,being,O
14217,overweight,O
14218,or,O
14219,obese,O
14220,.,O
14221,Dietary,O
14222,intake,O
14223,was,O
14224,evaluated,O
14225,by,O
14226,a,O
14227,FFQ,O
14228,that,O
14229,was,O
14230,completed,O
14231,by,O
14232,"15,890",O
14233,Mexican,O
14234,adults,O
14235,who,O
14236,participated,O
14237,in,O
14238,the,O
14239,National,O
14240,Health,O
14241,and,O
14242,Nutrition,O
14243,Survey,O
14244,2006,O
14245,.,O
14246,Dietary,O
14247,patterns,O
14248,were,O
14249,generated,O
14250,by,O
14251,cluster,O
14252,analysis,O
14253,based,O
14254,on,O
14255,the,O
14256,percent,O
14257,contribution,O
14258,to,O
14259,total,O
14260,energy,O
14261,intake,O
14262,from,O
14263,30,O
14264,food,O
14265,groups,O
14266,.,O
14267,We,O
14268,identified,O
14269,3,O
14270,major,O
14271,dietary,O
14272,patterns,O
14273,:,O
14274,refined,O
14275,foods,O
14276,and,O
14277,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
14278,(,O
14279,RS,O
14280,),O
14281,",",O
14282,traditional,O
14283,(,O
14284,T,O
14285,),O
14286,",",O
14287,and,O
14288,diverse,O
14289,(,O
14290,D,O
14291,),O
14292,.,O
14293,The,O
14294,T,O
14295,pattern,O
14296,was,O
14297,characterized,O
14298,by,O
14299,low,O
14300,dietary,O
14301,diversity,O
14302,",",O
14303,with,O
14304,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14305,and,O
14306,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14307,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14308,accounting,O
14309,for,O
14310,~47,O
14311,%,O
14312,of,O
14313,energy,O
14314,intake,O
14315,.,O
14316,This,O
14317,pattern,O
14318,had,O
14319,the,O
14320,lowest,O
14321,contribution,O
14322,of,O
14323,most,O
14324,food,O
14325,groups,O
14326,",",O
14327,with,O
14328,the,O
14329,exception,O
14330,of,O
14331,beans,O
14332,(,O
14333,~4.0,O
14334,%,O
14335,),O
14336,.,O
14337,The,O
14338,RS,O
14339,pattern,O
14340,had,O
14341,the,O
14342,highest,O
14343,contribution,O
14344,of,O
14345,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
14346,(,O
14347,9.4,O
14348,%,O
14349,),O
14350,",",O
14351,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
14352,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
14353,(,O
14354,9.4,O
14355,%,O
14356,),O
14357,",",O
14358,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
14359,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
14360,(,O
14361,7.7,O
14362,%,O
14363,),O
14364,",",O
14365,fast,B-http://purl.obolibrary.org/obo/FOODON_03311283;http://purl.obolibrary.org/obo/CHEBI_33290
14366,food,I-http://purl.obolibrary.org/obo/FOODON_03311283;http://purl.obolibrary.org/obo/CHEBI_33290
14367,",",O
14368,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
14369,",",O
14370,and,O
14371,snacks,O
14372,.,O
14373,The,O
14374,D,O
14375,pattern,O
14376,had,O
14377,the,O
14378,lowest,O
14379,contribution,O
14380,of,O
14381,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14382,(,O
14383,15.5,O
14384,%,O
14385,),O
14386,and,O
14387,the,O
14388,highest,O
14389,contribution,O
14390,of,O
14391,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
14392,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
