,words,predictions
30229,Lastly,O
30230,",",O
30231,the,O
30232,paper,O
30233,also,O
30234,reviews,O
30235,the,O
30236,utilization,O
30237,of,O
30238,medicinal,O
30239,properties,O
30240,acquired,O
30241,by,O
30242,bamboo,B-http://purl.obolibrary.org/obo/FOODON_03307912
30243,shoot,I-http://purl.obolibrary.org/obo/FOODON_03307912
30244,.,O
30245,Using,O
30246,the,O
30247,traditional,O
30248,knowledge,O
30249,",",O
30250,pharmaceutical,O
30251,preparations,O
30252,of,O
30253,bamboo,O
30254,shoots,O
30255,like,O
30256,bamboo,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
30257,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
30258,",",O
30259,bamboo,B-http://purl.obolibrary.org/obo/FOODON_03301705
30260,vinegar,I-http://purl.obolibrary.org/obo/FOODON_03301705
30261,",",O
30262,bamboo,O
30263,extracts,O
30264,for,O
30265,diabetes,O
30266,and,O
30267,cholesterol,O
30268,control,O
30269,",",O
30270,etc,O
30271,.,O
30272,are,O
30273,now,O
30274,gaining,O
30275,importance,O
30276,.,O
30277,Further,O
30278,investigation,O
30279,is,O
30280,required,O
30281,by,O
30282,the,O
30283,researchers,O
30284,to,O
30285,make,O
30286,novel,O
30287,nutraceutical,O
30288,products,O
30289,and,O
30290,benefit,O
30291,the,O
30292,society,O
30293,.,O
30294,The,O
30295,effects,O
30296,of,O
30297,feeding,O
30298,a,O
30299,5,O
30300,%,O
30301,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30302,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30303,or,O
30304,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30305,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30306,diet,O
30307,on,O
30308,the,O
30309,composition,O
30310,of,O
30311,hepatic,O
30312,phospholipid,O
30313,fatty,O
30314,acids,O
30315,and,O
30316,on,O
30317,hepatic,O
30318,mitochondrial,O
30319,function,O
30320,were,O
30321,studied,O
30322,.,O
30323,Male,O
30324,BHE,O
30325,weanling,O
30326,rats,O
30327,were,O
30328,fed,O
30329,a,O
30330,65,O
30331,%,O
30332,starch,O
30333,diet,O
30334,containing,O
30335,5,O
30336,%,O
30337,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30338,or,I-http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30339,coconut,I-http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30340,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30341,.,O
30342,Rats,O
30343,were,O
30344,decapitated,O
30345,",",O
30346,and,O
30347,hepatic,O
30348,tissue,O
30349,was,O
30350,used,O
30351,for,O
30352,phospholipid,O
30353,fatty,O
30354,acid,O
30355,analysis,O
30356,and,O
30357,for,O
30358,the,O
30359,preparation,O
30360,of,O
30361,mitochondria,O
30362,.,O
30363,Mitochondrial,O
30364,ATPase,O
30365,activity,O
30366,",",O
30367,alpha,O
30368,-,O
30369,glycerophosphate,O
30370,and,O
30371,malate,O
30372,-,O
30373,aspartate,O
30374,shuttle,O
30375,activity,O
30376,",",O
30377,and,O
30378,succinate-,O
30379,or,O
30380,pyruvate,O
30381,-,O
30382,supported,O
30383,respiration,O
30384,were,O
30385,determined,O
30386,.,O
30387,Livers,O
30388,from,O
30389,rats,O
30390,fed,O
30391,the,O
30392,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30393,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30394,diet,O
30395,had,O
30396,more,O
30397,saturated,O
30398,phospholipid,O
30399,fatty,O
30400,acids,O
30401,than,O
30402,those,O
30403,from,O
30404,rats,O
30405,fed,O
30406,the,O
30407,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30408,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30409,diet,O
30410,.,O
30411,ATPase,O
30412,activity,O
30413,and,O
30414,the,O
30415,activity,O
30416,of,O
30417,the,O
30418,malate,O
30419,-,O
30420,aspartate,O
30421,shuttle,O
30422,were,O
30423,not,O
30424,affected,O
30425,by,O
30426,diet,O
30427,.,O
30428,Succinate,O
30429,-,O
30430,supported,O
30431,state,O
30432,3,O
30433,respiration,O
30434,was,O
30435,not,O
30436,affected,O
30437,by,O
30438,diet,O
30439,",",O
30440,whereas,O
30441,succinate,O
30442,-,O
30443,supported,O
30444,state,O
30445,4,O
30446,respiration,O
30447,was,O
30448,higher,O
30449,in,O
30450,mitochondria,O
30451,from,O
30452,rats,O
30453,fed,O
30454,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30455,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30456,than,O
30457,in,O
30458,rats,O
30459,fed,O
30460,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30461,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30462,.,O
30463,Evidence,O
30464,of,O
30465,uncoupling,O
30466,of,O
30467,pyruvate,O
30468,-,O
30469,supported,O
30470,respiration,O
30471,from,O
30472,ATP,O
30473,synthesis,O
30474,was,O
30475,observed,O
30476,in,O
30477,mitochondria,O
30478,from,O
30479,rats,O
30480,fed,O
30481,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30482,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30483,but,O
30484,not,O
30485,in,O
30486,rats,O
30487,fed,O
30488,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30489,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30490,.,O
30491,These,O
30492,observations,O
30493,suggest,O
30494,that,O
30495,the,O
30496,inherent,O
30497,tendency,O
30498,of,O
30499,the,O
30500,BHE,O
30501,rat,O
30502,toward,O
30503,looser,O
30504,coupling,O
30505,of,O
30506,respiration,O
30507,to,O
30508,ATP,O
30509,synthesis,O
30510,is,O
30511,potentiated,O
30512,by,O
30513,the,O
30514,feeding,O
30515,of,O
30516,the,O
30517,highly,O
30518,saturated,O
30519,fat,O
30520,",",O
30521,hydrogenated,O
30522,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30523,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
30524,.,O
30525,The,O
30526,amount,O
30527,and,O
30528,source,O
30529,of,O
30530,fat,O
30531,in,O
30532,the,O
30533,diet,O
30534,can,O
30535,affect,O
30536,the,O
30537,growth,O
30538,response,O
30539,.,O
30540,The,O
30541,amount,O
30542,and,O
30543,source,O
30544,of,O
30545,fat,O
30546,was,O
30547,varied,O
30548,in,O
30549,diets,O
30550,fed,O
30551,to,O
30552,anemic,O
30553,rats,O
30554,for,O
30555,assaying,O
30556,the,O
30557,bioavailability,O
30558,of,O
30559,iron,O
30560,from,O
30561,turkey,O
30562,meat,O
30563,.,O
30564,It,O
30565,was,O
30566,observed,O
30567,that,O
30568,gain,O
30569,in,O
30570,body,O
30571,weight,O
30572,increased,O
30573,as,O
30574,the,O
30575,amount,O
30576,of,O
30577,fat,O
30578,in,O
30579,the,O
30580,diet,O
30581,increased,O
30582,and,O
30583,concurrently,O
30584,",",O
30585,that,O
30586,the,O
30587,gain,O
30588,in,O
30589,hemoglobin,O
30590,concentration,O
30591,decreased,O
30592,.,O
30593,By,O
30594,expressing,O
30595,iron,O
30596,bioavailability,O
30597,as,O
30598,the,O
30599,efficiency,O
30600,of,O
30601,the,O
30602,conversion,O
30603,of,O
30604,dietary,O
30605,iron,O
30606,into,O
30607,hemoglobin,O
30608,",",O
30609,it,O
30610,was,O
30611,demonstrated,O
30612,that,O
30613,the,O
30614,amount,O
30615,of,O
30616,fat,O
30617,in,O
30618,the,O
30619,diet,O
30620,did,O
30621,not,O
30622,affect,O
30623,the,O
30624,bioavailability,O
30625,of,O
30626,iron,O
30627,from,O
30628,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
30629,meat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
30630,or,O
30631,from,O
30632,ferrous,O
30633,sulfate,O
30634,.,O
30635,It,O
30636,was,O
30637,found,O
30638,that,O
30639,animals,O
30640,fed,O
30641,beef,B-http://purl.obolibrary.org/obo/FOODON_03302092;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30642,fat,I-http://purl.obolibrary.org/obo/FOODON_03302092;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30643,were,O
30644,most,O
30645,efficient,O
30646,at,O
30647,converting,O
30648,iron,O
30649,from,O
30650,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
30651,meat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
30652,into,O
30653,hemoglobin,O
30654,followed,O
30655,by,O
30656,those,O
30657,fed,O
30658,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30659,fat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30660,",",O
30661,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30662,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
30663,and,O
30664,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30665,fat,I-http://purl.obolibrary.org/obo/FOODON_00001038;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
30666,in,O
30667,descending,O
30668,order,O
30669,.,O
30670,Differences,O
30671,in,O
30672,liver,O
30673,iron,O
30674,concentrations,O
30675,among,O
30676,treatments,O
30677,were,O
30678,minimal,O
30679,even,O
30680,when,O
30681,the,O
30682,low,O
30683,-,O
30684,iron,O
30685,",",O
30686,basal,O
30687,diet,O
30688,treatment,O
30689,is,O
30690,included,O
30691,in,O
30692,the,O
30693,comparisons,O
30694,.,O
30695,Among,O
30696,the,O
30697,food,O
30698,items,O
30699,we,O
30700,examined,O
30701,",",O
30702,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30703,was,O
30704,most,O
30705,closely,O
30706,correlated,O
30707,with,O
30708,the,O
30709,incidence,O
30710,of,O
30711,testicular,O
30712,cancer,O
30713,at,O
30714,ages,O
30715,20,O
30716,-,O
30717,39,O
30718,",",O
30719,followed,O
30720,by,O
30721,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
30722,fats,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
30723,and,O
30724,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30725,.,O
30726,The,O
30727,correlation,O
30728,coefficient,O
30729,(,O
30730,r,O
30731,),O
30732,was,O
30733,highest,O
30734,(,O
30735,r,O
30736,=,O
30737,0.804,O
30738,),O
30739,when,O
30740,calculated,O
30741,for,O
30742,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30743,consumed,O
30744,during,O
30745,the,O
30746,period,O
30747,1961,O
30748,-,O
30749,65,O
30750,(,O
30751,maternal,O
30752,or,O
30753,prepubertal,O
30754,consumption,O
30755,),O
30756,.,O
30757,Stepwise,O
30758,-,O
30759,multiple,O
30760,-,O
30761,regression,O
30762,analysis,O
30763,revealed,O
30764,that,O
30765,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30766,+,O
30767,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30768,(,O
30769,1961,O
30770,-,O
30771,65,O
30772,),O
30773,made,O
30774,a,O
30775,significant,O
30776,contribution,O
30777,to,O
30778,the,O
30779,incidence,O
30780,of,O
30781,testicular,O
30782,cancer,O
30783,(,O
30784,standardized,O
30785,regression,O
30786,coefficient,O
30787,[,O
30788,R,O
30789,],O
30790,=,O
30791,0.654,O
30792,),O
30793,.,O
30794,Concerning,O
30795,prostatic,O
30796,cancer,O
30797,",",O
30798,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30799,(,O
30800,1961,O
30801,-,O
30802,90,O
30803,),O
30804,was,O
30805,most,O
30806,closely,O
30807,correlated,O
30808,(,O
30809,r,O
30810,=,O
30811,0.711,O
30812,),O
30813,with,O
30814,its,O
30815,incidence,O
30816,",",O
30817,followed,O
30818,by,O
30819,meat,O
30820,and,O
30821,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
30822,.,O
30823,Stepwise,O
30824,-,O
30825,multiple,O
30826,-,O
30827,regression,O
30828,analysis,O
30829,identified,O
30830,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30831,+,O
30832,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30833,as,O
30834,a,O
30835,factor,O
30836,contributing,O
30837,to,O
30838,the,O
30839,incidence,O
30840,of,O
30841,prostatic,O
30842,cancer,O
30843,(,O
30844,R,O
30845,=,O
30846,0.525,O
30847,),O
30848,.,O
30849,The,O
30850,food,O
30851,that,O
30852,was,O
30853,most,O
30854,closely,O
30855,correlated,O
30856,with,O
30857,the,O
30858,mortality,O
30859,rate,O
30860,of,O
30861,prostatic,O
30862,cancer,O
30863,was,O
30864,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30865,(,O
30866,r,O
30867,=,O
30868,0.766,O
30869,),O
30870,",",O
30871,followed,O
30872,by,O
30873,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
30874,",",O
30875,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30876,and,O
30877,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
30878,fats,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
30879,.,O
30880,Stepwise,O
30881,-,O
30882,multiple,O
30883,-,O
30884,regression,O
30885,analysis,O
30886,revealed,O
30887,that,O
30888,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30889,+,O
30890,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
30891,was,O
30892,a,O
30893,factor,O
30894,contributing,O
30895,to,O
30896,mortality,O
30897,from,O
30898,prostatic,O
30899,cancer,O
30900,(,O
30901,R,O
30902,=,O
30903,0.580,O
30904,),O
30905,.,O
30906,The,O
30907,results,O
30908,of,O
30909,our,O
30910,study,O
30911,suggest,O
30912,a,O
30913,role,O
30914,of,O
30915,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
30916,and,O
30917,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
30918,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
30919,in,O
30920,the,O
30921,development,O
30922,and,O
30923,growth,O
30924,of,O
30925,testicular,O
30926,and,O
30927,prostatic,O
30928,cancers,O
30929,.,O
30930,Sources,O
30931,and,O
30932,quantities,O
30933,of,O
30934,milk,O
30935,loss,O
30936,in,O
30937,primary,O
30938,production,O
30939,are,O
30940,presented,O
30941,in,O
30942,this,O
30943,paper,O
30944,through,O
30945,an,O
30946,analysis,O
30947,of,O
30948,results,O
30949,from,O
30950,a,O
30951,2018,O
30952,survey,O
30953,.,O
30954,Responses,O
30955,from,O
30956,43,O
30957,dairy,O
30958,farms,O
30959,in,O
30960,Scotland,O
30961,showed,O
30962,that,O
30963,milk,O
30964,losses,O
30965,occurred,O
30966,due,O
30967,to,O
30968,withdrawal,O
30969,periods,O
30970,for,O
30971,veterinary,O
30972,treatment,O
30973,",",O
30974,parlor,O
30975,infrastructure,O
30976,",",O
30977,and,O
30978,lapses,O
30979,in,O
30980,management,O
30981,routine,O
30982,.,O
30983,Incidence,O
30984,of,O
30985,animal,O
30986,health,O
30987,events,O
30988,such,O
30989,as,O
30990,mastitis,O
30991,",",O
30992,that,O
30993,routinely,O
30994,lead,O
30995,to,O
30996,milk,O
30997,withdrawal,O
30998,were,O
30999,quantified,O
31000,alongside,O
31001,strategies,O
31002,carried,O
31003,out,O
31004,by,O
31005,farmers,O
31006,to,O
31007,reduce,O
31008,milk,O
31009,loss,O
31010,.,O
31011,Treatment,O
31012,for,O
31013,mastitis,O
31014,accounted,O
31015,for,O
31016,76,O
31017,%,O
31018,of,O
31019,all,O
31020,milk,O
31021,withdrawal,O
31022,days,O
31023,and,O
31024,the,O
31025,remaining,O
31026,24,O
31027,%,O
31028,stemmed,O
31029,from,O
31030,therapies,O
31031,for,O
31032,health,O
31033,events,O
31034,such,O
31035,as,O
31036,uterine,O
31037,disorders,O
31038,and,O
31039,lameness,O
31040,.,O
31041,Withdrawal,O
31042,periods,O
31043,for,O
31044,mastitis,O
31045,treatments,O
31046,averaged,O
31047,4.5,O
31048,days,O
31049,",",O
31050,with,O
31051,a,O
31052,mean,O
31053,incidence,O
31054,of,O
31055,20,O
31056,%,O
31057,of,O
31058,cows,O
31059,in,O
31060,a,O
31061,herd,O
31062,.,O
31063,Across,O
31064,all,O
31065,farms,O
31066,",",O
31067,an,O
31068,average,O
31069,of,O
31070,98.2,O
31071,%,O
31072,of,O
31073,total,O
31074,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31075,produced,O
31076,was,O
31077,sold,O
31078,",",O
