,words,predictions
14794,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
14795,(,O
14796,8.0,O
14797,%,O
14798,),O
14799,",",O
14800,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
14801,and,O
14802,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
14803,",",O
14804,meat,O
14805,",",O
14806,poultry,O
14807,",",O
14808,eggs,O
14809,",",O
14810,saturated,O
14811,fat,O
14812,",",O
14813,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14814,",",O
14815,and,O
14816,vegetables,O
14817,.,O
14818,After,O
14819,adjusting,O
14820,for,O
14821,age,O
14822,",",O
14823,gender,O
14824,",",O
14825,physical,O
14826,activity,O
14827,",",O
14828,socioeconomic,O
14829,status,O
14830,",",O
14831,area,O
14832,",",O
14833,and,O
14834,region,O
14835,",",O
14836,the,O
14837,RS,O
14838,and,O
14839,D,O
14840,dietary,O
14841,patterns,O
14842,were,O
14843,associated,O
14844,with,O
14845,14,O
14846,and,O
14847,17,O
14848,%,O
14849,increased,O
14850,risk,O
14851,of,O
14852,being,O
14853,overweight,O
14854,(,O
14855,P,O
14856,<,O
14857,0.01,O
14858,),O
14859,and,O
14860,20,O
14861,%,O
14862,increased,O
14863,risk,O
14864,of,O
14865,being,O
14866,obese,O
14867,",",O
14868,respectively,O
14869,",",O
14870,compared,O
14871,with,O
14872,the,O
14873,T,O
14874,dietary,O
14875,pattern,O
14876,(,O
14877,P,O
14878,<,O
14879,0.001,O
14880,),O
14881,.,O
14882,These,O
14883,findings,O
14884,support,O
14885,an,O
14886,association,O
14887,of,O
14888,dietary,O
14889,patterns,O
14890,with,O
14891,being,O
14892,overweight,O
14893,or,O
14894,obese,O
14895,in,O
14896,a,O
14897,nationally,O
14898,representative,O
14899,sample,O
14900,of,O
14901,Mexican,O
14902,adults,O
14903,.,O
14904,Heat,O
14905,stress,O
14906,negatively,O
14907,affects,O
14908,cow,O
14909,performance,O
14910,",",O
14911,compromises,O
14912,immune,O
14913,function,O
14914,",",O
14915,and,O
14916,increases,O
14917,susceptibility,O
14918,to,O
14919,metabolic,O
14920,disorders,O
14921,",",O
14922,particularly,O
14923,during,O
14924,the,O
14925,dry,O
14926,period,O
14927,and,O
14928,as,O
14929,cows,O
14930,transition,O
14931,from,O
14932,gestation,O
14933,to,O
14934,lactation,O
14935,.,O
14936,Metabolic,O
14937,adaptations,O
14938,of,O
14939,the,O
14940,liver,O
14941,are,O
14942,critical,O
14943,for,O
14944,successful,O
14945,transition,O
14946,",",O
14947,yet,O
14948,it,O
14949,is,O
14950,unclear,O
14951,how,O
14952,heat,O
14953,stress,O
14954,affects,O
14955,metabolic,O
14956,pathways,O
14957,within,O
14958,the,O
14959,liver,O
14960,at,O
14961,the,O
14962,proteomic,O
14963,level,O
14964,.,O
14965,The,O
14966,objective,O
14967,of,O
14968,this,O
14969,study,O
14970,was,O
14971,to,O
14972,investigate,O
14973,the,O
14974,liver,O
14975,proteome,O
14976,of,O
14977,postpartum,O
14978,cows,O
14979,that,O
14980,were,O
14981,cooled,O
14982,or,O
14983,heat,O
14984,stressed,O
14985,during,O
14986,the,O
14987,dry,O
14988,period,O
14989,to,O
14990,gain,O
14991,insight,O
14992,into,O
14993,how,O
14994,protein,O
14995,expression,O
14996,is,O
14997,altered,O
14998,by,O
14999,prior,O
15000,heat,O
15001,stress,O
15002,and,O
15003,may,O
15004,contribute,O
15005,to,O
15006,performance,O
15007,and,O
15008,disease,O
15009,outcomes,O
15010,.,O
15011,During,O
15012,the,O
15013,dry,O
15014,period,O
15015,",",O
15016,cows,O
15017,were,O
15018,either,O
15019,housed,O
15020,in,O
15021,shaded,O
15022,barns,O
15023,with,O
15024,fans,O
15025,and,O
15026,water,O
15027,soakers,O
15028,[,O
15029,cooled,O
15030,group,O
15031,(,O
15032,CL,O
15033,),O
15034,;,O
15035,n,O
15036,=,O
15037,5,O
15038,],O
15039,or,O
15040,in,O
15041,shaded,O
15042,barns,O
15043,lacking,O
15044,these,O
15045,cooling,O
15046,devices,O
15047,[,O
15048,heat,O
15049,-,O
15050,stressed,O
15051,group,O
15052,(,O
15053,HT,O
15054,),O
15055,;,O
15056,n,O
15057,=,O
15058,5,O
15059,],O
15060,.,O
15061,Liver,O
15062,biopsies,O
15063,were,O
15064,collected,O
15065,at,O
15066,2,O
15067,d,O
15068,postpartum,O
15069,",",O
15070,and,O
15071,protein,O
15072,content,O
15073,was,O
15074,analyzed,O
15075,by,O
15076,label,O
15077,-,O
15078,free,O
15079,quantitative,O
15080,shotgun,O
15081,proteomics,O
15082,(,O
15083,nanoscale,O
15084,liquid,O
15085,chromatography,O
15086,coupled,O
15087,to,O
15088,tandem,O
15089,mass,O
15090,spectrometry,O
15091,),O
15092,.,O
15093,In,O
15094,the,O
15095,most,O
15096,comprehensive,O
15097,bovine,O
15098,liver,O
15099,proteomics,O
15100,analysis,O
15101,completed,O
15102,to,O
15103,date,O
15104,",",O
15105,we,O
15106,identified,O
15107,"3,270",O
15108,proteins,O
15109,",",O
15110,75,O
15111,of,O
15112,which,O
15113,were,O
15114,differentially,O
15115,expressed,O
15116,between,O
15117,HT,O
15118,and,O
15119,CL,O
15120,cows,O
15121,(,O
15122,fold,O
15123,change,O
15124,±1.2,O
15125,),O
15126,.,O
15127,The,O
15128,top,O
15129,pathways,O
15130,differing,O
15131,between,O
15132,HT,O
15133,and,O
15134,CL,O
15135,cows,O
15136,were,O
15137,oxidative,O
15138,phosphorylation,O
15139,",",O
15140,mitochondrial,O
15141,dysfunction,O
15142,",",O
15143,farnesoid,O
15144,X,O
15145,receptor,O
15146,/,O
15147,retinoid,O
15148,X,O
15149,receptor,O
15150,(,O
15151,FXR,O
15152,/,O
15153,RXR,O
15154,),O
15155,activation,O
15156,",",O
15157,and,O
15158,the,O
15159,methylmalonyl,O
15160,pathway,O
15161,.,O
15162,Cooling,O
15163,cows,O
15164,during,O
15165,the,O
15166,dry,O
15167,period,O
15168,likely,O
15169,improves,O
15170,ATP,O
15171,production,O
15172,",",O
15173,reduces,O
15174,oxidative,O
15175,stress,O
15176,",",O
15177,and,O
15178,prevents,O
15179,excessive,O
15180,accumulation,O
15181,of,O
15182,hepatic,O
15183,triglycerides,O
15184,and,O
15185,cholesterol,O
15186,",",O
15187,which,O
15188,may,O
15189,contribute,O
15190,to,O
15191,greater,O
15192,milk,O
15193,yield,O
15194,and,O
15195,lower,O
15196,susceptibility,O
15197,to,O
15198,transition,O
15199,-,O
15200,related,O
15201,diseases,O
15202,.,O
15203,Postprandial,O
15204,plasma,O
15205,glucose,O
15206,and,O
15207,triglyceride,O
15208,concentrations,O
15209,are,O
15210,predictive,O
15211,of,O
15212,relative,O
15213,cardiovascular,O
15214,disease,O
15215,(,O
15216,CVD,O
15217,),O
15218,risk,O
15219,",",O
15220,and,O
15221,the,O
15222,pathogenesis,O
15223,of,O
15224,both,O
15225,insulin,O
15226,resistance,O
15227,and,O
15228,atherosclerosis,O
15229,has,O
15230,been,O
15231,attributed,O
15232,to,O
15233,acute,O
15234,states,O
15235,of,O
15236,hyperglycemia,O
15237,and,O
15238,hypertriglyceridemia,O
15239,.,O
15240,Postprandial,O
15241,lipemia,O
15242,and,O
15243,hyperglycemia,O
15244,suppress,O
15245,vascular,O
15246,reactivity,O
15247,and,O
15248,induce,O
15249,endothelial,O
15250,dysfunction,O
15251,.,O
15252,Epidemiological,O
15253,studies,O
15254,suggest,O
15255,that,O
15256,chronically,O
15257,-,O
15258,high,O
15259,consumption,O
15260,of,O
15261,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
15262,and,O
15263,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
15264,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
15265,is,O
15266,associated,O
15267,with,O
15268,a,O
15269,reduced,O
15270,risk,O
15271,of,O
15272,type,O
15273,2,O
15274,diabetes,O
15275,",",O
15276,metabolic,O
15277,syndrome,O
15278,",",O
15279,and,O
15280,CVD,O
15281,.,O
15282,Purported,O
15283,mechanisms,O
15284,include,O
15285,dairy,O
15286,proteins,O
15287,and,O
15288,bioactive,O
15289,compounds,O
15290,",",O
15291,which,O
15292,may,O
15293,explain,O
15294,the,O
15295,inverse,O
15296,relationship,O
15297,between,O
15298,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
15299,consumption,O
15300,and,O
15301,cardiometabolic,O
15302,diseases,O
15303,.,O
15304,The,O
15305,current,O
15306,review,O
15307,evaluates,O
15308,the,O
15309,available,O
15310,literature,O
15311,describing,O
15312,the,O
15313,relationships,O
15314,between,O
15315,metabolic,O
15316,dysfunction,O
15317,",",O
15318,postprandial,O
15319,metabolism,O
15320,",",O
15321,and,O
15322,vascular,O
15323,dysfunction,O
15324,and,O
15325,discusses,O
15326,the,O
15327,potential,O
15328,role,O
15329,of,O
15330,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
15331,and,O
15332,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
15333,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
15334,in,O
15335,attenuating,O
15336,these,O
15337,impairments,O
15338,.,O
15339,Coffee,O
15340,is,O
15341,a,O
15342,popular,O
15343,beverage,O
15344,throughout,O
15345,the,O
15346,world,O
15347,.,O
15348,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15349,contains,O
15350,various,O
15351,chemical,O
15352,compounds,O
15353,(,O
15354,e.g.,O
15355,",",O
15356,caffeine,O
15357,",",O
15358,chlorogenic,O
15359,acids,O
15360,",",O
15361,hydroxyhydroquinone,O
15362,",",O
15363,kahweol,O
15364,",",O
15365,cafestol,O
15366,",",O
15367,and,O
15368,complex,O
15369,chemical,O
15370,mixtures,O
15371,),O
15372,.,O
15373,Caffeine,O
15374,is,O
15375,also,O
15376,the,O
15377,most,O
15378,widely,O
15379,consumed,O
15380,pharmacological,O
15381,substance,O
15382,in,O
15383,the,O
15384,world,O
15385,and,O
15386,is,O
15387,included,O
15388,in,O
15389,various,O
15390,beverages,O
15391,(,O
15392,e.g.,O
15393,",",O
15394,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15395,",",O
15396,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
15397,",",O
15398,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
15399,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
15400,",",O
15401,and,O
15402,energy,O
15403,drinks,O
15404,),O
15405,",",O
15406,products,O
15407,containing,O
15408,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
15409,",",O
15410,and,O
15411,drugs,O
15412,.,O
15413,The,O
15414,effects,O
15415,of,O
15416,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15417,and,O
15418,caffeine,O
15419,on,O
15420,cardiovascular,O
15421,diseases,O
15422,remain,O
15423,controversial,O
15424,.,O
15425,It,O
15426,is,O
15427,well,O
15428,known,O
15429,that,O
15430,there,O
15431,are,O
15432,J,O
15433,-,O
15434,curve,O
15435,-,O
15436,type,O
15437,or,O
15438,U,O
15439,-,O
15440,curve,O
15441,-,O
15442,type,O
15443,associations,O
15444,of,O
15445,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15446,consumption,O
15447,with,O
15448,cardiovascular,O
15449,events,O
15450,including,O
15451,myocardial,O
15452,infarction,O
15453,and,O
15454,stroke,O
15455,.,O
15456,However,O
15457,",",O
15458,there,O
15459,is,O
15460,little,O
15461,information,O
15462,on,O
15463,the,O
15464,direct,O
15465,and,O
15466,indirect,O
15467,effects,O
15468,of,O
15469,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15470,consumption,O
15471,on,O
15472,endothelial,O
15473,function,O
15474,in,O
15475,humans,O
15476,.,O
15477,It,O
15478,is,O
15479,likely,O
15480,that,O
15481,the,O
15482,coffee,O
15483,paradox,O
15484,or,O
15485,caffeine,O
15486,paradox,O
15487,exists,O
15488,the,O
15489,association,O
15490,of,O
15491,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15492,intake,O
15493,with,O
15494,cardiovascular,O
15495,diseases,O
15496,",",O
15497,cardiovascular,O
15498,outcomes,O
15499,",",O
15500,and,O
15501,endothelial,O
15502,function,O
15503,.,O
15504,This,O
15505,review,O
15506,focusses,O
15507,on,O
15508,the,O
15509,effects,O
15510,of,O
15511,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15512,and,O
15513,caffeine,O
15514,on,O
15515,endothelial,O
15516,function,O
15517,from,O
15518,molecular,O
15519,mechanisms,O
15520,to,O
15521,clinical,O
15522,perspectives,O
15523,.,O
15524,Skin,O
15525,sensitivity,O
15526,to,O
15527,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15528,",",O
15529,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15530,and,O
15531,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15532,",",O
15533,clinically,O
15534,related,O
15535,to,O
15536,birch,O
15537,pollinosis,O
15538,was,O
15539,investigated,O
15540,.,O
15541,Different,O
15542,skin,O
15543,test,O
15544,techniques,O
15545,using,O
15546,fresh,O
15547,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
15548,were,O
15549,compared,O
15550,.,O
15551,A,O
15552,simple,O
15553,prick,O
15554,test,O
15555,(,O
15556,SPT,O
15557,),O
15558,technique,O
15559,with,O
15560,a,O
15561,lancet,O
15562,piercing,O
15563,the,O
15564,apple,B-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15565,peel,I-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15566,just,O
15567,before,O
15568,pricking,O
15569,the,O
15570,skin,O
15571,was,O
15572,shown,O
15573,to,O
15574,be,O
15575,the,O
15576,most,O
15577,practical,O
15578,and,O
15579,to,O
15580,give,O
15581,reproducible,O
15582,results,O
15583,.,O
15584,The,O
15585,allergenic,O
15586,activity,O
15587,in,O
15588,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15589,was,O
15590,found,O
15591,to,O
15592,be,O
15593,heat,O
15594,labile,O
15595,and,O
15596,deteriorated,O
15597,during,O
15598,storage,O
15599,at,O
15600,room,O
15601,temperature,O
15602,.,O
15603,Apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15604,",",O
15605,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15606,",",O
15607,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15608,",",O
15609,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
15610,and,O
15611,birch,O
15612,reactivity,O
15613,was,O
15614,transferable,O
15615,in,O
15616,Prausnitz,O
15617,-,O
15618,Küstner,O
15619,test,O
15620,like,O
15621,IgE,O
15622,antibodies,O
15623,.,O
15624,SPT,O
15625,reactivity,O
15626,to,O
15627,fresh,O
15628,material,O
15629,from,O
15630,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15631,",",O
15632,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15633,and,O
15634,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15635,was,O
15636,investigated,O
15637,in,O
15638,174,O
15639,children,O
15640,of,O
15641,whom,O
15642,128,O
15643,suffered,O
15644,from,O
15645,pollen,O
15646,allergy,O
15647,.,O
15648,Positive,O
15649,SPT,O
15650,results,O
15651,were,O
15652,obtained,O
15653,almost,O
15654,exclusively,O
15655,in,O
15656,children,O
15657,who,O
15658,were,O
15659,SPT,O
15660,positive,O
15661,to,O
15662,a,O
15663,birch,O
15664,pollen,O
15665,extract,O
15666,.,O
15667,Children,O
15668,who,O
15669,noticed,O
15670,clinical,O
15671,symptoms,O
15672,when,O
15673,eating,O
15674,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15675,",",O
15676,raw,O
15677,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15678,or,O
15679,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15680,were,O
15681,found,O
15682,to,O
15683,have,O
15684,a,O
15685,significantly,O
15686,larger,O
15687,SPT,O
15688,reaction,O
15689,than,O
15690,children,O
15691,with,O
15692,a,O
15693,negative,O
15694,history,O
15695,.,O
15696,Two,O
15697,PCR,O
15698,methods,O
15699,were,O
15700,developed,O
15701,for,O
15702,specific,O
15703,detection,O
15704,of,O
15705,the,O
15706,trnS,O
15707,-,O
15708,trnG,O
15709,intergenic,O
15710,spacer,O
15711,region,O
15712,of,O
15713, ,O
15714,Prunus,B-http://purl.obolibrary.org/obo/NCBITaxon_3760;http://purl.obolibrary.org/obo/NCBITaxon_3754
15715,persica,I-http://purl.obolibrary.org/obo/NCBITaxon_3760;http://purl.obolibrary.org/obo/NCBITaxon_3754
15716, ,O
15717,(,O
15718,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15719,),O
15720,and,O
15721,the,O
15722,internal,O
15723,transcribed,O
15724,spacer,O
15725,region,O
15726,of,O
15727, ,O
15728,Malus,B-http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/NCBITaxon_3749
15729,domestica,I-http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/NCBITaxon_3749
15730, ,O
15731,(,O
15732,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15733,),O
15734,.,O
15735,The,O
15736,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15737,PCR,O
15738,amplified,O
15739,a,O
15740,target,O
15741,-,O
15742,size,O
15743,product,O
15744,from,O
15745,the,O
15746,DNA,O
15747,of,O
15748,6,O
15749,P.,O
15750,persica,O
15751,cultivars,O
15752,including,O
15753,2,O
15754,nectarine,B-http://purl.obolibrary.org/obo/NCBITaxon_323851;http://purl.obolibrary.org/obo/FOODON_00003585;http://purl.obolibrary.org/obo/FOODON_03301107
15755,and,O
15756,1,O
15757,flat,O
15758,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15759,cultivar,O
15760,",",O
15761,but,O
15762,not,O
15763,from,O
15764,those,O
15765,of,O
15766,36,O
15767,nontarget,O
15768,species,O
15769,including,O
15770,6,O
15771,Prunus,O
15772,and,O
15773,5,O
15774,other,O
15775,Rosaceae,O
15776,species,O
15777,.,O
15778,The,O
15779,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15780,PCR,O
15781,amplified,O
15782,a,O
15783,target,O
15784,-,O
15785,size,O
15786,product,O
15787,from,O
15788,the,O
15789,DNA,O
15790,of,O
15791,5,O
15792,M.,O
15793,domestica,O
15794,cultivars,O
15795,",",O
15796,but,O
15797,not,O
15798,from,O
15799,those,O
15800,of,O
15801,41,O
15802,nontarget,O
15803,species,O
15804,including,O
15805,7,O
15806,Maloideae,O
15807,and,O
15808,9,O
15809,other,O
15810,Rosaceae,O
15811,species,O
15812,.,O
15813,Both,O
15814,methods,O
15815,detected,O
15816,the,O
15817,target,O
15818,DNA,O
15819,from,O
15820,strawberry,B-http://purl.obolibrary.org/obo/FOODON_03301124;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_03309973
15821,jam,I-http://purl.obolibrary.org/obo/FOODON_03301124;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_03309973
15822,and,O
15823,cookies,O
15824,spiked,O
15825,with,O
15826,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15827,and,O
15828,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15829,at,O
15830,a,O
15831,level,O
15832,equivalent,O
15833,to,O
15834,about,O
15835,10,O
15836,μg,O
15837,of,O
15838,total,O
15839,soluble,O
15840,proteins,O
15841,of,O
15842,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15843,or,O
15844,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
