,words,predictions
10870,and,O
10871,iron,O
10872,and,O
10873,are,O
10874,reported,O
10875,to,O
10876,reduce,O
10877,the,O
10878,risk,O
10879,for,O
10880,cardiovascular,O
10881,disease,O
10882,and,O
10883,diabetes,O
10884,.,O
10885,However,O
10886,",",O
10887,pulse,O
10888,ingredients,O
10889,present,O
10890,a,O
10891,known,O
10892,challenge,O
10893,as,O
10894,they,O
10895,exhibit,O
10896,a,O
10897,grassy,O
10898,/,O
10899,beany,O
10900,off,O
10901,-,O
10902,flavor,O
10903,.,O
10904,Heat,O
10905,treatment,O
10906,in,O
10907,some,O
10908,cases,O
10909,can,O
10910,decrease,O
10911,this,O
10912,off,O
10913,-,O
10914,flavor,O
10915,.,O
10916,The,O
10917,objective,O
10918,of,O
10919,this,O
10920,study,O
10921,was,O
10922,to,O
10923,determine,O
10924,the,O
10925,effect,O
10926,of,O
10927,substitution,O
10928,of,O
10929,20,O
10930,%,O
10931,split,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
10932,yellow,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
10933,pea,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
10934,(,O
10935,SYP,O
10936,),O
10937,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
10938,treated,O
10939,by,O
10940,Revtech,O
10941,thermal,O
10942,processing,O
10943,at,O
10944,140,O
10945, ,O
10946,°,O
10947,C,O
10948,with,O
10949,10,O
10950,%,O
10951,steam,O
10952,(,O
10953,RT10,O
10954,%,O
10955,),O
10956,and,O
10957,without,O
10958,steam,O
10959,(,O
10960,RT0,O
10961,%,O
10962,),O
10963,for,O
10964,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10965,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10966,in,O
10967,bread,O
10968,on,O
10969,the,O
10970,sensory,O
10971,attributes,O
10972,",",O
10973,acceptability,O
10974,",",O
10975,nutrient,O
10976,composition,O
10977,",",O
10978,firmness,O
10979,",",O
10980,color,O
10981,",",O
10982,and,O
10983,pH.,O
10984,RT10,O
10985,%,O
10986,was,O
10987,more,O
10988,acceptable,O
10989,overall,O
10990,than,O
10991,bread,B-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10992,with,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10993,untreated,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10994,pea,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10995,flour,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10996,(,O
10997,USYP,O
10998,),O
10999,or,O
11000,RT0,O
11001,%,O
11002,as,O
11003,assessed,O
11004,by,O
11005,110,O
11006,consumers,O
11007,.,O
11008,Sensory,O
11009,attributes,O
11010,were,O
11011,defined,O
11012,and,O
11013,measured,O
11014,on,O
11015,15,O
11016,-,O
11017,cm,O
11018,line,O
11019,scales,O
11020,by,O
11021,an,O
11022,11,O
11023,member,O
11024,trained,O
11025,panel,O
11026,.,O
11027,Attributes,O
11028,associated,O
11029,with,O
11030,RT10,O
11031,%,O
11032,included,O
11033,wheaty,O
11034,",",O
11035,sweet,O
11036,",",O
11037,and,O
11038,yeast,O
11039,aromas,O
11040,and,O
11041,wheaty,O
11042,flavor,O
11043,",",O
11044,whereas,O
11045,attributes,O
11046,associated,O
11047,with,O
11048,USYP,O
11049,and,O
11050,RT0,O
11051,%,O
11052,were,O
11053,pea,O
11054,and,O
11055,nutty,O
11056,aroma,O
11057,and,O
11058,flavor,O
11059,.,O
11060,Although,O
11061,firmness,O
11062,and,O
11063,dryness,O
11064,were,O
11065,higher,O
11066,in,O
11067,RT10,O
11068,%,O
11069,",",O
11070,the,O
11071,acceptability,O
11072,of,O
11073,the,O
11074,bread,O
11075,texture,O
11076,was,O
11077,not,O
11078,affected,O
11079,.,O
11080,This,O
11081,sample,O
11082,contained,O
11083,significantly,O
11084,higher,O
11085,protein,O
11086,and,O
11087,lower,O
11088,carbohydrate,O
11089,than,O
11090,the,O
11091,wheat,O
11092,sample,O
11093,.,O
11094,PRACTICAL,O
11095,APPLICATION,O
11096,:,O
11097,Revtech,O
11098,(,O
11099,RT,O
11100,),O
11101,",",O
11102,a,O
11103,novel,O
11104,thermal,O
11105,process,O
11106,",",O
11107,when,O
11108,applied,O
11109,at,O
11110,140,O
11111, ,O
11112,°,O
11113,C,O
11114,with,O
11115,steam,O
11116,to,O
11117,split,O
11118,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
11119,pea,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
11120,(,O
11121,SYP,O
11122,),O
11123,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
11124,successfully,O
11125,increased,O
11126,the,O
11127,acceptability,O
11128,of,O
11129,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
11130,pan,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
11131,bread,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
11132,fortified,O
11133,at,O
11134,20,O
11135,%,O
11136,compared,O
11137,to,O
11138,bread,O
11139,fortified,O
11140,with,O
11141,RT,O
11142,140,O
11143, ,O
11144,°,O
11145,C,O
11146,with,O
11147,no,O
11148,steam,O
11149,",",O
11150,and,O
11151,untreated,O
11152,SYP,O
11153,flours,O
11154,.,O
11155,Sodium,O
11156,can,O
11157,be,O
11158,found,O
11159,in,O
11160,many,O
11161,sources,O
11162,of,O
11163,the,O
11164,US,O
11165,diet,O
11166,.,O
11167,Dietary,O
11168,guidelines,O
11169,currently,O
11170,suggest,O
11171,a,O
11172,maximum,O
11173,intake,O
11174,of,O
11175,"2,300",O
11176,mg,O
11177,of,O
11178,sodium,O
11179,(,O
11180,6,O
11181,g,O
11182,of,O
11183,sodium,O
11184,chloride,O
11185,),O
11186,per,O
11187,day,O
11188,",",O
11189,whereas,O
11190,the,O
11191,average,O
11192,consumer,O
11193,intake,O
11194,is,O
11195,"3,600",O
11196,mg,O
11197,of,O
11198,sodium,O
11199,(,O
11200,9,O
11201,g,O
11202,of,O
11203,sodium,O
11204,chloride,O
11205,),O
11206,per,O
11207,day,O
11208,.,O
11209,The,O
11210,main,O
11211,health,O
11212,concern,O
11213,with,O
11214,high,O
11215,consumption,O
11216,of,O
11217,sodium,O
11218,is,O
11219,hypertension,O
11220,.,O
11221,The,O
11222,objectives,O
11223,of,O
11224,this,O
11225,study,O
11226,were,O
11227,to,O
11228,identify,O
11229,the,O
11230,salty,O
11231,taste,O
11232,intensity,O
11233,of,O
11234,sodium,O
11235,chloride,O
11236,in,O
11237,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
11238,and,O
11239,various,O
11240,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
11241,food,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
11242,matrices,O
11243,",",O
11244,and,O
11245,to,O
11246,identify,O
11247,the,O
11248,just,O
11249,-,O
11250,noticeable,O
11251,difference,O
11252,in,O
11253,concentration,O
11254,at,O
11255,which,O
11256,consumers,O
11257,noticed,O
11258,a,O
11259,decrease,O
11260,in,O
11261,salty,O
11262,taste,O
11263,in,O
11264,these,O
11265,food,O
11266,products,O
11267,.,O
11268,Solutions,O
11269,and,O
11270,food,O
11271,products,O
11272,(,O
11273,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
11274,",",O
11275,cheese,B-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
11276,sauce,I-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
11277,",",O
11278,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
11279,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
11280,",",O
11281,and,O
11282,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11283,-,I-http://purl.obolibrary.org/obo/UBERON_0001913
11284,based,I-http://purl.obolibrary.org/obo/UBERON_0001913
11285,soup,I-http://purl.obolibrary.org/obo/UBERON_0001913
11286,),O
11287,were,O
11288,prepared,O
11289,with,O
11290,sodium,O
11291,chloride,O
11292,ranging,O
11293,in,O
11294,concentration,O
11295,from,O
11296,0.008,O
11297,to,O
11298,0.06,O
11299,M.,O
11300,Seventeen,O
11301,panelists,O
11302,evaluated,O
11303,the,O
11304,salty,O
11305,intensity,O
11306,of,O
11307,each,O
11308,product,O
11309,in,O
11310,triplicate,O
11311,using,O
11312,a,O
11313,magnitude,O
11314,estimation,O
11315,scale,O
11316,.,O
11317,In,O
11318,subsequent,O
11319,tests,O
11320,",",O
11321,panelists,O
11322,(,O
11323,n=50,O
11324,),O
11325,evaluated,O
11326,salty,O
11327,intensity,O
11328,of,O
11329,these,O
11330,food,O
11331,products,O
11332,in,O
11333,separate,O
11334,sessions,O
11335,using,O
11336,an,O
11337,ascending,O
11338,force,O
11339,choice,O
11340,method,O
11341,to,O
11342,determine,O
11343,the,O
11344,just,O
11345,-,O
11346,noticeable,O
11347,difference,O
11348,.,O
11349,Consumer,O
11350,acceptance,O
11351,tests,O
11352,(,O
11353,n=75,O
11354,consumers,O
11355,),O
11356,were,O
11357,conducted,O
11358,with,O
11359,cottage,O
11360,cheeses,O
11361,with,O
11362,and,O
11363,without,O
11364,sodium,O
11365,reductions,O
11366,and,O
11367,under,O
11368,conditions,O
11369,with,O
11370,and,O
11371,without,O
11372,health,O
11373,benefits,O
11374,of,O
11375,sodium,O
11376,reduction,O
11377,.,O
11378,The,O
11379,magnitude,O
11380,estimation,O
11381,scale,O
11382,data,O
11383,were,O
11384,log,O
11385,-,O
11386,transformed,O
11387,",",O
11388,and,O
11389,all,O
11390,data,O
11391,were,O
11392,analyzed,O
11393,by,O
11394,ANOVA,O
11395,with,O
11396,Fisher,O
11397,'s,O
11398,least,O
11399,significant,O
11400,difference,O
11401,for,O
11402,means,O
11403,separation,O
11404,.,O
11405,The,O
11406,linear,O
11407,proportion,O
11408,of,O
11409,the,O
11410,power,O
11411,function,O
11412,in,O
11413,the,O
11414,salty,O
11415,taste,O
11416,intensity,O
11417,curve,O
11418,for,O
11419,sodium,O
11420,chloride,O
11421,solutions,O
11422,and,O
11423,the,O
11424,3,O
11425,foods,O
11426,was,O
11427,between,O
11428,0.03,O
11429,and,O
11430,0.20,O
11431,M.,O
11432,Consumers,O
11433,were,O
11434,able,O
11435,to,O
11436,notice,O
11437,and,O
11438,correctly,O
11439,identify,O
11440,reductions,O
11441,in,O
11442,salt,O
11443,concentration,O
11444,of,O
11445,less,O
11446,than,O
11447,20,O
11448,%,O
11449,in,O
11450,all,O
11451,products,O
11452,.,O
11453,Appropriate,O
11454,product,O
11455,positioning,O
11456,or,O
11457,advertising,O
11458,may,O
11459,be,O
11460,beneficial,O
11461,to,O
11462,consumer,O
11463,acceptance,O
11464,of,O
11465,lower,O
11466,sodium,O
11467,types,O
11468,of,O
11469,products,O
11470,.,O
11471,We,O
11472,based,O
11473,our,O
11474,work,O
11475,on,O
11476,an,O
11477,expert,O
11478,meeting,O
11479,conducted,O
11480,by,O
11481,the,O
11482,International,O
11483,Agency,O
11484,for,O
11485,Research,O
11486,on,O
11487,Cancer,O
11488,in,O
11489,2003,O
11490,.,O
11491,A,O
11492,qualitative,O
11493,reading,O
11494,and,O
11495,evaluation,O
11496,of,O
11497,relevant,O
11498,articles,O
11499,on,O
11500,the,O
11501,cancer,O
11502,-,O
11503,preventive,O
11504,effect,O
11505,of,O
11506,the,O
11507,consumption,O
11508,of,O
11509,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11510,and,O
11511,vegetables,O
11512,was,O
11513,made,O
11514,followed,O
11515,by,O
11516,the,O
11517,calculation,O
11518,of,O
11519,the,O
11520,mean,O
11521,relative,O
11522,risk,O
11523,and,O
11524,range,O
11525,for,O
11526,cohort,O
11527,and,O
11528,case,O
11529,-,O
11530,control,O
11531,studies,O
11532,separately,O
11533,.,O
11534,The,O
11535,possible,O
11536,population,O
11537,-,O
11538,preventable,O
11539,fraction,O
11540,for,O
11541,modifying,O
11542,diet,O
11543,in,O
11544,relation,O
11545,to,O
11546,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11547,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11548,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11549,consumption,O
11550,was,O
11551,calculated,O
11552,as,O
11553,well,O
11554,as,O
11555,an,O
11556,overall,O
11557,statement,O
11558,about,O
11559,the,O
11560,degree,O
11561,of,O
11562,evidence,O
11563,for,O
11564,the,O
11565,cancer,O
11566,-,O
11567,preventive,O
11568,effect,O
11569,of,O
11570,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11571,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11572,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11573,consumption,O
11574,for,O
11575,each,O
11576,cancer,O
11577,site,O
11578,.,O
11579,There,O
11580,is,O
11581,limited,O
11582,evidence,O
11583,for,O
11584,a,O
11585,cancer,O
11586,-,O
11587,preventive,O
11588,effect,O
11589,of,O
11590,the,O
11591,consumption,O
11592,of,O
11593,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11594,and,O
11595,vegetables,O
11596,for,O
11597,cancer,O
11598,of,O
11599,the,O
11600,mouth,O
11601,and,O
11602,pharynx,O
11603,",",O
11604,esophagus,O
11605,",",O
11606,stomach,O
11607,",",O
11608,colon,O
11609,-,O
11610,rectum,O
11611,",",O
11612,larynx,O
11613,",",O
11614,lung,O
11615,",",O
11616,ovary,O
11617,(,O
11618,vegetables,O
11619,only,O
11620,),O
11621,",",O
11622,bladder,O
11623,(,O
11624,fruit,O
11625,only,O
11626,),O
11627,",",O
11628,and,O
11629,kidney,O
11630,.,O
11631,There,O
11632,is,O
11633,inadequate,O
11634,evidence,O
11635,for,O
11636,a,O
11637,cancer,O
11638,-,O
11639,preventive,O
11640,effect,O
11641,of,O
11642,the,O
11643,consumption,O
11644,of,O
11645,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11646,and,O
11647,vegetables,O
11648,for,O
11649,all,O
11650,other,O
11651,sites,O
11652,.,O
11653,Applying,O
11654,this,O
11655,range,O
11656,of,O
11657,risk,O
11658,difference,O
11659,to,O
11660,the,O
11661,range,O
11662,of,O
11663,prevalence,O
11664,of,O
11665,low,O
11666,intake,O
11667,",",O
11668,the,O
11669,preventable,O
11670,fraction,O
11671,for,O
11672,low,O
11673,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11674,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11675,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11676,intake,O
11677,would,O
11678,fall,O
11679,into,O
11680,the,O
11681,range,O
11682,of,O
11683,5,O
11684,-,O
11685,12,O
11686,%,O
11687,.,O
11688,It,O
11689,is,O
11690,important,O
11691,to,O
11692,recognize,O
11693,that,O
11694,this,O
11695,is,O
11696,only,O
11697,a,O
11698,crude,O
11699,range,O
11700,of,O
11701,estimates,O
11702,and,O
11703,that,O
11704,the,O
11705,proportion,O
11706,of,O
11707,cancers,O
11708,that,O
11709,might,O
11710,be,O
11711,preventable,O
11712,by,O
11713,increasing,O
11714,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11715,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11716,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11717,intake,O
11718,may,O
11719,vary,O
11720,beyond,O
11721,this,O
11722,range,O
11723,for,O
11724,specific,O
11725,cancer,O
11726,sites,O
11727,and,O
11728,across,O
11729,different,O
11730,regions,O
11731,of,O
11732,the,O
11733,world,O
11734,.,O
11735,A,O
11736,review,O
11737,of,O
11738,the,O
11739,development,O
11740,of,O
11741,food,O
11742,allergy,O
11743,in,O
11744,a,O
11745,birth,O
11746,cohort,O
11747,of,O
11748,620,O
11749,Australian,O
11750,infants,O
11751,at,O
11752,high,O
11753,risk,O
11754,for,O
11755,development,O
11756,of,O
11757,atopic,O
11758,disease,O
11759,has,O
11760,recently,O
11761,been,O
11762,completed,O
11763,.,O
11764,Extrapolating,O
11765,to,O
11766,a,O
11767,random,O
11768,community,O
11769,population,O
11770,showed,O
11771,that,O
11772,at,O
11773,the,O
11774,age,O
11775,of,O
11776,two,O
11777,",",O
11778,egg,O
11779,appears,O
11780,the,O
11781,most,O
11782,frequent,O
11783,food,O
11784,allergen,O
11785,(,O
11786,3.2,O
11787,%,O
11788,),O
11789,",",O
11790,while,O
11791,cow,B-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
11792,milk,I-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
11793,(,O
11794,2.0,O
11795,%,O
11796,),O
11797,",",O
11798,and,O
11799,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
11800,are,O
11801,of,O
11802,similar,O
11803,frequency,O
11804,(,O
11805,1.9,O
11806,%,O
11807,),O
11808,.,O
11809,The,O
11810,prevalence,O
11811,of,O
11812,hypersensitivity,O
11813,to,O
11814,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11815,and,O
11816,soy,O
11817,appears,O
11818,similar,O
11819,to,O
11820,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
11821,seed,I-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
11822,",",O
11823,cashew,B-http://purl.obolibrary.org/obo/FOODON_00003615;http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929;http://purl.obolibrary.org/obo/FOODON_03303171
11824,nut,I-http://purl.obolibrary.org/obo/FOODON_00003615;http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929;http://purl.obolibrary.org/obo/FOODON_03303171
11825,",",O
11826,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
11827,and,O
11828,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
11829,",",O
11830,but,O
11831,allergy,O
11832,to,O
11833,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11834,",",O
11835,brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
11836,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
11837,and,O
11838,shell,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11839,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11840,are,O
11841,uncommon,O
11842,.,O
11843,Despite,O
11844,a,O
11845,different,O
11846,methodology,O
11847,",",O
11848,reports,O
11849,from,O
11850,several,O
11851,Asian,O
11852,centres,O
11853,suggest,O
11854,a,O
11855,similar,O
11856,frequency,O
11857,of,O
11858,hypersensitivity,O
11859,to,O
11860,these,O
11861,foods,O
11862,in,O
11863,young,O
11864,children,O
11865,although,O
11866,hypersensitivity,O
11867,to,O
11868,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
11869,and,O
11870,seafood,O
11871,was,O
11872,more,O
11873,common,O
11874,than,O
11875,for,O
11876,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
11877,",",O
11878,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
11879,and,O
11880,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
