,words,predictions
18042,%,O
18043,CI,O
18044,),O
18045,were,O
18046,calculated,O
18047,for,O
18048,all,O
18049,drinks,O
18050,and,O
18051,for,O
18052,total,O
18053,fluid,B-http://purl.obolibrary.org/obo/UBERON_0006314
18054,intake,O
18055,using,O
18056,logistic,O
18057,regression,O
18058,.,O
18059,For,O
18060,381,O
18061,cases,O
18062,(,O
18063,81.9,O
18064,%,O
18065,men,O
18066,),O
18067,and,O
18068,371,O
18069,controls,O
18070,(,O
18071,76.3,O
18072,%,O
18073,men,O
18074,),O
18075,",",O
18076,total,O
18077,fluid,B-http://purl.obolibrary.org/obo/UBERON_0006314
18078,intake,O
18079,could,O
18080,be,O
18081,calculated,O
18082,.,O
18083,In,O
18084,men,O
18085,",",O
18086,an,O
18087,increase,O
18088,in,O
18089,total,O
18090,fluid,B-http://purl.obolibrary.org/obo/UBERON_0006314
18091,intake,O
18092,was,O
18093,associated,O
18094,with,O
18095,a,O
18096,significantly,O
18097,decreased,O
18098,bladder,O
18099,cancer,O
18100,risk,O
18101,(,O
18102,OR,O
18103,0.93,O
18104,",",O
18105,95,O
18106,%,O
18107,CI,O
18108,:,O
18109,0.88,O
18110,-,O
18111,0.99,O
18112,",",O
18113,per,O
18114,cup,O
18115,fluid,O
18116,consumed,O
18117,),O
18118,.,O
18119,Neither,O
18120,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
18121,nor,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
18122,black,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
18123,tea,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
18124,consumption,O
18125,was,O
18126,associated,O
18127,with,O
18128,bladder,O
18129,cancer,O
18130,.,O
18131,Daily,O
18132,consumption,O
18133,of,O
18134,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
18135,significantly,O
18136,reduced,O
18137,the,O
18138,risk,O
18139,of,O
18140,bladder,O
18141,cancer,O
18142,by,O
18143,a,O
18144,half,O
18145,(,O
18146,OR,O
18147,0.49,O
18148,",",O
18149,95,O
18150,%,O
18151,CI,O
18152,:,O
18153,0.32,O
18154,-,O
18155,0.76,O
18156,),O
18157,",",O
18158,which,O
18159,strengthens,O
18160,earlier,O
18161,suggestions,O
18162,that,O
18163,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
18164,is,O
18165,probably,O
18166,associated,O
18167,with,O
18168,a,O
18169,decreased,O
18170,bladder,O
18171,cancer,O
18172,risk,O
18173,.,O
18174,Consumption,O
18175,of,O
18176,wine,O
18177,(,O
18178,OR,O
18179,0.49,O
18180,",",O
18181,95,O
18182,%,O
18183,CI,O
18184,:,O
18185,0.34,O
18186,-,O
18187,0.70,O
18188,),O
18189,and,O
18190,liquor,O
18191,/,O
18192,spirits,O
18193,(,O
18194,OR,O
18195,0.65,O
18196,",",O
18197,95,O
18198,%,O
18199,CI,O
18200,:,O
18201,0.47,O
18202,-,O
18203,0.92,O
18204,),O
18205,were,O
18206,associated,O
18207,with,O
18208,a,O
18209,significantly,O
18210,reduced,O
18211,risk,O
18212,.,O
18213,Consumption,O
18214,of,O
18215,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
18216,",",O
18217,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
18218,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
18219,and,O
18220,beer,O
18221,appeared,O
18222,not,O
18223,associated,O
18224,with,O
18225,bladder,O
18226,cancer,O
18227,.,O
18228,There,O
18229,is,O
18230,no,O
18231,clear,O
18232,indication,O
18233,that,O
18234,the,O
18235,risks,O
18236,observed,O
18237,in,O
18238,this,O
18239,Chinese,O
18240,population,O
18241,are,O
18242,substantially,O
18243,different,O
18244,from,O
18245,those,O
18246,observed,O
18247,in,O
18248,Caucasian,O
18249,populations,O
18250,.,O
18251,Prevention,O
18252,and,O
18253,management,O
18254,of,O
18255,hypertension,O
18256,are,O
18257,the,O
18258,major,O
18259,public,O
18260,health,O
18261,challenges,O
18262,worldwide,O
18263,.,O
18264,Uncontrolled,O
18265,high,O
18266,blood,O
18267,pressure,O
18268,may,O
18269,lead,O
18270,to,O
18271,a,O
18272,shortened,O
18273,life,O
18274,expectancy,O
18275,and,O
18276,a,O
18277,higher,O
18278,morbidity,O
18279,due,O
18280,to,O
18281,a,O
18282,high,O
18283,risk,O
18284,of,O
18285,cardiovascular,O
18286,complications,O
18287,such,O
18288,as,O
18289,coronary,O
18290,heart,O
18291,disease,O
18292,(,O
18293,which,O
18294,leads,O
18295,to,O
18296,heart,O
18297,attack,O
18298,),O
18299,and,O
18300,stroke,O
18301,",",O
18302,congestive,O
18303,heart,O
18304,failure,O
18305,",",O
18306,heart,O
18307,rhythm,O
18308,irregularities,O
18309,",",O
18310,and,O
18311,kidney,O
18312,failure,O
18313,etc,O
18314,.,O
18315,In,O
18316,recent,O
18317,years,O
18318,",",O
18319,it,O
18320,has,O
18321,been,O
18322,recognized,O
18323,that,O
18324,many,O
18325,dietary,O
18326,constituents,O
18327,may,O
18328,contribute,O
18329,to,O
18330,human,O
18331,cardiovascular,O
18332,health,O
18333,.,O
18334,There,O
18335,has,O
18336,been,O
18337,an,O
18338,increased,O
18339,focus,O
18340,on,O
18341,identifying,O
18342,these,O
18343,natural,O
18344,components,O
18345,of,O
18346,foods,O
18347,",",O
18348,describing,O
18349,their,O
18350,physiological,O
18351,activities,O
18352,and,O
18353,mechanisms,O
18354,of,O
18355,actions,O
18356,.,O
18357,Grain,O
18358,",",O
18359,vegetables,O
18360,",",O
18361,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
18362,",",O
18363,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
18364,",",O
18365,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
18366,",",O
18367,meat,O
18368,",",O
18369,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
18370,",",O
18371,egg,O
18372,",",O
18373,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
18374,",",O
18375,soybean,O
18376,",",O
18377,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
18378,",",O
18379,wine,O
18380,",",O
18381,mushrooms,O
18382,",",O
18383,and,O
18384,lactic,O
18385,acid,O
18386,bacteria,O
18387,are,O
18388,various,O
18389,food,O
18390,sources,O
18391,with,O
18392,potential,O
18393,antihypertensive,O
18394,effects,O
18395,.,O
18396,Their,O
18397,main,O
18398,bioactive,O
18399,constituents,O
18400,include,O
18401,angiotensin,O
18402,I,O
18403,-,O
18404,converting,O
18405,enzyme,O
18406,(,O
18407,ACE,O
18408,),O
18409,inhibitory,O
18410,peptides,O
18411,",",O
18412,vitamins,O
18413,C,O
18414,and,O
18415,E,O
18416,",",O
18417,flavonoids,O
18418,",",O
18419,flavanols,O
18420,",",O
18421,cathecins,O
18422,",",O
18423,anthocyanins,O
18424,",",O
18425,phenolic,O
18426,acids,O
18427,",",O
18428,polyphenols,O
18429,",",O
18430,tannins,O
18431,",",O
18432,resveratrol,O
18433,",",O
18434,polysaccharides,O
18435,",",O
18436,fiber,O
18437,",",O
18438,saponin,O
18439,",",O
18440,sterols,O
18441,",",O
18442,as,O
18443,well,O
18444,as,O
18445,K,O
18446,",",O
18447,Ca,O
18448,",",O
18449,and,O
18450,P.,O
18451,They,O
18452,may,O
18453,reduce,O
18454,blood,O
18455,pressure,O
18456,by,O
18457,different,O
18458,mechanisms,O
18459,",",O
18460,such,O
18461,as,O
18462,ACE,O
18463,inhibition,O
18464,effect,O
18465,",",O
18466,antioxidant,O
18467,",",O
18468,vasodilatory,O
18469,",",O
18470,opiate,O
18471,-,O
18472,like,O
18473,",",O
18474,Ca(2,O
18475,+,O
18476,),O
18477,channel,O
18478,blocking,O
18479,",",O
18480,and,O
18481,chymase,O
18482,inhibitory,O
18483,activities,O
18484,.,O
18485,These,O
18486,functional,O
18487,foods,O
18488,may,O
18489,provide,O
18490,new,O
18491,therapeutic,O
18492,applications,O
18493,for,O
18494,hypertension,O
18495,prevention,O
18496,and,O
18497,treatment,O
18498,",",O
18499,and,O
18500,contribute,O
18501,to,O
18502,a,O
18503,healthy,O
18504,cardiovascular,O
18505,population,O
18506,.,O
18507,Cardiovascular,O
18508,diseases,O
18509,(,O
18510,CVDs,O
18511,),O
18512,are,O
18513,leading,O
18514,global,O
18515,health,O
18516,problems,O
18517,.,O
18518,Moreover,O
18519,",",O
18520,substantial,O
18521,experimental,O
18522,studies,O
18523,have,O
18524,supported,O
18525,the,O
18526,protective,O
18527,role,O
18528,of,O
18529,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
18530,against,O
18531,CVDs,O
18532,",",O
18533,and,O
18534,several,O
18535,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
18536,(,O
18537,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
18538,",",O
18539,blueberry,B-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541
18540,",",O
18541,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
18542,",",O
18543,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
18544,",",O
18545,hawthorn,B-http://purl.obolibrary.org/obo/NCBITaxon_23159
18546,",",O
18547,and,O
18548,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
18549,),O
18550,have,O
18551,been,O
18552,widely,O
18553,studied,O
18554,and,O
18555,have,O
18556,shown,O
18557,potent,O
18558,cardiovascular,O
18559,protective,O
18560,action,O
18561,.,O
18562,The,O
18563,involved,O
18564,mechanisms,O
18565,included,O
18566,protecting,O
18567,vascular,O
18568,endothelial,O
18569,function,O
18570,",",O
18571,regulating,O
18572,lipids,O
18573,metabolism,O
18574,",",O
18575,modulating,O
18576,blood,O
18577,pressure,O
18578,",",O
18579,inhibiting,O
18580,platelets,O
18581,function,O
18582,",",O
18583,alleviating,O
18584,ischemia,O
18585,/,O
18586,reperfusion,O
18587,injury,O
18588,",",O
18589,suppressing,O
18590,thrombosis,O
18591,",",O
18592,reducing,O
18593,oxidative,O
18594,stress,O
18595,",",O
18596,and,O
18597,attenuating,O
18598,inflammation,O
18599,.,O
18600,The,O
18601,present,O
18602,review,O
18603,summarizes,O
18604,recent,O
18605,discoveries,O
18606,about,O
18607,the,O
18608,effects,O
18609,of,O
18610,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
18611,on,O
18612,CVDs,O
18613,and,O
18614,discusses,O
18615,potential,O
18616,mechanisms,O
18617,of,O
18618,actions,O
18619,based,O
18620,on,O
18621,evidence,O
18622,from,O
18623,epidemiological,O
18624,",",O
18625,experimental,O
18626,",",O
18627,and,O
18628,clinical,O
18629,studies,O
18630,.,O
18631,Alzheimer,O
18632,disease,O
18633,(,O
18634,AD,O
18635,),O
18636,is,O
18637,one,O
18638,of,O
18639,the,O
18640,most,O
18641,common,O
18642,forms,O
18643,of,O
18644,dementia,O
18645,in,O
18646,the,O
18647,elderly,O
18648,.,O
18649,Several,O
18650,reports,O
18651,have,O
18652,suggested,O
18653,neurotoxic,O
18654,effects,O
18655,of,O
18656,amyloid,O
18657,beta,O
18658,protein,O
18659,(,O
18660,Aβ,O
18661,),O
18662,and,O
18663,role,O
18664,of,O
18665,oxidative,O
18666,stress,O
18667,in,O
18668,AD,O
18669,.,O
18670,Figs,B-http://purl.obolibrary.org/obo/NCBITaxon_3493
18671,are,O
18672,rich,O
18673,in,O
18674,fiber,O
18675,",",O
18676,copper,O
18677,",",O
18678,iron,O
18679,",",O
18680,manganese,O
18681,",",O
18682,magnesium,O
18683,",",O
18684,potassium,O
18685,",",O
18686,calcium,O
18687,",",O
18688,vitamin,O
18689,K,O
18690,",",O
18691,and,O
18692,are,O
18693,a,O
18694,good,O
18695,source,O
18696,of,O
18697,proanthocyanidins,O
18698,and,O
18699,quercetin,O
18700,which,O
18701,demonstrate,O
18702,potent,O
18703,antioxidant,O
18704,properties,O
18705,.,O
18706,We,O
18707,studied,O
18708,the,O
18709,effect,O
18710,of,O
18711,dietary,O
18712,supplementation,O
18713,with,O
18714,4,O
18715,%,O
18716,figs,B-http://purl.obolibrary.org/obo/NCBITaxon_3493
18717,grown,O
18718,in,O
18719,Oman,O
18720,on,O
18721,the,O
18722,memory,O
18723,",",O
18724,anxiety,O
18725,",",O
18726,and,O
18727,learning,O
18728,skills,O
18729,in,O
18730,APPsw,O
18731,/,O
18732,Tg2576,O
18733,(,O
18734,Tg,O
18735,mice,O
18736,),O
18737,mice,O
18738,model,O
18739,for,O
18740,AD,O
18741,.,O
18742,Tg,O
18743,mice,O
18744,that,O
18745,were,O
18746,fed,O
18747,a,O
18748,control,O
18749,diet,O
18750,without,O
18751,figs,B-http://purl.obolibrary.org/obo/NCBITaxon_3493
18752,showed,O
18753,significant,O
18754,memory,O
18755,deficits,O
18756,",",O
18757,increased,O
18758,anxiety,O
18759,-,O
18760,related,O
18761,behavior,O
18762,",",O
18763,and,O
18764,severe,O
18765,impairment,O
18766,in,O
18767,spatial,O
18768,",",O
18769,position,O
18770,discrimination,O
18771,learning,O
18772,ability,O
18773,",",O
18774,and,O
18775,motor,O
18776,coordination,O
18777,compared,O
18778,to,O
18779,the,O
18780,wild,O
18781,-,O
18782,type,O
18783,control,O
18784,mice,O
18785,on,O
18786,the,O
18787,same,O
18788,diet,O
18789,",",O
18790,and,O
18791,Tg,O
18792,mice,O
18793,fed,O
18794,on,O
18795,4,O
18796,%,O
18797,fig,O
18798,diet,O
18799,supplementation,O
18800,for,O
18801,15,O
18802,months,O
18803,.,O
18804,We,O
18805,conducted,O
18806,a,O
18807,case,O
18808,-,O
18809,control,O
18810,study,O
18811,of,O
18812,nasopharyngeal,O
18813,carcinoma,O
18814,(,O
18815,NPC,O
18816,),O
18817,in,O
18818,Tunisia,O
18819,",",O
18820,on,O
18821,diet,O
18822,",",O
18823,dietary,O
18824,patterns,O
18825,and,O
18826,life,O
18827,style,O
18828,",",O
18829,the,O
18830,characteristics,O
18831,of,O
18832,which,O
18833,had,O
18834,been,O
18835,defined,O
18836,by,O
18837,an,O
18838,anthropological,O
18839,study,O
18840,.,O
18841,Eighty,O
18842,incident,O
18843,cases,O
18844,",",O
18845,diagnosed,O
18846,in,O
18847,Tunisia,O
18848,between,O
18849,November,O
18850,1986,O
18851,and,O
18852,November,O
18853,1987,O
18854,",",O
18855,were,O
18856,each,O
18857,matched,O
18858,for,O
18859,sex,O
18860,",",O
18861,age,O
18862,and,O
18863,place,O
18864,of,O
18865,residence,O
18866,to,O
18867,2,O
18868,controls,O
18869,.,O
18870,The,O
18871,subjects,O
18872,were,O
18873,asked,O
18874,for,O
18875,dietary,O
18876,data,O
18877,referring,O
18878,to,O
18879,the,O
18880,year,O
18881,preceding,O
18882,the,O
18883,diagnosis,O
18884,of,O
18885,NPC,O
18886,and,O
18887,",",O
18888,with,O
18889,help,O
18890,of,O
18891,their,O
18892,families,O
18893,",",O
18894,during,O
18895,childhood,O
18896,and,O
18897,after,O
18898,weaning,O
18899,.,O
18900,After,O
18901,adjustment,O
18902,for,O
18903,an,O
18904,empirical,O
18905,living,O
18906,conditions,O
18907,score,O
18908,",",O
18909,the,O
18910,following,O
18911,food,O
18912,items,O
18913,were,O
18914,found,O
18915,to,O
18916,be,O
18917,associated,O
18918,with,O
18919,an,O
18920,increased,O
18921,risk,O
18922,for,O
18923,NPC,O
18924,:,O
18925,preserved,B-http://purl.obolibrary.org/obo/FOODON_00002158
18926,spiced,I-http://purl.obolibrary.org/obo/FOODON_00002158
18927,meat,I-http://purl.obolibrary.org/obo/FOODON_00002158
18928,(,O
18929,quaddid,O
18930,),O
18931,",",O
18932,basic,O
18933,stewing,O
18934,preparation,O
18935,(,O
18936,mixture,O
18937,of,O
18938,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18939,and,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18940,black,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18941,pepper,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18942,",",O
18943,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
18944,",",O
18945,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
18946,",",O
18947,caraway,B-http://purl.obolibrary.org/obo/FOODON_00003022
18948,and,O
18949,coriander,O
18950,),O
18951,",",O
18952,and,O
18953,harissa,O
18954,(,O
18955,red,B-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18956,pepper,I-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
18957,",",O
18958,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
18959,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
18960,",",O
18961,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
18962,",",O
18963,caraway,B-http://purl.obolibrary.org/obo/FOODON_00003022
18964,",",O
18965,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
18966,),O
18967,taken,O
18968,with,O
18969,bread,O
18970,as,O
18971,a,O
18972,snack,O
18973,during,O
18974,childhood,O
18975,and,O
18976,youth,O
18977,.,O
18978,Moreover,O
18979,",",O
18980,subjects,O
18981,who,O
18982,had,O
18983,been,O
18984,directly,O
18985,weaned,O
18986,from,O
18987,mother,B-http://purl.obolibrary.org/obo/UBERON_0001913
18988,'s,I-http://purl.obolibrary.org/obo/UBERON_0001913
18989,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
18990,on,O
18991,to,O
18992,an,O
18993,adult,O
18994,diet,O
18995,were,O
18996,found,O
18997,to,O
18998,be,O
18999,at,O
19000,higher,O
19001,risk,O
19002,for,O
19003,NPC,O
19004,.,O
19005,After,O
19006,the,O
19007,discovery,O
19008,of,O
19009,America,O
19010,",",O
19011,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
19012,was,O
19013,introduced,O
19014,in,O
19015,Europe,O
19016,",",O
19017,but,O
19018,Christian,O
19019,Europe,O
19020,looked,O
19021,to,O
19022,this,O
19023,new,O
19024,exhilarating,O
19025,drink,O
19026,with,O
19027,extreme,O
19028,suspiciousness,O
19029,and,O
19030,criticism,O
19031,.,O
19032,From,O
19033,this,O
19034,reaction,O
19035,",",O
19036,the,O
19037,necessity,O
19038,derived,O
19039,to,O
19040,appeal,O
19041,to,O
19042,the,O
19043,reasons,O
19044,of,O
19045,health,O
19046,",",O
19047,with,O
19048,which,O
19049,doctors,O
19050,and,O
19051,scientists,O
19052,committed,O
19053,themselves,O
19054,to,O
19055,explain,O
