,words,predictions
15433,DNA,O
15434,of,O
15435,6,O
15436,P.,O
15437,persica,O
15438,cultivars,O
15439,including,O
15440,2,O
15441,nectarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/227435001
15442,and,O
15443,1,O
15444,flat,O
15445,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15446,cultivar,O
15447,",",O
15448,but,O
15449,not,O
15450,from,O
15451,those,O
15452,of,O
15453,36,O
15454,nontarget,O
15455,species,O
15456,including,O
15457,6,O
15458,Prunus,O
15459,and,O
15460,5,O
15461,other,O
15462,Rosaceae,O
15463,species,O
15464,.,O
15465,The,O
15466,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15467,PCR,O
15468,amplified,O
15469,a,O
15470,target,O
15471,-,O
15472,size,O
15473,product,O
15474,from,O
15475,the,O
15476,DNA,O
15477,of,O
15478,5,O
15479,M.,O
15480,domestica,O
15481,cultivars,O
15482,",",O
15483,but,O
15484,not,O
15485,from,O
15486,those,O
15487,of,O
15488,41,O
15489,nontarget,O
15490,species,O
15491,including,O
15492,7,O
15493,Maloideae,O
15494,and,O
15495,9,O
15496,other,O
15497,Rosaceae,O
15498,species,O
15499,.,O
15500,Both,O
15501,methods,O
15502,detected,O
15503,the,O
15504,target,O
15505,DNA,O
15506,from,O
15507,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227601008
15508,jam,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227601008
15509,and,O
15510,cookies,O
15511,spiked,O
15512,with,O
15513,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15514,and,O
15515,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15516,at,O
15517,a,O
15518,level,O
15519,equivalent,O
15520,to,O
15521,about,O
15522,10,O
15523,μg,O
15524,of,O
15525,total,O
15526,soluble,O
15527,proteins,O
15528,of,O
15529,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15530,or,O
15531,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15532,per,O
15533,gram,O
15534,of,O
15535,incurred,O
15536,food,O
15537,.,O
15538,The,O
15539,specificity,O
15540,and,O
15541,sensitivity,O
15542,were,O
15543,considered,O
15544,to,O
15545,be,O
15546,sufficient,O
15547,for,O
15548,the,O
15549,detection,O
15550,of,O
15551,trace,O
15552,amounts,O
15553,of,O
15554,peach,O
15555,or,O
15556,apple,O
15557,contamination,O
15558,in,O
15559,processed,O
15560,foods,O
15561,.,O
15562,The,O
15563,effect,O
15564,of,O
15565,coffee,O
15566,total,O
15567,lipids,O
15568,(,O
15569,CTL,O
15570,),O
15571,",",O
15572,coffee,O
15573,non,O
15574,-,O
15575,saponifiable,O
15576,matter,O
15577,(,O
15578,NSM,O
15579,),O
15580,and,O
15581,coffee,O
15582,diterpene,O
15583,alcohols,O
15584,(,O
15585,DTA,O
15586,),O
15587,extracted,O
15588,from,O
15589,Coffea,O
15590,arabica,O
15591,beans,O
15592,on,O
15593,serum,O
15594,cholesterol,O
15595,in,O
15596,adult,O
15597,male,O
15598,Syrian,O
15599,hamsters,O
15600,was,O
15601,examined,O
15602,.,O
15603,The,O
15604,animals,O
15605,were,O
15606,fed,O
15607,either,O
15608,a,O
15609,commercial,O
15610,laboratory,O
15611,chow,O
15612,diet,O
15613,(,O
15614,study,O
15615,1,O
15616,),O
15617,",",O
15618,containing,O
15619,5,O
15620,%,O
15621,fat,O
15622,and,O
15623,low,O
15624,in,O
15625,saturated,O
15626,fat,O
15627,(,O
15628,1.46,O
15629,g/100,O
15630,g,O
15631,diet,O
15632,),O
15633,and,O
15634,cholesterol,O
15635,(,O
15636,0.03,O
15637,g/100,O
15638,g,O
15639,diet,O
15640,),O
15641,or,O
15642,a,O
15643,semi,O
15644,-,O
15645,synthetic,O
15646,diet,O
15647,(,O
15648,study,O
15649,2,O
15650,),O
15651,set,O
15652,in,O
15653,gelatine,O
15654,",",O
15655,containing,O
15656,10,O
15657,%,O
15658,fat,O
15659,and,O
15660,high,O
15661,in,O
15662,saturated,O
15663,fat,O
15664,(,O
15665,4,O
15666,g/100,O
15667,g,O
15668,diet,O
15669,),O
15670,and,O
15671,cholesterol,O
15672,(,O
15673,0.5,O
15674,g/100,O
15675,g,O
15676,diet,O
15677,),O
15678,.,O
15679,The,O
15680,coffee,O
15681,lipid,O
15682,extracts,O
15683,were,O
15684,dissolved,O
15685,in,O
15686,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15687,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15688,(,O
15689,concentration,O
15690,either,O
15691,5,O
15692,mg,O
15693,CTL,O
15694,",",O
15695,0.5,O
15696,mg,O
15697,NSM,O
15698,or,O
15699,0.5,O
15700,mg,O
15701,DTA,O
15702,per,O
15703,250,O
15704,microliters,O
15705,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15706,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15707,),O
15708,in,O
15709,study,O
15710,1,O
15711,and,O
15712,in,O
15713,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15714,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15715,(,O
15716,concentration,O
15717,either,O
15718,20,O
15719,mg,O
15720,CTL,O
15721,",",O
15722,2,O
15723,mg,O
15724,NSM,O
15725,or,O
15726,2,O
15727,mg,O
15728,DTA,O
15729,per,O
15730,250,O
15731,microliters,O
15732,),O
15733,in,O
15734,study,O
15735,2,O
15736,.,O
15737,A,O
15738,dose,O
15739,of,O
15740,250,O
15741,microliters,O
15742,of,O
15743,these,O
15744,solutions,O
15745,was,O
15746,administered,O
15747,daily,O
15748,to,O
15749,hamsters,O
15750,by,O
15751,gavage,O
15752,.,O
15753,Control,O
15754,animals,O
15755,received,O
15756,250,O
15757,microliters,O
15758,vehicle,O
15759,only,O
15760,.,O
15761,For,O
15762,serum,O
15763,lipid,O
15764,analysis,O
15765,",",O
15766,blood,O
15767,samples,O
15768,were,O
15769,obtained,O
15770,on,O
15771,days,O
15772,0,O
15773,",",O
15774,7,O
15775,and,O
15776,14,O
15777,in,O
15778,study,O
15779,1,O
15780,and,O
15781,on,O
15782,days,O
15783,0,O
15784,",",O
15785,7,O
15786,",",O
15787,14,O
15788,and,O
15789,21,O
15790,in,O
15791,study,O
15792,2,O
15793,.,O
15794,Statistical,O
15795,analyses,O
15796,of,O
15797,the,O
15798,data,O
15799,in,O
15800,Study,O
15801,1,O
15802,indicated,O
15803,a,O
15804,tendency,O
15805,for,O
15806,serum,O
15807,total,O
15808,cholesterol,O
15809,and,O
15810,high,O
15811,density,O
15812,lipoprotein,O
15813,-,O
15814,cholesterol,O
15815,to,O
15816,increase,O
15817,with,O
15818,administration,O
15819,of,O
15820,CTL,O
15821,",",O
15822,NSM,O
15823,and,O
15824,DTA,O
15825,.,O
15826,In,O
15827,contrast,O
15828,",",O
15829,in,O
15830,study,O
15831,2,O
15832,there,O
15833,were,O
15834,no,O
15835,significant,O
15836,differences,O
15837,in,O
15838,serum,O
15839,lipid,O
15840,levels,O
15841,between,O
15842,control,O
15843,and,O
15844,coffee,O
15845,lipid,O
15846,-,O
15847,treated,O
15848,groups,O
15849,across,O
15850,time,O
15851,.,O
15852,In,O
15853,either,O
15854,study,O
15855,",",O
15856,total,O
15857,serum,O
15858,cholesterol,O
15859,levels,O
15860,of,O
15861,the,O
15862,three,O
15863,coffee,O
15864,lipid,O
15865,groups,O
15866,were,O
15867,not,O
15868,significantly,O
15869,different,O
15870,from,O
15871,each,O
15872,other,O
15873,.,O
15874,These,O
15875,results,O
15876,support,O
15877,the,O
15878,concept,O
15879,that,O
15880,coffee,O
15881,lipids,O
15882,may,O
15883,be,O
15884,hypercholesterolaemic,O
15885,and,O
15886,indicate,O
15887,that,O
15888,diterpenes,O
15889,could,O
15890,be,O
15891,the,O
15892,lipid,O
15893,component,O
15894,responsible,O
15895,for,O
15896,such,O
15897,an,O
15898,effect,O
15899,.,O
15900,However,O
15901,",",O
15902,it,O
15903,appears,O
15904,that,O
15905,this,O
15906,hypercholesterolaemic,O
15907,effect,O
15908,is,O
15909,apparent,O
15910,only,O
15911,when,O
15912,the,O
15913,background,O
15914,diet,O
15915,is,O
15916,low,O
15917,in,O
15918,saturated,O
15919,fat,O
15920,and,O
15921,cholesterol,O
15922,.,O
15923,A,O
15924,high,O
15925,saturated,O
15926,fat,O
15927,/,O
15928,high,O
15929,cholesterol,O
15930,diet,O
15931,may,O
15932,mask,O
15933,the,O
15934,hypercholesterolaemic,O
15935,effect,O
15936,of,O
15937,coffee,O
15938,lipids,O
15939,.,O
15940,Excess,O
15941,of,O
15942,fat,O
15943,intake,O
15944,leads,O
15945,to,O
15946,obesity,O
15947,and,O
15948,causes,O
15949,a,O
15950,variety,O
15951,of,O
15952,metabolic,O
15953,diseases,O
15954,and,O
15955,cancer,O
15956,.,O
15957,We,O
15958,previously,O
15959,demonstrated,O
15960,that,O
15961,high,O
15962,-,O
15963,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
15964,diet,O
15965,induces,O
15966,intestinal,O
15967,metaplasia,O
15968,",",O
15969,a,O
15970,precancerous,O
15971,lesion,O
15972,of,O
15973,the,O
15974,stomach,O
15975,mediated,O
15976,by,O
15977,leptin,O
15978,signaling,O
15979,.,O
15980,This,O
15981,study,O
15982,aims,O
15983,to,O
15984,investigate,O
15985,which,O
15986,kinds,O
15987,of,O
15988,dietary,O
15989,fat,O
15990,cause,O
15991,the,O
15992,intestinal,O
15993,metaplasia,O
15994,onset,O
15995,.,O
15996,We,O
15997,fed,O
15998,eight,O
15999,kinds,O
16000,of,O
16001,high,O
16002,-,O
16003,fat,O
16004,diets,O
16005,(,O
16006,HFDs,O
16007,),O
16008,of,O
16009,animal,O
16010,or,O
16011,plant,O
16012,origin,O
16013,to,O
16014,mice,O
16015,evaluated,O
16016,their,O
16017,effect,O
16018,on,O
16019,gastric,O
16020,pathogenesis,O
16021,.,O
16022,Five,O
16023,types,O
16024,of,O
16025,dietary,O
16026,fat,O
16027,were,O
16028,divided,O
16029,according,O
16030,to,O
16031,their,O
16032,observed,O
16033,effects,O
16034,:,O
16035,Obese,O
16036,with,O
16037,high,O
16038,metaplasia,O
16039,(,O
16040,group,O
16041,I,O
16042,;,O
16043,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
16044,tallow,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
16045,",",O
16046,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
16047,",",O
16048,and,O
16049,hydrogenated,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
16050,coconut,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
16051,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
16052,),O
16053,",",O
16054,non,O
16055,-,O
16056,obese,O
16057,with,O
16058,high,O
16059,metaplasia,O
16060,(,O
16061,group,O
16062,II,O
16063,;,O
16064,linseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/41573001;http://purl.bioontology.org/ontology/SNOMEDCT/710178007
16065,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41573001;http://purl.bioontology.org/ontology/SNOMEDCT/710178007
16066,),O
16067,",",O
16068,obese,O
16069,without,O
16070,metaplasia,O
16071,(,O
16072,group,O
16073,III,O
16074,;,O
16075,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
16076,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
16077,and,O
16078,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16079,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16080,),O
16081,",",O
16082,non,O
16083,-,O
16084,obese,O
16085,without,O
16086,metaplasia,O
16087,(,O
16088,group,O
16089,IV,O
16090,",",O
16091,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
16092,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
16093,),O
16094,and,O
16095,lean,O
16096,without,O
16097,metaplasia,O
16098,(,O
16099,group,O
16100,V,O
16101,;,O
16102,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
16103,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
16104,),O
16105,.,O
16106,The,O
16107,group,O
16108,I,O
16109,and,O
16110,II,O
16111,diets,O
16112,induced,O
16113,leptin,O
16114,",",O
16115,phosphorylated,O
16116,leptin,O
16117,receptor,O
16118,(,O
16119,ObR,O
16120,),O
16121,",",O
16122,signal,O
16123,transducer,O
16124,and,O
16125,activator,O
16126,3,O
16127,(,O
16128,STAT3,O
16129,),O
16130,",",O
16131,and,O
16132,increased,O
16133,intracellular,O
16134,β,O
16135,-,O
16136,catenin,O
16137,accumulation,O
16138,in,O
16139,the,O
16140,stomach,O
16141,.,O
16142,Moreover,O
16143,",",O
16144,mice,O
16145,fed,O
16146,these,O
16147,HFDs,O
16148,with,O
16149,1,O
16150,-,O
16151,methyl-3,O
16152,-,O
16153,nitro-1,O
16154,-,O
16155,nitrosoguanidine,O
16156,(,O
16157,MNNG,O
16158,),O
16159,",",O
16160,a,O
16161,gastric,O
16162,carcinogen,O
16163,",",O
16164,and,O
16165,further,O
16166,accelerated,O
16167,dysplasia,O
16168,in,O
16169,the,O
16170,stomach,O
16171,.,O
16172,A,O
16173,growing,O
16174,interest,O
16175,has,O
16176,emerged,O
16177,in,O
16178,the,O
16179,beneficial,O
16180,effects,O
16181,of,O
16182,plant,O
16183,-,O
16184,based,O
16185,diets,O
16186,for,O
16187,the,O
16188,prevention,O
16189,of,O
16190,cardiovascular,O
16191,disease,O
16192,",",O
16193,diabetes,O
16194,and,O
16195,obesity,O
16196,.,O
16197,The,O
16198,Mediterranean,O
16199,diet,O
16200,",",O
16201,one,O
16202,of,O
16203,the,O
16204,most,O
16205,widely,O
16206,evaluated,O
16207,dietary,O
16208,patterns,O
16209,in,O
16210,scientific,O
16211,literature,O
16212,",",O
16213,includes,O
16214,in,O
16215,its,O
16216,nutrients,O
16217,two,O
16218,fluid,O
16219,foods,O
16220,:,O
16221,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16222,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16223,",",O
16224,as,O
16225,the,O
16226,main,O
16227,source,O
16228,of,O
16229,fats,O
16230,",",O
16231,and,O
16232,a,O
16233,low,O
16234,-,O
16235,to,O
16236,-,O
16237,moderate,O
16238,consumption,O
16239,of,O
16240,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16241,",",O
16242,mainly,O
16243,red,O
16244,",",O
16245,particularly,O
16246,during,O
16247,meals,O
16248,.,O
16249,Current,O
16250,mechanisms,O
16251,underlying,O
16252,the,O
16253,beneficial,O
16254,effects,O
16255,of,O
16256,the,O
16257,Mediterranean,O
16258,diet,O
16259,include,O
16260,a,O
16261,reduction,O
16262,in,O
16263,inflammatory,O
16264,and,O
16265,oxidative,O
16266,stress,O
16267,markers,O
16268,",",O
16269,improvement,O
16270,in,O
16271,lipid,O
16272,profile,O
16273,",",O
16274,insulin,O
16275,sensitivity,O
16276,and,O
16277,endothelial,O
16278,function,O
16279,",",O
16280,as,O
16281,well,O
16282,as,O
16283,antithrombotic,O
16284,properties,O
16285,.,O
16286,Most,O
16287,of,O
16288,these,O
16289,effects,O
16290,are,O
16291,attributable,O
16292,to,O
16293,bioactive,O
16294,ingredients,O
16295,including,O
16296,polyphenols,O
16297,",",O
16298,mono-,O
16299,and,O
16300,poly,O
16301,-,O
16302,unsaturated,O
16303,fatty,O
16304,acids,O
16305,.,O
16306,Polyphenols,O
16307,are,O
16308,a,O
16309,heterogeneous,O
16310,group,O
16311,of,O
16312,phytochemicals,O
16313,containing,O
16314,phenol,O
16315,rings,O
16316,.,O
16317,The,O
16318,principal,O
16319,classes,O
16320,of,O
16321,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16322,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16323,polyphenols,O
16324,include,O
16325,flavonols,O
16326,(,O
16327,quercetin,O
16328,and,O
16329,myricetin,O
16330,),O
16331,",",O
16332,flavanols,O
16333,(,O
16334,catechin,O
16335,and,O
16336,epicatechin,O
16337,),O
16338,",",O
16339,anthocyanin,O
16340,and,O
16341,stilbenes,O
16342,(,O
16343,resveratrol,O
16344,),O
16345,.,O
16346,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16347,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16348,has,O
16349,at,O
16350,least,O
16351,30,O
16352,phenolic,O
16353,compounds,O
16354,.,O
16355,Among,O
16356,them,O
16357,",",O
16358,the,O
16359,main,O
16360,are,O
16361,simple,O
16362,phenols,O
16363,(,O
16364,tyrosol,O
16365,and,O
16366,hydroxytyrosol,O
16367,),O
16368,",",O
16369,secoroids,O
16370,and,O
16371,lignans,O
16372,.,O
16373,The,O
16374,present,O
16375,narrative,O
16376,review,O
16377,focuses,O
16378,on,O
16379,phenols,O
16380,",",O
16381,part,O
16382,of,O
16383,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16384,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16385,and,O
16386,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16387,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16388,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16389,",",O
16390,discussing,O
16391,the,O
16392,evidence,O
16393,of,O
16394,their,O
16395,effects,O
16396,on,O
16397,lipids,O
16398,",",O
16399,blood,O
16400,pressure,O
16401,",",O
16402,atheromatous,O
16403,plaque,O
16404,and,O
16405,glucose,O
16406,metabolism,O
16407,.,O
16408,Potatoes,O
16409,have,O
16410,been,O
16411,an,O
16412,affordable,O
16413,",",O
16414,staple,O
16415,part,O
16416,of,O
16417,the,O
16418,diet,O
16419,for,O
16420,many,O
16421,hundreds,O
16422,of,O
16423,years,O
16424,.,O
16425,Recently,O
16426,however,O
16427,",",O
16428,there,O
16429,has,O
16430,been,O
16431,a,O
16432,decline,O
16433,in,O
16434,consumption,O
16435,",",O
16436,perhaps,O
16437,influenced,O
16438,by,O
16439,erroneous,O
16440,reports,O
16441,of,O
16442,being,O
16443,an,O
16444,unhealthy,O
16445,food,O
16446,.,O
16447,This,O
16448,review,O
16449,provides,O
16450,an,O
16451,overview,O
16452,of,O
16453,the,O
16454,nutritional,O
16455,value,O
16456,of,O
16457,potatoes,O
16458,and,O
16459,examines,O
16460,the,O
16461,evidence,O
16462,for,O
16463,associations,O
16464,between,O
16465,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16466,consumption,O
16467,and,O
16468,non,O
16469,-,O
16470,communicable,O
16471,diseases,O
16472,.,O
16473,Potatoes,O
16474,are,O
16475,an,O
16476,important,O
16477,source,O
16478,of,O
16479,micronutrients,O
16480,",",O
16481,such,O
16482,as,O
16483,vitamin,O
16484,C,O
16485,",",O
16486,vitamin,O
16487,B6,O
16488,",",O
16489,potassium,O
16490,",",O
16491,folate,O
16492,",",O
16493,and,O
16494,iron,O
16495,and,O
16496,contribute,O
16497,a,O
16498,significant,O
16499,amount,O
16500,of,O
16501,fibre,O
16502,to,O
16503,the,O
16504,diet,O
16505,.,O
16506,Epidemiological,O
16507,studies,O
16508,have,O
16509,reported,O
16510,associations,O
16511,between,O
16512,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16513,intake,O
16514,and,O
16515,obesity,O
16516,",",O
16517,type,O
16518,2,O
16519,diabetes,O
16520,and,O
16521,cardiovascular,O
16522,disease,O
16523,.,O
16524,However,O
16525,",",O
16526,results,O
16527,are,O
16528,contradictory,O
16529,and,O
16530,confounded,O
16531,by,O
16532,lack,O
16533,of,O
16534,detail,O
16535,on,O
16536,cooking,O
16537,methods,O
16538,.,O
16539,Indeed,O
16540,",",O
16541,potatoes,O
16542,have,O
16543,been,O
16544,reported,O
16545,to,O
16546,be,O
16547,more,O
16548,satiating,O
16549,than,O
16550,other,O
16551,starchy,O
16552,carbohydrates,O
16553,",",O
16554,such,O
16555,as,O
16556,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16557,and,O
16558,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16559,",",O
16560,which,O
16561,may,O
16562,aid,O
16563,weight,O
16564,maintenance,O
16565,.,O
16566,Future,O
16567,research,O
16568,should,O
16569,consider,O
16570,cooking,O
16571,methods,O
16572,in,O
16573,the,O
16574,study,O
16575,design,O
16576,in,O
16577,order,O
16578,to,O
16579,reduce,O
16580,confounding,O
16581,factors,O
16582,and,O
16583,further,O
16584,explore,O
16585,the,O
16586,health,O
16587,impact,O
16588,of,O
16589,this,O
16590,food,O
16591,.,O
16592,Night,O
16593,-,O
16594,workers,O
16595,",",O
16596,transcontinental,O
16597,travelers,O
16598,and,O
16599,individuals,O
16600,that,O
16601,regularly,O
16602,shift,O
16603,their,O
16604,sleep,O
16605,timing,O
16606,",",O
16607,suffer,O
16608,from,O
16609,circadian,O
16610,desynchrony,O
16611,and,O
16612,are,O
16613,at,O
16614,risk,O
16615,to,O
16616,develop,O
16617,metabolic,O
16618,disease,O
16619,",",O
16620,cancer,O
16621,",",O
16622,and,O
16623,mood,O
16624,disorders,O
