,words,predictions
8679,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8680,and,O
8681,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8682,may,O
8683,be,O
8684,associated,O
8685,with,O
8686,a,O
8687,lower,O
8688,risk,O
8689,of,O
8690,renal,O
8691,cell,O
8692,cancer,O
8693,.,O
8694,(,O
8695,c,O
8696,),O
8697,2007,O
8698,Wiley,O
8699,-,O
8700,Liss,O
8701,",",O
8702,Inc.,O
8703,Soybean,O
8704,(,O
8705,Glycine,O
8706,max,O
8707,),O
8708,is,O
8709,a,O
8710,vital,O
8711,oilseed,O
8712,legume,O
8713,crop,O
8714,that,O
8715,provides,O
8716,protein,O
8717,and,O
8718,oil,O
8719,for,O
8720,humans,O
8721,and,O
8722,feedstock,O
8723,for,O
8724,animals,O
8725,.,O
8726,Flowering,O
8727,is,O
8728,a,O
8729,prerequisite,O
8730,for,O
8731,seed,O
8732,production,O
8733,.,O
8734,Floral,O
8735,transition,O
8736,",",O
8737,from,O
8738,vegetative,O
8739,to,O
8740,reproductive,O
8741,stage,O
8742,",",O
8743,in,O
8744,a,O
8745,plant,O
8746,",",O
8747,is,O
8748,regulated,O
8749,by,O
8750,environmental,O
8751,(,O
8752,light,O
8753,",",O
8754,temperature,O
8755,),O
8756,and,O
8757,endogenous,O
8758,factors,O
8759,.,O
8760,In,O
8761,Arabidopsis,O
8762,",",O
8763,Flowering,O
8764,Locus,O
8765,T,O
8766,(,O
8767,FT,O
8768,),O
8769,protein,O
8770,is,O
8771,shown,O
8772,to,O
8773,be,O
8774,a,O
8775,mobile,O
8776,signal,O
8777,that,O
8778,moves,O
8779,from,O
8780,leaf,O
8781,to,O
8782,shoot,O
8783,apical,O
8784,meristem,O
8785,to,O
8786,induce,O
8787,flowering,O
8788,.,O
8789,However,O
8790,",",O
8791,FTs,O
8792,role,O
8793,in,O
8794,soybean,O
8795,is,O
8796,not,O
8797,fully,O
8798,resolved,O
8799,due,O
8800,to,O
8801,the,O
8802,presence,O
8803,of,O
8804,multiple,O
8805,(,O
8806,ten,O
8807,),O
8808,homologs,O
8809,in,O
8810,the,O
8811,genome,O
8812,.,O
8813,Two,O
8814,of,O
8815,the,O
8816,ten,O
8817,FT,O
8818,homologs,O
8819,(,O
8820,GmFT2a,O
8821,and,O
8822,GmFT5a,O
8823,),O
8824,have,O
8825,a,O
8826,role,O
8827,in,O
8828,the,O
8829,floral,O
8830,transition,O
8831,while,O
8832,GmFT1a,O
8833,and,O
8834,GmFT4,O
8835,suppress,O
8836,soybean,O
8837,flowering,O
8838,.,O
8839,Recent,O
8840,deep,O
8841,sequencing,O
8842,data,O
8843,revealed,O
8844,that,O
8845,six,O
8846,FT,O
8847,homologs,O
8848,are,O
8849,expressed,O
8850,in,O
8851,shoot,O
8852,apical,O
8853,meristem,O
8854,and,O
8855,leaves,O
8856,during,O
8857,floral,O
8858,transition,O
8859,.,O
8860,One,O
8861,FT,O
8862,homolog,O
8863,",",O
8864,GmFT7,O
8865,showed,O
8866,strong,O
8867,expression,O
8868,during,O
8869,soybean,O
8870,floral,O
8871,transition,O
8872,.,O
8873,Though,O
8874,bioinformatic,O
8875,analyses,O
8876,revealed,O
8877,that,O
8878,GmFT7,O
8879,had,O
8880,high,O
8881,similarity,O
8882,with,O
8883,GmFT2a,O
8884,",",O
8885,ectopic,O
8886,GmFT7,O
8887,expression,O
8888,in,O
8889,Arabidopsis,O
8890,could,O
8891,not,O
8892,promote,O
8893,flowering,O
8894,or,O
8895,rescue,O
8896,the,O
8897,late,O
8898,-,O
8899,flowering,O
8900,phenotype,O
8901,of,O
8902,Arabidopsis,O
8903,ft-10,O
8904,mutant,O
8905,.,O
8906,Phenolic,O
8907,compounds,O
8908,are,O
8909,a,O
8910,large,O
8911,class,O
8912,of,O
8913,phytochemicals,O
8914,that,O
8915,are,O
8916,widespread,O
8917,in,O
8918,the,O
8919,plant,O
8920,kingdom,O
8921,and,O
8922,known,O
8923,to,O
8924,have,O
8925,antioxidant,O
8926,capacities,O
8927,.,O
8928,This,O
8929,study,O
8930,aimed,O
8931,to,O
8932,determine,O
8933,the,O
8934,antioxidant,O
8935,capacities,O
8936,as,O
8937,well,O
8938,as,O
8939,the,O
8940,content,O
8941,of,O
8942,total,O
8943,soluble,O
8944,phenolics,O
8945,",",O
8946,anthocyanins,O
8947,",",O
8948,tannins,O
8949,",",O
8950,and,O
8951,flavonoids,O
8952,in,O
8953,the,O
8954,fruits,O
8955,and,O
8956,leaves,O
8957,of,O
8958,blueberries,O
8959,and,O
8960,lingonberries,O
8961,growing,O
8962,in,O
8963,Newfoundland,O
8964,.,O
8965,This,O
8966,study,O
8967,also,O
8968,determined,O
8969,the,O
8970,potential,O
8971,neuroprotective,O
8972,effect,O
8973,of,O
8974,extracts,O
8975,from,O
8976,fruits,O
8977,and,O
8978,leaves,O
8979,against,O
8980,glutamate,O
8981,-,O
8982,mediated,O
8983,excitotoxicity,O
8984,",",O
8985,which,O
8986,is,O
8987,believed,O
8988,to,O
8989,contribute,O
8990,to,O
8991,disorders,O
8992,such,O
8993,as,O
8994,stroke,O
8995,and,O
8996,neurodegenerative,O
8997,diseases,O
8998,.,O
8999,Total,O
9000,antioxidant,O
9001,capacities,O
9002,in,O
9003,terms,O
9004,of,O
9005,radical,O
9006,scavenging,O
9007,activity,O
9008,and,O
9009,reducing,O
9010,power,O
9011,were,O
9012,much,O
9013,higher,O
9014,in,O
9015,leaves,O
9016,of,O
9017,both,O
9018,plants,O
9019,as,O
9020,compared,O
9021,to,O
9022,their,O
9023,fruits,O
9024,.,O
9025,Glutamate,O
9026,treatment,O
9027,caused,O
9028,approximately,O
9029,23,O
9030,%,O
9031,cell,O
9032,loss,O
9033,when,O
9034,measured,O
9035,after,O
9036,24,O
9037,h,O
9038,of,O
9039,exposure,O
9040,.,O
9041,Leaf,O
9042,extracts,O
9043,of,O
9044,both,O
9045,lingonberry,O
9046,and,O
9047,blueberry,O
9048,showed,O
9049,a,O
9050,significant,O
9051,neuroprotective,O
9052,effect,O
9053,.,O
9054,The,O
9055,greater,O
9056,protective,O
9057,effect,O
9058,of,O
9059,leaf,O
9060,extracts,O
9061,was,O
9062,in,O
9063,correlation,O
9064,with,O
9065,the,O
9066,levels,O
9067,of,O
9068,phenolics,O
9069,and,O
9070,antioxidant,O
9071,capacity,O
9072,.,O
9073,These,O
9074,findings,O
9075,suggest,O
9076,that,O
9077,berries,O
9078,or,O
9079,their,O
9080,components,O
9081,may,O
9082,contribute,O
9083,to,O
9084,protecting,O
9085,the,O
9086,brain,O
9087,from,O
9088,various,O
9089,pathologies,O
9090,.,O
9091,The,O
9092,Committee,O
9093,on,O
9094,Diet,O
9095,",",O
9096,Nutrition,O
9097,",",O
9098,and,O
9099,Cancer,O
9100,of,O
9101,the,O
9102,National,O
9103,Academy,O
9104,of,O
9105,Sciences,O
9106,recently,O
9107,evaluated,O
9108,the,O
9109,role,O
9110,of,O
9111,diet,O
9112,in,O
9113,carcinogenesis,O
9114,.,O
9115,Both,O
9116,epidemiological,O
9117,and,O
9118,laboratory,O
9119,evidence,O
9120,suggests,O
9121,that,O
9122,a,O
9123,high,O
9124,intake,O
9125,of,O
9126,total,O
9127,fat,O
9128,increases,O
9129,susceptibility,O
9130,to,O
9131,cancer,O
9132,of,O
9133,different,O
9134,sites,O
9135,",",O
9136,particularly,O
9137,the,O
9138,breast,O
9139,and,O
9140,colon,O
9141,.,O
9142,In,O
9143,epidemiological,O
9144,studies,O
9145,frequent,O
9146,consumption,O
9147,of,O
9148,certain,O
9149,fruits,O
9150,and,O
9151,vegetables,O
9152,and,O
9153,in,O
9154,laboratory,O
9155,experiments,O
9156,some,O
9157,components,O
9158,of,O
9159,fruits,O
9160,and,O
9161,vegetables,O
9162,",",O
9163,especially,O
9164,cruciferous,O
9165,vegetables,O
9166,",",O
9167,appear,O
9168,to,O
9169,decrease,O
9170,the,O
9171,incidence,O
9172,of,O
9173,cancers,O
9174,at,O
9175,various,O
9176,sites,O
9177,.,O
9178,In,O
9179,contrast,O
9180,",",O
9181,frequent,O
9182,consumption,O
9183,of,O
9184,salt,O
9185,-,O
9186,cured,O
9187,",",O
9188,salt,O
9189,-,O
9190,pickled,O
9191,",",O
9192,or,O
9193,smoked,O
9194,foods,O
9195,",",O
9196,possibly,O
9197,because,O
9198,they,O
9199,may,O
9200,contain,O
9201,nitrosamines,O
9202,or,O
9203,polycyclic,O
9204,aromatic,O
9205,hydrocarbons,O
9206,",",O
9207,appears,O
9208,to,O
9209,increase,O
9210,the,O
9211,risk,O
9212,of,O
9213,esophageal,O
9214,or,O
9215,stomach,O
9216,cancer,O
9217,.,O
9218,Excessive,O
9219,alcohol,O
9220,consumption,O
9221,among,O
9222,smokers,O
9223,appears,O
9224,to,O
9225,be,O
9226,associated,O
9227,with,O
9228,an,O
9229,elevated,O
9230,risk,O
9231,of,O
9232,cancers,O
9233,of,O
9234,the,O
9235,oral,O
9236,cavity,O
9237,",",O
9238,esophagus,O
9239,",",O
9240,larynx,O
9241,",",O
9242,and,O
9243,respiratory,O
9244,tract,O
9245,.,O
9246,Interim,O
9247,dietary,O
9248,guidelines,O
9249,to,O
9250,reduce,O
9251,the,O
9252,risk,O
9253,of,O
9254,cancer,O
9255,were,O
9256,proposed,O
9257,in,O
9258,accordance,O
9259,with,O
9260,these,O
9261,conclusions,O
9262,.,O
9263,No,O
9264,definitive,O
9265,conclusions,O
9266,were,O
9267,reached,O
9268,for,O
9269,other,O
9270,dietary,O
9271,factors,O
9272,",",O
9273,including,O
9274,total,O
9275,calories,O
9276,",",O
9277,cholesterol,O
9278,",",O
9279,fiber,O
9280,",",O
9281,and,O
9282,selenium,O
9283,",",O
9284,nor,O
9285,could,O
9286,the,O
9287,quantitative,O
9288,contribution,O
9289,of,O
9290,diet,O
9291,to,O
9292,overall,O
9293,cancer,O
9294,risk,O
9295,be,O
9296,estimated,O
9297,.,O
9298,The,O
9299,European,O
9300,Commission,O
9301,asked,O
9302,EFSA,O
9303,for,O
9304,a,O
9305,scientific,O
9306,opinion,O
9307,on,O
9308,the,O
9309,risks,O
9310,for,O
9311,animal,O
9312,and,O
9313,human,O
9314,health,O
9315,related,O
9316,to,O
9317,the,O
9318,presence,O
9319,of,O
9320,glycoalkaloids,O
9321,(,O
9322,GAs,O
9323,),O
9324,in,O
9325,feed,O
9326,and,O
9327,food,O
9328,.,O
9329,This,O
9330,risk,O
9331,assessment,O
9332,covers,O
9333,edible,O
9334,parts,O
9335,of,O
9336,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
9337,plants,O
9338,and,O
9339,other,O
9340,food,O
9341,plants,O
9342,containing,O
9343,GAs,O
9344,",",O
9345,in,O
9346,particular,O
9347,",",O
9348,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
9349,and,O
9350,aubergine,B-http://purl.bioontology.org/ontology/SNOMEDCT/227219006
9351,.,O
9352,In,O
9353,humans,O
9354,",",O
9355,acute,O
9356,toxic,O
9357,effects,O
9358,of,O
9359,potato,O
9360,GAs,O
9361,(,O
9362,α,O
9363,-,O
9364,solanine,O
9365,and,O
9366,α,O
9367,-,O
9368,chaconine,O
9369,),O
9370,include,O
9371,gastrointestinal,O
9372,symptoms,O
9373,such,O
9374,as,O
9375,nausea,O
9376,",",O
9377,vomiting,O
9378,and,O
9379,diarrhoea,O
9380,.,O
9381,For,O
9382,these,O
9383,effects,O
9384,",",O
9385,the,O
9386,CONTAM,O
9387,Panel,O
9388, ,O
9389,identified,O
9390,a,O
9391,lowest,O
9392,-,O
9393,observed,O
9394,-,O
9395,adverse,O
9396,-,O
9397,effect,O
9398,level,O
9399,of,O
9400,1,O
9401,mg,O
9402,total,O
9403,potato,O
9404,GAs,O
9405,/,O
9406,kg,O
9407,body,O
9408,weight,O
9409,(,O
9410,bw,O
9411,),O
9412,per,O
9413,day,O
9414,as,O
9415,a,O
9416,reference,O
9417,point,O
9418,for,O
9419,the,O
9420,risk,O
9421,characterisation,O
9422,following,O
9423,acute,O
9424,exposure,O
9425,.,O
9426,In,O
9427,humans,O
9428,",",O
9429,no,O
9430,evidence,O
9431,of,O
9432,health,O
9433,problems,O
9434,associated,O
9435,with,O
9436,repeated,O
9437,or,O
9438,long,O
9439,-,O
9440,term,O
9441,intake,O
9442,of,O
9443,GAs,O
9444,via,O
9445,potatoes,O
9446,has,O
9447,been,O
9448,identified,O
9449,.,O
9450,No,O
9451,reference,O
9452,point,O
9453,for,O
9454,chronic,O
9455,exposure,O
9456,could,O
9457,be,O
9458,identified,O
9459,from,O
9460,the,O
9461,experimental,O
9462,animal,O
9463,studies,O
9464,.,O
9465,Occurrence,O
9466,data,O
9467,were,O
9468,available,O
9469,only,O
9470,for,O
9471,α,O
9472,-,O
9473,solanine,O
9474,and,O
9475,α,O
9476,-,O
9477,chaconine,O
9478,",",O
9479,mostly,O
9480,for,O
9481,potatoes,O
9482,.,O
9483,The,O
9484,acute,O
9485,dietary,O
9486,exposure,O
9487,to,O
9488,potato,O
9489,GAs,O
9490,was,O
9491,estimated,O
9492,using,O
9493,a,O
9494,probabilistic,O
9495,approach,O
9496,and,O
9497,applying,O
9498,processing,O
9499,factors,O
9500,for,O
9501,food,O
9502,.,O
9503,Due,O
9504,to,O
9505,the,O
9506,limited,O
9507,data,O
9508,available,O
9509,",",O
9510,a,O
9511,margin,O
9512,of,O
9513,exposure,O
9514,(,O
9515,MOE,O
9516,),O
9517,approach,O
9518,was,O
9519,applied,O
9520,.,O
9521,The,O
9522,MOEs,O
9523,for,O
9524,the,O
9525,younger,O
9526,age,O
9527,groups,O
9528,indicate,O
9529,a,O
9530,health,O
9531,concern,O
9532,for,O
9533,the,O
9534,food,O
9535,consumption,O
9536,surveys,O
9537,with,O
9538,the,O
9539,highest,O
9540,mean,O
9541,exposure,O
9542,",",O
9543,as,O
9544,well,O
9545,as,O
9546,for,O
9547,the,O
9548,P95,O
9549,exposure,O
9550,in,O
9551,all,O
9552,surveys,O
9553,.,O
9554,For,O
9555,adult,O
9556,age,O
9557,groups,O
9558,",",O
9559,the,O
9560,MOEs,O
9561,indicate,O
9562,a,O
9563,health,O
9564,concern,O
9565,only,O
9566,for,O
9567,the,O
9568,food,O
9569,consumption,O
9570,surveys,O
9571,with,O
9572,the,O
9573,highest,O
9574,P95,O
9575,exposures,O
9576,.,O
9577,For,O
9578,tomato,O
9579,and,O
9580,aubergine,O
9581,GAs,O
9582,",",O
9583,the,O
9584,risk,O
9585,to,O
9586,human,O
9587,health,O
9588,could,O
9589,not,O
9590,be,O
9591,characterised,O
9592,due,O
9593,to,O
9594,the,O
9595,lack,O
9596,of,O
9597,occurrence,O
9598,data,O
9599,and,O
9600,the,O
9601,limited,O
9602,toxicity,O
9603,data,O
9604,.,O
9605,It,O
9606,can,O
9607,also,O
9608,be,O
9609,considered,O
9610,as,O
9611,a,O
9612,substitute,O
9613,for,O
9614,animal,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9615,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9616,due,O
9617,to,O
9618,various,O
9619,allergy,O
9620,concerns,O
9621,associated,O
9622,with,O
9623,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9624,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9625,.,O
9626,The,O
9627,plant,O
9628,-,O
9629,based,O
9630,emulsions,O
9631,are,O
9632,directed,O
9633,to,O
9634,prevent,O
9635,diet,O
9636,-,O
9637,related,O
9638,chronic,O
9639,diseases,O
9640,including,O
9641,diabetes,O
9642,",",O
9643,cardiovascular,O
9644,",",O
9645,obesity,O
9646,and,O
9647,other,O
9648,disorders,O
9649,due,O
9650,to,O
9651,the,O
9652,presence,O
9653,of,O
9654,healthy,O
9655,long,O
9656,-,O
9657,chain,O
9658,unsaturated,O
9659,fatty,O
9660,acids,O
9661,as,O
9662,compared,O
9663,to,O
9664,bovine,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9665,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9666,.,O
9667,Further,O
9668,",",O
9669,associations,O
9670,between,O
9671,nutritional,O
9672,contents,O
9673,(,O
9674,vitamins,O
9675,",",O
9676,minerals,O
9677,and,O
9678,low,O
9679,fat,O
9680,),O
9681,and,O
9682,pharmacological,O
9683,properties,O
9684,of,O
9685,plant,O
9686,-,O
9687,based,O
9688,protein,O
9689,may,O
9690,have,O
9691,extra,O
9692,beneficial,O
9693,effects,O
9694,.,O
9695,The,O
9696,review,O
9697,aims,O
9698,to,O
9699,summarize,O
9700,the,O
9701,four,O
9702,different,O
9703,groups,O
9704,of,O
9705,plant,O
9706,sources,O
9707,(,O
9708,nuts,O
9709,",",O
9710,cereals,O
9711,",",O
9712,seeds,O
9713,and,O
9714,legumes,O
9715,),O
9716,used,O
9717,for,O
9718,the,O
9719,preparation,O
9720,of,O
9721,plant,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9722,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9723,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9724,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9725,beverages,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9726,.,O
9727,Physicochemical,O
9728,composition,O
9729,",",O
9730,protein,O
9731,and,O
9732,fats,O
9733,quality,O
9734,",",O
9735,functional,O
9736,properties,O
9737,",",O
9738,effect,O
9739,of,O
9740,heat,O
9741,and,O
9742,high,O
9743,-,O
9744,pressure,O
9745,treatment,O
9746,is,O
9747,also,O
9748,provided,O
9749,in,O
9750,detail,O
9751,.,O
9752,It,O
9753,also,O
9754,covers,O
9755,fats,O
9756,digestibility,O
9757,",",O
9758,protein,O
9759,stability,O
9760,",",O
9761,protein,O
9762,solubility,O
9763,and,O
9764,digestibility,O
9765,.,O
9766,Furthermore,O
9767,",",O
9768,the,O
9769,effect,O
9770,of,O
9771,processing,O
9772,",",O
9773,possible,O
9774,comparative,O
9775,study,O
9776,and,O
9777,potential,O
9778,applications,O
9779,in,O
9780,healthcare,O
9781,have,O
9782,been,O
9783,discussed,O
9784,.,O
9785,We,O
9786,examined,O
9787,whether,O
9788,the,O
9789,adherence,O
9790,to,O
9791,major,O
9792,dietary,O
9793,patterns,O
9794,at,O
9795,baseline,O
9796,of,O
9797,5824,O
9798,nondiabetic,O
9799,Danes,O
9800,(,O
9801,30,O
9802,-,O
9803,60,O
9804,y,O
9805,),O
9806,enrolled,O
9807,in,O
9808,the,O
9809,nonpharmacological,O
9810,Inter99,O
9811,intervention,O
9812,predicted,O
9813,changes,O
9814,in,O
9815,fasting,O
9816,plasma,O
9817,glucose,O
9818,(,O
9819,FPG,O
9820,),O
9821,and,O
9822,postchallenge,O
9823,2,O
9824,-,O
9825,h,O
9826,plasma,O
9827,glucose,O
9828,(,O
9829,2h,O
9830,-,O
9831,PG,O
9832,),O
9833,concentrations,O
9834,during,O
9835,a,O
9836,5,O
9837,y,O
9838,period,O
9839,and,O
9840,whether,O
9841,a,O
9842,potential,O
9843,association,O
9844,was,O
9845,dependent,O
9846,on,O
9847,baseline,O
9848,glucose,O
9849,tolerance,O
9850,status,O
9851,.,O
9852,Through,O
9853,principal,O
9854,component,O
9855,analysis,O
9856,",",O
9857,a,O
9858,score,O
9859,for,O
9860,a,O
9861,traditional,O
9862,dietary,O
9863,pattern,O
9864,(,O
9865,characterized,O
9866,by,O
9867,higher,O
9868,intakes,O
9869,of,O
9870,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
9871,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
9872,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
9873,sandwich,I-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
9874,spreads,I-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
9875,",",O
9876,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
9877,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
9878,",",O
9879,potatoes,O
9880,",",O
9881,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
9882,and,O
9883,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
9884,",",O
9885,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
9886,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
9887,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
9888,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
9889,",",O
9890,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
9891,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/735008002;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
9892,",",O
9893,and,O
9894,sauces,O
9895,),O
9896,and,O
9897,a,O
9898,score,O
9899,for,O
9900,a,O
9901,modern,O
9902,dietary,O
9903,pattern,O
9904,(,O
9905,characterized,O
9906,by,O
9907,higher,O
9908,intakes,O
9909,of,O
9910,vegetables,O
9911,",",O
9912,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
9913,",",O
9914,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9915,oil,O
9916,/,O
9917,vinegar,O
9918,dressing,O
9919,",",O
9920,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
9921,",",O
9922,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
9923,",",O
9924,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
9925,",",O
9926,and,O
9927,cereals,O
9928,),O
9929,were,O
9930,estimated,O
9931,for,O
9932,each,O
9933,person,O
9934,at,O
9935,baseline,O
9936,.,O
9937,Random,O
9938,effect,O
9939,models,O
9940,adjusting,O
9941,for,O
9942,relevant,O
9943,confounders,O
9944,were,O
9945,used,O
9946,to,O
9947,estimate,O
9948,changes,O
9949,in,O
9950,repetitive,O
9951,measures,O
9952,of,O
9953,FPG,O
9954,and,O
9955,2h,O
9956,-,O
9957,PG,O
9958,.,O
9959,A,O
9960,higher,O
9961,modern,O
9962,score,O
9963,(,O
9964,of,O
9965,1,O
9966,SD,O
9967,),O
9968,predicted,O
9969,an,O
9970,annual,O
9971,decrease,O
9972,in,O
9973,2h,O
9974,-,O
9975,PG,O
9976,of,O
9977,0.015,O
9978,mmol,O
9979,/,O
9980,L,O
9981,(,O
9982,P,O
9983,<,O
9984,0.01,O
9985,),O
9986,regardless,O
9987,of,O
9988,glucose,O
9989,tolerance,O
9990,status,O
9991,.,O
9992,For,O
9993,individuals,O
9994,with,O
9995,isolated,O
9996,impaired,O
9997,glucose,O
9998,tolerance,O
9999,",",O
10000,a,O
10001,higher,O
10002,traditional,O
10003,score,O
10004,(,O
10005,of,O
10006,1,O
10007,SD,O
10008,),O
10009,predicted,O
10010,an,O
10011,annual,O
10012,increase,O
10013,in,O
10014,2h,O
10015,-,O
10016,PG,O
10017,of,O
10018,0.083,O
10019,mmol,O
10020,/,O
10021,L,O
10022,(,O
10023,P,O
10024,<,O
10025,0.0001,O
10026,),O
10027,.,O
10028,In,O
10029,conclusion,O
10030,",",O
10031,glucose,O
10032,tolerance,O
10033,status,O
10034,did,O
10035,not,O
10036,",",O
10037,in,O
10038,general,O
10039,",",O
10040,affect,O
10041,the,O
10042,predictive,O
10043,effect,O
10044,of,O
10045,the,O
10046,dietary,O
10047,patterns,O
10048,.,O
10049,The,O
10050,study,O
10051,suggests,O
10052,that,O
10053,the,O
10054,risk,O
10055,of,O
10056,worsening,O
10057,2h,O
10058,-,O
10059,PG,O
10060,concentrations,O
10061,may,O
10062,be,O
10063,smaller,O
10064,for,O
10065,individuals,O
10066,with,O
10067,a,O
10068,high,O
10069,modern,O
10070,dietary,O
10071,pattern,O
10072,score,O
10073,characterized,O
10074,by,O
10075,high,O
10076,intakes,O
10077,of,O
10078,vegetables,O
10079,",",O
10080,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
10081,",",O
10082,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10083,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10084,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10085,vinegar,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10086,dressing,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10087,",",O
10088,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
10089,",",O
10090,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
10091,",",O
10092,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10093,",",O
10094,and,O
10095,cereals,O
10096,.,O
10097,Obesity,O
10098,is,O
10099,a,O
10100,major,O
10101,epidemic,O
10102,for,O
10103,developed,O
10104,countries,O
10105,in,O
10106,the,O
10107,21st,O
10108,century,O
10109,.,O
10110,The,O
10111,main,O
10112,cause,O
10113,of,O
10114,obesity,O
10115,is,O
10116,energy,O
10117,imbalance,O
10118,",",O
10119,of,O
10120,which,O
10121,contributing,O
