,words,predictions
27699,it,O
27700,relates,O
27701,to,O
27702,subclinical,O
27703,CVD,O
27704,may,O
27705,contribute,O
27706,to,O
27707,CVD,O
27708,prevention,O
27709,and,O
27710,control,O
27711,.,O
27712,A,O
27713,diet,O
27714,rich,O
27715,in,O
27716,fruits,O
27717,",",O
27718,vegetables,O
27719,and,O
27720,minimally,O
27721,refined,O
27722,cereals,O
27723,is,O
27724,associated,O
27725,with,O
27726,lower,O
27727,risk,O
27728,for,O
27729,chronic,O
27730,degenerative,O
27731,diseases,O
27732,.,O
27733,Since,O
27734,oxidative,O
27735,stress,O
27736,is,O
27737,common,O
27738,in,O
27739,chronic,O
27740,degenerative,O
27741,disease,O
27742,",",O
27743,it,O
27744,has,O
27745,been,O
27746,assumed,O
27747,that,O
27748,dietary,O
27749,antioxidants,O
27750,may,O
27751,explain,O
27752,this,O
27753,protective,O
27754,effect,O
27755,.,O
27756,Every,O
27757,dietary,O
27758,plant,O
27759,contains,O
27760,numerous,O
27761,types,O
27762,of,O
27763,antioxidants,O
27764,with,O
27765,different,O
27766,properties,O
27767,.,O
27768,Many,O
27769,of,O
27770,these,O
27771,antioxidants,O
27772,cooperate,O
27773,in,O
27774,oxidative,O
27775,stress,O
27776,reduction,O
27777,in,O
27778,plants,O
27779,",",O
27780,and,O
27781,we,O
27782,hypothesize,O
27783,that,O
27784,many,O
27785,different,O
27786,antioxidants,O
27787,may,O
27788,also,O
27789,be,O
27790,needed,O
27791,for,O
27792,the,O
27793,proper,O
27794,protection,O
27795,of,O
27796,animal,O
27797,cells,O
27798,.,O
27799,To,O
27800,test,O
27801,this,O
27802,hypothesis,O
27803,",",O
27804,it,O
27805,is,O
27806,useful,O
27807,to,O
27808,identify,O
27809,dietary,O
27810,plants,O
27811,with,O
27812,high,O
27813,total,O
27814,antioxidant,O
27815,content,O
27816,.,O
27817,Several,O
27818,nuts,O
27819,are,O
27820,among,O
27821,the,O
27822,dietary,O
27823,plants,O
27824,with,O
27825,the,O
27826,highest,O
27827,content,O
27828,of,O
27829,total,O
27830,antioxidants,O
27831,.,O
27832,Of,O
27833,the,O
27834,tree,O
27835,nuts,O
27836,",",O
27837,walnuts,O
27838,",",O
27839,pecans,O
27840,and,O
27841,chestnuts,O
27842,have,O
27843,the,O
27844,highest,O
27845,contents,O
27846,of,O
27847,antioxidants,O
27848,.,O
27849,Walnuts,O
27850,contain,O
27851,more,O
27852,than,O
27853,20,O
27854,mmol,O
27855,antioxidants,O
27856,per,O
27857,100,O
27858,g,O
27859,",",O
27860,mostly,O
27861,in,O
27862,the,O
27863,walnut,O
27864,pellicles,O
27865,.,O
27866,Peanuts,O
27867,(,O
27868,a,O
27869,legume,O
27870,),O
27871,also,O
27872,contribute,O
27873,significantly,O
27874,to,O
27875,dietary,O
27876,intake,O
27877,of,O
27878,antioxidants,O
27879,.,O
27880,These,O
27881,data,O
27882,are,O
27883,in,O
27884,accordance,O
27885,with,O
27886,our,O
27887,present,O
27888,extended,O
27889,analysis,O
27890,of,O
27891,an,O
27892,earlier,O
27893,report,O
27894,on,O
27895,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
27896,intake,O
27897,and,O
27898,death,O
27899,attributed,O
27900,to,O
27901,various,O
27902,diseases,O
27903,in,O
27904,the,O
27905,Iowa,O
27906,Women,O
27907,'s,O
27908,Health,O
27909,Study,O
27910,.,O
27911,We,O
27912,observed,O
27913,that,O
27914,the,O
27915,hazard,O
27916,ratio,O
27917,for,O
27918,total,O
27919,death,O
27920,rates,O
27921,showed,O
27922,a,O
27923,U,O
27924,-,O
27925,shaped,O
27926,association,O
27927,with,O
27928,nut,O
27929,/,O
27930,peanut,O
27931,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
27932,consumption,O
27933,.,O
27934,Death,O
27935,attributed,O
27936,to,O
27937,cardiovascular,O
27938,and,O
27939,coronary,O
27940,heart,O
27941,diseases,O
27942,showed,O
27943,strong,O
27944,and,O
27945,consistent,O
27946,reductions,O
27947,with,O
27948,increasing,O
27949,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000;http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
27950,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/13577000;http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
27951,peanut,I-http://purl.bioontology.org/ontology/SNOMEDCT/13577000;http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
27952,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/13577000;http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
27953,consumption,O
27954,.,O
27955,Further,O
27956,studies,O
27957,are,O
27958,needed,O
27959,to,O
27960,clarify,O
27961,whether,O
27962,antioxidants,O
27963,contribute,O
27964,to,O
27965,this,O
27966,apparent,O
27967,beneficial,O
27968,health,O
27969,effect,O
27970,of,O
27971,nuts,O
27972,.,O
27973,The,O
27974,nutritional,O
27975,aetiology,O
27976,of,O
27977,prostate,O
27978,cancer,O
27979,was,O
27980,evaluated,O
27981,in,O
27982,Athens,O
27983,",",O
27984,Greece,O
27985,",",O
27986,through,O
27987,a,O
27988,case,O
27989,-,O
27990,control,O
27991,study,O
27992,that,O
27993,included,O
27994,320,O
27995,patients,O
27996,with,O
27997,histologically,O
27998,confirmed,O
27999,incident,O
28000,prostate,O
28001,cancer,O
28002,and,O
28003,246,O
28004,controls,O
28005,without,O
28006,history,O
28007,or,O
28008,symptomatology,O
28009,of,O
28010,benign,O
28011,prostatic,O
28012,hyperplasia,O
28013,or,O
28014,prostate,O
28015,cancer,O
28016,",",O
28017,treated,O
28018,in,O
28019,the,O
28020,same,O
28021,hospital,O
28022,as,O
28023,the,O
28024,cases,O
28025,for,O
28026,minor,O
28027,diseases,O
28028,or,O
28029,conditions,O
28030,.,O
28031,Among,O
28032,major,O
28033,food,O
28034,groups,O
28035,",",O
28036,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
28037,and,O
28038,dairy,O
28039,products,O
28040,as,O
28041,well,O
28042,as,O
28043,added,O
28044,lipids,O
28045,were,O
28046,marginally,O
28047,positively,O
28048,associated,O
28049,with,O
28050,risk,O
28051,for,O
28052,prostate,O
28053,cancer,O
28054,.,O
28055,Among,O
28056,added,O
28057,lipids,O
28058,",",O
28059,seed,O
28060,oils,O
28061,were,O
28062,significantly,O
28063,and,O
28064,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
28065,and,O
28066,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
28067,non,O
28068,-,O
28069,significantly,O
28070,positively,O
28071,associated,O
28072,with,O
28073,prostate,O
28074,cancer,O
28075,risk,O
28076,",",O
28077,whereas,O
28078,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28079,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28080,was,O
28081,unrelated,O
28082,to,O
28083,this,O
28084,risk,O
28085,.,O
28086,Cooked,O
28087,tomatoes,O
28088,and,O
28089,to,O
28090,a,O
28091,lesser,O
28092,extent,O
28093,raw,O
28094,tomatoes,O
28095,were,O
28096,inversely,O
28097,associated,O
28098,with,O
28099,the,O
28100,risk,O
28101,for,O
28102,prostate,O
28103,cancer,O
28104,.,O
28105,In,O
28106,analyses,O
28107,focusing,O
28108,on,O
28109,nutrients,O
28110,",",O
28111,rather,O
28112,than,O
28113,foods,O
28114,",",O
28115,polyunsaturated,O
28116,fats,O
28117,were,O
28118,positively,O
28119,and,O
28120,vitamin,O
28121,E,O
28122,inversely,O
28123,associated,O
28124,with,O
28125,prostate,O
28126,cancer,O
28127,.,O
28128,We,O
28129,conclude,O
28130,that,O
28131,several,O
28132,nutrition,O
28133,-,O
28134,related,O
28135,processes,O
28136,jointly,O
28137,contribute,O
28138,to,O
28139,prostate,O
28140,carcinogenesis,O
28141,.,O
28142,60,O
28143,migraine,O
28144,patients,O
28145,completed,O
28146,elimination,O
28147,diets,O
28148,after,O
28149,a,O
28150,5,O
28151,-,O
28152,day,O
28153,period,O
28154,of,O
28155,withdrawal,O
28156,from,O
28157,their,O
28158,normal,O
28159,diet,O
28160,.,O
28161,52,O
28162,(,O
28163,87,O
28164,%,O
28165,),O
28166,of,O
28167,these,O
28168,patients,O
28169,had,O
28170,been,O
28171,using,O
28172,oral,O
28173,contraceptive,O
28174,steroids,O
28175,",",O
28176,tobacco,O
28177,",",O
28178,and/or,O
28179,ergotamine,O
28180,for,O
28181,an,O
28182,average,O
28183,of,O
28184,3,O
28185,years,O
28186,",",O
28187,22,O
28188,years,O
28189,",",O
28190,and,O
28191,7.4,O
28192,years,O
28193,respectively,O
28194,.,O
28195,The,O
28196,commonest,O
28197,foods,O
28198,causing,O
28199,reactions,O
28200,were,O
28201,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
28202,(,O
28203,78,O
28204,%,O
28205,),O
28206,",",O
28207,orange,O
28208,(,O
28209,65,O
28210,%,O
28211,),O
28212,",",O
28213,eggs,O
28214,(,O
28215,45,O
28216,%,O
28217,),O
28218,",",O
28219,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
28220,and,O
28221,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
28222,(,O
28223,40,O
28224,%,O
28225,each,O
28226,),O
28227,",",O
28228,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
28229,and,O
28230,milk,O
28231,(,O
28232,37,O
28233,%,O
28234,),O
28235,each,O
28236,),O
28237,",",O
28238,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
28239,(,O
28240,35,O
28241,%,O
28242,),O
28243,",",O
28244,and,O
28245,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
28246,",",O
28247,cane,O
28248,sugar,O
28249,",",O
28250,and,O
28251,yeast,O
28252,(,O
28253,33,O
28254,%,O
28255,each,O
28256,),O
28257,.,O
28258,When,O
28259,an,O
28260,average,O
28261,of,O
28262,ten,O
28263,common,O
28264,foods,O
28265,were,O
28266,avoided,O
28267,there,O
28268,was,O
28269,a,O
28270,dramatic,O
28271,fall,O
28272,in,O
28273,the,O
28274,number,O
28275,of,O
28276,headaches,O
28277,per,O
28278,month,O
28279,",",O
28280,85,O
28281,%,O
28282,of,O
28283,patients,O
28284,becoming,O
28285,headache,O
28286,-,O
28287,free,O
28288,.,O
28289,The,O
28290,25,O
28291,%,O
28292,of,O
28293,patients,O
28294,with,O
28295,hypertension,O
28296,became,O
28297,normotensive,O
28298,.,O
28299,Chemicals,O
28300,in,O
28301,the,O
28302,home,O
28303,environment,O
28304,can,O
28305,make,O
28306,this,O
28307,testing,O
28308,difficult,O
28309,for,O
28310,outpatients,O
28311,.,O
28312,Both,O
28313,immunological,O
28314,and,O
28315,non,O
28316,-,O
28317,immunological,O
28318,mechanisms,O
28319,may,O
28320,play,O
28321,a,O
28322,part,O
28323,in,O
28324,the,O
28325,pathogenesis,O
28326,of,O
28327,migraine,O
28328,caused,O
28329,by,O
28330,food,O
28331,intolerance,O
28332,.,O
28333,We,O
28334,describe,O
28335,a,O
28336,27,O
28337,-,O
28338,year,O
28339,-,O
28340,old,O
28341,subject,O
28342,who,O
28343,developed,O
28344,rhinitis,O
28345,and,O
28346,asthma,O
28347,symptoms,O
28348,1,O
28349,year,O
28350,after,O
28351,starting,O
28352,to,O
28353,prepare,O
28354,a,O
28355,certain,O
28356,kind,O
28357,of,O
28358,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
28359,.,O
28360,He,O
28361,was,O
28362,previously,O
28363,diagnosed,O
28364,as,O
28365,having,O
28366,allergy,O
28367,to,O
28368,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/735211005
28369,",",O
28370,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
28371,",",O
28372,and,O
28373,kiwi,O
28374,and,O
28375,allergic,O
28376,rhinitis,O
28377,to,O
28378,horse,O
28379,",",O
28380,cat,O
28381,",",O
28382,dog,O
28383,",",O
28384,and,O
28385,cow,O
28386,.,O
28387,A,O
28388,positive,O
28389,immediate,O
28390,skin,O
28391,prick,O
28392,test,O
28393,(,O
28394,SPT,O
28395,),O
28396,for,O
28397,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
28398,(,O
28399,dry,O
28400,powder,O
28401,of,O
28402,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
28403,annuum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
28404,[,O
28405,Solanaceae,O
28406,],O
28407,),O
28408,",",O
28409,coriander,O
28410,(,O
28411,Coriandrum,O
28412,sativum,O
28413,[,O
28414,umbelliferous,O
28415,],O
28416,),O
28417,",",O
28418,and,O
28419,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
28420,(,O
28421,shell,O
28422,of,O
28423,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
28424,",",O
28425,Myristica,O
28426,fragrans,O
28427,[,O
28428,Myristicaceae,O
28429,],O
28430,),O
28431,at,O
28432,a,O
28433,concentration,O
28434,of,O
28435,10,O
28436,%,O
28437,(,O
28438,w,O
28439,/,O
28440,v,O
28441,),O
28442,was,O
28443,obtained,O
28444,.,O
28445,SPT,O
28446,with,O
28447,other,O
28448,sausage,O
28449,ingredients,O
28450,",",O
28451,mites,O
28452,",",O
28453,pollens,O
28454,",",O
28455,and,O
28456,molds,O
28457,were,O
28458,negative,O
28459,.,O
28460,By,O
28461,ELISA,O
28462,",",O
28463,specific,O
28464,IgE,O
28465,antibodies,O
28466,to,O
28467,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
28468,",",O
28469,coriander,O
28470,",",O
28471,and,O
28472,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
28473,were,O
28474,demonstrated,O
28475,.,O
28476,By,O
28477,ELISA,O
28478,-,O
28479,inhibition,O
28480,assays,O
28481,",",O
28482,a,O
28483,partial,O
28484,cross,O
28485,-,O
28486,reactivity,O
28487,was,O
28488,found,O
28489,among,O
28490,IgE,O
28491,-,O
28492,binding,O
28493,components,O
28494,from,O
28495,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
28496,and,O
28497,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
28498,.,O
28499,The,O
28500,immunoblot,O
28501,analysis,O
28502,showed,O
28503,two,O
28504,IgE,O
28505,-,O
28506,reactive,O
28507,protein,O
28508,bands,O
28509,able,O
28510,to,O
28511,bind,O
28512,to,O
28513,IgE,O
28514,from,O
28515,mace,O
28516,of,O
28517,20,O
28518,and,O
28519,40,O
28520,kDa,O
28521,and,O
28522,two,O
28523,other,O
28524,bands,O
28525,from,O
28526,coriander,O
28527,extract,O
28528,of,O
28529,50,O
28530,and,O
28531,56,O
28532,kDa,O
28533,.,O
28534,No,O
28535,bands,O
28536,were,O
28537,detected,O
28538,from,O
28539,paprika,O
28540,extract,O
28541,.,O
28542,Specific,O
28543,bronchial,O
28544,inhalation,O
28545,challenges,O
28546,showed,O
28547,an,O
28548,immediate,O
28549,asthmatic,O
28550,reaction,O
28551,to,O
28552,extracts,O
28553,from,O
28554,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
28555,",",O
28556,coriander,O
28557,",",O
28558,and,O
28559,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
28560,with,O
28561,a,O
28562,maximum,O
28563,fall,O
28564,in,O
28565,FEV1,O
28566,of,O
28567,26,O
28568,%,O
28569,",",O
28570,40,O
28571,%,O
28572,",",O
28573,and,O
28574,31,O
28575,%,O
28576,",",O
28577,respectively,O
28578,",",O
28579,with,O
28580,no,O
28581,late,O
28582,asthmatic,O
28583,reactions,O
28584,.,O
28585,In,O
28586,summary,O
28587,",",O
28588,we,O
28589,demonstrate,O
28590,that,O
28591,inhalation,O
28592,of,O
28593,dust,O
28594,from,O
28595,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
28596,",",O
28597,coriander,O
28598,",",O
28599,and,O
28600,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
28601,can,O
28602,result,O
28603,in,O
28604,an,O
28605,IgE,O
28606,-,O
28607,mediated,O
28608,reaction,O
28609,to,O
28610,these,O
28611,spices,O
28612,.,O
28613,In,O
28614,this,O
28615,patient,O
28616,",",O
28617,occupational,O
28618,asthma,O
28619,was,O
28620,due,O
28621,to,O
28622,spices,O
28623,from,O
28624,botanically,O
28625,unrelated,O
28626,species,O
28627,.,O
28628,High,O
28629,intake,O
28630,of,O
28631,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
28632,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
28633,or,O
28634,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
28635,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
28636,is,O
28637,associated,O
28638,with,O
28639,increased,O
28640,risk,O
28641,of,O
28642,colon,O
28643,cancer,O
28644,.,O
28645,We,O
28646,speculated,O
28647,that,O
28648,a,O
28649,diet,O
28650,containing,O
28651,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
28652,or,O
28653,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
28654,would,O
28655,increase,O
28656,and,O
28657,a,O
28658,diet,O
28659,containing,O
28660,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
28661,would,O
28662,decrease,O
28663,colon,O
28664,carcinogenesis,O
28665,in,O
28666,rats,O
28667,.,O
28668,One,O
28669,hundred,O
28670,female,O
28671,Fischer,O
28672,344,O
28673,rats,O
28674,were,O
28675,given,O
28676,a,O
28677,single,O
28678,injection,O
28679,of,O
28680,azoxymethane,O
28681,(,O
28682,20,O
28683,mg,O
28684,/,O
28685,kg,O
28686,i.p,O
28687,.,O
28688,),O
28689,",",O
28690,then,O
28691,randomized,O
28692,to,O
28693,10,O
28694,different,O
28695,AIN-76,O
28696,-,O
28697,based,O
28698,diets,O
28699,.,O
28700,Five,O
28701,diets,O
28702,were,O
28703,adjusted,O
28704,to,O
28705,14,O
28706,%,O
28707,fat,O
28708,and,O
28709,23,O
28710,%,O
28711,protein,O
28712,and,O
28713,five,O
28714,other,O
28715,diets,O
28716,to,O
28717,28,O
28718,%,O
28719,fat,O
28720,and,O
28721,40,O
28722,%,O
28723,protein,O
28724,.,O
28725,Fat,O
28726,and,O
28727,protein,O
28728,were,O
28729,supplied,O
28730,by,O
28731,1,O
28732,),O
28733,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
28734,and,O
28735,casein,O
28736,",",O
28737,2,O
28738,),O
28739,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28740,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28741,and,O
28742,casein,O
28743,",",O
28744,3,O
28745,),O
28746,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
28747,",",O
28748,4,O
28749,),O
28750,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
28751,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
28752,skin,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
28753,",",O
28754,and,O
28755,5,O
28756,),O
28757,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
28758,.,O
28759,Meat,O
28760,diets,O
28761,contained,O
28762,30,O
28763,%,O
28764,or,O
28765,60,O
28766,%,O
28767,freeze,O
28768,-,O
28769,dried,O
28770,fried,O
28771,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
28772,.,O
28773,The,O
28774,diets,O
28775,were,O
28776,given,O
28777,ad,O
28778,libitum,O
28779,for,O
28780,100,O
28781,days,O
28782,",",O
28783,then,O
28784,colon,O
28785,tumor,O
28786,promotion,O
28787,was,O
28788,assessed,O
28789,by,O
28790,the,O
28791,multiplicity,O
28792,of,O
28793,aberrant,O
28794,crypt,O
28795,foci,O
28796,[,O
28797,number,O
28798,of,O
28799,crypts,O
28800,per,O
28801,aberrant,O
28802,crypt,O
28803,focus,O
28804,(,O
28805,ACF,O
28806,),O
28807,],O
28808,.,O
28809,The,O
28810,ACF,O
28811,multiplicity,O
28812,was,O
28813,nearly,O
28814,the,O
28815,same,O
28816,in,O
28817,all,O
28818,groups,O
28819,",",O
28820,except,O
28821,bacon,O
28822,-,O
28823,fed,O
28824,rats,O
28825,",",O
28826,with,O
28827,no,O
28828,effect,O
28829,of,O
28830,fat,O
28831,and,O
28832,protein,O
28833,level,O
28834,or,O
28835,source,O
28836,(,O
28837,p,O
28838,=,O
28839,0.7,O
28840,between,O
28841,8,O
28842,groups,O
28843,by,O
28844,analysis,O
28845,of,O
28846,variance,O
28847,),O
28848,.,O
28849,In,O
28850,contrast,O
28851,",",O
28852,compared,O
28853,with,O
28854,lard-,O
28855,and,O
28856,casein,O
28857,-,O
28858,fed,O
28859,controls,O
28860,",",O
28861,the,O
28862,ACF,O
28863,multiplicity,O
28864,was,O
28865,reduced,O
28866,by,O
28867,12,O
28868,%,O
28869,in,O
28870,rats,O
28871,fed,O
28872,a,O
28873,diet,O
28874,with,O
28875,30,O
28876,%,O
28877,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
28878,and,O
28879,by,O
28880,20,O
28881,%,O
28882,in,O
28883,rats,O
28884,fed,O
28885,a,O
28886,diet,O
28887,with,O
28888,60,O
28889,%,O
28890,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
