,words,predictions
23005,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
23006,to,O
23007,explore,O
23008,its,O
23009,antineoplastic,O
23010,activities,O
23011,.,O
23012,It,O
23013,is,O
23014,not,O
23015,clear,O
23016,whether,O
23017,alcohol,O
23018,consumption,O
23019,is,O
23020,associated,O
23021,with,O
23022,lung,O
23023,cancer,O
23024,risk,O
23025,.,O
23026,The,O
23027,relationship,O
23028,is,O
23029,likely,O
23030,confounded,O
23031,by,O
23032,smoking,O
23033,",",O
23034,complicating,O
23035,the,O
23036,interpretation,O
23037,of,O
23038,previous,O
23039,studies,O
23040,.,O
23041,We,O
23042,examined,O
23043,the,O
23044,association,O
23045,of,O
23046,alcohol,O
23047,consumption,O
23048,and,O
23049,lung,O
23050,cancer,O
23051,risk,O
23052,in,O
23053,a,O
23054,large,O
23055,pooled,O
23056,international,O
23057,sample,O
23058,",",O
23059,minimizing,O
23060,potential,O
23061,confounding,O
23062,of,O
23063,tobacco,O
23064,consumption,O
23065,by,O
23066,restricting,O
23067,analyses,O
23068,to,O
23069,never,O
23070,smokers,O
23071,.,O
23072,Our,O
23073,study,O
23074,included,O
23075,22,O
23076,case,O
23077,-,O
23078,control,O
23079,and,O
23080,cohort,O
23081,studies,O
23082,with,O
23083,a,O
23084,total,O
23085,of,O
23086,2548,O
23087,never,O
23088,-,O
23089,smoking,O
23090,lung,O
23091,cancer,O
23092,patients,O
23093,and,O
23094,9362,O
23095,never,O
23096,-,O
23097,smoking,O
23098,controls,O
23099,from,O
23100,North,O
23101,America,O
23102,",",O
23103,Europe,O
23104,and,O
23105,Asia,O
23106,within,O
23107,the,O
23108,International,O
23109,Lung,O
23110,Cancer,O
23111,Consortium,O
23112,(,O
23113,ILCCO,O
23114,),O
23115,and,O
23116,SYNERGY,O
23117,Consortium,O
23118,.,O
23119,Alcohol,O
23120,consumption,O
23121,was,O
23122,categorized,O
23123,into,O
23124,amounts,O
23125,consumed,O
23126,(,O
23127,grams,O
23128,per,O
23129,day,O
23130,),O
23131,and,O
23132,also,O
23133,modelled,O
23134,as,O
23135,a,O
23136,continuous,O
23137,variable,O
23138,using,O
23139,restricted,O
23140,cubic,O
23141,splines,O
23142,for,O
23143,potential,O
23144,non,O
23145,-,O
23146,linearity,O
23147,.,O
23148,Analyses,O
23149,by,O
23150,histologic,O
23151,sub,O
23152,-,O
23153,type,O
23154,were,O
23155,included,O
23156,.,O
23157,Associations,O
23158,by,O
23159,type,O
23160,of,O
23161,alcohol,O
23162,consumed,O
23163,(,O
23164,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
23165,",",O
23166,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
23167,and,O
23168,liquor,O
23169,),O
23170,were,O
23171,also,O
23172,investigated,O
23173,.,O
23174,Alcohol,O
23175,consumption,O
23176,was,O
23177,inversely,O
23178,associated,O
23179,with,O
23180,lung,O
23181,cancer,O
23182,risk,O
23183,with,O
23184,evidence,O
23185,most,O
23186,strongly,O
23187,supporting,O
23188,lower,O
23189,risk,O
23190,for,O
23191,light,O
23192,and,O
23193,moderate,O
23194,drinkers,O
23195,relative,O
23196,to,O
23197,non,O
23198,-,O
23199,drinkers,O
23200,(,O
23201,>,O
23202,0,O
23203,-,O
23204,4.9,O
23205,g,O
23206,per,O
23207,day,O
23208,:,O
23209,OR,O
23210, ,O
23211,=,O
23212, ,O
23213,0.80,O
23214,",",O
23215,95,O
23216,%,O
23217,CI,O
23218, ,O
23219,=,O
23220, ,O
23221,0.70,O
23222,-,O
23223,0.90,O
23224,;,O
23225,5,O
23226,-,O
23227,9.9,O
23228,g,O
23229,per,O
23230,day,O
23231,:,O
23232,OR,O
23233, ,O
23234,=,O
23235, ,O
23236,0.82,O
23237,",",O
23238,95,O
23239,%,O
23240,CI,O
23241, ,O
23242,=,O
23243, ,O
23244,0.69,O
23245,-,O
23246,0.99,O
23247,;,O
23248,10,O
23249,-,O
23250,19.9,O
23251,g,O
23252,per,O
23253,day,O
23254,:,O
23255,OR,O
23256, ,O
23257,=,O
23258, ,O
23259,0.79,O
23260,",",O
23261,95,O
23262,%,O
23263,CI,O
23264, ,O
23265,=,O
23266, ,O
23267,0.65,O
23268,-,O
23269,0.96,O
23270,),O
23271,.,O
23272,Inverse,O
23273,associations,O
23274,were,O
23275,found,O
23276,for,O
23277,consumption,O
23278,of,O
23279,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
23280,and,O
23281,liquor,O
23282,",",O
23283,but,O
23284,not,O
23285,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
23286,.,O
23287,The,O
23288,results,O
23289,indicate,O
23290,that,O
23291,alcohol,O
23292,consumption,O
23293,is,O
23294,inversely,O
23295,associated,O
23296,with,O
23297,lung,O
23298,cancer,O
23299,risk,O
23300,",",O
23301,particularly,O
23302,among,O
23303,subjects,O
23304,with,O
23305,low,O
23306,to,O
23307,moderate,O
23308,consumption,O
23309,levels,O
23310,",",O
23311,and,O
23312,among,O
23313,wine,O
23314,and,O
23315,liquor,O
23316,drinkers,O
23317,",",O
23318,but,O
23319,not,O
23320,beer,O
23321,drinkers,O
23322,.,O
23323,Although,O
23324,our,O
23325,results,O
23326,should,O
23327,have,O
23328,no,O
23329,relevant,O
23330,bias,O
23331,from,O
23332,the,O
23333,confounding,O
23334,effect,O
23335,of,O
23336,smoking,O
23337,we,O
23338,can,O
23339,not,O
23340,preclude,O
23341,that,O
23342,confounding,O
23343,by,O
23344,other,O
23345,factors,O
23346,contributed,O
23347,to,O
23348,the,O
23349,observed,O
23350,associations,O
23351,.,O
23352,Confounding,O
23353,in,O
23354,relation,O
23355,to,O
23356,the,O
23357,non,O
23358,-,O
23359,drinker,O
23360,reference,O
23361,category,O
23362,may,O
23363,be,O
23364,of,O
23365,particular,O
23366,importance,O
23367,.,O
23368,Crossed,O
23369,line,O
23370,immunoelectrophoresis,O
23371,(,O
23372,CLIE,O
23373,),O
23374,was,O
23375,used,O
23376,to,O
23377,show,O
23378,that,O
23379,a,O
23380,minor,O
23381,allergen,O
23382,present,O
23383,in,O
23384,birch,O
23385,pollen,O
23386,and,O
23387,another,O
23388,present,O
23389,in,O
23390,timothy,O
23391,pollen,O
23392,shared,O
23393,common,O
23394,epitopes,O
23395,with,O
23396,antigens,O
23397,in,O
23398,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
23399,",",O
23400,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
23401,and,O
23402,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
23403,tuber,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
23404,.,O
23405,Structural,O
23406,similarities,O
23407,were,O
23408,also,O
23409,noticed,O
23410,in,O
23411,some,O
23412,mugwort,O
23413,pollen,O
23414,antigens,O
23415,and,O
23416,antigens,O
23417,in,O
23418,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
23419,",",O
23420,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
23421,and,O
23422,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
23423,",",O
23424,but,O
23425,none,O
23426,of,O
23427,these,O
23428,mugwort,O
23429,antigens,O
23430,acted,O
23431,as,O
23432,an,O
23433,allergen,O
23434,.,O
23435,In,O
23436,crossed,O
23437,immunoelectrophoresis,O
23438,(,O
23439,CIE,O
23440,),O
23441,of,O
23442,samples,O
23443,of,O
23444,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
23445,",",O
23446,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
23447,or,O
23448,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
23449,extracts,O
23450,towards,O
23451,antibodies,O
23452,against,O
23453,birch,O
23454,pollen,O
23455,",",O
23456,grass,O
23457,pollen,O
23458,or,O
23459,mugwort,O
23460,pollen,O
23461,",",O
23462,four,O
23463,to,O
23464,14,O
23465,distinct,O
23466,precipitates,O
23467,were,O
23468,observed,O
23469,and,O
23470,shown,O
23471,to,O
23472,be,O
23473,specific,O
23474,.,O
23475,In,O
23476,crossed,O
23477,radioimmunoelectrophoresis,O
23478,(,O
23479,CRIE,O
23480,),O
23481,none,O
23482,of,O
23483,the,O
23484,precipitates,O
23485,could,O
23486,be,O
23487,shown,O
23488,to,O
23489,act,O
23490,as,O
23491,an,O
23492,allergen,O
23493,.,O
23494,Using,O
23495,allergen,O
23496,detection,O
23497,on,O
23498,nitrocellulose,O
23499,paper,O
23500,",",O
23501,the,O
23502,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
23503,",",O
23504,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
23505,and,O
23506,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
23507,extracts,O
23508,were,O
23509,shown,O
23510,to,O
23511,possess,O
23512,IgE,O
23513,-,O
23514,binding,O
23515,capacity,O
23516,.,O
23517,This,O
23518,final,O
23519,report,O
23520,of,O
23521,the,O
23522,Lancet,O
23523,Commission,O
23524,into,O
23525,liver,O
23526,disease,O
23527,in,O
23528,the,O
23529,UK,O
23530,stresses,O
23531,the,O
23532,continuing,O
23533,increase,O
23534,in,O
23535,burden,O
23536,of,O
23537,liver,O
23538,disease,O
23539,from,O
23540,excess,O
23541,alcohol,O
23542,consumption,O
23543,and,O
23544,obesity,O
23545,",",O
23546,with,O
23547,high,O
23548,levels,O
23549,of,O
23550,hospital,O
23551,admissions,O
23552,which,O
23553,are,O
23554,worsening,O
23555,in,O
23556,deprived,O
23557,areas,O
23558,.,O
23559,Only,O
23560,with,O
23561,comprehensive,O
23562,food,O
23563,and,O
23564,alcohol,O
23565,strategies,O
23566,based,O
23567,on,O
23568,fiscal,O
23569,and,O
23570,regulatory,O
23571,measures,O
23572,(,O
23573,including,O
23574,a,O
23575,minimum,O
23576,unit,O
23577,price,O
23578,for,O
23579,alcohol,O
23580,",",O
23581,the,O
23582,alcohol,O
23583,duty,O
23584,escalator,O
23585,",",O
23586,and,O
23587,an,O
23588,extension,O
23589,of,O
23590,the,O
23591,sugar,O
23592,levy,O
23593,on,O
23594,food,O
23595,content,O
23596,),O
23597,can,O
23598,the,O
23599,disease,O
23600,burden,O
23601,be,O
23602,curtailed,O
23603,.,O
23604,Following,O
23605,introduction,O
23606,of,O
23607,minimum,O
23608,unit,O
23609,pricing,O
23610,in,O
23611,Scotland,O
23612,",",O
23613,alcohol,O
23614,sales,O
23615,fell,O
23616,by,O
23617,3,O
23618,%,O
23619,",",O
23620,with,O
23621,the,O
23622,greatest,O
23623,effect,O
23624,on,O
23625,heavy,O
23626,drinkers,O
23627,of,O
23628,low,O
23629,-,O
23630,cost,O
23631,alcohol,O
23632,products,O
23633,.,O
23634,Mortality,O
23635,of,O
23636,severely,O
23637,ill,O
23638,patients,O
23639,with,O
23640,liver,O
23641,disease,O
23642,in,O
23643,district,O
23644,general,O
23645,hospitals,O
23646,is,O
23647,unacceptably,O
23648,high,O
23649,",",O
23650,indicating,O
23651,the,O
23652,need,O
23653,to,O
23654,develop,O
23655,a,O
23656,masterplan,O
23657,for,O
23658,improving,O
23659,hospital,O
23660,care,O
23661,.,O
23662,We,O
23663,propose,O
23664,a,O
23665,plan,O
23666,based,O
23667,around,O
23668,specialist,O
23669,hospital,O
23670,centres,O
23671,that,O
23672,are,O
23673,linked,O
23674,to,O
23675,district,O
23676,general,O
23677,hospitals,O
23678,by,O
23679,operational,O
23680,delivery,O
23681,networks,O
23682,.,O
23683,This,O
23684,plan,O
23685,has,O
23686,received,O
23687,strong,O
23688,backing,O
23689,from,O
23690,the,O
23691,British,O
23692,Association,O
23693,for,O
23694,Study,O
23695,of,O
23696,the,O
23697,Liver,O
23698,and,O
23699,British,O
23700,Society,O
23701,of,O
23702,Gastroenterology,O
23703,",",O
23704,but,O
23705,is,O
23706,held,O
23707,up,O
23708,at,O
23709,NHS,O
23710,England,O
23711,.,O
23712,The,O
23713,value,O
23714,of,O
23715,so,O
23716,-,O
23717,called,O
23718,day,O
23719,-,O
23720,case,O
23721,care,O
23722,bundles,O
23723,to,O
23724,reduce,O
23725,high,O
23726,hospital,O
23727,readmission,O
23728,rates,O
23729,with,O
23730,greater,O
23731,care,O
23732,in,O
23733,the,O
23734,community,O
23735,is,O
23736,described,O
23737,",",O
23738,along,O
23739,with,O
23740,examples,O
23741,of,O
23742,locally,O
23743,derived,O
23744,schemes,O
23745,for,O
23746,the,O
23747,early,O
23748,detection,O
23749,of,O
23750,disease,O
23751,and,O
23752,",",O
23753,in,O
23754,particular,O
23755,",",O
23756,schemes,O
23757,to,O
23758,allow,O
23759,general,O
23760,practitioners,O
23761,to,O
23762,refer,O
23763,patients,O
23764,directly,O
23765,for,O
23766,elastography,O
23767,assessment,O
23768,.,O
23769,New,O
23770,funding,O
23771,arrangements,O
23772,for,O
23773,general,O
23774,practitioners,O
23775,will,O
23776,be,O
23777,required,O
23778,if,O
23779,these,O
23780,proposals,O
23781,are,O
23782,to,O
23783,be,O
23784,taken,O
23785,up,O
23786,more,O
23787,widely,O
23788,around,O
23789,the,O
23790,country,O
23791,.,O
23792,Understanding,O
23793,of,O
23794,the,O
23795,harm,O
23796,to,O
23797,health,O
23798,from,O
23799,lifestyle,O
23800,causes,O
23801,among,O
23802,the,O
23803,general,O
23804,population,O
23805,is,O
23806,low,O
23807,",",O
23808,with,O
23809,a,O
23810,poor,O
23811,knowledge,O
23812,of,O
23813,alcohol,O
23814,consumption,O
23815,and,O
23816,dietary,O
23817,guidelines,O
23818,.,O
23819,The,O
23820,Lancet,O
23821,Commission,O
23822,has,O
23823,serious,O
23824,doubts,O
23825,about,O
23826,whether,O
23827,the,O
23828,initiatives,O
23829,described,O
23830,in,O
23831,the,O
23832,Prevention,O
23833,Green,O
23834,Paper,O
23835,",",O
23836,with,O
23837,the,O
23838,onus,O
23839,placed,O
23840,on,O
23841,the,O
23842,individual,O
23843,based,O
23844,on,O
23845,the,O
23846,use,O
23847,of,O
23848,information,O
23849,technology,O
23850,and,O
23851,the,O
23852,latest,O
23853,in,O
23854,behavioural,O
23855,science,O
23856,",",O
23857,will,O
23858,be,O
23859,effective,O
23860,.,O
23861,We,O
23862,call,O
23863,for,O
23864,greater,O
23865,coordination,O
23866,between,O
23867,official,O
23868,and,O
23869,non,O
23870,-,O
23871,official,O
23872,bodies,O
23873,that,O
23874,have,O
23875,highlighted,O
23876,the,O
23877,unacceptable,O
23878,disease,O
23879,burden,O
23880,from,O
23881,liver,O
23882,disease,O
23883,in,O
23884,England,O
23885,in,O
23886,order,O
23887,to,O
23888,present,O
23889,a,O
23890,single,O
23891,",",O
23892,strong,O
23893,voice,O
23894,to,O
23895,the,O
23896,higher,O
23897,echelons,O
23898,of,O
23899,government,O
23900,.,O
23901,Dairy,O
23902,products,O
23903,are,O
23904,important,O
23905,sources,O
23906,of,O
23907,dietary,O
23908,fat,O
23909,in,O
23910,India,O
23911,.,O
23912,Anhydrous,O
23913,milk,O
23914,fat,O
23915,",",O
23916,viz,O
23917,.,O
23918,",",O
23919,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
23920,",",O
23921,is,O
23922,consumed,O
23923,as,O
23924,such,O
23925,in,O
23926,the,O
23927,diet,O
23928,and,O
23929,also,O
23930,is,O
23931,used,O
23932,for,O
23933,frying,O
23934,the,O
23935,dishes,O
23936,.,O
23937,Ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
23938,contains,O
23939,high,O
23940,levels,O
23941,of,O
23942,saturated,O
23943,fatty,O
23944,acids,O
23945,and,O
23946,cholesterol,O
23947,",",O
23948,which,O
23949,are,O
23950,considered,O
23951,risk,O
23952,factors,O
23953,for,O
23954,cardiovascular,O
23955,diseases,O
23956,.,O
23957,In,O
23958,the,O
23959,present,O
23960,study,O
23961,",",O
23962,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
23963,",",O
23964,at,O
23965,levels,O
23966,ranging,O
23967,from,O
23968,0.25,O
23969,to,O
23970,10,O
23971,%,O
23972,",",O
23973,was,O
23974,included,O
23975,in,O
23976,a,O
23977,nutritionally,O
23978,balanced,O
23979,AIN-76,O
23980,diet,O
23981,fed,O
23982,to,O
23983,Wistar,O
23984,rats,O
23985,for,O
23986,a,O
23987,period,O
23988,of,O
23989,8,O
23990,weeks,O
23991,.,O
23992,The,O
23993,serum,O
23994,lipid,O
23995,profiles,O
23996,of,O
23997,these,O
23998,animals,O
23999,showed,O
24000,a,O
24001,dose,O
24002,dependent,O
24003,decrease,O
24004,in,O
24005,total,O
24006,cholesterol,O
24007,",",O
24008,low,O
24009,density,O
24010,lipoproteins,O
24011,and,O
24012,very,O
24013,low,O
24014,density,O
24015,lipoproteins,O
24016,cholesterol,O
24017,",",O
24018,and,O
24019,triglyceride,O
24020,levels,O
24021,when,O
24022,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
24023,was,O
24024,present,O
24025,at,O
24026,levels,O
24027,greater,O
24028,than,O
24029,2.5,O
24030,%,O
24031,in,O
24032,the,O
24033,diet,O
24034,.,O
24035,Liver,O
24036,cholesterol,O
24037,and,O
24038,triglycerides,O
24039,also,O
24040,were,O
24041,decreased,O
24042,in,O
24043,these,O
24044,animals,O
24045,.,O
24046,When,O
24047,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
24048,was,O
24049,included,O
24050,as,O
24051,a,O
24052,sole,O
24053,source,O
24054,of,O
24055,fat,O
24056,at,O
24057,a,O
24058,10,O
24059,%,O
24060,level,O
24061,",",O
24062,polyunsaturated,O
24063,fatty,O
24064,acids,O
24065,in,O
24066,the,O
24067,serum,O
24068,and,O
24069,liver,O
24070,lipids,O
24071,were,O
24072,reduced,O
24073,significantly,O
24074,.,O
24075,Similar,O
24076,results,O
24077,were,O
24078,observed,O
24079,when,O
24080,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
24081,was,O
24082,subjected,O
24083,to,O
24084,a,O
24085,higher,O
24086,temperature,O
24087,(,O
24088,120,O
24089,degrees,O
24090,C,O
24091,),O
24092,to,O
24093,generate,O
24094,cholesterol,O
24095,oxidation,O
24096,products,O
24097,and,O
24098,fed,O
24099,to,O
24100,the,O
24101,animals,O
24102,.,O
24103,This,O
24104,study,O
24105,revealed,O
24106,that,O
24107,the,O
24108,consumption,O
24109,of,O
24110,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
24111,up,O
24112,to,O
24113,a,O
24114,10,O
24115,%,O
24116,level,O
24117,in,O
24118,the,O
24119,diet,O
24120,altered,O
24121,blood,O
24122,lipid,O
24123,profiles,O
24124,in,O
24125,such,O
24126,a,O
24127,manner,O
24128,as,O
24129,not,O
24130,to,O
24131,elevate,O
24132,the,O
24133,risk,O
24134,factors,O
24135,for,O
24136,cardiovascular,O
24137,diseases,O
24138,.,O
24139,The,O
24140,effect,O
24141,of,O
24142,the,O
24143,fatty,O
24144,acid,O
24145,composition,O
24146,of,O
24147,reduced,O
24148,-,O
24149,fat,O
24150,diets,O
24151,on,O
24152,the,O
24153,in,O
24154,vitro,O
24155,oxidation,O
24156,of,O
24157,LDL,O
24158,was,O
24159,examined,O
24160,in,O
24161,14,O
24162,moderately,O
24163,hypercholesterolemic,O
24164,[,O
24165,low,O
24166,density,O
24167,lipoprotein,O
24168,(,O
24169,LDL,O
24170,),O
24171,>,O
24172,3.36,O
24173,mmol,O
24174,/,O
24175,L,O
24176,],O
24177,postmenopausal,O
24178,female,O
24179,and,O
24180,male,O
24181,subjects,O
24182,(,O
24183,age,O
24184,44,O
24185,-,O
24186,78,O
24187,y,O
24188,),O
24189,.,O
24190,Each,O
24191,subject,O
24192,consumed,O
24193,each,O
24194,of,O
24195,five,O
24196,reduced,O
24197,-,O
24198,fat,O
24199,diets,O
24200,[,O
24201,30,O
24202,energy,O
24203,percent,O
24204,(,O
24205,E%,O
24206,),O
24207,fat,O
24208,",",O
24209,17,O
24210,E%,O
24211,protein,O
24212,and,O
24213,53,O
24214,E%,O
24215,carbohydrate,O
24216,],O
24217,enriched,O
24218,in,O
24219,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
24220,tallow,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
24221,",",O
24222,canola,B-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
24223,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
24224,",",O
24225,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24226,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24227,",",O
24228,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
24229,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
24230,or,O
24231,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
24232,bran,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
24233,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
24234,(,O
24235,20,O
24236,E%,O
24237,),O
24238,for,O
24239,32,O
24240,-,O
24241,d,O
24242,periods,O
24243,.,O
24244,In,O
24245,vitro,O
24246,oxidation,O
24247,of,O
24248,LDL,O
24249,was,O
24250,assessed,O
24251,by,O
24252,incubating,O
24253,LDL,O
24254,with,O
24255,hemin,O
24256,and,O
24257,hydrogen,O
24258,peroxide,O
24259,",",O
24260,and,O
24261,measuring,O
24262,the,O
24263,time,O
24264,required,O
24265,for,O
24266,the,O
24267,reaction,O
24268,to,O
24269,reach,O
24270,maximum,O
24271,velocity,O
24272,(,O
24273,lag,O
24274,time,O
24275,),O
24276,.,O
24277,LDL,O
24278,lag,O
24279,times,O
24280,were,O
24281,93.2,O
24282,+,O
24283,/-,O
24284,25.8,O
24285,",",O
24286,95.9,O
24287,+,O
24288,/-,O
24289,26.4,O
24290,",",O
24291,104.2,O
24292,+,O
24293,/-,O
24294,32.7,O
24295,",",O
