,words,predictions
17548,CI,O
17549,:,O
17550,0.32,O
17551,-,O
17552,0.76,O
17553,),O
17554,",",O
17555,which,O
17556,strengthens,O
17557,earlier,O
17558,suggestions,O
17559,that,O
17560,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17561,is,O
17562,probably,O
17563,associated,O
17564,with,O
17565,a,O
17566,decreased,O
17567,bladder,O
17568,cancer,O
17569,risk,O
17570,.,O
17571,Consumption,O
17572,of,O
17573,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
17574,(,O
17575,OR,O
17576,0.49,O
17577,",",O
17578,95,O
17579,%,O
17580,CI,O
17581,:,O
17582,0.34,O
17583,-,O
17584,0.70,O
17585,),O
17586,and,O
17587,liquor,O
17588,/,O
17589,spirits,O
17590,(,O
17591,OR,O
17592,0.65,O
17593,",",O
17594,95,O
17595,%,O
17596,CI,O
17597,:,O
17598,0.47,O
17599,-,O
17600,0.92,O
17601,),O
17602,were,O
17603,associated,O
17604,with,O
17605,a,O
17606,significantly,O
17607,reduced,O
17608,risk,O
17609,.,O
17610,Consumption,O
17611,of,O
17612,water,O
17613,",",O
17614,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
17615,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
17616,and,O
17617,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17618,appeared,O
17619,not,O
17620,associated,O
17621,with,O
17622,bladder,O
17623,cancer,O
17624,.,O
17625,There,O
17626,is,O
17627,no,O
17628,clear,O
17629,indication,O
17630,that,O
17631,the,O
17632,risks,O
17633,observed,O
17634,in,O
17635,this,O
17636,Chinese,O
17637,population,O
17638,are,O
17639,substantially,O
17640,different,O
17641,from,O
17642,those,O
17643,observed,O
17644,in,O
17645,Caucasian,O
17646,populations,O
17647,.,O
17648,Prevention,O
17649,and,O
17650,management,O
17651,of,O
17652,hypertension,O
17653,are,O
17654,the,O
17655,major,O
17656,public,O
17657,health,O
17658,challenges,O
17659,worldwide,O
17660,.,O
17661,In,O
17662,recent,O
17663,years,O
17664,",",O
17665,it,O
17666,has,O
17667,been,O
17668,recognized,O
17669,that,O
17670,many,O
17671,dietary,O
17672,constituents,O
17673,may,O
17674,contribute,O
17675,to,O
17676,human,O
17677,cardiovascular,O
17678,health,O
17679,.,O
17680,There,O
17681,has,O
17682,been,O
17683,an,O
17684,increased,O
17685,focus,O
17686,on,O
17687,identifying,O
17688,these,O
17689,natural,O
17690,components,O
17691,of,O
17692,foods,O
17693,",",O
17694,describing,O
17695,their,O
17696,physiological,O
17697,activities,O
17698,and,O
17699,mechanisms,O
17700,of,O
17701,actions,O
17702,.,O
17703,Grain,O
17704,",",O
17705,vegetables,O
17706,",",O
17707,fruits,O
17708,",",O
17709,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17710,",",O
17711,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
17712,",",O
17713,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
17714,",",O
17715,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
17716,",",O
17717,egg,O
17718,",",O
17719,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17720,",",O
17721,soybean,O
17722,",",O
17723,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17724,",",O
17725,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
17726,",",O
17727,mushrooms,O
17728,",",O
17729,and,O
17730,lactic,O
17731,acid,O
17732,bacteria,O
17733,are,O
17734,various,O
17735,food,O
17736,sources,O
17737,with,O
17738,potential,O
17739,antihypertensive,O
17740,effects,O
17741,.,O
17742,Their,O
17743,main,O
17744,bioactive,O
17745,constituents,O
17746,include,O
17747,angiotensin,O
17748,I,O
17749,-,O
17750,converting,O
17751,enzyme,O
17752,(,O
17753,ACE,O
17754,),O
17755,inhibitory,O
17756,peptides,O
17757,",",O
17758,vitamins,O
17759,C,O
17760,and,O
17761,E,O
17762,",",O
17763,flavonoids,O
17764,",",O
17765,flavanols,O
17766,",",O
17767,cathecins,O
17768,",",O
17769,anthocyanins,O
17770,",",O
17771,phenolic,O
17772,acids,O
17773,",",O
17774,polyphenols,O
17775,",",O
17776,tannins,O
17777,",",O
17778,resveratrol,O
17779,",",O
17780,polysaccharides,O
17781,",",O
17782,fiber,O
17783,",",O
17784,saponin,O
17785,",",O
17786,sterols,O
17787,",",O
17788,as,O
17789,well,O
17790,as,O
17791,K,O
17792,",",O
17793,Ca,O
17794,",",O
17795,and,O
17796,P.,O
17797,They,O
17798,may,O
17799,reduce,O
17800,blood,O
17801,pressure,O
17802,by,O
17803,different,O
17804,mechanisms,O
17805,",",O
17806,such,O
17807,as,O
17808,ACE,O
17809,inhibition,O
17810,effect,O
17811,",",O
17812,antioxidant,O
17813,",",O
17814,vasodilatory,O
17815,",",O
17816,opiate,O
17817,-,O
17818,like,O
17819,",",O
17820,Ca(2,O
17821,+,O
17822,),O
17823,channel,O
17824,blocking,O
17825,",",O
17826,and,O
17827,chymase,O
17828,inhibitory,O
17829,activities,O
17830,.,O
17831,The,O
17832,present,O
17833,review,O
17834,summarizes,O
17835,the,O
17836,antihypertensive,O
17837,food,O
17838,sources,O
17839,and,O
17840,their,O
17841,bioactive,O
17842,constituents,O
17843,",",O
17844,as,O
17845,well,O
17846,as,O
17847,physiological,O
17848,mechanisms,O
17849,of,O
17850,dietary,O
17851,products,O
17852,",",O
17853,especially,O
17854,focusing,O
17855,on,O
17856,ACE,O
17857,inhibitory,O
17858,activity,O
17859,.,O
17860,Cardiovascular,O
17861,diseases,O
17862,(,O
17863,CVDs,O
17864,),O
17865,are,O
17866,leading,O
17867,global,O
17868,health,O
17869,problems,O
17870,.,O
17871,Accumulating,O
17872,epidemiological,O
17873,studies,O
17874,have,O
17875,indicated,O
17876,that,O
17877,consuming,O
17878,fruits,O
17879,was,O
17880,inversely,O
17881,related,O
17882,to,O
17883,the,O
17884,risk,O
17885,of,O
17886,CVDs,O
17887,.,O
17888,Moreover,O
17889,",",O
17890,substantial,O
17891,experimental,O
17892,studies,O
17893,have,O
17894,supported,O
17895,the,O
17896,protective,O
17897,role,O
17898,of,O
17899,fruits,O
17900,against,O
17901,CVDs,O
17902,",",O
17903,and,O
17904,several,O
17905,fruits,O
17906,(,O
17907,grape,O
17908,",",O
17909,blueberry,O
17910,",",O
17911,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
17912,",",O
17913,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
17914,",",O
17915,hawthorn,O
17916,",",O
17917,and,O
17918,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
17919,),O
17920,have,O
17921,been,O
17922,widely,O
17923,studied,O
17924,and,O
17925,have,O
17926,shown,O
17927,potent,O
17928,cardiovascular,O
17929,protective,O
17930,action,O
17931,.,O
17932,Fruits,O
17933,can,O
17934,prevent,O
17935,CVDs,O
17936,or,O
17937,facilitate,O
17938,the,O
17939,restoration,O
17940,of,O
17941,morphology,O
17942,and,O
17943,functions,O
17944,of,O
17945,heart,O
17946,and,O
17947,vessels,O
17948,after,O
17949,injury,O
17950,.,O
17951,The,O
17952,involved,O
17953,mechanisms,O
17954,included,O
17955,protecting,O
17956,vascular,O
17957,endothelial,O
17958,function,O
17959,",",O
17960,regulating,O
17961,lipids,O
17962,metabolism,O
17963,",",O
17964,modulating,O
17965,blood,O
17966,pressure,O
17967,",",O
17968,inhibiting,O
17969,platelets,O
17970,function,O
17971,",",O
17972,alleviating,O
17973,ischemia,O
17974,/,O
17975,reperfusion,O
17976,injury,O
17977,",",O
17978,suppressing,O
17979,thrombosis,O
17980,",",O
17981,reducing,O
17982,oxidative,O
17983,stress,O
17984,",",O
17985,and,O
17986,attenuating,O
17987,inflammation,O
17988,.,O
17989,The,O
17990,present,O
17991,review,O
17992,summarizes,O
17993,recent,O
17994,discoveries,O
17995,about,O
17996,the,O
17997,effects,O
17998,of,O
17999,fruits,O
18000,on,O
18001,CVDs,O
18002,and,O
18003,discusses,O
18004,potential,O
18005,mechanisms,O
18006,of,O
18007,actions,O
18008,based,O
18009,on,O
18010,evidence,O
18011,from,O
18012,epidemiological,O
18013,",",O
18014,experimental,O
18015,",",O
18016,and,O
18017,clinical,O
18018,studies,O
18019,.,O
18020,Alzheimer,O
18021,disease,O
18022,(,O
18023,AD,O
18024,),O
18025,is,O
18026,one,O
18027,of,O
18028,the,O
18029,most,O
18030,common,O
18031,forms,O
18032,of,O
18033,dementia,O
18034,in,O
18035,the,O
18036,elderly,O
18037,.,O
18038,Figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
18039,are,O
18040,rich,O
18041,in,O
18042,fiber,O
18043,",",O
18044,copper,O
18045,",",O
18046,iron,O
18047,",",O
18048,manganese,O
18049,",",O
18050,magnesium,O
18051,",",O
18052,potassium,O
18053,",",O
18054,calcium,O
18055,",",O
18056,vitamin,O
18057,K,O
18058,",",O
18059,and,O
18060,are,O
18061,a,O
18062,good,O
18063,source,O
18064,of,O
18065,proanthocyanidins,O
18066,and,O
18067,quercetin,O
18068,which,O
18069,demonstrate,O
18070,potent,O
18071,antioxidant,O
18072,properties,O
18073,.,O
18074,We,O
18075,studied,O
18076,the,O
18077,effect,O
18078,of,O
18079,dietary,O
18080,supplementation,O
18081,with,O
18082,4,O
18083,%,O
18084,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
18085,grown,O
18086,in,O
18087,Oman,O
18088,on,O
18089,the,O
18090,memory,O
18091,",",O
18092,anxiety,O
18093,",",O
18094,and,O
18095,learning,O
18096,skills,O
18097,in,O
18098,APPsw,O
18099,/,O
18100,Tg2576,O
18101,(,O
18102,Tg,O
18103,mice,O
18104,),O
18105,mice,O
18106,model,O
18107,for,O
18108,AD,O
18109,.,O
18110,Tg,O
18111,mice,O
18112,that,O
18113,were,O
18114,fed,O
18115,a,O
18116,control,O
18117,diet,O
18118,without,O
18119,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
18120,showed,O
18121,significant,O
18122,memory,O
18123,deficits,O
18124,",",O
18125,increased,O
18126,anxiety,O
18127,-,O
18128,related,O
18129,behavior,O
18130,",",O
18131,and,O
18132,severe,O
18133,impairment,O
18134,in,O
18135,spatial,O
18136,",",O
18137,position,O
18138,discrimination,O
18139,learning,O
18140,ability,O
18141,",",O
18142,and,O
18143,motor,O
18144,coordination,O
18145,compared,O
18146,to,O
18147,the,O
18148,wild,O
18149,-,O
18150,type,O
18151,control,O
18152,mice,O
18153,on,O
18154,the,O
18155,same,O
18156,diet,O
18157,",",O
18158,and,O
18159,Tg,O
18160,mice,O
18161,fed,O
18162,on,O
18163,4,O
18164,%,O
18165,fig,O
18166,diet,O
18167,supplementation,O
18168,for,O
18169,15,O
18170,months,O
18171,.,O
18172,Our,O
18173,results,O
18174,suggest,O
18175,that,O
18176,dietary,O
18177,supplementation,O
18178,of,O
18179,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
18180,may,O
18181,be,O
18182,useful,O
18183,for,O
18184,the,O
18185,improvement,O
18186,of,O
18187,cognitive,O
18188,and,O
18189,behavioral,O
18190,deficits,O
18191,in,O
18192,AD,O
18193,.,O
18194,We,O
18195,conducted,O
18196,a,O
18197,case,O
18198,-,O
18199,control,O
18200,study,O
18201,of,O
18202,nasopharyngeal,O
18203,carcinoma,O
18204,(,O
18205,NPC,O
18206,),O
18207,in,O
18208,Tunisia,O
18209,",",O
18210,on,O
18211,diet,O
18212,",",O
18213,dietary,O
18214,patterns,O
18215,and,O
18216,life,O
18217,style,O
18218,",",O
18219,the,O
18220,characteristics,O
18221,of,O
18222,which,O
18223,had,O
18224,been,O
18225,defined,O
18226,by,O
18227,an,O
18228,anthropological,O
18229,study,O
18230,.,O
18231,Eighty,O
18232,incident,O
18233,cases,O
18234,",",O
18235,diagnosed,O
18236,in,O
18237,Tunisia,O
18238,between,O
18239,November,O
18240,1986,O
18241,and,O
18242,November,O
18243,1987,O
18244,",",O
18245,were,O
18246,each,O
18247,matched,O
18248,for,O
18249,sex,O
18250,",",O
18251,age,O
18252,and,O
18253,place,O
18254,of,O
18255,residence,O
18256,to,O
18257,2,O
18258,controls,O
18259,.,O
18260,The,O
18261,subjects,O
18262,were,O
18263,asked,O
18264,for,O
18265,dietary,O
18266,data,O
18267,referring,O
18268,to,O
18269,the,O
18270,year,O
18271,preceding,O
18272,the,O
18273,diagnosis,O
18274,of,O
18275,NPC,O
18276,and,O
18277,",",O
18278,with,O
18279,help,O
18280,of,O
18281,their,O
18282,families,O
18283,",",O
18284,during,O
18285,childhood,O
18286,and,O
18287,after,O
18288,weaning,O
18289,.,O
18290,After,O
18291,adjustment,O
18292,for,O
18293,an,O
18294,empirical,O
18295,living,O
18296,conditions,O
18297,score,O
18298,",",O
18299,the,O
18300,following,O
18301,food,O
18302,items,O
18303,were,O
18304,found,O
18305,to,O
18306,be,O
18307,associated,O
18308,with,O
18309,an,O
18310,increased,O
18311,risk,O
18312,for,O
18313,NPC,O
18314,:,O
18315,preserved,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
18316,spiced,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
18317,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
18318,(,O
18319,quaddid,O
18320,),O
18321,",",O
18322,basic,O
18323,stewing,O
18324,preparation,O
18325,(,O
18326,mixture,O
18327,of,O
18328,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
18329,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
18330,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
18331,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
18332,",",O
18333,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
18334,",",O
18335,oil,O
18336,",",O
18337,caraway,O
18338,and,O
18339,coriander,O
18340,),O
18341,",",O
18342,and,O
18343,harissa,O
18344,(,O
18345,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
18346,pepper,O
18347,",",O
18348,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
18349,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
18350,",",O
18351,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
18352,",",O
18353,caraway,O
18354,",",O
18355,salt,O
18356,),O
18357,taken,O
18358,with,O
18359,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
18360,as,O
18361,a,O
18362,snack,O
18363,during,O
18364,childhood,O
18365,and,O
18366,youth,O
18367,.,O
18368,Moreover,O
18369,",",O
18370,subjects,O
18371,who,O
18372,had,O
18373,been,O
18374,directly,O
18375,weaned,O
18376,from,O
18377,mother,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
18378,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
18379,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
18380,on,O
18381,to,O
18382,an,O
18383,adult,O
18384,diet,O
18385,were,O
18386,found,O
18387,to,O
18388,be,O
18389,at,O
18390,higher,O
18391,risk,O
18392,for,O
18393,NPC,O
18394,.,O
18395,In,O
18396,ancient,O
18397,Mayan,O
18398,texts,O
18399,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
18400,is,O
18401,considered,O
18402,a,O
18403,gift,O
18404,of,O
18405,the,O
18406,gods,O
18407,:,O
18408,Pre,O
18409,-,O
18410,Columbian,O
18411,populations,O
18412,used,O
18413,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18414,as,O
18415,medicine,O
18416,",",O
18417,too,O
18418,.,O
18419,After,O
18420,the,O
18421,discovery,O
18422,of,O
18423,America,O
18424,",",O
18425,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18426,was,O
18427,introduced,O
18428,in,O
18429,Europe,O
18430,",",O
18431,but,O
18432,Christian,O
18433,Europe,O
18434,looked,O
18435,to,O
18436,this,O
18437,new,O
18438,exhilarating,O
18439,drink,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
18440,with,O
18441,extreme,O
18442,suspiciousness,O
18443,and,O
18444,criticism,O
18445,.,O
18446,From,O
18447,this,O
18448,reaction,O
18449,",",O
18450,the,O
18451,necessity,O
18452,derived,O
18453,to,O
18454,appeal,O
18455,to,O
18456,the,O
18457,reasons,O
18458,of,O
18459,health,O
18460,",",O
18461,with,O
18462,which,O
18463,doctors,O
18464,and,O
18465,scientists,O
18466,committed,O
18467,themselves,O
18468,to,O
18469,explain,O
18470,that,O
18471,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18472,was,O
18473,good,O
18474,for,O
18475,the,O
18476,body,O
18477,.,O
18478,However,O
18479,",",O
18480,during,O
18481,the,O
18482,Enlightment,O
18483,",",O
18484,the,O
18485,road,O
18486,of,O
18487,therapy,O
18488,separated,O
18489,from,O
18490,that,O
18491,of,O
18492,taste,O
18493,",",O
18494,and,O
18495,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18496,mainly,O
18497,maintained,O
18498,its,O
18499,leading,O
18500,role,O
18501,of,O
18502,excipient,O
18503,",",O
18504,bearing,O
18505,the,O
18506,burden,O
18507,",",O
18508,over,O
18509,time,O
18510,",",O
18511,of,O
18512,a,O
18513,negative,O
18514,valence,O
18515,",",O
18516,being,O
18517,associated,O
18518,with,O
18519,obesity,O
18520,",",O
18521,dental,O
18522,problems,O
18523,",",O
18524,unhealthy,O
18525,lifestyle,O
18526,",",O
18527,and,O
18528,so,O
18529,forth,O
18530,.,O
18531,The,O
18532,rehabilitation,O
18533,of,O
18534,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18535,has,O
18536,arisen,O
18537,only,O
18538,in,O
18539,recent,O
18540,times,O
18541,",",O
18542,re,O
18543,-,O
18544,establishing,O
18545,that,O
18546,value,O
18547,that,O
18548,Linnaeus,O
18549,himself,O
18550,credited,O
18551,to,O
18552,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
18553,",",O
18554,calling,O
18555,the,O
18556,generous,O
18557,plant,O
18558,Theobroma,O
18559,cacao,O
18560,",",O
18561,food,O
18562,of,O
18563,the,O
18564,gods,O
18565,.,O
18566,The,O
18567,proportion,O
18568,of,O
18569,colorectal,O
18570,cancer,O
18571,attributed,O
18572,to,O
18573,dietary,O
18574,habits,O
18575,is,O
18576,high,O
18577,",",O
18578,but,O
18579,several,O
18580,inconsistencies,O
18581,remain,O
18582,",",O
18583,especially,O
18584,with,O
18585,respect,O
18586,to,O
18587,the,O
18588,influence,O
18589,of,O
18590,some,O
18591,food,O
18592,groups,O
18593,.,O
18594,The,O
18595,validated,O
18596,food,O
18597,-,O
18598,frequency,O
18599,questionnaire,O
18600,included,O
18601,79,O
18602,questions,O
18603,on,O
18604,food,O
18605,items,O
18606,and,O
18607,recipes,O
18608,",",O
18609,categorised,O
18610,into,O
18611,16,O
18612,food,O
18613,groups,O
18614,.,O
18615,After,O
18616,allowance,O
18617,for,O
18618,non,O
18619,-,O
18620,dietary,O
18621,confounding,O
18622,factors,O
18623,and,O
18624,total,O
18625,energy,O
18626,intake,O
18627,",",O
18628,significant,O
18629,trends,O
18630,of,O
18631,increasing,O
18632,risk,O
18633,of,O
18634,colorectal,O
18635,cancer,O
18636,with,O
18637,increasing,O
18638,intake,O
18639,emerged,O
18640,for,O
18641,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
18642,and,O
18643,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
18644,dishes,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
18645,(,O
18646,odds,O
18647,ratio,O
18648,[,O
18649,OR,O
18650,],O
18651,in,O
18652,highest,O
18653,vs.,O
18654,lowest,O
18655,quintile,O
18656,=,O
18657,1.7,O
18658,),O
18659,",",O
18660,potatoes,O
18661,(,O
18662,OR,O
18663,=,O
18664,1.2,O
18665,),O
18666,",",O
18667,cakes,O
18668,and,O
18669,desserts,O
18670,(,O
18671,OR,O
18672,=,O
18673,1.1,O
18674,),O
18675,",",O
18676,and,O
18677,refined,O
18678,sugar,O
18679,(,O
18680,OR,O
18681,=,O
18682,1.4,O
18683,),O
18684,.,O
18685,Intakes,O
18686,of,O
18687,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
18688,(,O
18689,OR,O
18690,=,O
18691,0.7,O
18692,),O
18693,",",O
18694,raw,O
18695,and,O
18696,cooked,O
18697,vegetables,O
18698,(,O
18699,OR,O
18700,=,O
18701,0.6,O
18702,for,O
18703,both,O
18704,),O
18705,and,O
18706,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
18707,other,O
18708,than,O
18709,citrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
18710,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
18711,(,O
18712,OR,O
18713,=,O
18714,0.7,O
18715,),O
18716,showed,O
18717,a,O
18718,negative,O
18719,association,O
18720,with,O
18721,risk,O
18722,.,O
18723,Consumption,O
18724,of,O
18725,eggs,O
18726,and,O
18727,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
18728,(,O
18729,white,O
18730,",",O
18731,red,O
18732,or,O
18733,processed,O
18734,meats,O
18735,),O
18736,seemed,O
18737,uninfluential,O
18738,.,O
