,words,predictions
12494,demonstrated,O
12495,for,O
12496,LTPs,O
12497,of,O
12498,maize,O
12499,and,O
12500,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
12501,.,O
12502,A,O
12503,class,O
12504,of,O
12505,food,O
12506,allergens,O
12507,of,O
12508,well,O
12509,recognized,O
12510,clinical,O
12511,importance,O
12512,is,O
12513,that,O
12514,of,O
12515,seed,O
12516,storage,O
12517,2S,O
12518,albumins,O
12519,.,O
12520,In,O
12521,particular,O
12522,",",O
12523,a,O
12524,strong,O
12525,correlation,O
12526,between,O
12527,IgE,O
12528,-,O
12529,binding,O
12530,to,O
12531,these,O
12532,proteins,O
12533,and,O
12534,food,O
12535,-,O
12536,induced,O
12537,anaphylaxis,O
12538,has,O
12539,been,O
12540,demonstrated,O
12541,for,O
12542,Brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12543,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12544,and,O
12545,sesame,O
12546,seeds,O
12547,.,O
12548,Foods,O
12549,contain,O
12550,a,O
12551,wide,O
12552,range,O
12553,of,O
12554,food,O
12555,ingredients,O
12556,that,O
12557,serve,O
12558,numerous,O
12559,technical,O
12560,functions,O
12561,.,O
12562,Per,O
12563,capita,O
12564,consumer,O
12565,exposure,O
12566,to,O
12567,most,O
12568,of,O
12569,these,O
12570,food,O
12571,ingredients,O
12572,is,O
12573,rather,O
12574,low,O
12575,with,O
12576,a,O
12577,few,O
12578,notable,O
12579,exceptions,O
12580,such,O
12581,as,O
12582,sugar,O
12583,and,O
12584,starch,O
12585,.,O
12586,These,O
12587,ingredients,O
12588,should,O
12589,be,O
12590,avoided,O
12591,by,O
12592,consumers,O
12593,with,O
12594,allergies,O
12595,to,O
12596,the,O
12597,source,O
12598,material,O
12599,if,O
12600,the,O
12601,ingredient,O
12602,contains,O
12603,detectable,O
12604,protein,O
12605,residues,O
12606,.,O
12607,Other,O
12608,food,O
12609,ingredients,O
12610,",",O
12611,including,O
12612,starch,O
12613,",",O
12614,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
12615,",",O
12616,alcohol,O
12617,and,O
12618,vinegar,O
12619,",",O
12620,may,O
12621,be,O
12622,derived,O
12623,in,O
12624,some,O
12625,cases,O
12626,from,O
12627,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12628,",",O
12629,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12630,or,O
12631,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12632,",",O
12633,the,O
12634,grains,O
12635,that,O
12636,are,O
12637,implicated,O
12638,in,O
12639,the,O
12640,causation,O
12641,of,O
12642,celiac,O
12643,disease,O
12644,.,O
12645,If,O
12646,these,O
12647,ingredients,O
12648,contain,O
12649,gluten,O
12650,residues,O
12651,",",O
12652,then,O
12653,they,O
12654,should,O
12655,be,O
12656,avoided,O
12657,by,O
12658,celiac,O
12659,sufferers,O
12660,.,O
12661,A,O
12662,few,O
12663,food,O
12664,ingredients,O
12665,are,O
12666,capable,O
12667,of,O
12668,eliciting,O
12669,allergic,O
12670,sensitization,O
12671,",",O
12672,although,O
12673,these,O
12674,ingredients,O
12675,would,O
12676,be,O
12677,classified,O
12678,as,O
12679,rarely,O
12680,allergenic,O
12681,.,O
12682,These,O
12683,ingredients,O
12684,include,O
12685,carmine,O
12686,",",O
12687,cochineal,O
12688,extract,O
12689,",",O
12690,annatto,O
12691,",",O
12692,tragacanth,O
12693,gum,O
12694,and,O
12695,papain,O
12696,.,O
12697,Food,O
12698,manufacturers,O
12699,should,O
12700,declare,O
12701,the,O
12702,presence,O
12703,of,O
12704,allergenic,O
12705,food,O
12706,ingredients,O
12707,in,O
12708,the,O
12709,ingredient,O
12710,listings,O
12711,on,O
12712,product,O
12713,labels,O
12714,so,O
12715,that,O
12716,allergic,O
12717,consumers,O
12718,can,O
12719,know,O
12720,to,O
12721,avoid,O
12722,these,O
12723,potentially,O
12724,hazardous,O
12725,products,O
12726,.,O
12727,A,O
12728,large,O
12729,clinical,O
12730,/,O
12731,serologic,O
12732,study,O
12733,was,O
12734,carried,O
12735,out,O
12736,to,O
12737,determine,O
12738,the,O
12739,prevalence,O
12740,of,O
12741,Apiaceae,O
12742,(,O
12743,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
12744,",",O
12745,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
12746,",",O
12747,and,O
12748,fennel,B-http://purl.bioontology.org/ontology/SNOMEDCT/227396003
12749,),O
12750,hypersensitivity,O
12751,in,O
12752,patients,O
12753,with,O
12754,birch,O
12755,pollen,O
12756,allergy,O
12757,",",O
12758,and,O
12759,to,O
12760,investigate,O
12761,its,O
12762,relationship,O
12763,with,O
12764,apple,O
12765,and,O
12766,hazelnut,O
12767,allergy,O
12768,and,O
12769,with,O
12770,birch,O
12771,pollen,O
12772,-,O
12773,specific,O
12774,IgE,O
12775,levels,O
12776,.,O
12777,A,O
12778,total,O
12779,of,O
12780,196,O
12781,birch,O
12782,pollen,O
12783,-,O
12784,hypersensitive,O
12785,patients,O
12786,with,O
12787,oral,O
12788,allergy,O
12789,syndrome,O
12790,(,O
12791,OAS,O
12792,),O
12793,caused,O
12794,by,O
12795,different,O
12796,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12797,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12798,were,O
12799,examined,O
12800,in,O
12801,the,O
12802,cross,O
12803,-,O
12804,sectional,O
12805,part,O
12806,of,O
12807,the,O
12808,study,O
12809,.,O
12810,Of,O
12811,this,O
12812,total,O
12813,",",O
12814,195,O
12815,patients,O
12816,had,O
12817,apple,O
12818,and/or,O
12819,hazelnut,O
12820,allergy,O
12821,",",O
12822,and,O
12823,103,O
12824,had,O
12825,Apiaceae,O
12826,sensitivity,O
12827,;,O
12828,only,O
12829,one,O
12830,patient,O
12831,had,O
12832,Apiaceae,O
12833,allergy,O
12834,alone,O
12835,.,O
12836,Apiaceae,O
12837,-,O
12838,positive,O
12839,patients,O
12840,showed,O
12841,significantly,O
12842,higher,O
12843,birch,O
12844,pollen,O
12845,-,O
12846,specific,O
12847,IgE,O
12848,levels,O
12849,than,O
12850,negative,O
12851,ones,O
12852,(,O
12853,median,O
12854,13,O
12855,vs,O
12856,7,O
12857,AU,O
12858,/,O
12859,ml,O
12860,;,O
12861,P,O
12862,<,O
12863,0.0001,O
12864,),O
12865,.,O
12866,The,O
12867,prospective,O
12868,part,O
12869,of,O
12870,the,O
12871,study,O
12872,was,O
12873,performed,O
12874,on,O
12875,103,O
12876,birch,O
12877,pollen,O
12878,-,O
12879,hypersensitive,O
12880,patients,O
12881,who,O
12882,were,O
12883,OAS,O
12884,-,O
12885,free,O
12886,at,O
12887,the,O
12888,time,O
12889,of,O
12890,the,O
12891,first,O
12892,visit,O
12893,and,O
12894,were,O
12895,periodically,O
12896,followed,O
12897,-,O
12898,up,O
12899,for,O
12900,OAS,O
12901,.,O
12902,Patients,O
12903,who,O
12904,developed,O
12905,Apiaceae,O
12906,sensitivity,O
12907,showed,O
12908,much,O
12909,higher,O
12910,birch,O
12911,-,O
12912,specific,O
12913,IgE,O
12914,levels,O
12915,than,O
12916,patients,O
12917,who,O
12918,developed,O
12919,apple,O
12920,/,O
12921,hazelnut,O
12922,allergy,O
12923,only,O
12924,(,O
12925,median,O
12926,15.5,O
12927,vs,O
12928,8.5,O
12929,AU,O
12930,/,O
12931,ml,O
12932,;,O
12933,P,O
12934,<,O
12935,0.05,O
12936,),O
12937,",",O
12938,whereas,O
12939,those,O
12940,who,O
12941,remained,O
12942,OAS,O
12943,-,O
12944,free,O
12945,showed,O
12946,the,O
12947,lowest,O
12948,specific,O
12949,IgE,O
12950,levels,O
12951,(,O
12952,median,O
12953,5,O
12954,AU,O
12955,/,O
12956,ml,O
12957,),O
12958,.,O
12959,This,O
12960,study,O
12961,suggests,O
12962,that,O
12963,most,O
12964,Apiaceae,O
12965,determinants,O
12966,cross,O
12967,-,O
12968,react,O
12969,with,O
12970,apple,O
12971,or,O
12972,hazelnut,O
12973,determinants,O
12974,",",O
12975,whereas,O
12976,only,O
12977,some,O
12978,apple,O
12979,or,O
12980,hazelnut,O
12981,determinants,O
12982,cross,O
12983,-,O
12984,react,O
12985,with,O
12986,Apiaceae,O
12987,-,O
12988,allergenic,O
12989,determinants,O
12990,;,O
12991,moreover,O
12992,",",O
12993,it,O
12994,shows,O
12995,that,O
12996,birch,O
12997,-,O
12998,specific,O
12999,IgE,O
13000,levels,O
13001,heavily,O
13002,influence,O
13003,the,O
13004,onset,O
13005,of,O
13006,OAS,O
13007,as,O
13008,a,O
13009,whole,O
13010,",",O
13011,and,O
13012,probably,O
13013,play,O
13014,a,O
13015,critical,O
13016,role,O
13017,in,O
13018,the,O
13019,development,O
13020,of,O
13021,allergies,O
13022,to,O
13023,distinct,O
13024,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
13025,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
13026,as,O
13027,well,O
13028,.,O
13029,All,O
13030,cases,O
13031,of,O
13032,cancer,O
13033,(,O
13034,n,O
13035,=,O
13036,389,O
13037,),O
13038,and,O
13039,polyps,O
13040,(,O
13041,n,O
13042,=,O
13043,252,O
13044,),O
13045,were,O
13046,incident,O
13047,and,O
13048,histologically,O
13049,confirmed,O
13050,.,O
13051,Controls,O
13052,(,O
13053,n,O
13054,=,O
13055,641,O
13056,),O
13057,matched,O
13058,for,O
13059,sex,O
13060,and,O
13061,age,O
13062,were,O
13063,selected,O
13064,among,O
13065,patients,O
13066,undergoing,O
13067,functional,O
13068,reeducation,O
13069,for,O
13070,injury,O
13071,or,O
13072,trauma,O
13073,in,O
13074,one,O
13075,of,O
13076,five,O
13077,hospital,O
13078,centers,O
13079,.,O
13080,Intake,O
13081,of,O
13082,alcoholic,O
13083,beverages,O
13084,was,O
13085,investigated,O
13086,by,O
13087,questions,O
13088,on,O
13089,daily,O
13090,or,O
13091,weekly,O
13092,intake,O
13093,of,O
13094,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
13095,",",O
13096,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
13097,",",O
13098,apéritifs,O
13099,",",O
13100,and,O
13101,distillates,O
13102,during,O
13103,different,O
13104,life,O
13105,periods,O
13106,.,O
13107,Questions,O
13108,on,O
13109,alcoholic,O
13110,beverages,O
13111,were,O
13112,integrated,O
13113,in,O
13114,a,O
13115,detailed,O
13116,diet,O
13117,history,O
13118,interview,O
13119,questionnaire,O
13120,.,O
13121,The,O
13122,risk,O
13123,of,O
13124,rectal,O
13125,cancer,O
13126,was,O
13127,elevated,O
13128,in,O
13129,male,O
13130,beer,O
13131,drinkers,O
13132,(,O
13133,relative,O
13134,risk,O
13135,=,O
13136,1.73,O
13137,",",O
13138,95,O
13139,%,O
13140,confidence,O
13141,interval,O
13142,1.01,O
13143,-,O
13144,2.95,O
13145,),O
13146,and,O
13147,in,O
13148,men,O
13149,and,O
13150,women,O
13151,combined,O
13152,(,O
13153,relative,O
13154,risk,O
13155,=,O
13156,1.71,O
13157,),O
13158,",",O
13159,while,O
13160,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
13161,consumption,O
13162,was,O
13163,not,O
13164,associated,O
13165,with,O
13166,colon,O
13167,cancer,O
13168,.,O
13169,Total,O
13170,ethanol,O
13171,intake,O
13172,and,O
13173,consumption,O
13174,of,O
13175,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
13176,and,O
13177,distillates,O
13178,were,O
13179,not,O
13180,associated,O
13181,with,O
13182,the,O
13183,risk,O
13184,of,O
13185,cancer,O
13186,of,O
13187,the,O
13188,colon,O
13189,or,O
13190,rectum,O
13191,",",O
13192,nor,O
13193,with,O
13194,risk,O
13195,of,O
13196,polyps,O
13197,.,O
13198,Adjustment,O
13199,in,O
13200,the,O
13201,statistical,O
13202,analysis,O
13203,for,O
13204,energy,O
13205,intake,O
13206,and,O
13207,for,O
13208,other,O
13209,dietary,O
13210,variables,O
13211,(,O
13212,fiber,O
13213,from,O
13214,fruits,O
13215,and,O
13216,fiber,O
13217,from,O
13218,vegetables,O
13219,),O
13220,",",O
13221,which,O
13222,were,O
13223,found,O
13224,to,O
13225,be,O
13226,risk,O
13227,factors,O
13228,in,O
13229,the,O
13230,study,O
13231,",",O
13232,did,O
13233,not,O
13234,substantially,O
13235,change,O
13236,the,O
13237,results,O
13238,found,O
13239,for,O
13240,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
13241,and,O
13242,other,O
13243,alcoholic,O
13244,beverages,O
13245,.,O
13246,Etiologic,O
13247,hypotheses,O
13248,related,O
13249,to,O
13250,nitrosamine,O
13251,content,O
13252,of,O
13253,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
13254,are,O
13255,discussed,O
13256,in,O
13257,the,O
13258,light,O
13259,of,O
13260,growing,O
13261,epidemiologic,O
13262,evidence,O
13263,that,O
13264,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
13265,consumption,O
13266,specifically,O
13267,increases,O
13268,the,O
13269,risk,O
13270,of,O
13271,rectal,O
13272,cancer,O
13273,.,O
13274,The,O
13275,liver,O
13276,is,O
13277,a,O
13278,"""",O
13279,front,O
13280,line,O
13281,"""",O
13282,in,O
13283,the,O
13284,homeostatic,O
13285,defenses,O
13286,against,O
13287,variation,O
13288,in,O
13289,nutrient,O
13290,intake,O
13291,.,O
13292,It,O
13293,orchestrates,O
13294,metabolic,O
13295,responses,O
13296,to,O
13297,feeding,O
13298,by,O
13299,secreting,O
13300,factors,O
13301,essential,O
13302,for,O
13303,maintaining,O
13304,metabolic,O
13305,homeostasis,O
13306,",",O
13307,converting,O
13308,carbohydrates,O
13309,to,O
13310,triglycerides,O
13311,for,O
13312,storage,O
13313,",",O
13314,and,O
13315,releasing,O
13316,lipids,O
13317,packaged,O
13318,as,O
13319,lipoproteins,O
13320,for,O
13321,distribution,O
13322,to,O
13323,other,O
13324,tissues,O
13325,.,O
13326,Between,O
13327,meals,O
13328,",",O
13329,it,O
13330,provides,O
13331,fuel,O
13332,to,O
13333,the,O
13334,body,O
13335,by,O
13336,releasing,O
13337,glucose,O
13338,produced,O
13339,from,O
13340,glucogenic,O
13341,precursors,O
13342,and,O
13343,ketones,O
13344,from,O
13345,fatty,O
13346,acids,O
13347,and,O
13348,ketogenic,O
13349,amino,O
13350,acids,O
13351,.,O
13352,Modern,O
13353,diets,O
13354,enriched,O
13355,in,O
13356,sugars,O
13357,and,O
13358,saturated,O
13359,fats,O
13360,increase,O
13361,lipid,O
13362,accumulation,O
13363,in,O
13364,hepatocytes,O
13365,(,O
13366,nonalcoholic,O
13367,fatty,O
13368,liver,O
13369,disease,O
13370,),O
13371,.,O
13372,If,O
13373,untreated,O
13374,",",O
13375,this,O
13376,can,O
13377,progress,O
13378,to,O
13379,liver,O
13380,inflammation,O
13381,(,O
13382,nonalcoholic,O
13383,steatohepatitis,O
13384,),O
13385,",",O
13386,fibrosis,O
13387,",",O
13388,cirrhosis,O
13389,",",O
13390,and,O
13391,hepatocellular,O
13392,carcinoma,O
13393,.,O
13394,Dysregulation,O
13395,of,O
13396,liver,O
13397,metabolism,O
13398,is,O
13399,also,O
13400,relatively,O
13401,common,O
13402,in,O
13403,modern,O
13404,societies,O
13405,.,O
13406,Increased,O
13407,hepatic,O
13408,glucose,O
13409,production,O
13410,underlies,O
13411,fasting,O
13412,hyperglycemia,O
13413,that,O
13414,defines,O
13415,type,O
13416,2,O
13417,diabetes,O
13418,",",O
13419,while,O
13420,increased,O
13421,production,O
13422,of,O
13423,atherogenic,O
13424,",",O
13425,large,O
13426,",",O
13427,triglyceride,O
13428,-,O
13429,rich,O
13430,",",O
13431,very,O
13432,low,O
13433,-,O
13434,density,O
13435,lipoproteins,O
13436,raises,O
13437,the,O
13438,risk,O
13439,of,O
13440,cardiovascular,O
13441,disease,O
13442,.,O
13443,Evidence,O
13444,has,O
13445,accrued,O
13446,of,O
13447,a,O
13448,strong,O
13449,connection,O
13450,between,O
13451,meal,O
13452,timing,O
13453,",",O
13454,the,O
13455,liver,O
13456,clock,O
13457,",",O
13458,and,O
13459,metabolic,O
13460,homeostasis,O
13461,.,O
13462,Metabolic,O
13463,programming,O
13464,of,O
13465,the,O
13466,liver,O
13467,transcriptome,O
13468,and,O
13469,posttranslation,O
13470,modifications,O
13471,of,O
13472,proteins,O
13473,is,O
13474,strongly,O
13475,influenced,O
13476,by,O
13477,the,O
13478,daily,O
13479,rhythms,O
13480,in,O
13481,nutrient,O
13482,intake,O
13483,governed,O
13484,by,O
13485,the,O
13486,circadian,O
13487,clock,O
13488,.,O
13489,The,O
13490,purpose,O
13491,of,O
13492,this,O
13493,review,O
13494,is,O
13495,to,O
13496,provide,O
13497,a,O
13498,basic,O
13499,understanding,O
13500,of,O
13501,liver,O
13502,circadian,O
13503,physiology,O
13504,",",O
13505,drawing,O
13506,attention,O
13507,to,O
13508,recent,O
13509,research,O
13510,on,O
13511,the,O
13512,relationships,O
13513,between,O
13514,circadian,O
13515,biology,O
13516,and,O
13517,liver,O
13518,function,O
13519,.,O
13520,To,O
13521,study,O
13522,the,O
13523,postprandial,O
13524,blood,O
13525,glucose,O
13526,and,O
13527,insulin,O
13528,responses,O
13529,to,O
13530,exchangeable,O
13531,amounts,O
13532,of,O
13533,simple,O
13534,and,O
13535,complex,O
13536,carbohydrates,O
13537,",",O
13538,eight,O
13539,non,O
13540,-,O
13541,insulin,O
13542,-,O
13543,dependent,O
13544,diabetic,O
13545,subjects,O
13546,consumed,O
13547,227,O
13548,g,O
13549,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
13550,",",O
13551,280,O
13552,g,O
13553,orange,O
13554,or,O
13555,50,O
13556,g,O
13557,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
13558,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
13559,on,O
13560,three,O
13561,separate,O
13562,days,O
13563,.,O
13564,The,O
13565,mean,O
13566,postprandial,O
13567,blood,O
13568,glucose,O
13569,response,O
13570,area,O
13571,to,O
13572,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
13573,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
13574,(,O
13575,404,O
13576,+,O
13577,/-,O
13578,95,O
13579,mM,O
13580,x,O
13581,240,O
13582,min,O
13583,),O
13584,was,O
13585,significantly,O
13586,higher,O
13587,compared,O
13588,with,O
13589,orange,O
13590,(,O
13591,131,O
13592,+,O
13593,/-,O
13594,34,O
13595,mM,O
13596,x,O
13597,240,O
13598,min,O
13599,;,O
13600,P,O
13601,less,O
13602,than,O
13603,0.05,O
13604,),O
13605,and,O
13606,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
13607,(,O
13608,157,O
13609,+,O
13610,/-,O
13611,57,O
13612,mM,O
13613,x,O
13614,240,O
13615,min,O
13616,;,O
13617,P,O
13618,less,O
13619,than,O
13620,0.05,O
13621,),O
13622,.,O
13623,Thr,O
13624,glycaemic,O
13625,indices,O
13626,of,O
13627,the,O
13628,fruits,O
13629,were,O
13630,identical,O
13631,:,O
13632,44,O
13633,+,O
13634,/-,O
13635,13,O
13636,(,O
13637,orange,O
13638,),O
13639,and,O
13640,40,O
13641,+,O
13642,/-,O
13643,11,O
13644,(,O
13645,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
13646,),O
13647,.,O
13648,The,O
13649,low,O
13650,glycaemic,O
13651,response,O
13652,to,O
13653,orange,O
13654,and,O
13655,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
13656,may,O
13657,be,O
13658,ascribed,O
13659,to,O
13660,the,O
13661,high,O
13662,content,O
13663,of,O
13664,fructose,O
13665,which,O
13666,is,O
13667,rapidly,O
13668,cleared,O
13669,and,O
13670,metabolized,O
13671,by,O
13672,the,O
13673,liver,O
13674,",",O
13675,without,O
13676,elevating,O
13677,the,O
13678,blood,O
13679,glucose,O
13680,.,O
13681,Food,O
13682,cravings,O
13683,are,O
13684,extremely,O
13685,common,O
13686,",",O
13687,particularly,O
13688,among,O
13689,women,O
13690,.,O
13691,Cravings,O
13692,are,O
13693,frequently,O
13694,reported,O
13695,for,O
13696,specific,O
13697,types,O
13698,of,O
13699,foods,O
13700,",",O
13701,including,O
13702,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
13703,and,O
13704,foods,O
13705,high,O
13706,in,O
13707,both,O
13708,sugar,O
13709,and,O
13710,fat,O
13711,.,O
13712,Cravings,O
13713,for,O
13714,specific,O
13715,macronutrients,O
13716,",",O
13717,such,O
13718,as,O
13719,carbohydrate,O
13720,",",O
13721,have,O
13722,been,O
13723,postulated,O
13724,to,O
13725,result,O
13726,from,O
13727,a,O
13728,physiological,O
13729,need,O
13730,to,O
13731,alter,O
13732,neurotransmitters,O
13733,in,O
13734,such,O
13735,states,O
13736,as,O
13737,eating,O
13738,disorders,O
13739,",",O
13740,affective,O
13741,disorders,O
13742,or,O
13743,obesity,O
13744,.,O
13745,However,O
13746,",",O
13747,studies,O
13748,of,O
13749,such,O
13750,cravings,O
13751,are,O
13752,often,O
13753,confounded,O
13754,by,O
13755,differing,O
13756,sensory,O
13757,properties,O
13758,of,O
13759,high,O
13760,and,O
13761,low,O
13762,carbohydrate,O
13763,foods,O
13764,.,O
13765,There,O
13766,is,O
13767,some,O
13768,evidence,O
13769,that,O
13770,sweet,O
13771,",",O
13772,high,O
13773,fat,O
13774,foods,O
13775,are,O
13776,preferred,O
13777,by,O
13778,women,O
13779,with,O
13780,binge,O
13781,-,O
13782,eating,O
13783,disorders,O
