,words,predictions
12648,control,O
12649,.,O
12650,Sunflower,O
12651,oil,O
12652,avoided,O
12653,gene,O
12654,expression,O
12655,changes,O
12656,related,O
12657,to,O
12658,age,O
12659,.,O
12660,According,O
12661,to,O
12662,the,O
12663,results,O
12664,",",O
12665,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12666,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12667,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12668,might,O
12669,be,O
12670,considered,O
12671,the,O
12672,dietary,O
12673,fat,O
12674,source,O
12675,that,O
12676,best,O
12677,preserves,O
12678,the,O
12679,liver,O
12680,during,O
12681,the,O
12682,aging,O
12683,process,O
12684,.,O
12685,Non,O
12686,-,O
12687,selective,O
12688,use,O
12689,of,O
12690,pesticide,O
12691,to,O
12692,increase,O
12693,productivity,O
12694,leaves,O
12695,residues,O
12696,on,O
12697,crops,O
12698,.,O
12699,These,O
12700,pesticides,O
12701,after,O
12702,consumption,O
12703,have,O
12704,a,O
12705,detrimental,O
12706,effect,O
12707,on,O
12708,human,O
12709,health,O
12710,and,O
12711,their,O
12712,intake,O
12713,can,O
12714,lead,O
12715,to,O
12716,various,O
12717,diseases,O
12718,such,O
12719,as,O
12720,kidney,O
12721,damage,O
12722,",",O
12723,neurological,O
12724,disorders,O
12725,",",O
12726,cardiovascular,O
12727,diseases,O
12728,",",O
12729,circulatory,O
12730,and,O
12731,reproductive,O
12732,problems,O
12733,.,O
12734,The,O
12735,recent,O
12736,study,O
12737,was,O
12738,designed,O
12739,to,O
12740,assess,O
12741,the,O
12742,effects,O
12743,of,O
12744,household,O
12745,processing,O
12746,treatments,O
12747,such,O
12748,as,O
12749,acidic,O
12750,solutions,O
12751,(,O
12752,acidic,O
12753,acid,O
12754,and,O
12755,citric,O
12756,acid,O
12757,),O
12758,",",O
12759,alkaline,O
12760,solutions,O
12761,(,O
12762,sodium,O
12763,chloride,O
12764,and,O
12765,sodium,O
12766,carbonate,O
12767,),O
12768,and,O
12769,biological,O
12770,solutions,O
12771,(,O
12772,radish,O
12773,",",O
12774,ginger,O
12775,",",O
12776,garlic,O
12777,",",O
12778,and,O
12779,lemon,O
12780,extracts,O
12781,),O
12782,were,O
12783,evaluated,O
12784,for,O
12785,their,O
12786,efficiency,O
12787,for,O
12788,removal,O
12789,of,O
12790,pesticides,O
12791,in,O
12792,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
12793,by,O
12794,gas,O
12795,chromatography,O
12796,with,O
12797,electron,O
12798,capture,O
12799,detector,O
12800,(,O
12801,GC,O
12802,-,O
12803,ECD,O
12804,),O
12805,.,O
12806,The,O
12807,results,O
12808,showed,O
12809,that,O
12810,pesticide,O
12811,residues,O
12812,were,O
12813,sharply,O
12814,reduced,O
12815,when,O
12816,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
12817,was,O
12818,exposed,O
12819,to,O
12820,washing,O
12821,treatments,O
12822,.,O
12823,The,O
12824,results,O
12825,showed,O
12826,that,O
12827,the,O
12828,greatest,O
12829,reduction,O
12830,of,O
12831,deltamethrin,O
12832,",",O
12833,cypermethrin,O
12834,",",O
12835,chlorpyrifos,O
12836,and,O
12837,endosulfan,O
12838,with,O
12839,10,O
12840,%,O
12841,acetic,O
12842,acid,O
12843,was,O
12844,(,O
12845,79.68,O
12846, ,O
12847,±,O
12848, ,O
12849,0.81,O
12850,%,O
12851,),O
12852,",",O
12853,(,O
12854,89.99,O
12855, ,O
12856,±,O
12857, ,O
12858,0.12,O
12859,%,O
12860,),O
12861,",",O
12862,(,O
12863,94.21,O
12864, ,O
12865,±,O
12866, ,O
12867,0.02,O
12868,%,O
12869,),O
12870,and,O
12871,(,O
12872,70.32,O
12873, ,O
12874,±,O
12875, ,O
12876,0.25,O
12877,%,O
12878,),O
12879,",",O
12880,respectively,O
12881,of,O
12882,tested,O
12883,washing,O
12884,solutions,O
12885,.,O
12886,The,O
12887,acidic,O
12888,solutions,O
12889,were,O
12890,more,O
12891,effective,O
12892,than,O
12893,alkaline,O
12894,and,O
12895,biological,O
12896,extracts,O
12897,in,O
12898,the,O
12899,removal,O
12900,of,O
12901,pesticide,O
12902,residues,O
12903,.,O
12904,The,O
12905,average,O
12906,reduction,O
12907,in,O
12908,various,O
12909,washing,O
12910,solutions,O
12911,ranged,O
12912,from,O
12913,10.21,O
12914,to,O
12915,79.68,O
12916,%,O
12917,",",O
12918,22.60,O
12919,to,O
12920,89.48,O
12921,%,O
12922,",",O
12923,22.95,O
12924,to,O
12925,94,O
12926,-,O
12927,21,O
12928,%,O
12929,and,O
12930,11.24,O
12931,-,O
12932,70.32,O
12933,%,O
12934,for,O
12935,the,O
12936,removal,O
12937,of,O
12938,deltamethrin,O
12939,",",O
12940,cypermethrin,O
12941,",",O
12942,chlorpyrifos,O
12943,",",O
12944,and,O
12945,endosulfan,O
12946,",",O
12947,respectively,O
12948,.,O
12949,The,O
12950,objective,O
12951,of,O
12952,this,O
12953,study,O
12954,was,O
12955,to,O
12956,derive,O
12957,food,O
12958,-,O
12959,based,O
12960,dietary,O
12961,guidelines,O
12962,for,O
12963,the,O
12964,Dutch,O
12965,population,O
12966,.,O
12967,The,O
12968,dietary,O
12969,guidelines,O
12970,are,O
12971,based,O
12972,on,O
12973,29,O
12974,systematic,O
12975,reviews,O
12976,of,O
12977,English,O
12978,language,O
12979,meta,O
12980,-,O
12981,analyses,O
12982,in,O
12983,PubMed,O
12984,summarizing,O
12985,randomized,O
12986,controlled,O
12987,trials,O
12988,and,O
12989,prospective,O
12990,cohort,O
12991,studies,O
12992,on,O
12993,nutrients,O
12994,",",O
12995,foods,O
12996,and,O
12997,food,O
12998,patterns,O
12999,and,O
13000,the,O
13001,risk,O
13002,of,O
13003,10,O
13004,major,O
13005,chronic,O
13006,diseases,O
13007,:,O
13008,coronary,O
13009,heart,O
13010,disease,O
13011,",",O
13012,stroke,O
13013,",",O
13014,heart,O
13015,failure,O
13016,",",O
13017,diabetes,O
13018,",",O
13019,breast,O
13020,cancer,O
13021,",",O
13022,colorectal,O
13023,cancer,O
13024,",",O
13025,lung,O
13026,cancer,O
13027,",",O
13028,chronic,O
13029,obstructive,O
13030,pulmonary,O
13031,disease,O
13032,",",O
13033,dementia,O
13034,and,O
13035,depression,O
13036,.,O
13037,The,O
13038,committee,O
13039,also,O
13040,selected,O
13041,three,O
13042,causal,O
13043,risk,O
13044,factors,O
13045,for,O
13046,cardiovascular,O
13047,diseases,O
13048,or,O
13049,diabetes,O
13050,:,O
13051,systolic,O
13052,blood,O
13053,pressure,O
13054,",",O
13055,low,O
13056,-,O
13057,density,O
13058,lipoprotein,O
13059,cholesterol,O
13060,and,O
13061,body,O
13062,weight,O
13063,.,O
13064,Findings,O
13065,were,O
13066,categorized,O
13067,as,O
13068,strong,O
13069,or,O
13070,weak,O
13071,evidence,O
13072,",",O
13073,inconsistent,O
13074,effects,O
13075,",",O
13076,too,O
13077,little,O
13078,evidence,O
13079,or,O
13080,effect,O
13081,unlikely,O
13082,for,O
13083,experimental,O
13084,and,O
13085,observational,O
13086,data,O
13087,separately,O
13088,.,O
13089,Next,O
13090,",",O
13091,the,O
13092,committee,O
13093,selected,O
13094,only,O
13095,findings,O
13096,with,O
13097,a,O
13098,strong,O
13099,level,O
13100,of,O
13101,evidence,O
13102,for,O
13103,deriving,O
13104,the,O
13105,guidelines,O
13106,.,O
13107,Convincing,O
13108,evidence,O
13109,was,O
13110,based,O
13111,on,O
13112,strong,O
13113,evidence,O
13114,from,O
13115,the,O
13116,experimental,O
13117,data,O
13118,either,O
13119,or,O
13120,not,O
13121,in,O
13122,combination,O
13123,with,O
13124,strong,O
13125,evidence,O
13126,from,O
13127,prospective,O
13128,cohort,O
13129,studies,O
13130,.,O
13131,Plausible,O
13132,evidence,O
13133,was,O
13134,based,O
13135,on,O
13136,strong,O
13137,evidence,O
13138,from,O
13139,prospective,O
13140,cohort,O
13141,studies,O
13142,only,O
13143,.,O
13144,A,O
13145,general,O
13146,guideline,O
13147,to,O
13148,eat,O
13149,a,O
13150,more,O
13151,plant,O
13152,food,O
13153,-,O
13154,based,O
13155,dietary,O
13156,pattern,O
13157,and,O
13158,limit,O
13159,consumption,O
13160,of,O
13161,animal,O
13162,-,O
13163,based,O
13164,food,O
13165,and,O
13166,15,O
13167,specific,O
13168,guidelines,O
13169,have,O
13170,been,O
13171,formulated,O
13172,.,O
13173,There,O
13174,are,O
13175,10,O
13176,new,O
13177,guidelines,O
13178,on,O
13179,legumes,O
13180,",",O
13181,nuts,O
13182,",",O
13183,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
13184,",",O
13185,dairy,O
13186,produce,O
13187,",",O
13188,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
13189,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
13190,",",O
13191,fats,O
13192,and,O
13193,oils,O
13194,",",O
13195,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
13196,",",O
13197,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
13198,and,O
13199,sugar,O
13200,-,O
13201,containing,O
13202,beverages,O
13203,.,O
13204,Three,O
13205,guidelines,O
13206,on,O
13207,vegetables,O
13208,",",O
13209,fruits,O
13210,",",O
13211,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
13212,and,O
13213,alcoholic,O
13214,beverages,O
13215,have,O
13216,been,O
13217,sharpened,O
13218,",",O
13219,and,O
13220,the,O
13221,2006,O
13222,guideline,O
13223,on,O
13224,salt,O
13225,stayed,O
13226,the,O
13227,same,O
13228,.,O
13229,A,O
13230,separate,O
13231,guideline,O
13232,has,O
13233,been,O
13234,formulated,O
13235,on,O
13236,nutrient,O
13237,supplements,O
13238,.,O
13239,Completely,O
13240,food,O
13241,-,O
13242,based,O
13243,dietary,O
13244,guidelines,O
13245,can,O
13246,be,O
13247,derived,O
13248,in,O
13249,a,O
13250,systematic,O
13251,and,O
13252,transparent,O
13253,way,O
13254,.,O
13255,A,O
13256,field,O
13257,survey,O
13258,was,O
13259,conducted,O
13260,to,O
13261,investigate,O
13262,the,O
13263,present,O
13264,situation,O
13265,and,O
13266,health,O
13267,risk,O
13268,of,O
13269,arsenic,O
13270,(,O
13271,As,O
13272,),O
13273,",",O
13274,lead,O
13275,(,O
13276,Pb,O
13277,),O
13278,",",O
13279,cadmium,O
13280,(,O
13281,Cd,O
13282,),O
13283,",",O
13284,copper,O
13285,(,O
13286,Cu,O
13287,),O
13288,",",O
13289,and,O
13290,zinc,O
13291,(,O
13292,Zn,O
13293,),O
13294,in,O
13295,soils,O
13296,and,O
13297,vegetables,O
13298,in,O
13299,a,O
13300,multi,O
13301,-,O
13302,metal,O
13303,mining,O
13304,area,O
13305,",",O
13306,Gejiu,O
13307,",",O
13308,China,O
13309,.,O
13310,Furthermore,O
13311,",",O
13312,three,O
13313,vegetables,O
13314,(,O
13315,water,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
13316,spinach,I-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
13317,",",O
13318,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
13319,",",O
13320,and,O
13321,summer,B-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
13322,squash,I-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
13323,),O
13324,containing,O
13325,high,O
13326,metal,O
13327,concentrations,O
13328,were,O
13329,selected,O
13330,to,O
13331,further,O
13332,analyze,O
13333,metal,O
13334,speciation,O
13335,.,O
13336,The,O
13337,results,O
13338,showed,O
13339,that,O
13340,the,O
13341,average,O
13342,concentrations,O
13343,of,O
13344,five,O
13345,metals,O
13346,in,O
13347,soil,O
13348,exceeded,O
13349,the,O
13350,limiting,O
13351,values,O
13352,",",O
13353,and,O
13354,their,O
13355,bioavailable,O
13356,concentrations,O
13357,were,O
13358,significantly,O
13359,positively,O
13360,correlated,O
13361,to,O
13362,the,O
13363,total,O
13364,ones,O
13365,.,O
13366,Heavy,O
13367,metals,O
13368,in,O
13369,the,O
13370,edible,O
13371,parts,O
13372,of,O
13373,vegetables,O
13374,also,O
13375,exceeded,O
13376,the,O
13377,corresponding,O
13378,standards,O
13379,.,O
13380,The,O
13381,leaves,O
13382,of,O
13383,pakchoi,O
13384,",",O
13385,peppermint,O
13386,",",O
13387,and,O
13388,coriander,O
13389,had,O
13390,a,O
13391,strong,O
13392,metal,O
13393,-,O
13394,accumulative,O
13395,ability,O
13396,and,O
13397,they,O
13398,were,O
13399,not,O
13400,suitable,O
13401,for,O
13402,planting,O
13403,.,O
13404,Except,O
13405,the,O
13406,residue,O
13407,forms,O
13408,",",O
13409,the,O
13410,main,O
13411,forms,O
13412,of,O
13413,metals,O
13414,in,O
13415,the,O
13416,edible,O
13417,parts,O
13418,of,O
13419,three,O
13420,selected,O
13421,vegetables,O
13422,were,O
13423,ethanol-,O
13424,",",O
13425,NaCl-,O
13426,",",O
13427,and,O
13428,HAc,O
13429,-,O
13430,extractable,O
13431,fractions,O
13432,for,O
13433,As,O
13434,",",O
13435,Pb,O
13436,",",O
13437,and,O
13438,Cd,O
13439,",",O
13440,respectively,O
13441,;,O
13442,however,O
13443,",",O
13444,Cu,O
13445,was,O
13446,mainly,O
13447,presented,O
13448,as,O
13449,NaCl,O
13450,-,O
13451,extractable,O
13452,and,O
13453,Zn,O
13454,as,O
13455,HAc,O
13456,-,O
13457,extractable,O
13458,fractions,O
13459,.,O
13460,Although,O
13461,the,O
13462,total,O
13463,and,O
13464,bioavailable,O
13465,Cd,O
13466,were,O
13467,high,O
13468,in,O
13469,soil,O
13470,",",O
13471,its,O
13472,speciation,O
13473,in,O
13474,vegetables,O
13475,was,O
13476,mainly,O
13477,presented,O
13478,as,O
13479,HAc,O
13480,-,O
13481,extractable,O
13482,fraction,O
13483,",",O
13484,which,O
13485,has,O
13486,a,O
13487,relatively,O
13488,low,O
13489,bioactivity,O
13490,.,O
13491,Lead,O
13492,and,O
13493,arsenic,O
13494,were,O
13495,imposing,O
13496,a,O
13497,serious,O
13498,threat,O
13499,on,O
13500,the,O
13501,local,O
13502,residents,O
13503,via,O
13504,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
13505,consumption,O
13506,.,O
13507,After,O
13508,adjusting,O
13509,for,O
13510,the,O
13511,strong,O
13512,effects,O
13513,of,O
13514,tobacco,O
13515,and,O
13516,alcohol,O
13517,consumption,O
13518,",",O
13519,both,O
13520,heavy,O
13521,mate,O
13522,drinking,O
13523,(,O
13524,>,O
13525,1,O
13526,l,O
13527,/,O
13528,day,O
13529,),O
13530,and,O
13531,self,O
13532,-,O
13533,reported,O
13534,very,O
13535,hot,O
13536,mate,O
13537,drinking,O
13538,were,O
13539,significantly,O
13540,associated,O
13541,with,O
13542,esophageal,O
13543,cancer,O
13544,risk,O
13545,in,O
13546,men,O
13547,and,O
13548,women,O
13549,.,O
13550,The,O
13551,magnitude,O
13552,and,O
13553,strength,O
13554,of,O
13555,the,O
13556,association,O
13557,for,O
13558,mate,O
13559,amount,O
13560,and,O
13561,",",O
13562,to,O
13563,a,O
13564,lesser,O
13565,extent,O
13566,",",O
13567,mate,O
13568,temperature,O
13569,were,O
13570,higher,O
13571,for,O
13572,women,O
13573,than,O
13574,men,O
13575,.,O
13576,The,O
13577,joint,O
13578,effects,O
13579,of,O
13580,mate,O
13581,amount,O
13582,and,O
13583,mate,O
13584,temperature,O
13585,were,O
13586,more,O
13587,than,O
13588,multiplicative,O
13589,",",O
13590,following,O
13591,a,O
13592,statistically,O
13593,significant,O
13594,synergistic,O
13595,interaction,O
13596,(,O
13597,p,O
13598,=,O
13599,0.02,O
13600,),O
13601,which,O
13602,was,O
13603,particularly,O
13604,evident,O
13605,among,O
13606,heavy,O
13607,drinkers,O
13608,(,O
13609,>,O
13610,1.50,O
13611,l,O
13612,/,O
13613,day,O
13614,),O
13615,of,O
13616,very,O
13617,hot,O
13618,mate,O
13619,(,O
13620,odds,O
13621,ratio,O
13622,=,O
13623,4.14,O
13624,",",O
13625,95,O
13626,%,O
13627,confidence,O
13628,interval,O
13629,:,O
13630,2.24,O
13631,-,O
13632,7.67,O
13633,),O
13634,compared,O
13635,to,O
13636,light,O
13637,drinkers,O
13638,(,O
13639,<,O
13640,0.50,O
13641,l,O
13642,/,O
13643,day,O
13644,),O
13645,of,O
13646,cold,O
13647,/,O
13648,warm,O
13649,/,O
13650,hot,O
13651,mate,O
13652,.,O
13653,Consumption,O
13654,of,O
13655,other,O
13656,very,O
13657,hot,O
13658,beverages,O
13659,",",O
13660,such,O
13661,as,O
13662,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
13663,and,O
13664,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13665,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13666,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13667,but,O
13668,not,O
13669,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
13670,alone,O
13671,",",O
13672,was,O
13673,also,O
13674,significantly,O
13675,associated,O
13676,with,O
13677,an,O
13678,increased,O
13679,risk,O
13680,",",O
13681,in,O
13682,the,O
13683,2-,O
13684,to,O
13685,4,O
13686,-,O
13687,fold,O
13688,range,O
13689,.,O
13690,Statistically,O
13691,significant,O
13692,protective,O
13693,associations,O
13694,were,O
13695,identified,O
13696,for,O
13697,high,O
13698,consumption,O
13699,of,O
13700,vegetables,O
13701,",",O
13702,fruits,O
13703,",",O
13704,cereals,O
13705,and,O
13706,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
13707,.,O
13708,In,O
13709,contrast,O
13710,",",O
13711,frequent,O
13712,consumption,O
13713,of,O
13714,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
13715,",",O
13716,animal,O
13717,fats,O
13718,and,O
13719,salt,O
13720,was,O
13721,associated,O
13722,with,O
13723,a,O
13724,moderately,O
13725,increased,O
13726,risk,O
13727,.,O
13728,This,O
13729,pooled,O
13730,analysis,O
13731,adds,O
13732,evidence,O
13733,for,O
13734,a,O
13735,carcinogenic,O
13736,effect,O
13737,of,O
13738,chronic,O
13739,thermal,O
13740,injury,O
13741,in,O
13742,the,O
13743,esophagus,O
13744,induced,O
13745,by,O
13746,the,O
13747,consumption,O
13748,of,O
13749,very,O
13750,hot,O
13751,drinks,O
13752,",",O
13753,including,O
13754,mate,O
13755,.,O
13756,Our,O
13757,study,O
13758,further,O
13759,confirms,O
13760,the,O
13761,protective,O
13762,effect,O
13763,of,O
13764,a,O
13765,dietary,O
13766,pattern,O
13767,characterized,O
13768,by,O
13769,daily,O
13770,consumption,O
13771,of,O
13772,fruits,O
13773,and,O
13774,vegetables,O
13775,and,O
13776,low,O
13777,consumption,O
13778,of,O
13779,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
13780,and,O
13781,animal,O
13782,fats,O
13783,.,O
13784,The,O
13785,β,O
13786,-,O
13787,glucans,O
13788,are,O
13789,the,O
13790,glucose,O
13791,polymers,O
13792,present,O
13793,in,O
13794,the,O
13795,cells,O
13796,walls,O
13797,of,O
13798,yeast,O
13799,",",O
13800,fungi,O
13801,and,O
13802,cereals,O
13803,.,O
13804,β,O
13805,-,O
13806,Glucans,O
13807,are,O
13808,the,O
13809,major,O
13810,compositions,O
13811,of,O
13812,various,O
13813,nutritional,O
13814,diets,O
13815,such,O
13816,as,O
13817,oats,O
13818,",",O
13819,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
13820,",",O
13821,seaweeds,O
13822,and,O
13823,mushrooms,O
13824,.,O
13825,Various,O
13826,biological,O
13827,activities,O
13828,of,O
13829,β,O
13830,-,O
13831,glucans,O
13832,have,O
13833,been,O
13834,reported,O
13835,such,O
13836,as,O
13837,anticancer,O
13838,",",O
13839,antidiabetic,O
13840,",",O
13841,anti,O
13842,-,O
13843,inflammatory,O
13844,and,O
13845,immune,O
13846,-,O
13847,modulating,O
13848,effects,O
13849,.,O
13850,The,O
13851,importance,O
13852,of,O
13853,β,O
13854,-,O
13855,glucans,O
13856,in,O
13857,food,O
13858,processing,O
13859,industries,O
13860,such,O
13861,as,O
13862,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
13863,preparation,O
13864,",",O
13865,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
13866,and,O
13867,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
13868,have,O
13869,been,O
13870,well,O
13871,elucidated,O
13872,.,O
13873,In,O
13874,recent,O
13875,findings,O
13876,on,O
13877,food,O
13878,science,O
13879,research,O
13880,gut,O
13881,microbiota,O
13882,plays,O
13883,a,O
13884,significant,O
13885,role,O
13886,and,O
13887,vastly,O
13888,studied,O
13889,for,O
13890,its,O
13891,intermediate,O
13892,role,O
13893,in,O
13894,regulating,O
13895,health,O
13896,.,O
13897,Several,O
13898,reports,O
13899,have,O
13900,suggested,O
13901,that,O
13902,β,O
13903,-,O
13904,glucans,O
13905,should,O
13906,have,O
13907,a,O
13908,significant,O
13909,impact,O
13910,on,O
13911,the,O
13912,gut,O
13913,microbiota,O
13914,changes,O
13915,and,O
13916,in,O
13917,turn,O
13918,on,O
13919,human,O
13920,health,O
13921,.,O
13922,The,O
13923,various,O
13924,in,O
13925,vitro,O
13926,",",O
13927,in,O
13928,vivo,O
13929,and,O
13930,clinical,O
13931,studies,O
13932,",",O
13933,have,O
13934,been,O
13935,summarized,O
13936,",",O
13937,in,O
13938,particular,O
