,words,predictions
5011,recruited,O
5012,in,O
5013,the,O
5014,South,O
5015,and,O
5016,East,O
5017,of,O
5018,China,O
5019,between,O
5020,October,O
5021,2005,O
5022,and,O
5023,June,O
5024,2008,O
5025,were,O
5026,interviewed,O
5027,on,O
5028,their,O
5029,intake,O
5030,of,O
5031,6,O
5032,nonalcoholic,O
5033,and,O
5034,3,O
5035,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
5036,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
5037,.,O
5038,Age,O
5039,",",O
5040,sex,O
5041,",",O
5042,smoking,O
5043,and,O
5044,hospital,O
5045,-,O
5046,adjusted,O
5047,odds,O
5048,ratios,O
5049,(,O
5050,OR,O
5051,),O
5052,and,O
5053,95,O
5054,percent,O
5055,confidence,O
5056,intervals,O
5057,(,O
5058,95,O
5059,%,O
5060,CI,O
5061,),O
5062,were,O
5063,calculated,O
5064,for,O
5065,all,O
5066,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
5067,and,O
5068,for,O
5069,total,O
5070,fluid,O
5071,intake,O
5072,using,O
5073,logistic,O
5074,regression,O
5075,.,O
5076,For,O
5077,381,O
5078,cases,O
5079,(,O
5080,81.9,O
5081,%,O
5082,men,O
5083,),O
5084,and,O
5085,371,O
5086,controls,O
5087,(,O
5088,76.3,O
5089,%,O
5090,men,O
5091,),O
5092,",",O
5093,total,O
5094,fluid,O
5095,intake,O
5096,could,O
5097,be,O
5098,calculated,O
5099,.,O
5100,In,O
5101,men,O
5102,",",O
5103,an,O
5104,increase,O
5105,in,O
5106,total,O
5107,fluid,O
5108,intake,O
5109,was,O
5110,associated,O
5111,with,O
5112,a,O
5113,significantly,O
5114,decreased,O
5115,bladder,O
5116,cancer,O
5117,risk,O
5118,(,O
5119,OR,O
5120,0.93,O
5121,",",O
5122,95,O
5123,%,O
5124,CI,O
5125,:,O
5126,0.88,O
5127,-,O
5128,0.99,O
5129,",",O
5130,per,O
5131,cup,O
5132,fluid,O
5133,consumed,O
5134,),O
5135,.,O
5136,Neither,O
5137,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5138,nor,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5139,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5140,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5141,consumption,O
5142,was,O
5143,associated,O
5144,with,O
5145,bladder,O
5146,cancer,O
5147,.,O
5148,Daily,O
5149,consumption,O
5150,of,O
5151,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5152,significantly,O
5153,reduced,O
5154,the,O
5155,risk,O
5156,of,O
5157,bladder,O
5158,cancer,O
5159,by,O
5160,a,O
5161,half,O
5162,(,O
5163,OR,O
5164,0.49,O
5165,",",O
5166,95,O
5167,%,O
5168,CI,O
5169,:,O
5170,0.32,O
5171,-,O
5172,0.76,O
5173,),O
5174,",",O
5175,which,O
5176,strengthens,O
5177,earlier,O
5178,suggestions,O
5179,that,O
5180,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5181,is,O
5182,probably,O
5183,associated,O
5184,with,O
5185,a,O
5186,decreased,O
5187,bladder,O
5188,cancer,O
5189,risk,O
5190,.,O
5191,Consumption,O
5192,of,O
5193,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
5194,(,O
5195,OR,O
5196,0.49,O
5197,",",O
5198,95,O
5199,%,O
5200,CI,O
5201,:,O
5202,0.34,O
5203,-,O
5204,0.70,O
5205,),O
5206,and,O
5207,liquor,O
5208,/,O
5209,spirits,O
5210,(,O
5211,OR,O
5212,0.65,O
5213,",",O
5214,95,O
5215,%,O
5216,CI,O
5217,:,O
5218,0.47,O
5219,-,O
5220,0.92,O
5221,),O
5222,were,O
5223,associated,O
5224,with,O
5225,a,O
5226,significantly,O
5227,reduced,O
5228,risk,O
5229,.,O
5230,Consumption,O
5231,of,O
5232,water,O
5233,",",O
5234,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5235,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5236,and,O
5237,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5238,appeared,O
5239,not,O
5240,associated,O
5241,with,O
5242,bladder,O
5243,cancer,O
5244,.,O
5245,There,O
5246,is,O
5247,no,O
5248,clear,O
5249,indication,O
5250,that,O
5251,the,O
5252,risks,O
5253,observed,O
5254,in,O
5255,this,O
5256,Chinese,O
5257,population,O
5258,are,O
5259,substantially,O
5260,different,O
5261,from,O
5262,those,O
5263,observed,O
5264,in,O
5265,Caucasian,O
5266,populations,O
5267,.,O
5268,Prevention,O
5269,and,O
5270,management,O
5271,of,O
5272,hypertension,O
5273,are,O
5274,the,O
5275,major,O
5276,public,O
5277,health,O
5278,challenges,O
5279,worldwide,O
5280,.,O
5281,Uncontrolled,O
5282,high,O
5283,blood,O
5284,pressure,O
5285,may,O
5286,lead,O
5287,to,O
5288,a,O
5289,shortened,O
5290,life,O
5291,expectancy,O
5292,and,O
5293,a,O
5294,higher,O
5295,morbidity,O
5296,due,O
5297,to,O
5298,a,O
5299,high,O
5300,risk,O
5301,of,O
5302,cardiovascular,O
5303,complications,O
5304,such,O
5305,as,O
5306,coronary,O
5307,heart,O
5308,disease,O
5309,(,O
5310,which,O
5311,leads,O
5312,to,O
5313,heart,O
5314,attack,O
5315,),O
5316,and,O
5317,stroke,O
5318,",",O
5319,congestive,O
5320,heart,O
5321,failure,O
5322,",",O
5323,heart,O
5324,rhythm,O
5325,irregularities,O
5326,",",O
5327,and,O
5328,kidney,O
5329,failure,O
5330,etc,O
5331,.,O
5332,In,O
5333,recent,O
5334,years,O
5335,",",O
5336,it,O
5337,has,O
5338,been,O
5339,recognized,O
5340,that,O
5341,many,O
5342,dietary,O
5343,constituents,O
5344,may,O
5345,contribute,O
5346,to,O
5347,human,O
5348,cardiovascular,O
5349,health,O
5350,.,O
5351,There,O
5352,has,O
5353,been,O
5354,an,O
5355,increased,O
5356,focus,O
5357,on,O
5358,identifying,O
5359,these,O
5360,natural,O
5361,components,O
5362,of,O
5363,foods,O
5364,",",O
5365,describing,O
5366,their,O
5367,physiological,O
5368,activities,O
5369,and,O
5370,mechanisms,O
5371,of,O
5372,actions,O
5373,.,O
5374,Grain,O
5375,",",O
5376,vegetables,O
5377,",",O
5378,fruits,O
5379,",",O
5380,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5381,",",O
5382,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
5383,",",O
5384,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
5385,",",O
5386,chicken,O
5387,",",O
5388,egg,O
5389,",",O
5390,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
5391,",",O
5392,soybean,O
5393,",",O
5394,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5395,",",O
5396,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
5397,",",O
5398,mushrooms,O
5399,",",O
5400,and,O
5401,lactic,O
5402,acid,O
5403,bacteria,O
5404,are,O
5405,various,O
5406,food,O
5407,sources,O
5408,with,O
5409,potential,O
5410,antihypertensive,O
5411,effects,O
5412,.,O
5413,Their,O
5414,main,O
5415,bioactive,O
5416,constituents,O
5417,include,O
5418,angiotensin,O
5419,I,O
5420,-,O
5421,converting,O
5422,enzyme,O
5423,(,O
5424,ACE,O
5425,),O
5426,inhibitory,O
5427,peptides,O
5428,",",O
5429,vitamins,O
5430,C,O
5431,and,O
5432,E,O
5433,",",O
5434,flavonoids,O
5435,",",O
5436,flavanols,O
5437,",",O
5438,cathecins,O
5439,",",O
5440,anthocyanins,O
5441,",",O
5442,phenolic,O
5443,acids,O
5444,",",O
5445,polyphenols,O
5446,",",O
5447,tannins,O
5448,",",O
5449,resveratrol,O
5450,",",O
5451,polysaccharides,O
5452,",",O
5453,fiber,O
5454,",",O
5455,saponin,O
5456,",",O
5457,sterols,O
5458,",",O
5459,as,O
5460,well,O
5461,as,O
5462,K,O
5463,",",O
5464,Ca,O
5465,",",O
5466,and,O
5467,P.,O
5468,They,O
5469,may,O
5470,reduce,O
5471,blood,O
5472,pressure,O
5473,by,O
5474,different,O
5475,mechanisms,O
5476,",",O
5477,such,O
5478,as,O
5479,ACE,O
5480,inhibition,O
5481,effect,O
5482,",",O
5483,antioxidant,O
5484,",",O
5485,vasodilatory,O
5486,",",O
5487,opiate,O
5488,-,O
5489,like,O
5490,",",O
5491,Ca(2,O
5492,+,O
5493,),O
5494,channel,O
5495,blocking,O
5496,",",O
5497,and,O
5498,chymase,O
5499,inhibitory,O
5500,activities,O
5501,.,O
5502,These,O
5503,functional,O
5504,foods,O
5505,may,O
5506,provide,O
5507,new,O
5508,therapeutic,O
5509,applications,O
5510,for,O
5511,hypertension,O
5512,prevention,O
5513,and,O
5514,treatment,O
5515,",",O
5516,and,O
5517,contribute,O
5518,to,O
5519,a,O
5520,healthy,O
5521,cardiovascular,O
5522,population,O
5523,.,O
5524,The,O
5525,present,O
5526,review,O
5527,summarizes,O
5528,the,O
5529,antihypertensive,O
5530,food,O
5531,sources,O
5532,and,O
5533,their,O
5534,bioactive,O
5535,constituents,O
5536,",",O
5537,as,O
5538,well,O
5539,as,O
5540,physiological,O
5541,mechanisms,O
5542,of,O
5543,dietary,O
5544,products,O
5545,",",O
5546,especially,O
5547,focusing,O
5548,on,O
5549,ACE,O
5550,inhibitory,O
5551,activity,O
5552,.,O
5553,Cardiovascular,O
5554,diseases,O
5555,(,O
5556,CVDs,O
5557,),O
5558,are,O
5559,leading,O
5560,global,O
5561,health,O
5562,problems,O
5563,.,O
5564,Accumulating,O
5565,epidemiological,O
5566,studies,O
5567,have,O
5568,indicated,O
5569,that,O
5570,consuming,O
5571,fruits,O
5572,was,O
5573,inversely,O
5574,related,O
5575,to,O
5576,the,O
5577,risk,O
5578,of,O
5579,CVDs,O
5580,.,O
5581,Moreover,O
5582,",",O
5583,substantial,O
5584,experimental,O
5585,studies,O
5586,have,O
5587,supported,O
5588,the,O
5589,protective,O
5590,role,O
5591,of,O
5592,fruits,O
5593,against,O
5594,CVDs,O
5595,",",O
5596,and,O
5597,several,O
5598,fruits,O
5599,(,O
5600,grape,O
5601,",",O
5602,blueberry,O
5603,",",O
5604,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
5605,",",O
5606,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
5607,",",O
5608,hawthorn,O
5609,",",O
5610,and,O
5611,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
5612,),O
5613,have,O
5614,been,O
5615,widely,O
5616,studied,O
5617,and,O
5618,have,O
5619,shown,O
5620,potent,O
5621,cardiovascular,O
5622,protective,O
5623,action,O
5624,.,O
5625,Fruits,O
5626,can,O
5627,prevent,O
5628,CVDs,O
5629,or,O
5630,facilitate,O
5631,the,O
5632,restoration,O
5633,of,O
5634,morphology,O
5635,and,O
5636,functions,O
5637,of,O
5638,heart,O
5639,and,O
5640,vessels,O
5641,after,O
5642,injury,O
5643,.,O
5644,The,O
5645,present,O
5646,review,O
5647,summarizes,O
5648,recent,O
5649,discoveries,O
5650,about,O
5651,the,O
5652,effects,O
5653,of,O
5654,fruits,O
5655,on,O
5656,CVDs,O
5657,and,O
5658,discusses,O
5659,potential,O
5660,mechanisms,O
5661,of,O
5662,actions,O
5663,based,O
5664,on,O
5665,evidence,O
5666,from,O
5667,epidemiological,O
5668,",",O
5669,experimental,O
5670,",",O
5671,and,O
5672,clinical,O
5673,studies,O
5674,.,O
5675,Alzheimer,O
5676,disease,O
5677,(,O
5678,AD,O
5679,),O
5680,is,O
5681,one,O
5682,of,O
5683,the,O
5684,most,O
5685,common,O
5686,forms,O
5687,of,O
5688,dementia,O
5689,in,O
5690,the,O
5691,elderly,O
5692,.,O
5693,Several,O
5694,reports,O
5695,have,O
5696,suggested,O
5697,neurotoxic,O
5698,effects,O
5699,of,O
5700,amyloid,O
5701,beta,O
5702,protein,O
5703,(,O
5704,Aβ,O
5705,),O
5706,and,O
5707,role,O
5708,of,O
5709,oxidative,O
5710,stress,O
5711,in,O
5712,AD,O
5713,.,O
5714,Figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
5715,are,O
5716,rich,O
5717,in,O
5718,fiber,O
5719,",",O
5720,copper,O
5721,",",O
5722,iron,O
5723,",",O
5724,manganese,O
5725,",",O
5726,magnesium,O
5727,",",O
5728,potassium,O
5729,",",O
5730,calcium,O
5731,",",O
5732,vitamin,O
5733,K,O
5734,",",O
5735,and,O
5736,are,O
5737,a,O
5738,good,O
5739,source,O
5740,of,O
5741,proanthocyanidins,O
5742,and,O
5743,quercetin,O
5744,which,O
5745,demonstrate,O
5746,potent,O
5747,antioxidant,O
5748,properties,O
5749,.,O
5750,We,O
5751,studied,O
5752,the,O
5753,effect,O
5754,of,O
5755,dietary,O
5756,supplementation,O
5757,with,O
5758,4,O
5759,%,O
5760,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
5761,grown,O
5762,in,O
5763,Oman,O
5764,on,O
5765,the,O
5766,memory,O
5767,",",O
5768,anxiety,O
5769,",",O
5770,and,O
5771,learning,O
5772,skills,O
5773,in,O
5774,APPsw,O
5775,/,O
5776,Tg2576,O
5777,(,O
5778,Tg,O
5779,mice,O
5780,),O
5781,mice,O
5782,model,O
5783,for,O
5784,AD,O
5785,.,O
5786,We,O
5787,assessed,O
5788,spatial,O
5789,memory,O
5790,and,O
5791,learning,O
5792,ability,O
5793,",",O
5794,psychomotor,O
5795,coordination,O
5796,",",O
5797,and,O
5798,anxiety,O
5799,-,O
5800,related,O
5801,behavior,O
5802,in,O
5803,Tg,O
5804,and,O
5805,wild,O
5806,-,O
5807,type,O
5808,mice,O
5809,at,O
5810,the,O
5811,age,O
5812,of,O
5813,4,O
5814,months,O
5815,and,O
5816,after,O
5817,15,O
5818,months,O
5819,using,O
5820,the,O
5821,Morris,O
5822,water,O
5823,maze,O
5824,test,O
5825,",",O
5826,rota,O
5827,-,O
5828,rod,O
5829,test,O
5830,",",O
5831,elevated,O
5832,plus,O
5833,maze,O
5834,test,O
5835,",",O
5836,and,O
5837,open,O
5838,-,O
5839,field,O
5840,test,O
5841,.,O
5842,Tg,O
5843,mice,O
5844,that,O
5845,were,O
5846,fed,O
5847,a,O
5848,control,O
5849,diet,O
5850,without,O
5851,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
5852,showed,O
5853,significant,O
5854,memory,O
5855,deficits,O
5856,",",O
5857,increased,O
5858,anxiety,O
5859,-,O
5860,related,O
5861,behavior,O
5862,",",O
5863,and,O
5864,severe,O
5865,impairment,O
5866,in,O
5867,spatial,O
5868,",",O
5869,position,O
5870,discrimination,O
5871,learning,O
5872,ability,O
5873,",",O
5874,and,O
5875,motor,O
5876,coordination,O
5877,compared,O
5878,to,O
5879,the,O
5880,wild,O
5881,-,O
5882,type,O
5883,control,O
5884,mice,O
5885,on,O
5886,the,O
5887,same,O
5888,diet,O
5889,",",O
5890,and,O
5891,Tg,O
5892,mice,O
5893,fed,O
5894,on,O
5895,4,O
5896,%,O
5897,fig,O
5898,diet,O
5899,supplementation,O
5900,for,O
5901,15,O
5902,months,O
5903,.,O
5904,Our,O
5905,results,O
5906,suggest,O
5907,that,O
5908,dietary,O
5909,supplementation,O
5910,of,O
5911,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
5912,may,O
5913,be,O
5914,useful,O
5915,for,O
5916,the,O
5917,improvement,O
5918,of,O
5919,cognitive,O
5920,and,O
5921,behavioral,O
5922,deficits,O
5923,in,O
5924,AD,O
5925,.,O
5926,We,O
5927,conducted,O
5928,a,O
5929,case,O
5930,-,O
5931,control,O
5932,study,O
5933,of,O
5934,nasopharyngeal,O
5935,carcinoma,O
5936,(,O
5937,NPC,O
5938,),O
5939,in,O
5940,Tunisia,O
5941,",",O
5942,on,O
5943,diet,O
5944,",",O
5945,dietary,O
5946,patterns,O
5947,and,O
5948,life,O
5949,style,O
5950,",",O
5951,the,O
5952,characteristics,O
5953,of,O
5954,which,O
5955,had,O
5956,been,O
5957,defined,O
5958,by,O
5959,an,O
5960,anthropological,O
5961,study,O
5962,.,O
5963,Eighty,O
5964,incident,O
5965,cases,O
5966,",",O
5967,diagnosed,O
5968,in,O
5969,Tunisia,O
5970,between,O
5971,November,O
5972,1986,O
5973,and,O
5974,November,O
5975,1987,O
5976,",",O
5977,were,O
5978,each,O
5979,matched,O
5980,for,O
5981,sex,O
5982,",",O
5983,age,O
5984,and,O
5985,place,O
5986,of,O
5987,residence,O
5988,to,O
5989,2,O
5990,controls,O
5991,.,O
5992,The,O
5993,subjects,O
5994,were,O
5995,asked,O
5996,for,O
5997,dietary,O
5998,data,O
5999,referring,O
6000,to,O
6001,the,O
6002,year,O
6003,preceding,O
6004,the,O
6005,diagnosis,O
6006,of,O
6007,NPC,O
6008,and,O
6009,",",O
6010,with,O
6011,help,O
6012,of,O
6013,their,O
6014,families,O
6015,",",O
6016,during,O
6017,childhood,O
6018,and,O
6019,after,O
6020,weaning,O
6021,.,O
6022,After,O
6023,adjustment,O
6024,for,O
6025,an,O
6026,empirical,O
6027,living,O
6028,conditions,O
6029,score,O
6030,",",O
6031,the,O
6032,following,O
6033,food,O
6034,items,O
6035,were,O
6036,found,O
6037,to,O
6038,be,O
6039,associated,O
6040,with,O
6041,an,O
6042,increased,O
6043,risk,O
6044,for,O
6045,NPC,O
6046,:,O
6047,preserved,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6048,spiced,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6049,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6050,(,O
6051,quaddid,O
6052,),O
6053,",",O
6054,basic,O
6055,stewing,O
6056,preparation,O
6057,(,O
6058,mixture,O
6059,of,O
6060,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6061,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6062,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6063,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6064,",",O
6065,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
6066,",",O
6067,oil,O
6068,",",O
6069,caraway,O
6070,and,O
6071,coriander,O
6072,),O
6073,",",O
6074,and,O
6075,harissa,O
6076,(,O
6077,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6078,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
6079,",",O
6080,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
6081,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
6082,",",O
6083,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
6084,",",O
6085,caraway,O
6086,",",O
6087,salt,O
6088,),O
6089,taken,O
6090,with,O
6091,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
6092,as,O
6093,a,O
6094,snack,O
6095,during,O
6096,childhood,O
6097,and,O
6098,youth,O
6099,.,O
6100,Moreover,O
6101,",",O
6102,subjects,O
6103,who,O
6104,had,O
6105,been,O
6106,directly,O
6107,weaned,O
6108,from,O
6109,mother,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6110,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6111,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6112,on,O
6113,to,O
6114,an,O
6115,adult,O
6116,diet,O
6117,were,O
6118,found,O
6119,to,O
6120,be,O
6121,at,O
6122,higher,O
6123,risk,O
6124,for,O
6125,NPC,O
6126,.,O
6127,In,O
6128,ancient,O
6129,Mayan,O
6130,texts,O
6131,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
6132,is,O
6133,considered,O
6134,a,O
6135,gift,O
6136,of,O
6137,the,O
6138,gods,O
6139,:,O
6140,Pre,O
6141,-,O
6142,Columbian,O
6143,populations,O
6144,used,O
6145,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
6146,as,O
6147,medicine,O
6148,",",O
6149,too,O
6150,.,O
6151,From,O
6152,this,O
6153,reaction,O
6154,",",O
6155,the,O
6156,necessity,O
6157,derived,O
6158,to,O
6159,appeal,O
6160,to,O
6161,the,O
6162,reasons,O
6163,of,O
6164,health,O
6165,",",O
6166,with,O
6167,which,O
6168,doctors,O
6169,and,O
6170,scientists,O
6171,committed,O
6172,themselves,O
6173,to,O
6174,explain,O
6175,that,O
6176,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
6177,was,O
6178,good,O
6179,for,O
6180,the,O
6181,body,O
6182,.,O
6183,The,O
6184,rehabilitation,O
6185,of,O
6186,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
6187,has,O
6188,arisen,O
6189,only,O
6190,in,O
6191,recent,O
6192,times,O
6193,",",O
6194,re,O
6195,-,O
6196,establishing,O
6197,that,O
6198,value,O
6199,that,O
6200,Linnaeus,O
6201,himself,O
6202,credited,O
6203,to,O
6204,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
6205,",",O
6206,calling,O
6207,the,O
6208,generous,O
6209,plant,O
6210,Theobroma,O
6211,cacao,O
6212,",",O
6213,food,O
6214,of,O
6215,the,O
6216,gods,O
6217,.,O
6218,The,O
6219,proportion,O
6220,of,O
6221,colorectal,O
6222,cancer,O
6223,attributed,O
6224,to,O
6225,dietary,O
6226,habits,O
6227,is,O
6228,high,O
6229,",",O
6230,but,O
6231,several,O
6232,inconsistencies,O
6233,remain,O
6234,",",O
6235,especially,O
6236,with,O
6237,respect,O
6238,to,O
6239,the,O
6240,influence,O
6241,of,O
6242,some,O
6243,food,O
6244,groups,O
6245,.,O
6246,To,O
6247,further,O
6248,elucidate,O
6249,the,O
6250,role,O
6251,of,O
6252,dietary,O
6253,habits,O
6254,",",O
6255,"1,225",O
6256,subjects,O
6257,with,O
6258,cancer,O
6259,of,O
6260,the,O
6261,colon,O
6262,",",O
6263,728,O
6264,with,O
6265,cancer,O
6266,of,O
6267,the,O
6268,rectum,O
6269,and,O
6270,"4,154",O
6271,controls,O
6272,",",O
6273,hospitalized,O
6274,with,O
6275,acute,O
6276,non,O
6277,-,O
6278,neoplastic,O
6279,diseases,O
6280,",",O
6281,were,O
6282,interviewed,O
6283,between,O
6284,1992,O
6285,and,O
6286,1996,O
6287,in,O
6288,6,O
6289,different,O
6290,Italian,O
6291,areas,O
6292,.,O
6293,The,O
6294,validated,O
6295,food,O
6296,-,O
6297,frequency,O
6298,questionnaire,O
6299,included,O
6300,79,O
6301,questions,O
6302,on,O
6303,food,O
6304,items,O
6305,and,O
6306,recipes,O
6307,",",O
6308,categorised,O
6309,into,O
6310,16,O
6311,food,O
6312,groups,O
6313,.,O
6314,After,O
6315,allowance,O
6316,for,O
6317,non,O
6318,-,O
6319,dietary,O
6320,confounding,O
6321,factors,O
6322,and,O
6323,total,O
6324,energy,O
6325,intake,O
6326,",",O
6327,significant,O
6328,trends,O
6329,of,O
6330,increasing,O
6331,risk,O
6332,of,O
6333,colorectal,O
6334,cancer,O
6335,with,O
6336,increasing,O
6337,intake,O
6338,emerged,O
6339,for,O
6340,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
6341,and,O
6342,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
6343,dishes,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
6344,(,O
6345,odds,O
6346,ratio,O
6347,[,O
6348,OR,O
6349,],O
6350,in,O
6351,highest,O
6352,vs.,O
6353,lowest,O
6354,quintile,O
6355,=,O
6356,1.7,O
6357,),O
6358,",",O
6359,potatoes,O
6360,(,O
6361,OR,O
6362,=,O
6363,1.2,O
6364,),O
6365,",",O
6366,cakes,O
6367,and,O
6368,desserts,O
6369,(,O
6370,OR,O
6371,=,O
6372,1.1,O
6373,),O
6374,",",O
6375,and,O
6376,refined,O
6377,sugar,O
6378,(,O
6379,OR,O
6380,=,O
6381,1.4,O
6382,),O
6383,.,O
6384,Consumption,O
6385,of,O
6386,eggs,O
6387,and,O
6388,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6389,(,O
6390,white,O
6391,",",O
6392,red,O
6393,or,O
6394,processed,O
6395,meats,O
6396,),O
6397,seemed,O
6398,uninfluential,O
6399,.,O
6400,Most,O
6401,findings,O
6402,were,O
6403,similar,O
6404,for,O
6405,colon,O
6406,and,O
6407,rectum,O
6408,",",O
6409,but,O
