,words,predictions
4554,Asians,O
4555,typically,O
4556,consume,O
4557,carbohydrate,O
4558,-,O
4559,rich,O
4560,and,O
4561,high,O
4562,-,O
4563,glycaemic,O
4564,-,O
4565,index,O
4566,diets,O
4567,that,O
4568,have,O
4569,been,O
4570,associated,O
4571,with,O
4572,an,O
4573,increased,O
4574,risk,O
4575,of,O
4576,developing,O
4577,type,O
4578,2,O
4579,diabetes,O
4580,.,O
4581,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4582,is,O
4583,rarely,O
4584,eaten,O
4585,alone,O
4586,such,O
4587,that,O
4588,it,O
4589,is,O
4590,of,O
4591,interest,O
4592,to,O
4593,investigate,O
4594,the,O
4595,effects,O
4596,of,O
4597,co,O
4598,-,O
4599,ingesting,O
4600,different,O
4601,protein,O
4602,-,O
4603,rich,O
4604,meals,O
4605,with,O
4606,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4607,on,O
4608,insulin,O
4609,and,O
4610,glycaemic,O
4611,response,O
4612,.,O
4613,This,O
4614,study,O
4615,had,O
4616,a,O
4617,randomised,O
4618,",",O
4619,controlled,O
4620,",",O
4621,non,O
4622,-,O
4623,blind,O
4624,",",O
4625,cross,O
4626,-,O
4627,over,O
4628,design,O
4629,in,O
4630,which,O
4631,fifteen,O
4632,healthy,O
4633,Chinese,O
4634,male,O
4635,participants,O
4636,were,O
4637,required,O
4638,to,O
4639,come,O
4640,on,O
4641,non,O
4642,-,O
4643,consecutive,O
4644,days,O
4645,.,O
4646,Five,O
4647,rice,O
4648,-,O
4649,based,O
4650,test,O
4651,meals,O
4652,were,O
4653,served,O
4654,:,O
4655,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4656,alone,O
4657,(,O
4658,control,O
4659,),O
4660,",",O
4661,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4662,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4663,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4664,(,O
4665,RWF,O
4666,),O
4667,",",O
4668,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4669,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4670,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
4671,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
4672,(,O
4673,RWE,O
4674,),O
4675,",",O
4676,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4677,with,O
4678,soya,O
4679,beancurd,O
4680,(,O
4681,taukwa,O
4682,),O
4683,(,O
4684,RWT,O
4685,),O
4686,and,O
4687,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4688,with,O
4689,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
4690,(,O
4691,RWC,O
4692,),O
4693,.,O
4694,The,O
4695,control,O
4696,meal,O
4697,consisted,O
4698,of,O
4699,50,O
4700,g,O
4701,of,O
4702,available,O
4703,carbohydrate,O
4704,",",O
4705,whereas,O
4706,all,O
4707,other,O
4708,test,O
4709,meals,O
4710,contained,O
4711,additional,O
4712,25,O
4713,g,O
4714,of,O
4715,protein,O
4716,.,O
4717,RWT,O
4718,was,O
4719,the,O
4720,only,O
4721,meal,O
4722,that,O
4723,showed,O
4724,significantly,O
4725,lower,O
4726,glucose,O
4727,response,O
4728,when,O
4729,compared,O
4730,with,O
4731,the,O
4732,control,O
4733,(,O
4734,P<0·05,O
4735,),O
4736,.,O
4737,RWF,O
4738,and,O
4739,RWE,O
4740,had,O
4741,significantly,O
4742,higher,O
4743,insulin,O
4744,response,O
4745,",",O
4746,but,O
4747,no,O
4748,significant,O
4749,increase,O
4750,was,O
4751,observed,O
4752,in,O
4753,RWT,O
4754,and,O
4755,RWC,O
4756,when,O
4757,compared,O
4758,with,O
4759,the,O
4760,control,O
4761,(,O
4762,P<0·05,O
4763,),O
4764,.,O
4765,RWT,O
4766,and,O
4767,RWF,O
4768,showed,O
4769,significantly,O
4770,higher,O
4771,glucagon,O
4772,secretion,O
4773,as,O
4774,compared,O
4775,with,O
4776,the,O
4777,control,O
4778,(,O
4779,P<0·05,O
4780,),O
4781,.,O
4782,The,O
4783,four,O
4784,test,O
4785,meals,O
4786,studied,O
4787,showed,O
4788,varying,O
4789,effects,O
4790,",",O
4791,with,O
4792,RWT,O
4793,showing,O
4794,the,O
4795,greatest,O
4796,reduction,O
4797,in,O
4798,glycaemic,O
4799,response,O
4800,.,O
4801,Therefore,O
4802,",",O
4803,the,O
4804,ingestion,O
4805,of,O
4806,soya,O
4807,beancurd,O
4808,with,O
4809,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4810,may,O
4811,have,O
4812,a,O
4813,direct,O
4814,impact,O
4815,on,O
4816,reducing,O
4817,the,O
4818,risk,O
4819,in,O
4820,Asians,O
4821,transiting,O
4822,from,O
4823,being,O
4824,pre,O
4825,-,O
4826,diabetics,O
4827,to,O
4828,diabetics,O
4829,.,O
4830,Higher,O
4831,intake,O
4832,of,O
4833,ultraprocessed,O
4834,foods,O
4835,(,O
4836,UPF,O
4837,),O
4838,",",O
4839,which,O
4840,have,O
4841,undergone,O
4842,multiple,O
4843,processes,O
4844,and,O
4845,have,O
4846,poor,O
4847,nutrient,O
4848,quality,O
4849,",",O
4850,is,O
4851,associated,O
4852,with,O
4853,higher,O
4854,incidence,O
4855,of,O
4856,non,O
4857,-,O
4858,communicable,O
4859,diseases,O
4860,.,O
4861,Yet,O
4862,",",O
4863,its,O
4864,association,O
4865,with,O
4866,hypertension,O
4867,has,O
4868,scarcely,O
4869,been,O
4870,studied,O
4871,",",O
4872,especially,O
4873,in,O
4874,low-,O
4875,and,O
4876,middle,O
4877,-,O
4878,income,O
4879,countries,O
4880,(,O
4881,LMIC,O
4882,),O
4883,.,O
4884,We,O
4885,aimed,O
4886,to,O
4887,estimate,O
4888,the,O
4889,associations,O
4890,between,O
4891,consumption,O
4892,of,O
4893,UPF,O
4894,(,O
4895,total,O
4896,",",O
4897,liquid,O
4898,and,O
4899,solid,O
4900,),O
4901,and,O
4902,UPF,O
4903,subgroups,O
4904,and,O
4905,incident,O
4906,hypertension,O
4907,in,O
4908,a,O
4909,prospective,O
4910,cohort,O
4911,study,O
4912,.,O
4913,We,O
4914,used,O
4915,data,O
4916,from,O
4917,the,O
4918,Mexican,O
4919,Teachers,O
4920,',O
4921,Cohort,O
4922,including,O
4923,64,O
4924,934,O
4925,disease,O
4926,-,O
4927,free,O
4928,women,O
4929,aged,O
4930,≥25,O
4931,years,O
4932,at,O
4933,baseline,O
4934,.,O
4935,We,O
4936,assessed,O
4937,baseline,O
4938,usual,O
4939,dietary,O
4940,intake,O
4941,using,O
4942,a,O
4943,validated,O
4944,FFQ,O
4945,",",O
4946,and,O
4947,each,O
4948,item,O
4949,was,O
4950,categorised,O
4951,according,O
4952,to,O
4953,NOVA,O
4954,",",O
4955,a,O
4956,degree,O
4957,of,O
4958,food,O
4959,processing,O
4960,classification,O
4961,system,O
4962,.,O
4963,UPF,O
4964,and,O
4965,UPF,O
4966,subgroups,O
4967,were,O
4968,categorised,O
4969,according,O
4970,to,O
4971,the,O
4972,distribution,O
4973,of,O
4974,their,O
4975,contribution,O
4976,to,O
4977,total,O
4978,energy,O
4979,intake,O
4980,.,O
4981,Hypertension,O
4982,was,O
4983,self,O
4984,-,O
4985,reported,O
4986,.,O
4987,We,O
4988,estimated,O
4989,incidence,O
4990,rate,O
4991,ratios,O
4992,(,O
4993,IRR,O
4994,),O
4995,and,O
4996,their,O
4997,95,O
4998,%,O
4999,CI,O
5000,.,O
5001,During,O
5002,a,O
5003,median,O
5004,follow,O
5005,-,O
5006,up,O
5007,of,O
5008,2·2,O
5009,years,O
5010,",",O
5011,we,O
5012,identified,O
5013,3752,O
5014,incident,O
5015,cases,O
5016,of,O
5017,hypertension,O
5018,.,O
5019,Mean,O
5020,contribution,O
5021,of,O
5022,UPF,O
5023,to,O
5024,total,O
5025,energy,O
5026,intake,O
5027,was,O
5028,29·8,O
5029,(,O
5030,SD,O
5031,9·4,O
5032,),O
5033,%,O
5034,energy,O
5035,(,O
5036,23·4,O
5037,(,O
5038,SD,O
5039,8·9,O
5040,),O
5041,%,O
5042,solid,O
5043,",",O
5044,6·4,O
5045,(,O
5046,SD,O
5047,4·8,O
5048,),O
5049,%,O
5050,liquid,O
5051,),O
5052,.,O
5053,Comparing,O
5054,extreme,O
5055,categories,O
5056,showed,O
5057,that,O
5058,higher,O
5059,total,O
5060,and,O
5061,solid,O
5062,UPF,O
5063,consumptions,O
5064,were,O
5065,not,O
5066,associated,O
5067,with,O
5068,incident,O
5069,hypertension,O
5070,(,O
5071,IRR,O
5072,0·96,O
5073,",",O
5074,95,O
5075,%,O
5076,CI,O
5077,0·79,O
5078,",",O
5079,1·16,O
5080,;,O
5081,IRR,O
5082,0·91,O
5083,",",O
5084,95,O
5085,%,O
5086,CI,O
5087,0·82,O
5088,",",O
5089,1·01,O
5090,",",O
5091,respectively,O
5092,),O
5093,.,O
5094,However,O
5095,",",O
5096,liquid,O
5097,UPF,O
5098,and,O
5099,processed,O
5100,meats,O
5101,were,O
5102,associated,O
5103,with,O
5104,increased,O
5105,hypertension,O
5106,(,O
5107,IRR,O
5108,1·32,O
5109,",",O
5110,95,O
5111,%,O
5112,CI,O
5113,1·10,O
5114,",",O
5115,1·65,O
5116,;,O
5117,IRR,O
5118,1·17,O
5119,",",O
5120,95,O
5121,%,O
5122,CI,O
5123,1·01,O
5124,",",O
5125,1·36,O
5126,",",O
5127,respectively,O
5128,),O
5129,.,O
5130,Addressing,O
5131,intake,O
5132,of,O
5133,liquid,O
5134,UPF,O
5135,and,O
5136,processed,O
5137,meats,O
5138,may,O
5139,help,O
5140,in,O
5141,managing,O
5142,hypertension,O
5143,in,O
5144,LMIC,O
5145,.,O
5146,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5147,contains,O
5148,components,O
5149,that,O
5150,provide,O
5151,critical,O
5152,nutritive,O
5153,elements,O
5154,",",O
5155,immunological,O
5156,protection,O
5157,",",O
5158,and,O
5159,biologically,O
5160,active,O
5161,substances,O
5162,to,O
5163,both,O
5164,neonates,O
5165,and,O
5166,adults,O
5167,.,O
5168,Milk,O
5169,proteins,O
5170,are,O
5171,currently,O
5172,the,O
5173,main,O
5174,source,O
5175,of,O
5176,a,O
5177,range,O
5178,of,O
5179,biologically,O
5180,active,O
5181,peptides,O
5182,.,O
5183,Concentrates,O
5184,of,O
5185,these,O
5186,peptides,O
5187,are,O
5188,potential,O
5189,health,O
5190,-,O
5191,enhancing,O
5192,nutraceuticals,O
5193,for,O
5194,food,O
5195,and,O
5196,pharmaceutical,O
5197,applications,O
5198,.,O
5199,Several,O
5200,bioactive,O
5201,peptides,O
5202,may,O
5203,be,O
5204,used,O
5205,as,O
5206,nutraceuticals,O
5207,",",O
5208,for,O
5209,example,O
5210,",",O
5211,in,O
5212,the,O
5213,treatment,O
5214,of,O
5215,diarrhea,O
5216,",",O
5217,hypertension,O
5218,",",O
5219,thrombosis,O
5220,",",O
5221,dental,O
5222,diseases,O
5223,",",O
5224,as,O
5225,well,O
5226,as,O
5227,mineral,O
5228,malabsorption,O
5229,",",O
5230,and,O
5231,immunodeficiency,O
5232,.,O
5233,Minor,O
5234,whey,O
5235,proteins,O
5236,",",O
5237,such,O
5238,as,O
5239,lactoferrin,O
5240,",",O
5241,lactoperoxidase,O
5242,",",O
5243,lysozyme,O
5244,",",O
5245,and,O
5246,immunoglobulins,O
5247,",",O
5248,are,O
5249,considered,O
5250,antimicrobial,O
5251,proteins,O
5252,.,O
5253,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5254,also,O
5255,contains,O
5256,some,O
5257,natural,O
5258,bioactive,O
5259,substances,O
5260,.,O
5261,These,O
5262,include,O
5263,oligosaccharides,O
5264,",",O
5265,fucosylated,O
5266,oligosaccharides,O
5267,",",O
5268,hormones,O
5269,",",O
5270,growth,O
5271,factors,O
5272,",",O
5273,mucin,O
5274,",",O
5275,gangliosides,O
5276,",",O
5277,and,O
5278,endogenous,O
5279,peptides,O
5280,",",O
5281,which,O
5282,are,O
5283,present,O
5284,in,O
5285,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5286,at,O
5287,secretion,O
5288,.,O
5289,Most,O
5290,of,O
5291,the,O
5292,claimed,O
5293,physiological,O
5294,properties,O
5295,of,O
5296,milk,O
5297,bioactive,O
5298,components,O
5299,have,O
5300,been,O
5301,carried,O
5302,out,O
5303,in,O
5304,vitro,O
5305,or,O
5306,in,O
5307,animal,O
5308,model,O
5309,systems,O
5310,",",O
5311,and,O
5312,these,O
5313,hypothesized,O
5314,properties,O
5315,remain,O
5316,to,O
5317,be,O
5318,proven,O
5319,in,O
5320,humans,O
5321,.,O
5322,Whether,O
5323,these,O
5324,milk,O
5325,bioactive,O
5326,components,O
5327,will,O
5328,replace,O
5329,drugs,O
5330,entirely,O
5331,in,O
5332,the,O
5333,immediate,O
5334,future,O
5335,is,O
5336,still,O
5337,unclear,O
5338,",",O
5339,but,O
5340,the,O
5341,increasing,O
5342,appreciation,O
5343,of,O
5344,"""",O
5345,drug,O
5346,foods,O
5347,"""",O
5348,or,O
5349,nutraceuticals,O
5350,plays,O
5351,a,O
5352,complementary,O
5353,rather,O
5354,than,O
5355,a,O
5356,substitutional,O
5357,role,O
5358,to,O
5359,the,O
5360,synthetic,O
5361,pharmacological,O
5362,drugs,O
5363,.,O
5364,Diets,O
5365,high,O
5366,in,O
5367,glycaemic,O
5368,index,O
5369,(,O
5370,GI,O
5371,),O
5372,and,O
5373,glycaemic,O
5374,load,O
5375,(,O
5376,GL,O
5377,),O
5378,have,O
5379,been,O
5380,associated,O
5381,with,O
5382,a,O
5383,higher,O
5384,diabetes,O
5385,risk,O
5386,.,O
5387,Beer,O
5388,explained,O
5389,a,O
5390,large,O
5391,proportion,O
5392,of,O
5393,variation,O
5394,in,O
5395,GI,O
5396,in,O
5397,a,O
5398,Finnish,O
5399,and,O
5400,an,O
5401,American,O
5402,study,O
5403,.,O
5404,However,O
5405,",",O
5406,few,O
5407,beers,O
5408,have,O
5409,been,O
5410,tested,O
5411,according,O
5412,to,O
5413,International,O
5414,Organization,O
5415,for,O
5416,Standardization,O
5417,(,O
5418,ISO,O
5419,),O
5420,methodology,O
5421,.,O
5422,We,O
5423,tested,O
5424,the,O
5425,GI,O
5426,of,O
5427,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5428,and,O
5429,estimated,O
5430,its,O
5431,contribution,O
5432,to,O
5433,dietary,O
5434,GI,O
5435,and,O
5436,GL,O
5437,in,O
5438,the,O
5439,Netherlands,O
5440,.,O
5441,GI,O
5442,testing,O
5443,of,O
5444,pilsner,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5445,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5446,(,O
5447,Pilsner,O
5448,Urquell,O
5449,),O
5450,was,O
5451,conducted,O
5452,at,O
5453,The,O
5454,University,O
5455,of,O
5456,Sydney,O
5457,according,O
5458,to,O
5459,ISO,O
5460,international,O
5461,standards,O
5462,with,O
5463,glucose,O
5464,as,O
5465,the,O
5466,reference,O
5467,food,O
5468,.,O
5469,Subsequently,O
5470,",",O
5471,GI,O
5472,and,O
5473,GL,O
5474,values,O
5475,were,O
5476,assigned,O
5477,to,O
5478,2556,O
5479,food,O
5480,items,O
5481,in,O
5482,the,O
5483,2011,O
5484,Dutch,O
5485,food,O
5486,composition,O
5487,table,O
5488,using,O
5489,a,O
5490,six,O
5491,-,O
5492,step,O
5493,methodology,O
5494,and,O
5495,consulting,O
5496,four,O
5497,databases,O
5498,.,O
5499,This,O
5500,table,O
5501,was,O
5502,linked,O
5503,to,O
5504,dietary,O
5505,data,O
5506,from,O
5507,2106,O
5508,adults,O
5509,in,O
5510,the,O
5511,Dutch,O
5512,National,O
5513,Food,O
5514,Consumption,O
5515,Survey,O
5516,2007,O
5517,-,O
5518,2010,O
5519,.,O
5520,Stepwise,O
5521,linear,O
5522,regression,O
5523,identified,O
5524,contribution,O
5525,to,O
5526,inter,O
5527,-,O
5528,individual,O
5529,variation,O
5530,in,O
5531,dietary,O
5532,GI,O
5533,and,O
5534,GL,O
5535,.,O
5536,The,O
5537,GI,O
5538,of,O
5539,pilsner,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5540,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5541,was,O
5542,89,O
5543,(,O
5544,SD,O
5545,5,O
5546,),O
5547,.,O
5548,Beer,O
5549,consumption,O
5550,contributed,O
5551,to,O
5552,9·6,O
5553,and,O
5554,5·3,O
5555,%,O
5556,inter,O
5557,-,O
5558,individual,O
5559,variation,O
5560,in,O
5561,GI,O
5562,and,O
5563,GL,O
5564,",",O
5565,respectively,O
5566,.,O
5567,Other,O
5568,foods,O
5569,that,O
5570,contributed,O
5571,to,O
5572,the,O
5573,inter,O
5574,-,O
5575,individual,O
5576,variation,O
5577,in,O
5578,GI,O
5579,and,O
5580,GL,O
5581,included,O
5582,potatoes,O
5583,",",O
5584,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
5585,",",O
5586,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
5587,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
5588,",",O
5589,sugar,O
5590,",",O
5591,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
5592,",",O
5593,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
5594,",",O
5595,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
5596,and,O
5597,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
5598,.,O
5599,The,O
5600,results,O
5601,were,O
5602,more,O
5603,pronounced,O
5604,in,O
5605,men,O
5606,than,O
5607,in,O
5608,women,O
5609,.,O
5610,In,O
5611,conclusion,O
5612,",",O
5613,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5614,is,O
5615,a,O
5616,high,O
5617,-,O
5618,GI,O
5619,food,O
5620,.,O
5621,Despite,O
5622,its,O
5623,relatively,O
5624,low,O
5625,carbohydrate,O
5626,content,O
5627,(,O
5628,approximately,O
5629,4,O
5630,-,O
5631,5,O
5632,g/100,O
5633,ml,O
5634,),O
5635,",",O
5636,it,O
5637,still,O
5638,made,O
5639,a,O
5640,contribution,O
5641,to,O
5642,dietary,O
5643,GL,O
5644,",",O
5645,especially,O
5646,in,O
5647,men,O
5648,.,O
5649,Next,O
5650,to,O
5651,potatoes,O
5652,",",O
5653,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
5654,",",O
5655,sugar,O
5656,and,O
5657,sugar,O
5658,-,O
5659,sweetened,O
5660,beverages,O
5661,",",O
5662,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
5663,captured,O
5664,a,O
5665,considerable,O
5666,proportion,O
5667,of,O
5668,between,O
5669,-,O
5670,person,O
5671,variability,O
5672,in,O
5673,GI,O
5674,and,O
5675,GL,O
5676,in,O
5677,the,O
5678,Dutch,O
5679,diet,O
5680,.,O
5681,We,O
5682,investigated,O
5683,whether,O
5684,personalized,O
5685,dietary,O
5686,intervention,O
5687,could,O
5688,improve,O
5689,clinical,O
5690,measurements,O
5691,such,O
5692,as,O
5693,immune,O
5694,cell,O
5695,-,O
5696,mediated,O
5697,cytotoxicity,O
5698,",",O
5699,serum,O
5700,albumin,O
5701,",",O
5702,derivatives,O
5703,of,O
5704,reactive,O
5705,oxygen,O
5706,metabolites,O
5707,(,O
5708,D,O
5709,-,O
5710,ROMS,O
5711,),O
5712,",",O
5713,D,O
5714,-,O
5715,dimer,O
5716,",",O
5717,and,O
5718,fibrinogen,O
5719,.,O
5720,Cancer,O
5721,patients,O
5722,received,O
5723,either,O
5724,a,O
5725,treatment,O
5726,support,O
5727,diet,O
5728,(,O
5729,TD,O
5730,",",O
5731,for,O
5732,those,O
5733,with,O
5734,chemotherapy,O
5735,),O
5736,",",O
5737,or,O
5738,a,O
5739,remission,O
5740,support,O
5741,diet,O
5742,(,O
5743,RD,O
5744,;,O
5745,for,O
5746,those,O
5747,in,O
5748,remission,O
5749,),O
5750,for,O
5751,at,O
5752,least,O
5753,3,O
5754,wk,O
5755,(,O
5756,21,O
5757,-,O
5758,61,O
5759,days,O
5760,),O
5761,.,O
5762,Both,O
5763,diets,O
5764,were,O
5765,low,O
5766,glycemic,O
5767,",",O
5768,low,O
5769,fat,O
5770,",",O
5771,and,O
5772,high,O
5773,plant,O
5774,protein,O
5775,diets,O
5776,;,O
5777,the,O
5778,diet,O
5779,for,O
5780,the,O
5781,TD,O
5782,group,O
5783,contained,O
5784,an,O
5785,additional,O
5786,0.5,O
5787,servings,O
5788,of,O
5789,protein,O
5790,.,O
5791,Based,O
5792,on,O
5793,clinical,O
5794,values,O
5795,",",O
5796,additional,O
5797,amounts,O
5798,of,O
5799,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
5800,",",O
5801,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
5802,",",O
5803,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
5804,",",O
5805,shiitake,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
5806,",",O
5807,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
5808,bran,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
5809,",",O
5810,kale,O
5811,",",O
5812,blueberry,O
5813,",",O
5814,pineapples,O
5815,",",O
5816,and/or,O
5817,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
5818,powder,O
5819,were,O
5820,provided,O
5821,in,O
5822,regular,O
5823,meals,O
5824,.,O
5825,Estimated,O
5826,daily,O
5827,intake,O
5828,of,O
5829,protein,O
5830,",",O
5831,plant,O
5832,fat,O
5833,",",O
5834,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
5835,",",O
5836,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
5837,",",O
5838,allicin,O
5839,",",O
5840,and,O
5841,quercetin,O
5842,was,O
5843,greater,O
5844,in,O
5845,the,O
5846,TD,O
5847,compared,O
5848,to,O
5849,the,O
5850,RD,O
5851,.,O
5852,An,O
5853,increased,O
5854,intake,O
5855,of,O
5856,vitamin,O
5857,A,O
5858,",",O
5859,vitamin,O
5860,C,O
5861,",",O
5862,vitamin,O
5863,E,O
5864,and,O
5865,selenium,O
5866,and,O
5867,a,O
5868,reduction,O
5869,in,O
5870,D,O
5871,-,O
5872,dimer,O
5873,were,O
5874,noted,O
5875,compared,O
5876,to,O
5877,baseline,O
5878,diets,O
5879,in,O
5880,both,O
5881,groups,O
5882,.,O
5883,A,O
5884,decrease,O
5885,in,O
5886,D,O
5887,-,O
5888,ROMS,O
5889,in,O
5890,the,O
5891,RD,O
5892,and,O
5893,an,O
5894,increase,O
5895,in,O
5896,albumin,O
5897,and,O
5898,an,O
5899,increased,O
5900,tendency,O
5901,in,O
5902,cytotoxicity,O
5903,in,O
5904,the,O
5905,TD,O
5906,were,O
5907,observed,O
5908,.,O
5909,In,O
5910,conclusion,O
5911,",",O
5912,personalized,O
5913,diets,O
5914,with,O
5915,supplemented,O
5916,functional,O
5917,ingredients,O
5918,improved,O
5919,antioxidant,O
5920,status,O
5921,and/or,O
5922,anticoagulant,O
5923,activity,O
5924,in,O
5925,cancer,O
5926,patients,O
5927,undergoing,O
5928,chemotherapy,O
5929,and,O
5930,in,O
5931,remission,O
5932,.,O
5933,The,O
5934,olive,O
5935,tree,O
5936,(,O
5937,Olea,O
5938,europaea,O
5939,),O
5940,is,O
5941,widely,O
5942,cultivated,O
5943,for,O
5944,the,O
5945,production,O
5946,of,O
5947,both,O
5948,oil,O
5949,and,O
5950,table,O
5951,olives,B-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
5952,and,O
5953,very,O
5954,significant,O
5955,because,O
5956,of,O
5957,its,O
5958,economic,O
5959,value,O
5960,.,O
5961,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
5962,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
5963,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
5964,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
5965,",",O
5966,a,O
5967,traditional,O
5968,food,O
5969,product,O
5970,with,O
5971,thousands,O
5972,of,O
5973,years,O
5974,of,O
5975,history,O
5976,",",O
5977,are,O
5978,the,O
5979,essential,O
5980,components,O
5981,of,O
5982,the,O
5983,Mediterranean,O
5984,diet,O
5985,and,O
5986,are,O
5987,largely,O
5988,consumed,O
5989,in,O
5990,the,O
5991,world,O
5992,.,O
5993,Beside,O
5994,of,O
5995,their,O
5996,economical,O
5997,contribution,O
5998,to,O
5999,national,O
6000,economy,O
6001,",",O
6002,these,O
6003,are,O
6004,an,O
6005,important,O
6006,food,O
6007,in,O
6008,terms,O
6009,of,O
6010,their,O
6011,nutritional,O
6012,value,O
6013,.,O
6014,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
6015,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
