,words,predictions
27062,Questionnaires,O
27063,encompassed,O
27064,demographic,O
27065,characteristics,O
27066,",",O
27067,assets,O
27068,",",O
27069,livestock,O
27070,ownership,O
27071,",",O
27072,chicken,O
27073,housing,O
27074,practices,O
27075,",",O
27076,maternal,O
27077,education,O
27078,",",O
27079,water,O
27080,and,O
27081,sanitation,O
27082,",",O
27083,and,O
27084,dietary,O
27085,diversity,O
27086,.,O
27087,Twice,O
27088,-,O
27089,monthly,O
27090,household,O
27091,visits,O
27092,provided,O
27093,information,O
27094,on,O
27095,chicken,O
27096,numbers,O
27097,",",O
27098,breastfeeding,O
27099,and,O
27100,child,O
27101,diarrhea,O
27102,",",O
27103,and,O
27104,anthropometry,O
27105,was,O
27106,collected,O
27107,six,O
27108,-,O
27109,monthly,O
27110,.,O
27111,Multivariable,O
27112,mixed,O
27113,model,O
27114,analyses,O
27115,evaluated,O
27116,associations,O
27117,between,O
27118,demographic,O
27119,",",O
27120,socioeconomic,O
27121,and,O
27122,livestock,O
27123,-,O
27124,associated,O
27125,variables,O
27126,and,O
27127,(,O
27128,a,O
27129,),O
27130,maternal,O
27131,and,O
27132,child,O
27133,diets,O
27134,",",O
27135,(,O
27136,b,O
27137,),O
27138,children,O
27139,'s,O
27140,height,O
27141,-,O
27142,for,O
27143,-,O
27144,age,O
27145,and,O
27146,(,O
27147,c,O
27148,),O
27149,children,O
27150,'s,O
27151,diarrhea,O
27152,frequency,O
27153,.,O
27154,Alongside,O
27155,modest,O
27156,contributions,O
27157,of,O
27158,chicken,O
27159,-,O
27160,keeping,O
27161,to,O
27162,some,O
27163,improved,O
27164,dietary,O
27165,outcomes,O
27166,",",O
27167,this,O
27168,study,O
27169,importantly,O
27170,(,O
27171,and,O
27172,of,O
27173,substantial,O
27174,practical,O
27175,significance,O
27176,if,O
27177,confirmed,O
27178,),O
27179,found,O
27180,no,O
27181,indication,O
27182,of,O
27183,a,O
27184,heightened,O
27185,risk,O
27186,of,O
27187,stunting,O
27188,or,O
27189,greater,O
27190,frequency,O
27191,of,O
27192,diarrhea,O
27193,being,O
27194,associated,O
27195,with,O
27196,chicken,O
27197,-,O
27198,keeping,O
27199,or,O
27200,the,O
27201,practice,O
27202,of,O
27203,keeping,O
27204,chickens,O
27205,within,O
27206,human,O
27207,dwellings,O
27208,overnight,O
27209,.,O
27210,Confinement,O
27211,due,O
27212,to,O
27213,the,O
27214,COVID-19,O
27215,pandemic,O
27216,can,O
27217,influence,O
27218,dietary,O
27219,profiles,O
27220,",",O
27221,especially,O
27222,those,O
27223,of,O
27224,adolescents,O
27225,",",O
27226,who,O
27227,are,O
27228,highly,O
27229,susceptible,O
27230,to,O
27231,acquiring,O
27232,bad,O
27233,eating,O
27234,habits,O
27235,.,O
27236,Adolescents,O
27237,',O
27238,poor,O
27239,dietary,O
27240,habits,O
27241,increase,O
27242,their,O
27243,subsequent,O
27244,risk,O
27245,of,O
27246,degenerative,O
27247,diseases,O
27248,such,O
27249,as,O
27250,obesity,O
27251,",",O
27252,diabetes,O
27253,",",O
27254,cardiovascular,O
27255,pathologies,O
27256,",",O
27257,etc,O
27258,.,O
27259,Our,O
27260,aim,O
27261,was,O
27262,to,O
27263,study,O
27264,nutritional,O
27265,modifications,O
27266,during,O
27267,COVID-19,O
27268,confinement,O
27269,in,O
27270,adolescents,O
27271,aged,O
27272,10,O
27273,to,O
27274,19,O
27275,years,O
27276,",",O
27277,compare,O
27278,them,O
27279,with,O
27280,their,O
27281,usual,O
27282,diet,O
27283,and,O
27284,dietary,O
27285,guidelines,O
27286,",",O
27287,and,O
27288,identify,O
27289,variables,O
27290,that,O
27291,may,O
27292,have,O
27293,influenced,O
27294,changes,O
27295,.,O
27296,Data,O
27297,were,O
27298,collected,O
27299,by,O
27300,an,O
27301,anonymous,O
27302,online,O
27303,questionnaire,O
27304,on,O
27305,food,O
27306,intake,O
27307,among,O
27308,820,O
27309,adolescents,O
27310,from,O
27311,Spain,O
27312,",",O
27313,Italy,O
27314,",",O
27315,Brazil,O
27316,",",O
27317,Colombia,O
27318,",",O
27319,and,O
27320,Chile,O
27321,.,O
27322,The,O
27323,results,O
27324,show,O
27325,that,O
27326,COVID-19,O
27327,confinement,O
27328,did,O
27329,influence,O
27330,their,O
27331,dietary,O
27332,habits,O
27333,.,O
27334,In,O
27335,particular,O
27336,",",O
27337,we,O
27338,recorded,O
27339,modified,O
27340,consumption,O
27341,of,O
27342,fried,O
27343,food,O
27344,",",O
27345,sweet,B-http://purl.bioontology.org/ontology/SNOMEDCT/228072002;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
27346,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228072002;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
27347,",",O
27348,legumes,O
27349,",",O
27350,vegetables,O
27351,",",O
27352,and,O
27353,fruits,O
27354,.,O
27355,Moreover,O
27356,",",O
27357,gender,O
27358,",",O
27359,family,O
27360,members,O
27361,at,O
27362,home,O
27363,",",O
27364,watching,O
27365,TV,O
27366,during,O
27367,mealtime,O
27368,",",O
27369,country,O
27370,of,O
27371,residence,O
27372,",",O
27373,and,O
27374,maternal,O
27375,education,O
27376,were,O
27377,diversely,O
27378,correlated,O
27379,with,O
27380,adequate,O
27381,nutrition,O
27382,during,O
27383,COVID-19,O
27384,confinement,O
27385,.,O
27386,Understanding,O
27387,the,O
27388,adolescents,O
27389,',O
27390,nutrition,O
27391,behavior,O
27392,during,O
27393,COVID-19,O
27394,lockdown,O
27395,will,O
27396,help,O
27397,public,O
27398,health,O
27399,authorities,O
27400,reshape,O
27401,future,O
27402,policies,O
27403,on,O
27404,their,O
27405,nutritional,O
27406,recommendations,O
27407,",",O
27408,in,O
27409,preparation,O
27410,for,O
27411,future,O
27412,pandemics,O
27413,.,O
27414,There,O
27415,is,O
27416,abundant,O
27417,epidemiological,O
27418,evidence,O
27419,that,O
27420,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27421,consumption,O
27422,decreases,O
27423,colorectal,O
27424,cancer,O
27425,(,O
27426,CRC,O
27427,),O
27428,risk,O
27429,.,O
27430,The,O
27431,present,O
27432,study,O
27433,investigated,O
27434,the,O
27435,effects,O
27436,of,O
27437,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27438,consumption,O
27439,on,O
27440,gene,O
27441,expression,O
27442,in,O
27443,the,O
27444,colon,O
27445,mucosa,O
27446,of,O
27447,female,O
27448,C57Bl/6,O
27449,mice,O
27450,using,O
27451,cDNA,O
27452,microarray,O
27453,technology,O
27454,.,O
27455,Mice,O
27456,were,O
27457,fed,O
27458,one,O
27459,of,O
27460,8,O
27461,diets,O
27462,:,O
27463,a,O
27464,control,O
27465,diet,O
27466,containing,O
27467,no,O
27468,vegetables,O
27469,(,O
27470,diet,O
27471,1,O
27472,),O
27473,;,O
27474,a,O
27475,diet,O
27476,containing,O
27477,100,O
27478,g,O
27479,/,O
27480,kg,O
27481,(,O
27482,diet,O
27483,2,O
27484,",",O
27485,10,O
27486,%,O
27487,dose,O
27488,),O
27489,",",O
27490,200,O
27491,g,O
27492,/,O
27493,kg,O
27494,(,O
27495,diet,O
27496,3,O
27497,",",O
27498,20,O
27499,%,O
27500,dose,O
27501,),O
27502,",",O
27503,or,O
27504,400,O
27505,g,O
27506,/,O
27507,kg,O
27508,(,O
27509,diet,O
27510,4,O
27511,",",O
27512,40,O
27513,%,O
27514,dose,O
27515,),O
27516,of,O
27517,a,O
27518,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27519,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27520,;,O
27521,or,O
27522,a,O
27523,diet,O
27524,containing,O
27525,70,O
27526,g,O
27527,/,O
27528,kg,O
27529,of,O
27530,cauliflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/735336002
27531,(,O
27532,diet,O
27533,5,O
27534,",",O
27535,7,O
27536,%,O
27537,dose,O
27538,),O
27539,",",O
27540,73,O
27541,g,O
27542,/,O
27543,kg,O
27544,of,O
27545,carrots,O
27546,(,O
27547,diet,O
27548,6,O
27549,",",O
27550,7.3,O
27551,%,O
27552,dose,O
27553,),O
27554,",",O
27555,226,O
27556,g,O
27557,/,O
27558,kg,O
27559,of,O
27560,peas,O
27561,(,O
27562,diet,O
27563,7,O
27564,",",O
27565,22.6,O
27566,%,O
27567,dose,O
27568,),O
27569,;,O
27570,or,O
27571,31,O
27572,g,O
27573,/,O
27574,kg,O
27575,of,O
27576,onions,O
27577,(,O
27578,diet,O
27579,8,O
27580,",",O
27581,3.1,O
27582,%,O
27583,dose,O
27584,),O
27585,.,O
27586,The,O
27587,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27588,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27589,used,O
27590,in,O
27591,diets,O
27592,2,O
27593,to,O
27594,4,O
27595,consisted,O
27596,of,O
27597,the,O
27598,4,O
27599,individual,O
27600,vegetables,O
27601,used,O
27602,in,O
27603,diets,O
27604,5,O
27605,to,O
27606,8,O
27607,:,O
27608,cauliflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/735336002
27609,(,O
27610,30,O
27611,%,O
27612,wet,O
27613,wt,O
27614,),O
27615,",",O
27616,carrots,O
27617,(,O
27618,30,O
27619,%,O
27620,wet,O
27621,wt,O
27622,),O
27623,",",O
27624,peas,O
27625,(,O
27626,30,O
27627,%,O
27628,wet,O
27629,wt,O
27630,),O
27631,",",O
27632,and,O
27633,onions,O
27634,(,O
27635,10,O
27636,%,O
27637,wet,O
27638,wt,O
27639,),O
27640,.,O
27641,Total,O
27642,RNA,O
27643,was,O
27644,isolated,O
27645,and,O
27646,microarray,O
27647,technology,O
27648,was,O
27649,used,O
27650,to,O
27651,measure,O
27652,the,O
27653,expression,O
27654,levels,O
27655,of,O
27656,602,O
27657,genes,O
27658,simultaneously,O
27659,.,O
27660,For,O
27661,39,O
27662,genes,O
27663,",",O
27664,significant,O
27665,dose,O
27666,-,O
27667,dependent,O
27668,effects,O
27669,were,O
27670,found,O
27671,",",O
27672,although,O
27673,in,O
27674,general,O
27675,the,O
27676,relations,O
27677,were,O
27678,not,O
27679,linear,O
27680,.,O
27681,For,O
27682,15,O
27683,genes,O
27684,",",O
27685,the,O
27686,altered,O
27687,expression,O
27688,could,O
27689,indeed,O
27690,explain,O
27691,reduced,O
27692,cancer,O
27693,risk,O
27694,at,O
27695,various,O
27696,stages,O
27697,of,O
27698,CRC,O
27699,development,O
27700,.,O
27701,Eleven,O
27702,genes,O
27703,were,O
27704,modulated,O
27705,by,O
27706,the,O
27707,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27708,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27709,as,O
27710,well,O
27711,as,O
27712,by,O
27713,one,O
27714,or,O
27715,more,O
27716,of,O
27717,the,O
27718,individual,O
27719,vegetables,O
27720,.,O
27721,For,O
27722,7,O
27723,of,O
27724,the,O
27725,genes,O
27726,",",O
27727,the,O
27728,modulation,O
27729,by,O
27730,the,O
27731,mixture,O
27732,was,O
27733,due,O
27734,to,O
27735,the,O
27736,effect,O
27737,of,O
27738,a,O
27739,particular,O
27740,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27741,.,O
27742,These,O
27743,genes,O
27744,are,O
27745,of,O
27746,particular,O
27747,interest,O
27748,because,O
27749,they,O
27750,were,O
27751,consistently,O
27752,affected,O
27753,and,O
27754,could,O
27755,be,O
27756,involved,O
27757,in,O
27758,the,O
27759,prevention,O
27760,of,O
27761,CRC,O
27762,by,O
27763,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27764,consumption,O
27765,.,O
27766,Polyphenols,O
27767,are,O
27768,the,O
27769,most,O
27770,abundant,O
27771,antioxidants,O
27772,in,O
27773,the,O
27774,diet,O
27775,and,O
27776,are,O
27777,widespread,O
27778,constituents,O
27779,of,O
27780,fruits,O
27781,",",O
27782,vegetables,O
27783,",",O
27784,cereals,O
27785,",",O
27786,dry,O
27787,legumes,O
27788,",",O
27789,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
27790,",",O
27791,and,O
27792,beverages,O
27793,",",O
27794,such,O
27795,as,O
27796,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
27797,",",O
27798,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
27799,",",O
27800,or,O
27801,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
27802,.,O
27803,Experimental,O
27804,studies,O
27805,on,O
27806,animals,O
27807,or,O
27808,cultured,O
27809,human,O
27810,cell,O
27811,lines,O
27812,support,O
27813,a,O
27814,role,O
27815,of,O
27816,polyphenols,O
27817,in,O
27818,the,O
27819,prevention,O
27820,of,O
27821,cardiovascular,O
27822,diseases,O
27823,",",O
27824,cancers,O
27825,",",O
27826,neurodegenerative,O
27827,diseases,O
27828,",",O
27829,diabetes,O
27830,",",O
27831,or,O
27832,osteoporosis,O
27833,.,O
27834,However,O
27835,",",O
27836,it,O
27837,is,O
27838,very,O
27839,difficult,O
27840,to,O
27841,predict,O
27842,from,O
27843,these,O
27844,results,O
27845,the,O
27846,effects,O
27847,of,O
27848,polyphenol,O
27849,intake,O
27850,on,O
27851,disease,O
27852,prevention,O
27853,in,O
27854,humans,O
27855,.,O
27856,The,O
27857,few,O
27858,clinical,O
27859,studies,O
27860,on,O
27861,biomarkers,O
27862,of,O
27863,oxidative,O
27864,stress,O
27865,",",O
27866,cardiovascular,O
27867,disease,O
27868,risk,O
27869,factors,O
27870,",",O
27871,and,O
27872,tumor,O
27873,or,O
27874,bone,O
27875,resorption,O
27876,biomarkers,O
27877,have,O
27878,often,O
27879,led,O
27880,to,O
27881,contradictory,O
27882,results,O
27883,.,O
27884,Epidemiological,O
27885,studies,O
27886,have,O
27887,repeatedly,O
27888,shown,O
27889,an,O
27890,inverse,O
27891,association,O
27892,between,O
27893,the,O
27894,risk,O
27895,of,O
27896,myocardial,O
27897,infarction,O
27898,and,O
27899,the,O
27900,consumption,O
27901,of,O
27902,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
27903,and,O
27904,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
27905,or,O
27906,the,O
27907,intake,O
27908,level,O
27909,of,O
27910,some,O
27911,particular,O
27912,flavonoids,O
27913,",",O
27914,but,O
27915,no,O
27916,clear,O
27917,associations,O
27918,have,O
27919,been,O
27920,found,O
27921,between,O
27922,cancer,O
27923,risk,O
27924,and,O
27925,polyphenol,O
27926,consumption,O
27927,.,O
27928,More,O
27929,human,O
27930,studies,O
27931,are,O
27932,needed,O
27933,to,O
27934,provide,O
27935,clear,O
27936,evidence,O
27937,of,O
27938,their,O
27939,health,O
27940,protective,O
27941,effects,O
27942,and,O
27943,to,O
27944,better,O
27945,evaluate,O
27946,the,O
27947,risks,O
27948,possibly,O
27949,resulting,O
27950,from,O
27951,too,O
27952,high,O
27953,a,O
27954,polyphenol,O
27955,consumption,O
27956,.,O
27957,Many,O
27958,epidemiological,O
27959,studies,O
27960,suggest,O
27961,that,O
27962,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27963,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
27964,and,O
27965,especially,O
27966,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
27967,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
27968,present,O
27969,a,O
27970,protective,O
27971,effect,O
27972,against,O
27973,atherosclerosis,O
27974,.,O
27975,In,O
27976,this,O
27977,study,O
27978,",",O
27979,total,O
27980,lipids,O
27981,(,O
27982,TL,O
27983,),O
27984,of,O
27985,Greek,O
27986,olive,O
27987,oils,O
27988,and,O
27989,seed,O
27990,oils,O
27991,of,O
27992,four,O
27993,kinds,O
27994,",",O
27995,namely,O
27996,",",O
27997,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
27998,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
27999,corn,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28000,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28001,sunflower,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28002,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28003,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28004,sesame,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28005,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/89707004
28006,",",O
28007,were,O
28008,separated,O
28009,into,O
28010,total,O
28011,polar,O
28012,lipids,O
28013,(,O
28014,TPL,O
28015,),O
28016,and,O
28017,total,O
28018,neutral,O
28019,lipids,O
28020,(,O
28021,TNL,O
28022,),O
28023,via,O
28024,a,O
28025,novel,O
28026,extraction,O
28027,procedure,O
28028,.,O
28029,TPL,O
28030,and,O
28031,TNL,O
28032,of,O
28033,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28034,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28035,were,O
28036,fractionated,O
28037,by,O
28038,HPLC,O
28039,for,O
28040,further,O
28041,study,O
28042,.,O
28043,Each,O
28044,lipid,O
28045,fraction,O
28046,from,O
28047,HPLC,O
28048,separation,O
28049,along,O
28050,with,O
28051,TL,O
28052,",",O
28053,TPL,O
28054,",",O
28055,and,O
28056,TNL,O
28057,lipid,O
28058,samples,O
28059,from,O
28060,oils,O
28061,were,O
28062,tested,O
28063,in,O
28064,vitro,O
28065,for,O
28066,their,O
28067,capacity,O
28068,to,O
28069,induce,O
28070,or,O
28071,to,O
28072,inhibit,O
28073,washed,O
28074,rabbit,O
28075,platelet,O
28076,aggregation,O
28077,.,O
28078,Comparison,O
28079,between,O
28080,olive,O
28081,and,O
28082,seed,O
28083,oils,O
28084,supports,O
28085,the,O
28086,superiority,O
28087,of,O
28088,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28089,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28090,as,O
28091,high,O
28092,levels,O
28093,of,O
28094,platelet,O
28095,activating,O
28096,factor,O
28097,(,O
28098,PAF,O
28099,),O
28100,antagonists,O
28101,have,O
28102,been,O
28103,detected,O
28104,",",O
28105,mainly,O
28106,in,O
28107,TPL,O
28108,.,O
28109,In,O
28110,addition,O
28111,",",O
28112,the,O
28113,structure,O
28114,of,O
28115,the,O
28116,most,O
28117,active,O
28118,fraction,O
28119,from,O
28120,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28121,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
28122,was,O
28123,elucidated,O
28124,",",O
28125,as,O
28126,a,O
28127,glycerol,O
28128,-,O
28129,glycolipid,O
28130,.,O
28131,Because,O
28132,it,O
28133,has,O
28134,already,O
28135,been,O
28136,reported,O
28137,that,O
28138,PAF,O
28139,plays,O
28140,a,O
28141,pivotal,O
28142,role,O
28143,in,O
28144,atherogenesis,O
28145,",",O
28146,the,O
28147,existence,O
28148,of,O
28149,PAF,O
28150,agonists,O
28151,and,O
28152,antagonists,O
28153,in,O
28154,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
28155,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
28156,may,O
28157,explain,O
28158,their,O
28159,protective,O
28160,role,O
28161,against,O
28162,atherosclerosis,O
28163,.,O
28164,Animal,O
28165,and,O
28166,in,O
28167,vitro,O
28168,studies,O
28169,provide,O
28170,evidence,O
28171,of,O
28172,an,O
28173,anticarcinogenic,O
28174,potential,O
28175,of,O
28176,active,O
28177,ingredients,O
28178,in,O
28179,teas,O
28180,.,O
28181,This,O
28182,review,O
28183,encompasses,O
28184,epidemiologic,O
28185,studies,O
28186,of,O
28187,stomach,O
28188,",",O
28189,colon,O
28190,",",O
28191,and,O
28192,lung,O
28193,cancer,O
28194,as,O
28195,well,O
28196,as,O
28197,the,O
28198,evidence,O
28199,of,O
28200,a,O
28201,relationship,O
28202,between,O
28203,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
28204,drinking,O
28205,and,O
28206,cancer,O
28207,at,O
28208,large,O
28209,in,O
28210,humans,O
28211,.,O
28212,Cohort,O
28213,studies,O
28214,do,O
28215,not,O
28216,suggest,O
28217,a,O
28218,protective,O
28219,role,O
28220,for,O
28221,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
28222,drinking,O
28223,in,O
28224,the,O
28225,total,O
28226,risk,O
28227,of,O
28228,cancer,O
28229,.,O
28230,Site,O
28231,-,O
28232,specific,O
28233,studies,O
28234,reveal,O
28235,a,O
28236,more,O
28237,complex,O
28238,picture,O
28239,.,O
28240,The,O
28241,epidemiologic,O
28242,studies,O
28243,on,O
28244,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
28245,drinking,O
28246,and,O
28247,stomach,O
28248,cancer,O
28249,do,O
28250,not,O
28251,justify,O
28252,claims,O
28253,of,O
28254,a,O
28255,cancer,O
28256,-,O
28257,protective,O
28258,effect,O
28259,.,O
28260,A,O
28261,protective,O
28262,effect,O
28263,of,O
28264,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
28265,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
